,0,1,2,3,4,5,6,7,
Transpose (Start All2All),0.022082,0.014929,0.015259,0.015348,0.01474,0.015475,0.015741,0.01531,
Transpose (Finished All2All),59.6834,59.6888,59.7191,66.0212,65.9854,66.0219,59.9749,59.6469,
Transpose (Unpacking),59.6837,59.6891,59.7193,66.0216,65.9856,66.0221,59.9751,59.6473,
1D FFT X-Direction,0.021313,0.014486,0.014869,0.014882,0.014361,0.015064,0.015296,0.014899,
Run complete,59.7264,59.7295,59.7592,66.0645,66.0269,66.0636,60.0156,59.6881,

init,395.462,419.403,387.097,430.075,406.346,329.248,375.762,417.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.62,59.6131,59.6258,66.1642,66.1285,66.1655,59.8158,59.5537,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.021501,0.014458,0.014653,0.015039,0.014544,0.014483,0.01571,0.015035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021717,0.014631,0.014816,0.015241,0.014714,0.01465,0.015878,0.015198,
Transpose (Finished All2All),59.576,59.571,59.5846,66.1224,66.0878,66.1255,59.7744,59.5114,
Transpose (Unpacking),59.5763,59.5714,59.5848,66.1227,66.0879,66.1257,59.7748,59.5116,
1D FFT X-Direction,0.021028,0.014216,0.014444,0.014765,0.014316,0.014247,0.015496,0.014792,
Run complete,59.6202,59.6133,59.6259,66.1643,66.1288,66.1657,59.816,59.5539,

init,395.462,419.403,387.097,430.075,406.346,329.248,375.762,417.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.6691,59.658,59.7557,66.2606,66.2259,66.2635,59.7751,59.6242,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.020375,0.014675,0.014701,0.01476,0.014858,0.014434,0.015066,0.014864,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020592,0.014857,0.014848,0.014944,0.015021,0.01458,0.015225,0.015035,
Transpose (Finished All2All),59.623,59.6176,59.7153,66.2208,66.1854,66.2228,59.7335,59.5827,
Transpose (Unpacking),59.6238,59.6179,59.7155,66.221,66.1856,66.2229,59.7337,59.583,
1D FFT X-Direction,0.019974,0.014465,0.014492,0.014497,0.01464,0.014232,0.014861,0.01463,
Run complete,59.6693,59.6581,59.7559,66.2607,66.2261,66.2636,59.7753,59.6244,

init,395.462,419.403,387.097,430.075,406.346,329.248,375.762,417.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.6804,59.6725,59.7433,66.1477,66.1145,66.1678,66.0431,59.6158,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.022005,0.014679,0.015108,0.014557,0.014504,0.014962,0.014749,0.015097,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022213,0.014872,0.015259,0.014734,0.014656,0.015094,0.014889,0.015266,
Transpose (Finished All2All),59.6376,59.6312,59.7032,66.1073,66.0737,66.1136,65.9717,59.5734,
Transpose (Unpacking),59.6379,59.6315,59.7034,66.1075,66.0739,66.1148,65.9721,59.5737,
1D FFT X-Direction,0.02158,0.014433,0.014899,0.01431,0.014304,0.01478,0.014523,0.014848,
Run complete,59.6807,59.6726,59.7435,66.1478,66.1147,66.1679,66.0433,59.616,

init,395.462,419.403,387.097,430.075,406.346,329.248,375.762,417.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.2042,60.6638,60.8983,66.1926,66.1652,66.1962,62.0232,60.7615,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.02044,0.01481,0.014673,0.016158,0.014409,0.016034,0.019411,0.0151,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020664,0.014992,0.014815,0.016341,0.014565,0.016232,0.019586,0.015285,
Transpose (Finished All2All),62.1491,60.6076,60.8433,66.151,66.1221,66.1548,61.9817,60.7199,
Transpose (Unpacking),62.1503,60.6096,60.8457,66.1513,66.1225,66.155,61.9819,60.7202,
1D FFT X-Direction,0.020014,0.01457,0.014453,0.015827,0.014184,0.01548,0.019132,0.014855,
Run complete,62.2045,60.664,60.8985,66.1927,66.1654,66.1963,62.0234,60.7617,

init,395.462,419.403,387.097,430.075,406.346,329.248,375.762,417.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,63.4338,63.4626,63.5282,73.1027,73.1457,73.1131,66.6395,63.3348,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.023783,0.017084,0.0172,0.015311,0.016025,0.014193,0.015009,0.014721,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024039,0.017273,0.017391,0.015478,0.016183,0.014379,0.015158,0.014895,
Transpose (Finished All2All),63.3892,63.4224,63.4863,73.0472,73.0805,73.0726,66.5985,63.277,
Transpose (Unpacking),63.3896,63.4226,63.4866,73.0493,73.0813,73.0728,66.5987,63.2794,
1D FFT X-Direction,0.023345,0.016817,0.016894,0.01497,0.015759,0.013961,0.014772,0.014506,
Run complete,63.4341,63.4627,63.5284,73.1029,73.1459,73.1133,66.6397,63.335,

init,395.462,419.403,387.097,430.075,406.346,329.248,375.762,417.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.7977,68.3686,59.8095,68.3997,59.907,68.4251,60.2259,59.8193,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.023349,0.014846,0.014787,0.016828,0.021193,0.015027,0.015065,0.015768,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023602,0.015025,0.014978,0.017001,0.021413,0.015176,0.015231,0.016023,
Transpose (Finished All2All),59.7524,68.3252,59.7659,68.3571,59.8621,68.3738,60.1836,59.7777,
Transpose (Unpacking),59.7529,68.3254,59.7663,68.3574,59.8636,68.3748,60.1839,59.778,
1D FFT X-Direction,0.022912,0.014641,0.014512,0.016411,0.020841,0.014792,0.014808,0.015485,
Run complete,59.798,68.3688,59.8097,68.3999,59.9072,68.4255,60.226,59.8195,

init,395.462,419.403,387.097,430.075,406.346,329.248,375.762,417.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,63.0045,63.0369,63.0679,78.9076,78.877,78.9235,63.9956,63.9633,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.024481,0.017175,0.016608,0.016771,0.015857,0.018504,0.016608,0.0164,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024717,0.017348,0.016826,0.016935,0.016061,0.01879,0.016798,0.016603,
Transpose (Finished All2All),62.9587,62.9948,63.0243,78.8625,78.8313,78.8729,63.9527,63.9201,
Transpose (Unpacking),62.9591,62.9951,63.0261,78.863,78.8318,78.8739,63.9531,63.9205,
1D FFT X-Direction,0.024114,0.01694,0.016354,0.016459,0.015477,0.017319,0.016385,0.01615,
Run complete,63.0062,63.0372,63.0681,78.9078,78.8773,78.9238,63.9958,63.9636,

init,395.462,419.403,387.097,430.075,406.346,329.248,375.762,417.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,68.8296,61.7621,61.7954,62.1598,68.8167,68.7885,61.8816,60.9912,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.025627,0.015712,0.019045,0.017532,0.016021,0.017193,0.015778,0.016267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02588,0.015892,0.019287,0.017773,0.016236,0.017454,0.016008,0.016521,
Transpose (Finished All2All),68.7833,61.7203,61.7532,62.1094,68.7741,68.746,61.8374,60.9489,
Transpose (Unpacking),68.7837,61.7206,61.7536,62.1097,68.7746,68.7463,61.838,60.9493,
1D FFT X-Direction,0.0252,0.015429,0.017296,0.017154,0.015657,0.016807,0.015515,0.01601,
Run complete,68.8298,61.7623,61.7956,62.16,68.817,68.7888,61.8819,60.9914,

init,395.462,419.403,387.097,430.075,406.346,329.248,375.762,417.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,68.4812,61.7546,61.7825,61.8766,68.4711,61.0275,61.8146,68.4355,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.023563,0.018229,0.01521,0.01639,0.015405,0.015145,0.015499,0.017461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023787,0.018418,0.015422,0.016616,0.015636,0.015394,0.015696,0.017724,
Transpose (Finished All2All),68.4377,61.7134,61.7402,61.8296,68.4279,60.9842,61.7736,68.3949,
Transpose (Unpacking),68.438,61.7137,61.7405,61.8301,68.4282,60.9845,61.7738,68.3951,
1D FFT X-Direction,0.023214,0.016454,0.014953,0.015958,0.015089,0.014853,0.015177,0.017173,
Run complete,68.4814,61.7547,61.7827,61.8767,68.4714,61.0277,61.8148,68.4356,

init,395.462,419.403,387.097,430.075,406.346,329.248,375.762,417.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.6615,61.7377,69.3217,61.8246,69.317,69.2861,61.917,61.0576,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.021261,0.017248,0.015646,0.020332,0.015629,0.015468,0.014807,0.015453,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021478,0.017464,0.015863,0.02057,0.015827,0.015681,0.015021,0.015671,
Transpose (Finished All2All),61.6158,61.6934,69.2805,61.7787,69.276,69.243,61.8762,61.0139,
Transpose (Unpacking),61.6162,61.6937,69.2807,61.7792,69.2764,69.2436,61.8764,61.0142,
1D FFT X-Direction,0.020858,0.016963,0.015379,0.01983,0.015308,0.015147,0.014539,0.015171,
Run complete,61.6617,61.7379,69.3219,61.8249,69.3172,69.2864,61.9172,61.0588,

init,395.462,419.403,387.097,430.075,406.346,329.248,375.762,417.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,68.6761,61.899,61.7692,62.069,68.6614,61.1505,61.8504,68.6345,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.02408,0.014996,0.016,0.017369,0.017214,0.015054,0.014434,0.015269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024315,0.015188,0.016218,0.017589,0.017425,0.015263,0.014662,0.015492,
Transpose (Finished All2All),68.6309,61.8589,61.7268,62.0276,68.6201,61.1068,61.8091,68.5917,
Transpose (Unpacking),68.6312,61.8592,61.7271,62.028,68.6205,61.107,61.8093,68.592,
1D FFT X-Direction,0.023674,0.014725,0.015701,0.017025,0.016919,0.014742,0.014178,0.014982,
Run complete,68.6764,61.8992,61.7694,62.0692,68.6616,61.1507,61.8506,68.6347,

init,395.462,419.403,387.097,430.075,406.346,329.248,375.762,417.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.8106,61.7966,68.3169,61.8727,68.3115,61.0688,61.9553,68.2822,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.021182,0.014877,0.015216,0.016219,0.016567,0.015145,0.015585,0.015135,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02142,0.015065,0.015422,0.016434,0.01684,0.015397,0.015789,0.015343,
Transpose (Finished All2All),61.7656,61.7543,68.2756,61.8283,68.2708,61.0245,61.9121,68.2369,
Transpose (Unpacking),61.766,61.7545,68.2759,61.8288,68.2711,61.0248,61.9124,68.2374,
1D FFT X-Direction,0.020774,0.014619,0.014952,0.015841,0.016196,0.014787,0.015306,0.014826,
Run complete,61.8108,61.7968,68.3171,61.8729,68.3117,61.069,61.9555,68.2824,

init,395.462,419.403,387.097,430.075,406.346,329.248,375.762,417.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,67.0217,60.3193,60.3388,60.4143,67.009,66.9718,60.8742,60.2451,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.025178,0.015268,0.018324,0.015787,0.017316,0.015315,0.015603,0.018267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025423,0.015472,0.018519,0.016002,0.017536,0.015537,0.015826,0.018481,
Transpose (Finished All2All),66.9779,60.2784,60.2983,60.3711,66.9665,66.9311,60.8308,60.2031,
Transpose (Unpacking),66.9783,60.2789,60.2986,60.3715,66.9668,66.9313,60.8312,60.2033,
1D FFT X-Direction,0.02474,0.014985,0.018056,0.01546,0.016984,0.015037,0.015315,0.017941,
Run complete,67.022,60.3196,60.339,60.4145,67.0092,66.972,60.8744,60.2453,

init,395.462,419.403,387.097,430.075,406.346,329.248,375.762,417.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.6387,59.7238,66.8228,66.8368,59.602,64.2083,66.8396,59.6431,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.022176,0.015186,0.015161,0.0154,0.015632,0.01524,0.016291,0.015661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022436,0.015326,0.01533,0.015634,0.015831,0.015426,0.016504,0.015853,
Transpose (Finished All2All),59.5947,59.683,66.7821,66.791,59.5606,64.1303,66.7983,59.6025,
Transpose (Unpacking),59.5951,59.6834,66.7824,66.7915,59.5608,64.1323,66.7985,59.6027,
1D FFT X-Direction,0.02179,0.014911,0.014927,0.015125,0.015307,0.015002,0.015972,0.015388,
Run complete,59.6389,59.7241,66.823,66.8372,59.6022,64.2085,66.8398,59.6433,

init,395.462,419.403,387.097,430.075,406.346,329.248,375.762,417.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.7982,59.6413,59.8644,60.2577,60.1606,60.2571,60.1976,59.8267,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.02314,0.016558,0.015082,0.017028,0.016764,0.020767,0.015063,0.01587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023406,0.01674,0.015257,0.017248,0.016934,0.02098,0.015243,0.016049,
Transpose (Finished All2All),59.7555,59.6004,59.8234,60.2141,60.1187,60.2149,60.1558,59.7853,
Transpose (Unpacking),59.7558,59.6006,59.8236,60.2146,60.1189,60.2152,60.156,59.7856,
1D FFT X-Direction,0.022753,0.016304,0.014809,0.016698,0.016363,0.020262,0.014745,0.015579,
Run complete,59.7985,59.6415,59.8646,60.2579,60.1608,60.2573,60.1978,59.8269,
