,0,1,2,3,4,5,6,7,
Transpose (Start All2All),41.62,41.6087,41.617,41.554,41.6184,41.616,41.6176,41.6149,
Transpose (Finished All2All),206.805,207.155,207.414,207.415,200.338,198.991,203.965,203.579,
Transpose (Unpacking),250.112,250.449,251.034,251.009,242.571,241.218,247.179,246.762,
1D FFT X-Direction,0.718719,0.710036,0.754324,0.705644,0.711964,0.70876,0.715021,0.711276,
Run complete,264.994,265.355,265.652,266.032,257.376,256.124,261.979,261.702,

init,670.189,670.518,677.803,671.901,662.442,660.536,626.538,634.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,262.79,262.989,264.896,264.834,257.952,257.791,260.377,260.514,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6174,41.5979,41.6428,41.6403,41.6142,41.6146,41.5112,41.6111,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6177,41.5986,41.6432,41.6406,41.6144,41.6153,41.5121,41.6134,
Transpose (Finished All2All),204.552,205.692,206.344,206.342,199.927,199.591,202.218,202.378,
Transpose (Unpacking),247.083,248.224,249.951,249.943,243.179,242.838,245.657,245.793,
1D FFT X-Direction,0.72267,0.705125,0.720657,0.718464,0.710567,0.708587,0.715654,0.792772,
Run complete,262.792,262.989,264.897,264.835,257.952,257.791,260.379,260.515,

init,670.189,670.518,677.803,671.901,662.442,660.536,626.538,634.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,262.401,263.405,264.695,264.512,256.231,251.242,260.592,259.951,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6402,41.588,41.613,41.628,38.0242,38.1063,41.6301,41.5707,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6405,41.5882,41.6134,41.6282,38.0283,38.1075,41.6305,41.5711,
Transpose (Finished All2All),204.904,205.818,206.138,206.137,199.099,194.211,202.435,201.976,
Transpose (Unpacking),247.636,248.54,249.747,249.733,241.324,236.405,245.565,245.067,
1D FFT X-Direction,0.763503,0.713286,0.710739,0.713835,0.714422,0.809221,0.756529,0.711665,
Run complete,262.401,263.405,264.695,264.512,256.231,251.243,260.593,259.952,

init,670.189,670.518,677.803,671.901,662.442,660.536,626.538,634.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,263.236,263.836,264.436,264.488,256.895,256.195,260.516,260.761,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6347,41.6268,41.6487,41.6408,41.6219,41.6205,41.6157,41.6146,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6352,41.6272,41.649,41.6411,41.6223,41.6209,41.616,41.6151,
Transpose (Finished All2All),205.197,205.9,206.152,206.151,199.121,198.47,202.219,202.184,
Transpose (Unpacking),248.144,248.832,249.761,249.739,242.056,241.398,245.783,245.72,
1D FFT X-Direction,0.718856,0.715432,0.717765,0.709972,0.709777,0.711584,0.70749,0.705187,
Run complete,263.236,263.836,264.436,264.488,256.895,256.195,260.516,260.761,

init,670.189,670.518,677.803,671.901,662.442,660.536,626.538,634.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,266.501,266.148,267.467,267.484,259.281,257.182,263.278,262.885,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6395,41.625,41.631,41.617,41.5946,41.6184,41.6161,41.6188,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6398,41.6253,41.6313,41.6174,41.595,41.6187,41.6163,41.6191,
Transpose (Finished All2All),208.251,208.03,209.252,209.232,203.088,200.894,205.348,204.999,
Transpose (Unpacking),251.663,251.431,252.851,252.768,244.484,242.276,248.59,248.209,
1D FFT X-Direction,0.722514,0.711261,0.720154,0.706372,0.706663,0.730155,0.711157,0.715247,
Run complete,266.501,266.149,267.467,267.484,259.281,257.182,263.278,262.885,

init,670.189,670.518,677.803,671.901,662.442,660.536,626.538,634.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,263.858,264.399,264.866,264.794,257.967,256.438,260.537,259.966,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.616,41.5969,41.6228,41.6122,41.6165,41.6185,41.623,41.6222,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6163,41.5974,41.6231,41.6127,41.617,41.6188,41.6232,41.6225,
Transpose (Finished All2All),205.749,206.028,206.387,206.387,200.653,199.462,203.111,202.364,
Transpose (Unpacking),249.124,249.388,250.009,249.989,243.042,241.844,245.948,245.169,
1D FFT X-Direction,0.724363,0.707328,0.717375,0.715168,0.70911,0.71042,0.709547,0.708587,
Run complete,263.858,264.4,264.866,264.794,257.967,256.439,260.537,259.966,

init,670.189,670.518,677.803,671.901,662.442,660.536,626.538,634.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,264.401,264.374,265.06,265.136,257.679,256.567,257.729,261.437,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6286,41.628,41.6299,41.6301,41.6173,41.6065,41.6277,41.6247,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6289,41.629,41.6302,41.6305,41.6177,41.607,41.6284,41.6252,
Transpose (Finished All2All),205.941,206.176,206.772,206.77,199.614,198.849,202.717,205.946,
Transpose (Unpacking),249.357,249.576,250.388,250.362,242.434,241.663,243.039,246.299,
1D FFT X-Direction,0.721709,0.722375,0.716188,0.715473,0.723643,0.712515,0.714902,0.710918,
Run complete,264.402,264.374,265.06,265.137,257.679,256.567,257.729,261.437,

init,670.189,670.518,677.803,671.901,662.442,660.536,626.538,634.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,263.017,264.029,264.945,264.905,257.788,256.497,260.802,258.15,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6134,41.5978,41.6152,41.6173,41.6183,41.6142,41.6056,41.6142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6138,41.5981,41.6155,41.6176,41.6186,41.6145,41.6059,41.6146,
Transpose (Finished All2All),205.438,206.305,206.615,206.613,200.492,199.325,205.147,202.409,
Transpose (Unpacking),248.217,249.071,250.223,250.202,242.906,241.732,245.997,243.167,
1D FFT X-Direction,0.722367,0.709409,0.709246,0.710499,0.714215,0.710559,0.705976,0.708912,
Run complete,263.018,264.03,264.946,264.905,257.788,256.497,260.802,258.15,

init,670.189,670.518,677.803,671.901,662.442,660.536,626.538,634.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,264.408,263.069,264.623,264.843,260.591,259.634,261.125,260.478,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6213,41.645,41.6162,41.6571,41.6202,41.6194,41.6223,41.6075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6216,41.6491,41.6168,41.6614,41.6204,41.6197,41.6226,41.608,
Transpose (Finished All2All),206.823,205.718,206.39,206.804,203.609,202.347,203.568,202.825,
Transpose (Unpacking),249.376,248.246,249.572,249.997,245.976,244.713,246.417,245.643,
1D FFT X-Direction,0.724217,0.709123,0.708819,0.708531,0.714347,0.71332,0.720465,0.712123,
Run complete,264.408,263.07,264.624,264.843,260.591,259.634,261.126,260.478,

init,670.189,670.518,677.803,671.901,662.442,660.536,626.538,634.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,264.407,264.39,265.928,265.834,258.144,257.241,262.193,261.788,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6218,41.598,41.6267,41.6262,41.6409,41.6475,41.6177,41.6243,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6222,41.5984,41.627,41.6268,41.6416,41.6479,41.6182,41.6248,
Transpose (Finished All2All),206.278,206.026,207.543,207.524,201.106,199.859,203.58,203.592,
Transpose (Unpacking),249.649,249.386,251.137,251.054,243.445,242.196,247.163,247.144,
1D FFT X-Direction,0.727778,0.714287,0.718582,0.715868,0.71213,0.720312,0.706957,0.713971,
Run complete,264.407,264.39,265.929,265.834,258.144,257.242,262.193,261.788,

init,670.189,670.518,677.803,671.901,662.442,660.536,626.538,634.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,263.786,264.286,265.203,265.192,256.657,255.179,261.206,260.944,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6231,41.6132,41.6271,41.6197,41.6079,41.617,41.6214,41.6192,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6234,41.6138,41.6276,41.6201,41.6087,41.6173,41.6217,41.6195,
Transpose (Finished All2All),205.799,206.208,206.529,206.529,199.979,198.304,203,202.77,
Transpose (Unpacking),249.049,249.439,250.142,250.118,241.883,240.203,246.353,246.092,
1D FFT X-Direction,0.720457,0.713075,0.718227,0.719847,0.705903,0.71555,0.715977,0.714471,
Run complete,263.786,264.287,265.203,265.192,256.657,255.18,261.206,260.944,

init,670.189,670.518,677.803,671.901,662.442,660.536,626.538,634.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,264.808,265.004,265.605,265.712,257.627,256.318,261.801,261.262,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6224,41.6156,41.6151,41.6179,41.6175,41.6117,41.6163,41.6182,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6227,41.616,41.6157,41.6183,41.6179,41.6121,41.6166,41.6185,
Transpose (Finished All2All),206.644,206.973,207.347,207.345,200.639,199.17,203.914,203.343,
Transpose (Unpacking),249.966,250.281,250.959,250.935,242.748,241.271,246.928,246.326,
1D FFT X-Direction,0.721926,0.717632,0.707674,0.71152,0.718027,0.712574,0.71067,0.713057,
Run complete,264.809,265.004,265.605,265.712,257.627,256.319,261.801,261.262,

init,670.189,670.518,677.803,671.901,662.442,660.536,626.538,634.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,263.919,264.347,265.259,265.322,258.425,257.73,260.565,259.509,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6182,41.5949,41.6234,41.6176,41.6183,41.6162,41.6089,41.619,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6185,41.5954,41.6237,41.6183,41.6186,41.6165,41.6093,41.6192,
Transpose (Finished All2All),205.674,206.12,206.784,206.783,200.482,199.907,202.81,202.043,
Transpose (Unpacking),248.881,249.31,250.398,250.377,243.494,242.918,245.625,244.824,
1D FFT X-Direction,0.731932,0.709716,0.711625,0.706604,0.713424,0.710783,0.710225,0.721093,
Run complete,263.919,264.347,265.259,265.322,258.426,257.73,260.565,259.509,

init,670.189,670.518,677.803,671.901,662.442,660.536,626.538,634.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,263.135,263.212,264.394,264.446,257.127,256.761,260.911,260.946,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6156,41.6023,41.627,41.6236,41.6144,41.6188,41.6123,41.6554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6159,41.6033,41.6273,41.6239,41.6151,41.619,41.6131,41.6601,
Transpose (Finished All2All),204.9,205.319,205.829,205.828,199.345,198.78,202.608,202.452,
Transpose (Unpacking),248.133,248.539,249.443,249.421,242.366,241.797,246.067,245.909,
1D FFT X-Direction,0.722058,0.710235,0.721608,0.718046,0.708159,0.712655,0.708186,0.711379,
Run complete,263.135,263.212,264.395,264.446,257.128,256.761,260.911,260.946,

init,670.189,670.518,677.803,671.901,662.442,660.536,626.538,634.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,264.683,264.819,265.353,265.698,257.534,257.376,260.686,259.182,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6193,41.6104,41.6167,41.6164,41.6124,41.606,41.6571,41.6267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6196,41.6108,41.6172,41.6169,41.6127,41.6065,41.661,41.6269,
Transpose (Finished All2All),206.16,206.413,207.046,207.045,199.901,199.316,203.601,202.298,
Transpose (Unpacking),249.579,249.807,250.658,250.634,242.9,242.308,245.881,244.513,
1D FFT X-Direction,0.720701,0.713094,0.70831,0.708842,0.714236,0.707092,0.714129,0.720954,
Run complete,264.683,264.82,265.354,265.699,257.534,257.376,260.686,259.183,

init,670.189,670.518,677.803,671.901,662.442,660.536,626.538,634.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,265.819,266.466,267.965,267.871,255.179,259.487,263.056,262.443,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6459,41.6067,41.6176,41.6132,41.662,41.6265,41.6231,41.6179,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6493,41.6071,41.618,41.6137,41.6659,41.6269,41.6234,41.619,
Transpose (Finished All2All),207.939,208.752,209.255,209.252,200.921,205.1,205.148,204.525,
Transpose (Unpacking),250.767,251.601,252.92,252.899,240.334,244.532,248.117,247.463,
1D FFT X-Direction,0.722347,0.71084,0.710693,0.705955,0.70955,0.711375,0.716551,0.713274,
Run complete,265.819,266.466,267.965,267.871,255.179,259.487,263.056,262.444,

init,670.189,670.518,677.803,671.901,662.442,660.536,626.538,634.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,264.5,264.718,265.587,265.946,258.868,258.232,261.266,259.77,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6365,41.6399,41.6271,41.6258,41.6102,41.6211,41.618,41.6169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6368,41.6401,41.6274,41.6262,41.6108,41.6214,41.6183,41.6171,
Transpose (Finished All2All),206.384,206.891,207.298,207.294,201.339,200.463,204.423,202.917,
Transpose (Unpacking),249.525,250.019,250.91,250.885,244.049,243.169,246.505,244.965,
1D FFT X-Direction,0.724428,0.724685,0.712226,0.713985,0.708676,0.717347,0.707731,0.707601,
Run complete,264.5,264.719,265.588,265.947,258.868,258.233,261.267,259.77,

init,670.189,670.518,677.803,671.901,662.442,660.536,626.538,634.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,264.091,264.383,265.33,265.188,256.269,255.217,261.067,260.739,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6148,41.5961,41.6192,41.6137,41.6205,41.6196,41.6142,41.6177,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6151,41.5965,41.6196,41.6141,41.6209,41.6199,41.6147,41.618,
Transpose (Finished All2All),205.895,206.395,206.678,206.677,199.355,198.016,203.274,202.803,
Transpose (Unpacking),249.046,249.529,250.291,250.267,241.606,240.261,246.389,245.886,
1D FFT X-Direction,0.725531,0.709821,0.715484,0.709346,0.71653,0.715676,0.710478,0.714024,
Run complete,264.092,264.383,265.33,265.188,256.269,255.217,261.068,260.739,
