,0,1,2,3,4,5,6,7,
2D FFT Y-Z-Direction,1.50005,1.47058,1.51235,1.53817,1.51811,1.45513,1.4638,1.50896,
Transpose (First Send),0.346885,0.339204,0.346967,0.347284,0.347794,0.350528,0.347837,0.347636,
Transpose (Packing),0.34601,0.338488,0.346152,0.346575,0.347131,0.349467,0.347264,0.347036,
Transpose (Start Local Transpose),0.364447,0.355339,0.365625,0.363798,0.365282,0.365466,0.365257,0.365302,
Transpose (Start Receive),0.370961,0.36014,0.370599,0.368811,0.369789,0.371526,0.370153,0.369922,
Transpose (First Receive),1.16214,1.13757,1.17683,1.19592,1.21904,1.15564,1.14693,1.20255,
Transpose (Finished Receive),1.26722,1.23663,1.31121,1.34942,1.32737,1.2346,1.27983,1.3091,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.47087,1.44515,1.48616,1.51297,1.48801,1.4278,1.43844,1.48321,
1D FFT X-Direction,0.019917,0.014647,0.014814,0.014951,0.014679,0.01631,0.015058,0.01474,
Run complete,1.50588,1.47955,1.51603,1.54424,1.52235,1.45954,1.47244,1.51385,

init,428.215,429.201,425.934,430.193,422.63,417.694,421.282,407.273,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.50424,1.45515,1.51456,1.53295,1.52292,1.46713,1.50472,1.51661,
Transpose (First Send),0.346926,0.338768,0.348872,0.348374,0.348382,0.351222,0.348217,0.348546,
Transpose (Packing),0.345999,0.337958,0.348117,0.347534,0.347718,0.350121,0.347505,0.347912,
Transpose (Start Local Transpose),0.362898,0.354316,0.365005,0.36723,0.365119,0.365591,0.364232,0.366272,
Transpose (Start Receive),0.369422,0.359427,0.370635,0.37282,0.370347,0.371988,0.369542,0.371345,
Transpose (First Receive),1.17975,1.0956,1.17022,1.21052,1.22725,1.16568,1.17141,1.18394,
Transpose (Finished Receive),1.27839,1.22612,1.30583,1.34496,1.32579,1.25626,1.29472,1.2843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.4777,1.42978,1.48916,1.50816,1.49833,1.43924,1.47984,1.49065,
1D FFT X-Direction,0.020697,0.014828,0.015293,0.014486,0.014467,0.01629,0.01499,0.014934,
Run complete,1.50911,1.45919,1.51895,1.53861,1.52737,1.47236,1.50879,1.52185,

init,428.215,429.201,425.934,430.193,422.63,417.694,421.282,407.273,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52038,1.52967,1.51449,1.54535,1.50609,1.4642,1.51555,1.50706,
Transpose (First Send),0.347078,0.33815,0.346566,0.347362,0.347366,0.350977,0.346991,0.347131,
Transpose (Packing),0.346114,0.337352,0.345793,0.346389,0.346674,0.349855,0.346139,0.346438,
Transpose (Start Local Transpose),0.365368,0.355764,0.365306,0.366537,0.362584,0.370297,0.3626,0.362442,
Transpose (Start Receive),0.371259,0.360232,0.37033,0.375208,0.367644,0.375862,0.367213,0.36747,
Transpose (First Receive),1.16918,1.18264,1.18283,1.18485,1.18163,1.13616,1.17687,1.16956,
Transpose (Finished Receive),1.2868,1.23811,1.30888,1.32617,1.31007,1.26415,1.28069,1.28517,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.49326,1.50476,1.48861,1.5204,1.48115,1.43687,1.48977,1.48187,
1D FFT X-Direction,0.02103,0.014727,0.01479,0.014694,0.014458,0.015859,0.01488,0.014956,
Run complete,1.52636,1.53487,1.51877,1.55085,1.51059,1.46892,1.52012,1.51139,

init,428.215,429.201,425.934,430.193,422.63,417.694,421.282,407.273,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.48574,1.49505,1.53781,1.55927,1.49715,1.39596,1.47493,1.4769,
Transpose (First Send),0.346722,0.336916,0.347646,0.347895,0.346844,0.350093,0.345983,0.347095,
Transpose (Packing),0.345847,0.33619,0.346935,0.347239,0.346155,0.348972,0.345112,0.34641,
Transpose (Start Local Transpose),0.363479,0.353313,0.363234,0.363945,0.361462,0.365752,0.361504,0.362244,
Transpose (Start Receive),0.369132,0.358135,0.368568,0.368949,0.366324,0.372673,0.365954,0.367269,
Transpose (First Receive),1.15008,1.16511,1.18176,1.2234,1.23236,1.12005,1.15091,1.11958,
Transpose (Finished Receive),1.26551,1.24344,1.31269,1.33707,1.30521,1.23084,1.27465,1.27034,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.45886,1.47071,1.51141,1.53406,1.47233,1.36878,1.45038,1.45156,
1D FFT X-Direction,0.021466,0.014029,0.01548,0.014801,0.014934,0.01614,0.014536,0.015288,
Run complete,1.49169,1.49853,1.54158,1.56428,1.50119,1.4007,1.47894,1.48134,
