,0,1,2,3,4,5,6,7,
Transpose (Start Receive),0.220839,0.204254,0.206439,0.231373,0.207617,0.207408,0.210575,0.203344,
Transpose (First Receive),838.024,820.051,849.079,842.398,851.489,830.007,851.575,848.558,
Transpose (Finished Receive),838.025,820.051,849.079,842.398,851.49,830.008,851.576,848.559,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),838.053,820.055,849.085,842.402,851.493,830.012,851.579,848.562,
1D FFT X-Direction,0.196939,0.187958,0.190536,0.19728,0.19161,0.189322,0.196879,0.189855,
Run complete,844.292,833.714,851.834,849.135,854.24,839.903,854.358,851.525,

init,370.47,421.763,409.745,398.146,388.1,406.704,405.108,395.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,857.023,833.624,852.238,847.761,859.47,834.064,859.574,856.582,
Transpose (First Send),0.21049,0.192092,0.190892,0.198018,0.18973,0.188696,0.190769,0.198559,
Transpose (Packing),0.208477,0.190979,0.189963,0.196709,0.188875,0.187731,0.189985,0.19793,
Transpose (Start Local Transpose),0.228932,0.201621,0.201227,0.206927,0.197526,0.197003,0.198374,0.20634,
Transpose (Start Receive),0.245622,0.207518,0.207663,0.213097,0.203478,0.202639,0.203999,0.211529,
Transpose (First Receive),854.259,830.82,849.43,845.044,856.672,831.312,856.764,853.764,
Transpose (Finished Receive),854.26,830.821,849.431,845.044,856.673,831.313,856.765,853.765,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),854.266,830.85,849.463,845.048,856.703,831.318,856.793,853.793,
1D FFT X-Direction,0.207866,0.190666,0.189631,0.195976,0.188461,0.187217,0.189608,0.197657,
Run complete,857.031,835.119,856.704,849.413,859.476,835.152,859.584,856.587,

init,370.47,421.763,409.745,398.146,388.1,406.704,405.108,395.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,842.599,838.189,851.659,833.955,854.154,846.848,854.169,849.224,
Transpose (First Send),0.202368,0.205989,0.20136,0.191172,0.203037,0.191582,0.20143,0.199254,
Transpose (Packing),0.200654,0.203618,0.200286,0.190146,0.201697,0.190509,0.200222,0.198125,
Transpose (Start Local Transpose),0.214067,0.22489,0.21944,0.201196,0.222824,0.202125,0.216762,0.214437,
Transpose (Start Receive),0.223013,0.239741,0.233914,0.207208,0.237361,0.207873,0.230922,0.22905,
Transpose (First Receive),839.835,835.429,848.896,831.205,851.354,844.09,851.373,846.469,
Transpose (Finished Receive),839.836,835.43,848.896,831.205,851.355,844.091,851.373,846.469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),839.841,835.438,848.9,831.211,851.36,844.094,851.377,846.472,
1D FFT X-Direction,0.199997,0.203228,0.199928,0.189788,0.201347,0.189986,0.199875,0.197766,
Run complete,846.471,839.997,851.661,839.985,854.157,848.911,854.172,849.226,

init,370.47,421.763,409.745,398.146,388.1,406.704,405.108,395.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,842.618,832.884,851.855,840.203,854.343,846.989,854.389,849.369,
Transpose (First Send),0.197284,0.193361,0.189781,0.192562,0.194373,0.190497,0.191088,0.192804,
Transpose (Packing),0.195885,0.192062,0.188763,0.191638,0.193525,0.189607,0.190351,0.191829,
Transpose (Start Local Transpose),0.210209,0.203278,0.199649,0.202501,0.204336,0.198026,0.199389,0.201703,
Transpose (Start Receive),0.218368,0.211541,0.206083,0.208192,0.210675,0.203434,0.205397,0.206833,
Transpose (First Receive),839.846,830.114,849.089,837.46,851.576,844.213,851.609,846.617,
Transpose (Finished Receive),839.846,830.115,849.09,837.461,851.576,844.213,851.609,846.618,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),839.851,830.121,849.094,837.465,851.581,844.217,851.613,846.621,
1D FFT X-Direction,0.195295,0.191674,0.188434,0.191348,0.193229,0.189142,0.189956,0.19151,
Run complete,848.553,844.214,851.857,846.66,854.346,849.106,854.391,849.372,

init,370.47,421.763,409.745,398.146,388.1,406.704,405.108,395.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,842.747,834.703,851.89,834.219,854.445,849.026,854.383,849.43,
Transpose (First Send),0.199909,0.189229,0.191136,0.191026,0.19657,0.192033,0.194459,0.18884,
Transpose (Packing),0.198416,0.188312,0.190284,0.190047,0.19579,0.191057,0.193555,0.188191,
Transpose (Start Local Transpose),0.211838,0.200608,0.20161,0.200823,0.204876,0.199966,0.204376,0.196663,
Transpose (Start Receive),0.219657,0.208086,0.208602,0.207295,0.211015,0.205005,0.21047,0.201932,
Transpose (First Receive),839.949,831.933,849.141,831.432,851.61,846.191,851.631,846.691,
Transpose (Finished Receive),839.949,831.933,849.141,831.433,851.611,846.191,851.631,846.691,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),839.954,831.938,849.145,831.437,851.615,846.196,851.634,846.694,
1D FFT X-Direction,0.197915,0.187992,0.189963,0.189696,0.195483,0.190648,0.193197,0.187801,
Run complete,846.712,845.688,851.893,843.783,854.447,849.028,854.385,849.432,

init,370.47,421.763,409.745,398.146,388.1,406.704,405.108,395.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,845.071,840.179,851.749,839.658,854.229,842.66,854.284,847.47,
Transpose (First Send),0.202477,0.196234,0.192856,0.195063,0.198061,0.197561,0.190008,0.189813,
Transpose (Packing),0.200864,0.195387,0.192136,0.19402,0.197141,0.196751,0.189281,0.189131,
Transpose (Start Local Transpose),0.214558,0.204949,0.201985,0.205956,0.20696,0.206142,0.197849,0.197635,
Transpose (Start Receive),0.223152,0.211731,0.210827,0.212442,0.213712,0.211183,0.205537,0.202673,
Transpose (First Receive),842.299,837.436,848.974,836.903,851.482,839.886,851.505,844.7,
Transpose (Finished Receive),842.299,837.436,848.975,836.903,851.483,839.886,851.505,844.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),842.304,837.44,848.979,836.908,851.487,839.89,851.508,844.703,
1D FFT X-Direction,0.200371,0.1951,0.191853,0.193697,0.196844,0.196427,0.188835,0.188765,
Run complete,849.045,846.57,851.752,842.297,854.231,849.032,854.286,849.057,

init,370.47,421.763,409.745,398.146,388.1,406.704,405.108,395.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,844.693,842.389,849.146,836.101,854.449,852.022,854.478,849.558,
Transpose (First Send),0.200964,0.192055,0.190964,0.191239,0.192523,0.192738,0.188136,0.193167,
Transpose (Packing),0.199044,0.191212,0.190185,0.190397,0.191691,0.191884,0.187475,0.192503,
Transpose (Start Local Transpose),0.211892,0.200796,0.200352,0.200766,0.202246,0.202502,0.195584,0.20046,
Transpose (Start Receive),0.219816,0.208643,0.206291,0.207505,0.210282,0.207391,0.200247,0.205573,
Transpose (First Receive),841.926,839.556,846.291,833.333,851.669,849.215,851.704,846.795,
Transpose (Finished Receive),841.927,839.556,846.291,833.334,851.67,849.216,851.704,846.796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),841.932,839.562,846.295,833.341,851.674,849.245,851.708,846.799,
1D FFT X-Direction,0.198548,0.190957,0.189905,0.190049,0.191322,0.191592,0.187068,0.192216,
Run complete,849.253,846.289,849.309,843.913,854.452,852.027,854.48,849.56,

init,370.47,421.763,409.745,398.146,388.1,406.704,405.108,395.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,847.151,842.376,852.01,838.045,854.498,849.563,854.527,846.657,
Transpose (First Send),0.198495,0.199582,0.198938,0.193088,0.190359,0.201299,0.192134,0.191111,
Transpose (Packing),0.196892,0.198743,0.198205,0.191857,0.189652,0.199027,0.191346,0.190433,
Transpose (Start Local Transpose),0.208639,0.208246,0.20702,0.202828,0.197746,0.215425,0.199896,0.199375,
Transpose (Start Receive),0.21722,0.214419,0.212443,0.209137,0.203151,0.228144,0.205541,0.204646,
Transpose (First Receive),844.398,839.612,849.249,835.281,851.756,846.796,851.778,843.899,
Transpose (Finished Receive),844.399,839.613,849.25,835.281,851.757,846.797,851.778,843.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),844.405,839.617,849.254,835.285,851.761,846.802,851.782,843.904,
1D FFT X-Direction,0.196277,0.198466,0.197938,0.191504,0.189271,0.198673,0.190909,0.19012,
Run complete,849.32,848.719,852.012,848.705,854.501,849.566,854.53,849.332,

init,370.47,421.763,409.745,398.146,388.1,406.704,405.108,395.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,845.013,838.289,851.69,835.883,854.203,842.576,854.285,849.378,
Transpose (First Send),0.199736,0.193695,0.188828,0.190713,0.192341,0.190209,0.193378,0.191189,
Transpose (Packing),0.197501,0.192827,0.188081,0.189789,0.191564,0.189166,0.192665,0.190506,
Transpose (Start Local Transpose),0.211774,0.201999,0.198373,0.200659,0.200593,0.198302,0.201352,0.199183,
Transpose (Start Receive),0.220992,0.208315,0.204302,0.206492,0.206511,0.204398,0.206679,0.204593,
Transpose (First Receive),842.235,835.522,848.943,833.057,851.429,839.815,851.45,846.543,
Transpose (Finished Receive),842.236,835.522,848.943,833.057,851.43,839.816,851.45,846.543,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),842.243,835.526,848.948,833.061,851.433,839.82,851.454,846.546,
1D FFT X-Direction,0.196588,0.19254,0.187767,0.189501,0.191197,0.188621,0.192352,0.190152,
Run complete,848.981,846.567,851.692,844.146,854.205,848.438,854.288,849.379,

init,370.47,421.763,409.745,398.146,388.1,406.704,405.108,395.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,851.958,844.203,849.595,839.801,854.392,844.69,854.404,847.178,
Transpose (First Send),0.202644,0.192026,0.191301,0.196881,0.189347,0.19207,0.200343,0.198596,
Transpose (Packing),0.20065,0.190986,0.190315,0.196046,0.188525,0.19106,0.199553,0.197645,
Transpose (Start Local Transpose),0.215241,0.20028,0.200616,0.205802,0.196696,0.199972,0.207815,0.206621,
Transpose (Start Receive),0.224109,0.206167,0.206194,0.210977,0.202139,0.205264,0.21295,0.21125,
Transpose (First Receive),849.19,841.452,846.829,837.069,851.624,841.938,851.656,844.417,
Transpose (Finished Receive),849.191,841.452,846.83,837.069,851.624,841.939,851.656,844.417,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),849.195,841.457,846.833,837.073,851.629,841.943,851.66,844.419,
1D FFT X-Direction,0.200039,0.190693,0.190023,0.195751,0.188113,0.190622,0.199231,0.19736,
Run complete,851.962,844.473,851.623,843.864,854.394,844.692,854.408,849.23,

init,370.47,421.763,409.745,398.146,388.1,406.704,405.108,395.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,846.916,838.226,851.618,835.822,854.136,846.263,854.174,851.139,
Transpose (First Send),0.197543,0.190442,0.191725,0.189503,0.189652,0.189393,0.18944,0.19126,
Transpose (Packing),0.195728,0.189463,0.190928,0.188636,0.188793,0.188529,0.188416,0.190616,
Transpose (Start Local Transpose),0.207166,0.198847,0.200617,0.198848,0.197809,0.197463,0.197532,0.198575,
Transpose (Start Receive),0.215416,0.205607,0.206373,0.20465,0.203934,0.203082,0.204363,0.203676,
Transpose (First Receive),844.132,835.457,848.886,833.066,851.383,843.507,851.415,848.38,
Transpose (Finished Receive),844.133,835.457,848.886,833.067,851.383,843.508,851.415,848.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),844.137,835.462,848.89,833.071,851.387,843.512,851.419,848.383,
1D FFT X-Direction,0.195161,0.18912,0.190649,0.188302,0.188362,0.188198,0.187994,0.190325,
Run complete,848.938,848.884,851.62,843.59,854.137,848.97,854.177,851.378,

init,370.47,421.763,409.745,398.146,388.1,406.704,405.108,395.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,843.386,839.021,852.557,832.88,855.01,845.782,855.076,848.196,
Transpose (First Send),0.197745,0.191477,0.193624,0.190856,0.191095,0.190223,0.19022,0.189461,
Transpose (Packing),0.196229,0.190202,0.192863,0.189907,0.190306,0.188988,0.189427,0.188784,
Transpose (Start Local Transpose),0.208435,0.200172,0.200969,0.200007,0.199007,0.197532,0.197853,0.197588,
Transpose (Start Receive),0.217167,0.206532,0.206533,0.20594,0.204447,0.202614,0.203627,0.202281,
Transpose (First Receive),840.623,836.285,849.773,830.099,852.269,843.024,852.29,845.461,
Transpose (Finished Receive),840.623,836.286,849.773,830.1,852.27,843.024,852.291,845.462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),840.629,836.29,849.777,830.104,852.275,843.028,852.294,845.465,
1D FFT X-Direction,0.195716,0.189795,0.192558,0.189634,0.189916,0.188589,0.188947,0.18853,
Run complete,849.266,847.378,852.56,843.064,855.012,849.81,855.078,849.842,

init,370.47,421.763,409.745,398.146,388.1,406.704,405.108,395.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,844.495,840.193,851.699,835.905,854.204,848.789,854.248,849.354,
Transpose (First Send),0.200613,0.191394,0.190795,0.192848,0.190545,0.192646,0.194796,0.190632,
Transpose (Packing),0.199021,0.190462,0.190009,0.191947,0.189741,0.191414,0.194093,0.189937,
Transpose (Start Local Transpose),0.212037,0.201172,0.199986,0.202165,0.199251,0.202486,0.202722,0.199357,
Transpose (Start Receive),0.220734,0.207386,0.205339,0.207826,0.205302,0.207519,0.208153,0.20514,
Transpose (First Receive),841.739,837.432,848.948,833.184,851.432,845.996,851.483,846.595,
Transpose (Finished Receive),841.74,837.432,848.949,833.185,851.432,845.997,851.483,846.595,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),841.745,837.437,848.954,833.188,851.437,846.001,851.485,846.599,
1D FFT X-Direction,0.198313,0.190151,0.189696,0.191615,0.189338,0.191041,0.193801,0.189534,
Run complete,846.083,846.051,851.702,846.037,854.206,849.006,854.25,849.356,
