,0,1,2,3,4,5,6,7,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63695,2.62689,2.63784,2.6382,2.6387,2.64048,2.64059,2.63977,
Transpose (Finished All2All),11.2351,11.1336,11.3882,11.3283,11.3926,11.3973,11.1718,11.3089,
Transpose (Unpacking),13.9183,13.8207,14.1101,14.0491,14.1656,14.1568,13.8162,13.948,
1D FFT X-Direction,0.065646,0.057487,0.056862,0.057525,0.057848,0.05783,0.057079,0.057138,
Run complete,14.0432,13.9464,14.2316,14.1707,14.2891,14.291,13.9444,14.0707,

init,451.289,436.921,439.119,436.183,439.942,436.763,434.92,440.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.9798,14.0471,14.3081,14.2794,14.2931,14.2687,14.031,14.0114,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63767,2.62774,2.63938,2.63926,2.64159,2.64163,2.62071,2.63452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63796,2.6281,2.63971,2.63942,2.6419,2.64186,2.62107,2.6347,
Transpose (Finished All2All),11.1424,11.2225,11.4383,11.4141,11.4359,11.4099,11.1719,11.1335,
Transpose (Unpacking),13.8509,13.9263,14.1851,14.16,14.1717,14.146,13.9075,13.8729,
1D FFT X-Direction,0.066312,0.05835,0.057028,0.05726,0.059039,0.057817,0.057248,0.070089,
Run complete,13.98,14.0473,14.3083,14.2795,14.2933,14.2689,14.0313,14.0116,

init,451.289,436.921,439.119,436.183,439.942,436.763,434.92,440.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.1322,14.0989,14.2988,14.339,14.3829,14.389,14.1717,14.1796,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63489,2.62109,2.64201,2.64102,2.63625,2.63445,2.63934,2.63956,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63523,2.62145,2.64228,2.64126,2.63656,2.63492,2.63952,2.63975,
Transpose (Finished All2All),11.2788,11.2354,11.4531,11.4955,11.5009,11.5051,11.2877,11.3018,
Transpose (Unpacking),14.0088,13.9712,14.1769,14.2199,14.2598,14.265,14.0442,14.0539,
1D FFT X-Direction,0.06845,0.056718,0.058053,0.056782,0.059148,0.056244,0.056899,0.057394,
Run complete,14.1324,14.0991,14.299,14.3393,14.3831,14.3893,14.172,14.1798,

init,451.289,436.921,439.119,436.183,439.942,436.763,434.92,440.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.0809,13.8889,14.2602,14.1251,14.3749,14.3761,14.0332,13.9763,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.64411,2.63391,2.63417,2.63678,2.64037,2.64038,2.63934,2.63965,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64441,2.63418,2.6345,2.63705,2.6407,2.6407,2.63956,2.64001,
Transpose (Finished All2All),11.3579,11.1774,11.4988,11.3701,11.4919,11.4968,11.2062,11.1403,
Transpose (Unpacking),13.9436,13.7574,14.1361,14.0022,14.252,14.2536,13.9096,13.8462,
1D FFT X-Direction,0.066752,0.057551,0.05551,0.057918,0.057714,0.057263,0.057262,0.05758,
Run complete,14.0811,13.8893,14.2605,14.1253,14.3751,14.3764,14.0334,13.9766,

init,451.289,436.921,439.119,436.183,439.942,436.763,434.92,440.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.133,14.1435,14.3913,14.3714,14.3422,14.374,13.9842,14.0724,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63846,2.62607,2.64761,2.64619,2.64053,2.63982,2.63895,2.63845,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63879,2.6264,2.64787,2.64635,2.64074,2.64004,2.63921,2.63879,
Transpose (Finished All2All),11.2483,11.268,11.5247,11.5054,11.4919,11.5243,11.1843,11.2869,
Transpose (Unpacking),14.0071,14.0208,14.269,14.2495,14.2201,14.2514,13.8558,13.9508,
1D FFT X-Direction,0.066899,0.057081,0.056713,0.05718,0.057848,0.056467,0.056573,0.058014,
Run complete,14.1333,14.1436,14.3915,14.3715,14.3424,14.3743,13.9846,14.0727,

init,451.289,436.921,439.119,436.183,439.942,436.763,434.92,440.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.0906,14.1037,14.2675,14.2168,14.2828,14.2753,14.0451,14.0454,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63406,2.62053,2.6313,2.63843,2.63353,2.63413,2.63946,2.63969,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63439,2.62084,2.63177,2.63866,2.6337,2.63452,2.63972,2.63995,
Transpose (Finished All2All),11.2059,11.2272,11.4277,11.3793,11.4181,11.4089,11.1562,11.162,
Transpose (Unpacking),13.9645,13.9813,14.1448,14.0966,14.1626,14.1536,13.9189,13.9195,
1D FFT X-Direction,0.069535,0.058618,0.0574,0.058728,0.058559,0.057444,0.057723,0.057697,
Run complete,14.0908,14.1039,14.2677,14.2172,14.283,14.2755,14.0454,14.0457,

init,451.289,436.921,439.119,436.183,439.942,436.763,434.92,440.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.0105,13.9763,14.2,14.193,14.0709,14.1197,14.0785,14.0768,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63782,2.62552,2.63921,2.63767,2.64259,2.64051,2.63904,2.63804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63815,2.6258,2.63954,2.63789,2.64285,2.64079,2.63944,2.63834,
Transpose (Finished All2All),11.159,11.1124,11.3086,11.3049,11.2405,11.2943,11.1902,11.1962,
Transpose (Unpacking),13.8888,13.846,14.0778,14.0739,13.9423,13.9971,13.9532,13.9533,
1D FFT X-Direction,0.067558,0.0579,0.057157,0.056982,0.059642,0.057637,0.057051,0.057317,
Run complete,14.0107,13.9765,14.2002,14.1931,14.0712,14.1199,14.0787,14.077,

init,451.289,436.921,439.119,436.183,439.942,436.763,434.92,440.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.1107,14.1002,14.3198,14.2797,14.3447,14.3549,14.0752,14.0728,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63719,2.62627,2.64146,2.64026,2.63679,2.63742,2.63984,2.6397,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63752,2.62666,2.64173,2.64052,2.63709,2.63828,2.64012,2.63994,
Transpose (Finished All2All),11.2189,11.2097,11.4733,11.4358,11.4615,11.4729,11.2008,11.1894,
Transpose (Unpacking),13.9833,13.9752,14.1976,14.1584,14.2242,14.2345,13.9552,13.9458,
1D FFT X-Direction,0.066358,0.058109,0.05865,0.057726,0.058721,0.057254,0.056799,0.056859,
Run complete,14.111,14.1004,14.32,14.2798,14.3449,14.3552,14.0754,14.0731,

init,451.289,436.921,439.119,436.183,439.942,436.763,434.92,440.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.0943,14.0595,14.3115,14.2741,14.2376,14.288,14.0168,14.0963,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.65362,2.64138,2.65888,2.65783,2.63843,2.63874,2.63953,2.63976,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.65392,2.64162,2.65909,2.65808,2.63887,2.639,2.63972,2.63994,
Transpose (Finished All2All),11.2496,11.1887,11.4587,11.4216,11.4041,11.4577,11.2067,11.2961,
Transpose (Unpacking),13.9711,13.9253,14.1909,14.1527,14.1125,14.1655,13.89,13.9731,
1D FFT X-Direction,0.066685,0.056461,0.057394,0.056951,0.056811,0.056755,0.058243,0.05771,
Run complete,14.0946,14.0597,14.3116,14.2743,14.2378,14.2882,14.0172,14.0965,

init,451.289,436.921,439.119,436.183,439.942,436.763,434.92,440.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.148,14.1465,14.2673,14.2948,14.2227,14.1239,14.1278,14.0711,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63636,2.62421,2.64102,2.64034,2.63869,2.64137,2.63959,2.63937,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63673,2.62465,2.64129,2.64056,2.63894,2.64161,2.63995,2.63968,
Transpose (Finished All2All),11.2651,11.258,11.4113,11.4431,11.4397,11.3404,11.2999,11.2372,
Transpose (Unpacking),14.0227,14.0209,14.1427,14.1725,14.0989,13.9981,14.0041,13.9433,
1D FFT X-Direction,0.067896,0.057644,0.057307,0.057482,0.057815,0.059288,0.056425,0.056244,
Run complete,14.1482,14.1467,14.2675,14.295,14.223,14.1241,14.128,14.0714,

init,451.289,436.921,439.119,436.183,439.942,436.763,434.92,440.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.0522,13.9807,14.2834,14.2957,14.2459,14.1851,13.9849,14.0489,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.64139,2.63033,2.65901,2.65758,2.66036,2.66018,2.65748,2.65877,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6417,2.63062,2.65934,2.65781,2.6607,2.66059,2.65791,2.65925,
Transpose (Finished All2All),11.2431,11.1642,11.4116,11.4259,11.4231,11.3672,11.1573,11.231,
Transpose (Unpacking),13.9272,13.8505,14.1626,14.1739,14.125,14.0619,13.8561,13.9228,
1D FFT X-Direction,0.066563,0.057634,0.058706,0.05718,0.059446,0.058776,0.056865,0.058253,
Run complete,14.0525,13.9808,14.2836,14.2959,14.2464,14.1853,13.9851,14.0491,

init,451.289,436.921,439.119,436.183,439.942,436.763,434.92,440.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.0769,14.0172,14.1007,14.175,14.1106,14.1876,13.8818,13.9802,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63622,2.62518,2.63898,2.63789,2.63712,2.6386,2.63876,2.63957,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63656,2.62546,2.63916,2.63815,2.63733,2.63905,2.63899,2.6398,
Transpose (Finished All2All),11.253,11.1907,11.2927,11.3703,11.2974,11.3713,11.0907,11.1992,
Transpose (Unpacking),13.9526,13.8917,13.9764,14.0548,13.9892,14.0641,13.7545,13.8553,
1D FFT X-Direction,0.066057,0.057814,0.05767,0.056019,0.057133,0.057225,0.056701,0.058504,
Run complete,14.0774,14.0174,14.1009,14.1752,14.1108,14.1878,13.8822,13.9804,

init,451.289,436.921,439.119,436.183,439.942,436.763,434.92,440.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.0091,13.9206,14.2482,14.2241,14.073,14.1701,13.8422,13.9715,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63624,2.6254,2.64069,2.63915,2.64214,2.64149,2.64352,2.64289,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63658,2.62563,2.64098,2.63931,2.64253,2.64192,2.64375,2.64314,
Transpose (Finished All2All),11.2075,11.1183,11.3875,11.3645,11.2877,11.3864,11.0813,11.2203,
Transpose (Unpacking),13.8809,13.7935,14.1276,14.1031,13.9503,14.0485,13.7129,13.8469,
1D FFT X-Direction,0.065542,0.057254,0.058337,0.057179,0.058112,0.057596,0.057731,0.05759,
Run complete,14.0094,13.9207,14.2484,14.2245,14.0732,14.1703,13.8425,13.9716,

init,451.289,436.921,439.119,436.183,439.942,436.763,434.92,440.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.1178,14.0143,14.2632,14.2947,14.2062,14.2683,14.019,13.9051,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63651,2.62556,2.64032,2.63804,2.63699,2.63934,2.63992,2.64048,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63678,2.62582,2.64059,2.63827,2.6372,2.63962,2.64015,2.64075,
Transpose (Finished All2All),11.3404,11.2326,11.4101,11.4431,11.3807,11.4439,11.2478,11.1286,
Transpose (Unpacking),13.995,13.8886,14.1418,14.1727,14.0839,14.1458,13.8959,13.7753,
1D FFT X-Direction,0.067887,0.058789,0.059167,0.057413,0.056652,0.057572,0.057988,0.057409,
Run complete,14.118,14.0144,14.2634,14.2949,14.2066,14.2685,14.0192,13.9054,

init,451.289,436.921,439.119,436.183,439.942,436.763,434.92,440.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.0316,14.0138,14.1364,14.016,14.2405,14.2275,13.9433,14.0103,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63622,2.62672,2.64134,2.64147,2.63817,2.64014,2.63947,2.64003,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63653,2.62713,2.64163,2.64164,2.63842,2.64053,2.6397,2.64029,
Transpose (Finished All2All),11.1696,11.1437,11.3734,11.2512,11.3695,11.3567,11.1206,11.201,
Transpose (Unpacking),13.9077,13.8852,14.0142,13.8916,14.1159,14.1048,13.8137,13.8873,
1D FFT X-Direction,0.063824,0.057353,0.056204,0.056574,0.0575,0.058309,0.057942,0.058298,
Run complete,14.0318,14.014,14.1369,14.0162,14.2407,14.2279,13.9436,14.0105,

init,451.289,436.921,439.119,436.183,439.942,436.763,434.92,440.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.1511,14.1412,14.3155,14.3286,14.2699,14.3078,14.036,14.0638,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63695,2.62675,2.63845,2.63812,2.64222,2.64112,2.63949,2.63825,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63722,2.62701,2.63871,2.63828,2.64247,2.64148,2.6398,2.63864,
Transpose (Finished All2All),11.2841,11.2682,11.4442,11.4551,11.4222,11.457,11.1687,11.2128,
Transpose (Unpacking),14.0294,14.0136,14.1958,14.2047,14.1476,14.182,13.9077,13.9408,
1D FFT X-Direction,0.064328,0.057513,0.057435,0.057454,0.058832,0.057994,0.056635,0.057484,
Run complete,14.1513,14.1414,14.3157,14.3288,14.2701,14.308,14.0363,14.0641,

init,451.289,436.921,439.119,436.183,439.942,436.763,434.92,440.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.0111,13.9205,14.2417,14.2382,14.2003,14.2062,13.9889,13.9289,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63647,2.6252,2.6401,2.63943,2.63966,2.6413,2.64061,2.63981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63676,2.62554,2.64039,2.6397,2.63994,2.6417,2.64109,2.64034,
Transpose (Finished All2All),11.2226,11.1206,11.3608,11.3583,11.3172,11.3245,11.1573,11.0956,
Transpose (Unpacking),13.8862,13.7888,14.1203,14.1151,14.0765,14.0824,13.8599,13.7993,
1D FFT X-Direction,0.066677,0.057047,0.05841,0.057225,0.058114,0.05824,0.057288,0.057238,
Run complete,14.0115,13.9206,14.2419,14.2384,14.2006,14.2063,13.9893,13.9292,
