,0,1,2,3,4,5,6,7,
Transpose (Start All2All),83.1778,83.1665,83.1688,83.1692,83.1692,83.1749,83.167,83.1721,
Transpose (Finished All2All),339.078,338.78,337.831,339.078,336.105,333.249,337.048,337.141,
Transpose (Unpacking),426.03,425.639,423.783,425.052,420.39,417.521,424.172,424.209,
1D FFT X-Direction,1.3772,1.3715,1.36963,1.36916,1.36344,1.37252,1.36819,1.37093,
Run complete,455.84,455.856,453.543,454.443,450.397,447.261,454.209,454.183,

init,1013.08,1012.88,1020,998.935,981.091,1011.93,996.955,997.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,453.062,452.709,451.97,452.735,449.619,448.683,451.505,452.187,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1686,83.1471,83.1741,83.1858,83.1738,83.1786,83.1675,83.1812,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1688,83.1474,83.1744,83.1861,83.1743,83.1789,83.1677,83.1814,
Transpose (Finished All2All),336.458,336.287,335.638,336.462,333.318,332.586,335.373,336.257,
Transpose (Unpacking),423.521,423.328,422.077,422.855,419.737,418.993,421.705,422.532,
1D FFT X-Direction,1.38473,1.36909,1.37319,1.38156,1.3626,1.36585,1.37443,1.38476,
Run complete,453.062,452.709,451.97,452.735,449.619,448.683,451.506,452.187,

init,1013.08,1012.88,1020,998.935,981.091,1011.93,996.955,997.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,451.489,452.265,451.746,451.866,447.049,442.976,450.793,450.441,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1689,83.1591,83.1788,83.1767,83.1707,83.1639,83.1686,83.1726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1693,83.1604,83.179,83.177,83.1709,83.1643,83.1692,83.1728,
Transpose (Finished All2All),334.965,335.272,334.709,335.27,333.91,329.915,333.727,333.933,
Transpose (Unpacking),421.923,422.215,421.4,421.914,417.06,413.055,420.744,420.89,
1D FFT X-Direction,1.38129,1.36825,1.36942,1.36709,1.37561,1.368,1.36596,1.3707,
Run complete,451.489,452.265,451.747,451.867,447.05,442.977,450.793,450.442,

init,1013.08,1012.88,1020,998.935,981.091,1011.93,996.955,997.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,454.171,454.015,452.708,453.174,448.585,443.441,452.379,452.487,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1808,83.1639,83.178,83.1725,83.1746,83.1731,83.1671,83.176,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1811,83.1646,83.1783,83.1729,83.1748,83.1733,83.1674,83.1763,
Transpose (Finished All2All),336.828,337.011,336.456,337.009,336.565,331.588,336.152,335.786,
Transpose (Unpacking),423.914,424.071,423.169,423.678,418.716,413.721,422.938,422.517,
1D FFT X-Direction,1.38657,1.37184,1.37224,1.36553,1.37155,1.37129,1.36782,1.3756,
Run complete,454.171,454.015,452.708,453.175,448.586,443.442,452.38,452.488,

init,1013.08,1012.88,1020,998.935,981.091,1011.93,996.955,997.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,452.845,453.367,450.988,451.866,447.459,443.365,448.664,450.917,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1868,83.1831,83.1955,83.1967,83.1849,83.1849,83.169,83.1765,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1871,83.1835,83.1958,83.1969,83.1852,83.1851,83.1694,83.1768,
Transpose (Finished All2All),335.76,336.008,334.866,336.007,333.88,330.191,333.759,335.863,
Transpose (Unpacking),422.785,423.005,420.968,422.068,417.333,413.631,418.858,420.91,
1D FFT X-Direction,1.37134,1.3689,1.36867,1.36865,1.37081,1.36736,1.36472,1.37318,
Run complete,452.846,453.367,450.988,451.867,447.459,443.366,448.664,450.917,

init,1013.08,1012.88,1020,998.935,981.091,1011.93,996.955,997.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,453.583,453.855,452.384,453.158,448.137,444.42,451.941,451.94,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1918,83.1811,83.188,83.19,83.1985,83.2019,83.1682,83.1787,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1921,83.1816,83.1883,83.1904,83.1991,83.2026,83.169,83.179,
Transpose (Finished All2All),336.521,336.569,336.074,336.567,334.114,330.931,335.483,336.15,
Transpose (Unpacking),423.742,423.764,422.834,423.282,418.071,414.871,422.019,422.631,
1D FFT X-Direction,1.38143,1.37166,1.36965,1.37179,1.36529,1.36711,1.36346,1.373,
Run complete,453.583,453.856,452.384,453.158,448.137,444.42,451.942,451.94,

init,1013.08,1012.88,1020,998.935,981.091,1011.93,996.955,997.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,452.433,453.055,451.066,451.846,447.595,444.3,451.509,451.358,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1814,83.1806,83.1785,83.1736,83.1716,83.169,83.1958,83.2019,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1818,83.1809,83.1788,83.174,83.1719,83.1695,83.1961,83.2021,
Transpose (Finished All2All),335.637,335.801,335.127,335.8,334.056,330.732,334.494,334.466,
Transpose (Unpacking),422.745,422.883,421.71,422.348,417.898,414.542,421.629,421.541,
1D FFT X-Direction,1.38166,1.37809,1.38225,1.37698,1.37446,1.36951,1.36934,1.37253,
Run complete,452.433,453.055,451.066,451.846,447.595,444.3,451.51,451.358,

init,1013.08,1012.88,1020,998.935,981.091,1011.93,996.955,997.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,453.238,453.058,451.461,452.879,448.382,445.474,447.383,450.844,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2213,83.2236,83.1979,83.1927,83.1789,83.1858,83.2179,83.2231,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2216,83.2238,83.1982,83.193,83.1793,83.1861,83.2186,83.2234,
Transpose (Finished All2All),336.415,336.887,336.085,337.595,333.86,331.444,334.163,337.614,
Transpose (Unpacking),423.217,423.66,421.855,423.303,418.59,416.162,417.835,421.3,
1D FFT X-Direction,1.37647,1.37891,1.38187,1.37438,1.36275,1.37172,1.37641,1.37799,
Run complete,453.238,453.058,451.462,452.88,448.382,445.474,447.383,450.844,

init,1013.08,1012.88,1020,998.935,981.091,1011.93,996.955,997.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,453.114,452.864,450.868,451.829,446.568,441.313,448.772,450.324,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1749,83.1755,83.1985,83.189,83.1666,83.1637,83.1487,83.1721,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1753,83.1761,83.199,83.1893,83.1669,83.1639,83.149,83.1723,
Transpose (Finished All2All),335.646,335.662,334.911,335.661,335.149,329.635,333.352,334.588,
Transpose (Unpacking),422.891,422.88,421.434,422.134,416.766,411.242,419.338,420.519,
1D FFT X-Direction,1.37423,1.374,1.38412,1.38388,1.37188,1.36669,1.36076,1.37595,
Run complete,453.114,452.864,450.869,451.829,446.568,441.313,448.773,450.324,
