Peer2Peer,Sync
Packing_Comm_Overlap,0.09855262640585738,0.030979808120024377,0.0372591113082785,0.02180875505285656,0.032725628882389536,0.012973620737715897,0.03490365486918079,0.03484491212268248,0.03726270328912673,0.03334070908152765
Unpacking_Comm_Overlap,0.41439295502616896,0.41000448072182694,0.3653111598344859,0.12607612352336212,0.10261452055345867,0.08357295627677398,0.06363932358574037,0.06033461280602653,0.06070038934409237,0.08381214059212977
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.05598620893196003,0.05135675395023241,0.04696742319904381,0.041356660611879204,0.0398405797200239,0.04186067960655525,0.04209523309946492,0.03913637970972271,0.0436982483432242,0.11191745780296278
Comm_Duration,0.7350160218534345,0.8263225469458058,0.8500254777009788,0.8528789548064478,0.8510436488830592,0.8670897106620553,0.8669519950512944,0.8593910288006508,0.8594648917894157,0.8016425837509189
Packing_Duration,0.17094688021723142,0.09069093848321465,0.07224877200793146,0.06786816752952694,0.07437657398632272,0.07131325630457083,0.06873696217626371,0.06833058240356418,0.0672395319317163,0.061211502103557
Unpacking_Duration,0.10934177133734707,0.09076116103024577,0.06286114108874248,0.056689720654592456,0.06047212754288888,0.06777134251702358,0.055326937785772475,0.047572202710516424,0.045587091442805525,0.04229044012342225
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.07310471622828821,0.060280200949952484,0.032751560952738214,0.019142829973262738,0.02594442208898832,0.048141758527541,0.03317486678752217,0.014462857543624138,0.016004670640136522,0.01706976772801942
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.05148212646491025,0.04758274285841107,0.04310455418254548,0.03746303885771412,0.034013805929769776,0.037623165002487906,0.037648570889683194,0.0369241379224028,0.03945646548960174,0.10199258486477937
Comm_Duration,0.6838381468406518,0.8076591364504602,0.821643353416193,0.8329482936674539,0.8391299007517441,0.8466435595989323,0.8486968391233832,0.8487141917712993,0.8451359078396037,0.7929108012081687
Packing_Duration,0.19452412024681595,0.07808969376399305,0.07078082410952763,0.06904543794670137,0.06896195534733132,0.06231574126004343,0.0607999632333902,0.060834252925680364,0.060829598788294206,0.05578453462748427
Unpacking_Duration,0.06838215816442215,0.06567833178265996,0.06394371622955632,0.06028195172566747,0.05775891409647513,0.0533482712123478,0.05281915173543795,0.05350945761692453,0.054568197145415775,0.0493070356111593
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.05028771324042992,0.04489628726327072,0.040780360065198154,0.03601708657898049,0.03262335769831899,0.03537278864398847,0.03568951131931828,0.03470073115937448,0.03728308818262475,0.09677599892431411
Comm_Duration,0.6890839022356843,0.8193431085905707,0.8329162446624145,0.8417958164555503,0.8522832800448866,0.8543562079351315,0.855815221716931,0.8580002359009163,0.853879312137572,0.8032262467001083
Packing_Duration,0.190638758881659,0.06847018203723022,0.06390620246894145,0.0633596006825903,0.06323883519720952,0.05941364890254812,0.058125759801543816,0.05748232328035075,0.05760026208636189,0.053063535791793924
Unpacking_Duration,0.06827080406406726,0.06632703034933302,0.06186779173723263,0.05856735533859888,0.0517245561892155,0.050791902928097876,0.050331850794276156,0.049799534270864323,0.051228674761974985,0.04692926081437187
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

