Peer2Peer,Sync
Unpacking_Duration,0.07786224817149458,0.06943950982010862,0.06339804436103824,0.055921163837533205,0.04968372593451857,0.047338842330883854,0.04550247384784915,0.051182859565790044,0.04670733611337677,0.04418091788674976
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.05641436528141493,0.07993375074037828,0.10928677148458422,0.1465168708005054,0.18047936025449365,0.20454167002711152,0.22020143964353728,0.1405301406724179,0.144289413920635,0.18090148361032052
Comm_Duration,0.7775380655091355,0.7929209688371157,0.7709987607756098,0.7457632458260629,0.7232696586578814,0.7052888302668658,0.6940786712391871,0.7591845756967717,0.7607299930917224,0.7296605418791937
Packing_Duration,0.10562478573935602,0.06833267390200812,0.060184837882498635,0.05615885188369835,0.052835957406693876,0.04803651165494568,0.04513634049293781,0.05164762382558774,0.05052036327284022,0.047294656361156796
Unpacking_Duration,0.05882628312300358,0.057894699406008325,0.05908230575720259,0.05133955304352184,0.043305771615870146,0.04208143785469097,0.040555814473482,0.048620607069936476,0.04445164856078072,0.04213889936255713
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

