,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
All2All,Sync,Peer2Peer,MPI\_Type,8.572673749999996,14.945729250000003,31.478231250000018,61.70880375,121.9812775,248.9263375,502.02221249999997,979.1025375,1975.7369999999999,4037.688124999999
All2All,Sync,All2All,Sync,8.460737624999997,16.510063750000008,32.28238000000002,60.301565000000004,123.71105,255.75363750000005,510.3312375000001,1000.2276750000001,2016.9667499999996,4090.1823750000003
All2All,Sync,All2All,MPI\_Type,9.875230124999995,18.356568749999997,37.46411500000001,73.4525925,148.86368750000003,298.20191249999993,607.4065999999998,1172.4537874999999,2349.819499999999,4803.063375
All2All,MPI\_Type,Peer2Peer,Sync,58.29776125000002,66.16738125,134.68600000000004,275.92633749999993,344.45983750000005,691.3716625,1466.674375,2159.0183749999997,4424.40675,8280.62875
All2All,MPI\_Type,Peer2Peer,MPI\_Type,58.28492662500002,66.28936250000001,135.38757625000002,277.58841749999993,344.33385250000003,693.2795,1460.5856,2160.5485375,4413.3015,8272.371499999997
All2All,MPI\_Type,All2All,Sync,58.17299050000002,67.85369700000001,136.19172500000002,276.1811787499999,346.06362500000006,700.1068,1468.8946250000004,2181.673675,4454.53125,8324.865749999999
All2All,MPI\_Type,All2All,MPI\_Type,59.58748300000002,69.700202,141.37346000000002,289.3322062499999,371.2162625000001,742.555075,1565.9699875000001,2353.8997874999995,4787.383999999999,9037.746749999998

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.5900955192405603,2.0224964010250215,0.21104950850155188,8.256987882506245,5.391266048099946,6.682483502500123,91.01326950765568,501.05408845640807,815.5165275624909,2209.8108243907473
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.7927919035293937,0.0,1.122630309306233,9.266194741806183,8.873234546006413,9.060702010000307,65.68879614390849,270.43843612516247,566.6482691406328,3408.9687856407895
Peer2Peer,Sync,All2All,Sync,0.7471692077102495,2.7678061872562636,2.6846371914390614,17.376882052201523,28.29319714822488,36.730720845155865,212.61102891015787,1321.9614284701524,2942.764132562464,13172.152900000205
Peer2Peer,Sync,All2All,MPI\_Type,6.265877571102245,18.540720986289116,57.74658677880612,256.855353290556,820.6590598867572,3045.7746713889055,11834.347561995162,47373.116799663905,176858.9381160004,674949.9479738906
Peer2Peer,Streams,Peer2Peer,Sync,0.0,1.0178842545062672,0.3670799715765537,2.3238182260562357,1.3601332312562435,0.0,0.6333573264064384,56.24306271390756,0.0,366.69377556249765
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.1739248473535138,0.41963496110814963,0.7917106728515537,6.1779774441390325,3.112339893306264,1.3342848876563187,0.0,0.0,8.656835062503019,409.0304002499922
Peer2Peer,Streams,All2All,Sync,0.9438938577639989,4.893505311097309,2.86939884489997,1.1627632392249923,12.207721542024998,63.71890932015776,69.03989645062721,446.2714343939084,1951.1655840000224,5288.016601562698
Peer2Peer,Streams,All2All,MPI\_Type,5.693160635190238,16.472492696766015,47.274769192224774,202.4741879823057,820.6272618610577,2543.2542417226537,11105.86912875012,37384.70587656243,142147.66211256236,617166.9672000622
Peer2Peer,MPI\_Type,Peer2Peer,Sync,2772.1098470380703,3217.6035255958136,12460.616431104725,53173.845336729755,66603.285004635,245298.96003522258,1145654.0996329049,1942270.530999665,8305275.562656249,23412049.960000005
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,2892.022101014957,3138.565660547409,12650.576979609265,53703.13850473906,74781.77172175357,244756.31344867568,1138912.0781231055,1945466.2728600765,8275874.675524001,23489523.078450773
Peer2Peer,MPI\_Type,All2All,Sync,2879.995335385744,3316.2899228814063,12832.116548339556,53052.89356531889,75730.81986679057,251558.24559143072,1156715.871690243,2004843.216245644,8514792.57313806,24001115.896968912
Peer2Peer,MPI\_Type,All2All,MPI\_Type,3033.8152678864794,3532.3697475563054,14032.929744545549,59284.0516384172,90207.10100430089,295940.46081681014,1374950.012451889,2522223.5193934506,10568119.997360243,31494256.38565664
All2All,Sync,Peer2Peer,Sync,0.6041070696705593,0.98889351097658,0.0,1.2565204953890532,2.07878003100627,0.45002295140618,0.6169120664064293,127.47595477562506,43.48248451562001,177.0762489999944
All2All,Sync,Peer2Peer,MPI\_Type,1.5802457266230518,0.17792093434557,1.383181807656278,1.980320899501556,0.0,9.631169145156191,21.426830932656895,33.69018870562573,11.432006265624214,0.0
All2All,Sync,All2All,Sync,1.3113504864495065,3.944757064951616,3.921335605814108,0.0,2.992112901756235,98.61905075765735,167.3902267539115,725.1959505389124,1990.1301682655915,2755.6462830626156
All2All,Sync,All2All,MPI\_Type,6.55172941349886,14.689177277639088,51.293832185826574,172.949524305756,722.6639674081011,2743.5583315251497,12102.926176889978,39662.94305358058,142478.78819814,585799.2733125633
All2All,MPI\_Type,Peer2Peer,Sync,2599.181224560475,2667.046831662952,10895.989445620671,46494.04251567672,49496.70965967362,198513.67748784387,939505.8023531558,1405932.3037590259,6012553.493588265,18002545.1472754
All2All,MPI\_Type,Peer2Peer,MPI\_Type,2597.8727153298955,2679.660778393601,11042.948123712062,47213.57626935672,49440.667609130636,200217.3865107306,927739.4067792903,1409563.3342126056,5958215.544206638,17932543.286501378
All2All,MPI\_Type,All2All,Sync,2586.474626186027,2844.0648482208517,11212.603417300355,46604.00763284914,50212.89846111078,206373.83908501564,943814.8244767564,1460171.2583720894,6161194.59225639,18379891.988300644
All2All,MPI\_Type,All2All,MPI\_Type,2732.350222812658,3044.421819462121,12336.837293507519,52455.03463138615,62118.077747950265,246742.8288436225,1141856.137068473,1906060.7088924798,7924383.3445410095,25000586.253436886

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,7.929263906504255,15.72239631882103,30.3780987322596,62.896829366752655,124.02441238243263,247.78339955755186,505.74271385863153,994.035480068046,1996.7272746855622,4069.7007313458766
Peer2Peer,Sync,Peer2Peer,Sync,8.238280593495743,16.169738681178973,31.14499126774039,63.45329563324735,124.58196261756736,249.03255044244818,508.1240611413682,997.329419931954,2005.0989753144374,4099.692768654125
Peer2Peer,Sync,Peer2Peer,MPI\_Type,7.237213475468579,13.98564302022143,31.132294690957846,63.18084952301477,124.75758357976642,248.41962364236934,503.97104369847193,987.6183283089707,1992.176615871729,4081.6378284698526
Peer2Peer,Sync,Peer2Peer,MPI\_Type,9.174754774531426,15.062201979778559,31.59107780904215,63.510365476985214,125.16256642023365,249.24642635763075,507.02528130152814,991.8681216910296,2000.1438841282713,4110.511171530148
Peer2Peer,Sync,All2All,Sync,8.064339208184157,15.951660652006664,31.67375765166204,64.22964266478574,127.10222546171292,251.33805262408964,510.5578394171622,1007.5449729560268,2022.4529301722102,4144.505921118749
Peer2Peer,Sync,All2All,Sync,8.295630791815844,16.42352934799333,32.207502348337975,64.71060483521426,127.49859953828707,252.4289723759103,513.3911355828377,1011.7690270439731,2030.753319827789,4160.410328881251
Peer2Peer,Sync,All2All,MPI\_Type,9.647281248799382,18.58071817934551,37.638835831194925,75.90049815076237,149.92927793836017,300.0404002970262,605.028378479138,1189.0566734790696,2389.894124822656,4852.053744495497
Peer2Peer,Sync,All2All,MPI\_Type,9.990256751200617,19.07891432065449,38.16368666880507,76.75604684923762,151.32757206163987,301.98252470297376,607.3297965208618,1192.8470765209304,2395.909625177345,4866.429255504501
Peer2Peer,Streams,Peer2Peer,Sync,6.969768386527091,15.307449975999019,30.56289994235276,61.35737720478837,122.80941966645538,245.37350323015926,497.4692943536152,979.7004140344268,1969.148287432731,4043.2237361158564
Peer2Peer,Streams,Peer2Peer,Sync,7.66142261347291,15.758200024000987,31.253130057647237,62.29456779521163,123.48563033354462,246.27234676984074,498.9089806463848,981.8950859655733,1975.563462567269,4070.451013884142
Peer2Peer,Streams,Peer2Peer,MPI\_Type,7.38630510956878,14.498884942831518,30.586743413012982,61.684486738215554,121.8013644398367,244.8391917325612,489.8347390306403,963.1372936015176,1946.5319419440605,3997.8388381392197
Peer2Peer,Streams,Peer2Peer,MPI\_Type,9.41184214043122,15.844544807168484,31.79710658698702,63.88975076178444,125.68955556016331,249.11688326743885,504.9518609693595,983.4591313984823,2004.0643080559405,4117.986411860778
Peer2Peer,Streams,All2All,Sync,7.77549741115565,16.29728129172961,31.44114895101595,59.911962952682956,123.5517318699391,251.95798141004497,497.8886728337467,984.8700755479431,1987.3454764708567,4046.8856204907747
Peer2Peer,Streams,All2All,Sync,8.79877758884435,17.174817458270397,32.55099854898404,62.847797047317044,127.3987331300609,255.65269358995522,513.5159771662534,1003.976624452057,2045.7102735291437,4173.928129509226
Peer2Peer,Streams,All2All,MPI\_Type,9.1730652488193,18.023449958990646,36.49108862376143,73.32286816833762,148.71217294133973,292.11573606847634,595.0167250687632,1155.3001402228856,2316.6044308860905,4760.771918560034
Peer2Peer,Streams,All2All,MPI\_Type,10.230194751180695,19.14165879100934,37.86452887623855,75.73894683166235,152.54356705866033,300.3914889315236,610.5386499312363,1177.998784777114,2382.156819113909,4885.803831439965
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.66870624200675,70.23981248438461,140.34461463415286,286.51824019412805,377.4238652408211,735.7606494862767,1538.3281071163376,2335.2255809230237,4761.3634417662015,8754.292514586836
Peer2Peer,MPI\_Type,Peer2Peer,Sync,61.26414375799325,72.25588001561538,143.51393536584712,295.273984805872,382.69093475917884,746.4385005137234,1597.1631428836615,2398.6781690769767,4947.1233082337985,8998.283735413163
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,59.485445404726754,69.38432422328408,141.0764932240993,287.5243918022767,386.4446355881143,734.9904626447731,1534.4511393514513,2334.1270647150295,4752.663414897385,8747.558775772419
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,62.700793845273246,71.70932677671591,144.4773617759007,296.5574906977233,404.44303941188565,746.112437355227,1594.7319356485477,2402.068810284971,4945.612335102615,9021.01572422758
Peer2Peer,MPI\_Type,All2All,Sync,59.63185332795348,71.0665421121381,141.89787290341428,286.01437332596157,388.17883472889486,741.9232350223652,1542.6951835617924,2355.428978212729,4793.768243281497,8798.503643597634
Peer2Peer,MPI\_Type,All2All,Sync,62.33051367204652,73.1557778878619,145.2642795965857,295.25303167403837,406.16838527110514,752.8342649776349,1603.1059414382066,2423.017171787271,4986.9670067185025,9075.059356402367
Peer2Peer,MPI\_Type,All2All,MPI\_Type,61.03983787217162,72.85707113814837,147.03167968214876,299.2412973123549,413.33313776396324,783.233699548404,1639.7841331604188,2527.104129033593,5125.475262257336,9511.843558607998
Peer2Peer,MPI\_Type,All2All,MPI\_Type,63.75151412782837,75.05825886185161,150.49394281785118,308.32816268764503,431.3193572360368,796.420350451596,1700.1677168395797,2595.794245966407,5320.965487742662,9787.481441392
All2All,Sync,Peer2Peer,Sync,7.301789989397053,15.289793912596851,29.90367600450545,60.869907152849706,123.20976688471433,246.0225292245141,497.1924668551282,983.9872764995932,1975.5618137179906,4038.2070193878585
All2All,Sync,Peer2Peer,Sync,8.883887510602944,15.746913587403155,30.700611495494563,61.97511534715029,123.6363831152857,246.9649957754858,499.1650081448718,985.1901985004067,1982.3381862820086,4063.7832306121395
All2All,Sync,Peer2Peer,MPI\_Type,7.129556556994633,14.3074562976899,30.765107229020572,60.62910559852352,120.37492220617584,246.12413335706623,494.3285662653461,967.5966734635622,1950.1384339847966,3982.3981402701484
All2All,Sync,Peer2Peer,MPI\_Type,10.01579094300536,15.584002202310106,32.191355270979464,62.78850190147648,123.58763279382417,251.72854164293375,509.7158587346538,990.6084015364379,2001.335566015203,4092.97810972985
All2All,Sync,All2All,Sync,7.312407207649843,16.126384619833164,31.611378771538213,58.85079582377179,122.12968209315639,253.16705454852172,502.38683641296575,989.2547224748234,1990.9013384678442,4031.164815595543
All2All,Sync,All2All,Sync,9.609068042350149,16.89374288016685,32.95338122846182,61.75233417622822,125.29241790684361,258.3402204514784,518.2756385870345,1011.2006275251767,2043.032161532155,4149.199934404458
All2All,Sync,All2All,MPI\_Type,8.719259596357661,17.839567790590866,36.6806064500461,72.26544896540396,147.29182077425324,293.6853088861831,599.5140157390913,1159.8860609548663,2319.7849832730813,4745.129211044381
All2All,Sync,All2All,MPI\_Type,11.031200653642328,18.87356970940913,38.247623549953914,74.63973603459603,150.4355542257468,302.71851611381675,615.2991842609083,1185.0215140451335,2379.854016726917,4860.997538955618
All2All,MPI\_Type,Peer2Peer,Sync,56.61879144593519,65.06611003608144,133.07649798474034,270.99295860330614,342.5719813231148,686.8915105063253,1437.6109163733568,2135.7500479562186,4340.58654637081,8126.818215237361
All2All,MPI\_Type,Peer2Peer,Sync,59.97673105406486,67.26865246391857,136.29550201525973,280.8597163966937,346.3476936768853,695.8518144936746,1495.7378336266434,2182.2867020437807,4508.226953629191,8434.439284762639
All2All,MPI\_Type,Peer2Peer,MPI\_Type,56.017398912482825,64.93990478852591,133.69358352862656,272.5162585114616,341.7400902396119,688.2697901975077,1430.9380712703064,2134.280576434263,4325.949443638636,8110.139875956266
All2All,MPI\_Type,Peer2Peer,MPI\_Type,60.55245433751721,67.63882021147411,137.08156897137349,282.66057648853825,346.92761476038817,698.2892098024922,1490.2331287296938,2186.8164985657368,4500.653556361363,8434.603124043728
All2All,MPI\_Type,All2All,Sync,56.0806813828528,66.60435580227544,134.51502940467998,271.01728681567346,343.48526315762575,695.2144329234828,1439.181037602554,2155.634731886927,4367.041245731713,8161.32618369723
All2All,MPI\_Type,All2All,Sync,60.265299617147235,69.10303819772459,137.86842059532006,281.34507068432634,348.64198684237437,704.9991670765172,1498.6082123974468,2207.712618113073,4542.021254268287,8488.40531630277
All2All,MPI\_Type,All2All,MPI\_Type,57.49097100209125,68.40369371023235,139.64865533899655,284.2360941556243,368.6437170024575,736.4195593370052,1536.2702121858742,2327.1496730733406,4698.630592383482,8874.595026804453
All2All,MPI\_Type,All2All,MPI\_Type,61.68399499790879,70.99671028976766,143.0982646610035,294.4283183443755,373.7888079975427,748.6905906629947,1595.669762814126,2380.6499019266585,4876.137407616517,9200.898473195544
