,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,MPI\_Type,All2All,MPI\_Type,8.24226974311239,18.673658818906464,38.68763580180179,80.72458232833266,159.4851438367242,319.81961138118777,632.2945413488801,1270.0156436241748,2531.224497806248,5054.817915366469
Peer2Peer,MPI\_Type,All2All,MPI\_Type,10.410174756887601,19.66767118109355,40.24436169819819,83.17838017166734,163.11000616327578,325.89233861881235,646.7022086511195,1299.6397563758258,2594.762002193753,5169.9330846335315
All2All,Sync,Peer2Peer,Sync,15.930101086544154,18.897302692805653,38.68705511370141,75.75713723502675,152.88940607504006,806.8348406603533,611.9617864794784,1224.5409213033297,2632.159346713968,4924.604613872574
All2All,Sync,Peer2Peer,Sync,17.45639641345584,19.32369480719435,38.93019238629859,76.67473276497323,153.54676892495993,971.5434843396469,615.3334385205219,1231.9028286966702,2733.2429032860314,4960.339386127429
All2All,Sync,Peer2Peer,Streams,12.643496381007084,17.4798806092407,36.05142193661248,74.66029156750187,144.49712826194977,490.2187926096674,601.9993290919767,1162.6326221470033,2521.649557221103,4841.662863557824
All2All,Sync,Peer2Peer,Streams,15.964709618992908,18.559384390759302,38.15639806338749,78.00187343249814,151.2408117380502,758.8465323903326,621.4299459080235,1206.8216278529965,2695.828442778897,4935.365136442182
All2All,Sync,Peer2Peer,MPI\_Type,12.707531193991324,20.097402311148414,38.73461741876846,77.30163397312859,154.18493274219173,502.0595406546969,624.7772437039562,1232.4938494126718,2575.201868136746,4938.074890605722
All2All,Sync,Peer2Peer,MPI\_Type,16.01390380600867,20.734607688851597,39.87034008123154,80.09988852687141,158.1512422578083,770.4692593453032,636.4425312960443,1255.4369505873278,2751.4286318632535,5064.221609394282
All2All,Sync,All2All,Sync,14.146742428634402,19.520900605372116,39.46101118247439,82.90520315020791,167.0400525576259,528.3966460659914,640.3247038572985,1319.2120736374707,2730.9854327612807,5291.160439088523
All2All,Sync,All2All,Sync,17.708934821365588,20.638291894627887,41.02340631752562,85.52063184979207,170.17357244237408,796.756278934009,671.705296142702,1339.2380513625292,2907.5593172387184,5391.21681091148
All2All,Sync,All2All,MPI\_Type,13.27081242251888,19.923262328554895,40.35481256358206,84.48602822682116,168.55649466443177,532.4720825821353,666.6129015495401,1329.4519220644454,2760.401343454626,5309.309612559765
All2All,Sync,All2All,MPI\_Type,16.588399077481107,21.048010171445117,41.85995743641793,86.97316677317883,172.0111553355682,800.854692417865,681.1464234504601,1350.7368029355541,2936.6464065453747,5424.13188744024
All2All,MPI\_Type,Peer2Peer,Sync,8.570357801897016,19.50404464889525,38.23363858521128,199.77197632765368,157.4499219385008,308.5612061858781,652.4971476658503,1361.661551372213,2487.5616962858876,5007.978156684731
All2All,MPI\_Type,Peer2Peer,Sync,13.483625698102985,19.888575351104752,39.19989641478871,210.44849867234623,158.37110306149927,310.451943814122,664.5897773341497,1515.2894486277871,2502.6410537141137,5043.362343315269
All2All,MPI\_Type,Peer2Peer,Streams,7.242555805480877,18.20243993689825,37.3104756699817,131.30515294527257,151.57399533158804,296.1986094268841,641.1256433015045,1229.8282849355808,2437.9871264348203,4917.593374834327
All2All,MPI\_Type,Peer2Peer,Streams,13.352623944519124,19.315212563101746,39.661859330018274,173.68642705472737,159.06542966841204,309.68299057311606,677.3876066984955,1439.1156400644188,2483.158623565182,5012.428375165673
All2All,MPI\_Type,Peer2Peer,MPI\_Type,7.303197363330883,20.809162192433934,39.912087140049934,133.6945189937431,161.05095477080832,310.64938442068274,661.7700248743366,1290.7843968633424,2488.890544343567,5014.14993619551
All2All,MPI\_Type,Peer2Peer,MPI\_Type,13.405211386669114,21.501235307566073,41.45738535995007,176.03641850625684,166.1867052291918,318.69569057931744,694.5337251256634,1496.6360781366575,2541.4077056564347,5141.14031380449
All2All,MPI\_Type,All2All,Sync,8.799159187391478,20.24400791159181,40.68383359316391,139.21251991484343,173.79573778450563,337.9081365967868,681.6359776479461,1376.1964007706456,2644.271027538212,5367.126527288607
All2All,MPI\_Type,All2All,Sync,15.043491812608519,21.393572088408188,42.565098906836084,181.5427300851565,178.31937221549444,344.06106340321344,725.4779973520541,1581.7433992293545,2697.9414724617895,5468.2444727113925
All2All,MPI\_Type,All2All,MPI\_Type,7.8690438162585,20.646471933271215,41.57264444784578,140.73306635519796,175.35869913507472,341.52923698708867,704.4761168245789,1387.0024666003565,2674.0684829756747,5385.343373054773
All2All,MPI\_Type,All2All,MPI\_Type,13.977141433741497,21.803188066728794,43.406640552154194,183.055543644802,180.1104358649254,348.61381301291146,738.3671831754211,1592.6759333996433,2726.6470170243283,5501.091876945227
