,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.928350000000002,42.08794625,55.97286125000001,112.51140000000001,225.90004999999996,350.39228749999995,703.0301124999999,1401.809625,2428.5252499999997,4849.715499999999
Peer2Peer,MPI\_Type,Peer2Peer,Streams,22.58879925,40.9699775,55.519568750000005,111.40001375,213.94574249999997,352.1707,705.1479125,1400.8187625000005,2436.1331249999994,4836.763124999999
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,40.164406625,81.81037125,102.29554375000002,163.89063,354.4174375,618.5629250000001,835.7238749999999,1653.8909125,2974.1876249999996,4916.162375
Peer2Peer,MPI\_Type,All2All,Sync,25.283360125,41.724267499999996,56.8604825,115.12727749999999,228.55431249999998,354.60427500000003,713.1243999999999,1401.4872750000002,2478.870499999999,4950.719875
Peer2Peer,MPI\_Type,All2All,MPI\_Type,49.551275375,93.55076125,160.31317875,227.4312425,475.08301249999994,881.2437999999999,1138.2861874999999,2241.5806625000005,4158.912249999999,6530.9972499999985
All2All,Sync,Peer2Peer,Sync,8.10865125,15.248177500000002,30.491225000000004,63.049545,124.67703750000001,250.953125,502.52357500000005,1002.6241625,2011.5719999999997,4037.939125
All2All,Sync,Peer2Peer,Streams,7.81819,14.970037500000004,30.259575,62.60591749999999,114.07174499999999,254.45505000000003,511.54140000000007,1000.3892625000005,2011.7942499999992,4017.420874999999
All2All,Sync,Peer2Peer,MPI\_Type,25.393797374999995,55.81043125000001,77.03555000000001,115.09653374999999,254.54344000000003,520.8472750000001,642.1173625000001,1253.4614125,2549.8487499999997,4096.820125
All2All,Sync,All2All,Sync,10.512750874999998,15.724327500000001,31.60048875,66.33318124999998,128.680315,256.88862500000005,519.5178875,1001.0577750000002,2054.531624999999,4131.377625
All2All,Sync,All2All,MPI\_Type,34.780666124999996,67.55082125,135.05318499999998,178.63714624999997,375.20901499999997,783.5281499999999,944.6796749999999,1841.1511625000005,3734.5733749999995,5711.654999999999
All2All,MPI\_Type,Peer2Peer,Sync,36.10884,77.68489874999997,88.95412000000002,180.7912,355.782125,508.914975,1011.9795750000001,2019.7104999999997,3226.1871250000004,6441.973375
All2All,MPI\_Type,Peer2Peer,Streams,35.764217,77.39381149999997,88.41579375000002,180.46187874999998,345.36578000000003,511.4133625,1012.6174875000002,2023.7990874999998,3234.651625,6396.156999999999
All2All,MPI\_Type,Peer2Peer,MPI\_Type,53.33982437499999,118.23420524999997,135.19176875000002,232.952495,485.83747500000004,777.8055875,1143.1934500000002,2276.8712374999996,3772.7061250000006,6475.556250000001
All2All,MPI\_Type,All2All,Sync,38.458777874999996,78.14810149999997,89.75670750000002,184.1891425,359.97435,513.8469375,1020.593975,2024.4675999999995,3277.389,6510.11375
All2All,MPI\_Type,All2All,MPI\_Type,62.726693125,129.97459524999996,193.20940375,296.49310749999995,606.50305,1040.4864625,1445.7557625,2864.5609875,4957.43075,8090.391124999999

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.3739184913765597,0.7146990465015703,4.162191621024952,181.59974605102676,2.6807103576564804,18.47463069515654,148.18740690062228,2149.9566481406755,34.22250000000426
Peer2Peer,Sync,Peer2Peer,Streams,0.13197907916556137,0.0,7.569000000045082e-07,2.03303752863902,363.53933489055703,1.6494264899998585,10.598117475625305,96.53406378062391,1888.880251562545,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,553.2804970281821,3614.712901962807,2759.3821205569498,2690.384861966397,19795.099204928312,71953.28772921,16795.635124100587,66712.58117164511,275959.00112399977,250.51371314067936
Peer2Peer,Sync,All2All,Sync,89.95605323877214,0.882446526689066,1.4633468718765748,8.610329228063945,210.98346857290142,57.400511097656256,225.0975105625045,915.94525654516,6096.3692805625715,10606.605385140792
Peer2Peer,Sync,All2All,MPI\_Type,780.8216019158177,2885.2918248826545,11091.673121925149,13297.574017736559,67978.65065802979,285106.1265808899,200726.54623315152,749399.11386852,3145598.874868143,2742862.2192412657
Peer2Peer,Streams,Peer2Peer,Sync,0.018221253942514955,0.28593349925624695,1.7389597997640587,3.3049921963140516,114.6057497410567,0.0,0.0,0.0,329.03692539064053,67.59511764062715
Peer2Peer,Streams,Peer2Peer,Streams,0.2586345450015603,0.21045041562655908,0.0,0.0,0.0,3.9288690689064483,6.9009976506247845,48.9048462400032,0.0,178.4562015624723
Peer2Peer,Streams,Peer2Peer,MPI\_Type,327.03715485743413,1705.6191712353059,2187.991837200625,2755.264794304765,19732.297096173028,72024.79844728147,17743.022558628913,67633.98627062242,289502.6449702502,8604.046564000133
Peer2Peer,Streams,All2All,Sync,10.259991347664489,1.4714630090015517,1.7980496849390586,13.892495062064,213.41031744490002,19.49851688265686,112.43341698890457,58.70183843265484,1826.483221890619,16209.236540249924
Peer2Peer,Streams,All2All,MPI\_Type,754.6578944586468,2813.1920078185553,10981.700696832097,13463.246045234826,68192.6737830529,282019.66527618136,189891.3531075623,718688.7095760105,2967967.913535766,2915873.4267507633
Peer2Peer,MPI\_Type,Peer2Peer,Sync,249.98144407240227,740.6051297187515,687.3270909133146,2750.2074154563993,13151.380839480898,10900.456227562494,44238.98232942247,175225.67744511392,229102.35230064086,716025.2463975624
Peer2Peer,MPI\_Type,Peer2Peer,Streams,239.35959976937554,681.0060437685561,663.764695185977,2634.875025843637,10552.459010651406,11274.970181913912,45134.343907402515,174397.10983744037,236443.19564306247,694272.8578226393
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,1092.0948319338781,4480.493191496439,5261.994474905042,10778.935008722496,59144.711497875316,138812.7919464127,117665.74757097014,449812.9366929024,1049208.4153265627,832892.8324276415
Peer2Peer,MPI\_Type,All2All,Sync,329.99671199498516,720.943040396306,734.6563596570253,3031.4161235985034,13767.20478238156,11797.704282131415,48587.15307187891,174955.91015222276,279832.13932014024,897163.4497657664
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1800.6211765020971,6190.050856457813,17045.193242810703,28010.126909118902,132395.869784817,403551.1543019813,416782.2194962255,1583496.818618491,4879828.4518638905,6388076.798760246
All2All,Sync,Peer2Peer,Sync,0.9822846610575564,0.14009487555625078,0.540647707656258,8.883767719224906,181.07624844930737,24.662025057656397,96.51318641265873,376.91116163999754,3806.041672265654,1183.798640640658
All2All,Sync,Peer2Peer,Streams,0.49089851152224706,0.009245303256250443,0.25365073140625355,6.436051878906109,8.12914185722513,71.70723570015699,355.0186087539116,295.12834849001604,3833.513661390602,192.88001601561086
All2All,Sync,Peer2Peer,MPI\_Type,334.0212729409385,1675.8008188783897,2235.3617581501576,3028.0316717091364,20541.442198579614,75548.15015855645,22325.70884041006,73035.84622710249,359963.8509075159,8702.534334390773
All2All,Sync,All2All,Sync,11.527399167205612,0.7232524458062496,3.4023693138765703,39.24021730050111,304.8423462702263,118.8446100201576,719.2279194806306,318.54441103516143,10952.198082562445,16344.3120637658
All2All,Sync,All2All,MPI\_Type,765.2480767345853,2774.8596126865637,11087.510331076253,14058.41004788763,69689.89381374922,288950.4476277375,204286.1124915451,736063.1026574407,3185134.4583302503,2917681.6209450606
All2All,MPI\_Type,Peer2Peer,Sync,840.4949828379722,3945.2234483026855,3504.424811303308,14573.854401728398,59810.34929278704,69131.10031800393,269651.8352380127,1074333.3642377881,1628962.749018065,5945992.681650392
All2All,MPI\_Type,Peer2Peer,Streams,820.6316161488922,3908.741209565398,3440.978735270666,14494.450069427745,54823.97468304002,70451.13400300563,270314.7527199008,1082825.727068265,1650641.019142564,5724650.801688062
All2All,MPI\_Type,Peer2Peer,MPI\_Type,2136.498787064606,10683.355802182554,11116.71451137848,29888.70975875522,140337.81801944107,282830.97012410243,423142.42777365044,1673559.4944346242,3322699.1833425667,6110900.184552256
All2All,MPI\_Type,All2All,Sync,982.2726587363625,4003.626473688868,3600.092400592902,15405.814739026404,61878.43808921291,71748.92602800998,278672.61632761266,1084217.46765208,1762283.1319775174,6282948.309561005
All2All,MPI\_Type,All2All,MPI\_Type,3092.3769659241657,13248.173500054447,26717.035629139897,55896.36806413623,245304.72508930095,631229.3363253305,908316.31096969,3539481.6792685506,9045368.280816022,16702411.377307639

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,6.780683093838764,14.843721062238725,30.17489152679285,61.77798756192129,124.37117353897214,246.97417784068347,496.0785759374027,993.8056873834175,1992.611654247566,4002.4007495073893
Peer2Peer,Sync,Peer2Peer,Sync,7.454413906161241,16.127026437761273,31.027780973207154,62.44026243807872,125.02177646102793,248.27447215931664,497.9167740625972,996.9606876165824,1999.8813457524338,4016.3647504926103
Peer2Peer,Sync,Peer2Peer,Streams,7.12727771053556,14.318547111519917,29.082465694944183,60.931473803425995,128.51798140141457,246.5348784465377,494.6652311334888,991.415929161299,1989.4457645051805,3995.956083493669
Peer2Peer,Sync,Peer2Peer,Streams,7.834397789464442,15.429222888480085,30.43114930505582,62.05817869657401,132.0565935985854,248.00779655346216,497.2446438665111,994.654345838701,1997.2344854948194,4011.1094165063296
Peer2Peer,Sync,Peer2Peer,MPI\_Type,29.615965450944966,74.24171945294282,79.5382695645303,111.65899389219409,251.44726954096717,513.3599070790245,620.688618722546,1238.3295805793166,2471.1063323404073,4005.5845238979246
Peer2Peer,Sync,Peer2Peer,MPI\_Type,31.66296204905502,75.7510155470572,85.03324793546967,112.21680610780588,252.38400545903284,515.0963679209755,623.9062562774535,1244.6659194206834,2479.287417659591,4033.1362261020777
Peer2Peer,Sync,All2All,Sync,16.0806082509752,15.572787024912067,30.52102923931166,62.808929307852495,125.39998588260595,253.14850373902195,506.96088025492924,1012.2008565618403,2024.6874151167005,4095.8465771035058
Peer2Peer,Sync,All2All,Sync,17.123521749024793,16.05375547508794,31.410223260688348,63.1977031921475,126.09171411739409,253.97819626097802,508.4445447450709,1014.74824343816,2031.2288348832992,4117.195672896495
Peer2Peer,Sync,All2All,MPI\_Type,34.40154071353017,67.3336019900102,134.26602960797754,174.7515086318813,370.8168187757182,778.6699164481621,937.4341210684287,1846.4785626081089,3718.0625885608342,5645.61495771599
Peer2Peer,Sync,All2All,MPI\_Type,35.71992678646984,69.84399300998977,135.87987039202238,176.01666636811873,373.0786562242817,781.2107585518378,944.0151289315714,1851.2981873918911,3728.862411439166,5673.768292284009
Peer2Peer,Streams,Peer2Peer,Sync,6.933680189467896,15.15240317725504,30.839805412399883,60.988177357002975,121.34495093672636,245.5132607904466,492.159427198422,982.2869134399733,1965.5346176029323,3998.9491047789675
Peer2Peer,Streams,Peer2Peer,Sync,7.571389060532104,15.664821822744956,31.30946208760011,62.785710142997054,122.50702406327362,246.46081420955338,493.23949780157784,984.1330115600268,1970.5018823970674,4024.5596452210316
Peer2Peer,Streams,Peer2Peer,Streams,7.065535726355306,14.66215966955636,28.950494538463403,58.58376045817253,104.9351572398959,246.03826598039407,489.0042958271118,979.2625274548899,1925.8221858254085,3947.632610292707
Peer2Peer,Streams,Peer2Peer,Streams,8.186683773644695,16.003107830443636,30.561380461536594,61.55419954182751,117.50600276010404,249.900084019606,501.648579172888,1001.1437975451107,1973.9355641745904,4086.15038970729
Peer2Peer,Streams,Peer2Peer,MPI\_Type,23.295858715343634,51.245498739426736,73.93820380383356,111.31601987817278,250.56896078282398,512.3491346404453,620.8579389639447,1232.0431031706783,2473.9436530472367,4037.388734820911
Peer2Peer,Streams,Peer2Peer,MPI\_Type,27.107575534656355,61.100556260573256,79.12562119616645,113.80317262182727,252.815589217176,516.3736653595549,630.9468610360552,1254.5075218293216,2501.9230969527625,4155.192765179089
Peer2Peer,Streams,All2All,Sync,8.703330176460158,15.60262575486976,30.49219767794688,62.531949335691486,124.67616943044514,248.18942354092118,497.2159830779074,976.4041849682305,1970.9413779018464,4065.0877211009583
Peer2Peer,Streams,All2All,Sync,11.938011073539839,16.571221745130234,31.701504822053113,65.06053816430853,126.9821305695548,252.61607645907893,509.38986692209227,1005.3391650317694,2014.2911220981523,4196.60877889904
Peer2Peer,Streams,All2All,MPI\_Type,33.81404408177605,66.71985724524292,133.65425015366563,174.7419811684954,370.9409441829688,774.5737559236471,920.8500493344242,1817.8783079156315,3651.4604772333087,5649.467799598833
Peer2Peer,Streams,All2All,MPI\_Type,35.363127668223946,69.10697775475707,135.44484484633435,177.4584363315046,373.7747558170312,779.5107940763527,936.0793756655752,1844.0518170843693,3693.8555227666902,5772.783450401164
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.071765260953363,41.59990939282722,55.16448863912775,111.45210599867166,224.2387235125622,348.8020585322797,700.7890415846659,1397.3883837710184,2423.354054084685,4837.985293680084
Peer2Peer,MPI\_Type,Peer2Peer,Sync,23.78493473904664,42.57598310717278,56.78123386087227,113.57069400132836,227.56137648743774,351.9825164677202,705.2711834153338,1406.2308662289818,2433.6964459153146,4861.445706319914
Peer2Peer,MPI\_Type,Peer2Peer,Streams,21.514280364188604,40.22330673658174,54.33722306587235,109.89699628025069,207.49348117140198,349.82502484773113,699.2992174806603,1391.8373651985978,2403.881186638843,4779.058644787393
Peer2Peer,MPI\_Type,Peer2Peer,Streams,23.663318135811398,41.71664826341826,56.70191443412766,112.90303121974931,220.39800382859795,354.5163751522689,710.9966075193396,1409.8001598014032,2468.385063361156,4894.467605212604
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,38.049544010635174,76.87189765761607,99.56121974705964,162.6258507230064,352.57706476335215,616.149836904791,831.2871706779316,1644.5565389959534,2948.5521894795215,4871.413513279527
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,42.27926923936482,86.74884484238393,105.0298677529404,165.15540927699357,356.25781023664786,620.9760130952092,840.1605793220682,1663.2252860040467,2999.8230605204776,4960.9112367204725
Peer2Peer,MPI\_Type,All2All,Sync,23.424291076668762,41.139010048544634,55.80463739077089,113.84212194793747,226.69568365779995,352.0211380906523,707.5307768396408,1388.4382800151482,2448.3538928085,4897.264656412833
Peer2Peer,MPI\_Type,All2All,Sync,27.14242917333124,42.30952495145536,57.916327609229114,116.41243305206251,230.4129413422,357.18741190934776,718.718023160359,1414.5362699848522,2509.387107191498,5004.175093587167
Peer2Peer,MPI\_Type,All2All,MPI\_Type,48.35116596772468,92.31279201850325,159.067883487486,226.05357541753588,473.0500936443582,878.4389169884835,1131.0597877586106,2230.081482188046,4128.732816515368,6482.678509677832
Peer2Peer,MPI\_Type,All2All,MPI\_Type,50.75138478227532,94.78873048149674,161.55847401251398,228.8089095824641,477.1159313556417,884.0486830115162,1145.5125872413892,2253.079842811955,4189.091683484631,6579.315990322165
All2All,Sync,Peer2Peer,Sync,7.993725251250431,14.912536972114347,30.001619663281197,62.83823592074417,124.1254595545152,250.36247765580535,502.0445672476885,1001.8029714614279,2009.012515348606,4032.5765457811153
All2All,Sync,Peer2Peer,Sync,8.223577248749569,15.583818027885657,30.98083033671881,63.260854079255836,125.22861544548482,251.54377234419465,503.0025827523116,1003.4453535385721,2014.1314846513933,4043.3017042188844
All2All,Sync,Peer2Peer,Streams,7.427439517149013,14.2582955645028,29.249169659684483,61.22211009438186,107.76250857699772,251.74388439407878,504.3111688847475,992.4816377598228,1984.2087499124473,3961.963113914606
All2All,Sync,Peer2Peer,Streams,8.208940482850988,15.681779435497207,31.26998034031552,63.98972490561812,120.38098142300227,257.1662156059213,518.7716311152527,1008.2968872401783,2039.3797500875512,4072.878636085392
All2All,Sync,Peer2Peer,MPI\_Type,23.530805431506693,50.87711788305531,74.37106029500606,113.97603027343942,253.29373611562818,518.0775780530402,635.9729867146027,1245.1550558823922,2530.4078693267106,4055.008441784953
All2All,Sync,Peer2Peer,MPI\_Type,27.256789318493297,60.7437446169447,79.70003970499397,116.21703722656056,255.7931438843719,523.61697194696,648.2617382853975,1261.767769117608,2569.2896306732887,4138.631808215047
All2All,Sync,All2All,Sync,8.94615174620344,15.184340798047323,30.741543740324836,65.18972761540475,127.40387888257176,253.9695800679729,512.4923890400454,988.7232177861996,2028.996637208564,4080.3558980378584
All2All,Sync,All2All,Sync,12.079350003796556,16.26431420195268,32.459433759675164,67.47663488459521,129.95675111742827,259.8076699320272,526.5433859599547,1013.3923322138008,2080.066612791434,4182.399351962142
All2All,Sync,All2All,MPI\_Type,34.11858025948583,66.33360016411036,133.96979313839006,177.39061987178846,373.6899537561914,780.4111649613684,936.2957700760953,1830.4695811848264,3709.4423087177697,5666.04297423575
All2All,Sync,All2All,MPI\_Type,35.44275199051416,68.76804233588963,136.1365768616099,179.88367262821149,376.7280762438085,786.6451350386313,953.0635799239044,1851.8327438151746,3759.7044412822293,5757.267025764248
All2All,MPI\_Type,Peer2Peer,Sync,35.839486611726365,76.28048657058864,87.6995484548209,179.41487156015154,353.2909045346196,506.7230285292809,1006.511236498282,2011.3849949225876,3215.1096818997025,6420.273473897325
All2All,MPI\_Type,Peer2Peer,Sync,36.37819338827364,79.08931092941131,90.20869154517914,182.16752843984847,358.27334546538043,511.10692147071916,1017.4479135017182,2028.0360050774118,3237.264568100298,6463.673276102674
All2All,MPI\_Type,Peer2Peer,Streams,35.29553605049137,74.96719391727304,86.94448148492042,178.58978191356812,338.5763297349884,508.59384342182693,1004.9985847961586,2010.850032621089,3201.125882979939,6339.964981245678
All2All,MPI\_Type,Peer2Peer,Streams,36.23289794950863,79.8204290827269,89.88710601507962,182.33397558643185,352.15523026501165,514.2328815781731,1020.2363902038417,2036.7481423789106,3268.177367020061,6452.34901875432
All2All,MPI\_Type,Peer2Peer,MPI\_Type,51.45894296616397,112.78264794162199,132.3206459352019,231.26567797669279,483.03534537088905,774.9297415257778,1136.5961179466005,2263.674910227442,3745.4854820195633,6432.775453369306
All2All,MPI\_Type,Peer2Peer,MPI\_Type,55.22070578383602,123.68576255837796,138.06289156479815,234.6393120233072,488.63960462911103,780.6814334742222,1149.7907820533999,2290.067564772557,3799.926767980438,6518.337046630695
All2All,MPI\_Type,All2All,Sync,36.87094642206484,75.76619429182834,88.38498327141708,182.48699390378295,357.16019651776014,510.8269884599258,1013.1690800484562,2008.4273757220758,3245.529132385333,6458.294869953431
All2All,MPI\_Type,All2All,Sync,40.04660932793515,80.5300087081716,91.12843172858295,185.89129109621706,362.7885034822399,516.8668865400741,1028.0188699515438,2040.5078242779232,3309.2488676146672,6561.93263004657
All2All,MPI\_Type,All2All,MPI\_Type,62.01582493335145,127.3547625297698,191.68704414877624,294.72007291468816,603.5708634912376,1037.2747862055232,1437.034449628436,2849.754108267081,4925.893691554464,8043.8891185766215
All2All,MPI\_Type,All2All,MPI\_Type,63.43756131664854,132.59442797023013,194.73176335122378,298.26614208531174,609.4352365087625,1043.6981387944768,1454.4770753715638,2879.367866732919,4988.967808445537,8136.893131423377
