,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
All2All,Sync,All2All,Sync,9.669797375000002,19.0440975,37.87906375,76.87784374999998,154.883575,300.26103750000004,623.1342624999997,1220.2450875,2457.1596249999993,4983.651875000001
All2All,Sync,All2All,MPI\_Type,8.911183750000001,18.625036250000004,37.678565000000006,77.71707749999997,156.337425,310.63813749999997,636.5786874999999,1235.8260499999997,2471.1611249999996,5030.198625000001
All2All,MPI\_Type,Peer2Peer,Sync,9.31235775,19.6671275,39.571917500000005,80.06833000000002,160.1736625,318.58843749999994,644.6237874999999,1267.836625,2565.6597500000007,5241.495875
All2All,MPI\_Type,Peer2Peer,Streams,9.220417124999999,18.558565,38.04028124999999,78.56121499999999,155.12690625000002,302.93521250000003,621.2369000000001,1225.7744374999997,2396.247875000001,5069.383375
All2All,MPI\_Type,Peer2Peer,MPI\_Type,10.127660624999999,19.984182500000003,40.394265000000004,82.93045625,161.9395375,324.99312499999996,659.6255375000001,1292.7404874999997,2616.6113750000004,5325.827375
All2All,MPI\_Type,All2All,Sync,10.61276075,20.75124125,43.27935874999999,87.31052375,171.05607500000002,331.0717625,684.7685749999998,1347.20345,2724.3891250000015,5509.7792500000005
All2All,MPI\_Type,All2All,MPI\_Type,9.854147124999999,20.332180000000005,43.07886,88.14975749999999,172.509925,341.44886249999996,698.213,1362.7844124999997,2738.390625000001,5556.326

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.6067928977032624,3.623369355225009,8.377732260976543,15.571951842226735,33.52851502035184,404.92154608890587,1076.215592775621,3899.150104080639,41473.2206750627,44744.51784099942
Peer2Peer,Sync,Peer2Peer,Streams,2.6321006406198066e-06,0.05502073922500163,5.773838301601529,4.2644056894141835,0.5034168566016041,148.54064067562223,424.6247512806227,1549.144656680647,21715.116960250336,1230.0013443904647
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1740694961387643,5.0806963216,8.214428896806275,38.47844961000008,67.21857920628983,652.2098745599983,2314.3507992899804,8364.209081602543,68793.22451139147,129733.3242712643
Peer2Peer,Sync,All2All,Sync,2.8607227515307634,6.1121622177015675,32.48578213689999,95.1150109995567,266.0485171125389,1691.2882438256192,5282.991112535174,19276.490064040056,127125.0501160002,258500.4293628894
Peer2Peer,Sync,All2All,MPI\_Type,0.31722366788251555,2.6981306535015896,34.51315754409988,116.25117358526457,325.46843505316576,1892.5566874256222,6406.873844702467,22925.19250395565,146673.6804000007,314473.0868410005
Peer2Peer,Streams,Peer2Peer,Sync,0.04896804701256233,0.34355130755625174,11.31438518843897,22.787901400556677,16.593758683164285,339.27153345562346,614.3358816399997,2542.7739121056484,31963.182306250255,37077.90941406201
Peer2Peer,Streams,Peer2Peer,Streams,0.028924102523265157,0.0,0.10890742512655201,0.5589207121000556,8.76564062501652e-05,0.0,0.0,42.50860701890684,182.77688025002135,13.166919390613858
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.1606062625816373,2.0323852563062434,7.20382916002494,26.182166714627105,46.53959872503893,486.55150385765313,1473.687489106403,5400.179335957662,54701.25768900012,67637.77027438956
Peer2Peer,Streams,All2All,Sync,2.4411390698102418,4.807829137314054,31.01474950537631,90.19146574410249,254.0367784072269,791.6654459024968,4036.2737283056044,16370.914613765694,116732.06809056344,197157.75660024877
Peer2Peer,Streams,All2All,MPI\_Type,0.6460958466507633,3.145710168225011,28.821758588099822,106.83604850325708,302.4949255453516,1483.3012363224943,5925.319971209979,20600.81425277647,126495.63607506338,240660.15132656068
Peer2Peer,MPI\_Type,Peer2Peer,Sync,0.9265034650502515,13.962553222500008,49.77309555002492,202.75552860062635,538.7409465050388,3222.41281569,11483.120934455643,38213.96493340589,232427.6415562514,599707.169658139
Peer2Peer,MPI\_Type,Peer2Peer,Streams,0.9006655331559986,6.175237425006251,23.119917180806123,157.74986342212713,390.4823003906252,1536.787983562656,8385.840973706445,22565.188398693987,97713.21142876643,366811.01402556075
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,3.445766157006247,15.292948784399984,51.298559195751544,286.59417287355757,706.1379477281633,3752.763096039991,16890.348878265668,47168.53693266027,284040.63230889145,743204.7716955591
Peer2Peer,MPI\_Type,All2All,Sync,5.482049182850648,21.880678488201546,100.9501462860246,454.08029990560146,1273.7613779175394,4534.465164941414,24057.84409245767,73791.63080982276,410537.976373143,1094210.403536263
Peer2Peer,MPI\_Type,All2All,MPI\_Type,2.5051418796959974,18.13582301130628,96.9613657582638,490.5513457050402,1379.6502710269137,6039.7047689139035,28409.21627136393,82499.41415508803,428676.4470725179,1193757.0053160118
All2All,Sync,Peer2Peer,Sync,0.9544444913705613,1.4337727470062562,7.721562712899969,11.799336637764187,18.32391091441427,283.19883296265584,887.5729464264006,1917.59037409001,29143.269796000135,25976.37329101533
All2All,Sync,Peer2Peer,Streams,0.0,0.0015415439062502424,0.0,0.0,0.0,5.705887689999864,41.426118597656064,0.0,0.0,0.0
All2All,Sync,Peer2Peer,MPI\_Type,0.8230907682922498,2.145873414400013,5.541239495264085,19.0902691007017,46.411944548476306,597.6368627251514,2009.276142502495,4484.4518526024995,48560.07213224977,65763.52513599975
All2All,Sync,All2All,Sync,1.9386207700781422,4.9815505837515675,27.44793305100618,76.55040360282676,253.73841706597753,931.7908875625017,4895.519274800115,14745.00507672521,107676.67995156259,193948.52671701577
All2All,Sync,All2All,MPI\_Type,0.40161371289999986,3.286524830006272,25.387275819951554,91.9401472743063,302.1693408628522,1673.0022355224964,6957.63055907013,18771.73324950061,117061.66137756279,237113.1200418903
All2All,MPI\_Type,Peer2Peer,Sync,1.0710262892159983,8.15084656347657,48.05167085472654,142.5587046420261,450.2568358031653,2386.5814120224927,8364.476592687637,28567.946322302563,190655.69036189196,487538.92304001335
All2All,MPI\_Type,Peer2Peer,Streams,0.8891799265913868,3.049934790039074,29.163186087024844,108.8408119824004,261.54975625000134,1102.2018203306263,4633.609987890633,16118.425808681412,71411.60567025092,276810.0147243897
All2All,MPI\_Type,Peer2Peer,MPI\_Type,3.4232654802972573,10.06173467056409,60.12883893270152,219.0968726912026,528.3162585797277,3053.3733475889007,11333.574572043912,37606.677763470165,237746.93364900118,612417.9569693885
All2All,MPI\_Type,All2All,Sync,5.453658784248993,15.516370941806262,113.19624719375595,367.94869240512776,1030.5171365347294,3762.10182920062,17319.165365289944,61696.28805939075,354466.3299555653,934167.1927905611
All2All,MPI\_Type,All2All,MPI\_Type,2.4859619987688837,12.390549600451607,108.9700851684389,400.8493503945071,1125.9728385816038,5142.765125955617,21038.552433225603,69679.28320251389,371334.5390700646,1026310.8248999976

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,8.167265851724936,18.55387215470455,35.15271142247983,71.35984012799443,144.05770945128577,288.71227596004576,582.5617763101926,1155.999693412345,2320.7787421814114,4726.964685713668
Peer2Peer,Sync,Peer2Peer,Sync,9.945579898275062,18.87747534529545,35.916123577520175,72.78949237200555,145.43186554871423,291.00462403995425,589.3822236898073,1166.5188065876546,2344.557507818588,4782.605314286332
Peer2Peer,Sync,Peer2Peer,Streams,7.888990991799183,16.507738651059107,34.5212228461175,69.23537326684867,138.43252402929375,280.28591026658745,569.985889660719,1132.6491271213897,2264.095943167047,4551.411109529453
Peer2Peer,Sync,Peer2Peer,Streams,8.669161258200816,17.585708848940897,35.5645121538825,71.15178423315133,140.89532597070627,283.56111473341235,577.559510339281,1143.7013728786103,2288.6618068329535,4605.243640470545
Peer2Peer,Sync,Peer2Peer,MPI\_Type,9.216995677564807,18.99052002216598,34.81155553762776,73.82332587243951,146.1695164051276,293.8419489480448,597.2231162327096,1183.3148854906642,2374.824936636391,4868.422523917911
Peer2Peer,Sync,Peer2Peer,MPI\_Type,9.505001572435194,19.141877477834015,36.20058196237226,74.83994412756044,148.13668359487244,296.7064260519552,605.3248337672901,1197.2293645093357,2407.7810633636104,4938.459726082087
Peer2Peer,Sync,All2All,Sync,9.769924170388922,19.0725330251629,37.918684790117815,77.37982037923713,154.75069850496814,309.91211710634803,623.9634675437962,1234.0918130401221,2478.369702859108,5037.116627379045
Peer2Peer,Sync,All2All,Sync,10.167717579611079,19.496341974837097,38.760547709882196,78.38263462076286,155.7801014950318,311.81000789365186,627.7374574562041,1241.2199369598777,2492.7590471408907,5066.254122620955
Peer2Peer,Sync,All2All,MPI\_Type,8.503747651968833,17.990613998650215,38.089903113513415,78.50277340304774,156.48697065300743,312.2950103883752,631.2774101458408,1246.642707439422,2504.961244841378,5089.881838783964
Peer2Peer,Sync,All2All,MPI\_Type,9.177612098031169,18.9189010013498,38.93964938648658,79.31826409695225,157.50332934699262,314.18361461162476,635.1410398541589,1253.8107925605775,2519.035505158622,5118.18816121604
Peer2Peer,Streams,Peer2Peer,Sync,8.197508793155862,16.992574576799633,35.710654896176216,72.52841046445701,142.31661502065506,287.1069099878207,574.7000927078633,1144.529961465513,2297.0211884177584,4709.400023398811
Peer2Peer,Streams,Peer2Peer,Sync,8.79997320684414,17.804007923200366,36.29669010382377,73.27599453554302,143.73928497934494,289.20331501217925,581.2040572921368,1153.954038534487,2318.5805615822414,4762.224476601189
Peer2Peer,Streams,Peer2Peer,Streams,7.866896862963406,16.010636727451374,31.938605922822322,67.30253128407738,136.6022716760206,264.00707392230873,541.5609711515591,1084.381362824205,2085.6408569070913,4490.751807166165
Peer2Peer,Streams,Peer2Peer,Streams,9.028152387036593,17.613680772548623,34.00138907717766,70.44975871592264,141.32526582397938,275.4645010776913,564.771578848441,1126.2905121757944,2199.4348930929086,4603.017442833834
Peer2Peer,Streams,Peer2Peer,MPI\_Type,8.906931443660776,17.46411357215293,34.460038954271695,72.0827906768258,143.77231971702975,288.89276186439173,584.5774179170335,1159.4497914819226,2333.0568122823693,4732.664951291941
Peer2Peer,Streams,Peer2Peer,MPI\_Type,9.802604806339223,19.011438927847063,36.187923545728296,74.40798182317425,147.7804802829702,294.69463813560816,598.5324070829665,1185.154183518077,2392.7459377176297,4873.992298708057
Peer2Peer,Streams,All2All,Sync,9.364196621570608,18.39472533829175,37.56117286651123,76.6028053568985,153.31314134176296,293.3089948742684,609.7937397391786,1214.0319265014698,2443.497578501229,4926.487441295678
Peer2Peer,Streams,All2All,Sync,10.315539878429389,19.614944661708243,38.85697713348874,78.64810214310154,156.47273365823702,302.4356801257315,623.6021602608212,1239.4979734985302,2497.8606714987723,5048.073558704322
Peer2Peer,Streams,All2All,MPI\_Type,8.53487895017243,17.847107934235606,37.21102096770409,77.54976349582999,154.71981450964236,305.21840006480636,623.4670330815729,1230.8210503145663,2455.7559851119577,4972.996325225415
Peer2Peer,Streams,All2All,MPI\_Type,9.627630299827569,19.324439565764397,38.80613153229589,79.37961150417003,157.9737604903576,311.2804749351935,636.8177169184269,1253.8707746854336,2513.605264888043,5094.658174774584
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.861796722378013,20.290767429652178,39.032053100645975,81.74367933976184,161.16780713033305,324.7707406800716,655.4193311490117,1286.9854664244167,2595.8002757861286,5281.98641756802
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.61821177762199,20.80685007034782,40.35792939935403,82.9918406602382,163.1625928696669,328.23343431992845,665.2318688509886,1301.6145335755841,2626.4514742138726,5353.34083243198
Peer2Peer,MPI\_Type,Peer2Peer,Streams,8.57980748538983,18.632144192204635,36.136629623572134,78.80788065719871,156.17357278787986,302.81603617784793,630.8687915114025,1227.6739006386472,2384.727262459222,5087.105384019898
Peer2Peer,MPI\_Type,Peer2Peer,Streams,9.87316801461017,19.962178307795362,38.759977876427854,82.56889184280128,161.2564897121201,315.0593138221521,658.612233488598,1270.3925243613528,2498.491737540779,5210.705115980101
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,9.603048237513653,20.09161785639056,38.617755221497,83.50467237367428,163.31436621055775,327.38010071669106,672.8128039207824,1302.4972276224662,2632.156625244048,5330.105080929494
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,10.664414262486348,21.353939643609433,40.98681977850301,86.61058262632574,167.74095878944217,334.6110742833088,693.4454960792181,1329.5012973775338,2691.789374755952,5480.593419070505
Peer2Peer,MPI\_Type,All2All,Sync,10.064457615987797,21.075055709370133,41.64983722536945,87.98653997949731,172.8062395581381,332.026413738327,698.0052656099449,1357.073577168304,2742.600156086687,5523.23959168583
Peer2Peer,MPI\_Type,All2All,Sync,11.173205134012209,21.90461929062986,43.72492527463052,90.8888500205027,176.48216044186188,342.12203626167314,718.5391093900553,1383.8508728316965,2796.901343913315,5655.3626583141695
Peer2Peer,MPI\_Type,All2All,MPI\_Type,9.244106441361751,20.483037088545498,41.349862334486055,88.89956638263854,174.21938457060017,343.7306408495782,711.6021794709682,1373.7978434158065,2754.8566954555085,5569.751493812198
Peer2Peer,MPI\_Type,All2All,MPI\_Type,10.47632905863825,21.658515411454506,43.62390266551393,91.65429111736145,177.97671542939977,351.1720091504218,731.831045529032,1398.2885315841943,2812.6478045444933,5701.944256187801
All2All,Sync,Peer2Peer,Sync,9.164027675462144,17.813275505869026,35.04888721979271,70.9886252132853,142.75351608603708,285.7635730305589,580.4141078461978,1138.9060796170754,2290.0801026616205,4681.716933303978
All2All,Sync,Peer2Peer,Sync,9.344793324537857,18.205846994130976,35.78862528020729,72.13847728671468,143.71658391396292,287.3650269694411,585.5027671538021,1146.3066703829243,2309.3846473383787,4727.138816696022
All2All,Sync,Peer2Peer,Streams,7.869962739632658,16.19088492580966,31.571537854313956,66.51403717487351,136.58336523921966,266.0137856528295,547.326887539617,1078.4509878153096,2073.578998925441,4490.116784173417
All2All,Sync,Peer2Peer,Streams,8.684944760367344,17.511957574190344,33.708434645686054,69.74303282512643,141.3254472607803,278.2351893471705,571.878287460383,1119.1811621846898,2184.4577510745576,4596.395215826586
All2All,Sync,Peer2Peer,MPI\_Type,9.013005611777563,17.650600706744367,34.08611005533931,71.28041370450971,143.75171995058525,290.5854624308427,589.9478946724529,1153.9153007119414,2322.4198336181207,4731.390133929157
All2All,Sync,Peer2Peer,MPI\_Type,9.356388888222439,18.90347679325564,35.90182994466071,73.71513879549026,147.78235504941466,297.7793375691571,606.0345553275471,1177.648949288058,2376.3439163818766,4868.0098660708445
All2All,Sync,All2All,Sync,9.43488500075113,18.636538323616737,37.17366275528116,75.79333794719791,153.28954772734457,295.2264954424136,615.1544221865386,1208.5074359627165,2433.178586203975,4925.611552746202
All2All,Sync,All2All,Sync,9.904709749248873,19.451656676383262,38.584464744718844,77.96234955280205,156.47760227265545,305.2955795575865,631.1141028134609,1231.9827390372834,2481.1406637960235,5041.692197253801
All2All,Sync,All2All,MPI\_Type,8.554186966364831,18.042371792251522,36.83363434184565,76.73349779616062,154.69663002324572,306.93547551929834,628.7960194593715,1225.4113956807334,2445.2210296970816,4972.118641962564
All2All,Sync,All2All,MPI\_Type,9.26818053363517,19.207700707748486,38.52349565815436,78.70065720383933,157.97821997675427,314.3407994807016,644.3613555406283,1246.240704319266,2497.1012203029177,5088.278608037438
All2All,MPI\_Type,Peer2Peer,Sync,8.958858273799947,19.356994385731507,39.160813444126596,79.51077587321217,159.96593667983433,318.00419135303554,642.342083545441,1263.5833994739858,2556.301910314707,5217.184868076649
All2All,MPI\_Type,Peer2Peer,Sync,9.665857226200053,19.97726061426849,39.983021555873414,80.62588412678787,160.38138832016568,319.17268364696434,646.9054914545588,1272.089850526014,2575.0175896852943,5265.80688192335
All2All,MPI\_Type,Peer2Peer,Streams,8.59381437566666,17.82661592624993,36.80983949105591,76.69646872748325,152.89031027229908,297.0666699215395,609.4119953861722,1205.4351012233844,2338.6847380655186,5014.013266163842
All2All,MPI\_Type,Peer2Peer,Streams,9.847019874333338,19.290514073750074,39.270723008944074,80.42596127251673,157.36350222770096,308.80375507846054,633.061804613828,1246.113773776615,2453.8110119344833,5124.753483836159
All2All,MPI\_Type,Peer2Peer,MPI\_Type,9.621636810760585,19.28285102842137,39.30036618062563,81.39662216487557,160.08426638298104,321.82499072150017,652.2885951963685,1280.9179098277298,2585.5156841461253,5255.768039458758
All2All,MPI\_Type,Peer2Peer,MPI\_Type,10.633684439239413,20.685513971578636,41.48816381937438,84.46429033512445,163.79480861701896,328.16125927849976,666.9624798036316,1304.5630651722697,2647.7070658538755,5395.886710541242
All2All,MPI\_Type,All2All,Sync,10.081944486574374,20.2359299913971,42.34662325091161,85.87984968864349,169.66991157578366,326.3340701651393,677.5012913921364,1335.5105338648395,2695.839509662171,5449.689719287998
All2All,MPI\_Type,All2All,Sync,11.143577013425626,21.2665525086029,44.21209424908837,88.74119781135651,172.44223842421638,335.8094548348607,692.0358586078632,1358.8963661351604,2752.938740337832,5569.868780712003
All2All,MPI\_Type,All2All,MPI\_Type,9.259143943943162,19.669655222114653,42.03659671032773,86.7939903860266,171.07022563957509,338.16118540613496,691.1627885535681,1352.4202025097004,2708.1767398058364,5496.19816016276
All2All,MPI\_Type,All2All,MPI\_Type,10.449150306056836,20.994704777885357,44.12112328967227,89.50552461397338,173.94962436042493,344.73653959386496,705.2632114464318,1373.148622490299,2768.6045101941654,5616.45383983724
