,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,All2All,Sync,0.05360150461200014,0.2010170051406401,0.8959166745765619,3.4969130900122507,12.061730736500056,52.08011299735256,205.0744647774518,813.0695103546885,3217.445835019884,12879.597074097639
Peer2Peer,Sync,All2All,MPI\_Type,2160.796730996112,8159.103944343349,33822.48391300504,36491.10221177191,130625.18658715529,561125.4573714128,686112.3202034557,2500335.3586668787,10765570.183685608,13071272.803433323
Peer2Peer,MPI\_Type,Peer2Peer,Sync,589.2665619635977,2195.2427021459202,2366.4770854408875,9234.074373163328,36922.43549112533,42170.95438416185,154753.00525796224,673359.9289081006,803690.4808861597,3338702.4138957225
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,2210.2239590203376,8598.731964277466,21224.18410222221,35995.65208895875,139160.18212246837,317919.82797922095,601811.9158852424,2540455.5065209144,6293612.2229967695,12775579.859177053
Peer2Peer,MPI\_Type,All2All,Sync,575.3069769807515,2188.41594861978,2413.606726664854,9476.743820637479,37745.92197419451,42897.948771239986,164260.26678989668,709738.2155428428,903108.5656810597,3693237.9792395593
Peer2Peer,MPI\_Type,All2All,MPI\_Type,4934.4752801567665,18677.267873369037,53864.59605767784,82083.23584946014,304956.2569857463,900584.193525659,1486678.8171060618,5735897.389122258,17429445.03971993,29395458.68554922
All2All,Sync,Peer2Peer,Sync,0.07880663089691005,0.28623121940878493,0.9143014675287651,3.971000252984767,15.184862219982005,55.7728947496876,212.81798629980625,813.1859244522248,3296.206208165513,12879.974425500623
All2All,Sync,Peer2Peer,MPI\_Type,552.7109434806728,2200.563088943274,9695.209052384638,9253.943304419721,34627.57995942613,137801.07764411738,159419.96703976428,653567.1835834879,2795568.120202552,3532424.222298862
All2All,Sync,All2All,Sync,0.23265563786721,0.9241362625650037,3.6385625447527223,14.598402123569164,53.67282181518903,209.96235682356453,829.3982405256255,3250.5961959999986,12906.82623146568,51510.85805460129
All2All,Sync,All2All,MPI\_Type,2184.871271762364,8252.925401345763,34175.624675536696,37238.94050601043,133423.2852407859,572085.0225616989,710317.4351495183,2590579.5337580508,11143223.09028769,13890067.107412314
All2All,MPI\_Type,Peer2Peer,Sync,2203.5320779215,10157.204963372249,9162.114493604491,36979.03760668067,132739.7758100982,149181.15626037508,698906.2159573319,2677226.9369869484,3248200.884333571,13075937.11322557
All2All,MPI\_Type,Peer2Peer,MPI\_Type,4882.77420610169,20612.90781668847,37137.78059013293,81526.44736947563,297367.6822399472,561087.3218253523,1477368.4129999962,5760829.019827449,11655988.635258157,28862452.80219706
All2All,MPI\_Type,All2All,Sync,2194.8652426459125,9530.273697647346,9245.764870933923,37307.59173395002,134363.00605858202,153924.41784060062,714017.2661584417,2718382.1187903397,3443621.5853463095,13837390.215121618
All2All,MPI\_Type,All2All,MPI\_Type,8669.407225728864,35159.0301737122,77904.57127354211,146157.0245214059,524901.6212982706,1286420.9142562528,2752279.235239032,10248100.297290942,25808820.143338047,52126122.42172835

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.3885696303006878,0.6427044970891542,1.1398766304210994,2.113720317784376,4.033713024223825,7.852813224773428,15.621747827401329,34.171426667162095,82.7736245070769,201.57866739037652
Peer2Peer,Sync,Peer2Peer,Sync,0.39652871969931225,0.6525511279108458,1.1495211195789006,2.120167182215624,4.040530975776177,7.868456275226572,15.700757172598667,34.32457083283791,83.52245799292314,209.47028260962352
Peer2Peer,Sync,Peer2Peer,MPI\_Type,23.309671378414098,46.59991870346509,96.94877245294505,96.06772175676151,185.83727596035325,371.31217354778,399.6145079745948,809.0997690685209,1696.0786556639343,1958.4466414839685
Peer2Peer,Sync,Peer2Peer,MPI\_Type,24.022381121585905,47.478488796534904,100.35389254705497,96.65930324323848,186.70289903964684,372.24117645222003,401.20689202540524,819.619380931479,1699.6168443360664,1988.2596085160317
Peer2Peer,Sync,All2All,Sync,0.6066856188978602,1.0763501483140197,2.080579978393025,3.9700598491885857,7.468293101129626,14.96032044463611,29.78041436657594,62.62844713950169,139.30205018336127,316.13900981852595
Peer2Peer,Sync,All2All,Sync,0.6414527061021398,1.1156038766859806,2.1018752716069744,4.003834650811415,7.551951398870375,15.194259555363889,30.182933133424072,62.896297860498294,140.43909981663867,321.88656518147394
Peer2Peer,Sync,All2All,MPI\_Type,46.472723195915705,90.57769047696847,183.29336053706,191.81300431267,364.7491095655897,755.3151791772509,838.8514736449034,1602.8441582913435,3361.852980219142,3806.4418826594865
Peer2Peer,Sync,All2All,MPI\_Type,47.281116804084306,91.3730820230315,186.81383946294002,194.47377068733,366.1672654344103,758.5722458227494,849.1089763550966,1628.1415917086572,3366.628769780859,3835.4501173405133
Peer2Peer,MPI\_Type,Peer2Peer,Sync,24.321716166394324,47.14370791736048,49.466237617083316,97.78533618330468,195.74113484371833,212.75695161705536,406.7463890523732,849.0353556279807,979.2611780885276,2017.4793189650545
Peer2Peer,MPI\_Type,Peer2Peer,Sync,25.01300883360568,47.858382082639515,50.116059882916694,98.63673381669534,196.63734015628165,213.67567338294467,411.3492859476268,860.6308693720194,980.0106219114722,2047.9929310349453
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,46.94654858910293,92.8463406261253,145.1020699559437,191.3777825033522,376.4019088144645,570.1196280975729,789.4917542013291,1619.843709049741,2589.8311975494166,3760.155734510695
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,47.86458783589707,93.90761082387469,148.55777311905632,192.30650802164786,377.75592868553565,573.289236402427,793.3614992986709,1636.4135759502592,2593.8794474505844,3799.4818479893047
Peer2Peer,MPI\_Type,All2All,Sync,24.089847696369457,47.129815456625906,49.97843589769362,99.10715620576467,197.79794471265325,213.45843324983352,419.17504456051495,870.3054669808602,1032.2708596000207,2114.234107491284
Peer2Peer,MPI\_Type,All2All,Sync,24.666366003630547,47.726456593374095,50.56790515230639,99.82386861923537,198.84249428734682,216.49923625016643,422.7281579394852,883.10977551914,1034.6657103999796,2140.3746400087157
Peer2Peer,MPI\_Type,All2All,MPI\_Type,70.14223503841454,136.81567503386475,231.44745896177068,287.2409486905051,555.3859043298361,954.6273779322911,1229.5321891127767,2415.045117845298,4255.418756191679,5607.924385311887
Peer2Peer,MPI\_Type,All2All,MPI\_Type,71.13450406158547,137.8091828911352,235.0168888132294,289.996379809495,557.145232420164,959.0761818177092,1240.3791021372233,2443.397597154703,4260.594696308322,5646.640357188112
All2All,Sync,Peer2Peer,Sync,0.6684525243615795,1.1767727000724537,2.0936702687228554,4.099171044871278,7.90962978607397,15.196478375308692,30.04794171297468,62.70583216048746,139.83760553041597,316.29530627913266
All2All,Sync,Peer2Peer,Sync,0.6780962006384201,1.1884945499275459,2.108109731277144,4.120190205128722,7.958165963926029,15.461041624691314,30.451128287025316,62.82299533951253,141.28366946958405,321.73359372086736
All2All,Sync,Peer2Peer,MPI\_Type,23.544662321936414,47.118395519737746,97.90637724128112,98.01817082668762,189.68845821562175,378.59971081438965,414.12582902591754,837.4224013301508,1753.1380378423205,2069.892833118645
All2All,Sync,Peer2Peer,MPI\_Type,24.26004655306359,47.99717963026225,101.31152583371889,98.61055344831237,190.5555317843783,379.5529094356103,415.7452769740824,847.9436386698491,1757.1485471576802,2100.1050243813556
All2All,Sync,All2All,Sync,0.856508991542659,1.5868813486563473,3.0396846633813235,5.91502044730237,11.314483414537913,22.18589932750134,44.199616010107476,91.11514576158051,195.59101167129668,428.9645417949809
All2All,Sync,All2All,Sync,0.893277158457341,1.6310144013436525,3.0647163866186764,5.960438127697629,11.412108085462085,22.51552592249866,44.72143898989253,91.40885173841947,197.92149832870328,436.00448070501903
All2All,Sync,All2All,MPI\_Type,46.730935428581226,91.09542648937376,184.25094949895848,193.76039373934324,368.5991232913184,762.5916324119459,853.3337043387463,1631.1266339543963,3418.7214583190375,3917.7557094901094
All2All,Sync,All2All,MPI\_Type,47.539376121418776,91.89105513562619,187.77145827604156,196.42136851065678,370.0181659586816,765.8556830880547,863.5954394112538,1656.4248360456045,3423.8679341809625,3947.1693080098903
All2All,MPI\_Type,Peer2Peer,Sync,46.98734988341807,101.12171253249312,96.51109231406953,194.13413541977786,368.10109301451547,393.65254927886264,851.2947779326814,1656.5936465694554,1882.3080041372575,3814.4337622033113
All2All,MPI\_Type,Peer2Peer,Sync,47.681337616581935,101.73946246750688,97.21617518593048,194.69843958022216,368.64255698548453,394.5482507211372,852.0399470673185,1684.3491034305443,1888.5412458627427,3828.7482377966876
All2All,MPI\_Type,Peer2Peer,MPI\_Type,69.79299737406046,142.9152432857664,192.12290392954378,287.1572101792453,548.7300793095386,756.2716260386998,1229.4514062902508,2418.7887827171917,3494.0411945187097,5561.602592053434
All2All,MPI\_Type,Peer2Peer,MPI\_Type,70.74580155093955,145.5239331642336,195.58979664545626,288.1334078457548,549.9727581904616,757.5648884613,1232.8119972097488,2450.0526272828083,3500.4284754812907,5594.203740446566
All2All,MPI\_Type,All2All,Sync,46.92673455487753,97.04244185569401,96.97366417630919,194.88005440571456,370.1449570619179,399.7255961102402,859.1614121517861,1668.2787988830364,1936.1026043744296,3918.3244172969635
All2All,MPI\_Type,All2All,Sync,47.55714164512247,99.499055194306,97.62553437369085,195.65729791928553,371.04048193808217,400.65972338975973,862.1519403482135,1697.720568616964,1941.5929906255706,3932.4530802030376
All2All,MPI\_Type,All2All,MPI\_Type,92.98994169681869,186.8641090173422,278.4684706440017,383.03593194985206,727.7004950469783,1140.3760807631259,1669.322786418546,3216.105106247175,5159.808551406068,7409.43550215593
All2All,MPI\_Type,All2All,MPI\_Type,94.0144599031813,189.44597390765776,282.04873463099835,385.80772405014795,729.3756417030216,1143.7551289868745,1679.9986548314537,3254.9217337528253,5166.963926093933,7441.297990344069
