,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,MPI\_Type,Peer2Peer,Streams,4.0947739875,7.150238749999998,10.569515250000002,19.199920500000005,33.801634625000005,63.45786625000001,134.02669874999998,225.72588125,462.75299999999993,1076.10425
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,2.843149112500001,5.218823875,9.549925875,18.459551875000002,33.332695,63.528558749999995,135.27675625,226.37687000000003,463.50327499999986,1059.1538249999996
Peer2Peer,MPI\_Type,All2All,Sync,2.984833825,5.621207249999999,10.629995874999999,20.266739375,36.769429875,70.06943374999999,148.19166749999997,252.57138999999995,514.4006124999999,1155.0357500000002
Peer2Peer,MPI\_Type,All2All,MPI\_Type,2.974938925,5.799199875000001,10.550783625000001,21.559821624999998,38.53464475,73.281905,154.0668725,265.44942375000005,544.7223499999999,1209.6048999999998
All2All,Sync,Peer2Peer,Sync,1.9317905000000004,3.536312625,5.77161675,11.724353750000002,21.129044999999998,41.2831575,87.77033624999999,151.8654375,310.12048749999997,714.6350249999998
All2All,Sync,Peer2Peer,Streams,3.3410989125000006,5.4921152499999994,6.9113767500000005,12.304475625000002,22.0075685,41.77903500000001,88.62556375,154.56721499999998,315.94528750000006,751.2439500000002
All2All,Sync,Peer2Peer,MPI\_Type,2.0894740375000005,3.5607003750000006,5.891787375,11.564107000000002,21.538628874999997,41.84972749999999,89.87562125,155.21820375000004,316.69556249999994,734.2935249999997
All2All,Sync,All2All,Sync,2.23115875,3.9630837499999996,6.971857374999997,13.371294499999998,24.97536375,48.390602499999986,102.79053249999998,181.41272374999997,367.5929,830.1754500000002
All2All,Sync,All2All,MPI\_Type,2.22126385,4.141076375000001,6.892645125,14.664376749999995,26.740578624999998,51.60307375,108.66573749999999,194.29075750000004,397.9146375,884.7446
All2All,MPI\_Type,Peer2Peer,Sync,2.527681375,4.841142375,9.148154375,17.198961250000004,31.237431249999997,58.48406249999999,119.86766250000001,206.04155,419.5589499999999,946.6971374999999
All2All,MPI\_Type,Peer2Peer,Streams,3.824161862500001,6.675492124999998,9.870826749999999,17.93422175,31.399885874999995,59.327440000000024,122.00486499999998,210.91028125000003,426.69275000000005,981.3987625000001
All2All,MPI\_Type,Peer2Peer,MPI\_Type,2.5725369875000013,4.744077249999999,8.851237375,17.193853125,30.93094624999999,59.3981325,123.25492249999999,211.56127000000004,427.4430249999999,964.4483374999996
All2All,MPI\_Type,All2All,Sync,2.7142217000000004,5.146460624999999,9.931307374999998,19.001040624999995,34.367681125,65.9390075,136.16983374999995,237.75579,478.34036249999997,1060.3302625000001
All2All,MPI\_Type,All2All,MPI\_Type,2.7043268000000005,5.32445325,9.852095125,20.294122874999996,36.132895999999995,69.15147875000001,142.04503874999997,250.6338237500001,508.66209999999995,1114.8994125

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.012139356951562253,0.13147749090306252,0.0890631507902505,0.06514771284024964,0.060212571306250795,0.0,18.7205059584002,6.645246176406182,107.5939425625011,2740.6599204726867
Peer2Peer,Sync,Peer2Peer,Streams,2.0097931907480633,4.756426767621386,2.1803257802043916,1.2731889552705626,2.550548739414077,6.327822004014085,56.45534957400646,42.7379256306248,223.94486492015795,8127.189278355671
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.05235098441139064,0.045363249182250175,0.16552854990399982,0.17375704454306223,0.9659892082562467,3.7602542439062265,58.33805106422542,46.607416976406356,236.31798370640612,5339.173751122487
Peer2Peer,Sync,All2All,Sync,0.09939044390624986,0.26235908410000053,2.63579080826601,5.515836236433042,23.772413922264104,74.57250791390597,445.52170153822533,1084.4614636014044,4351.912259450631,28160.85056280262
Peer2Peer,Sync,All2All,MPI\_Type,0.06654187833826557,0.6174690672640025,1.6058997520810008,14.31782731599021,39.333515326914096,137.155572430664,697.6499366615651,2084.936053210003,9387.819857831417,49236.03747480258
Peer2Peer,Streams,Peer2Peer,Sync,4.740288017010054,2.637544492691016,1.9527225678022537,8.067583861975558,6.709187844100013,14.389636990056268,99.68744460960019,11.786518922500083,52.587152890000404,2447.994556770185
Peer2Peer,Streams,Peer2Peer,Streams,9.763736028855066,11.160351655876557,5.121654990779393,7.765674596416005,9.45759310240003,19.351904846400043,71.95906222972671,43.1026716939061,216.48413956000272,7556.498916015688
Peer2Peer,Streams,Peer2Peer,MPI\_Type,3.5084019950607677,1.9861162725881414,1.5463370163239998,4.187455725674393,6.793218659185143,19.978866201756166,94.72985338793944,52.07428210312655,239.12524450562395,4896.8784972899875
Peer2Peer,Streams,All2All,Sync,4.059248136388819,3.282183516560058,5.399061193743988,14.849576891846239,36.519241924782555,121.23435836925589,512.9245434264053,1116.2796355198234,4403.783980025159,27509.41520514079
Peer2Peer,Streams,All2All,MPI\_Type,4.019474395729722,3.9587961598381427,5.037222507188061,26.487461967058206,60.97001934098253,202.2971069766015,813.5639534568064,2142.65346832803,9347.5541475625,48588.844848000714
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.0359929219468897,3.1858158018888907,16.163802104034744,41.53720971150054,155.25044745213916,522.6717298602247,1959.143566050689,4980.130192751404,21358.894457580667,107400.29189102643
Peer2Peer,MPI\_Type,Peer2Peer,Streams,4.6784975671976605,13.060462036957501,23.019830016302272,58.3056478067823,160.59452780365783,532.9700332456642,2139.651071731406,5455.36515094691,23296.683872062644,130660.00062210082
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,0.8305745205779259,2.830844106376563,14.275619844058264,47.54716002416378,148.92907332250007,536.2390651093136,2256.8599412164017,5551.953573202058,23526.279501270124,118693.20355343987
Peer2Peer,MPI\_Type,All2All,Sync,1.1089002443270546,4.346785597353889,23.603847722235756,75.73581025439812,244.62163903812885,881.9540534883756,3650.737270022224,10141.688868932244,41730.369470015576,193952.798580526
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1.0881586365799798,5.120658706212568,22.84043601909728,99.91431086443882,302.9549026572001,1083.0801121833056,4395.230718747564,12901.321932440198,55038.03388846887,244995.17715751563
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.02567902088556271,0.0,0.8307137592249951,0.0,0.0,0.0,0.0
All2All,Sync,Peer2Peer,Streams,1.9861502015432706,3.825163907956889,1.2990528576000018,0.5481457008843911,0.7718035400522563,1.9805284726562593,0.7314140767562709,7.299601659506051,33.92829504000112,1340.21338965565
All2All,Sync,Peer2Peer,MPI\_Type,0.024864097998513933,0.0005947623500625345,0.014440979112890646,0.0,0.16775895066001492,2.1844987800249673,4.432224931225039,11.241041527139267,43.2316112556246,386.4566222499957
All2All,Sync,All2All,Sync,0.0896213491080623,0.18213359313376537,1.4405775579003846,3.2659266601562353,14.794167926601576,64.30243645439971,225.606295388514,873.0421247394365,3303.0781985701583,13349.58980918071
All2All,Sync,All2All,MPI\_Type,0.08379482036022234,0.3657391933140636,1.2567046175551404,9.611672522765023,31.48930962450564,126.14325090087647,436.6177933985018,1799.9077771024024,7707.812774222511,28937.267506680684
All2All,MPI\_Type,Peer2Peer,Sync,0.3550859349082649,1.702580676485064,11.401006333040648,31.751582418743084,102.17947257918904,328.0568602755996,1030.2383523989406,2935.051165612655,11976.777074363898,53852.824057962716
All2All,MPI\_Type,Peer2Peer,Streams,3.5810693736101085,9.85444793322024,16.803522624099994,40.578361928167524,105.49017227957071,359.319225939807,1172.0029587345762,3486.2935734619155,13589.092384368925,71162.89164496906
All2All,MPI\_Type,Peer2Peer,MPI\_Type,0.41055606124358873,1.4586953894013892,9.484063193925394,31.694041431952503,96.07726811475143,362.00427748809994,1259.1558613336895,3563.592417868059,13764.577805438896,62406.69110222257
All2All,MPI\_Type,All2All,Sync,0.61219858273344,2.5925765819039963,17.303026095712873,55.307981742655535,175.261486450155,653.686062271225,2342.511358252503,7377.152652574252,28297.926345015625,119505.19723018161
All2All,MPI\_Type,All2All,MPI\_Type,0.5968123348176901,3.1974468947753922,16.650303768842644,76.21317717775192,225.11554483020092,828.2743698094143,2945.743331463505,9755.194122429204,39418.77189410015,160211.57990075025

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.9120082905650146,3.7114633624887756,5.9180919957822455,11.5161181208365,21.003230411203305,39.95213665386269,90.3775514044256,153.4839510414786,317.66543802497625,755.3762879563595
Peer2Peer,Sync,Peer2Peer,Sync,2.1719302094349837,4.086358387511225,6.222010504217756,12.122576879163502,21.745624588796694,40.79130834613732,93.81656109557441,155.4025989585214,323.3210369750238,778.5963870436407
Peer2Peer,Sync,Peer2Peer,Streams,3.12182761365309,5.415304791139634,6.992994233103019,12.465149324622397,22.19676202745549,42.331925435456775,93.55789834507362,157.26867289023568,322.29053671969643,790.1627649969003
Peer2Peer,Sync,Peer2Peer,Streams,3.5770968863469115,6.019167208860364,7.503424516896981,12.919778175377607,23.255415472544513,43.44255206454324,97.01012915492637,159.53705210976432,327.8800132803036,819.4091350030999
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.0738367362160663,3.6039935414294666,6.025032119741415,11.73926642245624,21.77684563646122,41.74506685590374,94.05084781663156,157.71564943618284,322.8137372580552,775.0885765744373
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.2473510137839345,3.894604708570534,6.331905380258584,12.222631077543763,22.44693936353877,42.87665314409626,96.76569468336847,159.6691505638172,328.17251274194473,800.3207734255622
Peer2Peer,Sync,All2All,Sync,2.141569292006875,3.89506038979485,7.137301269644245,13.619919496073788,25.556690738979217,48.43593155520922,107.41436203581628,184.05488595846293,373.911783408739,870.7905283629535
Peer2Peer,Sync,All2All,Sync,2.352536707993125,4.20198486020515,7.652955980355752,14.205458003926207,26.452791761020787,49.57858844479075,110.3410804641837,185.53831404153703,378.26724159126104,894.1034216370468
Peer2Peer,Sync,All2All,MPI\_Type,2.1365404963091628,4.139650876740074,6.92303184941414,14.982464366366727,26.964168925741873,51.5356380171547,112.76745168543354,196.88801456491137,403.6541458244249,924.2519767879492
Peer2Peer,Sync,All2All,MPI\_Type,2.242954753690838,4.504558373259929,7.15468365058586,15.713530633633265,27.837208574258128,52.6304944828453,115.59934831456647,198.16506043508872,410.3683541755751,948.8019732120508
Peer2Peer,Streams,Peer2Peer,Sync,3.8280050137809534,4.970379300920042,6.984059855119961,14.124503513831227,23.3212315126625,43.75566392536057,96.55355034370352,154.24004511541912,315.04917888300514,751.6105454568453
Peer2Peer,Streams,Peer2Peer,Sync,4.390016486219044,5.350349699079958,7.353970644880041,14.684408986168775,24.1172784873375,44.57451607463944,98.95584215629647,156.35712988458093,319.69519611699485,776.6139295431549
Peer2Peer,Streams,Peer2Peer,Streams,4.700797257221884,6.499068765416547,7.709080318092611,13.900681314071145,23.494213512362652,43.87875944914788,93.36210972633685,156.65677906895158,319.7386064846272,777.3226521149516
Peer2Peer,Streams,Peer2Peer,Streams,5.412179242778118,7.254978984583451,8.36036793190739,14.80092468592886,24.914516487637353,45.66284555085214,99.14430027366313,160.20462093104842,329.9291685153729,825.8036478850488
Peer2Peer,Streams,Peer2Peer,MPI\_Type,3.5129742938164155,4.669443622917429,6.7677236290763645,13.158880050031131,23.19834052406442,43.99444790553118,94.83858533585668,157.3956355971115,320.60132088525415,761.5718487004542
Peer2Peer,Streams,Peer2Peer,MPI\_Type,4.096752456183586,5.221774377082571,7.262545870923635,14.061988699968873,24.272510225935576,45.68854209446881,100.16793966414333,160.76774190288853,330.5670041147457,807.6536012995452
Peer2Peer,Streams,All2All,Sync,3.648417292121516,5.075884578483319,7.754533113619049,14.930348859555659,26.523481707610294,50.52339464709417,107.69215083138225,183.73887457911997,371.77323404161154,857.9689105694728
Peer2Peer,Streams,All2All,Sync,4.244678882878484,5.620100171516678,8.435876386380945,15.904894890444337,27.8208387923897,52.2413453529058,113.14419666861768,186.81354292087997,381.1897659583884,903.0203894305279
Peer2Peer,Streams,All2All,MPI\_Type,3.660609307604978,5.223169406420909,7.796522073299629,16.16404157857904,28.328272763153713,53.75410215442602,113.64980452224898,196.64053678094882,401.36808842425654,912.1970376177679
Peer2Peer,Streams,All2All,MPI\_Type,4.212697067395022,5.828800593579092,8.23546292670037,17.25736667142095,29.546477486846285,55.43558034557398,118.93695297775099,199.6679482190513,412.2383865757434,957.9305623822321
Peer2Peer,MPI\_Type,Peer2Peer,Sync,2.8400271334715756,5.186254225441974,9.590908704899327,17.747873519788907,33.00689531401981,62.70164676540856,130.40859800726207,220.97654954740798,452.41025924506624,1029.4838291467188
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3.0592286165284244,5.456141774558025,9.993171045100667,18.270213980211093,34.171102185980196,63.76582823459143,133.6565019927379,223.894400452592,460.124365754934,1055.225895853281
Peer2Peer,MPI\_Type,Peer2Peer,Streams,3.843286045090392,6.808599839000768,10.24287717500994,18.836207539043592,33.000991666900255,62.469847857657115,131.07075355807567,223.72710203761076,456.92778293069165,1050.719587907282
Peer2Peer,MPI\_Type,Peer2Peer,Streams,4.346261929909608,7.491877660999228,10.896153324990063,19.563633460956417,34.602277583099756,64.4458846423429,136.9826439419243,227.7246604623892,468.5782170693082,1101.4889120927182
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,2.695063534038983,4.994916759999918,9.301207548749671,18.09406740990971,32.680641207690144,62.58096795261838,132.54185506615988,224.45564692481253,457.77614868424746,1034.9120983185646
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,2.9912346909610186,5.442730990000082,9.798644201250328,18.825036340090296,33.98474879230986,64.47614954738161,138.01165743384013,228.29809307518752,469.23040131575226,1083.3955516814347
Peer2Peer,MPI\_Type,All2All,Sync,2.8247960982386395,5.402324327930543,10.288373705212164,19.85794532244485,36.02277208034571,69.11116541809398,145.39696160329237,250.77926298909284,508.9107096216366,1131.2831023846613
Peer2Peer,MPI\_Type,All2All,Sync,3.1448715517613604,5.840090172069456,10.971618044787833,20.675533427555152,37.51608766965429,71.027702081906,150.98637339670756,254.36351701090706,519.890515378363,1178.7883976153391
Peer2Peer,MPI\_Type,All2All,MPI\_Type,2.86122733165335,5.543144481846178,10.32984062046689,21.081786557788725,37.822100226361016,72.33994864970514,151.3525282340874,263.67752423982574,538.5976368839024,1185.5286014121375
Peer2Peer,MPI\_Type,All2All,MPI\_Type,3.08865051834665,6.055255268153824,10.771726629533113,22.03785669221127,39.24718927363898,74.22386135029485,156.78121676591257,267.22132326017436,550.8470631160974,1233.6811985878621
All2All,Sync,Peer2Peer,Sync,1.878864283431525,3.4577855955505514,5.6913423895375335,11.55189118940995,20.844008579667864,40.81441418548169,87.38311523718352,151.4647073540383,309.85788555258887,713.5239098763354
All2All,Sync,Peer2Peer,Sync,1.9847167165684758,3.6148396544494483,5.851891110462466,11.896816310590054,21.41408142033213,41.751900814518315,88.15755726281645,152.26616764596173,310.38308944741107,715.7461401236642
All2All,Sync,Peer2Peer,Streams,3.1063453651274298,5.170419671001728,6.624901653529899,11.983224666813884,21.361052859646843,40.93592673155416,86.18125982439756,153.03682594435398,311.78958686294004,731.1907638296626
All2All,Sync,Peer2Peer,Streams,3.5758524598725714,5.813810828998271,7.197851846470102,12.62572658318612,22.65408414035316,42.62214326844585,91.06986767560244,156.09760405564597,320.1009881370601,771.2971361703377
All2All,Sync,Peer2Peer,MPI\_Type,1.9720330677546782,3.36859286295023,5.698820137684682,11.240851753499417,21.089042982280702,41.05437881671935,87.7038260965785,153.79059370996998,312.67851511206885,715.7083018773646
All2All,Sync,Peer2Peer,MPI\_Type,2.206915007245323,3.752807887049771,6.084754612315318,11.887362246500587,21.988214767719292,42.645076183280636,92.0474164034215,156.6458137900301,320.712609887931,752.8787481226348
All2All,Sync,All2All,Sync,2.0989652675073622,3.7768563792620853,6.66840844065537,12.999773790520324,24.397046199527473,47.582562027840424,100.54389261961258,180.16424806141623,363.9219699415323,812.2328338373778
All2All,Sync,All2All,Sync,2.363352232492638,4.149311120737914,7.275306309344624,13.742815209479671,25.553681300472526,49.19864297215955,105.03717238038739,182.6611994385837,371.26383005846765,848.1180661626225
All2All,Sync,All2All,MPI\_Type,2.15202968727652,3.9123073552410927,6.737109405255437,14.217797993618206,26.207031040398178,50.81444647772574,106.51988697003584,193.07149534774658,393.3485883724942,866.3756762505628
All2All,Sync,All2All,MPI\_Type,2.2904980127234804,4.369845394758909,7.048180844744563,15.110955506381785,27.274126209601818,52.39170102227426,110.81158802996414,195.5100196522535,402.48068662750586,903.1135237494371
All2All,MPI\_Type,Peer2Peer,Sync,2.4552021073191317,4.759129759256303,8.993747812479802,16.89604766599177,30.760792575175866,58.078361848053696,119.60131281033593,205.7758573138021,419.33775462576557,943.116031445302
All2All,MPI\_Type,Peer2Peer,Sync,2.600160642680868,4.923154990743698,9.3025609375202,17.501874834008238,31.714069924824127,58.88976315194629,120.13401218966409,206.3072426861979,419.7801453742343,950.2782435546978
All2All,MPI\_Type,Peer2Peer,Streams,3.586400545849289,6.345979165372393,9.552640581352371,17.59409107613621,30.676219426383216,58.44657285272058,119.58870159436468,209.4178894168904,422.548988832415,961.3480345456713
All2All,MPI\_Type,Peer2Peer,Streams,4.061923179150712,7.005005084627603,10.189012918647627,18.27435242386379,32.12355232361677,60.20830714727947,124.42102840563528,212.40267308310965,430.8365111675851,1001.4494904543288
All2All,MPI\_Type,Peer2Peer,MPI\_Type,2.4491935763821155,4.539147893387864,8.613727771618981,16.851828781483796,30.376114626383806,58.56286313815873,121.1148481764213,210.17447039360914,423.4383304366145,945.8657667834811
All2All,MPI\_Type,Peer2Peer,MPI\_Type,2.695880398617887,4.9490066066121345,9.08874697838102,17.535877468516205,31.485777873616176,60.23340186184127,125.39499682357868,212.94806960639093,431.44771956338536,983.0309082165181
All2All,MPI\_Type,All2All,Sync,2.5767577683488017,4.947032997456903,9.597757209693498,18.613078855311514,33.7042341830243,65.09164406942118,133.95384307444132,236.55419345087216,474.68295408374587,1042.3903937525572
All2All,MPI\_Type,All2All,Sync,2.851685631651199,5.345888252543094,10.264857540306497,19.389002394688475,35.0311280669757,66.78637093057883,138.38582442555858,238.95738654912782,481.99777091625407,1078.270131247443
All2All,MPI\_Type,All2All,MPI\_Type,2.625494160950585,5.084816004528928,9.643850516096041,19.833775959273343,35.5080890852921,68.32260701480257,139.93129836410506,249.46260945798986,504.106914661957,1096.5331723940633
All2All,MPI\_Type,All2All,MPI\_Type,2.783159439049416,5.564090495471072,10.060339733903959,20.75446979072665,36.75770291470789,69.98035048519745,144.1587791358949,251.80503804201032,513.217285338043,1133.2656526059366
