,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Streams,All2All,MPI\_Type,44.99912649547237,58.111745087236,127.76508145369088,450.5202477261749,1265.836315438241,4197.037092699526,15158.380808189058,52153.059578571934,223971.51602456413,802301.0841915753
Peer2Peer,MPI\_Type,Peer2Peer,Sync,16595.970409705184,18384.40264563202,67106.34178744626,261400.13843067043,305665.56309338723,1171747.2501626713,4651420.933780184,6050923.867591763,23984407.12891067,88182470.15139724
Peer2Peer,MPI\_Type,Peer2Peer,Streams,16291.119305324728,18124.33821550091,65884.93948360252,259940.88254016955,300705.2777702156,1162287.3935419507,4624762.361620697,6017175.073218072,23490966.987334296,87856457.14949456
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,16277.963646011032,18138.996831876815,67237.32973918943,264452.29305399733,310110.84220452816,1199935.1285944048,4774799.606738305,6291908.471371395,24747199.084809706,92143941.09962769
Peer2Peer,MPI\_Type,All2All,Sync,15862.071576481956,17644.000092699207,65919.88455336806,260397.30372871496,303691.6014896313,1176656.3686451502,4695121.88624371,6155889.42030261,24030172.206433926,90027087.55306675
Peer2Peer,MPI\_Type,All2All,MPI\_Type,16949.79098677863,19132.95239749839,70486.92921157391,278485.6876408867,338149.6298567653,1300931.7863477487,5160788.599615031,7181763.217974687,28290810.15695423,105431686.6655447
All2All,Sync,Peer2Peer,Sync,6.208880356407051e-06,0.006914124140220159,0.001129170009765637,0.0,0.0009839984765625245,0.010177152703515402,0.0,0.3629877233614021,0.40548558450622396,1.2031896099999488
All2All,Sync,Peer2Peer,Streams,3.7934230546176573,5.967560704595764,0.7732982581420953,1.8267448438265677,0.9960808474822497,0.21094845232655896,2.7930765625037545e-06,0.0,0.10172352095155907,0.6555533639062529
All2All,Sync,Peer2Peer,MPI\_Type,3.595290774075039,6.236456594913022,12.252627678396996,33.14125859718023,90.40202596800401,316.1448289334439,1197.6506782680995,3066.3469896552374,16442.043636973547,51436.28386859766
All2All,Sync,All2All,Sync,0.0653919064915203,0.41850090945351376,0.8976347372370166,3.2363420830181373,13.795584348960563,50.45095046313053,265.6443212135019,790.3636250342416,3094.56491923219,13431.103426706433
All2All,Sync,All2All,MPI\_Type,20.27129070578412,37.676426290278755,93.94459913931738,369.60155741308796,1165.4287756595343,3962.567064232235,14692.4743986878,51478.214516094136,223238.74421817556,802144.9242970668
All2All,MPI\_Type,Peer2Peer,Sync,16010.1315344025,16696.233855884733,64094.86801016263,258148.27811072784,252815.89240612002,968436.0272313097,4098297.3347233464,4531312.903085531,17846476.597357906,65338486.79282851
All2All,MPI\_Type,Peer2Peer,Streams,15682.21644010216,16531.569158949947,61960.07994986161,248796.58034003037,249147.65984979927,959276.850191966,3997014.822163344,4437918.226339645,17608405.663038716,64898713.66488708
All2All,MPI\_Type,Peer2Peer,MPI\_Type,15669.309027552921,16545.568998900413,63271.77758339572,253210.64444716158,257715.5196143569,993506.5107153815,4136582.3708652304,4674292.928890541,18698227.170330867,68590858.33586502
All2All,MPI\_Type,All2All,Sync,15261.317198122611,16072.96737509105,61993.96831488148,249243.11474413675,251866.60564469922,972334.8115695764,4062443.7928558695,4557158.0582957,18075651.52119865,66766168.61599696
All2All,MPI\_Type,All2All,MPI\_Type,16328.584652227522,17495.45959575817,66425.24057115783,266946.4232383893,283329.7383363401,1085589.8465829869,4496369.3246789705,5445338.0843892675,21793954.988674156,80116633.79215892

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.6140458230983771,0.9946561561189997,1.4704495587823652,2.955105215025753,4.659544366644492,8.542072840716672,23.833725204525525,32.32861309062786,72.79282314879383,253.4191400975547
Peer2Peer,Sync,Peer2Peer,Sync,0.7819322269016228,1.0538791188810002,1.6992399412176344,3.084568034974246,4.799065633355508,8.877681159283332,24.499104795474477,32.48221940937214,73.0958543512062,257.7675099024453
Peer2Peer,Sync,Peer2Peer,Streams,2.4211611629040446,3.1492741331049676,2.2797135680849263,4.163636268421248,5.605482588316185,8.944552989543574,24.05483551206018,31.68997265131523,72.77810103005885,251.88511492224546
Peer2Peer,Sync,Peer2Peer,Streams,2.916316962095954,3.6758646168950313,2.581297431915073,4.531670731578755,6.020947161683814,9.289898260456425,24.78266948793982,32.38204234868476,73.54080896994117,255.6972850777545
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.231788750013955,3.151622384576347,4.646331973530464,8.535744220473678,14.05976866704543,25.908245830056657,57.617626059846984,86.18943189637243,197.39285594752963,475.0491085311166
Peer2Peer,Sync,Peer2Peer,MPI\_Type,3.064578999986045,3.9085573654236536,5.5665067764695335,8.999440529526321,14.42421633295457,26.96170666994334,58.80044644015301,88.73853810362759,204.89456905247036,487.1359164688834
Peer2Peer,Sync,All2All,Sync,0.899200442165531,1.519129855730419,2.467354170352953,4.698323784597182,8.328428125329173,15.367536340017505,40.303967227759664,59.59937608003083,127.44559823482295,367.1809197454837
Peer2Peer,Sync,All2All,Sync,0.9649867578344694,1.7232778942695806,2.707609579647048,4.821670715402817,8.799995124670824,16.141968659982496,41.09634027224036,60.689268919969145,129.4739017651771,370.69625525451636
Peer2Peer,Sync,All2All,MPI\_Type,4.753115152788095,6.587494719350977,10.741750250951867,21.398609527533132,38.097249068425796,70.8812866015206,143.1169616425192,257.9473045955917,539.4208008543972,1145.1630321591085
Peer2Peer,Sync,All2All,MPI\_Type,5.8042400972119035,7.646246530649022,11.876291999048131,22.984085472466866,39.81520093157418,72.40898089847937,146.58606335748078,260.2531454044084,551.1445241456029,1154.6909678408917
Peer2Peer,Streams,Peer2Peer,Sync,3.102681418879325,2.7411131062017775,3.394841203240832,4.828538958990234,5.985104157182904,10.085881421414975,25.631401395463076,32.351181366376906,73.15261157789443,253.13704199058895
Peer2Peer,Streams,Peer2Peer,Sync,3.502974081120675,3.0994453937982227,3.861768796759168,5.239703291009767,6.394885342817097,10.670642328585021,26.516136104536923,33.175463633623096,73.64932092210559,257.14245800941114
Peer2Peer,Streams,Peer2Peer,Streams,4.525984861803889,4.625260802382602,3.783593282838951,6.0278440463229295,6.862633414066867,10.723025537831653,24.909492313699975,32.99421402878395,73.33497344772205,252.74185411521069
Peer2Peer,Streams,Peer2Peer,Streams,5.176883188196109,5.278979522617398,4.366482767161048,6.6103612036770745,7.4724868359331325,11.286549712168345,26.318195186300027,33.99756147121605,74.741216552278,256.6342208847892
Peer2Peer,Streams,Peer2Peer,MPI\_Type,4.329179465497873,4.57135133548962,6.171355492513386,10.398652726339423,15.396548501957417,27.754762553298153,59.456304606169006,87.54450487363903,198.1456313754539,474.5728937676499
Peer2Peer,Streams,Peer2Peer,MPI\_Type,5.270596609502125,5.441750439510379,7.220723707486612,11.050099023660577,15.95849074804258,28.897154196701845,60.98222039383099,90.19648262636099,205.7457411245461,486.7752312323501
Peer2Peer,Streams,All2All,Sync,2.9496120984354874,2.925008434895417,3.85583823872323,6.534743030572253,9.548391564066504,17.202432354465085,41.187031562986974,60.95437411874809,128.1736532299967,367.96498755764503
Peer2Peer,Streams,All2All,Sync,3.369350401564512,3.387346565104582,4.430361986276772,6.998286969427747,10.219133185933496,18.09432689553491,42.63451093701305,62.26421438125189,130.5222817700034,371.57703744235505
Peer2Peer,Streams,All2All,MPI\_Type,6.835920012435825,8.083640473351773,12.2660572192485,23.368973676598642,39.42236876530428,72.69954888044403,145.02384482582127,259.17449898385695,540.309064697365,1144.6654373822475
Peer2Peer,Streams,All2All,MPI\_Type,7.976335687564173,9.211106801648226,13.5102756807515,25.016137573401352,41.193428234695695,74.28929236955595,148.62553517417868,261.5934967661431,552.0921928026352,1154.3421876177526
Peer2Peer,MPI\_Type,Peer2Peer,Sync,128.10637672855626,134.90126761708055,259.343227185227,513.1284795077635,553.7596389127548,1088.5768550609132,2179.2900646248804,2490.6656838820254,4936.188780120819,9622.441569040382
Peer2Peer,MPI\_Type,Peer2Peer,Sync,130.94029827144374,138.32545738291944,261.92429781477296,515.3518204922365,561.4395610872455,1093.7883949390866,2181.55118537512,2493.086566117974,5004.475469879179,9666.245180959619
Peer2Peer,MPI\_Type,Peer2Peer,Streams,126.98015416107484,133.95049121797234,256.8962318115074,511.72262511739933,549.9038071514509,1084.1344171442381,2172.2176502216657,2483.4899173810454,4891.021534784958,9604.446759804036
Peer2Peer,MPI\_Type,Peer2Peer,Streams,129.68916213892516,137.35136875702767,259.63469301349267,513.8995188826008,556.286817098549,1089.4740053557618,2176.2451097783337,2486.5233601189548,4948.363310215041,9649.490715195963
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,126.8865698402106,133.98081624578236,259.4494024670318,516.1181737578535,558.4159662979528,1101.4097466489036,2206.8018291133494,2538.4300877371693,5018.686939899218,9829.702319413931
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,129.67965448478935,137.42990517921766,262.3235255079682,518.3145167421468,564.7945769520472,1106.8410173510963,2210.8717683866507,2542.3324017628306,5076.513087600782,9876.207205586068
Peer2Peer,MPI\_Type,All2All,Sync,125.3112366525106,132.17032293578842,256.9651781311711,512.1844251110846,552.6169569286587,1090.7557260480064,2188.5077145650203,2511.5459780446995,4946.315984040659,9719.541413175852
Peer2Peer,MPI\_Type,All2All,Sync,127.97417409748938,135.53965171421163,259.7018708688289,514.3325436389156,559.006071821341,1096.1398804519933,2192.5489004349793,2514.694112455301,5003.68860595934,9764.562011824146
Peer2Peer,MPI\_Type,All2All,MPI\_Type,129.456208271037,137.5848061468811,265.60316808589704,529.3510437356688,582.9376379760428,1146.522521139338,2292.8341541620975,2710.0208079057693,5362.593446558298,10498.831043843817
Peer2Peer,MPI\_Type,All2All,MPI\_Type,132.32249567896295,141.10756077811894,268.5540135891029,532.0180062643315,589.533663023957,1152.0651673606617,2298.050298337902,2713.7686898442307,5421.116465941701,10544.73798115618
All2All,Sync,Peer2Peer,Sync,0.6434313275308575,1.0268517827695824,1.468395526135798,2.9510720478927226,4.700286814331345,8.620212433776791,23.4450378103471,32.582731208528195,73.44839817117057,252.73239130214904
All2All,Sync,Peer2Peer,Sync,0.7575302474691427,1.1879859172304175,1.768500223864202,2.9831147021072777,4.821060685668656,9.001305316223212,23.965589689652905,32.64934629147182,73.71383432882942,257.04380869785086
All2All,Sync,Peer2Peer,Streams,2.3914058832730585,3.1929737311628834,2.2906958616545268,4.130994664249711,5.504248177300645,8.951053390528699,23.12448334513309,31.654457886062897,72.64388465679924,252.66752308622927
All2All,Sync,Peer2Peer,Streams,2.89991454172694,3.7412797938371156,2.637741213345473,4.506334585750293,5.950438822699355,9.387283109471298,24.289486654866916,32.3726503639371,73.88267534320077,256.5342019137707
All2All,Sync,Peer2Peer,MPI\_Type,2.169503031245203,3.1244158334708487,4.615684710268945,8.486274196478464,14.048263332327735,25.947707555199415,57.66025194262397,86.10928558600368,197.38541385049558,474.4898036542409
All2All,Sync,Peer2Peer,MPI\_Type,3.0187254187547965,3.918699141529151,5.554755514731052,8.961601553521534,14.426342667672266,27.032970444800583,58.964555557376016,88.66703466399635,204.95632864950437,486.68397134575906
All2All,Sync,All2All,Sync,0.9010465707771523,1.5236646776980471,2.365879106302019,4.701993458217075,8.180363674630073,15.404038845796281,39.39811024953992,59.573612665232346,127.44697104098265,367.8916607190943
All2All,Sync,All2All,Sync,1.006368304222848,1.8187035223019525,2.6986821436979818,4.830160541782924,8.706727825369928,16.22148165420372,40.60971475046011,60.68030858476763,129.6993339590174,371.4760142809059
All2All,Sync,All2All,MPI\_Type,4.667564131321959,6.627480318210843,10.700987720112513,21.399226913585366,38.00689494724139,70.88420115417624,143.1610613238379,257.74401095391505,539.5436544814828,1144.5834144240707
All2All,Sync,All2All,MPI\_Type,5.73314394367804,7.697280156789157,11.853706204887485,22.98500833641463,39.728468802758584,72.43340134582373,146.67460117616204,260.05931754608497,551.3079730185171,1154.2498605759297
All2All,MPI\_Type,Peer2Peer,Sync,125.9720449692269,129.03303703648223,252.24649503771798,505.89837953992173,506.3071280108123,990.4043341591313,2027.1995831086424,2150.788199267592,4296.038503588196,8315.850486046178
All2All,MPI\_Type,Peer2Peer,Sync,128.48623003077316,131.4433129635178,257.26247996228204,516.2016954600782,508.7674969891877,995.1983658408686,2069.061416891357,2170.615050732409,4298.868246411804,8358.177013953822
All2All,MPI\_Type,Peer2Peer,Streams,124.63545284626579,128.24359502939873,248.20274435520358,497.0246103227435,502.360275028188,985.0235058498636,2006.1866015393216,2129.849202234912,4262.7777554161985,8290.691802624217
All2All,MPI\_Type,Peer2Peer,Streams,127.21783845373423,130.95523994560122,252.80258046979648,506.4998336772566,505.39219922181184,991.2498416501367,2039.7311584606787,2147.4513252650877,4275.585089583803,8328.838172375781
All2All,MPI\_Type,Peer2Peer,MPI\_Type,124.5398737421606,128.26791309617406,250.78272903641874,501.4276399342338,510.87487086530626,1002.3052758381936,2040.7894569157386,2185.138630175802,4389.675985404415,8515.820558128884
All2All,MPI\_Type,Peer2Peer,MPI\_Type,127.21032558283945,131.0397833288259,255.46459893858133,510.9073505657663,513.8975223846935,1008.6104131618068,2074.3391405842613,2202.9111093241972,4404.502042095587,8555.681466871114
All2All,MPI\_Type,All2All,Sync,122.96768586658673,126.46748955814385,248.27133275071705,497.47530748613434,505.0700615110135,991.6479673177346,2022.482703644384,2157.952545029682,4318.018924011898,8405.78856907757
All2All,MPI\_Type,All2All,Sync,125.50169988341331,129.13946009185614,252.87011624928303,506.9439612638658,508.11481723898635,997.9125641822657,2056.0289113556164,2175.574795470318,4330.9636659881035,8443.907355922427
All2All,MPI\_Type,All2All,MPI\_Type,127.10787717970044,131.86316386263778,256.9511126506147,514.8358395788051,535.2876094242888,1047.425643445157,2127.315757662214,2356.6687687633007,4732.670831139108,9184.999939603127
All2All,MPI\_Type,All2All,MPI\_Type,129.85480177029962,134.7261780623622,261.68046902438533,524.4355104211949,538.7455415757111,1053.8269700548433,2161.0236948377865,2374.4079789866987,4750.017081360894,9224.161585396869
