,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,MPI\_Type,All2All,MPI\_Type,2.0274463875000004,3.965415750000001,6.852516874999999,13.676238875,27.391739125,52.54952375000001,105.3089075,208.9174575,437.2908875,919.0114375
All2All,Sync,Peer2Peer,Sync,1.9453353749999998,3.3185853750000005,6.230089749999999,12.3609775,24.218941249999993,46.398411249999995,92.14881249999999,185.43475,388.18955,819.3186249999999
All2All,Sync,Peer2Peer,Streams,2.3482580125000005,3.8315021249999996,6.261826,12.544267500000004,23.949160374999995,46.486233750000004,91.51463875,184.01001999999997,382.43899999999996,806.8631499999999
All2All,Sync,Peer2Peer,MPI\_Type,1.9550526500000003,3.431525875,6.306715625,12.556942625,24.877373625,47.78595750000001,94.60131750000002,190.40811125,396.594825,836.7806375
All2All,Sync,All2All,Sync,2.0479000125,3.6616895,7.035107874999998,14.078655874999999,27.516371875000004,53.031500000000015,104.78937875000003,211.83998125,439.68343749999997,917.0945000000002
All2All,Sync,All2All,MPI\_Type,2.1401587250000005,4.20109375,7.399177374999999,14.948794249999999,29.511048499999998,56.480023750000015,113.43291375,225.38509000000002,468.4134375,983.5016375000002
All2All,MPI\_Type,Peer2Peer,Sync,2.031141375,3.41010875,6.625000750000001,13.370638750000001,25.9827025,50.14690749999999,99.90366625,198.49138750000003,415.79345,875.6630000000001
All2All,MPI\_Type,Peer2Peer,Streams,2.4001812125,3.9476064999999996,6.622614250000001,13.425607124999999,25.674580374999998,50.16698375,98.93474375,198.17399374999997,410.72276250000004,867.5838624999999
All2All,MPI\_Type,Peer2Peer,MPI\_Type,2.00697585,3.54763025,6.667503875,13.438282249999997,26.602793625000004,51.466707500000005,102.0214225,204.57208500000002,424.8785875000001,897.5013500000001
All2All,MPI\_Type,All2All,Sync,2.0998232124999996,3.777793875,7.395896124999998,14.959995499999994,29.241791875000008,56.71225000000001,112.20948375000002,226.00395500000002,467.96720000000005,977.8152125000001
All2All,MPI\_Type,All2All,MPI\_Type,2.192081925,4.317198125000001,7.7599656249999995,15.830133874999998,31.2364685,60.16077375000002,120.85301874999999,239.54906375000002,496.6972,1044.2223500000002

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.12065888276001499,0.0,0.0,0.08299728855625274,0.02419346930624866,7.69685839820164,25.120670262756637,237.82536102015936,976.7382891601708
Peer2Peer,Sync,Peer2Peer,Streams,0.20038806043256266,0.2322517056249995,0.0037631630163906574,0.15054303000156488,0.0,0.0,3.445306743639131,14.527551307506382,82.00004277515718,518.1644124006266
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.002247530316015627,0.0,0.006009524821265706,0.261361225225001,1.3270838400765748,2.1158502505140673,18.149240137056513,98.35338474225736,517.864550306412,2519.5744165064166
Peer2Peer,Sync,All2All,Sync,0.015018441225062422,0.0273811068881407,0.6621713635557637,4.107725696256238,14.505062623876622,42.370351835626636,209.18408192400727,1025.1893051235095,4546.774556550634,16902.39208464002
Peer2Peer,Sync,All2All,MPI\_Type,0.05117039857656253,0.5861144589562666,1.42607721713256,8.399295158639065,32.98154648941409,102.7657383056642,536.9809191903772,2032.3970928732315,9395.892593070166,39851.48810514072
Peer2Peer,Streams,Peer2Peer,Sync,0.3486725352250002,0.09301668893564058,0.07814303091056288,0.16416171597656365,0.8912186019140669,1.2908822688999997,2.163818935056358,3.966530308225097,29.116681100156754,85.3265566314103
Peer2Peer,Streams,Peer2Peer,Streams,0.6115704516820897,0.4316588550562497,0.048156766362250046,0.38947881078564556,0.16881764931306176,0.6556727945640629,0.0,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.15118436543231392,0.06606506347656264,0.06987358698001553,0.4054601138062521,1.7931553326562637,4.449821491599994,9.527585705701677,40.9355716433272,200.38738143062642,895.0560583126694
Peer2Peer,Streams,All2All,Sync,0.23200762658088972,0.23735884622626577,0.985509626530138,4.658995978605559,15.825166234353162,54.096061775006426,176.21872206760096,774.5067431765045,3276.9256246914065,12150.95052282253
Peer2Peer,Streams,All2All,MPI\_Type,0.3293961183924204,1.053905763450766,1.8409004736045127,9.172473232033271,35.67389038821567,116.71617943443931,480.41077897562474,1711.896417504904,7391.6039034414,31201.155266287737
Peer2Peer,MPI\_Type,Peer2Peer,Sync,0.0014710293159999658,0.0019021373822499781,0.043398055683999584,0.29435914612656433,2.449530184506273,2.237417640000008,25.134179560000327,80.03811769200786,857.728369000002,3127.338588825158
Peer2Peer,MPI\_Type,Peer2Peer,Streams,0.22438131608990244,0.26032508617539074,0.07806505850156314,0.7279837284851458,1.1930641294875655,2.971270968906245,22.418686151406497,93.44972896360021,610.1573093564099,2267.10013810561
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,0.006477623953597676,0.012153822219140662,0.10516457160826619,0.7497737180775607,4.0823717581440295,9.141317930251544,61.176116449014536,258.0852290634785,1509.8810204101658,6011.143183691416
Peer2Peer,MPI\_Type,All2All,Sync,0.03004365289410244,0.11587760646400033,1.108141761659763,5.700671961663993,21.710812113939166,68.37642301751423,324.3448817285075,1406.0176033522564,6715.114137640013,24915.178193430653
Peer2Peer,MPI\_Type,All2All,MPI\_Type,0.07053792194480658,0.7740695952500642,2.0071880004443883,10.61291144382564,44.277883567028326,137.30045071325648,710.3884059376574,2605.286784840106,12249.132705640008,50289.211787816486
All2All,Sync,Peer2Peer,Sync,0.03366445170156239,0.05428055407851588,0.630952999950249,3.773247975225005,12.119902263224978,30.98497595222491,182.06152125530645,759.5151542865094,3791.414432163911,15515.131320062503
All2All,Sync,Peer2Peer,Streams,0.3438665872619257,0.5563647587768902,0.6823780148130626,4.518919350625019,10.314272591952003,31.970401706406257,165.34986258691455,683.0158797577573,3116.309206807657,12567.368473275632
All2All,Sync,Peer2Peer,MPI\_Type,0.037324704075800706,0.11966228952564079,0.7585562976143901,4.572968937112517,17.137922306056925,48.35757706650165,254.25968779800746,1058.3742106705668,4897.163660568914,20170.181023606445
All2All,Sync,All2All,Sync,0.08182081953247511,0.33187507939600014,2.5579000308281334,13.39679593169139,45.95207012551925,148.82789174626436,682.9641996182663,2912.170902854894,12784.451771722503,49433.13014414075
All2All,Sync,All2All,MPI\_Type,0.1431124788644103,1.2443184978450628,3.854991099422261,20.52363394605306,76.97381532152008,244.86076464075663,1209.4479885516025,4557.551830477815,20106.772062722506,83372.38289613162
All2All,MPI\_Type,Peer2Peer,Sync,0.07251427658256236,0.10530365727756255,1.4142834529322517,8.715167481389074,27.511349378439082,86.76757159537632,451.4720326565773,1649.6545820836066,7952.780338181415,32726.302442015716
All2All,MPI\_Type,Peer2Peer,Streams,0.4074582790070453,0.7430491720089993,1.4086129225000015,9.042738367888889,24.37400973026703,87.1419916251562,411.23576240512705,1623.9728298633902,7074.100993905639,29868.476304375163
All2All,MPI\_Type,Peer2Peer,MPI\_Type,0.060083434464600544,0.21346871771556264,1.5171825037951414,9.119130134205047,34.40077485600198,113.09708337087662,545.9525484687571,2180.575953806412,9655.715432250026,41104.51116912572
All2All,MPI\_Type,All2All,Sync,0.11422141426639483,0.47912751524264063,3.842116967391009,20.625249499008955,72.32168339649434,252.18245916438934,1125.8500287318789,4641.493534177565,19980.41970821268,80120.89019891406
All2All,MPI\_Type,All2All,MPI\_Type,0.18509380876009002,1.516825320328893,5.4019120315518885,29.285862371611874,110.22673847711016,373.60163964450686,1780.6056922075645,6670.579591352275,28927.924992462675,122124.72035907587

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.751421131747336,3.388344850163226,5.3918478015288205,10.340946292559755,20.871380815000133,40.73648346054982,81.00394978007562,162.64156050695468,341.2886810016018,724.9569535853215
Peer2Peer,Sync,Peer2Peer,Sync,1.772292118252664,3.477581899836772,5.47968069847118,10.496038707440244,21.17995668499987,41.23859403945018,81.85628271992438,163.1334394930453,342.78466899839833,727.0664214146788
Peer2Peer,Sync,Peer2Peer,Streams,2.078383144054764,3.4225972467921824,5.4441943265371675,10.681789874407121,20.478169800643673,40.39174337909666,79.89878174851484,160.90137414877864,333.7770535703181,713.9469379427993
Peer2Peer,Sync,Peer2Peer,Streams,2.3406246059452362,3.7124597532078165,5.550023423462833,10.931192625592884,20.99698269935632,41.272249120903346,81.12511575148517,162.4725258512213,337.5638964296819,721.0972620572005
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7980164768232805,3.0550276244423715,5.471186769975568,10.713547748210301,21.66135762106571,41.95925037092657,82.75823458987169,167.49809377077554,348.17320316919285,743.1612625726391
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.8205130231767197,3.1161793755576284,5.555383980024433,11.1459072517897,22.117777378934292,42.61393462907344,83.07374041012834,168.08745622922447,350.5702468308073,746.7472124273609
Peer2Peer,Sync,All2All,Sync,1.869568249448021,3.22122496199774,6.210544659539789,12.341650150923961,24.31968906309816,47.04802160511733,92.78492837930999,189.29509503238933,393.5499101441661,822.1402811969646
Peer2Peer,Sync,All2All,Sync,1.8992445005519785,3.2809267880022603,6.288462090460209,12.548839849076032,24.77256593690185,47.63447339488269,93.45305662069005,190.49295496761067,394.5398148558339,827.3958688030353
Peer2Peer,Sync,All2All,MPI\_Type,1.9575544800789009,3.7475955079949124,6.586833269530416,13.203163398244758,26.23709866922088,50.65353135094595,101.4970975874921,202.70118046333286,422.4903740974536,892.4795225487261
Peer2Peer,Sync,All2All,MPI\_Type,2.0185762699210996,3.954773742005089,6.673064730469582,13.430129101755242,26.723966330779117,51.28514864905407,102.16018991250789,203.21394453666719,424.60462590254645,896.2949774512741
Peer2Peer,Streams,Peer2Peer,Sync,2.205827237641526,3.2187445141895092,5.626680424510673,10.753885730093765,21.462418930357117,41.62460913553392,79.75802757429742,159.2763523627559,331.1268078174316,701.5499152530706
Peer2Peer,Streams,Peer2Peer,Sync,2.498856012358474,3.5624352358104905,5.803929575489328,10.893436769906236,21.90082106964288,42.31172336446608,80.49554742570263,160.45777263724406,332.8953421825684,706.4423097469296
Peer2Peer,Streams,Peer2Peer,Streams,2.3582219890839635,3.54410847588223,5.557767823150137,10.887669747325535,20.81910336264677,41.07472203698673,77.77311708602623,156.6254865640504,323.6539587702585,691.0145278054493
Peer2Peer,Streams,Peer2Peer,Streams,2.7295506609160363,3.9411135241177693,5.752653676849864,11.197480002674471,21.47779763735322,42.20874296301328,79.53847291397373,159.1254084359495,329.5762162297414,698.5032221945504
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.0191966442941043,3.203513981177937,5.608041703633231,10.787588090460668,21.755649577479495,42.432313907878154,81.15276796746762,163.27785235521216,338.3462146876623,722.3131569428288
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.282165280705896,3.4817555188220632,5.792159046366769,11.322911909539334,22.397677922520508,43.45059859212185,82.33217953253238,165.26922514478784,343.1956103123377,727.0395680571714
Peer2Peer,Streams,All2All,Sync,2.1117310413746173,3.433812947647967,6.3377726994345815,12.438098611835754,24.39383227146647,47.72553489025163,91.27742642437272,184.581623078317,381.572156297451,801.9662406758563
Peer2Peer,Streams,All2All,Sync,2.3753256086253822,3.7117838023520333,6.519212550565416,12.715827888164243,25.03749172853355,48.6484626097484,92.58364357562732,186.829194421683,386.14689370254894,808.0142093241437
Peer2Peer,Streams,All2All,MPI\_Type,2.2007945506455733,3.940730810130781,6.700113293038822,13.295758651720659,26.385155975653372,51.13256150211543,99.90615542751587,198.28314800193817,410.09042008367976,869.1249396658914
Peer2Peer,Streams,All2All,MPI\_Type,2.4707795243544273,4.28367443986922,6.885010956961176,13.598444598279341,27.035521274346625,52.1384834978846,101.24198457248409,200.21788699806183,415.0886299163201,873.6697853341088
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.786901151005751,3.089740637590093,5.5952310261476,10.845083161410917,22.032187948103633,41.98145575236521,83.21316903205468,165.6407069779987,353.7316126102967,750.2130558230443
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.8135200989942482,3.1686933624099063,5.6929414738523985,11.076999338589085,22.573159551896374,42.674136747634805,84.12522096794535,168.0029930220014,358.0725623897033,751.1499191769554
Peer2Peer,MPI\_Type,Peer2Peer,Streams,2.103255130402369,3.4474481970570205,5.6422522980756025,11.1164109262114,21.488062107476523,41.97146147041121,82.46405778474634,166.08165472652718,347.83770957267177,738.2263471419866
Peer2Peer,MPI\_Type,Peer2Peer,Streams,2.367836219597631,3.7442000529429795,5.7880787019244,11.427013323788605,22.171639892523473,43.1400060295888,84.31720721525367,169.00312027347275,354.7951904273283,746.5195528580128
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,1.824517055422122,3.15149979466436,5.694511170316025,11.016495925796365,22.42429755134856,43.32715914104866,85.8237262799445,172.69038703701924,362.43706313131895,769.33089026196
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,1.8601635695778784,3.2401959553356403,5.825599079683977,11.552278574203632,23.09183094865145,44.38375585895134,87.13089622005553,175.1905704629808,368.5074868686812,775.2499847380399
Peer2Peer,MPI\_Type,All2All,Sync,1.9151860118235446,3.3820898319073396,6.424797426717261,12.666794177466448,25.062511331510596,48.61848354910613,95.95405596378829,194.0180104872393,405.63421580880737,849.0945050570708
Peer2Peer,MPI\_Type,All2All,Sync,1.9551893381764551,3.4699331680926613,6.552097323282736,12.945406822533547,25.73161366848942,49.583516450893896,97.37668903621174,196.72668701276072,411.4875591911927,856.1140949429291
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1.992055512038413,3.855803947686754,6.786426046946582,13.5244905329123,27.053961290313133,52.02717999640243,104.5839728275867,207.68980052841633,434.19591141133577,916.1238632783179
Peer2Peer,MPI\_Type,All2All,MPI\_Type,2.062837262961588,4.075027552313248,6.918607703053416,13.8279872170877,27.72951695968687,53.071867503597595,106.0338421724133,210.1451144715837,440.3858635886642,921.8990117216822
All2All,Sync,Peer2Peer,Sync,1.9269550579282995,3.3110148531992163,6.220921069316858,12.192517612663227,24.00253091910853,46.20738448946269,91.97603686978906,185.11358869724984,387.4593664048991,816.4317421521359
All2All,Sync,Peer2Peer,Sync,1.9637156920717,3.3261558968007847,6.239258430683141,12.529437387336774,24.435351580891457,46.5894380105373,92.32158813021093,185.75591130275018,388.9197335951009,822.2055078478638
All2All,Sync,Peer2Peer,Streams,2.2160033869477673,3.6850899676728193,6.201488682727609,12.392976869234172,23.641968251104924,45.99304803495079,90.75354217503367,182.99335695584855,379.9145478669545,802.6951222524957
All2All,Sync,Peer2Peer,Streams,2.4805126380522338,3.97791428232718,6.322163317272391,12.695558130765836,24.256352498895065,46.97941946504922,92.27573532496633,185.02668304415138,384.96345213304545,811.0311777475041
All2All,Sync,Peer2Peer,MPI\_Type,1.937497984441017,3.3942719349437436,6.255527082958092,12.291356190489646,24.57913284465729,47.36056684553826,94.21673902093426,189.72796949954724,394.72834845337724,833.7911459218094
All2All,Sync,Peer2Peer,MPI\_Type,1.9726073155589836,3.4687798150562568,6.357904167041908,12.822529059510353,25.17561440534271,48.21134815446176,94.98589597906579,191.08825300045274,398.4613015466228,839.7701290781906
All2All,Sync,All2All,Sync,2.0281373122834814,3.6249442044058613,6.986368027265765,13.943835089843676,27.217253439813582,52.66451201897619,104.31325008234145,210.98318743593305,437.9992074684014,913.5594185888734
All2All,Sync,All2All,Sync,2.0676627127165186,3.698434795594139,7.08384772273423,14.213476660156322,27.815490310186426,53.39848798102384,105.2655074176586,212.69677506406694,441.36766753159856,920.6295814111269
All2All,Sync,All2All,MPI\_Type,2.1049023517327283,4.0941552114527715,7.34729043643597,14.801152955171242,29.208325492059583,56.06205120334757,112.936670288839,224.74712044765153,466.4512701776971,980.5833803270276
All2All,Sync,All2All,MPI\_Type,2.1754150982672726,4.308032288547229,7.451064313564028,15.096435544828756,29.813771507940412,56.89799629665246,113.929157211161,226.0230595523485,470.3756048223029,986.4198946729729
All2All,MPI\_Type,Peer2Peer,Sync,2.0066974310764847,3.397138657328337,6.606766507757764,13.233401372102186,25.820843493988722,49.99562855429005,99.67496426137424,198.11657226122196,415.5266384922393,871.6705585036129
All2All,MPI\_Type,Peer2Peer,Sync,2.055585318923515,3.423078842671663,6.643234992242237,13.507876127897816,26.144561506011275,50.29818644570993,100.13236823862576,198.8662027387781,416.06026150776074,879.6554414963873
All2All,MPI\_Type,Peer2Peer,Streams,2.2666194079178066,3.80100143257637,6.561203333182514,13.2853261063073,25.360004718176203,49.67346482732245,98.16916197828984,197.15112732448614,408.21974201637397,863.4752731014421
All2All,MPI\_Type,Peer2Peer,Streams,2.5337430170821937,4.0942115674236295,6.684025166817487,13.565888143692698,25.989156031823793,50.66050267267755,99.70032552171016,199.1968601755138,413.2257829836261,871.6924518985577
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1.9813704609934175,3.5096252236113346,6.615054130623967,13.178809585844675,26.296953133988126,51.040930579047725,101.62804220142122,203.8827050033297,423.04120140325654,894.5953026091186
All2All,MPI\_Type,Peer2Peer,MPI\_Type,2.0325812390065825,3.5856352763886656,6.719953619376033,13.697754914155318,26.908634116011882,51.892484420952286,102.41480279857878,205.26146499667033,426.71597359674365,900.4073973908817
All2All,MPI\_Type,All2All,Sync,2.0726564316244773,3.7402873058502015,7.345833348350164,14.837657634405955,28.935095476013434,56.344814351582286,111.72621781812015,225.13980939946526,466.31526665729155,974.3504106116852
All2All,MPI\_Type,All2All,Sync,2.126989993375522,3.8153004441497984,7.445958901649833,15.082333365594033,29.54848827398658,57.07968564841774,112.69274968187989,226.86810060053477,469.61913334270855,981.2800143883151
All2All,MPI\_Type,All2All,MPI\_Type,2.152201083493684,4.209995620329144,7.706834059595973,15.693796568342394,30.926255569225912,59.742408087848666,120.34992330627739,238.90125426502473,494.7626836340504,1041.38963461197
All2All,MPI\_Type,All2All,MPI\_Type,2.231962766506316,4.424400629670858,7.813097190404026,15.966471181657601,31.54668143077409,60.57913941215137,121.35611419372259,240.1968732349753,498.6317163659496,1047.0550653880305
