Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second_Unpacking_Duration,0.00018058951820759035,0.00013099822375862072,6.756165791348228e-05,3.665725882685831e-05,2.6499133495648568e-05,1.5629193609108104e-05,7.650775915087347e-06,6.160340033356566e-06,8.937767188177149e-05
Second_Packing_Comm_Overlap,0.00020474522503460019,0.00012186925386216266,6.288102725133037e-05,3.293157948325594e-05,1.95778789374256e-05,1.2072204718633612e-05,5.3878703628038245e-06,3.0801700165799883e-06,8.87152645697252e-07
Second_Unpacking_Comm_Overlap,2.9376776154752544e-05,1.6511961943758815e-05,8.797535733491529e-06,4.881924656771512e-06,2.6305079631686365e-06,1.2934505054488477e-06,7.543018505651644e-07,1.8913324677868432e-07,6.301149525089178e-05
Run,37.8275,75.17277499999999,146.3478,291.893075,579.7359374999999,1159.6887500000003,2320.026125,4626.368,10567.516249999999

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0018132671992254967,0.0018340479067486108,0.0018200427886835926,0.001846044981707172,0.0020461286034924374,0.0020289197968164957,0.002022417130139612,0.002419813422318034,0.002413730756393872
Y_FFT_Duration,0.0030344262599006407,0.002736914108654654,0.0016088913132847207,0.0016874294122974473,0.001037944451975363,0.0011831951412863604,0.002731135954605306,0.001145717557502235,0.0014932413597935153
X_FFT_Duration,0.0013292511900536794,0.0011737333259221401,0.0010821722650696177,0.0010703254825832874,0.0010198631993198017,0.0009861204612309476,0.0011358177920170417,0.001133801212610719,0.0011224289772947247
First_Comm_Duration,0.44022974566308753,0.4408721741483386,0.4608987105482323,0.483384466011721,0.48881364407509886,0.49214674390280866,0.4926848625357453,0.4948091885187011,0.49473968651117484
First_Packing_Duration,0.0005724089214479371,0.00039708132159711745,0.0002954759471526116,0.0002404286725736083,0.00026309155292841526,0.00019194301162896458,0.00018309807142382264,0.00022687806101109382,0.00022421303462131413
First_Unpacking_Duration,0.0005582218531883892,0.0003562107816481163,0.00027878172836895995,0.00022650647247769785,0.0002084749353669994,0.00019015903006715853,0.0001940504588910919,0.0002268409401173247,0.00022025001169734623
First_Packing_Comm_Overlap,0.00015640196819916347,8.024399494748198e-05,4.534548514176934e-05,2.4387308127656554e-05,1.2746329246044118e-05,5.793137540752619e-06,3.294689270223299e-06,1.8487819061143782e-06,1.049679324041236e-06
First_Unpacking_Comm_Overlap,2.5779806295233127e-05,1.2986615465578049e-05,7.750768293827799e-06,4.046993521822615e-06,2.543669775738623e-06,1.2166421274302537e-06,8.550832669194606e-07,2.1519358705770507e-07,1.0743903002047758e-07
Second_Comm_Duration,0.5470605108693415,0.5499777136087968,0.5322796413734585,0.5107088455179127,0.5060638225824245,0.5028649680919596,0.5007416778486615,0.4997391450235043,0.499520915934922
Second_Packing_Duration,0.006583923123041222,0.0032134020905160345,0.002047845008751273,0.0010007338826395912,0.0006214821179484925,0.00044374353525457967,0.00032621426633755115,0.00030589768421850197,0.00026870501427087967
Second_Unpacking_Duration,0.0001773347037800217,0.00011872182650024756,7.044710588514536e-05,3.729909493345059e-05,3.0502840060496958e-05,1.5154665096629815e-05,8.06984833163747e-06,6.240614028783514e-06,3.4917684780595443e-06
Second_Packing_Comm_Overlap,0.0011450846916270492,0.0005719698069647298,0.00032050259884776935,0.00016905585310003873,8.68451255921387e-05,4.223028858324729e-05,2.2392493052975887e-05,1.0974872947771657e-05,5.2645124748142954e-06
Second_Unpacking_Comm_Overlap,3.182331694496664e-05,1.4798701344555804e-05,8.409226603302581e-06,4.589374096595378e-06,2.8192340015151324e-06,1.7075678980012769e-06,8.016405627248429e-07,4.841855711244833e-07,2.417378176682186e-07
Run,42.81451875,82.77753375000002,157.56502500000002,299.605125,589.6991875,1171.2565,2338.9534999999996,4646.978625,9307.6045

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_1024_1024
Z_FFT_Duration,0.002035233890695309,0.002028531313870944,0.001957027328183241,0.0018889310651864113,0.00206614075443486,0.00205268489796648,0.002036978989855606,0.002148711140267499
Y_FFT_Duration,0.0033884262177101996,0.0030278350802571048,0.004827839974271385,0.001729627298221532,0.0010507068658683332,0.001221940660748982,0.0027008940465198055,0.0013295961478251611
X_FFT_Duration,0.0015203590511620314,0.0013044361288865164,0.007937412455009821,0.0011060053417513264,0.001443702437491275,0.001275479575474866,0.0011457424107495498,0.01770865678169784
First_Comm_Duration,0.4941921981861826,0.49550448493316523,0.4655538217369405,0.4971103769385079,0.4969024212568642,0.49642998973909275,0.49670490780857446,0.47976319414135765
First_Packing_Duration,0.0005917457801762311,0.00041928665602051845,0.0014097115137317062,0.00024080103094321987,0.00021461470520049003,0.00020490081356106573,0.0001840846433503647,0.00020032034521282098
First_Unpacking_Duration,0.0005688137919699713,0.00041232313119004865,0.0038092690473843197,0.00023586798627868365,0.00021113128645253512,0.0001990588048309783,0.00018307310785874503,0.00019662393476721314
First_Packing_Comm_Overlap,0.0001306955853663129,7.314936011036477e-05,4.065372360822794e-05,2.051307444555523e-05,1.165881123853732e-05,9.820815848207933e-06,2.8863377302303532e-06,1.262457142256625e-06
First_Unpacking_Comm_Overlap,2.744714290031646e-05,1.580959742767921e-05,7.5766427768405554e-06,4.575394222515101e-06,2.6899817356109907e-06,1.8844147380223892e-06,9.697810304488671e-07,2.0319798720858414e-07
Second_Comm_Duration,0.4976184951475878,0.4972353582071,0.5144651537570958,0.49766533026670723,0.4980896072512613,0.49860273339203337,0.497038962192063,0.49865044263812874
Second_Packing_Duration,2.7181311007735298e-05,1.4960532044910047e-05,6.969232596411071e-06,4.233308673442593e-06,2.2165449498984125e-06,1.507531790261215e-06,3.2326034345028867e-07,1.314810505006889e-07
Second_Unpacking_Duration,0.00018664721751933424,0.00012355599450351854,6.241938827698516e-05,3.835634222137793e-05,2.997715645966974e-05,1.9490232432381523e-05,7.488864623967362e-06,2.92844158176073e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,3.302961264282094e-05,1.7592634731185564e-05,8.471773568865923e-06,5.131283240365593e-06,2.948219981954069e-06,1.7228934746402088e-06,5.926439631718648e-07,1.1952822775952382e-07
Run,37.61775875,73.61034999999998,156.401725,292.32453749999996,580.8589625000001,1160.837875,2320.111375,10457.78075

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.002071787550809187,0.0020255739372924664,0.00185488322336297,0.001875747637054218,0.0020586589270612425,0.0020449580232343406,0.0020313989404465694,0.002424950160259586,0.0024187279564813154
Y_FFT_Duration,0.003447514381292333,0.003027174185595358,0.0016200128251254954,0.0017288305415320193,0.0010527698048980578,0.0011930414351300311,0.0026916677172461115,0.0011481641896089762,0.0014971406793716226
X_FFT_Duration,0.0015232053095702817,0.0012943563260415054,0.0011078996930203625,0.0010965776229974896,0.0010348349821463594,0.000995188272241211,0.001142092177291813,0.0011359780714578882,0.001125345808267321
First_Comm_Duration,0.49295775593496505,0.49460248180368527,0.4779076149938922,0.493427857677412,0.4949501803447256,0.49624828967494866,0.49525514340314997,0.4958558827069951,0.4951459110452368
First_Packing_Duration,0.0006456861233961906,0.00042022145244966977,0.000305135867859806,0.0002378065280528877,0.00021357263192386817,0.00019269847098291832,0.00018406081503870387,0.00022728889740838775,0.00022466398331817634
First_Unpacking_Duration,0.0005929937135630145,0.00039599864105204554,0.0002803624452115048,0.0002311833030743697,0.00021197844929397313,0.0001917584154086786,0.00018236303931444265,0.00022854363621091403,0.00022138082730592412
First_Packing_Comm_Overlap,0.0001538786826724966,7.584079151373309e-05,4.646943706503831e-05,2.0625586019450658e-05,1.1738084053348854e-05,5.228884149726292e-06,3.0859371453967938e-06,1.743531550520987e-06,8.632586923949375e-07
First_Unpacking_Comm_Overlap,2.638403863231883e-05,1.6152152873656914e-05,8.084231142623842e-06,4.554706947077386e-06,2.359845099000115e-06,1.2491001901988326e-06,4.297214475645469e-07,2.6960438373388623e-07,1.8845503960242956e-07
Second_Comm_Duration,0.4983365112548335,0.49781778319523934,0.5165724774641828,0.5010498173839203,0.5001224652340647,0.4987821919231674,0.49816490141572256,0.49854115719863235,0.4989299388237249
Second_Packing_Duration,0.0005425487591968046,0.00047537106523654445,0.00038939319417404883,0.00036863329122144317,0.0003649607711151872,0.00035609046715814055,0.00035043784049714426,0.00043929338308627,0.0004375387577980786
Second_Unpacking_Duration,3.766777842495165e-05,2.1400756008466596e-05,1.0800794643998147e-05,5.533756103558549e-06,3.1321580402675664e-06,1.5075347122481486e-06,9.668732570446574e-07,4.3136701428807876e-07,2.8268255959952876e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,37.6648175,73.82916750000001,152.76653749999997,293.6522625,582.6653625000001,1160.835625,2327.0888750000004,4636.423124999999,9286.0345

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019725396177525225,0.0019655488143256647,0.0018864650821240128,0.001834460095785323,0.002008699300280501,0.001988101954531583,0.0019809925669592456,0.0023581789233392972,0.002357952822206551
Y_FFT_Duration,0.0032107403300991196,0.0028411228974377463,0.001574783082664239,0.0016848029301529286,0.001024152891919576,0.0011609411944529656,0.0026225088559908554,0.0011165279752855942,0.0014591078258445165
X_FFT_Duration,0.0014515678220319394,0.001241566046685545,0.0011200955248140238,0.0010693572209053456,0.0010113376315408098,0.0009681838334869568,0.0011132946745792023,0.0011047819489163001,0.0010968380628300386
First_Comm_Duration,0.4777182396315013,0.48054859855647547,0.4823200488050515,0.48250417658973443,0.4828199459057809,0.48283265474269255,0.48238617431918307,0.48233858455872636,0.48273478964167876
First_Packing_Duration,0.0005889736919630999,0.0004114834519520543,0.0002981727824341654,0.00023376609423427872,0.00020758983795919923,0.00018816906156415885,0.0001788214461109124,0.00022083053950075978,0.00021847368652565575
First_Unpacking_Duration,0.0005654299543054066,0.00038311585429030235,0.0002793473245796389,0.00022562317157466457,0.0002072638026582613,0.00018744951923193917,0.00017770851773778732,0.00022202087342290905,0.00021543486305524177
First_Packing_Comm_Overlap,0.0001421099606784348,7.378219614244156e-05,3.801999187467933e-05,1.999013804365275e-05,1.0458466987041407e-05,5.232778173567879e-06,2.783210522060325e-06,1.5107277664897885e-06,6.722166303341173e-07
First_Unpacking_Comm_Overlap,2.7330506140744423e-05,1.5592020027049012e-05,7.0229067959822265e-06,4.4141853429484325e-06,2.638435960199743e-06,1.3086394807965637e-06,4.709589692704271e-07,3.9328213287854696e-07,2.887866796619714e-07
Second_Comm_Duration,0.5145595965130898,0.5126428808178427,0.5125399728746454,0.5124577680104903,0.5127253755661775,0.5126771466005997,0.5115414513228583,0.5126396944690743,0.5119177996544773
Second_Packing_Duration,4.3773771880052255e-05,2.3478585595212693e-05,1.1630132885669864e-05,6.621278014233278e-06,3.769194228897586e-06,1.9053790840177065e-06,7.849316154189834e-07,6.292514125675218e-07,2.2315334349671673e-07
Second_Unpacking_Duration,3.667619037918937e-05,1.9839898767338135e-05,8.88239984848665e-06,5.122120728209737e-06,3.3503948699407394e-06,1.4656762182407809e-06,8.895891643572682e-07,4.1950094164809216e-07,2.3628001061515678e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,38.92170875,75.92024624999999,150.578675,300.1686375000001,596.9445625000001,1193.988125,2388.743125,4767.569749999999,9522.599875

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0013350428208091162,0.0016537321609872008,0.0014142929450098678,0.0016205206580924094,0.002010784766902213,0.001972669088482843,0.0020232215607564746,0.0023876104303787475,0.0022606757068323736
Y_FFT_Duration,0.0022475392241115433,0.004225855467656289,0.0011791006173770945,0.0014862454330577864,0.0010217534020075182,0.0011505877211092166,0.002676238779341915,0.0011302963035377453,0.0013989041565249218
X_FFT_Duration,0.0009861842467386724,0.0011372687071718132,0.0008379723231808567,0.0009419968770830206,0.001005894376161028,0.0009573084271808449,0.0011368486276145348,0.0011183017989311642,0.0010508636047062772
First_Comm_Duration,0.43058416367880287,0.4384662328816061,0.4532063829907522,0.46508928747209455,0.4910709948381598,0.48928405855565965,0.49481131859591215,0.4982061995454613,0.48653196382038594
First_Packing_Duration,0.004243470271169909,0.00492438642543413,0.00127064766475789,0.0007042724538943436,0.0005765355853150038,0.0004189763104334056,0.0003025056821065058,0.000296740594212004,0.00024559675873242823
First_Unpacking_Duration,0.0003775825896970537,0.00046674754679974236,0.0002105554567385383,0.00020252474241480982,0.00020266408558925286,0.00018595692828752222,0.00018118641849681645,0.00022439276758965738,0.00020672376108198405
First_Packing_Comm_Overlap,0.0007869076383725319,0.00042402543608935497,0.00023475259097028951,0.00014433534809985772,8.303521616261308e-05,4.228048170987334e-05,2.1552850935177627e-05,1.150198689499545e-05,5.350038608979254e-06
First_Unpacking_Comm_Overlap,1.7043281151775983e-05,1.0147662993207778e-05,5.603877783859354e-06,3.7056157579386857e-06,2.370462857975727e-06,1.2359737749654717e-06,5.341580734103204e-07,2.1229211687168873e-07,2.012522165797813e-07
Second_Comm_Duration,0.5606063642916127,0.5468962164680142,0.5418707645136863,0.5298811132065983,0.5039795980764843,0.5058771799357626,0.49870466667200775,0.49642338202359204,0.5081010557817058
Second_Packing_Duration,0.00042303858572774065,0.0026576425960728686,0.00024253235136671792,0.00021800761221530941,0.00021183127381013277,0.00019123318608307786,0.00018433795112983046,0.00022197794475972303,0.00020793127438054756
Second_Unpacking_Duration,0.00012706374787105272,8.577753225562613e-05,4.876988980556867e-05,3.2726824317874584e-05,2.5613585395643378e-05,1.4852457967546975e-05,7.852123678811072e-06,5.8911062447098555e-06,3.5722268421175436e-06
Second_Packing_Comm_Overlap,0.00010504226342423543,6.903332643109412e-05,3.4511686352919285e-05,2.458180750324352e-05,1.776798266161324e-05,8.371385400101367e-06,5.234749119207382e-06,2.4944323737974436e-06,1.4590785690823077e-06
Second_Unpacking_Comm_Overlap,2.1456273592119957e-05,1.0653360484373071e-05,6.150597567981268e-06,4.072508407315534e-06,2.4963281426329445e-06,9.347700818749069e-07,8.546529170289964e-07,5.838033214695485e-07,2.7672179776287965e-07
Run,57.50066499999999,111.2325075,201.19996250000003,340.69911250000007,595.8751875,1203.5045,2340.13125,4710.4905,9937.778750000001

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0010472958209250204,0.0013408696203319724,0.0012843062340464684,0.0011066106389513576,0.0016861229199734093,0.0016824785105631933,0.0017097809711176418,0.0021510562827951243,0.0021269440306201327
Y_FFT_Duration,0.0017871826770542016,0.002138235635881998,0.0011479004099989912,0.017131943647801736,0.0008698281463748988,0.001010469472995502,0.0022568761335992945,0.0010199606697619643,0.0013198634801944872
X_FFT_Duration,0.000752700005137406,0.0008458094649657753,0.0007603158721500523,0.0006415620794203587,0.0008433295132889676,0.000818003739420306,0.0009612244114316404,0.0010073830279308182,0.0009888382251665253
First_Comm_Duration,0.6091158033726921,0.5587340179613144,0.5732269633398835,0.5354852880485139,0.5627799517931679,0.5677511834688448,0.5779048943028097,0.5478770004667592,0.5496737493161346
First_Packing_Duration,1.000253034464848e-05,7.404316568106773e-06,3.818001959389481e-06,1.9575689998237666e-06,1.4377962026230616e-06,6.623791926792281e-07,3.091747284437927e-07,1.889037461288231e-07,1.3316291636480827e-07
First_Unpacking_Duration,2.0014783113224768e-05,1.424965988500773e-05,7.510676510633608e-06,3.731024383058372e-06,2.9267670139790208e-06,1.5509280000585575e-06,8.131421847706643e-07,3.825898655680035e-07,2.130606662272932e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.267267674490654e-05,9.372410366095025e-06,5.10053404845632e-06,2.6365905639540167e-06,1.9453361590330853e-06,1.028043702991761e-06,5.420947899018909e-07,2.869423991542549e-07,1.5387714778776118e-07
Second_Comm_Duration,0.3868905852656161,0.4365781352229789,0.4233287441605194,0.44546590495399396,0.43362109061258436,0.42854237494225006,0.41700741088752225,0.4477398025453711,0.44569052843543183
Second_Packing_Duration,0.00035294075247037496,0.0003246405163679959,0.0002284030356810688,0.00015215117434239404,0.00018294922670874364,0.00018690011766670737,0.0001562136485915943,0.0002003336183628847,0.00019652479114722898
Second_Unpacking_Duration,9.390520519337843e-05,8.574519315600549e-05,4.6745553805480926e-05,2.3928303043426116e-05,2.5114114558204676e-05,1.3116419656942593e-05,7.227930530546115e-06,5.404081851158924e-06,4.379580360391448e-06
Second_Packing_Comm_Overlap,6.882805650163051e-05,6.632609829687543e-05,3.385409412305391e-05,1.2834723877661981e-05,1.2583345605709305e-05,6.549347382819777e-06,4.291583752650421e-06,1.5542713290494328e-06,1.4559145522517384e-06
Second_Unpacking_Comm_Overlap,1.4969180335063079e-05,1.1518849670405635e-05,5.997331243797702e-06,3.2335544649854617e-06,2.225744974845777e-06,1.0634934855978384e-06,8.583167503493057e-07,2.152067995179252e-07,0.0
Run,74.56988125,111.23072499999998,223.0158625,502.5429499999999,713.2443375000001,1410.445875,2767.04375,5227.5300000000025,10560.372499999998

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0020406577886225596,0.0020295627987160733,0.0019366859782911883,0.00134268282464263,0.0020683818107326015,0.0020272037764672984,0.00163424067560096,0.0024323949809100433,0.002165633638561242
Y_FFT_Duration,0.003365670897663759,0.002949783284658694,0.0016046887821288707,0.0012256584761864801,0.0010850012026435687,0.0011837188373937035,0.002160301788841306,0.0011513851724287744,0.0013397378786810207
X_FFT_Duration,0.001473140397129459,0.0012879067613100691,0.0011504961178126843,0.0007808991534845673,0.00103376634808786,0.00098609463650237,0.0009169279010378555,0.0011390311382485907,0.001007318361684934
First_Comm_Duration,0.49094540636208944,0.49564585379364867,0.49669634129932505,0.4397428006852584,0.4962175183057149,0.49389571766593954,0.46099744373052187,0.4971901741364645,0.4758363527825012
First_Packing_Duration,0.00043163446883289245,0.00035049375249416486,0.0002570049596830862,0.00015924869421499342,0.00021520100310280343,0.00018591883308508538,0.00014502533210513074,0.00022565467933374246,0.0001998977152182048
First_Unpacking_Duration,0.0006048596799294325,0.00039072912251471336,0.0002892173132281254,0.0001686444617016171,0.00021544858092338958,0.00019189704515050728,0.00014774978117680136,0.0002285631487809439,0.0001981601991723394
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5005610223183594,0.4968955959083524,0.4977502747666993,0.5563959992102708,0.4989282803158611,0.5013286681366014,0.5338465095277919,0.4974044768911304,0.5190529682164196
Second_Packing_Duration,0.0006115733611052813,0.00044581257275323153,0.0003155214458988049,0.0001761740422938967,0.00022890202847047298,0.0001954805168987714,0.00014895660552730508,0.00022548139846065556,0.00019864210627124112
Second_Unpacking_Duration,0.0001801780051537005,0.00012563577321638718,6.663599702166753e-05,2.969497245640007e-05,3.0130564634043867e-05,1.6210943624295878e-05,6.335827839145056e-06,5.785040075789911e-06,2.590250657736393e-06
Second_Packing_Comm_Overlap,0.0002024687495504894,0.0001144119259268824,6.359466177337079e-05,2.0048642300184548e-05,2.1555603657396303e-05,1.0249155804516139e-05,3.44806957246464e-06,2.757355550218222e-06,1.2529584577055288e-06
Second_Unpacking_Comm_Overlap,2.9698944315002627e-05,1.6640499763473525e-05,8.372215010476897e-06,3.658952817547669e-06,2.77235580453662e-06,1.3864622837283567e-06,4.74109566143328e-07,3.7846056596691013e-07,1.9276283970094805e-07
Run,37.795956249999996,73.6155775,146.31731249999999,413.36963749999995,581.6353,1172.0477500000002,2900.1735,4623.9956250000005,10375.443750000002

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0010200417735898445,0.0013154909811514872,0.0013064145497947498,0.001355232590070592,0.0017324927234640608,0.001691927618058395,0.0017393142454098863,0.0022054183154157506,0.0021624380280183685
Y_FFT_Duration,0.001737023638819571,0.0020437508004195366,0.0011886887453442284,0.0012606282027253753,0.0008951258810755992,0.0009934612278882106,0.0022920371631451144,0.0010449223463295293,0.0013384516301818336
X_FFT_Duration,0.000756524185063178,0.000831565497327429,0.0007725175071519768,0.0007864844830506888,0.0008678588642627888,0.0008234200488768216,0.0009775641158134354,0.0010326418308231205,0.0010057005741002517
First_Comm_Duration,0.5982746742974644,0.5264556228201972,0.5646330087918366,0.590449041303746,0.5581965076051637,0.5590359102978498,0.5665064482578157,0.5385373300585617,0.5387787959241153
First_Packing_Duration,1.8568903740242038e-05,1.1791452003976207e-05,6.766560592901921e-06,3.7767557597502655e-06,2.4158252503206356e-06,1.166029709329735e-06,6.41895339871427e-07,3.375303363664585e-07,2.1199239281808001e-07
First_Unpacking_Duration,1.4241107761893048e-05,9.732405867584567e-06,5.9994765739422915e-06,3.5413477227093727e-06,2.396902337227899e-06,1.2458533105886234e-06,8.727020720250133e-07,2.451200701218721e-07,1.8047025503327188e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.39780991338029736,0.4689926855417861,0.4318368903060233,0.4059456969129615,0.4381030518423845,0.4372827298568209,0.428321763600442,0.45696994384274714,0.4565123112596953
Second_Packing_Duration,0.0003535807683122454,0.00031559557729871437,0.0002329042085082611,0.0001876303715872389,0.00019018428844935255,0.00016470180767969375,0.0001592910940018983,0.00020504293854052915,0.0001995760392770181
Second_Unpacking_Duration,9.689825899781662e-05,8.287785891603412e-05,5.0089969508727295e-05,2.9643522748445348e-05,2.6654274861790367e-05,1.3081459762677852e-05,6.476368008541809e-06,5.784833651523234e-06,3.6094050989146454e-06
Second_Packing_Comm_Overlap,7.632777000840524e-05,5.570550427851322e-05,3.095956307517942e-05,2.0240633967240574e-05,1.5606897924424e-05,7.29714081991348e-06,4.317578672528304e-06,1.6668164757764753e-06,1.3836052877713815e-06
Second_Unpacking_Comm_Overlap,1.5758201716053814e-05,1.0407360189473227e-05,6.225871916235015e-06,3.7855786003578173e-06,2.4870114475008817e-06,1.0678742662419444e-06,5.052485679924948e-07,2.9414408386088924e-07,0.0
Run,76.62676375,114.82258499999998,220.85260000000002,409.4486375000001,693.6035625000001,1404.6597499999998,2721.43275,5099.541625000001,10389.52375

