Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_Packing_Comm_Overlap,0.00011391806264041578,7.841343276949163e-05,0.00012479240288836607,4.465681285612558e-05,2.725696589789701e-05,6.050643287729184e-06,7.286309080059866e-06,2.153627944324287e-06,7.272740047808257e-07
First_Unpacking_Comm_Overlap,1.964520883390543e-05,1.375372279419316e-05,1.4764813941704687e-05,6.131181861798707e-06,4.243883502971373e-06,1.4025016443524872e-06,1.1486836242745676e-06,3.8549426226710336e-07,1.8352263993720877e-07
Second_Comm_Duration,0.4839573047608895,0.48385325357056824,0.4913517688010933,0.4874729461600348,0.48506716777777403,0.48359208093146194,0.48439847458991786,0.5144401867317071,0.4837306262031055
Second_Packing_Duration,0.008614521973329273,0.008604650065818559,0.00882837333039697,0.008808039403171696,0.008611318104448446,0.008557761506897998,0.00858291182735827,0.007156615310692843,0.008548484570976407
Second_Unpacking_Duration,0.009346974983751814,0.009288314358795515,0.00946625726951262,0.009164841268434025,0.009162586089465491,0.009138030862571717,0.009124620581966688,0.007448691463285017,0.009116238075321479
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.3561197305702e-05,1.4746771371525722e-05,1.2785856529945986e-05,6.21347960517069e-06,3.744603091179856e-06,1.6746288285661191e-06,7.831933799368174e-07,4.49743305653653e-07,1.8352264012796634e-07
Run,38.304505,75.52500624999998,153.4899125,303.77503749999994,600.8647500000001,1194.2945,2394.04475,5836.6627499999995,9535.60825

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00014770170385148648,0.00011133195237063741,4.861897620985186e-05,3.186888444133525e-05,2.6206621118379585e-05,1.0821611074401736e-05,5.7024647336007224e-06,6.911560652715211e-06,2.6703050730291512e-06
Y_FFT_Duration,0.0002268052204950981,0.00022842714421930188,0.00010752172303367623,5.900097529508961e-05,5.450184857599464e-05,2.7559650434754093e-05,1.1632691331779524e-05,6.55916497725754e-06,2.0087477125936534e-06
X_FFT_Duration,0.00023274814079161422,0.0002066645356642013,0.00010928275538718789,6.25178637244801e-05,5.059121744672929e-05,2.7652862330343405e-05,1.3658025982933724e-05,5.573993952792927e-06,2.0200328116533087e-06
First_Comm_Duration,0.4810008439596322,0.46923194089070086,0.478321409471046,0.48013217087344445,0.4764042893201815,0.4790576453432372,0.47997239365006683,0.4782628274517285,0.43945370740458906
First_Packing_Duration,0.010573086520930676,0.010225381662951219,0.010295373183739943,0.010366507273008025,0.010714834102382957,0.010575418034637537,0.010478092339369019,0.010284249513435694,0.008872575199445513
First_Unpacking_Duration,0.004859944853596566,0.004718489825186036,0.004654696529276731,0.004634927948472351,0.004575067940011981,0.004573431295583137,0.00455565274276782,0.004532097818253351,0.0039221927598368485
First_Packing_Comm_Overlap,0.0001114768442716509,9.309742216284824e-05,3.6683785162938526e-05,2.3125403304352543e-05,3.7878167292189154e-05,1.350122521858001e-05,5.926960096802704e-06,3.192472629679891e-06,8.956983480279275e-07
First_Unpacking_Comm_Overlap,1.919270980993009e-05,1.855278428436682e-05,8.574746318818924e-06,4.882268642658026e-06,3.9106311288909615e-06,2.0713754554888915e-06,7.270432081889886e-07,4.6665995895692174e-07,2.1441689067287684e-07
Second_Comm_Duration,0.4838546118782673,0.49686478006998286,0.48775815067903056,0.48593919043379885,0.48959724780483915,0.4871147086299715,0.4862256730693376,0.48823271544011626,0.5315844543781908
Second_Packing_Duration,0.008599762893717678,0.008376357416628972,0.008517372872185248,0.008600902342545642,0.008573379535313463,0.00858092138922997,0.008552936301615513,0.008556521452371305,0.0073574786162599985
Second_Unpacking_Duration,0.009428134538103008,0.009108935609914028,0.009209047130903565,0.009184954072746948,0.009084107960752708,0.009096031037489731,0.009085547383301822,0.009023622145638743,0.007855715759580703
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,38.49117749999999,77.88588374999999,151.89953749999998,302.11364999999995,607.31885,1206.9275000000002,2407.009625,4821.497875,11076.552750000003

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00041711252969574536,0.00011467864035262936,4.835315260703478e-05,2.5528343723208154e-05,2.3839744848498885e-05,1.2080024230723843e-05,6.610070071239455e-06,6.166122296973491e-06,2.7259296745476986e-06
Y_FFT_Duration,0.0009564193764942476,0.00017566248920619166,9.385259336275831e-05,5.834427529197653e-05,5.1512503114357315e-05,1.698927410495373e-05,1.3134687411583601e-05,6.359438898929466e-06,2.520445784696262e-06
X_FFT_Duration,0.0007131041048082581,0.00017359355355101797,0.00010600113001980063,5.37229465557378e-05,5.0120273300340015e-05,1.9364118872264262e-05,1.3083178833207959e-05,5.842411345875835e-06,2.3515499333427667e-06
First_Comm_Duration,0.441638307015542,0.47864200186667255,0.4788845674873859,0.4787085156316856,0.4738425802883065,0.43059118070339986,0.476281226946692,0.4770205938278599,0.47907166031416903
First_Packing_Duration,0.010827042425780314,0.010433687336434008,0.010299459040076168,0.010187709254384093,0.010571031391076515,0.007437136477944456,0.010472061206407132,0.010249566304363057,0.010219881530993081
First_Unpacking_Duration,0.005483874344118506,0.004772082189487181,0.004655854606313239,0.004613447720022013,0.00455482315395275,0.0032163143797582523,0.004523534835920778,0.004512461372225251,0.004527305268897037
First_Packing_Comm_Overlap,0.00037040673115717445,7.769017586757522e-05,3.675282381409661e-05,1.95440943668727e-05,2.779443505678815e-05,9.815781464594834e-06,8.059032127033845e-06,2.830208823811331e-06,8.421406998287074e-07
First_Unpacking_Comm_Overlap,7.620280870515067e-05,1.4416869089855933e-05,7.544447171533755e-06,4.332495689936485e-06,3.746736116580274e-06,1.1472327031282058e-06,9.78662983609292e-07,6.979871963684768e-07,2.3385579450897868e-07
Second_Comm_Duration,0.5205760778153432,0.4869209030628277,0.487261168005614,0.48775273613607584,0.49255866472548865,0.5456374795809024,0.4901036053841298,0.48961994803976505,0.4875688820618586
Second_Packing_Duration,0.009671648620487442,0.008555508697994303,0.008518932773704387,0.00849800461753272,0.0084151693183834,0.006013465004470314,0.008484286947695615,0.008493857893632632,0.008470477739195455
Second_Unpacking_Duration,0.009116850661856938,0.009224513820235604,0.009150277810265181,0.00910756613018284,0.009009385287337485,0.006396662648916386,0.00901807034238069,0.008999717651253668,0.009044190962952203
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,42.157238750000005,76.12609875000001,151.76725000000002,302.943175,610.5313874999999,1710.6381249999995,2426.78025,4835.3322499999995,9621.313875

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00010389922640032738,0.00014131869143581982,4.479519224464962e-05,3.2088288066891225e-05,1.989615524698623e-05,9.076887881574565e-06,4.1890589804581535e-06,4.389430496000611e-06,1.7319442894062052e-06
Y_FFT_Duration,0.00014351617042955008,0.0001953254098902935,7.47381157353799e-05,4.269020500143072e-05,2.241706360662315e-05,1.6087006329977036e-05,6.969991625110392e-06,3.0270814994534977e-06,1.6654451977157353e-06
X_FFT_Duration,0.00014015639306396864,0.00020963694536136178,7.766450918015256e-05,4.2847636612139765e-05,2.1471314473596504e-05,1.6992335690597193e-05,6.840317362529381e-06,2.939340006750411e-06,9.394819066045149e-07
First_Comm_Duration,0.4477076986534966,0.4187099638975533,0.4374696324206514,0.41044261529904136,0.40433176812163957,0.4142445910226845,0.5315063575076633,0.4923948885432978,0.6003398744049344
First_Packing_Duration,0.008383741723218279,0.010796416194795834,0.006551317334093712,0.005118226757512052,0.00331600777417024,0.004522998409057751,0.003998740023267452,0.0034560629488470905,0.003977391913674252
First_Unpacking_Duration,0.0029727071567155284,0.0029603927518122757,0.003706247705329362,0.00293326576368607,0.002081930940312127,0.003065215400488156,0.002843237885943826,0.0025524438945068403,0.0029720083074114886
First_Packing_Comm_Overlap,0.0007379359340952443,0.0005022026977686965,0.0002401293242313065,0.0001664115093842218,5.072277332449682e-05,8.525026959663766e-05,1.3809984801527987e-05,6.727286484076758e-06,3.4197995470152055e-06
First_Unpacking_Comm_Overlap,1.1192631105719216e-05,1.527547394298489e-05,5.570011792954403e-06,2.964961994597453e-06,1.4701248898178225e-06,1.2047844567785106e-06,4.214413540959158e-07,1.3161223913443048e-07,1.4519265820981567e-07
Second_Comm_Duration,0.5330206076417799,0.5592978554139506,0.5417843476881591,0.5731777153351532,0.5842216851698896,0.5693774502652095,0.4534499545848311,0.49427360997075603,0.38416593778528757
Second_Packing_Duration,0.005399599594059307,0.005367593018095321,0.006866963063193505,0.0054573142949187955,0.003966041126340984,0.005764371320140838,0.005359340025432865,0.004771704093921477,0.0055701967642363456
Second_Unpacking_Duration,0.0029827268477940418,0.0029782452857507148,0.0037140864940629127,0.0029430790007299555,0.0020805825455085906,0.00307756270015172,0.0028434972344694004,0.0025499286383815854,0.00297499756802274
Second_Packing_Comm_Overlap,9.109171532184996e-05,0.00012175133062854559,3.7517021581275375e-05,1.742243154321343e-05,7.875000205837705e-06,6.636760620119413e-06,4.214413540723282e-06,1.8718185117085201e-06,1.0078078632044307e-06
Second_Unpacking_Comm_Overlap,1.44331264347257e-05,1.751810630521302e-05,6.576165044602612e-06,3.043677799802826e-06,1.7323127682772827e-06,1.2535329610340731e-06,6.807898796707221e-07,2.632244781624604e-07,1.708148919969262e-07
Run,62.87619000000001,127.08279999999999,190.08038750000006,476.39733749999994,1334.9206,1794.9268749999997,3855.8152500000006,8547.83725,14635.726250000002

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0004010044324378918,8.466534954597557e-05,5.02955176662316e-05,6.227102729595208e-05,2.4372338542511932e-05,9.29104437062066e-06,6.552509244190352e-06,6.804226785605803e-06,2.294377248271903e-06
Y_FFT_Duration,0.00044721718615860613,0.00013529339739399294,9.545563046099854e-05,0.00010237336412760489,4.831174027168722e-05,2.8182006650715357e-05,1.4325795890831131e-05,5.715656423102794e-06,1.957501384758043e-06
X_FFT_Duration,0.00047341609179760396,0.00013683345687461022,0.00010139823174787857,9.822197061057117e-05,4.387819373634949e-05,2.2675177765091952e-05,1.2443574532727058e-05,6.108935534767553e-06,1.8787513293946806e-06
First_Comm_Duration,0.4632217074299754,0.48308282052388585,0.48333458391152495,0.48208911945913013,0.46194787051888975,0.48320624819225566,0.483060342918772,0.4833402571431873,0.4387193507314407
First_Packing_Duration,0.01053378247758072,0.010423841425672474,0.010375710868095194,0.010257654868669214,0.010215473184767374,0.010695438851419698,0.010526385397266606,0.010334366713527181,0.00886636027232489
First_Unpacking_Duration,0.009210471086505086,0.009267415563920597,0.009245607129392692,0.009221033765898952,0.008750687622192214,0.009148337042170397,0.009141112592547088,0.00914730507717318,0.007825044286218925
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,3.027498240680911e-05,1.12772097459274e-05,7.845895964783004e-06,6.974341108507154e-06,3.141257186330977e-06,1.65100372668392e-06,7.319749723846864e-07,4.1949771930620014e-07,1.5750011138156122e-07
Second_Comm_Duration,0.5019181363853418,0.48345305446620723,0.4833765245473482,0.4848612170466015,0.5062739554410284,0.4835500153815029,0.4840090394726393,0.48392354958204836,0.5333232210761787
Second_Packing_Duration,0.009070608757709079,0.008739324200041058,0.008770573036315286,0.008687496671101412,0.008296040347897795,0.008739494182615163,0.008656492876811554,0.008665905225869179,0.007336017690232476
Second_Unpacking_Duration,0.004972782541895576,0.00477923512300069,0.004721833067259932,0.004703528854696884,0.004422194270335001,0.004617794727153967,0.00458205876012779,0.004573600101371403,0.003924880276853089
Second_Packing_Comm_Overlap,0.000285543179390364,0.00010195856153696999,7.010607252398166e-05,8.688866630989598e-05,2.4712548624522724e-05,1.8192389165516884e-05,9.045119303139222e-06,4.090102761542408e-06,9.675006845401309e-07
Second_Unpacking_Comm_Overlap,3.792929450557715e-05,1.3545899518644976e-05,9.225576822909282e-06,7.80461981178175e-06,3.3003081831610173e-06,1.5674086012088197e-06,1.4116660187207106e-06,3.932791116647586e-07,1.8000012755047007e-07
Run,40.17343375,75.48409749999999,150.3971,301.1037125,628.7291625,1196.2419999999997,2390.7921250000004,4767.606375000001,11111.103250000002

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0001405958016529194,0.00027543805903163416,0.00015845033335097115,5.790745948846512e-05,2.919874029509841e-05,1.1123444156321028e-05,7.108777740760072e-06,7.060859319023319e-06,2.543062234000551e-06
Y_FFT_Duration,0.0002381646793886201,0.0003771010470919385,0.00017989849881848576,8.054232471500697e-05,5.25468564163908e-05,2.5869369199359547e-05,1.1948966117017058e-05,6.51687754643633e-06,2.3845642854365175e-06
X_FFT_Duration,0.00022864329160566377,0.00033914810906256134,0.00018181420667600772,9.279154679719576e-05,4.744005123351554e-05,2.2974752770806017e-05,1.3965669258981826e-05,6.390090045323273e-06,2.5278987506595764e-06
First_Comm_Duration,0.4834374543123681,0.42267532538437086,0.4313718148953335,0.43974749962754245,0.4644893374245613,0.4746506891261912,0.47416057756764635,0.4745607550996976,0.48566138301080036
First_Packing_Duration,0.01048377228934945,0.008694330802391681,0.008945173580579762,0.009410757074977268,0.010180596112045276,0.010344195782948706,0.010300170229912226,0.009999584073603289,0.010266469668211988
First_Unpacking_Duration,0.00942087702380264,0.008009925279914573,0.008092676391293643,0.00822823045745458,0.008724690752384155,0.00887988364046798,0.008822572070920178,0.008832296245385896,0.009064614916322713
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4813961344140489,0.5471869342358802,0.5385260173423551,0.5293830797363109,0.5030023085125512,0.49215597407840633,0.4928730215133824,0.4928180966538648,0.4805346453735931
Second_Packing_Duration,0.00877956443712917,0.007551802486252973,0.007591530064470835,0.007958083457196945,0.00818204833758711,0.008382819297699197,0.008304833956763567,0.00827853915644306,0.00849716679883836
Second_Unpacking_Duration,0.004855387830008789,0.004171412602896464,0.004160433197806837,0.004193661381766981,0.004393962218317511,0.004447891894375661,0.0044382090224073,0.004426582734017338,0.004535323997134174
Second_Packing_Comm_Overlap,0.00017245735482521047,0.00015215281015186377,9.30293373210417e-05,4.8185192889528e-05,2.5317134573594782e-05,1.6001358647899293e-05,7.613054361435147e-06,4.437562531484745e-06,1.5375878997948226e-06
Second_Unpacking_Comm_Overlap,2.3397266906797285e-05,2.676623451237464e-05,1.4884124244111363e-05,7.63731617774443e-06,3.8054571438348733e-06,1.8217865633351795e-06,1.008351571074092e-06,6.33937504366035e-07,3.387905538015963e-07
Run,38.46603125,91.62663500000002,175.52258750000001,338.79702499999996,633.9580000000001,1235.051375,2479.294,4929.508,9592.947499999998

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00014962453953535094,8.094336877732754e-05,4.87272950238253e-05,3.898166035192535e-05,1.98891580941091e-05,6.804692064351938e-06,6.5383553504645535e-06,5.943208650435326e-06,2.296624289811107e-06
Y_FFT_Duration,0.0002175070138073107,0.00014000801956750086,9.30364112817532e-05,7.4676276329294e-05,3.667035106059801e-05,1.7141353218876718e-05,9.2214954077659e-06,5.960871279662804e-06,2.3539927846460993e-06
X_FFT_Duration,0.00022638617378670654,0.00013964649651207188,9.016018597048434e-05,7.395165477963993e-05,4.286426727000141e-05,1.9495307956398313e-05,1.2604255029547525e-05,5.322206499732739e-06,2.562080544850077e-06
First_Comm_Duration,0.4847963164448361,0.48609875475519904,0.48685424435668534,0.47714302213803367,0.46663131045158646,0.4871598996862707,0.44125119056919976,0.4577371146482994,0.4866734139989871
First_Packing_Duration,0.010452304733418615,0.010347141668084142,0.010270910343441908,0.010226670235561987,0.010039061932573657,0.01045956559061554,0.009443044485513308,0.00932569480873634,0.010246885997234905
First_Unpacking_Duration,0.009279532321033587,0.009187023879271464,0.00914305050808235,0.008928867243817133,0.008658384730016134,0.00903831512423177,0.008090726910557145,0.008255570179927766,0.009045392849207207
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4802137803590715,0.47962080569784,0.4792460482188869,0.4895130152698295,0.5010548199852664,0.4791487933752455,0.528475190053167,0.5117402080093342,0.4795905509168962
Second_Packing_Duration,0.008762629106307662,0.008656143705545835,0.008581997021746994,0.008517604257843958,0.008227730020842802,0.008486940113939773,0.007657084930528848,0.007805713632316421,0.008480876767372428
Second_Unpacking_Duration,0.004882014921201684,0.004737036592558418,0.0046701987372793725,0.004535285506727963,0.004385825274042541,0.0045529839953890525,0.004073352315712048,0.004124095026790734,0.004526259927493146
Second_Packing_Comm_Overlap,0.00016756984034511186,9.139960150605667e-05,5.4277420914347365e-05,3.731800978832874e-05,1.9587766865631852e-05,7.953670852380359e-06,5.143648192210015e-06,4.2341109487057175e-06,1.586669169828378e-06
Second_Unpacking_Comm_Overlap,2.3947807390605663e-05,1.2850501326547899e-05,9.642359925201802e-06,5.716458889030463e-06,3.2942165830127087e-06,1.8665720383805684e-06,9.267834580847146e-07,4.967392734988544e-07,1.8207679010750966e-07
Run,38.573468749999996,76.06707125,151.67448749999997,310.5069125,633.686325,1205.4182500000002,2697.5017500000004,5284.462374999999,9611.329374999998

