Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_Unpacking_Duration,0.005196815032740629,0.004917050696826356,0.004808822394414991,0.004784410733833744,0.004694203119867652,0.00467569297728077,0.004654272070751994,0.004235269569862624,0.004632782278972254
First_Packing_Comm_Overlap,0.0001407745983884015,8.470829656975637e-05,4.898392420116781e-05,2.5157986929696614e-05,1.7456544119832968e-05,1.3452727169633287e-05,4.36896381713697e-06,2.0240520572434024e-06,1.3516055204096823e-06
First_Unpacking_Comm_Overlap,2.2496471841286575e-05,1.2859958322856519e-05,9.087295297151338e-06,4.447765256041551e-06,2.7845752000521643e-06,1.654676061846135e-06,7.379116111041984e-07,4.3611368252084667e-07,2.1153955131535202e-07
Second_Comm_Duration,0.4891730040127273,0.4875659552001199,0.4884203127191426,0.4868594761715797,0.4871197891975322,0.4871561198457628,0.48616073127462356,0.500540659823526,0.48650236195808105
Second_Packing_Duration,0.00865867094810487,0.008662733422140852,0.00860283872167053,0.008649057180763727,0.008642372134047267,0.008628693010374463,0.008615223474950225,0.007902379925667722,0.00869074549102803
Second_Unpacking_Duration,0.004972760576194554,0.004804231526972942,0.004714936940809518,0.004690168462466145,0.0046578559753997165,0.004628877238002079,0.004609259462477801,0.004220272104894664,0.004601183558500872
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.867324879194193e-05,1.592975482560415e-05,9.792701781330995e-06,4.783445652637528e-06,3.1853852670613684e-06,2.4240477338451185e-06,6.324956667429203e-07,3.6342806885551513e-07,1.7187588529942795e-07
Run,38.45047375000001,75.33072625000003,150.622375,297.90241249999997,592.5499875,1186.0327499999999,2371.5577500000004,5159.20525,9454.496749999998

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001992814788964443,0.001979258410286115,0.002444343677182875,0.0018315939042510487,0.002002337448517732,0.0019839798197265105,0.0019743441940238277,0.0023540931301986997,0.0023084332875506685
Y_FFT_Duration,0.003626809064186388,0.0032626290935181324,0.004060203162942698,0.0017345559563332715,0.0010479340881618248,0.0011795979606731366,0.002623083184139038,0.0011235257779365097,0.0014639358551726438
X_FFT_Duration,0.0014588753627310844,0.001291415754906031,0.0013671530263383725,0.0010864855813065173,0.001022832119768851,0.0009735144351392902,0.0011163309169874571,0.0011078805558984162,0.0010998393829571513
First_Comm_Duration,0.47922815608681313,0.4800119081317067,0.4780218007330193,0.48093937144649423,0.48127931847779903,0.48139340779124784,0.480567440506348,0.48112142544612163,0.48035831931114314
First_Packing_Duration,0.0047233458804748964,0.004516297676397111,0.00442717367159286,0.004384186368493381,0.004335573972900858,0.004314136736805507,0.004296697241767756,0.004284892220117704,0.004303565570863074
First_Unpacking_Duration,0.0052107512844665445,0.004901971056585516,0.004760911300274509,0.004736346165602995,0.004647623182950176,0.004618200460028387,0.0046004153966419815,0.004571675157469991,0.004580452225478677
First_Packing_Comm_Overlap,0.00014443502134217138,7.774961077756283e-05,4.4287637004604655e-05,2.3194556674013264e-05,1.4020765008171988e-05,8.434410456822928e-06,5.000270235575301e-06,2.509252919192968e-06,1.305308189296392e-06
First_Unpacking_Comm_Overlap,2.6285457865784038e-05,1.290326732340953e-05,7.997503395172684e-06,4.776217196043925e-06,2.777505654170773e-06,1.4930562442547634e-06,9.381370047052322e-07,2.0930062941062596e-07,2.3512005816226377e-07
Second_Comm_Duration,0.48557259365232786,0.4860941966565194,0.4871349738895101,0.4874458584631579,0.487913329126422,0.48783655106095747,0.4871612563176364,0.4877839333092844,0.48814420822295046
Second_Packing_Duration,0.008902105750745487,0.00870990344742456,0.008643950407572038,0.008660693875543945,0.008608053876759891,0.008592455158718015,0.008573060780906189,0.008558904470274329,0.008635750738933499
Second_Unpacking_Duration,0.009432228268887288,0.009311588412832616,0.009185515640061278,0.009205058038929828,0.009158125297289304,0.009117144357656917,0.009092945037732149,0.009096100697881538,0.009106879086492681
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,38.519397500000004,75.75600625,151.76611250000002,300.9704,598.5586375,1197.2087499999998,2398.370375,4777.816500000001,9569.579125

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0020199667277035625,0.0019720077730000915,0.0018578032415108544,0.0018270991741312578,0.00200409643861885,0.001979175982825956,0.001971401416550701,0.00235035983984169,0.00201889348004489
Y_FFT_Duration,0.0035184604748869403,0.0032846142548841346,0.0018149314037705195,0.0017322345154578472,0.0010578046054826415,0.0011706943882945349,0.0026245649133347015,0.0011235979719523299,0.0012779891845460475
X_FFT_Duration,0.0014292547869472838,0.001283202453192484,0.0011408603008876154,0.0010851615869026993,0.0010288844961275196,0.000977955958560635,0.001115158929412289,0.001106612561427035,0.0009607545929168282
First_Comm_Duration,0.4754094821567656,0.47783954281165636,0.47924662034803583,0.479734454600734,0.48048359948313263,0.48030124479331887,0.4800185543951856,0.4805089309811169,0.45959320209244414
First_Packing_Duration,0.004689089493548804,0.004511441795543395,0.004429772470840962,0.0043778698491670105,0.004332868123383902,0.004303981570741157,0.004292480862070232,0.004279849951406045,0.003730569025043489
First_Unpacking_Duration,0.005143133394311132,0.004870031482032149,0.00478697743417008,0.004732533253669879,0.0046421466953051015,0.004611458503713751,0.004596529115993619,0.004568500540502024,0.003995252218997937
First_Packing_Comm_Overlap,0.00013754286387383032,8.52529578686356e-05,4.4962340702237216e-05,2.462396079176724e-05,1.5431703629219463e-05,9.18787176355929e-06,4.83228593886983e-06,2.688659829158486e-06,1.2048759013729967e-06
First_Unpacking_Comm_Overlap,2.2836897301201016e-05,1.2718786305446902e-05,7.966024410072362e-06,5.713119906513134e-06,2.9399678580874514e-06,1.3743232888779675e-06,1.1454615952939444e-06,4.964966153625258e-07,2.0518227274484062e-07
Second_Comm_Duration,0.48997580996016615,0.48851074286951607,0.48899328457531405,0.4888296913987906,0.48878385581496886,0.4890455814100703,0.4877957054666268,0.48844929368914136,0.5130047431188048
Second_Packing_Duration,0.008600877999786738,0.008571969629770278,0.008563244862534085,0.008542232044740462,0.008546069546545274,0.00851703541391647,0.008510987918452085,0.008523174476018405,0.0074815612095710405
Second_Unpacking_Duration,0.00935388362053006,0.009242783036526678,0.009213484000273185,0.009166079898892378,0.009137503506067821,0.009102184788802524,0.009080126131982728,0.009092551568228836,0.007938308347622944
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,38.80781125,76.16685874999999,151.267425,301.9366,599.4963500000001,1200.5908749999999,2400.7788750000004,4783.517000000001,10965.859625

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0012021196627061495,0.0013731350448132652,0.0012529832259684057,0.0013482531699959596,0.0011112475709312006,0.0011369352714221475,0.0012227775999752472,0.0015660764613875454,0.0015598110878893502
Y_FFT_Duration,0.0021509785557263985,0.002329154360396831,0.0011587549953267905,0.001282184526362643,0.0005762281323441059,0.0006719379828125595,0.00164682744957363,0.0007510763640893223,0.0009751461582259473
X_FFT_Duration,0.0008815556455488054,0.0008917149499082566,0.0007404695611237379,0.0007931798488804965,0.0005659946040328312,0.0005617879318572752,0.0006923018165187327,0.0007367514157069967,0.0007308779214285999
First_Comm_Duration,0.5118426653678011,0.4567044967018564,0.4220744670338349,0.42137682779342983,0.435546242917033,0.43439414655875364,0.5495373151646009,0.6174904370090941,0.6259226439363431
First_Packing_Duration,0.006727025272931601,0.005107335541326653,0.003906421324960226,0.004191127182333201,0.002760888540238584,0.0026587163969108113,0.002764058996491114,0.002906688678699135,0.0028965647609393
First_Unpacking_Duration,0.003121214175208263,0.0033629457725675837,0.0031297631347523423,0.003459507059616352,0.00256261346927566,0.0026419903187043137,0.0028449801511138493,0.003047750257283358,0.0030447605226977745
First_Packing_Comm_Overlap,0.0007197632205560962,0.00040109464302902614,0.00020857362495614923,0.0001153532144661038,4.5589448758579355e-05,2.361102319087671e-05,1.3894703729953884e-05,7.553929949505415e-06,3.877445806889208e-06
First_Unpacking_Comm_Overlap,1.4538662981391253e-05,9.57550828964785e-06,4.943683431807414e-06,2.97377960872297e-06,1.3683032235733723e-06,7.875531755745395e-07,5.156810551814388e-07,2.9589808329167884e-07,1.3018844330090202e-07
Second_Comm_Duration,0.46904268598413407,0.524262202542742,0.5620004666447297,0.5610850896966272,0.5519992077179386,0.5528822089530118,0.43583361292915546,0.3676300969010525,0.35896880337726206
Second_Packing_Duration,0.0029244236858340074,0.0031715151187051405,0.0029314472468096524,0.0032219081378236265,0.002399106983225065,0.0024711807742996985,0.0026600440327159604,0.002852353087733237,0.002884073266584416
Second_Unpacking_Duration,0.0029923229597853948,0.0032996315576131877,0.0030623763436141037,0.0033870439401734484,0.0025370296484979443,0.002612767322843393,0.0028169722238071617,0.0030293001415053144,0.0030230624487922724
Second_Packing_Comm_Overlap,0.00013339174366757285,8.048879210051191e-05,3.8054991411981995e-05,2.366885810965688e-05,1.0164538232685114e-05,6.258661220528442e-06,3.932068045501981e-06,2.349778896538072e-06,1.7358459125310849e-06
Second_Unpacking_Comm_Overlap,1.7297682470742758e-05,1.097264651019622e-05,5.577211319816924e-06,3.125503058312357e-06,1.4372933022152351e-06,1.014273028609684e-06,5.479111213098213e-07,3.307096223124991e-07,0.0
Run,63.881389999999996,110.04637750000002,230.8501375,411.9336875,1087.1128375,2095.096625,3878.36625,7181.52675,14402.2

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001983286762766087,0.0019574485487132004,0.001881449615037927,0.0010059327541455517,0.001992967482638061,0.001973146818268654,0.0019639753101775527,0.0023441292570819416,0.001899832343828628
Y_FFT_Duration,0.003584376004019971,0.003379990666895947,0.001845189138359568,0.0009510165970744484,0.0010421924843959757,0.0011708131579416937,0.0026096819287735693,0.0011213036219974058,0.0011845111072412422
X_FFT_Duration,0.0014635554783478325,0.0012713968316601532,0.0011632780668024579,0.000594162930931922,0.0010226481265838503,0.0009693339591038756,0.001114196679028736,0.0011036321625778258,0.0008900498035119637
First_Comm_Duration,0.48549080029575964,0.4851487129466234,0.4876748112123691,0.34745540044367257,0.4895628698535809,0.49005080241737614,0.48900431139808,0.4895048219887168,0.4232087260439213
First_Packing_Duration,0.00859627376348089,0.008576605042279428,0.008553090950510593,0.004645197577927259,0.008512621559148236,0.008504662755289924,0.00847645370611609,0.008499779628039238,0.006892227152271112
First_Unpacking_Duration,0.009420766650002672,0.009286077539597154,0.009226731522817198,0.0049840126539111695,0.009115717194140406,0.009076703424262318,0.009045787357786531,0.009062148541909067,0.0073664131673239945
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,2.488610642019173e-05,1.2741495220861157e-05,7.4198992100271705e-06,2.2075280446206474e-06,2.7237349715246486e-06,1.5287210812738434e-06,8.299030243502698e-07,3.127691931511044e-07,1.2676815818271091e-07
Second_Comm_Duration,0.47989882195838723,0.48113263947622775,0.4805537511312865,0.6354502378465055,0.47985666999655396,0.47940438322811985,0.4789831467962034,0.47956100237313604,0.5513885735090782
Second_Packing_Duration,0.004858000977062929,0.004618635427399356,0.00449374573634983,0.002411048614790708,0.00433150790417482,0.004310483875580294,0.004279135599981942,0.004271541000783474,0.0034907619553332524
Second_Unpacking_Duration,0.004941332217676302,0.004770610312181433,0.004686778922490358,0.002519465272734447,0.004587580575253848,0.004557044747121946,0.004532048546629925,0.004535830969102451,0.0036808191166807632
Second_Packing_Comm_Overlap,0.00022747001563973656,0.00013718947570939572,7.524952409666773e-05,1.7097079447165354e-05,2.3328478154655695e-05,1.665993994709794e-05,7.93594766993078e-06,4.092063612116191e-06,1.9226504011285163e-06
Second_Unpacking_Comm_Overlap,2.967563015258934e-05,1.6516142576013542e-05,9.678129404546814e-06,2.6355181757550625e-06,3.118780502001284e-06,1.6639141020590473e-06,1.1411166582339548e-06,4.430896908505183e-07,2.7466434298541804e-07
Run,38.62597,75.83489875000001,151.11391250000003,554.9193375000001,601.196525,1201.9851249999997,2409.9201249999996,4795.86875,11832.624375

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0020210624103909826,0.0020053520186507304,0.0019121177951162774,0.0016760458274593844,0.002035149242743919,0.0020161879086,0.002004384362073015,0.0018048542760965864,0.0023838726327422306
Y_FFT_Duration,0.0034958630260651146,0.003228114063600584,0.00175699897816778,0.0015713994864328985,0.0010582302750048735,0.0011928267516911728,0.002663619242092634,0.0008616867266701622,0.0014880140122945195
X_FFT_Duration,0.0015191358894482319,0.0012767526668678371,0.0011508561434870703,0.0009906928229521203,0.0010390602818458564,0.0009974155844544282,0.0011353704159220179,0.0008509063750912281,0.0011173011166922518
First_Comm_Duration,0.4859456459035869,0.48710084630677647,0.48819733658284925,0.45578941644723897,0.488840721807074,0.4887279019321824,0.48797747105242334,0.4080576729973914,0.4883862659564704
First_Packing_Duration,0.004623531279839199,0.004494432469716453,0.0044472613539980445,0.003968329986183654,0.004386606553469979,0.0043733774234993045,0.0043599064378521055,0.0032800798659741812,0.004343117226188469
First_Unpacking_Duration,0.005213884466197045,0.004943404243675524,0.004858827891969291,0.00431018260519028,0.004716327254939903,0.004692614458899382,0.004676836457675921,0.003502692523052795,0.004652411008036407
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4875047383636096,0.48760444532175734,0.4884580372078995,0.523504374268921,0.48885664626101466,0.4889762355079949,0.48819603991907334,0.5748742706430908,0.48861718051622494
Second_Packing_Duration,0.004869294131811412,0.004649762845158598,0.004532882524495824,0.004012498645345342,0.004417050580769115,0.004388639175633847,0.0043663041760077966,0.003283118001487884,0.004398151382961073
Second_Unpacking_Duration,0.0050168724035961725,0.004829033713784427,0.004760998803328578,0.004219456635707506,0.004677584359473864,0.004649869591570762,0.004627058090560099,0.0034872834331565205,0.004616234185762284
Second_Packing_Comm_Overlap,0.00019872120962393928,0.00012498084829170542,7.142635164945012e-05,3.899591857851337e-05,2.6146683146869023e-05,1.4092763254781255e-05,6.566508002523671e-06,2.504728526774746e-06,2.6276635401579006e-06
Second_Unpacking_Comm_Overlap,2.9121235813305516e-05,1.6183245888714294e-05,8.674583445360083e-06,5.894731878015498e-06,2.947598505404682e-06,1.908726400384639e-06,7.943356456297057e-07,3.0056742333835273e-07,1.7252336402083835e-07
Run,38.03066625000001,74.69144375,148.42211249999997,330.80385000000007,589.4629124999999,1178.7965000000004,2360.463125,6238.200999999999,9419.014124999998

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019765122457611113,0.001964187002249966,0.0018736795997768847,0.0010337200809401824,0.001994613624736033,0.0012330518086043159,0.0019664729025223177,0.0023458413089190856,0.0021686904210204854
Y_FFT_Duration,0.0035302511957816494,0.0033751614587590123,0.0018194282760073588,0.0009796117672744712,0.0010426322522391663,0.0007242526000373719,0.002612934971114259,0.001121190160153041,0.0013527065933569397
X_FFT_Duration,0.0014426060527737957,0.0012751748186063205,0.0011474770547867602,0.0006035426383536175,0.0010204007996088185,0.0005959418913216513,0.001114722709933343,0.0011048094738379322,0.0010165873989792591
First_Comm_Duration,0.4895945376564561,0.4891051167297816,0.489871372281501,0.35817856012603655,0.4901354540156545,0.3526340247564562,0.48887188970672174,0.48897410839507044,0.45674454284772764
First_Packing_Duration,0.008543009543470297,0.008521424128276524,0.008525822272693665,0.004713514178808982,0.008512970368093998,0.005151448816832481,0.008491219097228917,0.008506827146615907,0.007870892097074372
First_Unpacking_Duration,0.009296894253739916,0.009209997747612424,0.009180912727697587,0.005045969157077585,0.009116392926222168,0.005499065449037962,0.009064662178229939,0.009072213577439576,0.008392867563727799
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4761389530198451,0.47738588965813633,0.47851243913430047,0.6244770770526652,0.4792827921257066,0.6287985173096692,0.47905596832826236,0.480062252868133,0.5142843417303359
Second_Packing_Duration,0.00481539465096936,0.004572589298729969,0.004472259055989382,0.002437036689480463,0.004336859372045339,0.002609905667296592,0.004286395878326419,0.004274420108054276,0.0039736012607401346
Second_Unpacking_Duration,0.004902521391473098,0.004732959829276572,0.004676210099495888,0.002551778549079095,0.004586937218523197,0.0027606853873171373,0.004543267893144107,0.00454237996556519,0.004197700835622863
Second_Packing_Comm_Overlap,0.00022940063820101804,0.00013513671849569044,7.557802683245401e-05,1.941679885700304e-05,2.8096064082572013e-05,6.774070093637357e-06,7.4297528557673045e-06,3.912584311013079e-06,2.003151657422631e-06
Second_Unpacking_Comm_Overlap,2.948017699996807e-05,1.759166534028669e-05,9.149483017069355e-06,2.946784767748003e-06,2.8491197477162436e-06,8.184285428471877e-07,6.234757642472251e-07,4.173423267788222e-07,1.448061437662042e-07
Run,39.009263749999995,76.38560500000001,151.6479125,547.2065749999999,601.0628375,1985.5123749999998,2405.867375,4792.229,10358.6765

