Peer2Peer,Sync
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.0020420591856957788,0.004511156873800112,0.004897810776638572,0.005913444384149248,0.014460225558457924,0.015510638639833714,0.015650969663101054,0.026979866993270714,0.026205165201332103,0.02445973633195408
Comm_Duration,0.9978991762888174,0.9954212765640836,0.9950583796964524,0.9940631936459399,0.98551758922257,0.9844774168142192,0.9843437606172574,0.9730150742560626,0.9737917120973748,0.9755386747853098
Packing_Duration,1.5626626001771676e-05,1.6246562975871345e-05,1.0324181126156147e-05,5.13210537311933e-06,4.720033293397677e-06,2.677658695996958e-06,1.2377862175228566e-06,1.056358834874109e-06,6.625100469854841e-07,3.267776070797495e-07
Unpacking_Duration,2.7300293243266224e-05,3.2357215725128315e-05,1.9201572576238892e-05,1.1397467872016455e-05,9.928813339628424e-06,5.681159371410333e-06,3.37744026907993e-06,1.7812502346974341e-06,9.806246994264564e-07,5.674581201186758e-07
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,1.6356122824298032e-05,1.977477261461386e-05,1.244847713631712e-05,7.381989867093012e-06,6.558146080352376e-06,3.8118746747269157e-06,2.555900744007042e-06,1.1616849356661149e-06,4.706998558616908e-07,3.522153849454316e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.017517232847574133,0.020625119023631382,0.024762127345239544,0.029315296009182673,0.03943212794897245,0.042737308297282846,0.042222978169875136,0.04336329983279598,0.0414882637814841,0.03778542598971984
Comm_Duration,0.9763964364911478,0.9740545092909079,0.9702799130598637,0.9663004846040197,0.9574988197698373,0.9542829003685489,0.9553481291179543,0.9542813659991346,0.9562203610221127,0.9598822740974599
Packing_Duration,0.0001242897522989241,6.65672294615853e-05,5.2890051349009067e-05,2.3076188124603515e-05,1.2173002104775513e-05,7.210273356283913e-06,2.8974173796508127e-06,1.5087547173133787e-06,7.061742485162517e-07,3.657679858138211e-07
Unpacking_Duration,0.005790677435885547,0.005156794821074653,0.004843440676922089,0.004330233883738394,0.003042248633016768,0.0029637612082181147,0.0024222900381585537,0.002352238233265955,0.002289756026424084,0.0023315744226005083
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.00157090766277643,0.0033738795038065826,0.0037389771688598585,0.004514553857344067,0.011095403633679569,0.012010536034330967,0.012100980696102107,0.020965786540655857,0.02044510580131878,0.01908314266180483
Comm_Duration,0.9983871439947865,0.996582556521998,0.996232384015918,0.9954710650210117,0.9888911496936115,0.987982811801147,0.9878957041080589,0.9790314680054115,0.9795533095419537,0.9809161105848543
Packing_Duration,1.1284334953160915e-05,1.2471385140658746e-05,6.99079854371419e-06,3.4893911671897877e-06,3.4518321717532656e-06,1.5627698979163571e-06,8.168180223188247e-07,7.16153042508531e-07,4.3526788993951404e-07,2.076860007570876e-07
Unpacking_Duration,1.5150342923494279e-05,1.5550785062618062e-05,1.3207536689259605e-05,6.532932886199921e-06,6.104707263496877e-06,3.107095847968202e-06,1.6914264486302472e-06,1.2036185586426178e-06,6.734102377359136e-07,3.81775736708137e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

