Peer2Peer,Sync
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.01691063739327558,0.02099670026767596,0.022282645207817635,0.026885539166351367,0.036551782621874904,0.03894760728918518,0.03918851277928118,0.040026396783251504,0.038633222507421676,0.035972788437099154
Comm_Duration,0.906922413118194,0.8958770021206665,0.8970715059715123,0.8931493125472109,0.8845154615785754,0.8834633701226171,0.8833461378771185,0.8822303397708682,0.8831548352947333,0.886222480964696
Packing_Duration,0.036097643117325565,0.039547696950659586,0.03861738165624579,0.038483437033691906,0.03805145081722393,0.037428087955604296,0.03740671407200421,0.03756325765927659,0.03779187142382629,0.037593340067655565
Unpacking_Duration,0.03989124244121174,0.04345171088603528,0.04196717101858028,0.041450606715802335,0.04086517553816948,0.04015236283262068,0.04005455726059183,0.04017760350975556,0.040419128353866365,0.040210841177363614
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

