Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Unpacking_Duration,0.145594446465788,0.06252463008325618,0.16157106115566636,0.2578572635976069,0.24970521530356182,0.19449524617514133,0.18643589068496016,0.2215898733613086,0.20351036955508645
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.14516194887644612,0.06223585788023443,0.16135180242644884,0.2576722675910355,0.2495615256523125,0.1943655978122993,0.1863010649793515,0.2214751908775603,0.20340001392105567
Run,29.604211250000002,58.50632375,114.87569999999998,226.35623749999996,449.84102500000006,929.4371125000001,1826.4321250000005,3635.0363749999997,7355.764000000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0019989484982273725,0.0031159956789731423,0.0029277529987004032,0.003966022641332672,0.005793946639813653,0.0067420794795398946,0.007159338191405056,0.007663128288053933,0.008011731774942856
Second_FFT_Duration,0.0015890667629903737,0.002702710919891486,0.0025435567496720174,0.0025224696258696966,0.002650074420995757,0.0026316969110701614,0.0026329513545662424,0.003322842859675707,0.0032023140178502655
FFT_Duration,0.003588015261217746,0.005818706598864629,0.005471309748372421,0.006488492267202369,0.008444021060809409,0.009373776390610055,0.009792289545971299,0.01098597114772964,0.011214045792793122
Comm_Duration,0.9963465048345266,0.9941246903478037,0.9944938123961985,0.993488803381957,0.9915453296022593,0.9906203697217485,0.9902042311674071,0.9890123369321756,0.9887850801980255
Packing_Duration,1.6033460147352364e-05,1.4696550137559947e-05,8.18094174403618e-06,5.5829629813197024e-06,2.553516522710037e-06,1.6554574760089745e-06,9.270761743683835e-07,3.7167468968043587e-07,2.012058064850985e-07
Unpacking_Duration,2.9791077337719213e-05,2.5167422477529765e-05,1.5490216347687262e-05,9.531702032542653e-06,4.806172102349279e-06,2.4296786834057915e-06,1.925677513418595e-06,1.0314417226453245e-06,3.6052234963739415e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,1.8046741619115765e-05,1.5940775143298733e-05,9.589181548471326e-06,6.481557382178541e-06,3.2312682496990273e-06,1.7198849107645048e-06,1.5818065290404025e-06,7.824730308116907e-07,2.575159641694663e-07
Run,53.749315,59.20351999999999,118.62326249999998,229.49731250000005,460.34556249999997,915.75895,1817.542125,3514.4981249999996,7281.102000000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.00354835058151156,0.0031748005368706944,0.002922596654522017,0.003943800509942312,0.0059439250899829535,0.006980761260487752,0.007288934210817509,0.007444913279680545,0.007863036661860416
Second_FFT_Duration,0.0027685348339258785,0.0027125618563807272,0.0025053271992663073,0.002493945777645811,0.0027059144234408664,0.0027023212199189218,0.0026942111494712238,0.003225736705833966,0.0031421991967479383
FFT_Duration,0.006316885415437438,0.005887362393251421,0.005427923853788324,0.006437746287588124,0.00864983951342382,0.009683082480406674,0.009983145360288733,0.010670649985514511,0.011005235858608355
Comm_Duration,0.9925778555016198,0.9932922685043489,0.9939043308744265,0.9929588706712212,0.9908364009915164,0.989828065037164,0.9895412690047801,0.988884859418737,0.9885658405231217
Packing_Duration,2.4908483333165235e-05,1.2734133677591139e-05,6.9740845521361814e-06,3.850768585983482e-06,2.1542831540658318e-06,1.1739205266208392e-06,6.611561103011562e-07,2.980685022871329e-07,1.442194996531137e-07
Unpacking_Duration,0.00104651487796246,0.0007901820059353194,0.0006518121102419343,0.000594437243473467,0.0005089410408954597,0.0004863987131717998,0.0004739438100298484,0.0004437179662704681,0.0004286486577284397
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,29.561213749999997,57.606981250000004,118.8417625,230.428025,448.87321249999997,889.7535875,1807.44,3619.134499999999,7419.246375

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0015020116822159332,0.0023821467228668774,0.0023122735302797907,0.0030273028795636567,0.005065841468561443,0.005084720173960809,0.006189449855525936,0.006738765202555954,0.007385975591382222
Second_FFT_Duration,0.0012272463317824231,0.00209675902275718,0.0020155212762862874,0.001930465838037098,0.0023171406728541527,0.001987426719235074,0.002282498317385365,0.0029260961746857784,0.0029527804548741335
FFT_Duration,0.0027292580139983568,0.004478905745624057,0.004327794806566078,0.004957768717600754,0.007382982141415596,0.007072146893195884,0.008471948172911302,0.009664861377241731,0.010338756046256356
Comm_Duration,0.9972306707230612,0.9954822826902254,0.9956486338034609,0.9950295109940405,0.9926096355696746,0.9929247613940534,0.9915258358669834,0.9903340830857769,0.9896606867118848
Packing_Duration,1.0730910877979852e-05,1.0146659693714493e-05,6.098772513955532e-06,3.7156116774814967e-06,1.901937353638884e-06,9.326385520853471e-07,6.107257340640373e-07,2.965764843673233e-07,1.4211962205256116e-07
Unpacking_Duration,1.593478792403283e-05,1.5646603976913532e-05,1.0474990958913094e-05,5.0799541057690275e-06,3.275110492031986e-06,1.3377801143318821e-06,8.317276535633425e-07,4.6926658905977356e-07,2.3739357814752674e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,70.05113624999998,76.69395875000001,150.358125,300.19956250000007,526.6997875,1214.698875,2104.054125,3995.5966249999997,7898.276000000001

