Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Packing_Comm_Overlap,0.0029922780019138355,0.0024499325537671876,0.0038960956358289867,0.004841365286064208,0.004491214012514682,0.004706234713784113,0.004529487824766736,0.005243745296522546,0.004457066327078101
Unpacking_Comm_Overlap,0.347098412603339,0.39519998554578845,0.369445570802016,0.3545007928577888,0.4333873415922521,0.4058524189823744,0.45499145687471876,0.3939966642352417,0.4377680787558191
Run,35.06055,64.75621125,125.18843749999996,227.61017499999997,551.644025,1088.8946125,2258.760625,3891.236625,9150.092125

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.003690372381330058,0.003051900780156948,0.002986956878113425,0.0038297641281040324,0.0056281363334355836,0.006519221369417347,0.006968383565711337,0.007240883487699508,0.006721182694513951
Second_FFT_Duration,0.0031394062852097156,0.0027065442448015505,0.0026252750799065764,0.002449688836906343,0.0025918255408267765,0.0025616601196682986,0.00258258768418348,0.0031515352957551894,0.0027084077928960755
FFT_Duration,0.006829778666539774,0.005758445024958499,0.0056122319580200015,0.006279452965010376,0.00821996187426236,0.009080881489085646,0.009550971249894818,0.010392418783454697,0.009429590487410027
Comm_Duration,0.970052304319022,0.9717386338468044,0.971381033090267,0.9713753974691928,0.9694559618671953,0.9686212592366872,0.9678534715666686,0.9669965489737086,0.9710686552245444
Packing_Duration,0.011115400666381751,0.010824752799802509,0.011088375535139852,0.010789177414317485,0.010789047666875778,0.010784703223916949,0.010936771883871313,0.010941671309437124,0.009436839637883502
Unpacking_Duration,0.011973586551253365,0.01166046106585844,0.011906539778013597,0.011548301022258057,0.011532016472229768,0.011511289229959773,0.011657890366632609,0.011668839072688222,0.010064641080927689
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,3.19023229581478e-05,1.7955687734769446e-05,1.1157687303364936e-05,6.18343635554887e-06,3.4015880878977074e-06,1.7546791982303161e-06,1.2717820282348893e-06,5.034026159650476e-07,1.8816931440855514e-07
Run,29.85675999999999,60.07845624999999,116.51159999999997,238.54049999999998,474.0432875,947.4666375,1867.4583749999997,3724.6528749999998,8635.839499999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0038738011718263063,0.0031096678482083126,0.002981422907221396,0.0038790483431583467,0.005789206186344073,0.006783757612108849,0.007008802861000525,0.007389965986342058,0.007770702541586645
Second_FFT_Duration,0.0029871147465403234,0.0027595740624844767,0.0026219814946459264,0.0025065078639884657,0.0026677220431327296,0.002664574521083096,0.002593710937784095,0.003222185876321686,0.003130697416904429
FFT_Duration,0.006860915918366629,0.005869241910692789,0.0056034044018673235,0.006385556207146812,0.008456928229476803,0.009448332133191946,0.00960251379878462,0.010612151862663743,0.010901399958491076
Comm_Duration,0.9697189387853662,0.9707569765448693,0.9710736673141996,0.9705466174236869,0.968422052453356,0.9671842543662349,0.967531111064426,0.9662195506898922,0.966474400664307
Packing_Duration,0.010831896038359231,0.011008812814177517,0.011041504405251305,0.010974351046201997,0.011087957473864785,0.011223534138663827,0.011001468018843859,0.011182467066686519,0.01091786296725139
Unpacking_Duration,0.012551028260184394,0.01234679199144831,0.012270822153091056,0.012088186884374238,0.01203037560952869,0.012142353781873004,0.011863938179721376,0.01198533235388038,0.011706102008638263
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,30.604365,59.053497500000006,117.09178750000001,234.63920000000002,461.1940374999999,910.3095,1856.4135,3644.3816250000004,7465.828499999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0035066855143172622,0.003112652577838346,0.0028884140762598077,0.0038421581208679693,0.0058444883149483965,0.005950814349380259,0.006770232480248721,0.007247169743841773,0.007237000743978097
Second_FFT_Duration,0.002870724927580203,0.002790268449996629,0.002552832233242647,0.0024750694952378497,0.002690092880765325,0.0023394885779348482,0.0025093783138747413,0.0031549097315142958,0.0029198735836811138
FFT_Duration,0.006377410441897466,0.005902921027834975,0.005441246309502455,0.006317227616105819,0.008534581195713722,0.008290302927315108,0.009279610794123462,0.010402079475356069,0.01015687432765921
Comm_Duration,0.9704920765556674,0.9710877614181463,0.9723087784499064,0.9711550707764658,0.9682826690324112,0.9713440182160404,0.9687695646995741,0.9669793306718082,0.9688151246275735
Packing_Duration,0.011033765806793345,0.011036311084527213,0.010691924851854903,0.01086131822146437,0.011198840623123192,0.00984359762949485,0.01062123625757819,0.010948134511738521,0.01017938947078624
Unpacking_Duration,0.012064250594465857,0.011955064887669304,0.01154735390991196,0.011661279584122462,0.011981317099385698,0.010520576035949634,0.011328932949931375,0.011670032890997266,0.01084848353879766
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,29.975442499999996,58.85141625,120.78741250000003,236.88223749999997,456.684975,1038.0741000000003,1922.7870000000003,3722.333125,8005.612000000001

