Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second_FFT_Duration,0.002911555229566262,0.002689423070970785,0.0026132578311414225,0.002458155595554528,0.0030705173682958244,0.002592291155351372,0.0029371201370549634,0.0023122600938323573,0.0022054265018510164
FFT_Duration,0.006048546784930257,0.005554627880109595,0.005434946545589822,0.005144342980934851,0.006024268219243633,0.005354477126944324,0.006505107941370128,0.0057729115552812155,0.00578356886834019
Comm_Duration,0.9793746839877904,0.9802201902944351,0.9801377524464685,0.9808812134535879,0.9794707619322142,0.9821883743300905,0.979302723043309,0.9801560322766468,0.9806952006840173
Packing_Duration,0.011089301752696764,0.010965376178966457,0.011038870045529437,0.010853252961874496,0.01124947682875339,0.009718032960623008,0.011171952304500438,0.011037202738434199,0.010554375710747379
Unpacking_Duration,0.21655614116010177,0.16218848171056863,0.2663834621807201,0.13313548924440916,0.15154684012263267,0.204775037703087,0.24007881736211134,0.1844593886406115,0.25049824458702785
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.21312052447314472,0.15895884151452716,0.26301592359785947,0.13002535823188685,0.14829832015405828,0.20203947856158566,0.2370603935712264,0.18142644520572232,0.24753196779717898
Run,29.755575,59.16371125000002,116.9325875,237.0679875,454.76863749999995,1051.6131625,1828.0236250000005,3692.329,7721.295625000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0031008237738401373,0.002960007412977806,0.0028160574978600555,0.0027487954598063107,0.0029470827707339044,0.003069155863926501,0.003486862383725787,0.003476039054808018,0.0036968463083010836
Second_FFT_Duration,0.002963945140897619,0.0027647033709865183,0.0026580568729764986,0.002491750982595011,0.003057145098961174,0.002880521530469165,0.0028673688166582076,0.0023230723485830013,0.0023096238558277947
FFT_Duration,0.006064768914737757,0.005724710783964325,0.005474114370836555,0.005240546442401323,0.006004227869695079,0.005949677394395666,0.006354231200383994,0.005799111403391019,0.006006470164128878
Comm_Duration,0.9706239226735774,0.9704946073907527,0.9714487539201063,0.9716944062867134,0.9707067347511803,0.9716124011869074,0.9710860662730207,0.9712756466067867,0.9711389482390943
Packing_Duration,0.01124872135500375,0.011455450183928281,0.011109346506340512,0.011118115976450673,0.0112444139945418,0.01084421734454252,0.010914208517325446,0.011094774893928754,0.011063662320733837
Unpacking_Duration,0.012029391674702808,0.012307186214273494,0.011958526477652325,0.011941457800889234,0.012041903366891156,0.011592313318458648,0.011644700022096697,0.011830125827868637,0.011790742797892552
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,29.8656,57.2104775,116.78173750000003,232.09582500000002,455.4657875,942.8327374999999,1871.881625,3673.798625000001,7366.351000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0029856875791246917,0.0027834649594900085,0.002817890000399611,0.002709688065340602,0.002892052730631963,0.0031643097112693842,0.0035087712043807913,0.00346668482386146,0.002764978492324817
Second_FFT_Duration,0.0027499441472763533,0.002611498689293903,0.0026227272121798623,0.0024524221556590864,0.003000409828999528,0.002971871620401413,0.0028837628418720506,0.002319048598302134,0.00173517711736132
FFT_Duration,0.005735631726401045,0.005394963648783912,0.005440617212579473,0.005162110220999688,0.0058924625596314915,0.006136181331670798,0.006392534046252842,0.0057857334221635935,0.004500155609686137
Comm_Duration,0.9721173125467045,0.9723783687327368,0.9716340681736444,0.9721341746561284,0.9712945523620765,0.9707659485087463,0.9709015070266253,0.9713478848243097,0.9783249435026212
Packing_Duration,0.010604374616413769,0.01066646756045937,0.011014423614348701,0.010930461470524466,0.011006803021529326,0.011164043874393278,0.01098485207587557,0.011068678570765305,0.008313969528811574
Unpacking_Duration,0.011511398770469524,0.011542214614105772,0.011901056305196377,0.011767762426181286,0.011803247329313355,0.011932352600492984,0.011720220005084547,0.01179745737481389,0.008860780881987062
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,31.15336,60.90133249999999,117.3015625,235.5120625,464.73651249999995,915.2229125,1859.116125,3681.7361250000004,9802.169375000001

