Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Unpacking_Comm_Overlap,2.522536347266264e-05,1.345232602582336e-05,7.184797519485911e-06,4.284795599086577e-06,2.561088853481037e-06,1.5803283278864641e-06,4.749125416834182e-07,5.54537555649044e-07,1.575100723437735e-07
Run,33.299817499999996,64.30114749999998,127.004275,242.13523750000004,453.9085,941.2600999999999,1842.4445,3606.6087499999994,7142.400375000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0031436132755925444,0.002890860559721819,0.002848002353191625,0.002769044045351393,0.0029535626123825976,0.0032503864339139947,0.0036929937272545434,0.0035109736986985935,0.0038764648168331784
Second_FFT_Duration,0.002869193533972406,0.0027004667380883043,0.002605350299286295,0.0024806326040772053,0.0030386689801218322,0.0030323327600733406,0.003017331744799872,0.0023314515830156943,0.002373701463679085
FFT_Duration,0.0060128068095649505,0.005591327297810124,0.0054533526524779205,0.005249676649428599,0.005992231592504431,0.006282719193987335,0.006710325472054416,0.005842425281714287,0.006250166280512262
Comm_Duration,0.9938146295868653,0.9943139170573989,0.9944899784829663,0.9947157941998289,0.9939861097918616,0.9937062637573513,0.9932838718635212,0.9941544458783578,0.9937481187186891
Packing_Duration,2.369014687392404e-05,1.316477534817978e-05,7.465263894794901e-06,4.15508821125564e-06,2.6462734101261963e-06,1.1123947563805153e-06,6.320559898615982e-07,3.345084331532328e-07,1.749213090965117e-07
Unpacking_Duration,0.00013293593404928224,7.142880076872961e-05,4.166477240228608e-05,2.6529373436324337e-05,1.6033011916423852e-05,8.779476231057102e-06,5.021930984927395e-06,2.5784308822534998e-06,1.386036451177963e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,3.1733911783272625e-05,1.5026376427756212e-05,7.4866387909008635e-06,4.957234050416667e-06,3.168035000314291e-06,1.460904844736701e-06,1.3438970242478507e-06,6.188234117958709e-07,2.807162433411849e-07
Run,29.581918750000007,58.39731250000001,115.2052375,229.46263749999997,453.7513,889.8594625000002,1767.2484999999997,3635.9322500000007,7124.63225

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0030954023011441536,0.0029081739746647205,0.0028448200226245442,0.002710717416703662,0.0029077280005696438,0.0031674757946882027,0.0036281327468678693,0.0035781655262551474,0.003899007726207362
Second_FFT_Duration,0.0028515290937116246,0.002714156604801494,0.002611866195569394,0.0024368522753803745,0.002993557647721012,0.002950862430590947,0.0029674252953744242,0.002375182198513424,0.0023889534369310526
FFT_Duration,0.005946931394855778,0.005622330579466215,0.005456686218193938,0.005147569692084036,0.005901285648290656,0.006118338225279149,0.0065955580422422935,0.005953347724768572,0.006287961163138414
Comm_Duration,0.9932465378327913,0.9937473734678712,0.993990012675249,0.9943649903490732,0.9936382742719249,0.9934352029976218,0.9929610948622606,0.9936061528289188,0.9932711702811936
Packing_Duration,0.0007426717190537553,0.0005948955353390354,0.000535144373133153,0.0004774589294710388,0.00045440118860921993,0.0004430330866572796,0.00044174139766232136,0.0004395650770014175,0.0004404553885546249
Unpacking_Duration,3.105362324713521e-05,1.7660247517717257e-05,9.751024913623245e-06,5.3423340979379535e-06,3.3648894838997182e-06,2.1054249435839074e-06,9.041091410783363e-07,5.25320077375443e-07,2.2953728512746305e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,30.068954999999995,58.181517500000005,115.3724875,233.98012500000004,460.6391999999999,914.3047375,1797.3493750000005,3569.2524999999996,7079.459874999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.003106426172552397,0.0029548367840964806,0.0027865684750170566,0.002737544748158925,0.0029382347070830745,0.0031215232352767054,0.0035189551651061022,0.0035239703516973535,0.0036929892507355485
Second_FFT_Duration,0.002847361719428828,0.0027438384566040148,0.002549418377148218,0.0024595187002309166,0.003021461948514355,0.0029115964525725816,0.0028785458052018012,0.0023399925245302256,0.0022640922556990584
FFT_Duration,0.005953787891981225,0.0056986752407004945,0.005335986852165275,0.005197063448389842,0.005959696655597429,0.006033119687849287,0.006397500970307903,0.0058639628762275796,0.005957081506434606
Comm_Duration,0.9939612450526168,0.9942523555668634,0.9946377360367352,0.9947886762676941,0.9940324382896863,0.9939627953068667,0.9936003787876232,0.9941349131460634,0.9940424574138236
Packing_Duration,2.263329383687891e-05,1.474880476087128e-05,7.043906920831129e-06,4.04093484929433e-06,2.1298735822092453e-06,1.0886603153344933e-06,5.968893223260416e-07,3.3957447522188086e-07,1.6177943052669854e-07
Unpacking_Duration,3.0350759329826216e-05,1.678811161783952e-05,9.33192534393812e-06,5.453717726582224e-06,3.2872646929707735e-06,1.8074647778854515e-06,1.0117911442667741e-06,5.176440170865982e-07,1.6730034147521184e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,29.85922,57.108865,117.87492500000003,231.49346249999994,456.30642500000005,926.7123875000001,1853.14925,3622.180374999999,7471.592625

