Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (First Receive),7.412544,14.683689999999999,29.336317499999996,60.35628875,127.945075,244.33101249999996,489.07103750000005,976.5358999999999,1959.6938749999997,3934.0024999999996
Second Transpose (Finished Receive),7.413591875,14.684731250000002,29.337561249999993,60.357352500000005,127.94628749999997,244.3321125,489.072125,976.5369999999999,1959.694625,3934.00325
Second Transpose (Unpacking),7.417090874999998,14.691205,29.34914875,60.39111999999999,128.016375,244.40506249999999,489.2725875,977.054775,1960.6662499999995,3936.0677500000006
1D FFT X-Direction,0.049742299999999996,0.07793241249999999,0.12377041250000001,0.2092580875,0.361133175,0.6525506750000001,1.630306625,3.082615,5.3182615,25.085060000000006
Run complete,7.480837750000001,14.873885000000001,29.7568075,61.49482625,130.2872875,247.27133749999993,495.95493749999997,993.0351375,1993.340125,4003.5327499999994

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,441.36024999999984,546.1170000000001,468.13674999999984,494.70424999999994,449.9899999999999,503.23949999999985,500.49550000000016,507.74174999999997,531.6090000000002,505.10524999999996
1D FFT Z-Direction,30.528317500000004,74.80163125,81.88759500000002,111.65243749999999,251.06291249999998,512.983975,619.4094499999999,1235.42475,2471.1015000000007,3990.8608750000008
First Transpose (First Send),0.05536205000000001,0.08057652499999998,0.12780306249999998,0.212172525,0.3645951625,0.6567269125,1.6408328749999999,2.917357125,5.326925999999999,24.97604875
First Transpose (Packing),0.05219821250000001,0.0773026375,0.12564636249999997,0.21035726250000003,0.36234738750000006,0.6543699874999998,1.6380108749999998,2.9148563750000003,5.324451875,24.972566250000007
First Transpose (Start Local Transpose),0.06267287500000002,0.08789495,0.1367548375,0.22164772499999996,0.3737474625,0.6665595375000002,1.652258625,2.9276161250000006,5.33699325,24.98655
First Transpose (Start Receive),0.07038734999999999,0.09549236250000001,0.144546825,0.22976057499999997,0.38245542499999996,0.6757928,1.6622533750000001,2.936871875,5.34613375,24.996990000000004
First Transpose (First Receive),24.36741875,54.13298375000001,71.61456125,89.73897375000001,194.22485,388.8708125000001,455.37762499999997,900.4143,1802.6908750000002,3620.8441249999996
First Transpose (Finished Receive),24.368565,54.13413625,71.615965,89.74060875,194.2265625,388.87238749999995,455.3794250000001,900.4164624999997,1802.6927499999997,3620.8466249999997
First Transpose (Unpacking),24.373485000000002,54.13911375,71.62312375000002,89.74815,194.23638750000003,388.8822000000001,455.3906750000001,900.4289375000002,1802.7058750000003,3620.8615
First Transpose (Send Complete),24.426169999999995,54.219025,73.97326500000001,107.9376125,243.23937500000002,497.35420000000005,589.2260125,1169.7284999999997,2357.681625,3717.1708750000007
1D FFT Y-Direction,24.424147499999997,54.216874999999995,71.75192999999999,89.9668675,194.61181249999998,389.74735,457.0401125,903.3502874999998,1815.0040000000001,3645.9835000000007
Second Transpose (First Send),24.55085375,54.493452500000004,74.4831125,108.30102500000002,244.29728749999995,499.3040249999999,592.9319125,1177.7505,2364.246875,3757.7408749999995
Second Transpose (Packing),24.554987500000003,54.49807374999999,74.49007625,108.30918749999998,244.30696249999997,499.31486250000006,592.9443749999999,1177.763625,2364.2636249999996,3757.7590000000005
Second Transpose (Start Local Transpose),24.555941249999997,54.499055,74.49117,108.31042499999998,244.30838750000007,499.3162375,592.9460375000001,1177.7648749999998,2364.2650000000003,3757.7610000000013
Second Transpose (Start Receive),24.561251249999998,54.505283750000004,74.49759,108.31757499999999,244.3156375,499.3239,592.9539750000004,1177.7738750000003,2364.2733749999998,3757.769500000001
Second Transpose (First Receive),30.4675975,74.69422750000001,81.689505,111.31685000000002,250.30512499999995,511.5579374999999,616.5527,1229.1798750000003,2458.9065,3965.33875
Second Transpose (Finished Receive),30.468636250000003,74.69524000000001,81.69057625,111.31790000000001,250.30618750000002,511.5593249999999,616.5537874999999,1229.1806250000002,2458.9075000000003,3965.340125
Second Transpose (Unpacking),30.47459374999999,74.70587124999999,81.7091475,111.33113749999998,250.34331249999997,511.62755000000004,616.693,1229.4861250000001,2459.0871249999996,3966.737
1D FFT X-Direction,0.0508293375,0.07588033749999998,0.12406175000000001,0.2086808125,0.36065056249999994,0.6526330375,1.635863625,2.9129982500000002,5.322561125000001,24.9704325
Run complete,30.639463749999994,74.9963675,82.28575874999999,111.93789999999998,251.9156375,514.2281375,622.2974374999998,1241.49775,2475.196874999999,4019.360375000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,498.9989999999999,455.34075,479.03624999999994,459.98875000000027,449.1875000000001,513.5022499999998,482.61674999999997,498.3427499999999,492.22175000000004,542.1180000000002
1D FFT Z-Direction,16.504828749999998,15.638631250000003,30.61572375,62.78714625,124.88252500000002,250.6953,501.9996,1001.8399124999996,2008.520375,4063.4558749999997
First Transpose (Packing),0.0807937625,0.12518374999999998,0.21391115,0.361042325,0.6489152999999999,1.260006,2.908109125,5.572352874999999,10.147385375,34.3056825
First Transpose (Unpacking),9.493759249999998,14.049757500000002,28.404755000000005,58.951626250000004,116.99935000000002,232.51833749999997,464.96135000000004,914.2229625000002,1850.0505000000005,3726.3826250000006
First Transpose (Send Complete),9.545123499999999,14.132921249999999,28.538203749999997,59.17425999999999,117.37625,233.39555000000001,466.6265375,917.3248624999999,1862.3644999999997,3751.728375
1D FFT Y-Direction,9.544109875,14.1317925,28.537039999999998,59.17301625,117.37487499999997,233.39425,466.62513750000005,917.3232874999998,1862.3636249999995,3751.7268749999994
Second Transpose (First Send),9.691498249999999,14.401864999999997,29.012123750000008,59.48073000000003,118.6072625,237.22464999999994,473.9230875,932.5164625,1888.2442500000004,3809.6730000000002
Second Transpose (Packing),9.695602375,14.407898749999998,29.020051249999995,59.48903375000001,118.616275,237.23428749999994,473.93477500000006,932.5280999999999,1888.2583750000001,3809.688624999999
Second Transpose (Start Local Transpose),9.696656625,14.409061249999999,29.021185000000003,59.49021375000001,118.61754999999998,237.23581249999998,473.93621250000007,932.52955,1888.2604999999999,3809.690625
Second Transpose (Start Receive),9.702250125,14.415393749999998,29.027783750000005,59.49699375,118.62486250000002,237.2431,473.9448875000001,932.53765,1888.2684999999997,3809.6985
Second Transpose (First Receive),16.44616,15.529832500000001,30.419911249999995,62.457005,124.1261625,249.16961249999994,498.9975874999999,995.2768624999999,1995.5741249999999,4037.2398750000007
Second Transpose (Finished Receive),16.447135,15.530849999999997,30.42092125,62.45803374999999,124.12719999999999,249.17061249999998,498.9986375,995.2782500000001,1995.5760000000002,4037.2410000000004
Second Transpose (Finished All2All),9.492384749999998,14.047905000000004,28.402901250000003,58.9496,116.9969875,232.51572499999997,464.9586249999999,914.2203499999999,1850.0466250000002,3726.3801249999997
Second Transpose (Unpacking),16.4531475,15.540191250000001,30.4373175,62.46880250000002,124.16678749999998,249.318875,499.28427500000015,995.8688250000001,1996.4936249999996,4039.3128749999996
1D FFT X-Direction,0.04977037500000001,0.07604976249999999,0.1294060625,0.209760625,0.3625687125,0.6558766125000002,1.6346093749999997,3.0813295000000003,5.328711875000001,25.19564125
Run complete,16.602064999999996,15.813271250000003,30.965626250000003,63.00331625,125.74585000000002,253.56334999999999,507.7027125000001,1013.4745500000001,2027.9581249999999,4106.521125

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,442.14775,536.62375,447.9489999999999,449.68324999999993,520.7912500000001,527.0290000000002,482.60549999999984,497.96674999999976,491.18275000000006,499.60800000000006
1D FFT Z-Direction,35.014812500000005,68.49170625000001,135.0326625,175.19580000000002,371.3784,778.236675,937.3223,1842.4885000000002,3710.7700000000004,5627.053750000001
First Transpose (Packing),0.051186474999999995,0.0780375875,0.12682132499999996,0.21098876250000004,0.36233245000000003,0.6540139749999999,1.6303397499999996,2.873413875,5.4044536249999995,25.325375
First Transpose (Start All2All),0.05184206250000001,0.07870152500000001,0.12750855,0.211719225,0.36302257499999996,0.6547215,1.6310505,2.8741554999999996,5.405196749999999,25.326143749999993
First Transpose (Finished All2All),33.758052500000005,65.876565,131.8526875,171.25232499999993,363.5233,759.15655,890.1314249999999,1754.5215,3530.060125,5306.5822499999995
First Transpose (Unpacking),33.759328749999995,65.87804874999999,131.854375,171.25416249999995,363.52533750000003,759.1585499999999,890.133425,1754.5236249999994,3530.0621249999995,5306.584124999999
First Transpose (Send Complete),33.81303875,65.95941499999999,131.99089999999998,171.47822499999998,363.90495,760.0350749999999,891.7883249999999,1757.4182500000002,3542.40625,5332.005749999999
1D FFT Y-Direction,33.81196,65.95831875000002,131.9897375,171.47695000000004,363.90376249999997,760.033825,891.7868250000001,1757.4159999999997,3542.4042500000005,5332.00425
Second Transpose (First Send),33.897661250000006,66.11572,132.085725,171.77001249999998,364.662,762.1584499999999,896.0020000000001,1765.7696250000001,3558.93525,5376.459499999999
Second Transpose (Packing),33.9038575,66.12297750000002,132.09615000000002,171.77966249999997,364.67357499999997,762.17005,896.0132,1765.783,3558.9494999999997,5376.477874999999
Second Transpose (Start Local Transpose),33.90492125000001,66.12409375,132.097475,171.78096250000004,364.67499999999995,762.1715750000001,896.0149249999998,1765.7851249999999,3558.951499999999,5376.480125
Second Transpose (Start Receive),33.910957499999995,66.13076625,132.10455,171.78825,364.68289999999996,762.1797249999998,896.0227625,1765.7938750000005,3558.9606249999997,5376.4892500000005
Second Transpose (First Receive),34.9558575,68.38624625000001,134.84828750000003,174.8613375,370.632725,776.7994249999999,934.4488125,1836.257375,3698.06275,5601.333124999999
Second Transpose (Finished Receive),34.95687375000001,68.38731375000002,134.84936249999998,174.86241249999998,370.6338375,776.8004875,934.4497875000001,1836.25825,3698.064,5601.333874999998
Second Transpose (Unpacking),34.96170125,68.39441249999999,134.8535625,174.87302499999996,370.658475,776.8824874999998,934.6117,1836.5792500000002,3698.6581249999995,5602.877875000001
1D FFT X-Direction,0.04994189999999999,0.0766203875,0.12534287500000002,0.20942628750000006,0.36081058750000006,0.6524751249999998,1.628734875,2.8717786249999997,5.402727875,25.323424999999993
Run complete,35.060733750000004,68.58879749999998,135.07294999999996,175.38408750000002,371.94773749999996,779.9403374999999,940.7246250000001,1848.888375,3723.4625,5659.6916249999995

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,478.1845,494.9595000000001,469.8767500000001,467.4477500000001,526.6882499999999,480.4539999999999,454.9802499999999,481.558,464.3335,556.2214999999999
1D FFT Z-Direction,7.202601124999998,15.274491250000002,31.048267499999998,61.824386249999996,121.78571250000002,245.69880000000003,492.34207500000014,982.9260374999998,1967.5634999999997,4011.3618749999996
First Transpose (First Send),0.0730797,0.11311663749999998,0.17735978749999998,0.29481784999999994,0.5134957874999999,0.9403413875,2.280431125,4.34136,7.754968749999999,29.574655
First Transpose (Packing),0.08274095,0.12286747500000002,0.18727290000000002,0.30507646250000003,0.5240821374999999,0.9502237000000001,2.2907976249999993,4.351915875,7.765491375000001,29.5858475
First Transpose (Start Local Transpose),0.08336206250000001,0.12352153749999997,0.18793420000000002,0.3057485125,0.5249618875000001,0.9509512625000001,2.2915075000000003,4.352680125,7.76628525,29.58660625
First Transpose (Start Receive),0.08901267499999999,0.12926208749999996,0.19360869999999997,0.31258521250000004,0.5309354999999999,0.9570269749999996,2.2981755,4.359585999999998,7.773056124999998,29.59369125
First Transpose (First Receive),6.416060874999999,13.366151249999998,28.280431250000003,57.01921874999999,110.08921374999997,224.48545000000004,449.055275,885.7744374999999,1767.8880000000001,3501.153
First Transpose (Finished Receive),6.417475750000001,13.36749375,28.282228749999994,57.02114125000001,110.09103625,224.48756250000002,449.0574250000001,885.7767375,1767.89125,3501.1558749999995
First Transpose (Unpacking),6.422776000000002,13.373375000000001,28.289728750000002,57.03030874999998,110.10110749999998,224.50028749999996,449.0718,885.7933375,1767.9066250000003,3501.1721249999996
First Transpose (Send Complete),6.4769875,13.454610000000002,28.515986249999997,57.264959999999995,113.47308750000002,228.97983749999995,456.02307500000006,909.66315,1837.7665000000002,3632.6345
1D FFT Y-Direction,6.4746974999999996,13.452255,28.421101250000003,57.251831249999995,110.47700375,225.39901249999997,450.73415000000006,888.8987000000001,1780.211375,3526.3443749999997
Second Transpose (First Send),6.718582875,13.71731875,28.79515625,57.56329875,113.9742375,229.655275,457.0431124999999,911.4120375,1840.5087500000002,3637.7107499999997
Second Transpose (Packing),6.750891875000002,13.753252499999997,28.833373749999993,57.600591250000015,114.01657500000003,229.70286249999998,457.0916875000001,911.466,1840.5671250000003,3637.7709999999997
Second Transpose (Start Local Transpose),6.541259625,13.523967499999998,28.595364999999997,57.36019375000002,113.5748625,229.08983750000002,456.1430875,909.794825,1837.8896249999998,3632.7711250000007
Second Transpose (Start Receive),6.549699375000001,13.5302125,28.60221875,57.36749999999999,113.58226249999998,229.09828750000003,456.15204999999986,909.804075,1837.8971250000002,3632.7807500000004
Second Transpose (First Receive),7.145274125,15.169408749999999,30.865662500000003,61.499062500000015,121.064525,244.34136249999997,489.6196749999999,976.942525,1955.544125,3987.2673750000004
Second Transpose (Finished Receive),7.14638425,15.17055,30.866749999999996,61.5001875,121.06559999999999,244.34250000000003,489.62096249999996,976.9437500000004,1955.544875,3987.269125000001
Second Transpose (Unpacking),7.1501481249999985,15.1745275,30.87045875,61.50414875,121.0699375,244.3471125,489.62683749999997,976.94895,1955.5502500000002,3987.2747500000005
1D FFT X-Direction,0.04979605,0.07887295,0.1265552375,0.20989102499999998,0.36178661250000005,0.653060675,1.6331897499999997,3.082433125,5.3346295,25.013040000000004
Run complete,7.252534625,15.408612499999998,31.074633749999997,61.886943750000015,121.92598749999999,245.98703749999999,492.6994624999999,983.2099625000001,1968.0182499999999,4011.7543749999995

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,495.6744999999999,413.7802499999999,493.9942499999999,448.821,499.17975000000007,455.39900000000006,474.01950000000016,502.5092499999999,461.7585,560.01675
1D FFT Z-Direction,22.464922500000004,41.64000125,55.795203749999985,112.49269999999999,225.60166249999997,350.045025,702.4699874999999,1401.01475,2427.711125,4848.1405
First Transpose (First Send),0.07552563749999999,0.10901232500000002,0.174822,0.29529817500000005,0.5157762875,0.943251475,2.2849978749999997,4.4614165,8.709601875,29.952995000000005
First Transpose (Packing),0.0845376125,0.1184276375,0.18487017499999997,0.3055063,0.5257707749999999,0.9531090125,2.295795375,4.472483125,8.720513625,29.964343749999994
First Transpose (Start Local Transpose),0.0851699625,0.11904958750000001,0.1855510125,0.30620074999999997,0.5264398375000001,0.9538674874999999,2.2965416250000006,4.473258749999999,8.721315499999998,29.96510625
First Transpose (Start Receive),0.09108980000000001,0.126665075,0.19205254999999993,0.3130002,0.5334671875,0.9612071124999998,2.304551375,4.480859125,8.728776875000001,29.973332500000005
First Transpose (First Receive),7.131100125000001,14.408930000000002,24.72818625,56.25985125000001,113.14779125,225.13112499999997,444.3411625,883.1514,1756.2775000000001,3541.2313750000003
First Transpose (Finished Receive),7.1323574999999995,14.410264999999999,24.729517500000004,56.26159375000001,113.14985750000001,225.13316249999994,444.3434375,883.1535749999999,1756.2795,3541.2328749999992
First Transpose (Unpacking),7.137406125000001,14.415845000000001,24.735935,56.2701,113.16115500000001,225.14559999999997,444.356725,883.1669500000002,1756.2939999999999,3541.248375
First Transpose (Send Complete),7.190113374999998,14.4966,27.650582500000002,56.55838250000001,114.7219875,229.18356249999997,456.5322499999999,917.6472124999998,1812.01925,3650.7239999999997
1D FFT Y-Direction,7.187977749999999,14.494196249999998,24.863811250000005,56.490616249999995,113.53774125,226.01516250000003,446.01016250000004,886.3910000000002,1768.950375,3566.649875
Second Transpose (First Send),7.19479025,14.501578749999998,27.656086249999994,56.565549999999995,114.73108749999999,229.19337499999997,456.54268749999994,917.6584999999999,1812.031875,3650.7372499999997
Second Transpose (Packing),7.191528374999999,14.498081250000002,27.652389999999997,56.56037125,114.72447500000001,229.18635000000003,456.53502499999996,917.6504375000001,1812.022875,3650.7277500000005
Second Transpose (Start Local Transpose),7.197481624999999,14.504632499999996,27.659351250000004,56.569305,114.73556250000001,229.1986,456.5475000000001,917.6644875,1812.040125,3650.7461250000006
Second Transpose (Start Receive),7.205351,14.513410000000002,27.670085,56.5803925,114.7491375,229.21413749999996,456.565075,917.6828250000002,1812.0586250000003,3650.7662499999997
Second Transpose (First Receive),22.405980000000003,41.53726375,55.6166975,112.1682625,224.8767875,348.69117500000004,699.7567000000001,1394.9706250000002,2414.799375,4823.7313749999985
Second Transpose (Finished Receive),22.407092499999997,41.53835125,55.61773375,112.16942500000002,224.87798750000007,348.69237499999997,699.7578875,1394.97225,2414.8007499999994,4823.732249999999
Second Transpose (Unpacking),22.410685000000004,41.54193749999999,55.621297500000004,112.17351250000002,224.8830375,348.69663750000007,699.7633374999999,1394.9779999999996,2414.806875,4823.739375
1D FFT X-Direction,0.050940175,0.0755857875,0.12426378749999997,0.2095895875,0.36127245,0.654473775,1.6369937500000002,3.186101125,6.181346875,25.32628375000001
Run complete,22.928350000000002,42.08794625,55.97286125000001,112.51140000000001,225.90004999999996,350.39228749999995,703.0301124999999,1401.809625,2428.5252499999997,4849.715499999999

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,497.22374999999994,461.054,445.19474999999994,467.48499999999996,456.1102499999999,493.35749999999996,497.05275,444.7927499999999,491.47425000000004,462.363
1D FFT Z-Direction,8.107794125000002,15.247205,30.490327499999996,63.048668750000004,124.67607500000001,250.95210000000003,502.5225875,1002.622575,2011.5706249999996,4037.93825
First Transpose (First Send),0.0740936625,0.11122126250000004,0.1760677,0.2939089375,0.5163863,0.9547857500000001,2.28100325,4.127542624999999,7.749090749999999,29.626377499999997
First Transpose (Packing),0.082737925,0.1214711875,0.1859438,0.3032613999999999,0.525996425,0.96697675,2.2916755,4.138458625,7.759765250000001,29.637095
First Transpose (Start Local Transpose),0.0833565625,0.12211505000000003,0.18658905000000003,0.30393103750000006,0.526686725,0.9678303750000001,2.2923908749999997,4.139260375,7.7605562500000005,29.637862500000004
First Transpose (Start Receive),0.08891002500000002,0.1286054125,0.19202901249999998,0.30985776249999997,0.5326745625000001,0.9752052750000002,2.2992104999999996,4.146338375,7.767354999999999,29.644545000000004
First Transpose (First Receive),7.083063375,13.564921750000002,25.733105000000002,53.454965,111.01163999999999,222.56687500000004,441.1057875,893.2450375000001,1767.9383750000002,3562.3548749999995
First Transpose (Finished Receive),7.084229625000001,13.566274625,25.734595000000002,53.45663874999999,111.01329749999998,222.569025,441.10822500000006,893.2472999999998,1767.9411250000005,3562.3563750000003
First Transpose (Unpacking),7.089082624999999,13.572624375,25.741390000000003,53.46420499999999,111.02326124999999,222.58082500000006,441.123775,893.261925,1767.9551250000004,3562.3725
First Transpose (Send Complete),7.141023874999999,13.65677125,27.42894,55.89062375000001,113.37297250000002,227.46004999999997,449.632225,918.8912499999997,1819.4048750000002,3658.289875
1D FFT Y-Direction,7.138962750000002,13.652706125,25.87092,53.682551249999996,111.3980925,223.44908749999996,442.7874,896.170125,1780.255875,3587.6184999999996
Second Transpose (Packing),7.173110125000001,13.70782875,27.51557625,56.04582375,113.6638375,228.11168750000002,450.91587499999997,921.3530625,1823.96875,3667.449749999999
Second Transpose (Start All2All),7.174210875,13.709018749999998,27.51677625,56.04712875000001,113.66518749999997,228.11302499999996,450.91739999999993,921.3545,1823.9701249999998,3667.4511249999996
Second Transpose (Finished All2All),8.0560435,15.1488425,30.313810000000007,62.731967499999996,123.9625875,249.60389999999998,499.8170874999999,996.7345750000002,1999.5818750000003,4013.897249999999
Second Transpose (Unpacking),8.05731675,15.150291249999999,30.315173750000007,62.73333375,123.96411250000001,249.60551250000003,499.8185124999999,996.7360624999999,1999.583,4013.898624999999
1D FFT X-Direction,0.05040057499999999,0.07721718749999998,0.1254993375,0.20949413749999998,0.3634050875,0.6620562625,1.63385,2.8902172499999987,5.328236875,25.0680075
Run complete,8.10865125,15.248177500000002,30.491225000000004,63.049545,124.67703750000001,250.953125,502.52357500000005,1002.6241625,2011.5719999999997,4037.939125

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,480.52974999999986,527.929,499.5164999999999,492.12000000000006,498.9755000000003,492.7364999999998,497.61375000000027,496.1372499999999,546.0617500000001,417.7087499999999
1D FFT Z-Direction,36.107985,77.68403625000002,88.95322625,180.7903125,355.78117499999996,508.91396249999997,1011.9787250000002,2019.7094999999997,3226.1857499999996,6441.97275
First Transpose (First Send),0.0789160125,0.11374421250000002,0.1796642875,0.3003273999999999,0.519314925,0.9503312125000001,2.288421,4.484383,8.640875875,30.23633125
