Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,0.65731127890625,1.14297265859375,37.94838447656251,33.8531965625,26.427478734375,26.887393398437503,27.424730234375005,44.274336484375,79.411328359375,155.36993515624994,314.1398609375,626.6307421875001,1248.5343984375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,423.56387499999994,410.8555625,418.43695312500023,412.29407812499994,415.97962500000006,417.7057968750003,417.61128125000033,445.3702812499998,464.35757812500003,534.8788124999999,808.6047500000003,994.0245781250003,1572.7107812499999
1D FFT Z-Direction,1.8109867867187497,1.9267725390624997,18.6359263046875,4.1614288203125,4.8828630078124995,8.690995375,16.642458515625,31.990110078125003,64.77511984374999,131.00624374999998,267.43588828125,525.33361875,1052.4252640625
Transpose (First Send),0.27502844765625006,0.3076960203125,0.3912775171875,0.3701294140625,0.40219974843750006,0.5861255796875,0.8899258523437501,1.7142896640624996,2.7786426171875003,4.9713181171875,12.547536015624996,22.671206953124997,44.959049609375
Transpose (Packing),0.86001405390625,0.9650910046875,1.35291543828125,1.3046579585937503,1.3886025171875,2.0985391718750006,3.6620739609375,7.402234250000001,14.3935695234375,28.449801249999997,59.582005312499994,117.31833406249999,235.71397343749996
Transpose (Start Local Transpose),0.7128852718750001,0.7473537640625,0.9075234085937502,0.8552947304687504,0.89593524140625,1.1150823757812502,1.4493455382812497,2.2005118828125005,3.6678285156249997,5.384275273437501,12.579714453124998,22.048637734375,43.128400937500004
Transpose (Start Receive),0.72080908984375,0.7563626117187501,0.9185937875000001,0.865601446875,0.9079222390625,1.1266913109375,1.4609797578125003,2.2146517578125002,3.691912039062499,5.3982584453125,12.593574843750002,22.062583203125,43.14225210937501
Transpose (First Receive),0.8280748093749999,0.8878592851562501,1.1538654117187497,1.07794799140625,1.1252350468750003,1.4157106062499998,1.90336696484375,2.9262584375000005,5.195783812500001,7.757938414062501,16.770552656250004,30.286402656249997,58.706117734375006
Transpose (Finished Receive),1.7778663218750002,1.8939109453125003,18.592945328125005,4.108433734375,4.8306791640625,8.614131453125001,16.514393828125,31.78975625,64.3935890625,130.17641406250002,265.59186406249995,521.30713359375,1044.4986203125
Transpose (Unpacking),1.7948247640625,1.9085432656249999,18.614956390625,4.138157882812499,4.855890539062501,8.651263867187499,16.578299531249996,31.882397890625004,64.58012984375,130.64451953125,266.73643046875,523.9614671875,1049.72042421875
2D FFT Y-X-Direction,0.0193761515625,0.026570835937500002,0.04114723281250001,0.04215511171875,0.05862730390625,0.15716165546875005,0.40952843828124985,1.2343375703125001,2.4311265781249998,4.5649025468749995,11.85207875,21.330787031250004,42.421268906250006
Run complete,1.81941273984375,1.9459732499999998,44.59656700781251,9.520319781249997,5.550510125000001,8.9693455859375,16.851863359375,32.066886406250006,65.06712796874999,131.15985156250002,267.7073671875,525.7368757812501,1053.52590546875

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,411.45842187499983,418.7977656249997,416.0378124999999,413.46601562500007,417.83442187500003,421.25334374999983,419.53217187499996,439.96903125,464.068625,533.3001875000002,686.7715937499996,989.642578125,1587.020625
1D FFT Z-Direction,0.5954835554687501,1.1631018765624999,47.15330505468752,32.6496965546875,62.41842128124999,64.7135590625,65.71310671874998,75.27769828125,101.20566320312498,169.89417031249997,311.20270078125,610.4527328124999,1209.7389609375
Transpose (First Send),0.06651498281249998,0.11470560859374998,0.19299991562500002,0.3501006234375,0.6990440671875,1.43574660859375,2.9329176953125,6.290298023437499,12.533589765624999,25.212132343750003,52.243380859374994,102.22127453124997,204.4078625
Transpose (Packing),0.06565138046875002,0.11382430625000002,0.1916318640625,0.34873019765624996,0.6975160343750002,1.43391722578125,2.931013031249999,6.288425968750001,12.531730468749997,25.21001515625,52.2408546875,102.217926640625,204.40424843750003
Transpose (Start Local Transpose),0.188031275,0.2685211984375,0.43414405390625,0.60730063828125,0.9790006781249998,1.731060859375,3.237246,6.572918320312499,12.820710625,25.528233437500003,52.59603773437499,102.60099937499999,204.805575
Transpose (Start Receive),0.19316596718749998,0.27348255859375,0.4393875757812501,0.6144582710937501,0.9849356437500001,1.7397465546875004,3.2442843749999994,6.580032414062501,12.827905078125,25.536159921875004,52.604642265625,102.61052507812501,204.81598750000003
Transpose (First Receive),0.53197649765625,1.0653087203124998,46.99931997656249,32.35480575,61.8609013515625,63.559968203125,63.410445625,70.87077960937502,91.74784875,148.63354999999999,268.58615390625005,525.427128125,1039.9714296875
Transpose (Finished Receive),0.5322304609374999,1.0655943578124998,46.999819203125014,32.35542323437499,61.86156296874999,63.560700937499995,63.41122070312499,70.87150328125,91.748597421875,148.63435234374998,268.5870234375001,525.4280671875001,1039.9724609375
Transpose (Unpacking),0.5817534390624999,1.14740676171875,47.1329141953125,32.625658304687505,62.3890152578125,64.66616250000001,65.6435046875,75.16526828125001,101.01001398437498,169.52836328125,310.50381640624994,609.08340703125,1207.0392265625003
2D FFT Y-X-Direction,0.018671497656250004,0.0258495453125,0.03233083359375,0.03520643281250001,0.057097817968750006,0.1599052140625,0.40932796171875,1.2237154921875,2.4308945156249995,4.994529085937499,11.835947265624998,21.326705781250006,42.422497890624996
Run complete,0.6008117539062501,1.1702267375000002,59.7059620078125,36.5466841484375,75.94492117187498,76.53254914062502,76.927388359375,87.211438515625,105.49154101562499,169.92167421875,311.22228749999994,610.4771804687499,1209.7716249999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,415.17148437499975,422.1606874999999,415.71089062499976,418.7288749999999,417.4512500000001,422.82620312499984,424.91117187500004,442.0159843749999,466.4664999999998,519.7061875,782.5852968750002,971.4869062500004,1587.4209374999996
1D FFT Z-Direction,1.1733758664062501,2.3332777265625,2.6515856093749997,3.5061653359375002,5.439180453125,9.615076421875,18.901996093749997,35.951092421875,67.72804914062499,132.55720000000002,266.75510703124996,525.5776375,1046.6214375
Transpose (Packing),0.06339152265625,0.11023787109374998,0.183326215625,0.34877669062500005,0.6846910703125,1.425180625,2.9494534375000003,6.3530383671875,12.6495128515625,24.829044843749998,52.137194218750004,101.89772851562499,203.756265625
Transpose (Start All2All),0.06359648828125002,0.11046395781249999,0.18357863671875,0.34905991171874995,0.6849992609375,1.4254884375000008,2.949790625,6.353433671875,12.649962843749998,24.829547656250003,52.137796171875,101.89843703125001,203.75703906249998
Transpose (Finished All2All),0.8618001085937499,1.9954852187500003,2.2211658593749997,2.7644392578125,4.514383437499999,7.839157796874997,15.461757031249999,30.3647840625,56.6761128125,110.54448593749999,222.925565625,437.88716484375,871.17980390625
Transpose (Unpacking),1.15983382734375,2.3177044375000007,2.63575865625,3.4878658359375008,5.4161966328125,9.579072218749998,18.840678203125,35.844298671874995,67.535130625,132.19520546874998,266.055834375,524.2067054687501,1043.9203046875
2D FFT Y-X-Direction,0.0181631875,0.025534331249999997,0.025429815624999998,0.03011870468749999,0.05148384140625001,0.15364382265625,0.40180090390625,1.2798514062500002,2.55969990625,4.569269898437499,11.836189843749999,21.38656203125,42.36279640625
Run complete,1.173545571875,2.3334564140625003,2.6517661249999995,3.5063515859374994,5.439394093750001,9.615281367187501,18.902216640625,35.951333125000005,67.72831429687501,132.55746874999997,266.75538828124996,525.5779140625,1046.6217265625

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,409.3203125,423.2900625000001,416.15878125000006,408.8807187500003,427.9762656249997,427.513234375,425.61912500000005,434.038015625,467.05970312499994,533.3521406250001,691.3561718750002,975.9752343750002,1578.9976562500003
1D FFT Z-Direction,0.56050427265625,4.937936684375001,44.589017109375,28.446369515625,68.35056211718751,61.50164804687498,66.843713125,77.45199679687501,104.13749617187503,171.86322187500002,312.51688125,613.5889593750001,1216.803046875
Transpose (Packing),0.06514060390625001,0.1091727578125,0.19292345703124997,0.35265642031250005,0.6916284859374999,1.42989787890625,2.9361317031250005,6.294344242187499,12.548607578125,24.795827734375003,52.09932679687499,101.92797546875,203.68470546875
Transpose (Start All2All),0.06533462500000001,0.10939294531249999,0.1933016796875,0.35300996093750003,0.6920823578124999,1.4303920859375003,2.9366607109375,6.294769445312502,12.549030390625,24.796331875,52.0999034375,101.92862898437501,203.685459375
Transpose (Finished All2All),0.494514084375,4.836975990625001,44.4261926484375,28.14186081250001,67.82036452343749,60.396362499999995,64.620039375,73.06142460937501,94.805738125,150.1476953125,268.9469921875,526.6042593750001,1042.61834375
Transpose (Unpacking),0.5469920476562501,4.922230612500001,44.568409570312504,28.422907218749998,68.32086603125,61.453706718749984,66.77549148437501,77.34022984375001,103.94208398437499,171.49987812499998,311.8176640625,612.2192562500002,1214.100984375
2D FFT Y-X-Direction,0.0184657,0.0262376515625,0.03351466328125,0.0356071671875,0.057466282812500005,0.15943738984375,0.4013558671874999,1.2227688281250002,2.4229646015625,4.561781281249999,11.832722109375,21.347884765625,42.348576406250004
Run complete,0.5606725039062501,4.9381193640625,44.5892429140625,28.446618039062503,68.3508182265625,61.501916796875,66.84398554687499,77.45226953125001,104.13776929687499,171.86350937499995,312.51718671875,613.5892804687498,1216.803390625

