Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,1.0542503499999998,1.5045319999999998,2.5322994999999997,4.688171,8.808921,17.519219999999997,34.91535499999999,70.87009,139.0471,276.97200000000004,560.2441000000001,1104.7380000000003,2226.0505

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,442.20700000000016,450.59299999999996,461.99799999999976,458.0040000000001,480.1290000000001,461.1560000000001,483.01699999999994,483.92699999999985,568.729,739.0699999999998,1052.16,1647.7900000000004,2884.849999999999
1D FFT Z-Direction,1.5564434999999999,2.0632414999999997,2.5302525000000005,4.0421735,7.408934500000001,14.344069999999999,30.269695000000002,59.912279999999996,119.79710000000003,242.97224999999997,482.8995500000001,956.8646999999999,1923.824
Transpose (First Send),0.5125487499999999,0.5511422,0.6882255,1.0839768,1.6259514999999998,2.0498915,2.4153379999999998,4.702537,9.992726000000001,19.593085000000002,35.70156,68.61949999999999,140.8775
Transpose (Packing),1.0427344999999997,1.4307340500000003,1.1694494,1.760825,2.9795245,5.2121085,11.042495,21.928469999999997,44.154635000000006,89.617225,174.79345000000004,353.33115000000004,702.4300000000001
Transpose (Start Local Transpose),1.0081031,1.01890745,0.8597876,1.4150915,2.306025,3.6001719999999997,4.458614999999999,4.678396000000001,9.339284000000001,18.092605,32.901984999999996,62.693875000000006,128.28410000000002
Transpose (Start Receive),1.02980905,1.04304365,0.8701363499999999,1.4440935000000001,2.3152565000000003,3.6427904999999994,4.588793000000001,4.6953344999999995,9.352232000000003,18.10801,32.918639999999996,62.71170000000001,128.30555
Transpose (First Receive),1.3051285,1.3909738000000003,1.1930186500000002,1.9650474999999996,3.1563915000000007,6.145648,10.676879499999998,14.4235715,16.189169999999997,30.277260000000002,61.58334,121.31015000000002,237.07754999999997
Transpose (Finished Receive),1.5086425,2.0108585,2.4650465,3.9655865000000006,7.284754500000001,14.032079999999999,29.717480000000002,58.92894500000001,117.68089999999998,238.71105000000003,473.89355000000006,939.5901,1889.7104999999997
Transpose (Unpacking),1.5399454999999995,2.0431274999999998,2.507176,4.0159315,7.370026,14.280809999999999,30.15521,59.718774999999994,119.43210000000002,242.27695000000003,481.5384,954.1611500000001,1918.4450000000002
2D FFT Y-X-Direction,0.032000049999999995,0.034818699999999994,0.043341950000000004,0.0716197,0.2963297499999999,0.77684905,1.7682669999999998,4.1699589999999995,8.9808655,17.715635,32.48996,62.27369499999999,127.83044999999997
Run complete,1.5602215000000001,2.1116029999999997,2.5438609999999997,4.0852455,7.418642500000002,14.384064999999998,30.2743,59.91661999999999,119.80224999999999,242.97725,482.90425000000005,956.8693,1923.8314999999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,463.3909999999998,444.308,458.81800000000004,455.0860000000001,480.169,479.66500000000013,465.3970000000001,503.96400000000006,562.211,717.4140000000002,1047.3899999999999,1640.6799999999998,2889.2200000000007
1D FFT Z-Direction,0.8541166500000001,1.7947669999999998,3.0236245,6.586616000000001,10.907345,22.126035,45.282630000000005,84.89168500000001,168.91180000000003,327.15505,624.5218,1252.4555,2511.8125
Transpose (First Send),0.13257095000000002,0.2148469,0.3999095,0.78131375,1.5822930000000002,3.2837449999999997,7.160762,13.907160000000001,27.80293499999999,55.50079999999999,110.00269999999998,218.23920000000004,434.35645000000005
Transpose (Packing),0.1315982,0.21356950000000002,0.3984475500000001,0.779345,1.580693,3.2817570000000003,7.1570920000000005,13.904870000000003,27.79991,55.49777,109.99714999999999,218.23389999999995,434.3491000000001
Transpose (Start Local Transpose),0.21155954999999996,0.30776915000000005,0.5070119,0.9087702500000001,1.7261715000000002,3.4478265,7.3233525,14.073179999999999,27.997860000000003,55.66976000000001,110.21285000000003,218.45039999999995,434.6065
Transpose (Start Receive),0.21620435,0.3129283,0.5126285,0.91594195,1.7343804999999999,3.454741,7.331926,14.080095000000004,28.005945000000004,55.67824,110.2234,218.46159999999995,434.62045
Transpose (First Receive),0.77199465,1.6624595,2.7202705000000003,5.9058055000000005,9.576449499999999,19.396755000000006,40.32118,76.1797,154.61200000000002,291.07755000000003,556.6924999999999,1122.175,2259.0255
Transpose (Finished Receive),0.7723520000000001,1.6628835,2.720831,5.906477000000001,9.5770325,19.39756,40.32212,76.18057499999999,154.61275,291.0783,556.6933999999999,1122.176,2259.0260000000003
Transpose (Unpacking),0.83892505,1.7761805000000002,2.999640500000001,6.557390000000001,10.86285,22.06032,45.172185,84.69759499999998,168.54754999999997,326.46215,623.1569500000002,1249.7630000000001,2506.4255
2D FFT Y-X-Direction,0.0317861,0.034825800000000004,0.04311460000000001,0.07190130000000002,0.2948446,0.768376,1.7699840000000002,4.1579725000000005,9.469440999999998,17.767860000000002,32.589545,62.266665,127.90155000000001
Run complete,0.893548,1.8059520000000007,3.090594,6.596398499999999,10.951315000000001,22.137549999999997,45.303490000000004,84.900375,168.92915,327.16355000000004,624.53095,1252.4655,2511.8175

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,443.0739999999999,477.407,451.40099999999995,465.7630000000001,462.7679999999999,466.8289999999999,460.628,503.56800000000004,562.8469999999999,729.482,1734.7599999999995,1622.59,2886.7200000000007
1D FFT Z-Direction,1.02530055,1.5126285000000002,2.7880765,5.089925,9.385835000000002,18.201650000000004,36.01926999999999,70.55977499999999,139.89395000000002,284.5914,559.8593500000001,1115.79,2223.9085
Transpose (Packing),0.12909450000000003,0.2103816,0.39586060000000006,0.8659898499999998,1.5792204999999997,3.283545,6.8074045,13.853950000000001,27.451655,54.084730000000015,107.54454999999999,213.27345000000005,426.10234999999994
Transpose (Start All2All),0.12940195,0.2106846,0.3962492999999999,0.8663823999999998,1.5797745000000005,3.2841765,6.8083029999999995,13.854989999999997,27.452525,54.08565500000001,107.54569999999998,213.27415000000002,426.1035499999999
Transpose (Finished All2All),0.7948545999999999,1.2434115000000001,2.2539065000000003,4.169785500000001,7.8855305000000016,15.290775,30.224400000000003,59.352940000000004,117.54240000000001,240.04185,471.07965,938.0939499999998,1868.8345000000002
Transpose (Unpacking),1.0121289000000002,1.4966110000000001,2.7686094999999997,5.0667145,9.344341000000002,18.140275000000003,35.91202499999999,70.36660499999999,139.5304,283.87344999999993,558.4573499999999,1113.0684999999999,2218.5315
2D FFT Y-X-Direction,0.03226,0.0336182,0.041314050000000005,0.06987555000000001,0.30460495000000004,0.8086199999999998,1.8802139999999998,4.466562,9.0104075,17.739750000000004,32.752835,62.163815000000014,127.87180000000001
Run complete,1.0254793,1.5128215000000003,2.7882730000000002,5.0901355,9.3860515,18.201890000000002,36.01948,70.56007000000001,139.89425000000003,284.59180000000003,559.8597500000002,1115.79,2223.9085

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,453.01699999999994,446.15999999999997,447.03200000000004,462.938,455.47400000000005,457.959,461.05,488.02699999999993,562.0689999999997,721.1020000000003,1043.6199999999994,1645.259999999999,2881.89
1D FFT Z-Direction,1.2380311499999999,1.7969865000000003,3.3949249999999997,6.3981775,11.203299999999999,23.262240000000006,44.49128499999999,80.25095,165.34720000000002,322.12885,612.4434000000002,1223.5145,2464.9605
Transpose (Packing),0.13047504999999998,0.21083399999999997,0.39959255,0.8202850500000001,1.5575285000000003,3.27142,6.802433499999998,13.417940000000002,27.202875,53.962340000000005,107.45149999999998,213.31689999999998,426.12884999999994
Transpose (Start All2All),0.13077465000000002,0.21119805000000005,0.40000074999999996,0.82081225,1.5579815,3.2720375000000006,6.8033280000000005,13.418455,27.203665,53.962924999999984,107.45214999999999,213.3177,426.1301
Transpose (Finished All2All),1.1344185499999997,1.6134105,3.0266585000000004,5.679479499999999,9.7509405,20.509224999999997,38.986335,69.28276999999999,143.74769999999998,278.40635,524.1867,1047.1655,2113.345
Transpose (Unpacking),1.22279815,1.7790365000000001,3.3710089999999995,6.3691315,11.15971,23.197475000000004,44.37184500000001,80.05783,164.98035,321.42974999999996,611.0768,1220.8180000000002,2459.572
2D FFT Y-X-Direction,0.032461300000000005,0.0379723,0.0502483,0.07780850000000002,0.30706465,0.7677001000000001,1.7693295000000002,4.148163500000001,8.9362875,17.682965,32.57931999999999,62.198705,127.80255
Run complete,1.2382206,1.797185,3.395165,6.3984285,11.20355,23.262505,44.49158,80.25121,165.34755,322.1291,612.4437500000001,1223.5145,2464.9605

