Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,0.72015345,1.1646040000000002,2.1098615,4.076208499999999,8.021569500000002,15.77195,32.46506000000001,67.18259499999999,132.62965,264.4975,532.2406500000001,1056.1275,2138.863

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,384.1819999999999,377.02800000000013,380.86099999999993,386.491,396.4759999999999,370.853,395.308,415.1639999999999,499.23600000000005,580.687,787.2809999999996,1581.93,2757.36
1D FFT Z-Direction,0.8853019999999999,1.1186753,1.9088014999999998,3.4150134999999997,6.752123,13.231554999999997,27.415515,55.660160000000005,111.14274999999998,225.2509,449.92365,893.5324499999999,1780.2894999999996
Transpose (First Send),0.09244449999999997,0.09174425000000001,0.10006350000000001,0.12758275,0.28090035,0.6195082999999999,1.3525075000000002,2.9819530000000003,6.007721999999999,11.757994999999998,26.047795,50.322635000000005,99.951335
Transpose (Packing),0.37979490000000005,0.3777638,0.4802147,0.6566073499999998,1.1225519999999998,2.7182355,6.0755435,12.441865,25.292855,50.92345,105.63394999999998,210.3781,418.74854999999997
Transpose (Start Local Transpose),0.26735574999999995,0.2777651499999999,0.2845982,0.3155682,0.48018825000000015,0.76741915,1.4578999999999998,3.0060515,5.8120330000000004,11.178745,24.46824,47.088809999999995,93.219295
Transpose (Start Receive),0.27297885,0.28389014999999995,0.29124145,0.32249384999999997,0.48830920000000005,0.7750674999999999,1.4668575000000001,3.0154555,5.8221585000000005,11.188914999999996,24.480515,47.099685,93.23241499999997
Transpose (First Receive),0.3045085999999999,0.3188631,0.31593815000000003,0.38544855,0.5826416499999999,0.9309148500000001,1.7899374999999995,3.7963629999999986,7.539948999999998,14.664309999999997,31.749424999999995,60.88502,119.70630000000001
Transpose (Finished Receive),0.8509304,1.07800655,1.8632504999999995,3.3460305000000004,6.6507245,13.04237,27.076445,54.980219999999996,109.57930000000002,221.74315,443.3535999999999,881.8978999999997,1752.852
Transpose (Unpacking),0.8689187500000003,1.0990796,1.8862845,3.3875735,6.712961,13.167340000000001,27.308660000000003,55.465455,110.77919999999999,224.54850000000002,448.55435000000006,890.8313000000002,1774.9150000000002
2D FFT Y-X-Direction,0.02516235,0.02599085,0.0323318,0.05022295,0.18715844999999995,0.4884744,1.163554,2.7032945,5.504876000000001,10.860415,24.143634999999996,46.784870000000005,92.878995
Run complete,1.2713387000000003,1.3982989000000003,2.0160985000000005,3.605108,6.9653295,13.804475,29.172315000000005,58.30387499999999,116.50549999999998,237.1495,471.25499999999994,934.5389499999999,1880.837

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,369.51400000000007,391.6819999999999,403.9350000000002,390.34699999999987,410.477,377.0150000000001,372.5550000000001,460.9989999999999,460.919,593.5010000000001,939.1270000000002,1572.0600000000004,2758.0299999999993
1D FFT Z-Direction,0.6753072,1.5666954999999998,2.6497614999999994,5.190221,9.652917500000001,20.128854999999998,38.557515,71.57458999999999,146.19629999999998,282.76380000000006,531.46235,1065.8205,2128.1065
Transpose (First Send),0.10291750000000002,0.18126025000000004,0.3411354,0.6640767,1.3516946500000002,2.7680949999999998,5.772838,11.94391,23.23448,46.542485,98.21796499999999,196.10194999999996,387.48265000000004
Transpose (Packing),0.10213819999999998,0.1802655,0.34006845,0.6625576999999999,1.3498824000000003,2.7663444999999993,5.770872,11.941795,23.231669999999998,46.53973499999999,98.215535,196.09865,387.47725
Transpose (Start Local Transpose),0.1773731,0.2708473,0.44803525000000005,0.7840927999999999,1.48471625,2.8968065,5.910802,12.078030000000002,23.391544999999997,46.693625000000004,98.36373,196.26275,387.69375
Transpose (Start Receive),0.18115434999999996,0.27552535,0.4538171000000001,0.7896238,1.4934387999999998,2.9045119999999995,5.918737,12.086875,23.40126,46.70271999999999,98.373055,196.2742,387.70475000000005
Transpose (First Receive),0.6024528,1.427613,2.3799555000000003,4.6457609999999985,8.463687499999999,17.535655,34.82866,64.338735,129.6302,254.95635,482.25029999999987,964.69465,1935.5559999999994
Transpose (Finished Receive),0.6026918499999999,1.4280005000000002,2.3804865000000004,4.646406,8.464436500000001,17.536375,34.829575,64.33967,129.631,254.95729999999998,482.2513,964.6957500000001,1935.5559999999994
Transpose (Unpacking),0.66071355,1.5482455000000002,2.62788,5.161956,9.604440999999996,20.054495,38.444635,71.375535,145.8287,282.06739999999996,530.0976499999999,1063.1165000000005,2122.728
2D FFT Y-X-Direction,0.024246149999999998,0.025393,0.03182505,0.04959740000000001,0.18574125000000002,0.48595305,1.159818,2.6961960000000005,5.9416234999999995,10.944955,24.202379999999998,46.78389500000001,92.92687
Run complete,0.6795298999999999,1.5721874999999996,2.6591819999999995,5.196289,9.659845500000001,20.137700000000002,38.574780000000004,71.58120999999998,146.22470000000004,282.81435,531.4801500000001,1065.9419999999998,2128.189

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,369.353,392.0479999999999,392.81400000000014,365.03300000000013,367.37200000000007,368.8850000000001,396.8000000000001,451.31099999999986,494.09800000000007,599.2569999999998,966.2940000000002,1521.3699999999994,2727.989999999999
1D FFT Z-Direction,0.9043288,1.3126790000000002,2.3507694999999993,4.140473500000001,8.258162500000001,16.81256,34.36650999999999,69.216685,138.3241,280.9624,557.2728,1112.794,2213.0725000000007
Transpose (Packing),0.0986223,0.1805474,0.3429862,0.629817,1.3661331499999998,2.824155,5.7655069999999995,11.867495000000002,23.485165000000002,46.47227000000001,98.084,195.99785000000003,387.5206999999999
Transpose (Start All2All),0.09884504999999999,0.18083984999999997,0.3431964,0.63006675,1.366419,2.8245554999999998,5.765965999999999,11.867834999999998,23.48581,46.47285499999999,98.08459,195.99865000000003,387.5219
Transpose (Finished All2All),0.6823129500000001,1.0612268999999999,1.9298630000000003,3.4179565000000003,7.104677000000001,14.494629999999997,29.35498,58.523735,116.62635000000003,238.00734999999995,469.5177,936.0831999999998,1862.5835
Transpose (Unpacking),0.8907756999999998,1.2966290000000003,2.3322054999999997,4.1179295,8.222110500000001,16.749270000000003,34.250710000000005,69.01272000000002,137.95680000000002,280.26625,555.9061500000001,1110.0880000000002,2207.7035
2D FFT Y-X-Direction,0.0238117,0.024595250000000003,0.030632650000000004,0.04870225000000001,0.19653364999999995,0.5086314000000001,1.2216945000000003,2.7698019999999994,5.527137,10.958415,24.192859999999996,46.779455,92.979625
Run complete,0.9044915999999998,1.312852,2.3509569999999997,4.1406525,8.258373,16.81276,34.366795,69.216965,138.3243,280.9628,557.273,1112.7945000000002,2213.0725000000007

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,380.98599999999993,354.42,369.955,346.9650000000001,359.75,384.0020000000002,399.8069999999999,429.0910000000002,496.58499999999987,569.0190000000001,961.231,1206.5999999999997,2789.2799999999993
1D FFT Z-Direction,0.9650416500000001,1.53297,2.7879485,5.518703499999999,10.035442,20.76372,40.737004999999996,75.17757499999999,149.84515000000002,300.96584999999993,570.3394999999999,1144.7899999999997,2297.1385
Transpose (Packing),0.0981299,0.17727484999999996,0.32297515,0.6475828499999999,1.35908,2.8039685,5.7695620000000005,11.838025,23.50234,46.863355000000006,98.12627,196.04929999999996,387.70275
Transpose (Start All2All),0.098326,0.1775128,0.32325685000000004,0.6479391500000001,1.3594565,2.8043035000000005,5.769922,11.838360000000002,23.50293,46.86388000000001,98.126725,196.0501,387.70360000000005
Transpose (Finished All2All),0.87648505,1.3820799999999998,2.506160499999999,4.8737455,8.759280999999998,18.139425000000003,35.33785,64.51069000000001,128.77030000000002,258.99094999999994,487.49924999999996,975.8570000000002,1959.9820000000004
Transpose (Unpacking),0.9501953999999999,1.5145594999999996,2.7662675000000005,5.4899035000000005,9.987791999999999,20.693225000000005,40.62517,74.979305,149.47894999999997,300.26830000000007,568.97365,1142.0794999999998,2291.7665
2D FFT Y-X-Direction,0.0243534,0.02524635,0.032004849999999994,0.04989869999999999,0.1869638,0.48723019999999995,1.1622629999999998,2.6802330000000008,5.48191,10.936045000000004,24.223215,46.737489999999994,92.84389
Run complete,0.9652144500000002,1.5331614999999998,2.7881945000000004,5.5190015,10.0357715,20.764015000000004,40.73743,75.17789499999999,149.84535,300.96604999999994,570.3399000000001,1144.7899999999997,2297.139

