Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,110.53879999999997,111.57075,233.90919999999997,430.3364,459.53615,881.1361999999999,1730.9595000000002,1771.9279999999999,3470.0175000000004,6893.347499999999,7219.996499999999,14460.935000000001,29290.844999999994

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,464.3590000000002,464.428,456.2970000000003,440.7340000000002,426.26500000000016,441.8760000000001,467.14500000000027,473.0330000000001,455.42699999999985,471.6119999999999,444.312,487.0950000000001
1D FFT Z-Direction,1.5027185,1.6520540000000004,2.4791985,4.9526105000000005,8.9635935,17.805919999999997,32.101655,71.05054500000001,134.35725,271.9172,565.36965,1147.3685
Transpose (Packing),0.03513909999999999,0.0465767,0.07294439999999999,0.3054838999999999,0.7775775,1.8403385000000003,4.2893235,8.0309115,16.54075,32.64243,81.32569500000001,202.36125
Transpose (Start All2All),0.0354315,0.046859300000000007,0.073218,0.30583695,0.7779505,1.8407274999999998,4.290037500000001,8.031326500000002,16.541265,32.642835000000005,81.32611500000002,202.36154999999997
Transpose (Finished All2All),1.3901120000000005,1.56723,2.3726905,4.778330500000001,8.778746000000002,17.487135000000002,31.500100000000003,69.91241999999998,132.1564,268.56035,559.0579,1134.738
Transpose (Unpacking),1.4839844999999998,1.6345035000000003,2.4575230000000006,4.917941000000001,8.905941,17.706979999999998,31.914894999999994,70.69539499999999,133.67365,270.56885,562.6895499999999,1142.036
2D FFT Y-X-Direction,0.034576949999999995,0.0460747,0.07249660000000001,0.30490525,0.77683565,1.8395795,4.28822,8.030203000000002,16.539984999999998,32.64159500000001,81.32511000000002,202.36070000000004
Run complete,1.5030210000000002,1.6522554999999997,2.4795715,4.952837499999999,8.963829,17.80615,32.101905,71.05081,134.35745000000003,271.91754999999995,565.3699,1147.3685

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,428.0789999999999,445.2309999999999,444.3329999999999,431.61899999999997,443.7900000000001,444.898,433.0460000000001,477.479,430.639,441.8410000000002,430.9489999999998,462.3149999999999
1D FFT Z-Direction,119.02105000000002,123.14805000000001,245.08994999999996,465.1710499999999,473.3466,938.5498500000001,1835.9150000000002,1883.9145,3662.8340000000003,7325.291,7632.749000000002,15313.009999999998
Transpose (Packing),0.045647499999999994,0.0530602,0.08673145,0.28937185000000004,0.7497039000000002,1.9249815,4.4059355,8.7291145,17.730995,34.262995,82.92737500000001,206.51315000000005
Transpose (Start All2All),0.04600050000000001,0.05348085,0.0872719,0.28966005,0.75003095,1.9253315,4.406281999999999,8.729423,17.731420000000007,34.263365,82.92775999999999,206.51355000000004
Transpose (Finished All2All),118.9994,123.12025000000001,245.05405000000002,465.12305,473.2733999999999,938.4328500000001,1835.714,1883.542,3662.1229999999996,7323.9115,7630.033000000001,15307.579999999998
Transpose (Unpacking),119.00015,123.12145000000001,245.05535,465.12474999999995,473.2751000000001,938.4345000000001,1835.7154999999998,1883.5449999999996,3662.1244999999994,7323.913500000001,7630.034500000002,15307.579999999998
2D FFT Y-X-Direction,0.04504385,0.05240845000000001,0.08609605000000001,0.28880525,0.7491074500000001,1.924323,4.405279499999999,8.728484999999997,17.73036,34.262315,82.92675,206.51260000000002
Run complete,119.02124999999998,123.14840000000001,245.09004999999996,465.17119999999994,473.34675000000004,938.5501000000002,1835.9150000000002,1883.9145,3662.8340000000003,7325.291,7632.749000000002,15313.009999999998

