Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
2D FFT Y-X-Direction,0.03255849999999999,0.028264,0.0309867,0.03658864999999999,0.06284680000000001,0.13083024999999998,0.43023375,0.4551568,0.9048887999999998,1.9994744999999998,4.809398,9.968595500000003,22.409295
Run complete,3.1787625000000004,2.5960855,3.3002209999999996,4.743925,5.378728000000001,7.953092,13.80755,24.156920000000003,42.853849999999994,81.85691999999999,162.1868,319.41015000000004,639.26825

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,454.764,446.31099999999986,449.104,443.52599999999995,460.544,455.26399999999995,443.951,472.97400000000005,456.326,464.206,468.09699999999987,493.919,477.6949999999999
1D FFT Z-Direction,1.65514,2.5238889999999996,3.732397,5.0552965,4.8718305,7.511849,14.524594999999996,24.094905,43.17544,81.70948,163.15205,322.04384999999996,641.7857499999999
Transpose (Packing),0.1841204,0.19418545,0.22037134999999997,0.22238814999999995,0.23700610000000003,0.30417445,0.44588465,0.8781514999999999,1.2493674999999997,2.452381,5.937258000000002,12.106240000000001,26.360285000000005
Transpose (Start All2All),0.18438155,0.19447635000000002,0.2206178,0.22267420000000002,0.23729555000000002,0.30446760000000006,0.44640355,0.8788075,1.24979,2.4528185000000002,5.9378475,12.10674,26.360629999999997
Transpose (Finished All2All),1.6360855000000005,2.503839,3.7063044999999994,5.023562,4.824807999999999,7.437934499999999,14.407900000000001,23.785545000000003,42.588314999999994,80.63745499999999,160.96869999999996,317.04295,629.8077999999999
Transpose (Unpacking),1.6364804999999998,2.504354,3.70706,5.024513999999999,4.825413500000001,7.438693000000001,14.409449999999998,23.787565,42.589789999999994,80.63886499999998,160.9701,317.04409999999996,629.8093999999999
2D FFT Y-X-Direction,0.02568,0.027386100000000003,0.0321299,0.03692344999999999,0.05851529999999999,0.12633299999999997,0.2510113,0.6435271999999997,0.9063515000000001,1.9184554999999999,4.8935915,10.00081,22.431540000000005
Run complete,1.6553365,2.5241215,3.7326230000000002,5.055576,4.872064,7.512081500000001,14.52491,24.09516,43.17576999999999,81.70977499999998,163.15255,322.04415,641.7859

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,447.63800000000003,470.5950000000001,479.794,453.6260000000001,468.6319999999998,447.34299999999996,476.91999999999996,452.5400000000001,467.89799999999997,476.48600000000005,462.09900000000005,478.73499999999996,492.5179999999999
1D FFT Z-Direction,2.941389,3.1815759999999997,4.526437499999999,4.953269499999999,5.426794500000001,8.070303,14.932804999999998,25.13336,45.020509999999994,84.998135,169.05304999999998,332.6911,658.0019500000001
Transpose (Packing),0.03308345,0.2050763,0.030214349999999994,0.036843600000000004,0.058823200000000006,0.1265619,0.43020085,0.6207421500000001,1.0864219,1.8265525000000005,4.912711000000001,9.977207999999997,22.416084999999995
Transpose (Start All2All),0.0334429,0.20543309999999998,0.030602799999999996,0.0371573,0.05915235,0.12692895,0.4307984,0.621346,1.0869936,1.8269024999999999,4.9131445,9.977544499999999,22.416404999999997
Transpose (Finished All2All),2.9096440000000006,3.1497574999999993,4.4970680000000005,4.9268220000000005,5.383016499999999,7.998144000000001,14.811654999999996,24.796389999999995,44.47443,83.92339499999999,166.86475000000002,327.6878499999999,646.0358
Transpose (Unpacking),2.9105035,3.1505725,4.498189,4.927442000000001,5.383658500000001,7.9986559999999995,14.813705000000002,24.798425,44.475925000000004,83.92502499999998,166.86654999999996,327.68904999999995,646.0374
2D FFT Y-X-Direction,0.0325729,0.20445865,0.0297426,0.0362803,0.05832269999999999,0.1260789,0.4294432,0.6200219999999999,1.0857902,1.8261319999999999,4.911967500000001,9.976713,22.415470000000003
Run complete,2.9416070000000003,3.1817920000000006,4.5267055,4.953504,5.427037499999999,8.0705285,14.9331,25.133705,45.020775,84.99841000000002,169.0534,332.69145,658.0022000000001

