Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
2D FFT Y-X-Direction,0.017105799999999997,0.018389700000000002,0.0205594,0.023383799999999993,0.031508350000000004,0.06337735000000001,0.15374039999999994,0.30527999999999994,0.6201072000000001,1.2367925000000002,2.4638005000000005,5.1187475,10.293944999999999
Run complete,0.5773413999999999,0.8020586000000002,1.823045,2.5438944999999995,4.808065000000001,7.773016000000001,13.774510000000001,27.011535,52.14574,109.38654999999999,208.5927,419.4981499999999,852.6576500000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,384.4319999999999,401.65400000000017,362.97000000000014,381.143,344.0900000000001,386.9759999999999,371.2020000000001,396.4769999999999,384.2070000000001,492.18500000000006,560.5040000000001,802.277,1252.4500000000003
1D FFT Z-Direction,1.17766365,1.8310935000000002,2.4332589999999996,3.1209775,5.0812005,9.293936,17.64921,34.39984,65.54099,129.0113,253.933,505.7704999999999,1012.5274999999999
Transpose (Packing),0.1580238,0.17581839999999999,0.22166845,0.3553495,0.66256685,1.325812,2.6886824999999996,5.263396500000001,10.4450635,21.48933,42.73287,85.78053500000001,168.21280000000002
Transpose (Start All2All),0.15820269999999997,0.1760001,0.22189104999999998,0.35560855,0.6628098999999998,1.3261060000000002,2.688961,5.263771499999999,10.445683000000002,21.489775,42.73355,85.78116,168.2135
Transpose (Finished All2All),1.1122988,1.7269075,2.237296,2.754034,4.3645249999999995,7.89469,14.897884999999999,29.025235000000002,54.62611000000002,107.22619999999999,210.47409999999996,417.4071,834.6
Transpose (Unpacking),1.16175805,1.8156910000000004,2.4173394999999998,3.1016915,5.046986499999999,9.2379875,17.562370000000005,34.18973999999999,65.16053000000001,128.24139999999997,252.39870000000002,501.6240000000001,1003.0187000000002
2D FFT Y-X-Direction,0.016873899999999997,0.018205049999999997,0.01929885,0.0219967,0.02941735,0.06175720000000001,0.15267474999999997,0.30489635,0.6199836000000001,1.2386844999999995,2.464309,5.126074,10.293829999999998
Run complete,1.1778412499999997,1.8312525000000002,2.433459,3.1211665,5.08141,9.2941665,17.649510000000003,34.40005999999999,65.541265,129.01175,253.9335,505.77085,1012.5274999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,339.84500000000014,380.2960000000001,338.728,346.9179999999999,385.59199999999987,396.47199999999987,393.75,353.0860000000001,407.781,475.96400000000006,554.825,962.7050000000003,1515.6300000000006
1D FFT Z-Direction,0.44422290000000003,0.79476905,1.648798,2.6381135000000002,4.7972575,8.3690405,15.264139999999998,29.720729999999996,58.73267500000001,123.63020000000002,236.57085,476.1224,949.6438999999998
Transpose (Packing),0.05373365,0.09069284999999999,0.15378390000000003,0.32938625,0.6062337,1.2125187499999996,2.5424225,5.101642,10.561268500000002,21.392644999999998,42.83788499999999,85.86877,168.26029999999997
Transpose (Start All2All),0.05391700000000001,0.09087530000000002,0.15403350000000002,0.3296417499999999,0.6065632,1.2129668,2.542822,5.102104,10.561922000000001,21.393054999999997,42.838645,85.86949,168.26135
Transpose (Finished All2All),0.38307295,0.70828645,1.4940605,2.392348,4.223706,7.0995064999999995,12.650820000000003,24.64012,49.138115,103.27289999999998,196.1538,388.23390000000006,772.6692500000001
Transpose (Unpacking),0.42708855,0.7783648000000001,1.630642,2.6151340000000003,4.7572785,8.305516,15.176360000000003,29.503970000000002,58.34443,122.85355000000001,235.03914999999998,471.98550000000006,940.1462500000001
2D FFT Y-X-Direction,0.01677695,0.018216000000000003,0.019711700000000002,0.0229572,0.03097415,0.0633099,0.1508107,0.30492685,0.61954855,1.2380735,2.462335,5.12134,10.301400000000005
Run complete,0.44439470000000003,0.79497065,1.6490234999999998,2.6383505,4.7975395,8.369308,15.264455000000002,29.721064999999992,58.73296499999999,123.63070000000002,236.57110000000003,476.12260000000003,949.6439999999999

