Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (First Send),0.06580917734375,0.10744720390625,0.19035452578125003,0.3543752765625,0.68029866953125,1.35637928984375,2.7288017890625005,5.4204043515625004,10.747782132812498,21.694067031250004,43.354756484375,86.90110570312501,173.68306718750006
Transpose (Packing),0.06496863593749999,0.10659016171874999,0.18920060625000004,0.35329684921875,0.67869073359375,1.3547487460937502,2.7270030703124997,5.418482039062499,10.745797328125002,21.691612578125003,43.35187679687499,86.897284921875,173.67940468749998
Transpose (Start Local Transpose),0.18332463515625,0.2819185171875,0.46341445312500007,0.6343034515625001,0.9999475140625002,1.6772872968749997,3.0566709609375,5.773076773437499,11.111076515624998,22.0650065625,43.72395312500001,87.35581710937501,174.144996875
Transpose (Start Receive),0.19007841015625,0.2901182070312501,0.47349498593750006,0.646485628125,1.0126687367187501,1.69219453125,3.0704340390624996,5.787539312500001,11.125521406250002,22.080351640625004,43.740241640625,87.3737675,174.163128125
Transpose (First Receive),0.2827204640625,0.39930894609375006,1.0613500125000002,1.852460109375,3.86014361875,6.426210226562499,11.695606218750001,22.6387961953125,43.5529578125,84.21106179687499,163.72891015624995,333.00054218749995,677.9706765625
Transpose (Finished Receive),0.6668134429687501,1.0722852070312499,5.67997121875,3.5204385703124985,8.7615411328125,12.461208429687495,15.661821015624998,28.876439921874994,55.4082278125,111.395290546875,206.57818515625,406.88015859375,803.3579515624999
Transpose (Unpacking),0.6770486968750001,1.0847825234374997,5.696353921875001,3.5377861484375,8.9220833671875,12.83215815625,16.487633203125004,29.997257265625002,57.174364296875,112.853930234375,213.89930625000002,427.4866859375,860.77551484375
2D FFT Y-X-Direction,0.01855374921875,0.019803996875,0.023762847656249995,0.02578461328125,0.035898278125,0.0717861859375,0.16299701640625003,0.31296459843749996,0.6319903265625001,1.263856015625,2.5353186093750004,5.228263101562501,10.45709859375
Run complete,0.6995515437500001,1.1274617703125003,7.165675578125001,4.110593296875001,11.59256621875,14.698329976562496,17.85947515625,31.00740195312499,58.497809062500004,116.00141406249998,215.85212421875,431.73685703124994,870.3040796875

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,418.804359375,431.30217187499994,490.7789843749998,420.8836250000002,417.32334375000016,421.39046874999997,429.5371718750001,442.5344843749999,467.96665624999997,532.51546875,675.5313124999999,994.9492812499997,1575.5892187499992
1D FFT Z-Direction,1.2292957828125,1.9209454140625002,2.7154849765625,3.1647792187499997,5.140351273437498,9.388580593749998,17.827710390625,35.187097109374996,66.66557601562499,130.57373671875,257.12299218749996,511.8737539062501,1023.8844921875
Transpose (Packing),0.16436420390625003,0.18693221640625,0.24951112343749998,0.3912947085937501,0.70215015625,1.3705271171875002,2.7382257421875,5.43233784375,10.856261773437499,21.70726046875,43.298173671875,86.86315875000001,173.62674062500002
Transpose (Start All2All),0.16455085390625,0.18713198828125002,0.24973512187500005,0.391536303125,0.7024179453124999,1.3708115390625004,2.7385256171875,5.4326990390625,10.8566779375,21.707747421874995,43.298728046875,86.863816875,173.62749453125005
Transpose (Finished All2All),1.1595975929687499,1.809135546875,2.5176979921875,2.7930254843749998,4.41785321875,7.972817234375,15.028843046874997,29.578099375,55.50919539062501,108.27519218749998,212.62414765625,421.72137109375,842.305875
Transpose (Unpacking),1.2131301109375001,1.9047482499999995,2.6997033281250005,3.145470875,5.1067731953125,9.332888390625,17.741038359374997,34.9779553125,66.28652992187502,129.8072515625,255.59071328125006,507.73049375,1014.3765734375002
2D FFT Y-X-Direction,0.018152021875,0.019399350000000003,0.02091457578125,0.023862578125,0.031562171875,0.068438178125,0.1604057234375,0.31165662890625,0.6286975132812499,1.2609427187500002,2.5344141796874995,5.229695523437501,10.45676390625
Run complete,1.2294714179687503,1.9211297109375,2.7156750234374996,3.164968734375,5.1405508203125,9.388788578125,17.827931953124995,35.18733890624999,66.665842734375,130.57402812499998,257.1232953125001,511.874075,1023.8847812500002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,422.9315781249999,420.9322812499997,424.5844375,425.8096718750001,424.49273437500034,432.24232812500003,432.5550468749999,432.88692187500027,468.61074999999994,534.6314062499999,674.0239843750003,1014.29215625,1588.65265625
1D FFT Z-Direction,0.5134058156250001,2.47719575625,4.319620921875001,3.1973753828125004,6.067464867187501,11.317229171874999,16.286019765625003,35.461297656250004,63.12586601562499,128.81289375,247.52176015625005,488.59176718749995,967.6150898437502
Transpose (Packing),0.06394503593749999,0.10410871249999998,0.1837472015625,0.35248397890625005,0.6758905625,1.35714669921875,2.7056777968750003,5.4071775546875,10.831654109375,21.698624765625002,43.346818984375,86.84873476562498,173.63567421875
Transpose (Start All2All),0.06413526093750001,0.10431951562500001,0.18405340937500003,0.35277546875000004,0.6762373101562499,1.3575539023437497,2.706082859375001,5.4076596796875,10.8321376796875,21.699123281250003,43.3474625,86.84936562499999,173.63648359375003
Transpose (Finished All2All),0.44543574609375,2.3738161742187507,4.13793209375,2.8661517109375003,5.379775390624999,9.922511656249998,13.516749062499997,29.903443671875003,52.25419867187501,106.666056015625,203.69039765624996,398.69808515625004,786.7428554687501
Transpose (Unpacking),0.49704468749999997,2.46100668046875,4.301275484375001,3.1740788124999995,6.0296379765624994,11.256348117187498,16.201879453124995,35.24910171875,62.74531382812499,128.04451093749998,245.99072031250003,484.45171484375004,958.1134882812499
2D FFT Y-X-Direction,0.017889602343749995,0.019514100781249998,0.023549693750000003,0.025151724218749998,0.03414406406249999,0.07135566562500002,0.15978104375000002,0.3137474703125,0.6289548203125002,1.262866625,2.5352087578124998,5.2271743671875,10.454808125
Run complete,0.5135773945312501,2.4773843515625,4.319838437499999,3.1976315859375006,6.0677202421875,11.317493281249998,16.286287578125005,35.46157007812499,63.126136171875,128.81318046874998,247.52204687500003,488.59206953125005,967.6153992187501

