Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Start Receive),0.51168505,0.1255757,0.12134579999999998,0.14015490000000003,0.17831404999999997,0.25314519999999996,0.49629020000000007,1.252002,2.3965175000000007,4.417216999999999,10.989489999999998,19.571144999999998,39.675920000000005
Transpose (First Receive),0.9620205000000001,0.73141685,0.5251408999999998,1.1207206,1.3135186000000003,1.6979011,2.9783435000000003,6.5210785,8.021333,18.928404,103.36538499999999,195.79975,421.53644999999995
Transpose (Finished Receive),1.4104654999999997,1.5914584999999997,2.7655794999999994,5.573651499999999,6.272073000000001,6.556054500000002,10.3905095,20.593540000000004,35.42774,65.40859,128.61714999999998,251.74630000000002,506.00774999999993
Transpose (Unpacking),1.4203125,1.6017070000000004,2.7768930000000003,5.586748999999999,6.285394,6.571043999999998,10.410816499999997,20.61126,35.45153,65.44418,128.65389999999996,251.80644999999996,506.12069999999994
2D FFT Y-X-Direction,0.01719245,0.024305349999999996,0.025332950000000003,0.029843400000000003,0.051105,0.1452916,0.38045285000000006,1.153541,2.2879354999999997,4.2926365,10.856399999999997,19.399609999999996,39.508035
Run complete,1.445268,1.6307675,2.8482450000000004,5.8862275,6.411334999999999,7.2127095,10.718378,20.886185000000005,35.783875,65.839125,129.34599999999995,253.16114999999996,508.80549999999994

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,369.7160000000001,365.57099999999997,360.6310000000001,376.0519999999999,378.8369999999998,375.6689999999999,360.87799999999993,316.1480000000001,363.4319999999999,368.134,382.1930000000001,399.46,381.3249999999999
1D FFT Z-Direction,101.52695,101.70459999999997,204.67165000000003,411.95805,412.4950500000001,813.8290999999998,1635.8020000000001,1690.4885,3367.6265,6701.1965,6821.7705000000005,13643.895000000004,26966.934999999998
Transpose (First Send),0.0184914,0.025756900000000006,0.02669415,0.03224925,0.05257695,0.14817125000000003,0.38542689999999996,1.2153065,2.4899234999999997,4.785464,12.205890000000002,21.83338,40.90964
Transpose (Packing),0.01771325,0.024944200000000003,0.025619250000000003,0.031010799999999995,0.051289549999999996,0.1466973,0.38367224999999994,1.2133144999999996,2.487733,4.783385999999999,12.203505,21.830935,40.906345
Transpose (Start Local Transpose),0.5078093499999999,0.15309119999999998,0.12344390000000001,0.144249,0.17666695,0.28211745000000005,0.531234,1.3518055,2.6336455000000005,4.9576674999999994,12.404615000000002,22.071835,41.21899
Transpose (Start Receive),0.51305445,0.16062030000000002,0.13030245,0.1521868,0.18484835,0.29050415,0.54075495,1.3617059999999999,2.6440205,4.968279,12.416444999999998,22.084815,41.233855
Transpose (First Receive),101.51240000000001,101.68820000000004,204.6515,411.9339000000001,412.4657,813.7854000000001,1635.7345,1690.372,3367.4234999999994,6700.819,6821.044,13642.495,26964.21
Transpose (Finished Receive),101.513,101.68870000000003,204.65205,411.9345,412.4667000000001,813.7863000000001,1635.7355000000002,1690.3735000000001,3367.4259999999995,6700.82,6821.0464999999995,13642.495,26964.21
Transpose (Unpacking),101.51325,101.68900000000002,204.65230000000003,411.9349,412.4670000000001,813.7868500000001,1635.7360000000003,1690.3739999999998,3367.4259999999995,6700.820999999999,6821.0464999999995,13642.495,26964.214999999997
2D FFT Y-X-Direction,0.01740095,0.02461265,0.0252112,0.030563450000000002,0.0508222,0.14617514999999998,0.3830465,1.2126230000000002,2.4870565000000004,4.782700999999999,12.202775,21.830154999999998,40.90550000000001
Run complete,101.94165,102.31395,204.80765000000002,412.26305,413.02394999999996,815.0232500000001,1640.851,1698.4695000000004,3380.2839999999997,6710.172499999999,6824.400499999999,13645.950000000003,26972.225

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,351.009,373.6720000000002,383.844,335.61399999999986,358.906,393.74300000000017,383.2060000000001,371.0990000000001,345.0600000000002,384.65300000000013,377.3249999999999,390.65800000000013,369.18000000000006
1D FFT Z-Direction,2.6244885,3.9738690000000005,4.434843999999999,6.560506500000001,7.961437999999999,8.661589000000001,12.455160000000003,24.899300000000004,42.39117,78.63402500000001,149.27755000000005,288.7186499999999,572.75185
Transpose (Packing),0.0172101,0.024547150000000004,0.02463945,0.030002750000000005,0.05088415,0.14413304999999998,0.37807245,1.1571914999999997,2.2898924999999997,4.3003865,10.87894,19.32652,39.51410500000001
Transpose (Start All2All),0.01739645,0.0247422,0.024872400000000003,0.030264250000000003,0.05116,0.144385,0.37835455,1.1575074999999997,2.2902115,4.300686499999999,10.879274999999998,19.326819999999998,39.51448500000001
Transpose (Finished All2All),2.4298779999999995,3.7706160000000013,4.218698000000001,6.312255499999999,7.698739499999999,8.3287865,11.93037,24.339319999999997,41.38253999999999,76.71024500000001,146.99915,284.28965000000005,563.7174999999999
Transpose (Unpacking),2.612201,3.960241,4.419332,6.5407305,7.937349500000001,8.626007499999998,12.397580000000001,24.797599999999996,42.206745,78.28165499999997,148.5911,287.36965,570.0752500000001
2D FFT Y-X-Direction,0.01694195,0.024239049999999998,0.024325499999999993,0.029624850000000008,0.05047124999999999,0.14374539999999997,0.3776736000000001,1.1567265,2.2894500000000004,4.2999195,10.878455,19.326064999999996,39.513389999999994
Run complete,2.6246664999999996,3.9740504999999997,4.435043,6.560719999999999,7.961704,8.661838000000001,12.455385000000001,24.899585,42.39139,78.6343,149.2777,288.71909999999997,572.7522999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,388.7119999999998,376.2839999999999,382.73400000000015,388.7119999999998,342.26199999999994,368.0410000000001,348.9610000000001,335.20399999999995,372.9660000000001,389.6139999999998,398.853,409.5600000000002,383.33299999999986
1D FFT Z-Direction,103.02540000000002,103.52074999999999,207.5663,414.6822,415.24024999999995,827.3602000000001,1664.9194999999995,1715.3214999999996,3393.6424999999995,6811.217500000002,6940.303000000002,13733.91,27300.97
Transpose (Packing),0.017438550000000004,0.024636449999999997,0.0255419,0.030630700000000004,0.05127185000000001,0.14717545,0.38312465000000007,1.2170355000000002,2.4882765,4.804788,12.10381,21.319650000000003,41.2875
Transpose (Start All2All),0.01763085,0.0248291,0.0257828,0.030902650000000004,0.05157455,0.14748129999999998,0.3834679999999999,1.2173225,2.4885979999999996,4.8051010000000005,12.104135,21.319995,41.28811999999999
Transpose (Finished All2All),103.01020000000001,103.5042,207.54450000000003,414.6557999999999,415.20885,827.3159000000002,1664.8505,1715.2020000000005,3393.4385,6810.836,6939.5785000000005,13732.515000000003,27298.234999999997
Transpose (Unpacking),103.01075,103.50449999999998,207.54525000000004,414.65675,415.20975,827.3169000000001,1664.8515,1715.2040000000004,3393.44,6810.839,6939.579999999999,13732.515000000003,27298.234999999997
2D FFT Y-X-Direction,0.017153649999999993,0.024314300000000004,0.025136799999999997,0.030208450000000005,0.0508405,0.1466786,0.3825441,1.2164225,2.4876465000000003,4.804133,12.10317,21.31892,41.286609999999996
Run complete,103.0258,103.52085,207.56664999999998,414.6824,415.24055,827.3604000000001,1664.9194999999995,1715.3224999999998,3393.6424999999995,6811.2185,6940.303500000002,13733.91,27300.97

