Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,1.1034640000000002,1.8426634999999998,2.6306265,4.246383999999999,4.4705435,6.838057500000001,13.304864999999998,23.630174999999998,43.458985000000006,83.989625,169.34655,333.35925000000003,663.8907500000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,354.12200000000007,365.1350000000001,401.9300000000001,390.2880000000002,379.7730000000001,386.14099999999985,373.06099999999986,396.8199999999999,365.29200000000014,357.28700000000003,379.13299999999987,390.884,407.0770000000001
1D FFT Z-Direction,1.0946064999999998,1.879183,2.552278499999999,4.2049335,4.2470405,6.585295500000001,12.887054999999998,23.398699999999998,43.543525,84.118785,169.39274999999998,333.01439999999997,665.0923
Transpose (First Send),0.017522450000000002,0.0256569,0.026036250000000004,0.031902599999999996,0.06303815000000002,0.26083285,0.6923443,1.9456634999999998,4.193395000000001,8.0431755,21.695335,40.553095,84.40716
Transpose (Packing),0.016743150000000002,0.024828850000000003,0.02516075,0.03079965,0.062049549999999995,0.25981935,0.69112935,1.944296,4.191866500000001,8.041676500000001,21.693965,40.551379999999995,84.405275
Transpose (Start Local Transpose),0.2102944,0.08483299999999999,0.09226890000000001,0.11270980000000001,0.12905115,0.3320377,0.7737079999999998,2.0348895,4.286925500000001,8.137675,21.793675,40.654759999999996,84.52775000000001
Transpose (Start Receive),0.21436815,0.08952105,0.09723445000000001,0.11797959999999996,0.1341219,0.3371687500000001,0.77908735,2.040978,4.2932895,8.143894499999998,21.80024,40.661815000000004,84.535505
Transpose (First Receive),0.462279,0.32563515,0.5019101500000002,1.0462638499999999,1.16710725,1.7796595,4.0708034999999985,8.186986999999998,25.576884999999997,54.03482500000001,137.14825000000002,285.1247,593.9413499999998
Transpose (Finished Receive),1.0732449999999998,1.8537225,2.5236070000000006,4.168744,4.207288999999999,6.529155,12.793395,23.247484999999998,43.28603999999999,83.62019,168.4495,331.16745000000003,661.4242
Transpose (Unpacking),1.0828279999999997,1.864415,2.5351795000000004,4.182741999999999,4.221049,6.543981499999999,12.813779999999998,23.269254999999998,43.313735,83.66265999999999,168.49835000000002,331.24735,661.5862
2D FFT Y-X-Direction,0.0165166,0.024552349999999997,0.02484445,0.030429100000000004,0.061710799999999996,0.25945710000000005,0.69074215,1.9438754999999996,4.191441500000001,8.041253000000001,21.6935,40.5509,84.40478499999998
Run complete,1.1020345,1.8819054999999998,2.5938835,4.277722,4.371574000000001,6.6316915,12.915479999999999,23.513270000000002,43.54706,84.122425,169.4012,333.01885000000004,665.0984500000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,360.7510000000001,315.56999999999994,346.44499999999994,389.77000000000015,399.1729999999999,383.06099999999986,400.4989999999999,367.7330000000001,375.96,410.2119999999998,377.05400000000003,391.8490000000001,400.808
1D FFT Z-Direction,75.97500500000001,106.15699500000001,176.234,401.1646999999999,395.7759,772.9309999999999,1564.9499999999996,1609.0314999999998,3310.5405000000005,6794.750999999999,6931.706999999999,13605.925,26848.26
Transpose (First Send),0.01881765,0.026265499999999997,0.026958749999999997,0.032666099999999997,0.0646205,0.27381599999999995,0.72005165,2.0756445,4.482731,8.705545,23.000205,40.879335000000005,85.59419999999999
Transpose (Packing),0.0179949,0.025362599999999996,0.025849,0.03134169999999999,0.06312870000000001,0.27207670000000006,0.71826685,2.073437,4.480209,8.7026835,22.997624999999996,40.876259999999995,85.58967000000003
Transpose (Start Local Transpose),0.21735125000000002,0.09059160000000002,0.10199549999999999,0.12037930000000004,0.16373230000000003,0.38131799999999993,0.82768735,2.1978079999999998,4.6132539999999995,8.854748500000001,23.153064999999998,41.08421,85.84983000000001
Transpose (Start Receive),0.22277095000000005,0.0967126,0.1087731,0.12818445,0.17195375,0.38995455,0.8364383000000002,2.2078405000000005,4.623848000000001,8.8659965,23.164345,41.09845,85.86614
Transpose (First Receive),75.960325,106.13766500000001,176.21290000000002,401.14029999999997,395.74395000000004,772.8819500000001,1564.8709999999999,1608.8924999999997,3310.2935000000007,6794.271500000001,6930.772000000002,13604.125,26844.674999999996
Transpose (Finished Receive),75.96068,106.13798000000001,176.21345000000002,401.14099999999996,395.74475,772.883,1564.8725,1608.8939999999998,3310.2955,6794.272,6930.7735,13604.125,26844.674999999996
Transpose (Unpacking),75.96093,106.13829500000001,176.21375,401.1414,395.74530000000004,772.8835500000002,1564.8729999999998,1608.8944999999999,3310.2965000000004,6794.272500000001,6930.774,13604.125,26844.674999999996
2D FFT Y-X-Direction,0.01768055,0.02502045,0.02546675,0.030864100000000005,0.0626816,0.27154365,0.7176491,2.072807,4.4795395,8.701992999999998,22.996785,40.87545,85.58857000000002
Run complete,76.20573,106.17572500000001,176.23775,402.20715,396.22355,775.36025,1582.2779999999998,1623.41,3311.797,6795.9995,6931.713499999998,13605.925,26848.90499999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,380.14099999999985,369.60400000000004,372.75,368.719,358.0900000000001,381.8630000000001,377.97099999999983,386.76400000000007,333.20399999999995,391.72199999999987,360.2309999999999,417.91999999999996,418.9210000000001
1D FFT Z-Direction,1.1263535,2.094454,3.0900415000000003,4.325298500000001,4.2660469999999995,7.339026500000001,14.110675000000004,24.19937,44.224149999999995,85.61827,171.90350000000004,337.4119,674.7369
Transpose (Packing),0.0174907,0.02462935,0.02511175,0.030629150000000004,0.061789000000000004,0.26676799999999995,0.69714455,1.9395385,4.1789035,8.082677,21.68869,40.59729,84.39597499999999
Transpose (Start All2All),0.017675149999999997,0.0248269,0.025317450000000002,0.030857050000000004,0.06200535,0.26699370000000006,0.69740175,1.9398365000000002,4.179215,8.0829545,21.689115000000005,40.59761499999999,84.396335
Transpose (Finished All2All),0.9708845999999998,1.9179225,2.9057005,4.1185345,4.063316500000001,7.013187,13.590120000000002,23.620720000000006,43.22577,83.62852000000001,169.45350000000002,332.5208,664.4131
Transpose (Unpacking),1.1143385000000001,2.078412,3.0737639999999997,4.304245,4.241232000000001,7.294703000000001,14.040265,24.068484999999995,43.99655499999999,85.16254,171.01045000000002,335.64720000000005,671.2274
2D FFT Y-X-Direction,0.017197399999999998,0.024316949999999997,0.02477655,0.03024794999999999,0.0614707,0.26635299999999995,0.6967538,1.9391229999999997,4.1784835,8.0822295,21.68804,40.596785000000004,84.39542499999999
Run complete,1.1265284999999998,2.0946580000000004,3.0903725,4.3255535,4.266241500000001,7.339238499999999,14.110890000000003,24.1996,44.22441,85.618565,171.9036,337.4121,674.7371499999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,376.5649999999998,387.7730000000001,370.8069999999999,352.0259999999999,341.02099999999996,387.18400000000014,378.11099999999993,378.2960000000001,381.1279999999999,376.4179999999999,348.4499999999999,399.58299999999986,409.5500000000001
1D FFT Z-Direction,77.71292000000001,115.21815000000001,209.62239999999997,443.2036,422.9824500000001,858.7133,1686.3335,1737.4754999999998,3402.3719999999994,6828.4565,7021.615,13829.685000000003,27273.375
Transpose (Packing),0.017898599999999997,0.02523855,0.0261346,0.031254699999999996,0.06240175,0.26438740000000005,0.7151036000000002,2.0644970000000002,4.471652000000001,8.7203375,22.95994,41.078755,86.03599
Transpose (Start All2All),0.018086650000000003,0.025455699999999998,0.026388900000000003,0.03152425,0.06266429999999999,0.26467904999999997,0.7154230500000001,2.064844,4.471977000000001,8.720784000000002,22.960279999999997,41.079215,86.03637499999999
Transpose (Finished All2All),77.69801,115.1993,209.5948,443.17674999999997,422.94665000000003,858.6632,1686.2480000000003,1737.3335,3402.124,6827.974500000001,7020.674499999999,13827.87,27269.785000000003
Transpose (Unpacking),77.698365,115.19985,209.59574999999995,443.1776,422.9479499999999,858.6643,1686.2495000000004,1737.3349999999998,3402.126,6827.976000000001,7020.677000000001,13827.87,27269.785000000003
2D FFT Y-X-Direction,0.0175735,0.024900349999999998,0.025753550000000004,0.030825850000000005,0.06196985000000001,0.2639024,0.7145557499999999,2.063804,4.471048000000001,8.7196375,22.95922,41.07799000000001,86.03518499999998
Run complete,77.71312000000002,115.2184,209.62259999999998,443.20380000000006,422.9829,858.7134999999998,1686.334,1737.4754999999998,3402.372499999999,6828.457,7021.616,13829.685000000003,27273.375

