Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
2D FFT Y-X-Direction,0.0320613,0.16267035000000002,0.11646939999999999,0.060315150000000005,0.40749599999999997,0.3526336,0.9907817499999998,2.35846,5.0657375,9.798968,24.085389999999997,46.381205,93.98780000000001
Run complete,1.785521,95.29488799999999,38.5753145,17.252883500000003,12.7585555,12.692285,24.829565,46.072895,91.852355,184.7652,359.69055,718.7766999999999,1459.2365

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,449.88,467.816,448.696,464.60099999999994,437.6350000000001,462.1239999999999,451.84900000000005,479.4539999999999,503.6630000000003,626.0779999999997,805.3729999999998,1240.7099999999996,2108.07
1D FFT Z-Direction,1.14825745,1.6906965,2.7264225000000004,4.9553525,14.581581500000004,16.269820000000003,34.212284999999994,76.35331000000001,135.2753,229.12460000000004,435.80785000000003,844.32725,1748.0465
Transpose (First Send),0.14685725,0.15967690000000004,0.2862193999999999,0.5374270499999999,1.0703865,2.271439,5.0378835,9.723417000000001,19.343985,37.896125,79.93836,158.52020000000002,318.33795
Transpose (Packing),0.14597795,0.15841954999999996,0.28494010000000003,0.5360809000000002,1.0691385,2.269858,5.031651,9.718206999999998,19.339135000000002,37.890534999999986,79.93566999999999,158.51755,318.33500000000004
Transpose (Start Local Transpose),0.26773060000000004,0.34728080000000006,0.45706630000000004,0.7230676,1.2683155000000002,2.4682295000000005,5.3313265,10.028716000000001,19.634965,38.24138,80.23808,158.86185,318.6904
Transpose (Start Receive),0.2731741,0.3535102,0.46209595000000003,0.7287001,1.274223,2.4743745,5.341067500000001,10.039918499999999,19.644870000000004,38.252785,80.246935,158.87475,318.70235
Transpose (First Receive),1.0739691500000004,1.572696,2.5122479999999996,4.496792500000001,13.701941000000001,14.331309999999998,30.864215,69.667895,121.4959,203.09745,401.24920000000003,760.6620500000001,1587.2359999999999
Transpose (Finished Receive),1.0743406000000004,1.5730989999999996,2.512829,4.4973875,13.702590500000003,14.332154999999997,30.865074999999997,69.66875000000002,121.49684999999997,203.09829999999997,401.2501,760.66305,1587.2385
Transpose (Unpacking),1.1335514500000001,1.673819,2.7067795000000006,4.931386999999999,14.5511115,16.213060000000002,34.12807,76.21213500000002,135.0166,228.65120000000002,434.88919999999996,842.4741,1744.4244999999999
2D FFT Y-X-Direction,0.0323382,0.03594814999999999,0.04876725,0.05221564999999999,0.10710555000000002,0.34781375,0.9962321999999999,2.4132790000000006,5.341588,9.953151000000002,23.95583,46.388185,93.922625
Run complete,1.1888306499999999,1.6971570000000002,2.737501000000001,4.9810134999999995,14.6027095,16.293039999999998,34.232659999999996,76.37449,135.29235,229.14835000000002,435.82025000000004,844.3593500000001,1748.0565000000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,467.62700000000024,476.854,456.6620000000001,456.81900000000013,448.604,446.62299999999976,467.2749999999998,469.7,520.0130000000001,644.179,1152.91,1254.0200000000002,2091.7799999999997
1D FFT Z-Direction,1.0828867000000002,7.8207390000000006,2.7129305,4.7864075,11.923104000000002,15.507735000000002,29.082535,56.105750000000015,110.52935,220.42655,428.06685,862.2464,1719.1080000000002
Transpose (Packing),0.14549964999999998,0.15954949999999998,0.28226255000000006,0.5295295,1.0731675,2.6469734999999996,4.738592499999999,9.514441499999998,19.250094999999998,37.71558499999999,79.902615,158.3779,318.09039999999993
Transpose (Start All2All),0.14578565,0.1598883,0.2825103,0.52979995,1.0734714999999997,2.647867,4.738916000000001,9.515066000000001,19.251134999999998,37.716100000000004,79.90348,158.37879999999996,318.09115
Transpose (Finished All2All),0.79308025,7.47369645,2.1339075,3.7235055000000004,10.411353499999999,12.461720000000001,23.54279,46.433675,91.64603500000001,183.32889999999998,360.53989999999993,727.2646,1455.5930000000003
Transpose (Unpacking),1.06739425,7.8032335,2.6957389999999997,4.761373000000001,11.893570499999997,15.454295000000002,28.99854000000001,55.80541999999999,110.16885000000002,219.94024999999993,427.1080999999999,860.36265,1715.4585
2D FFT Y-X-Direction,0.0412985,0.034131499999999995,0.03724784999999999,0.045015999999999994,0.10883380000000001,0.36134135,0.9144029000000004,2.8015920000000003,5.304198999999999,9.7874825,24.020044999999996,46.36395500000001,93.96791499999999
Run complete,1.0830865,7.820966999999999,2.713109,4.786598,11.923317999999998,15.507940000000001,29.082805,56.10613500000001,110.52974999999999,220.42664999999997,428.06719999999984,862.2465500000001,1719.1095

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,450.18900000000014,452.933,455.282,456.753,466.67299999999994,466.0550000000001,469.747,477.3680000000002,529.5930000000001,634.8459999999998,828.2829999999998,1237.9900000000005,2062.8
1D FFT Z-Direction,1.1715698,14.2872465,9.7019585,20.468594000000003,15.1299735,23.111085000000006,38.42156000000001,72.15577499999999,128.19905,228.35090000000008,427.67869999999994,842.2017,1662.8555000000001
Transpose (Packing),0.14406925,0.15951265,0.2854957,0.5341212000000001,1.1625435000000002,2.3845935,4.819250500000001,9.3448305,19.141894999999998,37.70747999999999,79.88212000000001,158.3192,318.1065500000001
Transpose (Start All2All),0.1443104,0.15984225000000002,0.28578205,0.5344705500000001,1.1630495000000003,2.3851455,4.819977499999999,9.3454725,19.142900000000004,37.70803,79.883135,158.31980000000004,318.10735000000005
Transpose (Finished All2All),1.0852048999999997,14.143885000000003,9.434675,19.977732000000007,14.089589,21.180884999999996,34.76489,64.874275,113.24211500000001,198.51655,368.08025000000004,721.2744500000001,1426.037
Transpose (Unpacking),1.1567890500000002,14.269769000000005,9.681557999999999,20.444023500000004,15.093293999999995,23.055345,38.337365000000005,71.92465999999999,127.93685,227.86779999999993,426.7206,840.26675,1659.2320000000004
2D FFT Y-X-Direction,0.03208600000000001,0.03884519999999999,0.039716499999999995,0.062420500000000004,0.10513454999999998,0.35167709999999996,0.9635669,2.3553925000000002,5.2213895,9.799671,23.962674999999997,46.32577500000001,93.99690999999999
Run complete,1.1717666999999998,14.2874965,9.7022295,20.4688665,15.130216999999998,23.111294999999995,38.421814999999995,72.15608,128.19925,228.35110000000003,427.67895,842.202,1662.8560000000002

