,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Streams,2.567178009627583,2.2666242899617153,1.3790934622944142,1.1860536796083874,1.0621579086420485,1.0116649294917468,1.0233399973740602,1.0090052906605427,1.0065333630522662,1.0033726569908055
Peer2Peer,Sync,Peer2Peer,MPI\_Type,63.33986707142486,82.12413297670089,86.56065882500911,49.5653711750313,52.12984194731628,51.27902904589065,28.72216933321948,26.123217197669828,23.621930836306397,11.224173208688796
Peer2Peer,Sync,All2All,Sync,1.5942699189453895,1.7390196065611032,1.9066741056395045,1.9584863697850816,1.9687054730820264,1.9244001388073555,1.9301358389556644,1.8460618757220135,1.7662010529877312,1.689274317868947
Peer2Peer,Sync,All2All,MPI\_Type,150.6003279776986,175.47364227742423,199.17096599495653,112.89020834165453,115.54557076090886,114.89486723824434,63.26010881900224,58.113034671935594,53.03177185848989,25.783483914592797
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000091054880493
Peer2Peer,Streams,Peer2Peer,Sync,3.299287235164245,1.1275836250829725,1.13981207386934,1.2554533172105287,1.0731462624549828,1.2121701956399162,1.0582710094759384,1.0452853217482363,1.0097884676161901,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,64.82511264353012,76.2454942700149,45.40096410617702,49.733668561367224,50.58209806764892,27.671267900649035,26.514896113538093,26.001835559249763,12.714340068415426,11.566173798540179
All2All,Sync,Peer2Peer,Sync,1.6499761783244944,1.7587477227649222,1.8426132465698672,1.9362646699084298,1.908793347086703,1.9266749034779438,1.9113892574059526,1.8318967161862632,1.7591887692882875,1.681405541047727
All2All,MPI\_Type,Peer2Peer,Sync,141.63779131516097,173.29696899967655,103.58110693530536,117.78580776088482,113.40384476176352,60.52861806585575,64.04639096727412,58.59937422515567,28.398483613264894,25.66696841656981

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.2405798604509763,0.7622444246323825,1.2568836057877795,2.504705085729756,4.244367182423581,9.49286989463456,16.543913872352665,35.38806042258203,75.38292717038004,166.8506561206316
Peer2Peer,Streams,Peer2Peer,Sync,1.6029854895490236,0.7769284503676173,1.4255176442122208,2.8230351642702436,4.51712406757642,9.90519185536544,16.885483627647343,35.840524577417966,75.84161032961995,168.1121688793684
Peer2Peer,MPI\_Type,Peer2Peer,Sync,26.975274678112555,51.23396041573393,52.991787960791314,104.90116959656108,205.22760375959604,219.75562795785305,417.7624329569283,880.581950131059,950.4511389461554,1926.720592751281
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.895715321887437,52.84257458426606,53.85354703920869,106.15253040343894,207.7399712404041,223.06087204214685,419.80846704307163,891.2538498689413,953.6310110538448,1947.5176572487185
All2All,Sync,Peer2Peer,Sync,0.699685896185362,1.1850268985749666,2.151075859284108,4.074962719306735,7.776276707922444,15.320467747738665,30.05377310567931,62.34838735638102,131.64490959725404,281.0921173283704
All2All,Sync,Peer2Peer,Sync,0.722383403814638,1.2156968514250335,2.1852776407158916,4.141922030693265,7.80769054207756,15.511637252261337,30.324514394320676,62.482037643619,131.80879040274593,282.1162326716297
All2All,MPI\_Type,Peer2Peer,Sync,60.08831288200132,117.4732428702318,120.963384692019,246.92144124274023,461.1976847871174,483.3600846355514,1004.9240442782964,1994.0886721586076,2121.699315359883,4280.411052186655
All2All,MPI\_Type,Peer2Peer,Sync,61.98542211799867,119.08038212976815,122.80144030798103,252.92365875725977,464.66566521288246,485.26451536444847,1018.2177057217036,1999.032077841393,2131.218684640117,4317.069197813345
