Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Packing),0.008759777949253018,0.01098312155380582,0.01229392944731163,0.010890426672843227,0.009956528399846478,0.006256251836796164,0.012610462277361048,0.012639376929490732,0.16455179019579774,0.08998490947780871,0.01852694660819856,0.18653161594003265
First Transpose (Start Local Transpose),0.0088033647925439,0.011017118161435545,0.012329082170715587,0.01092384799670714,0.009987264582492704,0.006290545906494468,0.01264418863001664,0.012660392905790756,0.1646246530545701,0.09005354968731251,0.018540512851631885,0.18653697826907004
First Transpose (Start Receive),0.009071320457686539,0.011238785603911816,0.012628666909321153,0.011181352293733314,0.010104191299313715,0.0064627847289487495,0.012939659024829056,0.012822096024043965,0.16477002303885774,0.09019274210819785,0.01875823530533136,0.1866943174486402
First Transpose (First Receive),0.05621059348077374,0.07122111698175038,0.09105632691341645,0.13530989457721726,0.2790969259787145,0.4581122900830507,0.7766167949191353,1.6739181210294183,2.2109406544122745,4.416808513524337,5.8544839552632935,21.382235549412425
First Transpose (Finished Receive),0.03640650440373717,0.08803280532075171,0.08407424226207807,0.09571236803880474,0.18658518243575414,0.39876598625581505,0.9687215474292207,1.772834455925199,3.314173057106128,6.658162699257248,8.07017028114847,27.479059719568653
First Transpose (Unpacking),0.03639869849443068,0.08818571102370955,0.08430586232014299,0.09579835932914894,0.18650674257200134,0.39879481453882576,0.9689303488741273,1.771898109389668,3.3122433774443385,6.654979629678377,8.055323508211423,27.485610030400462
First Transpose (Send Complete),0.03961091129898479,0.1225760176524874,0.08507886622694835,0.09421979977045317,0.18502879149592952,0.42509987503756724,1.0153849797819692,1.7183366572829792,2.9592014963260853,5.85609727877866,7.6271115229407656,25.003532882700615
1D FFT Y-Direction,0.03749451933216112,0.09016224191136064,0.08660448301703626,0.09826931149116339,0.18827688757347105,0.4258690174293847,0.9923200177161835,1.7230799410666726,2.9657553172680156,5.856202397085913,7.635971084518655,25.053156308873216
Second Transpose (First Send),0.039935167457296084,0.1230272567021023,0.08561697831703874,0.09461957778631969,0.18538062683915918,0.4253707414551788,1.0162822128366387,1.7195470469953213,2.960284759598533,5.856842567889888,7.6286725027608115,25.00416245439464
Second Transpose (Packing),0.0396226350773731,0.12258773983082635,0.08510835443696849,0.09423318066812406,0.18500878847462557,0.425120178195177,1.0154895907747095,1.7183706956572191,2.9592720940569963,5.856122119541828,7.627150321990373,25.003556961670313
Second Transpose (Start Local Transpose),0.03999944283408539,0.12309020554447281,0.08565854045665945,0.09459738211863508,0.18513802208199956,0.4255122007904729,1.0168322433543302,1.7199602431615468,2.960628862522073,5.8573730404835915,7.628956143082231,25.00477493907261
Second Transpose (Start Receive),0.04005461441771267,0.12313557215685511,0.08592004803436772,0.09467245182468581,0.1851661820832001,0.4255731421852556,1.0169542329910588,1.7201350266014819,2.96089147064794,5.857570012770336,7.629480469846734,25.005334481386544
Second Transpose (First Receive),0.07900756268597658,0.17419990356415915,0.1569957166686034,0.2567525954568719,0.6608531865240753,1.6060163047220022,3.8411809372616164,7.953951271209534,16.06493824529302,42.28288154940812,63.61941501153699,120.96756983978305
Second Transpose (Finished Receive),0.07901786536142999,0.17422365222942288,0.1569831740500446,0.25676239401109,0.6608509998847268,1.6060202454851586,3.841192405451601,7.953995915005285,16.06498707854496,42.28288086386865,63.619415545377215,120.96758426773962
Second Transpose (Unpacking),0.07742341619160066,0.17185816169099447,0.15073525070758248,0.25103223054078566,0.6503566939698808,1.5953549974104324,3.8330217566601004,7.945390163350091,16.057503622499638,42.280499098906866,63.619495302763596,120.9676263212145
1D FFT X-Direction,0.07043562657665393,0.15907682060437403,0.09407573473695022,0.12502468576652695,0.25655498211105376,0.6017898871823529,1.4938474988313875,2.6702731866977913,5.027677506487249,31.53769032452508,53.60755008587174,103.77727260081069
Run complete,0.07043752055180451,0.15907639599574075,0.09406967589610105,0.12502626112416815,0.25654714914308513,0.6017694530457858,1.4938257153019867,2.67024059979198,5.027623897162803,31.53765728125366,53.607512318856664,103.77717966897647

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,31.958439606291225,38.44502974263679,40.56509747589474,41.33374978723023,34.78343926835616,41.687807877447355,36.94548181533701,40.770463480295646,40.133342046343195,52.77489618854404,53.807525719545616,60.237216411347084
1D FFT Z-Direction,0.004116212004498513,0.004460216275133298,0.003369350143848147,0.004502632393257168,0.003520450054891992,0.005747042065677179,0.0030229652375684084,0.003356497156033943,0.007865514120688411,0.006073379988016569,0.06010189893329436,0.013289586169199886
First Transpose (First Send),0.005922650352207558,0.0064178548491167905,0.00509477326134847,0.006372101761839238,0.005114326551715896,0.006656815512129608,0.004427022796360826,0.005300927316388741,0.01170376498548281,0.009423478069915012,0.06362022019956073,0.02442933684218989
First Transpose (Packing),0.009105748984271805,0.010493507739737193,0.008486342675260612,0.011253398708290953,0.008237371138723614,0.008872829335222265,0.006832226854281265,0.01150029506141466,0.017814350943704194,0.014411582486183572,0.06849572367517445,0.06432458871354053
First Transpose (Start Local Transpose),0.00914675071619289,0.010543012381876186,0.008532899268703995,0.01128512767123499,0.008272867375512161,0.008944538953814604,0.006860482490409456,0.011529822047526972,0.017820664292522954,0.014419120652483278,0.06849991316722609,0.06432756583604779
First Transpose (Start Receive),0.009474114492496273,0.010881136270177056,0.008935915993992162,0.0116146024299664,0.008545093880921827,0.009231060637069646,0.0070868679700770276,0.011726230461025331,0.018024213055921928,0.014610480027870021,0.0687187873032454,0.06449409001866317
First Transpose (First Receive),0.058571646805626945,0.066168995577082,0.08631741447978797,0.1982580752012584,0.3312828374107691,0.4922320212370313,0.778096914114562,1.378724554509559,3.067155007241708,3.8811819220918577,5.661173708328332,28.28503805922253
First Transpose (Finished Receive),0.139735792077943,0.06862087413562962,0.10815389558235755,0.16301416643345368,0.21018746175429628,0.44512955446370134,0.8523596420346954,1.5931204656989193,3.1420758643148035,6.516365184807943,7.129817695522459,28.69128573502877
First Transpose (Unpacking),0.13991122342366788,0.06874721088304689,0.1081487366834649,0.162899894946334,0.2101201649532952,0.44511123952879345,0.8529204792740794,1.5927429556529618,3.138324984984153,6.506778476041387,7.0787213787563585,28.6119747390113
First Transpose (Send Complete),0.15746038868982204,0.09328986845229104,0.12124729332640877,0.16650005265457807,0.2033951742425848,0.470903741519784,0.9313260296371105,1.5380376106764777,2.8077582926050453,5.6322167915858525,6.813230000895455,26.24199921889838
1D FFT Y-Direction,0.14044430046890974,0.07120944742463113,0.10872425202774652,0.16238153059230295,0.2084198780044605,0.4743505994165392,0.9297446928808181,1.5381383355671558,2.8141850687360943,5.670776180403766,6.813799623346865,26.3456007769709
Second Transpose (Packing),0.15774013873529283,0.09347626266377462,0.12122971522296318,0.1665712445678804,0.20325970321413073,0.47166886826113075,0.9335698088444664,1.5427838280301132,2.8163131235055707,5.652184743620718,6.814199356569465,26.348274549968014
Second Transpose (Start All2All),0.1577462627389933,0.09349209619534896,0.12122542586883629,0.16656658671858687,0.20325244805326792,0.47166529592996165,0.933563650174017,1.5428164393766657,2.816308432246147,5.652126342293979,6.814228632738843,26.348299705681157
Second Transpose (Finished All2All),0.17678777005745372,0.13054688186429275,0.1704710540400225,0.21001680353371818,0.2568981389863601,0.6590420240853991,1.4281239363563465,2.4054910675522514,8.16660262180094,39.77402786170162,51.585864650823005,101.37193871894982
Second Transpose (Unpacking),0.17679471385146203,0.13057252427735275,0.17048130011445167,0.21003122498529703,0.2568955896245672,0.6590470261520486,1.4281247538888064,2.4054900237279315,8.166573110690141,39.77402163042202,51.58585312479585,101.37216790898475
1D FFT X-Direction,0.17683245804904585,0.13096053409660835,0.17071964096059347,0.21011648612482078,0.2576168141570391,0.6614207894506164,1.432576595046683,2.4103010668377665,8.171990723105763,39.772865154556165,51.60211483851385,100.95131139594828
Run complete,0.17683709954887106,0.1309719983280634,0.17072339350787988,0.21011344207072472,0.25761908193257677,0.6614208147940679,1.4325719546262656,2.4103031004364066,8.172045644300415,39.77285479777298,51.602118709131666,100.95137364608053

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,26.393296139604313,32.05660030996117,30.835103345930793,33.85541481743823,26.69470600628067,29.273215313597508,32.12363634689159,32.9119794818988,34.30282608402839,43.08026076925148,46.696527614187445,47.659568226890876
1D FFT Z-Direction,0.003717664372156629,0.009345948268569824,0.003259684011113947,0.0027946552527231827,0.002646072866711776,0.003208887538678104,0.0028844785599232217,0.00618809904669887,0.0066224254019016295,0.008317327586481042,0.012725768533215278,0.013215527303563998
First Transpose (First Send),0.005509512088638081,0.010415469603481175,0.004983418886761441,0.004176846650544286,0.003995359821739765,0.005251113450458167,0.00448322322362764,0.009747366822167886,0.008405021237993903,0.010914025183465957,0.016934681678094855,0.02296665771772545
First Transpose (Packing),0.008540148829206094,0.012702395122524582,0.00801176653984557,0.008104844194330997,0.007317227115183211,0.011357671954097313,0.0074329296250069295,0.016505314587801117,0.02821648361578895,0.01644464972687161,0.0499393066798233,0.027166828431126586
First Transpose (Start Local Transpose),0.008579688106621158,0.012730509691346974,0.008048739542555281,0.008128949218164478,0.007349856839226317,0.011383836684143616,0.007456886503892609,0.01651673368666827,0.02827645820052411,0.016448637298132562,0.0499378830749075,0.027169942586844277
First Transpose (Start Receive),0.008777024242120847,0.013212122768436444,0.008301043048824203,0.008268553431032524,0.007556687341267185,0.01160806933319066,0.0076597143578873705,0.01670266191505265,0.02845840606539163,0.016664772346418485,0.05010287707702009,0.02727753338350525
First Transpose (First Receive),0.0318703566371897,0.054859463219574085,0.1764506793180938,0.18660112958243585,0.28839439640401726,0.7131517034946538,0.9538005481347551,1.3927008050455807,2.8298416049361883,5.267342215969195,8.135869944207537,13.219329777943255
First Transpose (Finished Receive),0.031657179796001474,0.043081807468165714,0.08430801529636543,0.16023050590264393,0.23363679050853506,0.5254163609174625,0.8572950111083223,1.7689023850787542,3.149482381937016,7.301944421276878,9.248998165488182,16.61626086891843
First Transpose (Unpacking),0.03172137233626184,0.0430427251266407,0.08435073552068229,0.16006468911913596,0.23363291359331773,0.5257472083617901,0.8577326061565953,1.7681388948341843,3.1439672747025167,7.2923074282893054,9.225052297258122,16.548631426617558
First Transpose (Send Complete),0.06402283817454626,0.04616348282839597,0.0817422470017205,0.15766053971237426,0.23132501213907505,0.5410182615522087,0.8860389884816694,1.7176100370015495,2.820615052713164,6.2848845672064115,8.405981810861574,15.555772842291182
1D FFT Y-Direction,0.060790018944342473,0.044381636084983814,0.08409130632175305,0.16076703514354854,0.23533728598995102,0.5414641717755797,0.8874463638982021,1.720057190562352,2.838629734378288,6.311969421333748,8.419901810576837,15.569128736215749
Second Transpose (Packing),0.06403308969871274,0.04618467007477684,0.08173229157804011,0.15765537191969436,0.2313231481324922,0.5410453649267306,0.8860416186434247,1.7176139839995936,2.8206687010472002,6.28493010637088,8.405993821160305,15.555801663018
Second Transpose (Start All2All),0.06404177069844923,0.0461957402481828,0.08172900646548942,0.1576594180330282,0.2313196944278692,0.5410394531065086,0.8860397455207836,1.7176173563526735,2.8206327907157864,6.284908769083088,8.405992239058357,15.555816597831887
Second Transpose (Finished All2All),0.17639323487496672,0.14803517854234802,0.18903129656874237,0.27718913503650255,0.541400491293972,1.1881433587857342,2.106361400203103,3.778139871293699,6.101747527800153,36.63858245448985,53.236269468539206,98.07058304343174
Second Transpose (Unpacking),0.17646177684102984,0.14809277343969798,0.1890666288386282,0.2771878408923131,0.5413888507307228,1.188166616203511,2.1063528123607838,3.7781331473551596,6.101839355860307,36.63859079158866,53.23623879452286,98.07061593641554
1D FFT X-Direction,0.17726147273427684,0.14844613076101162,0.1894493135088262,0.2785963842841574,0.5416989999399594,1.1901085678827634,2.1090012395223523,3.78015350734554,6.10476880789717,36.64135993752789,53.24699979329048,98.16338203422966
Run complete,0.1772695594130738,0.14846141766946166,0.189458041494322,0.2786011016636746,0.5416969722894153,1.1901105786257742,2.1090054556974103,3.780132338616332,6.104708804502024,36.641334018164805,53.24701530007092,98.16343750797272

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,19.861063813385528,30.07999068705877,41.44914415681327,34.834903045931355,26.287485729071022,25.48953141190998,16.195696424675646,41.93788244456518,55.12319687267738,36.35910858419958,55.30959946258513,66.4481699048143
1D FFT Z-Direction,0.0028997332582827045,0.0037683331288390566,0.009635612533171425,0.002926911765883362,0.00577076594090168,0.0029257326290893547,0.00313156718297142,0.005471279150350129,0.006515607382087545,0.014370652672878643,0.03991178881996352,0.0176282858284633
First Transpose (First Send),0.051729500689178164,0.060500946436856086,0.052597340320255107,0.039184369004041604,0.04364349339852781,0.04776123375952442,0.06817799113071762,0.10124745694512614,0.047719431832992286,0.03668608668939891,0.05172398552347453,0.03691728571768203
First Transpose (Packing),0.05914992258229537,0.06332303914182516,0.0618191671621901,0.04562419437806784,0.04872662606567896,0.051713082680077085,0.05149607133561256,0.04531574601479825,0.02083290768513975,0.025887651255728186,0.043866588273262085,0.03137669197001476
First Transpose (Start Local Transpose),0.05228518073189269,0.06267700407074854,0.05058012638832775,0.03932866511774684,0.04587157325239663,0.04466959555080012,0.08509005997470206,0.09738212557269145,0.04187359375090874,0.03197961071870981,0.05217896136776857,0.03809942690926029
First Transpose (Start Receive),0.0522559688588613,0.06256288090943171,0.050574336795190446,0.039271540887720655,0.04593504355394113,0.04460395152397306,0.08447427322505593,0.10019437636839078,0.04395543564176703,0.032211023650408434,0.05212615307241764,0.037933694383021466
First Transpose (First Receive),0.07707845180854697,0.13002589834445186,0.1915716973114927,0.24475450426626696,0.245721847252623,0.48457238111412404,0.5468706924810205,1.2303021991926073,2.078838622197379,2.6033979240015404,4.163408464877708,7.482840639989972
First Transpose (Finished Receive),0.13721058815075854,0.10615949013356948,0.09267658427835025,0.13118098136438885,0.17607425755578393,0.48716758275083094,0.8700652563444353,2.4177380092696326,4.512698763975354,9.202548957160412,20.723474558229512,35.90225905687743
First Transpose (Unpacking),0.1374481343345844,0.106352695056995,0.09279707066423303,0.13119389719796273,0.17619133170579132,0.48711627703513105,0.8700176070874895,2.416878743103083,4.509505198421889,9.198963756517928,20.697491399304763,35.858201823552896
First Transpose (Send Complete),0.14482268984407162,0.11116611880840217,0.08226808097643971,0.10762411081699903,0.17021410921096342,0.4812695773488126,0.8969208710017611,2.366381995513331,4.545672559893671,8.843947895270272,20.089733395521332,36.105865294635485
1D FFT Y-Direction,0.1383955891112178,0.10810870012283459,0.09448756988108911,0.1329461312092645,0.18042227289847743,0.516173852477141,0.9023735171256837,2.384422539282203,4.559355742494573,8.918483538666598,20.164103152486412,36.17972712096936
Second Transpose (First Send),0.14532860618983845,0.11181921996447637,0.08298300234697363,0.10806433152732811,0.1710867336172268,0.4822860940951977,0.8987308840481706,2.368819712055121,4.54696898842598,8.848065256645334,20.096930786349894,36.09785268314776
Second Transpose (Packing),0.1453524761359736,0.11177966946288218,0.08303098946251701,0.10810233931235298,0.17119567675091665,0.4821452692512331,0.8989127045176636,2.3690195202272544,4.547711121208369,8.848557011983262,20.097157273199233,36.09797201059003
Second Transpose (Start Local Transpose),0.14546295475766993,0.11176788549514323,0.08302475052468114,0.10812289321800941,0.17117674459814528,0.48215144500789114,0.898941565429052,2.3690137519247916,4.547732278536173,8.848566430629479,20.097144358162463,36.097986349837825
Second Transpose (Start Receive),0.1454953715060986,0.11181747196714314,0.08304432621882435,0.10818266356310224,0.17121958747037866,0.4821407672563366,0.8990008887621856,2.3690998488870143,4.5478333326395095,8.84859454863862,20.09734791832777,36.09803902015926
Second Transpose (First Receive),0.1541921305777978,0.1412599625495435,0.17811838638582556,0.36747409512426604,0.7362387750240632,1.8584624891451431,3.8557118242410797,8.268090493033858,16.834154872353096,48.66427431714865,73.22100157705499,119.38821507505996
Second Transpose (Finished Receive),0.1541910252556926,0.14126756732940962,0.1781259843496945,0.3674760205265558,0.7362372939663945,1.8584644880357462,3.8557392363811815,8.268108166772382,16.834196083573804,48.66431292320944,73.22101014583191,119.38824211924502
Second Transpose (Unpacking),0.154230465105795,0.13792956616921387,0.17268148072601144,0.3602030071422029,0.7265020770499765,1.8485008021633769,3.845311721207957,8.262897914869312,16.829712166415344,48.661073122202104,73.22050265017442,119.38500803552856
1D FFT X-Direction,0.15412953028528384,0.13777225919113512,0.17252380071131332,0.3594674844997832,0.7270938282441307,1.84933482521374,3.8463650169105223,8.263513506485788,16.8299578089026,48.66780958730972,73.23118121791583,119.44656117324122
Run complete,0.15192826815434718,0.12298481805530469,0.11316893850236277,0.17121417110725887,0.3006027509733826,0.7419249168330785,1.520965752902785,3.3745350302141683,6.398529473397289,41.2653742298515,62.56225920214308,103.25175425805506

Peer2Peer,Streams,Peer2Peer,Streams
