Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Start Local Transpose),0.033026761848176045,0.07038815949269309,0.06245142393683937,0.1167959616161589,0.8433846630379104,0.7988511458709353,1.144944611855049,1.0803593662599382,1.751146508319263,5.130158281011875,4.595002950160184,11.348746454948532
Second Transpose (Start Receive),0.033143107650584085,0.07044817711262076,0.06248938848091295,0.11652673401466468,0.843403426515872,0.7989697427533319,1.1452380764105603,1.080466453130326,1.7509906612899926,5.130111161691214,4.595105502418865,11.349319911817442
Second Transpose (First Receive),0.06660419178522886,0.1005678029598092,0.12485957336391207,0.3100910520119346,1.3348240010782753,1.8779103296960729,4.055903820779108,8.174694926282418,17.974607292726404,25.3991020529074,67.60121514796126,102.41274618143582
Second Transpose (Finished Receive),0.06662839138190117,0.1005693213996098,0.12486637966951376,0.31005965166997446,1.3348256629635253,1.8779110700472155,4.05594641411268,8.174772603170958,17.974661174467307,25.399102192312025,67.60119234281231,102.41275624933267
Second Transpose (Unpacking),0.0665749092045368,0.09977246147121008,0.12284363127499767,0.30722668898532624,1.334188487436074,1.8775963655117192,4.056259772436364,8.175196116968387,17.975219340471984,25.40005331687626,67.60435532080064,102.40955513766436
1D FFT X-Direction,0.06183861103096406,0.08913320926262631,0.07977670736647192,0.16185981050783504,1.2081813320185861,1.0412481817563821,1.8122227420842913,2.637066457263654,9.364432936835389,10.807046006107544,47.97627651119371,86.46877823742874
Run complete,0.061836275552015804,0.08898282643490174,0.07958557766007639,0.16248371800363653,1.2080910495089172,1.0422228062616217,1.8141503712870841,2.6430884723438695,9.365750416613244,10.807890767544427,47.97783007372324,86.44867084775822

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,13.349115007121394,16.486888955929217,12.236120519845162,7.844345346712799,11.014838790892142,22.387734401805112,11.00423128579286,16.29711592462957,12.856308707764537,18.383576975917023,21.568866733032944,32.1558517066675
1D FFT Z-Direction,0.002273666127953447,0.0023854229411449605,0.00662663588082384,0.004604051976341305,0.007196472919217289,0.00462778479542475,0.01037026510865679,0.010574438079855695,0.009710133328497619,0.009376818294756287,0.009886241205057007,0.0072603009161153285
First Transpose (First Send),0.002505827806767434,0.002738027018850638,0.017037660317812498,0.0075316209638577125,0.011121955600931734,0.18028401652439258,0.01507915425183186,0.014742464518703355,0.019014959325063422,0.026421292414039392,0.06225485533855913,0.29284923916665023
First Transpose (Packing),0.0031983979186833906,0.0033978036982635967,0.02318680626595414,0.010720470773800572,0.014980361111157496,0.18263843766628596,0.020397220976593505,0.01779999822542236,0.021272632148437283,0.02841603543272616,0.06371431721260411,0.292924080353762
First Transpose (Start Local Transpose),0.0032186247344815674,0.003411400279240735,0.023185918833404175,0.010730909550362284,0.01498464451321099,0.1826412842618112,0.020400736274837877,0.017808435885563977,0.021269034313801217,0.028409521296802565,0.06371099854898633,0.29292376731911546
First Transpose (Start Receive),0.004137265436009588,0.004205127294278895,0.024405432212905722,0.011996630499561754,0.017031159026387268,0.18363986305340949,0.02261102893224702,0.019424728934027934,0.02222319452908131,0.029114899846977488,0.06429247189217623,0.293087182574301
First Transpose (First Receive),0.02470029124908383,0.052175571210357784,0.18258795042875892,0.27227578986287165,0.5109916126523345,0.5256311759678312,0.8995910856436462,1.3149808374992409,1.7177996639815536,2.148545250994751,4.800498605690322,12.400545280126797
First Transpose (Finished Receive),0.02551760237182816,0.044016526844735886,0.5422460825392412,0.22820552504726815,0.7635701490280222,0.4215139646601368,0.9399756720255595,1.3333318684371809,1.3812383418861123,2.497791861656908,5.228133486635094,8.424202745288161
First Transpose (Unpacking),0.025499026364785536,0.04402567411457612,0.5424137498059413,0.22819381302466138,0.7636079810538705,0.4214572023252771,0.9404709866682714,1.3322926502988601,1.3766702906505515,2.4847095039391474,5.19447483768397,8.36459547464124
First Transpose (Send Complete),0.028583316384273905,0.044323085507398406,0.580822962755383,0.23134586964025786,0.7790790399329509,0.3735468999942281,0.9067443268124177,1.2775370702281452,1.3208053668650048,2.458633606043738,5.169982581523867,7.893143182294306
1D FFT Y-Direction,0.02857083358472428,0.04423687768627756,0.5806776365717669,0.2311365422858085,0.7789349881610416,0.3733276220961486,0.9062976511346017,1.2770809116236386,1.3191673168724238,2.4572568904265153,5.174200991305112,7.83701762110842
Second Transpose (First Send),0.02890364259951272,0.044632909712685756,0.5812510099064271,0.23149236549539984,0.7795244478006308,0.37408293604476367,0.9081187944821713,1.2789600132887635,1.321931071820351,2.4610108568013827,5.1717657729954185,7.894469925879705
Second Transpose (Packing),0.028598724747986908,0.04431939221740888,0.5808283018453562,0.23134411681500097,0.7790790351406799,0.3735479721082729,0.906790231239721,1.2775954269771455,1.320843970726225,2.458771304569414,5.170044326977044,7.893142974128325
Second Transpose (Start Local Transpose),0.02895701451458479,0.04456619757273581,0.5813111679514462,0.23138787731970153,0.7794293353858498,0.3738218107436963,0.9081211242446533,1.2787913505632849,1.321826817259623,2.461321408921891,5.171454191158801,7.894038540391386
Second Transpose (Start Receive),0.029089774215936594,0.04452220932554949,0.5812757664937123,0.23136455823983312,0.7794872094379426,0.3738674234418272,0.9083458215888178,1.2789237497098889,1.3221124711539778,2.4618115733576116,5.171753507100403,7.894463849543405
Second Transpose (First Receive),0.6141021005541183,2.0826573694653434,5.795046587753632,6.737702227840049,14.756331823416675,30.31453639198099,35.22897015273849,67.90128239486464,131.5614645885367,114.93113760049586,135.5764382477491,212.48607056602907
Second Transpose (Finished Receive),0.6141116343207762,2.082663789957283,5.795044324895456,6.737694388533474,14.756327577998007,30.314546340530345,35.228954253820675,67.90127802556685,131.5613961665889,114.93112302105159,135.57601887343407,212.48615180231778
Second Transpose (Unpacking),0.6141088198336484,2.0809210426443943,5.7914947590285974,6.734134183304771,14.753232046767113,30.312643162366413,35.2268608525691,67.89980233593305,131.5596717060385,114.92924704278145,135.57462869085066,212.46111216932866
1D FFT X-Direction,0.6116633004345027,2.0681705644429718,5.714974778875656,6.5174854063657355,14.258860948532634,29.29933343638581,33.13398844264314,63.14172393615605,46.60451261584549,58.918425731995484,68.41555631169619,88.99930499173878
Run complete,0.6116573370505974,2.0681455239605793,5.715117075435993,6.518459865013117,14.262275424917421,29.303114707422655,33.12848188022483,63.14718457769359,46.607249098993364,58.91765500234794,68.41393582917676,88.98534770140402

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.673274967837214,7.991709654228705,13.4269956281644,17.0203015418882,18.974297982644064,14.760734949122405,14.188337176493045,14.794489344639523,12.80109711635861,26.696959947802007,23.898596875169925,27.150723035743205
1D FFT Z-Direction,0.0028307306026568104,0.004232988338271625,0.00413081274010321,0.0029700602122219905,0.003051763949130852,0.005351338728799617,0.0033844260610877914,0.005757604126725303,0.006421383896802742,0.006622437146386291,0.00937393245262266,0.008712006775141853
First Transpose (First Send),0.0030789997279054146,0.005066889267347447,0.0046382312829704835,0.0032706991397025527,0.0037985846033261605,0.006710867677689735,0.004061321764629376,0.1959122454111374,0.2371224507931625,0.027571275040482856,0.061289878796166215,0.21492310097196793
First Transpose (Packing),0.004272946713959464,0.006705867399980314,0.0062328185599741,0.004584170537170457,0.0056225101306480365,0.01205208191356389,0.008225715229356835,0.19856840422521357,0.24068238374915346,0.029635498445847307,0.06228283077545842,0.21717539332780017
First Transpose (Start Local Transpose),0.0043060986845079394,0.006733342065328376,0.006262665272845901,0.004612718807553819,0.00563735172064134,0.012063590802265888,0.008256570668133,0.19857424171632423,0.24068587963402172,0.029639148696984797,0.062285244831710204,0.21717442732493752
First Transpose (Start Receive),0.005494258529874041,0.008331795300398525,0.007723802095381567,0.00588015162851803,0.006903929297924807,0.013726511782549041,0.00944806181442401,0.20023131034204447,0.24311290266806132,0.03014284309032552,0.06292480072388217,0.21871420150517684
First Transpose (First Receive),0.03358419316641895,0.07921239011736554,0.12766713807262192,0.1511231670166745,0.31673596797254944,0.5160368006019234,1.0736999878040163,1.0642697867220365,1.6649589353985221,2.551129171401777,3.3961234830592564,7.777942096431849
First Transpose (Finished Receive),0.03657562620415805,0.051303210322460956,0.10261147398126946,0.11304087910624828,0.22730769151141764,0.3789352412652933,1.1435445072099824,0.9276110939821082,1.6362872166875837,2.2873078750364506,2.593209721348235,8.293974935366483
First Transpose (Unpacking),0.03657917969288471,0.05146891606458488,0.10247851266049468,0.11294756354651152,0.22706728861077582,0.3788209041651529,1.1436292670640698,0.9243879503766942,1.6294710256758915,2.2727011810069686,2.5780814055229384,8.186537415427406
First Transpose (Send Complete),0.03807155089894629,0.0577808371119729,0.09259103310194028,0.08877050006760769,0.1926616649255777,0.3170600321897216,1.2191460818413127,0.8824972241566545,1.5707813393398893,2.212891140157531,2.4373865984371434,8.173987368609907
1D FFT Y-Direction,0.03806174532326719,0.05746412479314783,0.09257574918567175,0.08870899512399019,0.19275291231002425,0.31719915056988573,1.134546760706462,0.8823677225045509,1.5695265244237855,2.210437939928527,2.4337149591237943,8.114087678391535
Second Transpose (Packing),0.03807637699747586,0.05779289406096157,0.09256672444467366,0.08874168121549747,0.19264694994796705,0.3170546569352452,1.219257839366747,0.8825436828128037,1.570788469946139,2.2129734746202994,2.437420640937455,8.173992613699543
Second Transpose (Start All2All),0.03808518410114893,0.0577958472324191,0.09256058939052789,0.08873871439181563,0.19263800431991887,0.31704615121894,1.2192718654984143,0.8825545254208438,1.5707978078811164,2.212942807553849,2.437446770126527,8.17404957422984
Second Transpose (Finished All2All),0.06539978762730578,0.11695715417169912,0.08505364693186682,0.1166492561643457,0.3307372742522973,0.6200289066593285,1.7650767446077005,2.8400880819266647,5.144759371191311,33.738281007026444,46.313001694020066,93.2772135583836
Second Transpose (Unpacking),0.06559674247753158,0.11713744659979936,0.08484415001496769,0.11689756053665132,0.3323331104251796,0.6226103871328782,1.7673852543688662,2.843176639667917,5.146710799376596,33.73888548831587,46.313336400558775,93.28105752803823
1D FFT X-Direction,0.06591859816119527,0.11753925344353136,0.08464947139874987,0.11675468313054677,0.3329643997975212,0.6230658310606716,1.7678232055110814,2.8436580687223034,5.146502926744548,33.73915281906798,46.31369089004144,93.28183093970104
Run complete,0.0658405716081033,0.11733328918618961,0.08442468123795718,0.11694745922333286,0.33279156143222965,0.6230244264628295,1.7677274608697213,2.8437485823339332,5.140932025189358,33.73863145821052,46.3130644246645,93.20988458382035

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,12.267835969438162,10.142566633518387,9.008690248865225,10.601394430520616,12.01076469888731,9.759582843974524,9.792697342318137,12.372158661809106,18.218090485140443,15.271059358096156,21.37166582916458,30.96176157551333
1D FFT Z-Direction,0.004002677620231824,0.002769459160446189,0.008854418218355215,0.004895952496688817,0.005321259628001176,0.007374325393501947,0.00735052093224036,0.008714836660475605,0.006594396065141208,0.00802249437795186,0.007747531877124428,0.01048209640321202
First Transpose (First Send),0.00768000119899569,0.003459469892865868,0.018508366950288357,0.009996631643365027,0.006709082360714079,0.011247493128286249,0.012464941371588536,0.18743863255991705,0.034539602878511634,0.04006760557330982,0.13851485910468225,0.3128885548383393
First Transpose (Packing),0.01067849835817658,0.00979107697715829,0.024032998178451326,0.012327426024874213,0.010547278081098625,0.01646930397925573,0.021864398933649668,0.19028279620599178,0.03523728004641608,0.04140873267903354,0.14123397509973504,0.3122954392541114
First Transpose (Start Local Transpose),0.01068509626374593,0.009802107595225415,0.024034990535735393,0.012331681697084677,0.010554444023638533,0.01647214663834787,0.021872009506652124,0.19028344630970256,0.035234986961130796,0.0414098438404763,0.14123172121270966,0.31229222739972096
First Transpose (Start Receive),0.011683608595713447,0.010948245439864352,0.026042626728960266,0.013727307782888245,0.012347241909959578,0.018178545929582488,0.02327806247230907,0.19209220573789504,0.03573800732353297,0.04197694799349692,0.14288863020633022,0.312216807457312
First Transpose (First Receive),0.03507218453785013,0.05708247563035675,0.24230234968730952,0.26834853457185354,0.475949625517699,0.6627090415861691,0.7974369739292255,1.0410418278267566,1.6420135326981544,2.6075824104000667,6.268945805874898,7.606645222165514
First Transpose (Finished Receive),0.40257839909077897,0.2635536932669044,0.6254299593873759,0.3172759645391479,0.7384578598857199,0.8528404264803497,0.6096612188119368,0.9883490489194101,1.3640978893918356,2.390187564648562,7.872337645495927,6.785140033852438
First Transpose (Unpacking),0.4026074108889245,0.2648021133877647,0.6255984463459999,0.3172603944444324,0.7387039443940865,0.8525831443206133,0.6099549978382283,0.9862378515406516,1.3554628949199246,2.3615887734788954,7.770511843400327,6.659483169613362
First Transpose (Send Complete),0.4249490223762822,0.3691617352544459,0.65366746771533,0.34814778838247323,0.7569600042340517,0.8655879041232604,0.5278170743850953,0.9265112316919912,1.3048470560059513,2.2506704228544687,7.7376685212143075,6.1382833544228745
1D FFT Y-Direction,0.4249787877350122,0.3692316316816301,0.6535470969380366,0.3480798265673625,0.7569379910569873,0.8652846438643896,0.527194997110231,0.926234901813879,1.303083187181624,2.245744269512841,7.736850994309032,6.037084697807475
Second Transpose (Packing),0.42494076904486167,0.36916672273547696,0.6536746315244943,0.34814348580866766,0.756974696342915,0.865617977340095,0.5277951272483298,0.9265019001244246,1.304776149547912,2.250599033961252,7.737695297224873,6.138237642751786
Second Transpose (Start All2All),0.42493877731775176,0.3691708973149752,0.6536711029734326,0.3481426201976931,0.756963905735249,0.8656403851906186,0.5277834835874534,0.9265106901856089,1.304770261167203,2.250599467492601,7.737711438081702,6.138238788764243
Second Transpose (Finished All2All),0.8745369073093427,1.8427353784327005,4.99355853679138,6.464514859030928,14.097488298180906,29.295646971601567,32.130020629347264,64.11105114678689,39.25888354448611,61.03524349035659,71.39994260191679,94.23373368722892
Second Transpose (Unpacking),0.8745406318676183,1.8427353732153346,4.9935708674591766,6.464522535035938,14.097465515893697,29.295688421658618,32.130111327709784,64.11101607262462,39.258824238522635,61.035589225718816,71.3999661741507,94.23390820295411
1D FFT X-Direction,0.8746968234428577,1.8432471718463301,4.9943497177696194,6.465037584314892,14.098054538379259,29.296360544765236,32.130842099004866,64.11124777223388,39.25783642977167,61.03512749400339,71.39924468572346,94.23356116168158
Run complete,0.8747214273552849,1.843588839488379,4.994629074071541,6.465174580439133,14.101239383572114,29.300155073316184,32.13623251303682,64.11615883325622,39.26038735957234,61.03933772573291,71.3988330235365,94.19658570986302

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,9.04769214498761,14.264208172774211,14.45766357507869,12.110333662882008,10.770409364009279,6.798174658199524,14.44176999578949,16.570871247548247,9.63362702166102,17.96693365428014,26.103071311563184,32.2616942358682
1D FFT Z-Direction,0.004853101390025875,0.004000633914491574,0.003833747879278329,0.006479392137978976,0.004662353980290363,0.004330312213562423,0.0050029982361324615,0.007673995997956069,0.007758717131621493,0.007146163932598202,0.0072178398155031765,0.008815205544258704
First Transpose (First Send),0.009449418713937315,0.007488534113462748,0.006885981630435443,0.012350138707213845,0.007650865121488551,0.005577676620067412,0.006276376115375306,0.022256491813949928,0.024100273135439408,0.06317346320975746,0.09605272991629672,0.12120248515366991
First Transpose (Packing),0.007953584006301676,0.006303840475919152,0.005833004205290286,0.010887177176412695,0.007073991156092806,0.00472926869831231,0.00528073187154282,0.022169090916765687,0.023923619480398603,0.06318215118962685,0.09593202394948147,0.12095163590645748
First Transpose (Start Local Transpose),0.012823379525848475,0.013542109499683225,0.009166862300249198,0.030718242734547485,0.009651096218636782,0.00850618314567863,0.008889889819559559,0.022998668158164575,0.02525801996722183,0.07023921113473401,0.11192847820570222,0.1558212019777651
First Transpose (Start Receive),0.014230618692923221,0.014381278578685165,0.010245444340691393,0.031801006019947245,0.010715448376300573,0.009559514136995833,0.010322598322863205,0.023417632986897963,0.025554729417516207,0.0704674141753502,0.11234121940930637,0.15646615426051508
First Transpose (First Receive),5.473522441161094,2.762027744137252,1.2995841467645894,16.88460498659326,11.333116687472653,35.95400881274637,40.783161368403675,62.48286467907098,71.70516685959952,80.98773973300003,100.7314926361848,120.3040571300504
First Transpose (Finished Receive),5.473560659235049,2.7620541759703583,1.2996011528717009,16.884649526931238,11.33313444780308,35.95403633351161,40.783197123907435,62.4827785778166,71.70521702622021,80.98768758322089,100.73154152775095,120.30408062428728
First Transpose (Unpacking),5.4740305324360605,2.763186649813505,1.3014369544636322,16.884841200652076,11.333634596953571,35.9543753206939,40.78481816039888,62.48498156113809,71.70670871694155,80.99025224520642,100.73362648597376,120.30495858624812
First Transpose (Send Complete),7.299561659800861,3.273426656499439,1.637999894308753,19.326758078029034,12.489130015114887,35.46016345460995,40.92494043785521,61.27038738663072,70.60140571633188,81.0944669285298,101.37616684134568,120.73064098733664
1D FFT Y-Direction,7.2993318743547615,3.273360594833732,1.6373600635873344,19.326467065843996,12.489217846483347,35.459724679567735,40.9243641033466,61.26932009286417,70.60064888965115,81.09138629611257,101.36734050775141,120.7386163451228
Second Transpose (First Send),7.300638502246388,3.2743549370945013,1.6392369333754242,19.32731931814781,12.490118633528429,35.46090928059589,40.92629352827697,61.272383942630526,70.60325579573393,81.09607799598763,101.37862120779572,120.7320812208743
Second Transpose (Packing),7.3008350696371025,3.2746574338395598,1.6397828235526795,19.327305885481277,12.489971634753678,35.46070883659836,40.92641349201894,61.27270663206508,70.60322985587378,81.09681767001082,101.37878337752227,120.73221983164673
Second Transpose (Start Local Transpose),7.300856608913246,3.2747051306686505,1.6398767173100564,19.327322322446992,12.49003020258169,35.46072693984409,40.92654090252105,61.2729826100283,70.60318867480947,81.09700893002861,101.378742853064,120.73237972060593
Second Transpose (Start Receive),7.301321568689913,3.275268697137888,1.640709961339253,19.327567966320597,12.490297909183308,35.460976295788306,40.927199262954105,61.27374329087531,70.60420380907937,81.09791324904923,101.3797893861668,120.73266839133736
Second Transpose (First Receive),8.858373167738105,4.50292478909967,1.6983066478470181,24.29547520476194,13.583721334346311,42.587219346720076,46.11793312217274,69.2516349261725,88.95422136091614,109.27946718997599,141.17247751505613,179.16656217085117
Second Transpose (Finished Receive),8.858382638625436,4.50294186904965,1.6983201301506212,24.29548052232201,13.583691504877338,42.58725498037034,46.11796136775254,69.25168069858891,88.95432436903891,109.27926499479086,141.17241826346333,179.16669836856056
Second Transpose (Unpacking),8.858385605563429,4.50340136753541,1.697999419047088,24.295300227972678,13.583634537225274,42.587191785219844,46.11787687503378,69.25170131457853,88.95415643747653,109.2795184247908,141.17344984013073,179.1691530115078
1D FFT X-Direction,8.85861315015047,4.504815782711795,1.6958943187707396,24.293517188092917,13.56722912682977,42.493741772613745,46.00079079142405,68.66799872956757,87.33424661712517,105.59634805478292,126.82532721872997,167.93362417618712
Run complete,8.858623391965585,4.504806419742566,1.695969017271561,24.293411398682487,13.566968307437218,42.4939107057948,46.000796985520765,68.66823019283134,87.33495844442213,105.60070678634897,126.8302577803711,167.89882837514173

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.004853101390025875,0.004000633914491574,0.003833747879278329,0.006479392137978976,0.004662353980290363,0.004330312213562423,0.0050029982361324615,0.007673995997956069,0.007758717131621493,0.007146163932598202,0.0072178398155031765,0.008815205544258704
First Transpose (First Send),0.009449418713937315,0.007488534113462748,0.006885981630435443,0.012350138707213845,0.007650865121488551,0.005577676620067412,0.006276376115375306,0.022256491813949928,0.024100273135439408,0.06317346320975746,0.09605272991629672,0.12120248515366991
First Transpose (Packing),0.007953584006301676,0.006303840475919152,0.005833004205290286,0.010887177176412695,0.007073991156092806,0.00472926869831231,0.00528073187154282,0.022169090916765687,0.023923619480398603,0.06318215118962685,0.09593202394948147,0.12095163590645748
First Transpose (Start Local Transpose),0.012823379525848475,0.013542109499683225,0.009166862300249198,0.030718242734547485,0.009651096218636782,0.00850618314567863,0.008889889819559559,0.022998668158164575,0.02525801996722183,0.07023921113473401,0.11192847820570222,0.1558212019777651
First Transpose (Start Receive),0.014230618692923221,0.014381278578685165,0.010245444340691393,0.031801006019947245,0.010715448376300573,0.009559514136995833,0.010322598322863205,0.023417632986897963,0.025554729417516207,0.0704674141753502,0.11234121940930637,0.15646615426051508
First Transpose (First Receive),5.473522441161094,2.762027744137252,1.2995841467645894,16.88460498659326,11.333116687472653,35.95400881274637,40.783161368403675,62.48286467907098,71.70516685959952,80.98773973300003,100.7314926361848,120.3040571300504
First Transpose (Finished Receive),5.473560659235049,2.7620541759703583,1.2996011528717009,16.884649526931238,11.33313444780308,35.95403633351161,40.783197123907435,62.4827785778166,71.70521702622021,80.98768758322089,100.73154152775095,120.30408062428728
First Transpose (Unpacking),5.4740305324360605,2.763186649813505,1.3014369544636322,16.884841200652076,11.333634596953571,35.9543753206939,40.78481816039888,62.48498156113809,71.70670871694155,80.99025224520642,100.73362648597376,120.30495858624812
First Transpose (Send Complete),7.299561659800861,3.273426656499439,1.637999894308753,19.326758078029034,12.489130015114887,35.46016345460995,40.92494043785521,61.27038738663072,70.60140571633188,81.0944669285298,101.37616684134568,120.73064098733664
1D FFT Y-Direction,7.2993318743547615,3.273360594833732,1.6373600635873344,19.326467065843996,12.489217846483347,35.459724679567735,40.9243641033466,61.26932009286417,70.60064888965115,81.09138629611257,101.36734050775141,120.7386163451228
Second Transpose (First Send),7.2996748456192035,3.27403095709546,1.8325533291930876,19.32952889838091,12.537662902216876,35.46410392999082,40.94505604906525,61.297048951717045,70.62613197463021,81.16904594775323,101.639574401649,121.245668120226
Second Transpose (Packing),7.29967364464107,3.2740266981068604,1.8324192980985512,19.329527123508353,12.537635216734541,35.46409829111148,40.9450266044568,61.29702049487102,70.62611163538769,81.16897807635226,101.63948682318562,121.24558172782793
Second Transpose (Start Local Transpose),7.299675057144655,3.2740300483282194,1.8325724110671595,19.329527647302474,12.537656988997842,35.464101176546656,40.94505610073703,61.29704543280924,70.6261300233424,81.16905536415463,101.63955854778625,121.24564003289584
Second Transpose (Start Receive),7.299675584995141,3.2740294498542952,1.8325611816614145,19.329527368170947,12.537660586990851,35.464101657372645,40.945061084919644,61.29704819508992,70.6261353701703,81.16907022908356,101.63957377751946,121.24566772458765
Second Transpose (First Receive),7.325403662673833,3.880044887624149,6.050038340544169,20.468847794370372,19.34773013993337,46.65333692432826,54.0069743009062,91.46735276775402,149.3141720688965,140.6823508325593,169.3659544633553,244.5169105953632
Second Transpose (Finished Receive),7.325404461913236,3.88004833389859,6.050036173059006,20.468845213918044,19.347726901992672,46.653343388725226,54.00696392997845,91.46734952418231,149.31411178197925,140.68233892181092,169.36561875689932,244.51698118999218
Second Transpose (Unpacking),7.325404225966489,3.8791131714749216,6.046636297287537,20.467673583404977,19.345366073317468,46.652106758463866,54.005598419446,91.46625404340325,149.31259235355827,140.68080633637223,169.36450592730355,244.49522197118173
1D FFT X-Direction,7.325199616686814,3.8722882246829653,5.973385613787568,20.397419315694094,18.971042360252518,46.000148579441195,52.66435345879993,87.991873335572,84.60664047283606,100.26833167240716,122.41137311858114,150.1967565279687
Run complete,7.325199118739234,3.872274850739313,5.973521754690401,20.3977307004933,18.973608854962457,46.00255711447485,52.66088915698811,87.99579189690213,84.60814786127196,100.2678787878096,122.41046744039633,150.18848653624931

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.004853101390025875,0.004000633914491574,0.003833747879278329,0.006479392137978976,0.004662353980290363,0.004330312213562423,0.0050029982361324615,0.007673995997956069,0.007758717131621493,0.007146163932598202,0.0072178398155031765,0.008815205544258704
