,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Receive),36.7427,31.9333,31.8379,31.7839,37.0056,31.9632,31.6862,32.0442,36.818,31.6498,32.0477,32.1485,36.955,31.7393,31.9421,32.1562,37.0462,32.0115,31.9877,32.1328,36.8868,31.7756,32.0144,31.9823,
Second Transpose (First Receive),59.8211,60.5149,58.086,58.0271,60.5563,60.4173,61.1771,61.171,60.5456,60.2563,61.1184,61.1734,60.8551,59.993,60.8023,61.4688,59.9929,59.8064,60.6268,60.637,60.4186,60.2891,61.0554,60.9661,
Second Transpose (Finished Receive),59.8216,60.5171,58.0863,58.0274,60.5568,60.4179,61.1775,61.1714,60.546,60.2567,61.1189,61.1737,60.8554,59.9934,60.8026,61.4692,59.9934,59.8068,60.6271,60.6374,60.4191,60.2896,61.0558,60.9664,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),59.8275,60.5417,58.0899,58.0309,60.5602,60.4221,61.1813,61.1745,60.55,60.2607,61.1221,61.1775,60.8596,59.997,60.8059,61.4729,59.9967,59.8098,60.63,60.6402,60.4221,60.293,61.059,60.9692,
1D FFT X-Direction,0.290862,0.27101,0.26272,0.262423,0.284293,0.270204,0.27997,0.274911,0.290534,0.281545,0.277803,0.278014,0.288529,0.279192,0.278223,0.276099,0.294839,0.280136,0.281752,0.275177,0.293055,0.279946,0.264448,0.265178,
Run complete,60.4958,61.0998,58.5957,58.5385,61.1787,60.9312,61.6928,61.685,61.1751,60.7834,61.6527,61.6992,61.4725,60.518,61.3313,61.9977,60.6317,60.3311,61.1571,61.1627,61.0567,60.8177,61.5772,61.495,

init,673.929,672.927,654.586,656.859,661.364,657.423,651.165,641.172,650.861,663.504,656.124,650.626,667.022,660.044,643.989,653.68,661.75,661.444,643.375,643.999,663.563,664.706,648.427,649.634,
1D FFT Z-Direction,57.7091,57.1364,57.0952,57.0808,59.1112,58.5376,58.1124,58.0036,57.58,57.5657,57.4875,57.5462,58.2311,58.1921,57.9482,58.0071,65.4006,61.465,66.1741,61.8226,60.1595,60.355,59.7854,61.0251,
First Transpose (First Send),0.352789,0.340673,0.308137,0.312423,0.326737,0.327532,0.323538,0.322484,0.346138,0.323185,0.320321,0.321554,0.342856,0.323952,0.32229,0.32336,0.341105,0.327951,0.33181,0.321338,0.335065,0.323082,0.320412,0.321489,
First Transpose (Packing),0.578554,0.576626,0.517039,0.532623,0.539792,0.539031,0.5411,0.534899,0.553189,0.530317,0.526053,0.533534,0.553868,0.533773,0.52752,0.534417,0.55167,0.535248,0.53692,0.534505,0.548062,0.530441,0.532232,0.532375,
First Transpose (Start Local Transpose),0.578906,0.576836,0.517316,0.532918,0.540035,0.539283,0.541354,0.535138,0.553415,0.530556,0.526336,0.533807,0.554144,0.533997,0.527755,0.534735,0.551935,0.535484,0.537162,0.534785,0.548334,0.530702,0.532469,0.532636,
First Transpose (Start Receive),0.58313,0.584755,0.520549,0.537261,0.543415,0.542757,0.545289,0.538196,0.556999,0.534296,0.529359,0.537977,0.55786,0.536911,0.531403,0.538557,0.555919,0.539041,0.540817,0.538421,0.552214,0.534271,0.536579,0.536375,
First Transpose (First Receive),31.6871,31.5845,31.3691,31.5618,32.1028,32.1717,31.4324,31.6363,32.086,32.1703,31.1892,31.2209,32.0826,32.1825,31.0333,31.8848,31.7407,32.1563,31.4042,31.8873,32.066,32.1853,31.2536,31.8913,
First Transpose (Finished Receive),31.6878,31.585,31.3696,31.5625,32.103,32.1722,31.433,31.6369,32.0866,32.1709,31.1895,31.2214,32.0834,32.1829,31.0338,31.8855,31.7412,32.1566,31.4046,31.8877,32.0664,32.1858,31.2539,31.8917,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.6945,31.5907,31.3745,31.5676,32.1073,32.1767,31.4386,31.6415,32.0912,32.1762,31.1938,31.2265,32.088,32.1876,31.038,31.8918,31.7452,32.1617,31.4084,31.8923,32.0706,32.1903,31.2585,31.8966,
First Transpose (Send Complete),32.0589,32.1441,31.6492,31.8735,32.3918,32.4647,31.7192,31.9203,32.3957,32.4635,31.4656,31.5165,32.3826,32.4567,31.3109,32.1691,32.0398,32.4412,31.6863,32.1661,32.371,32.4718,31.5326,32.1705,
1D FFT Y-Direction,31.9857,31.8761,31.6464,31.8373,32.3904,32.4632,31.7181,31.9192,32.3943,32.4621,31.4628,31.4971,32.3813,32.4553,31.3085,32.1678,32.0383,32.4402,31.685,32.1651,32.37,32.4704,31.5314,32.1692,
Second Transpose (First Send),32.3434,32.4672,31.8549,32.0939,32.6041,32.6479,31.9157,32.1419,32.6913,32.7869,31.746,31.7482,32.5379,32.6104,31.5098,32.3359,32.252,32.6285,31.8915,32.3632,32.5776,32.7233,31.7465,32.3726,
Second Transpose (Packing),32.362,32.4981,31.893,32.1589,32.6379,32.7548,31.9819,32.1756,32.7353,32.805,31.7787,31.7804,32.664,32.7303,31.5631,32.4299,32.2793,32.7037,31.9282,32.4326,32.6128,32.8077,31.7757,32.4084,
Second Transpose (Start Local Transpose),32.144,32.2865,31.7289,31.9459,32.4978,32.5505,31.8046,31.9817,32.5036,32.6045,31.5667,31.689,32.4548,32.5394,31.3904,32.24,32.1008,32.5032,31.7681,32.2279,32.4561,32.6611,31.6099,32.2306,
Second Transpose (Start Receive),32.1565,32.2913,31.7327,31.9509,32.5023,32.5553,31.8094,31.9856,32.5073,32.6095,31.5706,31.6947,32.4591,32.5436,31.3942,32.2448,32.1045,32.5082,31.7717,32.2314,32.4602,32.6661,31.6136,32.2347,
Second Transpose (First Receive),57.1942,56.6161,56.5833,56.5684,58.5991,58.0256,57.5964,57.4911,57.0566,57.0433,56.9602,57.0201,57.7052,57.6724,57.4243,57.4813,64.8176,60.9424,65.5894,61.3023,59.632,59.8302,59.2563,60.4414,
Second Transpose (Finished Receive),57.1947,56.6166,56.5837,56.5688,58.5993,58.0261,57.5968,57.4913,57.057,57.0438,56.9606,57.0205,57.7056,57.6728,57.4246,57.4817,64.8184,60.9427,65.5906,61.3027,59.6326,59.8306,59.2567,60.4419,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),57.1989,56.6207,56.5868,56.5722,58.6025,58.03,57.6003,57.495,57.0611,57.048,56.9636,57.0243,57.71,57.6759,57.4277,57.4848,64.844,60.9461,65.6123,61.3056,59.6369,59.834,59.2598,60.4631,
1D FFT X-Direction,0.289515,0.272529,0.256792,0.258944,0.272398,0.267404,0.265561,0.267691,0.293797,0.270275,0.267977,0.268134,0.287113,0.264429,0.270866,0.270358,0.286487,0.270176,0.276338,0.267664,0.283772,0.270864,0.269648,0.270383,
Run complete,57.7109,57.1896,57.0963,57.0822,59.1124,58.5967,58.1139,58.0047,57.5836,57.5706,57.4886,57.5478,58.235,58.1955,57.9493,58.0084,65.562,61.5363,66.1809,61.8251,60.2554,60.4273,59.7865,61.0315,

init,673.929,672.927,654.586,656.859,661.364,657.423,651.165,641.172,650.861,663.504,656.124,650.626,667.022,660.044,643.989,653.68,661.75,661.444,643.375,643.999,663.563,664.706,648.427,649.634,
1D FFT Z-Direction,59.6001,60.3243,59.8085,58.6167,59.748,60.6298,60.1971,61.1895,61.4054,61.3251,59.3269,57.1137,59.4545,60.1469,59.6696,60.7416,59.8834,60.5265,60.2271,58.83,61.0504,61.0635,60.9148,61.6468,
First Transpose (First Send),0.351181,0.323129,0.314395,0.320496,0.329899,0.324858,0.320632,0.326757,0.344408,0.317888,0.3281,0.461601,0.345997,0.324336,0.31889,0.3251,0.38225,0.322406,0.344473,0.441008,0.33656,0.321172,0.314951,0.341669,
First Transpose (Packing),0.735707,0.542495,0.531347,0.548733,0.541313,0.535291,0.53797,0.536528,0.553584,0.526815,0.535363,0.721138,0.555008,0.534163,0.526217,0.545698,0.62015,0.536383,0.582651,0.692579,0.553268,0.534452,0.52287,0.57468,
First Transpose (Start Local Transpose),0.736059,0.542728,0.531592,0.54901,0.541545,0.535533,0.538246,0.536793,0.553778,0.527044,0.535632,0.721456,0.555266,0.534383,0.526436,0.545978,0.620415,0.536643,0.58291,0.692843,0.553576,0.534713,0.523117,0.574967,
First Transpose (Start Receive),0.740296,0.546648,0.53557,0.553764,0.545102,0.53945,0.542491,0.540102,0.557739,0.531368,0.53885,0.731063,0.559548,0.53768,0.530066,0.549755,0.628204,0.54138,0.587969,0.699691,0.557829,0.538819,0.5274,0.581909,
First Transpose (First Receive),31.4197,35.6276,31.0375,30.662,31.9034,36.0759,30.591,32.9963,31.4829,35.6184,30.9839,29.6719,31.4792,35.6412,30.9823,32.5545,31.9538,36.0563,30.9762,30.2714,31.899,35.6401,30.6239,32.1547,
First Transpose (Finished Receive),31.4204,35.6283,31.0379,30.6626,31.9038,36.0764,30.5917,32.9967,31.4836,35.6204,30.9843,29.6726,31.4796,35.642,30.9828,32.5552,31.9544,36.0568,30.9768,30.272,31.8999,35.6407,30.6244,32.1552,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.4802,35.6338,31.0425,30.6688,31.9098,36.0831,30.5991,33.0035,31.4891,35.6451,30.991,29.7117,31.4851,35.6481,30.9883,32.5615,31.9604,36.0626,30.9835,30.2779,31.9056,35.6469,30.6295,32.161,
First Transpose (Send Complete),31.9053,35.9209,31.3115,30.9476,32.196,36.3654,30.9887,33.2821,31.7887,36.037,31.2684,30.0464,31.7848,35.9258,31.2679,32.8462,32.2669,36.3403,31.2743,30.5654,32.21,35.9282,30.9029,32.4466,
1D FFT Y-Direction,31.776,35.9195,31.3106,30.9462,32.1944,36.3638,30.8785,33.2806,31.7875,35.959,31.2672,29.9951,31.7834,35.9243,31.2658,32.8447,32.2656,36.3385,31.2729,30.5641,32.2088,35.9267,30.9014,32.4453,
Second Transpose (First Send),32.1671,36.1336,31.5617,31.1662,32.3974,36.5138,31.1901,33.4845,31.9944,36.3311,31.4845,30.3073,31.944,36.0708,31.4733,33.0462,32.5425,36.5455,31.5651,30.8018,32.4117,36.119,31.1128,32.6716,
Second Transpose (Packing),32.197,36.1501,31.5881,31.185,32.4391,36.6281,31.2541,33.5098,32.0292,36.3579,31.5276,30.3399,32.0431,36.1943,31.5296,33.0918,32.574,36.5793,31.5994,30.8363,32.4506,36.1801,31.1514,32.711,
Second Transpose (Start Local Transpose),31.9952,35.9856,31.4109,31.0246,32.2645,36.4486,31.0769,33.3465,31.8569,36.1782,31.3616,30.1552,31.888,35.9918,31.3493,32.9388,32.3782,36.421,31.3871,30.6917,32.2878,35.9938,30.9873,32.5384,
Second Transpose (Start Receive),32.0053,35.9909,31.4153,31.0468,32.2701,36.4536,31.0823,33.3513,31.8614,36.1828,31.3661,30.1795,31.8927,36.0122,31.3542,32.9452,32.3834,36.4258,31.3943,30.6972,32.2928,35.9982,30.9922,32.5429,
Second Transpose (First Receive),59.077,59.8097,59.2986,58.0954,59.2324,60.1169,59.6798,60.6756,60.8188,60.7822,58.7894,56.572,58.9244,59.6271,59.1455,60.2173,59.3558,60.0044,59.6992,58.2873,60.5198,60.542,60.3922,61.1261,
Second Transpose (Finished Receive),59.0774,59.8101,59.299,58.0956,59.2328,60.1174,59.6801,60.6759,60.8201,60.7824,58.7902,56.5722,58.9249,59.6274,59.1458,60.2177,59.3562,60.0048,59.6996,58.2877,60.5203,60.5424,60.3926,61.1264,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),59.0812,59.8137,59.3021,58.1149,59.2366,60.123,59.6838,60.6785,60.8455,60.7865,58.7941,56.5755,58.9288,59.6303,59.1487,60.2205,59.3599,60.0079,59.7023,58.2907,60.5246,60.5453,60.396,61.1293,
1D FFT X-Direction,0.289639,0.269199,0.262983,0.262302,0.27112,0.267022,0.264575,0.27163,0.291964,0.264878,0.272909,0.353298,0.287763,0.267834,0.266959,0.271008,0.313923,0.268158,0.276733,0.341041,0.285446,0.269234,0.263575,0.274933,
Run complete,59.6016,60.3759,59.8096,58.618,59.7494,60.6843,60.1988,61.1905,61.4141,61.329,59.3286,57.3005,59.4561,60.219,59.6709,60.7429,59.8853,60.5979,60.2282,58.8313,61.0519,61.1343,60.9161,61.648,

init,673.929,672.927,654.586,656.859,661.364,657.423,651.165,641.172,650.861,663.504,656.124,650.626,667.022,660.044,643.989,653.68,661.75,661.444,643.375,643.999,663.563,664.706,648.427,649.634,
1D FFT Z-Direction,59.4723,58.9079,58.6674,58.6412,58.2013,57.6267,58.1657,57.5189,57.2536,57.2183,57.8228,57.8123,57.64,57.5556,57.5911,58.1924,57.5282,57.6525,58.2827,58.2464,57.2381,57.2285,57.0461,56.9209,
First Transpose (First Send),0.354324,0.320802,0.309022,0.319673,0.334596,0.320614,0.333011,0.329096,0.369124,0.323552,0.330101,0.324727,0.346057,0.326634,0.313833,0.322315,0.34596,0.318916,0.323703,0.320141,0.342118,0.31986,0.317288,0.31805,
First Transpose (Packing),0.574919,0.531593,0.524157,0.537743,0.543716,0.536879,0.55226,0.539179,0.600445,0.544689,0.539551,0.542254,0.559871,0.53293,0.519852,0.535436,0.555188,0.525557,0.530328,0.526014,0.553098,0.526803,0.525845,0.524045,
First Transpose (Start Local Transpose),0.575269,0.531836,0.524425,0.537971,0.543945,0.53716,0.552513,0.539442,0.600722,0.544967,0.5398,0.542533,0.560152,0.533156,0.520099,0.535723,0.555462,0.525788,0.530572,0.526272,0.553385,0.527067,0.526063,0.524271,
First Transpose (Start Receive),0.579788,0.535441,0.527762,0.542499,0.547852,0.540968,0.556608,0.54251,0.60834,0.549316,0.54437,0.546323,0.563667,0.536115,0.523435,0.539616,0.559524,0.529973,0.535058,0.529703,0.557261,0.53112,0.530495,0.527829,
First Transpose (First Receive),31.7788,32.073,31.4931,31.7033,31.2323,31.9941,31.4164,31.298,31.8302,31.424,31.8314,31.6549,31.7154,31.881,31.464,31.7748,31.946,31.9447,31.7724,31.7239,31.783,31.9838,31.4295,31.6643,
First Transpose (Finished Receive),31.7797,32.0735,31.4937,31.7038,31.2329,31.9947,31.4171,31.2985,31.8308,31.4246,31.8318,31.6555,31.7159,31.8815,31.4644,31.7755,31.9465,31.9454,31.7729,31.7244,31.7836,31.9843,31.43,31.6648,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.7857,32.0797,31.4994,31.7101,31.2822,32.001,31.4244,31.3048,31.8368,31.5091,31.8376,31.6618,31.7213,31.8865,31.4689,31.7821,31.9518,31.9503,31.7782,31.7304,31.7891,31.9899,31.4359,31.6706,
First Transpose (Send Complete),32.0746,32.3595,31.7745,31.9865,31.8763,32.2775,31.7689,31.7192,32.1449,32.0078,32.1244,31.9452,32.0286,32.1626,31.7443,32.0654,32.2701,32.2271,32.0812,32.0055,32.0911,32.2931,31.7104,31.9482,
1D FFT Y-Direction,32.0729,32.3574,31.7732,31.984,31.5669,32.2759,31.7096,31.5835,32.1437,31.7854,32.1227,31.9438,32.0266,32.1612,31.7431,32.0634,32.2687,32.2256,32.0794,32.0043,32.0898,32.2912,31.7088,31.9471,
Second Transpose (First Send),32.2782,32.5527,31.9971,32.2684,32.1078,32.4218,31.9586,31.9206,32.4117,32.2666,32.3608,32.1671,32.2829,32.4153,31.9644,32.2311,32.6445,32.5618,32.3024,32.1576,32.2441,32.51,31.9217,32.2096,
Second Transpose (Packing),32.3586,32.6282,32.0553,32.2994,32.134,32.5375,32.0697,31.9727,32.4503,32.2995,32.4123,32.1944,32.3056,32.4928,32.003,32.3455,32.6724,32.6499,32.3316,32.2683,32.3518,32.5877,31.9515,32.2381,
Second Transpose (Start Local Transpose),32.1869,32.4303,31.8769,32.1312,31.9513,32.3461,31.8678,31.8005,32.24,32.0864,32.2335,32.0442,32.1417,32.3095,31.8214,32.148,32.4473,32.4527,32.1487,32.0884,32.156,32.4133,31.7932,32.0217,
Second Transpose (Start Receive),32.1943,32.4354,31.8816,32.155,31.9559,32.351,31.8731,31.8058,32.2443,32.091,32.2403,32.0496,32.1465,32.314,31.8259,32.1527,32.4521,32.4576,32.1533,32.0929,32.16,32.4178,31.7982,32.0261,
Second Transpose (First Receive),58.957,58.3917,58.1592,58.1292,57.6875,57.1172,57.6517,57.0093,56.7269,56.6946,57.296,57.2835,57.1156,57.0351,57.0643,57.666,56.9988,57.1301,57.7562,57.7238,56.7118,56.7018,56.5257,56.4002,
Second Transpose (Finished Receive),58.9574,58.3921,58.1596,58.1296,57.6877,57.1177,57.6522,57.0095,56.7273,56.695,57.2968,57.2839,57.1161,57.0355,57.0647,57.6664,56.9993,57.1304,57.7565,57.7241,56.7122,56.7026,56.526,56.4007,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
