,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Local Transpose),3.7221,3.24383,3.7374,3.78276,3.30397,3.07165,5.38283,3.98355,3.21214,3.75424,3.2344,3.21201,3.08353,3.30341,5.78569,3.25389,3.81491,3.29705,3.32915,3.30942,5.34169,3.50764,5.43993,3.80378,
Second Transpose (Start Receive),3.72616,3.24764,3.74148,3.78634,3.30803,3.07533,5.38848,3.98697,3.21589,3.7579,3.23854,3.21523,3.08732,3.3072,5.79057,3.25777,3.8183,3.3005,3.33265,3.31302,5.3455,3.51139,5.44338,3.80724,
Second Transpose (First Receive),4.19668,3.3536,3.92778,3.93041,3.54756,3.48865,5.82329,4.48041,3.71042,4.03107,3.75228,3.65109,3.78177,3.91253,6.39587,3.50479,4.12077,3.49365,3.58023,3.71707,5.85798,3.7028,5.86271,4.31591,
Second Transpose (Finished Receive),5.85271,5.85687,5.88209,5.88869,6.11365,6.21817,6.10459,5.95111,6.4256,6.43005,6.46357,6.46915,6.69241,6.79944,6.68399,6.53307,5.9057,5.92135,5.94873,5.97096,6.23312,6.15107,6.21929,6.06522,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.86555,5.86997,5.8966,5.90189,6.13352,6.23088,6.11717,5.96482,6.43887,6.44352,6.47751,6.48353,6.70567,6.81255,6.69737,6.54665,5.91929,5.9346,5.96116,5.98368,6.24526,6.16346,6.23157,6.07829,
1D FFT X-Direction,0.020057,0.017674,0.01728,0.017559,0.018141,0.018673,0.020022,0.020195,0.019374,0.017658,0.019261,0.01836,0.01944,0.018784,0.02095,0.01848,0.019267,0.018065,0.019819,0.018437,0.017884,0.017899,0.019283,0.018377,
Run complete,5.88451,5.8883,5.91553,5.9217,6.15449,6.24968,6.22027,5.98311,6.45782,6.46228,6.49784,6.50347,6.72362,6.83159,6.7997,6.56632,5.93794,5.95339,5.98029,6.00131,6.26711,6.18269,6.25085,6.17371,

init,685.11,681.739,651.924,661.568,684.993,692.732,654.795,645.602,676.643,674.968,651.26,651.533,670.012,673.277,652.681,643.931,673.015,673.726,648.924,644.812,662.511,667.261,647.54,634.263,
1D FFT Z-Direction,5.30248,5.06119,5.22574,5.32109,4.86091,5.14059,5.2588,5.22774,5.08035,5.28469,5.25614,5.13365,5.10774,5.18268,5.16646,4.97583,4.50007,4.62382,4.66248,4.60197,4.68772,4.67885,4.3257,4.56188,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035944,0.019552,0.019572,0.019904,0.018977,0.043597,0.019791,0.020258,0.021211,0.043561,0.031463,0.028037,0.028035,0.050956,0.033408,0.042154,0.02077,0.049355,0.042029,0.04274,0.021124,0.047168,0.051211,0.045563,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.036213,0.01978,0.019784,0.020134,0.01922,0.043859,0.020002,0.020522,0.021435,0.043851,0.031702,0.028257,0.028257,0.051237,0.033661,0.042466,0.021029,0.049618,0.042279,0.04297,0.02144,0.047402,0.051419,0.045795,
First Transpose (Finished All2All),3.77614,3.46154,3.94828,4.02596,3.46764,3.23952,4.0597,3.85797,2.92663,4.15516,3.66227,3.65004,2.87193,4.08599,3.63705,2.79363,2.93684,3.46251,3.45897,3.37278,2.70911,3.53322,2.99877,2.79165,
First Transpose (Unpacking),3.7766,3.46214,3.94861,4.02648,3.46832,3.24009,4.0601,3.85831,2.92717,4.15568,3.66283,3.65042,2.87247,4.08647,3.63779,2.79447,2.9375,3.46296,3.45976,3.37348,2.70973,3.53361,2.99934,2.79203,
First Transpose (Send Complete),3.87159,3.55413,4.03423,4.1185,3.55433,3.3283,4.14835,3.94498,3.02239,4.25032,3.75786,3.73686,2.96244,4.17408,3.73441,2.88909,3.03338,3.55648,3.55116,3.46455,2.79681,3.62665,3.09145,2.87845,
1D FFT Y-Direction,3.87128,3.55384,4.0339,4.1182,3.55406,3.32805,4.14807,3.94463,3.0221,4.25002,3.75744,3.73657,2.96209,4.17375,3.73398,2.88873,3.03299,3.55613,3.55088,3.46417,2.79652,3.62633,3.09119,2.87816,
Second Transpose (First Send),3.89101,3.57063,4.05168,4.13549,3.57212,3.34644,4.16665,3.96201,3.03988,4.2705,3.77829,3.75583,2.97908,4.19289,3.75491,2.90664,3.05092,3.57417,3.56719,3.48489,2.81465,3.64393,3.1095,2.89432,
Second Transpose (Packing),3.97567,3.64986,4.13798,4.21883,3.65136,3.42739,4.25886,4.04165,3.12282,4.35983,3.86989,3.8357,3.05961,4.27627,3.84811,2.98683,3.13291,3.66495,3.65628,3.56325,2.89603,3.72953,3.1968,2.98248,
Second Transpose (Start Local Transpose),3.97603,3.65022,4.13841,4.21946,3.65167,3.42778,4.25929,4.04197,3.12314,4.36021,3.87027,3.83623,3.06008,4.27664,3.84861,2.98715,3.13324,3.66535,3.65661,3.56358,2.8964,3.72997,3.19737,2.98289,
Second Transpose (Start Receive),3.97972,3.65362,4.14222,4.22296,3.65533,3.43141,4.26303,4.04576,3.12674,4.36418,3.87431,3.83979,3.0637,4.28037,3.85341,2.99119,3.13662,3.66922,3.6602,3.56703,2.90017,3.7341,3.20102,2.98635,
Second Transpose (First Receive),4.6367,3.9737,4.58192,4.76099,3.86932,3.96065,4.99951,4.43476,3.4184,4.92026,4.35623,4.16396,3.29738,4.63047,4.15021,3.32524,3.51643,3.94711,4.07331,3.94478,3.14787,4.13949,3.3059,3.11681,
Second Transpose (Finished Receive),5.26054,5.03081,5.19487,5.28985,4.82829,5.10394,5.22797,5.19575,5.04919,5.25155,5.22264,5.10309,5.07809,5.15004,5.13327,4.94269,4.46931,4.59119,4.63035,4.56972,4.65597,4.64631,4.29209,4.52813,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.28199,5.0436,5.20766,5.30264,4.84161,5.11746,5.24065,5.20891,5.06203,5.2641,5.23679,5.11524,5.09066,5.16271,5.14685,4.95561,4.48129,4.60306,4.64256,4.58219,4.66914,4.65849,4.30439,4.5404,
1D FFT X-Direction,0.035106,0.019185,0.01916,0.019434,0.018463,0.042926,0.019377,0.019832,0.020716,0.042717,0.030752,0.027391,0.02736,0.050467,0.032661,0.041375,0.019866,0.048664,0.041487,0.042026,0.020571,0.046438,0.050327,0.044964,
Run complete,5.30853,5.07304,5.28936,5.3251,5.11435,5.14148,5.26291,5.23105,5.08147,5.28965,5.25897,5.13696,5.10868,5.18784,5.16913,4.97683,4.50102,4.62619,4.66525,4.60439,4.68858,4.68152,4.65962,4.56266,

init,685.11,681.739,651.924,661.568,684.993,692.732,654.795,645.602,676.643,674.968,651.26,651.533,670.012,673.277,652.681,643.931,673.015,673.726,648.924,644.812,662.511,667.261,647.54,634.263,
1D FFT Z-Direction,5.06144,5.84474,5.85384,5.87166,5.30364,5.9722,6.0868,6.21558,4.76969,5.56576,5.60362,5.60542,3.92535,5.6754,5.81697,5.91505,4.86459,5.65453,5.72503,5.73717,5.12075,5.76397,5.9007,6.0131,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028424,0.018572,0.019439,0.019577,0.040328,0.018918,0.018173,0.018095,0.019349,0.019865,0.02023,0.018641,0.046632,0.018998,0.020055,0.018733,0.020421,0.018954,0.019012,0.017255,0.018494,0.017978,0.018807,0.020132,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028657,0.018824,0.019684,0.019809,0.04055,0.019107,0.018392,0.01831,0.019557,0.020115,0.020445,0.01886,0.046832,0.019206,0.020272,0.018964,0.020653,0.019207,0.019226,0.017486,0.018691,0.018201,0.018998,0.02035,
First Transpose (Finished All2All),3.55664,3.74735,3.12696,3.48947,4.33663,3.78355,4.03032,3.27267,2.76727,3.25409,3.03373,3.13187,2.88434,3.10863,3.20294,3.67807,2.74961,3.71893,3.10653,3.06393,4.18031,3.16398,2.93234,3.58031,
First Transpose (Unpacking),3.55716,3.74788,3.12732,3.48992,4.33701,3.78406,4.0308,3.27303,2.76778,3.25491,3.03428,3.13248,2.88483,3.10916,3.20376,3.67842,2.75018,3.71934,3.10717,3.06436,4.18078,3.16451,2.93287,3.5807,
First Transpose (Send Complete),3.65555,3.84157,3.21178,3.57794,4.42508,3.8693,4.11393,3.35574,2.85861,3.34528,3.12769,3.22585,2.97412,3.20009,3.3008,3.76743,2.8412,3.8177,3.19461,3.15028,4.27124,3.25287,3.02732,3.6629,
1D FFT Y-Direction,3.65517,3.84123,3.2115,3.57766,4.42482,3.86902,4.11368,3.35539,2.85827,3.34493,3.12741,3.22555,2.97384,3.19973,3.30042,3.76712,2.84086,3.81741,3.19431,3.14994,4.27094,3.25259,3.02706,3.66265,
Second Transpose (First Send),3.67487,3.86,3.22838,3.59477,4.44537,3.88649,4.13253,3.37125,2.87707,3.36533,3.14592,3.24278,2.99413,3.21727,3.32074,3.78493,2.85734,3.83862,3.21075,3.16636,4.29034,3.2694,3.04472,3.68,
Second Transpose (Packing),3.75896,3.94898,3.32514,3.68085,4.54493,3.96871,4.21689,3.44856,2.97541,3.45166,3.24691,3.32053,3.09196,3.30856,3.4317,3.89973,2.95199,3.93751,3.30353,3.25743,4.37387,3.36273,3.13703,3.77665,
Second Transpose (Start Local Transpose),3.75932,3.9493,3.32554,3.68129,4.5453,3.9691,4.21727,3.44888,2.9758,3.45198,3.24737,3.32089,3.09229,3.30882,3.43212,3.90009,2.95239,3.93813,3.30382,3.25782,4.37458,3.36309,3.13752,3.77702,
Second Transpose (Start Receive),3.76328,3.95311,3.32928,3.68464,4.54925,3.97297,4.22085,3.45255,2.97919,3.45568,3.25167,3.3242,3.09637,3.31243,3.43633,3.90367,2.9559,3.94269,3.30791,3.26121,4.37811,3.36808,3.14121,3.78024,
Second Transpose (First Receive),4.12404,4.1744,3.5925,3.77884,4.99166,4.30834,4.91147,3.68189,3.06214,3.73276,3.67437,3.73356,3.60989,3.64052,3.94448,4.45846,3.26347,4.16576,3.65528,3.54202,4.80574,3.54073,3.58298,4.07679,
Second Transpose (Finished Receive),5.02953,5.81425,5.8223,5.84128,5.27105,5.92436,6.04313,6.16789,4.73879,5.51961,5.55759,5.55977,3.89296,5.64309,5.78067,5.88341,4.83373,5.62221,5.66445,5.67334,5.07766,5.73328,5.86949,5.97915,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.04302,5.8271,5.83496,5.85348,5.28324,5.95232,6.05569,6.19451,4.7516,5.53312,5.58505,5.57311,3.90523,5.65665,5.79473,5.89585,4.8459,5.63548,5.69404,5.70446,5.0898,5.74643,5.88225,5.99464,
1D FFT X-Direction,0.027913,0.018248,0.019052,0.019186,0.039714,0.018541,0.017917,0.017762,0.018981,0.019337,0.019812,0.018272,0.046137,0.018611,0.019674,0.018337,0.020004,0.018663,0.018632,0.016968,0.018126,0.017692,0.018464,0.019775,
Run complete,5.06233,5.84575,5.85483,5.8726,5.38465,5.97305,6.08769,6.21659,4.77059,5.56667,5.6048,5.60642,4.00684,5.6764,5.81809,5.91585,4.8655,5.65535,5.72871,5.74055,5.19959,5.76486,5.90148,6.01389,

init,685.11,681.739,651.924,661.568,684.993,692.732,654.795,645.602,676.643,674.968,651.26,651.533,670.012,673.277,652.681,643.931,673.015,673.726,648.924,644.812,662.511,667.261,647.54,634.263,
1D FFT Z-Direction,5.02215,4.85261,5.09452,5.12835,5.08615,5.1375,5.28993,5.19731,5.04893,4.92353,4.82699,4.92982,4.72529,4.89547,4.77905,4.76605,4.97619,5.18482,5.29703,5.10008,5.12793,4.68899,5.01331,4.96847,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02824,0.018439,0.019518,0.019124,0.01964,0.018501,0.018262,0.018624,0.019138,0.018958,0.020181,0.018359,0.019072,0.018782,0.022489,0.018336,0.019454,0.01813,0.018463,0.017655,0.018591,0.0186,0.017926,0.018051,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028491,0.018686,0.019734,0.019339,0.019836,0.018694,0.018461,0.018862,0.019327,0.0192,0.020375,0.018579,0.019282,0.018992,0.022718,0.0186,0.01967,0.018342,0.018671,0.017843,0.018799,0.018802,0.018111,0.018295,
First Transpose (Finished All2All),3.08636,3.1904,3.7142,3.89332,3.00387,3.7245,4.14633,3.53375,3.70154,3.42511,3.50647,3.61863,2.99107,3.18667,3.51095,2.86204,3.59896,4.06606,3.41962,3.41636,2.75884,3.32884,3.65214,2.7454,
First Transpose (Unpacking),3.08672,3.19086,3.71469,3.8938,3.00437,3.72491,4.14672,3.53417,3.70213,3.42569,3.50708,3.61918,2.99159,3.1871,3.51153,2.86264,3.59964,4.06664,3.42012,3.41679,2.75944,3.32931,3.6526,2.74605,
First Transpose (Send Complete),3.18206,3.27779,3.80655,3.98256,3.09046,3.81115,4.2325,3.61958,3.79691,3.5158,3.60164,3.70169,3.08261,3.28218,3.61177,2.95478,3.69242,4.15941,3.50772,3.50597,2.8467,3.41766,3.74354,2.83106,
1D FFT Y-Direction,3.18169,3.27747,3.80609,3.98223,3.0902,3.81086,4.23223,3.61926,3.79659,3.51524,3.60129,3.70141,3.08227,3.28182,3.61133,2.95452,3.69211,4.15905,3.50747,3.50563,2.84643,3.41734,3.74327,2.83079,
Second Transpose (First Send),3.19969,3.29428,3.82511,4.00324,3.10708,3.82891,4.24942,3.63826,3.82412,3.53306,3.62068,3.72127,3.10033,3.29946,3.63259,2.971,3.70992,4.17881,3.52483,3.52362,2.86297,3.43433,3.76271,2.84745,
Second Transpose (Packing),3.27777,3.37648,3.90597,4.08603,3.18873,3.91658,4.33411,3.7168,3.91232,3.62643,3.70827,3.80338,3.18319,3.37997,3.72439,3.04914,3.79351,4.26693,3.60923,3.60902,2.93908,3.5151,3.84554,2.92335,
Second Transpose (Start Local Transpose),3.27805,3.37683,3.90628,4.08638,3.1891,3.91714,4.33447,3.71719,3.91276,3.62674,3.70865,3.80378,3.18354,3.38032,3.72476,3.04949,3.79397,4.26734,3.60963,3.60945,2.93956,3.51547,3.84619,2.92369,
Second Transpose (Start Receive),3.28222,3.38052,3.91137,4.0902,3.19305,3.92059,4.33784,3.72079,3.91605,3.63047,3.7127,3.80734,3.18699,3.38393,3.72905,3.05293,3.79746,4.27114,3.61333,3.61351,2.94309,3.51912,3.84979,2.92692,
Second Transpose (First Receive),3.47756,3.65016,4.07891,4.42189,3.43381,4.3225,4.79182,4.39435,4.573,4.26832,4.36287,4.50008,3.31242,3.45253,3.8668,3.30493,4.36059,4.84557,4.45503,4.25249,3.0698,3.59039,4.64518,3.05644,
Second Transpose (Finished Receive),4.98799,4.82005,5.06384,5.09714,5.0534,5.10689,5.25967,5.16424,5.01719,4.8911,4.79302,4.89895,4.69525,4.86255,4.74558,4.73635,4.944,5.15331,5.26573,5.07133,5.09564,4.65908,4.97916,4.93313,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.00173,4.83311,5.07677,5.10971,5.06658,5.11944,5.27209,5.17833,5.03004,4.90431,4.80715,4.91139,4.70748,4.87571,4.75899,4.74868,4.95756,5.16645,5.27861,5.08315,5.10878,4.67112,4.99324,4.94686,
1D FFT X-Direction,0.027735,0.018076,0.019148,0.018759,0.019353,0.018127,0.017856,0.018269,0.018796,0.01857,0.019735,0.017962,0.01873,0.018371,0.022073,0.017945,0.019095,0.017782,0.018116,0.017256,0.01823,0.018307,0.017565,0.017613,
Run complete,5.02323,4.90466,5.09841,5.13179,5.08692,5.24037,5.29371,5.25917,5.05299,4.92615,4.95749,5.02138,4.72615,4.89647,4.86107,4.76692,5.08437,5.26744,5.29794,5.10095,5.12892,4.73168,5.09497,4.96959,

init,685.11,681.739,651.924,661.568,684.993,692.732,654.795,645.602,676.643,674.968,651.26,651.533,670.012,673.277,652.681,643.931,673.015,673.726,648.924,644.812,662.511,667.261,647.54,634.263,
1D FFT Z-Direction,4.66986,5.19639,5.31552,5.31353,4.88321,5.05321,4.86594,5.05396,5.23355,5.38733,5.29313,5.15257,5.05719,5.06735,5.15168,5.1531,5.10496,5.19697,5.28965,5.07144,5.13936,5.29479,5.11265,5.19817,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02742,0.019202,0.019402,0.019333,0.018647,0.019102,0.018669,0.019158,0.019812,0.019622,0.020899,0.018479,0.018216,0.018815,0.021285,0.01875,0.020979,0.019071,0.01873,0.017408,0.01921,0.018704,0.020588,0.018528,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027666,0.019422,0.019634,0.019562,0.018856,0.019319,0.018877,0.019381,0.020076,0.019853,0.021094,0.018695,0.018412,0.01906,0.021457,0.018952,0.021199,0.019299,0.018929,0.017623,0.019436,0.018958,0.0208,0.018729,
First Transpose (Finished All2All),3.1411,2.9294,3.06137,4.14758,3.3681,3.58276,3.28832,3.31277,3.35108,4.27387,3.31667,3.36112,2.77752,3.19086,3.4711,3.58734,3.47148,3.38591,4.07559,3.15421,3.12611,3.83405,3.73674,3.70761,
First Transpose (Unpacking),3.14174,2.93014,3.0619,4.14811,3.36868,3.58316,3.28874,3.31321,3.35143,4.27431,3.31721,3.36156,2.7779,3.19169,3.47181,3.58767,3.4722,3.38635,4.076,3.15481,3.12659,3.83456,3.73724,3.70798,
First Transpose (Send Complete),3.23533,3.01831,3.14871,4.24284,3.45606,3.67235,3.3751,3.39254,3.44317,4.36678,3.40706,3.44711,2.86455,3.27846,3.58744,3.67652,3.56455,3.47968,4.16528,3.24126,3.22058,3.92669,3.82671,3.79515,
1D FFT Y-Direction,3.23507,3.01798,3.14836,4.24251,3.45583,3.67207,3.37486,3.39216,3.44294,4.36643,3.40671,3.44683,2.86432,3.2781,3.58708,3.67617,3.56422,3.47915,4.16498,3.24084,3.22029,3.92642,3.82643,3.79483,
Second Transpose (First Send),3.25453,3.03535,3.16397,4.2629,3.47377,3.68978,3.39086,3.40819,3.45919,4.38599,3.42645,3.46505,2.88003,3.29446,3.60817,3.69627,3.58099,3.49714,4.18441,3.25681,3.2381,3.9441,3.84263,3.81257,
Second Transpose (Packing),3.33365,3.11874,3.24662,4.34721,3.56095,3.77319,3.46807,3.48561,3.54342,4.47695,3.51349,3.54526,2.95941,3.37238,3.70194,3.78944,3.6639,3.57684,4.26983,3.33815,3.32118,4.03003,3.92238,3.89129,
Second Transpose (Start Local Transpose),3.33399,3.11912,3.24698,4.34765,3.56136,3.7736,3.4684,3.48591,3.54377,4.47732,3.51381,3.54564,2.95984,3.373,3.70231,3.78985,3.66443,3.57726,4.27017,3.33849,3.32157,4.03045,3.92275,3.89164,
Second Transpose (Start Receive),3.33765,3.12296,3.25035,4.35159,3.56511,3.77719,3.47163,3.48949,3.54732,4.4813,3.52373,3.54981,2.96376,3.37663,3.70701,3.79347,3.66845,3.5813,4.27372,3.34206,3.325,4.03449,3.92648,3.89549,
Second Transpose (First Receive),3.47854,3.56253,3.3222,5.00076,4.21462,4.41482,4.1352,4.09335,4.32695,4.99396,4.01917,4.23908,3.95864,3.44261,4.22803,4.27202,3.79957,3.79448,4.89845,3.64271,3.58532,5.00879,4.68114,4.73299,
Second Transpose (Finished Receive),4.63608,5.16476,5.28405,5.2825,4.85008,5.02047,4.83518,5.02379,5.20142,5.35599,5.25854,5.12168,5.02746,5.03511,5.11761,5.12171,5.07138,5.16479,5.25847,5.03912,5.10747,5.26346,5.07993,5.16553,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.64973,5.17748,5.29716,5.29524,4.86363,5.03335,4.84795,5.03614,5.21497,5.36863,5.27222,5.13428,5.0396,5.04841,5.131,5.1347,5.08514,5.1779,5.27122,5.05197,5.12046,5.27578,5.0932,5.1788,
1D FFT X-Direction,0.02692,0.018835,0.018973,0.018942,0.018358,0.018776,0.01794,0.018712,0.01943,0.019191,0.020414,0.018116,0.017911,0.018401,0.020874,0.018377,0.020535,0.018739,0.018443,0.017083,0.018843,0.018379,0.020247,0.018143,
Run complete,5.28196,5.19758,5.31647,5.31721,4.95247,5.05411,4.86812,5.05474,5.23445,5.39262,5.29594,5.35464,5.05804,5.06819,5.15279,5.15398,5.25399,5.21744,5.29268,5.07253,5.14033,5.2978,5.22123,5.2622,

init,685.11,681.739,651.924,661.568,684.993,692.732,654.795,645.602,676.643,674.968,651.26,651.533,670.012,673.277,652.681,643.931,673.015,673.726,648.924,644.812,662.511,667.261,647.54,634.263,
1D FFT Z-Direction,4.94436,5.07177,5.03562,4.67729,4.79646,4.82991,4.83694,4.79661,4.89696,5.11175,5.03437,5.08949,5.09202,5.23201,5.1521,5.19443,4.85108,4.58585,4.6735,4.73026,5.08203,4.96761,4.78197,4.92882,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02894,0.018783,0.019528,0.018279,0.019015,0.019563,0.01808,0.018522,0.01931,0.018383,0.020326,0.018375,0.018893,0.01918,0.021401,0.018546,0.020356,0.019277,0.018261,0.017885,0.018124,0.018491,0.01917,0.01844,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
