,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Y-Direction,204.71,206.312,206.448,206.883,206.947,207.059,206.211,206.331,208.17,206.346,204.157,204.509,206.667,206.878,203.537,203.234,208.22,203.656,206.55,204.49,200.185,200.646,206.002,205.78,
Second Transpose (First Send),206.026,206.744,206.868,207.297,207.363,207.483,206.612,206.759,208.634,206.762,204.773,205.039,207.031,207.312,204.328,204.377,208.701,204.494,206.943,204.913,205.004,205.112,206.367,206.272,
Second Transpose (Packing),207.38,208.047,208.212,208.603,208.665,208.791,208.151,208.22,209.91,208.048,205.997,206.334,208.387,208.618,205.651,205.726,210,205.96,208.303,206.202,206.332,206.462,207.752,207.526,
Second Transpose (Start Local Transpose),205.729,206.414,206.552,206.996,207.053,207.233,206.344,206.451,208.286,206.466,204.39,204.725,206.798,206.991,204.082,204.123,208.361,204.134,206.652,204.61,204.718,204.813,206.139,205.922,
Second Transpose (Start Receive),205.741,206.419,206.556,207.001,207.06,207.239,206.348,206.457,208.291,206.471,204.401,204.73,206.802,207.003,204.086,204.127,208.365,204.139,206.656,204.621,204.723,204.818,206.143,205.927,
Second Transpose (First Receive),453.594,453.713,460.384,455.286,454.303,454.232,454.343,454.619,450.678,455.885,455.913,455.901,455.991,450.781,449.769,449.037,450.179,448.775,455.281,449.631,459.549,459.55,454.531,454.35,
Second Transpose (Finished Receive),453.595,453.713,460.385,455.287,454.304,454.232,454.344,454.619,450.678,455.886,455.913,455.902,455.991,450.781,449.77,449.037,450.18,448.776,455.281,449.631,459.55,459.551,454.531,454.351,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),453.604,453.722,460.392,455.294,454.313,454.239,454.352,454.627,450.685,455.893,455.92,455.908,455.999,450.788,449.776,449.044,450.186,448.784,455.288,449.638,459.557,459.558,454.537,454.359,
1D FFT X-Direction,2.5062,2.22928,2.20177,2.24092,2.2349,2.19616,2.17567,2.26358,2.46105,2.23944,2.18426,2.22208,2.2028,2.23798,2.25717,2.20344,2.49413,2.18747,2.1832,2.24086,2.22012,2.18859,2.24413,2.26186,
Run complete,458.458,458.576,465.242,460.383,459.169,459.101,459.205,459.481,455.908,460.838,460.845,460.849,460.93,455.978,454.705,453.984,455.276,453.713,460.228,454.566,464.49,464.496,459.55,459.364,

init,647.32,671.523,671.692,671.882,657.661,656.757,632.212,643.844,658.811,656.79,643.313,634.613,661.034,650.946,643.259,636.431,661.377,656.502,638.836,634.073,656.646,652.93,630.788,638.691,
1D FFT Z-Direction,461.284,456.4,456.539,456.774,463.166,457.597,458.134,458.265,456.21,455.539,461.318,461.182,454.76,458.402,454.601,453.388,455.99,454.612,461.12,454.83,456.475,462.499,455.609,457.49,
First Transpose (First Send),3.19155,2.93616,2.92143,2.90222,2.91782,2.93546,2.92681,2.93518,3.20589,2.94165,2.89743,2.9853,2.94358,2.93479,2.91382,2.92763,3.22323,2.94512,2.91455,2.91026,2.91143,2.92343,2.90738,2.93072,
First Transpose (Packing),3.90059,3.63906,3.62451,3.60655,3.62041,3.6419,3.62933,3.63905,3.90077,3.63149,3.58989,3.67645,3.63507,3.62512,3.60159,3.61681,3.91453,3.63206,3.60249,3.59756,3.59882,3.61076,3.5952,3.61925,
First Transpose (Start Local Transpose),3.90094,3.63935,3.62482,3.60685,3.62071,3.64216,3.62963,3.63938,3.9011,3.63185,3.59021,3.67672,3.63535,3.62541,3.6019,3.61708,3.91484,3.63241,3.60277,3.5979,3.59917,3.61108,3.59547,3.61956,
First Transpose (Start Receive),3.90632,3.6441,3.63005,3.61166,3.62503,3.64973,3.63452,3.64747,3.90555,3.63647,3.59443,3.68173,3.64039,3.62967,3.6062,3.62138,3.92054,3.63736,3.60822,3.60254,3.60345,3.61591,3.60031,3.62617,
First Transpose (First Receive),202.847,203.992,200.854,203.733,203.695,198.747,202.323,205.892,206.484,203.738,204.454,203.992,203.501,204.06,202.21,198.52,206.439,201.384,204.096,199.823,197.986,203.656,197.054,205.783,
First Transpose (Finished Receive),202.848,203.993,200.855,203.734,203.696,198.747,202.324,205.893,206.484,203.739,204.454,203.993,203.502,204.06,202.21,198.521,206.439,201.385,204.096,199.823,197.987,203.657,197.055,205.784,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),202.925,204,200.861,203.742,203.702,198.76,202.33,205.906,206.491,203.746,204.46,203.999,203.509,204.066,202.217,198.584,206.446,201.409,204.102,199.83,197.992,203.663,197.08,205.791,
First Transpose (Send Complete),206.362,206.225,204.277,205.959,205.92,203.868,204.538,208.21,208.99,205.99,206.699,206.249,205.734,206.34,204.428,205.529,208.966,203.869,206.32,203.867,203.577,205.889,202.227,208.068,
1D FFT Y-Direction,205.407,206.223,203.098,205.957,205.919,201.021,204.537,208.206,208.989,205.989,206.698,206.248,205.732,206.338,204.427,200.843,208.965,203.618,206.318,202.055,200.215,205.888,199.307,208.067,
Second Transpose (First Send),206.824,206.654,204.658,206.44,206.346,204.254,204.995,208.641,209.452,206.436,207.119,206.638,206.13,206.741,204.912,205.922,209.477,204.358,206.694,204.306,203.998,206.301,202.645,208.581,
Second Transpose (Packing),208.134,207.991,205.995,207.938,207.644,205.563,206.275,210.056,210.747,207.699,208.436,208.045,207.442,208.042,206.143,207.271,210.718,205.628,208.06,205.845,205.289,207.59,203.933,209.812,
Second Transpose (Start Local Transpose),206.527,206.328,204.41,206.085,206.026,203.974,204.676,208.362,209.099,206.104,206.825,206.377,205.853,206.453,204.574,205.695,209.105,204.003,206.447,204.006,203.684,205.999,202.358,208.201,
Second Transpose (Start Receive),206.532,206.332,204.415,206.09,206.031,203.979,204.697,208.367,209.103,206.108,206.83,206.382,205.86,206.458,204.579,205.7,209.109,204.007,206.452,204.011,203.689,206.004,202.363,208.207,
Second Transpose (First Receive),456.43,451.539,451.685,451.914,458.313,452.748,453.271,453.4,451.275,450.592,456.387,456.245,449.824,453.454,449.668,448.421,451.05,449.662,456.16,449.893,451.538,457.554,450.675,452.551,
Second Transpose (Finished Receive),456.431,451.54,451.686,451.915,458.313,452.749,453.272,453.401,451.276,450.593,456.387,456.245,449.825,453.454,449.669,448.422,451.05,449.663,456.16,449.894,451.538,457.554,450.675,452.551,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),456.438,451.547,451.692,451.922,458.32,452.756,453.279,453.408,451.283,450.602,456.394,456.252,449.832,453.461,449.675,448.429,451.057,449.674,456.171,449.9,451.545,457.561,450.682,452.559,
1D FFT X-Direction,2.49377,2.24457,2.23105,2.21191,2.22953,2.2433,2.23416,2.24462,2.49805,2.23496,2.19182,2.2812,2.23919,2.22919,2.20851,2.22174,2.52958,2.25225,2.22278,2.21993,2.21961,2.23187,2.21907,2.23589,
Run complete,461.286,456.433,456.542,456.775,463.169,457.6,458.136,458.305,456.38,455.542,461.32,461.184,454.762,458.404,454.603,453.45,456.147,454.618,461.125,454.832,456.477,462.502,455.611,457.551,

init,647.32,671.523,671.692,671.882,657.661,656.757,632.212,643.844,658.811,656.79,643.313,634.613,661.034,650.946,643.259,636.431,661.377,656.502,638.836,634.073,656.646,652.93,630.788,638.691,
1D FFT Z-Direction,454.497,452.67,454.085,459.541,460.265,453.491,455.131,454.567,456.951,462.058,456.508,456.395,459.639,465.335,459.677,460.116,461.062,460.232,466.249,466.243,461.945,460.223,455.223,456.876,
First Transpose (First Send),3.15459,2.93108,2.9042,2.88777,2.9012,2.91568,2.91702,2.92699,3.191,2.95325,2.91698,2.95137,2.90007,2.93747,2.91315,2.92862,3.18583,2.91207,2.91652,2.94114,2.91829,2.90988,2.93434,2.94568,
First Transpose (Packing),3.86758,3.63366,3.60616,3.58972,3.60456,3.61719,3.62169,3.63139,3.88599,3.64181,3.60951,3.64049,3.58737,3.62788,3.60593,3.62149,3.87786,3.59958,3.60357,3.62901,3.60559,3.59654,3.62104,3.63518,
First Transpose (Start Local Transpose),3.86789,3.63394,3.60648,3.58999,3.60488,3.61746,3.62197,3.63165,3.88635,3.64209,3.60981,3.64073,3.58763,3.62819,3.60623,3.62174,3.87815,3.59985,3.60388,3.62928,3.60592,3.59684,3.62135,3.63551,
First Transpose (Start Receive),3.87391,3.63845,3.61124,3.59477,3.60889,3.62213,3.62611,3.63725,3.89095,3.64681,3.61397,3.6448,3.59189,3.63212,3.61047,3.62703,3.8826,3.60432,3.60873,3.63372,3.61044,3.60156,3.6258,3.64194,
First Transpose (First Receive),199.077,200.838,200.738,203.833,203.25,200.548,203.035,201.059,206.998,203.907,203.822,199.213,192.259,203.04,200.123,203.773,206.147,203.392,203.594,203.567,203.366,202.926,202.846,204.085,
First Transpose (Finished Receive),199.077,200.839,200.738,203.833,203.251,200.548,203.035,201.06,206.999,203.908,203.822,199.214,192.261,203.041,200.123,203.774,206.147,203.393,203.595,203.568,203.366,202.927,202.846,204.086,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),199.084,200.901,200.8,203.84,203.258,200.633,203.041,201.084,207.005,203.916,203.829,199.273,192.291,203.067,200.151,203.78,206.154,203.401,203.601,203.574,203.372,202.951,202.852,204.106,
First Transpose (Send Complete),206.936,203.801,203.733,206.065,205.486,202.931,205.29,203.943,209.5,206.149,206.024,203.746,203.293,205.327,202.952,206.007,208.661,205.62,205.882,205.807,205.599,205.227,205.095,206.357,
1D FFT Y-Direction,201.557,203.127,203.034,206.063,205.484,202.833,205.288,203.42,209.499,206.148,206.023,201.471,194.522,205.323,202.363,206.006,208.66,205.618,205.881,205.806,205.597,205.225,205.093,206.354,
Second Transpose (First Send),207.373,204.247,204.163,206.551,205.909,203.342,205.698,204.372,209.974,206.61,206.431,204.1,203.753,205.803,203.411,206.359,209.144,206.131,206.303,206.221,206.023,205.666,205.497,206.821,
Second Transpose (Packing),208.659,205.532,205.47,207.833,207.211,204.628,207.044,205.662,211.224,207.883,207.762,205.704,205.037,207.095,204.657,207.734,210.385,207.369,207.886,207.52,207.322,206.965,206.81,208.108,
Second Transpose (Start Local Transpose),207.082,203.918,203.871,206.179,205.593,203.037,205.409,204.069,209.617,206.26,206.146,203.867,203.479,205.519,203.07,206.128,208.803,205.772,206.044,205.925,205.703,205.379,205.222,206.532,
Second Transpose (Start Receive),207.087,203.923,203.874,206.183,205.597,203.042,205.414,204.074,209.622,206.265,206.158,203.872,203.485,205.525,203.083,206.133,208.808,205.777,206.048,205.929,205.708,205.392,205.226,206.577,
Second Transpose (First Receive),449.644,447.811,449.233,454.666,455.368,448.638,450.274,449.702,452.017,457.119,451.577,451.457,454.683,460.364,454.743,455.173,456.124,455.298,461.306,461.31,457.006,455.267,450.287,451.922,
Second Transpose (Finished Receive),449.645,447.811,449.234,454.667,455.369,448.638,450.275,449.702,452.017,457.119,451.578,451.457,454.684,460.365,454.744,455.174,456.125,455.299,461.307,461.311,457.007,455.268,450.287,451.922,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),449.652,447.819,449.24,454.676,455.39,448.646,450.282,449.71,452.024,457.127,451.585,451.464,454.691,460.373,454.75,455.18,456.132,455.307,461.313,461.318,457.014,455.276,450.294,451.929,
1D FFT X-Direction,2.45787,2.24184,2.21385,2.19773,2.21266,2.22598,2.22746,2.23654,2.48563,2.25229,2.21539,2.24939,2.19764,2.23533,2.21202,2.22608,2.49076,2.22475,2.22647,2.25126,2.23072,2.21932,2.24469,2.25316,
Run complete,454.657,452.672,454.087,459.547,460.271,453.493,455.358,454.57,457.111,462.061,456.51,456.397,459.641,465.338,459.679,460.358,461.306,460.234,466.251,466.246,461.947,460.225,455.359,456.999,

init,647.32,671.523,671.692,671.882,657.661,656.757,632.212,643.844,658.811,656.79,643.313,634.613,661.034,650.946,643.259,636.431,661.377,656.502,638.836,634.073,656.646,652.93,630.788,638.691,
1D FFT Z-Direction,460.035,458.916,459.687,465.062,461.369,456.258,456.294,456.229,460.566,459.916,465.659,460.562,459.414,465.568,460.105,460.551,458.364,458.064,463.474,458.286,462.086,457.124,455.565,456.774,
First Transpose (First Send),3.19314,2.90267,2.86783,2.9162,2.92022,2.95924,2.90067,2.90707,3.18348,2.92521,2.88389,2.90927,2.92851,2.95441,2.93349,2.94713,3.16178,2.90249,2.9142,2.95123,2.90906,2.90324,2.86734,2.92152,
First Transpose (Packing),3.90252,3.60585,3.56822,3.62074,3.62653,3.66069,3.60276,3.61045,3.8798,3.61337,3.57548,3.60061,3.62179,3.6497,3.6222,3.63522,3.8545,3.58941,3.60146,3.63714,3.59643,3.59378,3.55528,3.61187,
First Transpose (Start Local Transpose),3.9028,3.60617,3.5685,3.62105,3.62682,3.66093,3.60303,3.61071,3.88047,3.61366,3.57579,3.60089,3.62211,3.64998,3.62255,3.63548,3.85483,3.5897,3.60176,3.6374,3.59669,3.59407,3.55553,3.61218,
First Transpose (Start Receive),3.90866,3.61189,3.57326,3.62603,3.63448,3.66693,3.60859,3.61704,3.88551,3.61804,3.57998,3.60605,3.62686,3.65458,3.62725,3.63998,3.85947,3.59471,3.60571,3.64247,3.6015,3.59908,3.56018,3.61716,
First Transpose (First Receive),199.35,200.322,199.508,204.284,204.02,200.601,204.256,201.198,207.327,204.575,204.426,200.34,201.739,204.8,200.343,204.242,207.443,204.38,204.755,203.606,201.85,204.855,203.708,204.009,
First Transpose (Finished Receive),199.351,200.323,199.509,204.285,204.021,200.602,204.256,201.199,207.328,204.576,204.427,200.341,201.74,204.801,200.343,204.242,207.444,204.38,204.756,203.607,201.851,204.856,203.709,204.01,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),199.358,200.329,199.618,204.291,204.027,200.723,204.262,201.286,207.334,204.582,204.434,200.419,201.749,204.808,200.35,204.249,207.451,204.389,204.763,203.618,201.856,204.862,203.716,204.018,
First Transpose (Send Complete),207.423,204.482,204.632,206.514,206.266,204.776,206.462,204.169,209.815,206.848,206.654,203.967,204,207.059,203.981,206.466,209.951,206.649,207.009,205.86,204.1,207.124,205.965,206.295,
1D FFT Y-Direction,201.858,202.533,201.865,206.513,206.265,202.932,206.46,203.545,209.813,206.847,206.653,202.661,203.961,207.057,202.553,206.465,209.95,206.647,207.007,205.857,204.098,207.123,205.963,206.293,
Second Transpose (First Send),207.873,204.923,205.06,207.039,206.777,205.198,206.886,204.601,210.281,207.282,207.1,204.331,204.466,207.474,204.471,206.852,210.436,207.136,207.369,206.383,204.516,207.57,206.358,206.723,
Second Transpose (Packing),209.155,206.429,206.387,208.567,208.071,206.525,208.194,205.905,211.61,208.796,208.467,205.674,205.724,208.784,205.719,208.451,211.787,208.641,208.815,207.682,205.782,208.856,207.687,208.017,
Second Transpose (Start Local Transpose),207.542,204.593,204.776,206.654,206.482,204.921,206.59,204.322,209.945,206.957,206.765,204.084,204.134,207.189,204.105,206.565,210.105,206.786,207.11,206.085,204.222,207.249,206.091,206.431,
Second Transpose (Start Receive),207.547,204.598,204.78,206.659,206.487,204.926,206.595,204.327,209.949,206.961,206.77,204.094,204.138,207.193,204.115,206.569,210.11,206.791,207.115,206.091,204.226,207.254,206.096,206.436,
Second Transpose (First Receive),455.182,454.055,454.826,460.193,456.513,451.402,451.439,451.368,455.628,454.976,460.729,455.623,454.477,460.616,455.168,455.607,453.428,453.13,458.528,453.347,457.147,452.181,450.633,451.833,
Second Transpose (Finished Receive),455.182,454.056,454.826,460.193,456.513,451.402,451.44,451.369,455.629,454.977,460.73,455.623,454.478,460.617,455.169,455.607,453.429,453.13,458.529,453.348,457.147,452.181,450.633,451.833,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),455.19,454.063,454.833,460.2,456.52,451.41,451.446,451.377,455.636,454.984,460.736,455.63,454.485,460.624,455.176,455.614,453.436,453.138,458.536,453.354,457.154,452.188,450.641,451.842,
1D FFT X-Direction,2.49579,2.2121,2.1778,2.2253,2.21982,2.26609,2.21061,2.21573,2.47657,2.22431,2.18236,2.20798,2.22554,2.25104,2.23172,2.24669,2.46825,2.21154,2.22552,2.26194,2.21988,2.21218,2.17801,2.2287,
Run complete,460.188,458.918,459.689,465.064,461.371,456.26,456.524,456.232,460.724,459.918,465.661,460.564,459.416,465.57,460.108,460.612,458.522,458.067,463.476,458.288,462.088,457.155,455.569,456.779,

init,647.32,671.523,671.692,671.882,657.661,656.757,632.212,643.844,658.811,656.79,643.313,634.613,661.034,650.946,643.259,636.431,661.377,656.502,638.836,634.073,656.646,652.93,630.788,638.691,
1D FFT Z-Direction,456.877,461.916,456.37,456.657,452.264,452.188,452.226,457.5,460.798,460.383,465.894,460.379,453.55,453.548,458.132,453.076,459.38,459.046,464.382,464.483,454.509,455.076,460.562,455.446,
First Transpose (First Send),3.16275,2.9192,2.89591,2.87027,2.8986,2.93321,2.86249,2.93676,3.16668,2.95181,2.93137,2.93687,2.91869,2.92135,2.9232,2.91825,3.20874,2.93903,2.92493,2.90138,2.89566,2.9327,2.93233,2.90242,
First Transpose (Packing),3.8724,3.62219,3.59943,3.57344,3.60051,3.63398,3.56407,3.64093,3.86414,3.64378,3.62295,3.62733,3.6088,3.61175,3.60982,3.60634,3.90086,3.62734,3.61153,3.5894,3.58224,3.61876,3.61745,3.59187,
First Transpose (Start Local Transpose),3.87271,3.62248,3.59972,3.57382,3.60082,3.63425,3.56439,3.64125,3.8644,3.64408,3.62324,3.62759,3.60909,3.612,3.61007,3.60667,3.90116,3.62761,3.6118,3.58967,3.58256,3.61902,3.61773,3.59218,
First Transpose (Start Receive),3.87805,3.6268,3.60499,3.57806,3.6052,3.6385,3.56887,3.64708,3.86923,3.64926,3.62828,3.63174,3.61309,3.61611,3.6154,3.6106,3.90575,3.63186,3.61696,3.59501,3.58737,3.62321,3.62218,3.59792,
First Transpose (First Receive),202.909,204.365,201.996,201.628,203.728,199.447,200.367,200.811,209.732,201.448,205.029,205.095,201.191,203.458,204.42,204.143,210.152,203.929,204.303,204.951,203.584,203.76,204.314,203.965,
First Transpose (Finished Receive),202.91,204.365,201.996,201.629,203.729,199.448,200.367,200.813,209.733,201.448,205.03,205.095,201.191,203.458,204.42,204.144,210.153,203.929,204.304,204.951,203.585,203.76,204.315,203.965,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),202.933,204.372,202.003,201.703,203.736,199.456,200.375,200.83,209.74,201.455,205.036,205.102,201.199,203.466,204.427,204.151,210.16,203.937,204.309,204.957,203.591,203.767,204.32,203.972,
First Transpose (Send Complete),210.046,206.669,204.861,205.004,205.926,203.713,204.351,204.086,212.204,204.192,207.28,207.378,203.632,205.706,206.675,206.409,212.674,206.158,206.533,207.19,205.802,205.978,206.541,206.193,
1D FFT Y-Direction,205.43,206.668,204.257,203.911,205.925,201.694,202.688,203.057,212.203,203.69,207.279,207.36,203.442,205.704,206.673,206.407,212.673,206.157,206.532,207.19,205.8,205.977,206.54,206.192,
Second Transpose (First Send),210.514,207.117,205.21,205.475,206.341,204.096,204.768,204.522,212.684,204.603,207.763,207.783,204.021,206.121,207.155,206.766,213.132,206.634,206.958,207.641,206.194,206.381,206.896,206.676,
Second Transpose (Packing),212.049,208.429,206.614,206.724,207.665,205.414,206.077,205.826,214.002,206.141,208.99,209.357,205.322,207.41,208.442,208.152,214.433,207.896,208.277,208.918,207.506,207.71,208.253,207.915,
Second Transpose (Start Local Transpose),210.252,206.806,205,205.13,206.034,203.826,204.47,204.232,212.32,204.296,207.409,207.508,203.778,205.812,206.835,206.525,212.794,206.271,206.655,207.306,205.923,206.084,206.663,206.351,
Second Transpose (Start Receive),210.258,206.81,205.005,205.136,206.038,203.831,204.492,204.238,212.325,204.3,207.414,207.512,203.783,205.816,206.84,206.536,212.798,206.275,206.66,207.311,205.927,206.088,206.667,206.357,
Second Transpose (First Receive),452.012,457.057,451.518,451.799,447.406,447.337,447.366,452.644,455.824,455.402,460.96,455.443,448.612,448.598,453.199,448.131,454.443,454.112,459.436,459.551,449.567,450.134,455.63,450.506,
Second Transpose (Finished Receive),452.013,457.057,451.518,451.8,447.407,447.338,447.366,452.644,455.825,455.403,460.961,455.443,448.613,448.599,453.2,448.131,454.444,454.112,459.436,459.551,449.568,450.135,455.631,450.506,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),452.02,457.064,451.525,451.807,447.413,447.346,447.373,452.652,455.848,455.426,460.968,455.45,448.621,448.606,453.207,448.139,454.45,454.119,459.443,459.558,449.576,450.141,455.637,450.514,
1D FFT X-Direction,2.46397,2.229,2.20694,2.18184,2.20992,2.24484,2.17328,2.24441,2.45822,2.2497,2.22969,2.23497,2.2143,2.21983,2.22233,2.21778,2.51304,2.24783,2.23388,2.20999,2.2077,2.24512,2.24464,2.209,
Run complete,457.05,461.918,456.372,456.659,452.644,452.19,452.229,457.502,460.961,460.389,465.897,460.382,453.553,453.55,458.134,453.197,459.547,459.049,464.384,464.485,454.511,455.078,460.565,455.626,

init,647.32,671.523,671.692,671.882,657.661,656.757,632.212,643.844,658.811,656.79,643.313,634.613,661.034,650.946,643.259,636.431,661.377,656.502,638.836,634.073,656.646,652.93,630.788,638.691,
1D FFT Z-Direction,457.134,462.09,456.517,456.41,455.632,462.289,457.277,457.809,458.248,455.579,457.225,463.349,456.642,462.139,457.068,456.081,457.492,462.651,457.652,457.518,458.835,457.401,457.759,463.923,
First Transpose (First Send),3.21265,2.85583,2.88494,2.88385,2.88009,2.89078,2.87661,2.94609,3.2024,2.9656,2.89929,2.95417,2.92236,2.91496,2.92507,2.93374,3.17266,2.89719,2.8846,2.88387,2.91268,2.93975,2.89745,2.95537,
First Transpose (Packing),3.9258,3.55737,3.58645,3.5862,3.58357,3.5933,3.58071,3.6512,3.90512,3.6669,3.58875,3.64587,3.61183,3.60483,3.61594,3.62281,3.86429,3.58278,3.5717,3.57009,3.59989,3.62602,3.584,3.64406,
First Transpose (Start Local Transpose),3.92608,3.55768,3.58675,3.58659,3.58388,3.5936,3.581,3.65151,3.90566,3.6672,3.58902,3.64614,3.61212,3.60511,3.61618,3.62306,3.8646,3.58308,3.57196,3.57035,3.60019,3.62632,3.58429,3.64445,
First Transpose (Start Receive),3.932,3.56238,3.59156,3.59156,3.58855,3.59858,3.58547,3.65731,3.91414,3.67432,3.59297,3.6502,3.6168,3.6093,3.62046,3.6274,3.86939,3.58736,3.57611,3.5749,3.60432,3.63055,3.58873,3.65061,
First Transpose (First Receive),205.288,204.903,203.445,203.356,204.064,204.197,203.397,203.071,205.754,201.514,199.97,203.435,200.536,203.628,204.243,199.497,200.011,204.276,203.827,200.599,203.649,198.572,197.295,202.374,
First Transpose (Finished Receive),205.289,204.903,203.446,203.357,204.064,204.198,203.398,203.072,205.755,201.514,199.971,203.435,200.537,203.629,204.244,199.498,200.012,204.277,203.828,200.599,203.65,198.573,197.296,202.374,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),205.295,204.909,203.452,203.363,204.072,204.204,203.404,203.079,205.761,201.575,199.978,203.441,200.614,203.636,204.269,199.622,200.08,204.285,203.834,200.606,203.656,198.591,197.318,202.382,
