,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (First Send),51.9658,51.302,51.7044,51.3366,51.8552,51.1955,52.0029,51.8397,52.7334,51.8848,52.1497,51.8967,51.1852,51.9727,51.3631,51.1842,52.6575,51.8654,52.3955,52.096,51.4937,51.7445,51.8339,51.9006,
Second Transpose (Packing),52.2457,51.5896,51.8951,51.5975,52.1248,51.4586,52.3376,52.1944,53.0146,52.1634,52.53,52.1589,51.4741,52.2024,51.6199,51.4916,52.9437,52.1217,52.6893,52.3978,51.7945,52.0727,52.118,52.0716,
Second Transpose (Start Local Transpose),51.8631,51.1072,51.495,51.2631,51.7679,51.0829,51.8968,51.7618,52.6385,51.7887,52.0406,51.7748,51.0912,51.7955,51.2857,51.1355,52.5325,51.7866,52.2916,51.9816,51.4556,51.7169,51.758,51.7049,
Second Transpose (Start Receive),51.8675,51.1119,51.5082,51.2676,51.7729,51.1308,51.9013,51.7669,52.6437,51.8007,52.0445,51.7796,51.1034,51.7999,51.2973,51.1509,52.5379,51.8091,52.298,51.9859,51.4601,51.7233,51.7625,51.7091,
Second Transpose (First Receive),113.149,114.264,114.326,114.36,114.874,113.684,113.434,113.691,114.646,114.657,115.782,115.742,113.087,112.964,114.153,112.98,113.546,113.329,114.708,113.497,112.86,113.463,112.152,112.357,
Second Transpose (Finished Receive),113.15,114.265,114.327,114.361,114.874,113.685,113.434,113.692,114.646,114.657,115.783,115.743,113.088,112.964,114.153,112.98,113.547,113.33,114.708,113.498,112.861,113.464,112.153,112.358,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),113.158,114.273,114.334,114.368,114.88,113.692,113.44,113.698,114.654,114.665,115.789,115.751,113.098,112.971,114.16,112.987,113.553,113.338,114.716,113.504,112.868,113.472,112.16,112.364,
1D FFT X-Direction,0.53108,0.483232,0.478544,0.474355,0.483398,0.476296,0.476067,0.477144,0.538414,0.483329,0.479787,0.474894,0.479375,0.49203,0.471264,0.47744,0.540017,0.473321,0.48515,0.482529,0.475669,0.480366,0.483694,0.472996,
Run complete,114.369,115.275,115.331,115.363,115.88,114.688,114.532,114.716,115.78,115.667,116.789,116.755,114.104,113.987,115.158,113.985,114.705,114.368,115.747,114.53,113.898,114.501,113.187,113.468,

init,665.112,665.071,648.602,645.741,649.947,650.82,631.548,634.077,651.901,650.167,633.615,630.265,654.691,655.529,641.599,638.8,658.512,659.842,640.985,644.203,649.401,646.565,636.947,628.893,
1D FFT Z-Direction,115.39,116.49,115.259,115.282,113.872,113.367,113.802,114.908,114.414,115.501,114.423,114.248,113.567,114.126,113.022,113.259,113.161,114.321,112.526,112.706,113.331,112.192,113.303,112.12,
First Transpose (First Send),0.730456,0.678723,0.668269,0.667644,0.674964,0.673604,0.668302,0.67224,0.718799,0.660941,0.671298,0.669404,0.664969,0.671141,0.666317,0.667354,0.722897,0.675345,0.675491,0.667519,0.660158,0.670266,0.672838,0.661959,
First Transpose (Packing),0.913183,0.856422,0.847614,0.846433,0.853887,0.852052,0.846469,0.849398,0.904555,0.84425,0.854185,0.851618,0.847749,0.853828,0.850284,0.85074,0.917169,0.868883,0.867367,0.859976,0.854777,0.864783,0.864989,0.854694,
First Transpose (Start Local Transpose),0.913503,0.856672,0.847863,0.846737,0.854107,0.852321,0.846818,0.8497,0.904837,0.844544,0.854443,0.851932,0.848003,0.854118,0.850598,0.851024,0.917447,0.869124,0.867633,0.860254,0.855057,0.865197,0.865245,0.854963,
First Transpose (Start Receive),0.919725,0.861096,0.853238,0.85198,0.858126,0.856467,0.851012,0.854572,0.909792,0.850606,0.858929,0.856266,0.852135,0.858229,0.855649,0.855625,0.922497,0.874254,0.872327,0.864671,0.859467,0.869792,0.869464,0.85937,
First Transpose (First Receive),51.6378,51.1526,51.063,50.4524,51.0403,50.0535,50.8925,50.6211,51.5204,51.1366,51.1009,51.2832,50.9105,51.1134,51.0565,50.7182,50.6486,50.115,50.3039,51.2606,49.597,50.8653,49.5704,49.4644,
First Transpose (Finished Receive),51.6382,51.1532,51.0634,50.4529,51.0408,50.0539,50.8929,50.6216,51.5209,51.1371,51.1013,51.2838,50.911,51.1139,51.0569,50.7187,50.6491,50.1155,50.3044,51.2609,49.5976,50.8659,49.5709,49.4649,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.6443,51.1586,51.0692,50.4593,51.0458,50.1075,50.8973,50.6269,51.526,51.1428,51.106,51.2891,50.9166,51.1197,51.0618,50.7236,50.6702,50.1213,50.3302,51.267,49.6153,50.8713,49.5792,49.4808,
First Transpose (Send Complete),52.315,51.7644,51.6586,51.2244,51.6498,50.996,51.4917,51.2205,52.1977,51.7312,51.6997,51.8943,51.5344,51.7133,51.6649,51.3164,51.5749,51.1224,51.0529,51.874,50.9271,51.5072,50.9703,50.6794,
1D FFT Y-Direction,52.3136,51.7632,51.6572,51.0527,51.6487,50.699,51.4906,51.2193,52.1966,51.73,51.6985,51.893,51.5333,51.7121,51.6628,51.3153,51.3591,50.7545,50.9544,51.8728,50.2399,51.5058,50.2081,50.0942,
Second Transpose (First Send),52.5008,51.9978,51.9143,51.3973,51.8525,51.2238,51.7034,51.4429,52.3915,51.9627,51.9329,52.1318,51.7296,51.9758,51.8825,51.4699,51.7571,51.3339,51.2775,52.0941,51.1462,51.6728,51.1784,50.9007,
Second Transpose (Packing),52.8556,52.2825,52.1633,51.6948,52.1211,51.4877,52.0437,51.7251,52.6908,52.2468,52.2402,52.4942,52.0029,52.2189,52.2012,51.8025,52.1046,51.5983,51.5415,52.3625,51.4417,52.0203,51.4546,51.1561,
Second Transpose (Start Local Transpose),52.4197,51.8845,51.7581,51.3531,51.7424,51.102,51.6043,51.3366,52.2978,51.8742,51.8245,52.0068,51.6479,51.8261,51.8208,51.4319,51.6907,51.2811,51.1959,51.98,51.0384,51.6072,51.0893,50.9122,
Second Transpose (Start Receive),52.4239,51.8889,51.7628,51.3593,51.7462,51.1064,51.6157,51.3409,52.3018,51.8784,51.8287,52.012,51.6532,51.8383,51.827,51.4424,51.6958,51.2883,51.2177,51.9921,51.0427,51.6127,51.0937,50.9409,
Second Transpose (First Receive),114.374,115.486,114.259,114.272,112.864,112.361,112.801,113.893,113.412,114.497,113.418,113.242,112.559,113.121,112.017,112.259,112.122,113.287,111.496,111.677,112.295,111.157,112.27,111.085,
Second Transpose (Finished Receive),114.375,115.486,114.259,114.272,112.864,112.361,112.801,113.894,113.413,114.498,113.419,113.243,112.56,113.122,112.018,112.259,112.123,113.287,111.497,111.678,112.296,111.158,112.271,111.086,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),114.382,115.493,114.266,114.278,112.873,112.369,112.808,113.9,113.419,114.504,113.425,113.25,112.567,113.128,112.024,112.266,112.129,113.295,111.503,111.684,112.302,111.164,112.278,111.093,
1D FFT X-Direction,0.529021,0.483537,0.475637,0.475312,0.481967,0.480704,0.475981,0.480757,0.537481,0.479543,0.489209,0.486218,0.481791,0.489117,0.484391,0.484414,0.53793,0.487992,0.490275,0.482371,0.477073,0.483744,0.489023,0.479174,
Run complete,115.474,116.493,115.261,115.284,113.894,113.369,113.807,114.911,114.496,115.503,114.425,114.25,113.569,114.128,113.119,113.261,113.279,114.323,112.527,112.71,113.333,112.293,113.305,112.122,

init,665.112,665.071,648.602,645.741,649.947,650.82,631.548,634.077,651.901,650.167,633.615,630.265,654.691,655.529,641.599,638.8,658.512,659.842,640.985,644.203,649.401,646.565,636.947,628.893,
1D FFT Z-Direction,115.536,116.671,115.451,116.655,113.991,113.995,113.309,113.672,114.833,114.756,114.609,115.917,113.903,115.024,113.572,113.338,114.458,115.636,115.694,115.669,115.4,114.277,114.226,113.981,
First Transpose (First Send),0.727828,0.670956,0.670013,0.668642,0.669148,0.669922,0.66093,0.671922,0.721669,0.660646,0.656597,0.655688,0.65214,0.65497,0.652921,0.650787,0.714277,0.660864,0.656578,0.657076,0.663072,0.658488,0.668495,0.661173,
First Transpose (Packing),0.912812,0.849004,0.848006,0.847672,0.84671,0.84872,0.840093,0.849953,0.908076,0.843115,0.837782,0.838487,0.833374,0.838848,0.835274,0.833782,0.907717,0.852371,0.847317,0.847945,0.854502,0.850595,0.859529,0.854353,
First Transpose (Start Local Transpose),0.913101,0.84931,0.84829,0.847917,0.846962,0.849013,0.840356,0.850256,0.908358,0.843398,0.838022,0.838734,0.833625,0.839145,0.835528,0.834041,0.907964,0.852669,0.84759,0.848241,0.854824,0.851041,0.859797,0.8546,
First Transpose (Start Receive),0.918087,0.853991,0.852592,0.85271,0.85299,0.853024,0.844255,0.854568,0.912937,0.847635,0.842215,0.842646,0.837692,0.843301,0.839899,0.838489,0.912278,0.857232,0.852711,0.852661,0.85965,0.856633,0.864198,0.859005,
First Transpose (First Receive),52.0861,51.2367,48.7123,50.5061,51.3782,51.3149,49.2493,50.0421,50.9325,49.3825,51.1203,51.0205,51.3266,50.0021,50.5973,50.8099,51.8303,51.157,51.0342,50.2992,49.6779,51.4306,50.4136,49.9717,
First Transpose (Finished Receive),52.0866,51.2371,48.7128,50.5065,51.3788,51.3153,49.2497,50.0425,50.933,49.3829,51.1207,51.0209,51.3271,50.0026,50.5977,50.8103,51.8308,51.1574,51.0347,50.2996,49.6783,51.4311,50.4142,49.973,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.0937,51.2432,48.7302,50.5118,51.3844,51.3205,49.2593,50.0478,51.0156,49.3894,51.1258,51.0262,51.3325,50.0148,50.6022,50.8152,51.836,51.1628,51.0398,50.3081,49.6993,51.4363,50.42,49.984,
First Transpose (Send Complete),52.7621,51.8455,51.0358,51.1152,51.9824,51.9224,50.5109,50.646,52.0448,51.1914,51.7162,51.6172,51.9371,51.349,51.1875,51.4048,52.5316,51.7911,51.6739,50.9897,51.3374,52.0855,51.0555,50.7773,
1D FFT Y-Direction,52.7606,51.844,49.3284,51.1089,51.9811,51.9214,49.8619,50.6449,51.6925,49.9691,51.7153,51.616,51.936,50.6064,51.1863,51.4038,52.5303,51.7899,51.6727,50.9271,50.3211,52.0842,51.0541,50.63,
Second Transpose (First Send),52.9563,52.0616,51.2783,51.3118,52.1997,52.1787,50.733,50.8581,52.2412,51.4362,51.939,51.9806,52.1274,51.6099,51.4036,51.5645,52.7279,52.014,51.9767,51.2318,51.5688,52.2373,51.378,51.0005,
Second Transpose (Packing),53.3171,52.3326,51.5681,51.6553,52.4799,52.4145,51.0018,51.1516,52.6625,51.7156,52.2715,52.3219,52.4747,51.8433,51.6799,51.9176,53.0869,52.2676,52.1467,51.4718,51.8259,52.5737,51.6176,51.3011,
Second Transpose (Start Local Transpose),52.8812,51.9716,51.1691,51.2404,52.1128,52.0271,50.6412,50.7536,52.151,51.3036,51.8336,51.7269,52.0511,51.4755,51.3036,51.5159,52.6472,51.9148,51.7782,51.1145,51.468,52.2039,51.1567,50.9952,
Second Transpose (Start Receive),52.886,51.9761,51.1731,51.2447,52.1174,52.0319,50.6459,50.7576,52.1556,51.3077,51.8375,51.731,52.0559,51.4799,51.3083,51.5201,52.6518,51.9216,51.7824,51.1188,51.4727,52.2166,51.161,51.0002,
Second Transpose (First Receive),114.527,115.667,114.451,115.656,112.987,112.991,112.307,112.672,113.83,113.752,113.601,114.916,112.901,114.005,112.573,112.338,113.418,114.6,114.667,114.637,114.352,113.243,113.196,112.939,
Second Transpose (Finished Receive),114.527,115.667,114.451,115.657,112.987,112.992,112.308,112.673,113.83,113.752,113.602,114.917,112.901,114.006,112.573,112.338,113.419,114.6,114.668,114.637,114.354,113.243,113.197,112.94,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),114.534,115.675,114.457,115.663,112.995,113,112.314,112.679,113.838,113.759,113.607,114.923,112.908,114.017,112.58,112.345,113.427,114.608,114.674,114.644,114.363,113.25,113.204,112.947,
1D FFT X-Direction,0.528699,0.479033,0.477442,0.472805,0.477191,0.475063,0.468653,0.478399,0.539047,0.480622,0.479296,0.476569,0.473237,0.47545,0.473821,0.47339,0.529458,0.478718,0.475026,0.475517,0.479368,0.477096,0.485542,0.478529,
Run complete,115.661,116.673,115.453,116.659,113.994,114,113.311,113.674,114.914,114.758,114.611,115.919,113.993,115.027,113.576,113.436,114.666,115.639,115.697,115.671,115.404,114.35,114.23,113.983,

init,665.112,665.071,648.602,645.741,649.947,650.82,631.548,634.077,651.901,650.167,633.615,630.265,654.691,655.529,641.599,638.8,658.512,659.842,640.985,644.203,649.401,646.565,636.947,628.893,
1D FFT Z-Direction,113.604,112.741,113.546,114.69,112.783,115.787,113.998,114.687,117.884,117.697,116.852,119.031,113.509,113.189,114.766,113.736,113.79,112.676,112.052,112.293,113.511,114.009,115.081,113.978,
First Transpose (First Send),0.731173,0.675006,0.670765,0.669338,0.669524,0.675374,0.667416,0.677723,0.723348,0.660998,0.655287,0.658241,0.659203,0.660035,0.656514,0.655347,0.721686,0.655155,0.659385,0.655512,0.665028,0.659622,0.665304,0.660819,
First Transpose (Packing),0.91228,0.853231,0.849408,0.846517,0.847427,0.854173,0.845464,0.855019,0.909705,0.84525,0.838065,0.840263,0.842113,0.843447,0.838786,0.838285,0.916379,0.846335,0.850453,0.845546,0.856847,0.854188,0.856963,0.851654,
First Transpose (Start Local Transpose),0.91258,0.853467,0.849684,0.846786,0.847683,0.854422,0.845711,0.855335,0.91,0.845512,0.838303,0.840515,0.842373,0.843734,0.839016,0.838555,0.916627,0.846634,0.850705,0.845848,0.857133,0.854594,0.857234,0.852002,
First Transpose (Start Receive),0.91709,0.858103,0.854178,0.851847,0.852568,0.858956,0.85054,0.859442,0.914661,0.849513,0.842985,0.845302,0.84682,0.848059,0.843171,0.842873,0.921266,0.851735,0.855325,0.849914,0.861954,0.85951,0.862332,0.856728,
First Transpose (First Receive),51.4125,49.9921,50.9972,51.349,50.8344,49.2369,51.492,52.442,51.384,51.1159,50.3208,51.1125,50.8395,50.2907,49.5842,48.92,50.5397,51.3526,50.2611,49.5494,49.6175,50.5666,51.4301,52.1513,
First Transpose (Finished Receive),51.413,49.9928,50.9977,51.3493,50.8349,49.2374,51.4924,52.4427,51.3845,51.1164,50.3213,51.113,50.8401,50.2913,49.5851,48.9207,50.5402,51.3531,50.2618,49.5498,49.6183,50.5672,51.4306,52.1517,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.4206,50.0968,51.004,51.3538,50.8397,49.2893,51.4967,52.4487,51.3903,51.1215,50.3411,51.1188,50.8503,50.2975,49.6483,48.9346,50.5713,51.3597,50.2683,49.5898,49.6247,50.5746,51.4371,52.1806,
First Transpose (Send Complete),52.0881,51.1491,51.6018,51.9362,51.4286,50.4085,52.0846,53.0395,52.0674,51.7169,50.9582,51.7438,51.4709,50.9012,51.4542,52.3785,51.3516,51.9907,50.8874,51.3004,50.8117,51.2011,52.0551,52.8248,
1D FFT Y-Direction,52.0867,50.6883,51.6003,51.9354,51.4277,49.8711,52.0834,53.038,52.066,51.7154,50.9316,51.7421,51.4666,50.8998,50.2523,49.5315,51.2579,51.9889,50.8863,50.2207,50.2477,51.1995,52.0534,52.8234,
Second Transpose (First Send),52.2305,51.3578,51.9067,52.1313,51.6536,50.5959,52.3104,53.291,52.3164,51.9209,51.1724,51.9544,51.641,51.1684,51.7293,52.5531,51.6473,52.121,51.1236,51.5301,51.0242,51.3717,52.3042,52.9883,
Second Transpose (Packing),52.6112,51.6443,52.1986,52.4633,51.981,50.895,52.6171,53.6871,52.5831,52.1866,51.5108,52.334,51.9978,51.4002,52.0105,52.8814,51.8729,52.4924,51.3908,51.8177,51.3268,51.7188,52.5583,53.4009,
Second Transpose (Start Local Transpose),52.204,51.2741,51.7082,52.0549,51.5356,50.5537,52.2124,53.1554,52.1664,51.8493,51.0724,51.8598,51.6364,51.03,51.6288,52.542,51.4549,52.139,51.0208,51.4114,50.9927,51.2981,52.2112,53.0402,
Second Transpose (Start Receive),52.2091,51.2797,51.7123,52.0593,51.5398,50.5617,52.2171,53.1597,52.1703,51.8605,51.0773,51.8726,51.641,51.0426,51.6409,52.5473,51.4599,52.1467,51.0258,51.4222,51.0268,51.3034,52.2154,53.0452,
Second Transpose (First Receive),112.595,111.734,112.545,113.689,111.778,114.726,112.998,113.684,116.879,116.694,115.845,117.977,112.498,112.183,113.759,112.729,112.748,111.635,111.021,111.26,112.475,112.973,114.05,112.937,
Second Transpose (Finished Receive),112.595,111.735,112.546,113.689,111.778,114.728,112.998,113.685,116.88,116.695,115.845,117.979,112.498,112.184,113.76,112.729,112.748,111.636,111.022,111.261,112.476,112.974,114.051,112.938,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),112.603,111.742,112.552,113.696,111.785,114.757,113.006,113.692,116.886,116.701,115.851,118.004,112.504,112.191,113.766,112.736,112.756,111.643,111.028,111.268,112.483,112.981,114.057,112.947,
1D FFT X-Direction,0.532703,0.482243,0.477424,0.476147,0.476766,0.477984,0.476175,0.481325,0.542368,0.48134,0.476721,0.47805,0.479658,0.477437,0.477297,0.473538,0.536546,0.471907,0.477329,0.47374,0.480466,0.47711,0.482508,0.478191,
Run complete,113.684,112.744,113.548,114.692,112.909,115.794,114.022,114.709,117.964,117.7,116.855,119.036,113.511,113.191,114.768,113.76,113.793,112.75,112.056,112.295,113.514,114.012,115.084,114.052,

init,665.112,665.071,648.602,645.741,649.947,650.82,631.548,634.077,651.901,650.167,633.615,630.265,654.691,655.529,641.599,638.8,658.512,659.842,640.985,644.203,649.401,646.565,636.947,628.893,
1D FFT Z-Direction,114.653,115.087,114.713,116.114,115.107,115.035,114.134,114.014,119.591,118.49,118.032,116.106,114.878,114.863,113.83,113.188,116.573,116.497,115.254,116.096,112.847,112.557,112.654,113.784,
First Transpose (First Send),0.741862,0.684693,0.672838,0.663936,0.667462,0.688322,0.757503,0.670357,0.723574,0.651993,0.657799,0.678204,0.659358,0.651204,0.660705,0.656991,0.722828,0.669318,0.670335,0.66132,0.660428,0.659128,0.668111,0.658864,
First Transpose (Packing),0.925227,0.863354,0.851702,0.842844,0.844693,0.872385,0.942121,0.848567,0.908073,0.83549,0.839499,0.867445,0.841479,0.833335,0.843671,0.839785,0.917038,0.861192,0.862228,0.852959,0.851477,0.850254,0.858689,0.849817,
First Transpose (Start Local Transpose),0.925508,0.863601,0.85195,0.843089,0.84494,0.872668,0.942372,0.84887,0.908361,0.83576,0.839707,0.867673,0.841786,0.833605,0.843924,0.840029,0.917292,0.861461,0.862504,0.853232,0.851737,0.850675,0.858934,0.850126,
First Transpose (Start Receive),0.930455,0.868292,0.856237,0.849784,0.849378,0.880131,0.9506,0.854082,0.912884,0.840262,0.84353,0.873108,0.846744,0.837864,0.848652,0.844299,0.921744,0.866849,0.867804,0.858062,0.856534,0.855104,0.863116,0.855009,
First Transpose (First Receive),49.332,53.371,50.3604,51.3807,51.073,51.1935,50.5664,51.0901,50.249,53.6141,50.5732,46.7994,50.33,50.2859,51.7471,50.2111,50.422,43.957,49.2087,51.1404,50.3589,50.3546,51.3424,50.9301,
First Transpose (Finished Receive),49.3326,53.3715,50.361,51.3812,51.0735,51.1941,50.5669,51.0908,50.2499,53.6146,50.5738,46.8001,50.3305,50.2863,51.7477,50.2116,50.4224,43.9576,49.2092,51.1409,50.3593,50.3552,51.3428,50.9307,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),49.3402,53.3798,50.3674,51.3869,51.0795,51.2006,50.5726,51.0965,50.2561,53.6222,50.5793,46.8574,50.336,50.2927,51.7553,50.2347,50.4282,43.9853,49.2246,51.1465,50.3648,50.3744,51.3487,50.9362,
First Transpose (Send Complete),50.3195,53.975,50.9656,51.9805,51.6943,51.7961,51.4203,51.695,50.9278,54.2225,51.167,51.2668,50.9358,51.0712,52.3609,51.0229,51.1258,53.558,50.4527,51.775,51.049,51.0287,51.9601,51.5643,
1D FFT Y-Direction,50.0132,53.9735,50.9643,51.9791,51.6935,51.7949,51.1758,51.6935,50.9266,54.2212,51.1657,47.4631,50.934,50.8876,52.359,50.8274,51.1247,44.6433,49.8631,51.7738,51.0012,50.9987,51.9585,51.5629,
Second Transpose (First Send),50.6163,54.1242,51.1751,52.2195,51.9146,52.0057,51.7251,51.935,51.1528,54.4346,51.4565,51.5366,51.1778,51.3244,52.6438,51.1889,51.3439,53.7495,50.6824,52.1093,51.2887,51.2091,52.2415,51.8091,
Second Transpose (Packing),50.8114,54.5479,51.4683,52.5535,52.2429,52.3134,51.9663,52.3599,51.4544,54.8137,51.7007,51.7972,51.4188,51.6082,52.9447,51.5728,51.5985,54.1821,50.9409,52.2653,51.5305,51.577,52.5385,52.0525,
Second Transpose (Start Local Transpose),50.4241,54.1031,51.0833,52.0898,51.8276,52.0329,51.6186,51.818,51.0536,54.3607,51.2863,51.4143,51.0624,51.2036,52.5637,51.1487,51.2529,53.7934,50.5717,51.8781,51.2316,51.1777,52.0636,51.7256,
Second Transpose (Start Receive),50.4287,54.1077,51.0873,52.0948,51.832,52.0379,51.6235,51.8224,51.0578,54.3646,51.2907,51.4186,51.0666,51.2086,52.5716,51.1527,51.2573,53.802,50.5758,51.8914,51.2537,51.1902,52.0675,51.7724,
Second Transpose (First Receive),113.646,114.085,113.71,115.111,114.1,114.035,113.114,113.01,118.53,117.428,116.974,115.105,113.87,113.857,112.832,112.187,115.486,115.442,114.226,115.069,111.81,111.52,111.623,112.747,
Second Transpose (Finished Receive),113.647,114.085,113.711,115.112,114.101,114.035,113.114,113.011,118.533,117.429,116.975,115.105,113.871,113.858,112.832,112.188,115.487,115.443,114.226,115.07,111.811,111.521,111.623,112.748,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),113.654,114.093,113.717,115.119,114.108,114.042,113.121,113.019,118.561,117.457,116.999,115.111,113.877,113.866,112.839,112.195,115.513,115.451,114.232,115.076,111.818,111.527,111.631,112.755,
1D FFT X-Direction,0.541882,0.491124,0.481453,0.472455,0.476081,0.480463,0.539241,0.476419,0.542572,0.472479,0.477363,0.486733,0.478446,0.47115,0.479369,0.477381,0.53757,0.486614,0.48691,0.479419,0.476763,0.475814,0.486954,0.477293,
Run complete,114.656,115.11,114.715,116.116,115.108,115.037,114.139,114.095,119.598,118.516,118.038,116.108,114.88,114.865,113.862,113.189,116.581,116.501,115.256,116.099,112.849,112.56,112.728,113.787,

init,665.112,665.071,648.602,645.741,649.947,650.82,631.548,634.077,651.901,650.167,633.615,630.265,654.691,655.529,641.599,638.8,658.512,659.842,640.985,644.203,649.401,646.565,636.947,628.893,
1D FFT Z-Direction,115.998,114.891,114.923,114.764,114.926,114.926,114.436,114.715,114.891,114.801,116.027,115.984,114.467,114.498,115.607,114.508,114.058,113.457,115.278,115.264,114.105,113.893,114.094,115.212,
