,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (First Send),523.059,522.837,518.635,519.595,523.425,523.091,520.237,519.488,523.718,523.037,520.49,520.46,523.868,522.987,520.487,520.154,526.942,526.982,526.962,526.919,521.432,521.955,519.481,518.946,
Second Transpose (Packing),524.937,524.706,520.501,521.474,525.304,524.963,522.105,521.361,525.594,524.909,522.361,522.328,525.745,524.859,522.354,522.024,528.81,528.843,528.822,528.779,523.297,523.811,521.338,520.805,
Second Transpose (Start Local Transpose),524.938,524.707,520.502,521.476,525.304,524.963,522.105,521.362,525.594,524.91,522.362,522.329,525.745,524.859,522.354,522.024,528.81,528.843,528.823,528.78,523.298,523.812,521.339,520.805,
Second Transpose (Start Receive),524.942,524.711,520.506,521.483,525.309,524.968,522.11,521.366,525.599,524.914,522.366,522.333,525.749,524.864,522.359,522.031,528.815,528.85,528.828,528.784,523.302,523.816,521.343,520.809,
Second Transpose (First Receive),956.164,935.6,968.185,954.7,918.82,930.81,917.253,917.813,932.589,932.293,944.637,944.518,918.853,930.837,916.574,915.768,925.889,926.924,928.182,938.112,914.015,914.943,926.264,926.095,
Second Transpose (Finished Receive),956.165,935.602,968.186,954.7,918.82,930.81,917.253,917.813,932.589,932.294,944.637,944.519,918.854,930.837,916.575,915.769,925.89,926.925,928.183,938.113,914.015,914.943,926.264,926.095,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),956.172,935.611,968.208,954.704,918.823,930.813,917.257,917.817,932.592,932.297,944.64,944.522,918.857,930.84,916.578,915.773,925.894,926.931,928.186,938.12,914.019,914.946,926.267,926.098,
1D FFT X-Direction,4.94715,4.39536,4.44653,4.37902,4.88404,4.38985,4.3835,4.44395,4.88107,4.42668,4.38789,4.42387,4.88628,4.4264,4.41395,4.44876,4.89906,4.48756,4.43354,4.47213,4.86274,4.41845,4.37985,4.35175,
Run complete,973.474,947.445,980.039,966.527,930.815,942.617,929.06,929.611,944.633,944.104,956.436,956.348,930.841,942.683,928.378,927.597,938.104,938.884,940.164,950.09,926.261,926.911,938.304,938.043,

init,676.877,668.654,676.644,650.773,670.299,678.371,642.313,652.888,677.774,677.866,654.346,643.92,677.379,684.953,654.827,646.823,679.141,679.075,646.863,656.765,675.834,671.466,643.542,653.983,
1D FFT Z-Direction,918.625,919.412,930.692,921.841,920.732,917.073,918.917,932.721,927.549,926.611,939.608,939.475,917.157,929.353,929.276,916.862,919.154,920.149,922.186,931.339,901.199,901.854,913.498,913.423,
First Transpose (First Send),5.62443,5.12981,5.1753,5.14406,5.64338,5.09978,5.12307,5.06143,5.55677,5.14131,5.08678,5.15153,5.60043,5.16402,5.13175,5.17056,5.55776,5.10867,5.10078,5.11115,5.55841,5.11264,5.11783,5.07568,
First Transpose (Packing),8.4143,7.90687,7.96598,7.93313,8.41452,7.85804,7.88153,7.81892,8.38128,7.95814,7.90287,7.96295,8.40285,7.95568,7.92287,7.9648,8.3753,7.91326,7.90433,7.91212,8.41193,7.95325,7.95806,7.91648,
First Transpose (Start Local Transpose),8.41469,7.90714,7.9663,7.93339,8.41525,7.85845,7.88188,7.81928,8.38156,7.95846,7.90325,7.96328,8.40309,7.95599,7.92312,7.96521,8.37565,7.91361,7.9047,7.91242,8.41221,7.95351,7.95841,7.91676,
First Transpose (Start Receive),8.42017,7.91232,7.97239,7.93744,8.42049,7.86397,7.88635,7.82378,8.38642,7.96359,7.90798,7.96804,8.40813,7.96004,7.92981,7.96997,8.38034,7.91802,7.90894,7.91643,8.41754,7.95746,7.96269,7.92152,
First Transpose (First Receive),496.845,500.687,500.5,499.835,502.807,495.6,495.384,500.435,502.59,500.606,500.407,500.216,502.669,500.625,500.397,493.965,496.895,497.496,495.116,500.152,496.89,494.382,500.261,499.833,
First Transpose (Finished Receive),496.846,500.688,500.501,499.836,502.807,495.6,495.385,500.438,502.591,500.607,500.408,500.216,502.67,500.626,500.399,493.967,496.896,497.498,495.117,500.152,496.891,494.383,500.262,499.833,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),496.857,500.694,500.506,499.842,502.814,495.66,495.466,500.444,502.596,500.613,500.414,500.222,502.695,500.632,500.421,494.027,496.902,497.521,495.121,500.158,496.898,494.389,500.268,499.839,
First Transpose (Send Complete),502.721,505.435,505.213,504.563,508.441,500.627,500.445,505.135,508.297,505.323,505.108,504.921,508.225,505.333,505.17,500.293,502.201,502.302,500.001,504.956,502.079,499.153,505.142,504.649,
1D FFT Y-Direction,502.38,505.433,505.211,504.562,508.44,500.407,500.17,505.133,508.295,505.321,505.106,504.919,508.221,505.332,505.163,498.759,502.199,502.296,500,504.955,502.078,499.151,505.141,504.648,
Second Transpose (First Send),503.659,506.372,506.148,505.499,509.382,501.564,501.382,506.072,509.239,506.262,506.043,505.858,509.179,506.27,506.126,501.243,503.137,503.258,500.935,505.887,503.015,500.084,506.071,505.581,
Second Transpose (Packing),505.537,508.239,508.016,507.37,511.264,503.434,503.25,507.942,511.116,508.136,507.914,507.725,511.066,508.144,508.007,503.12,505.003,505.13,502.793,507.744,504.882,501.941,508.117,507.44,
Second Transpose (Start Local Transpose),505.537,508.24,508.016,507.371,511.264,503.435,503.25,507.943,511.117,508.136,507.915,507.726,511.066,508.144,508.008,503.121,505.003,505.131,502.793,507.744,504.883,501.942,508.119,507.44,
Second Transpose (Start Receive),505.542,508.245,508.021,507.375,511.269,503.439,503.255,507.947,511.121,508.142,507.92,507.73,511.071,508.149,508.013,503.127,505.007,505.136,502.797,507.748,504.887,501.946,508.135,507.444,
Second Transpose (First Receive),906.817,907.591,918.809,910.029,908.938,905.267,907.112,920.928,915.733,914.782,927.791,927.629,905.335,917.504,917.454,905.017,907.179,908.174,910.208,919.383,889.205,889.869,901.533,901.457,
Second Transpose (Finished Receive),906.818,907.592,918.809,910.03,908.938,905.268,907.112,920.928,915.734,914.783,927.792,927.629,905.335,917.504,917.455,905.017,907.18,908.174,910.209,919.383,889.205,889.87,901.533,901.457,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),906.82,907.594,918.811,910.032,908.941,905.271,907.116,920.932,915.742,914.791,927.799,927.636,905.339,917.507,917.458,905.021,907.184,908.179,910.211,919.386,889.216,889.879,901.54,901.466,
1D FFT X-Direction,4.8714,4.38205,4.41669,4.39942,4.94124,4.39509,4.41769,4.35745,4.87062,4.45505,4.40168,4.44866,4.87497,4.43786,4.40784,4.44494,4.88172,4.43584,4.42704,4.43733,4.87103,4.426,4.43258,4.38982,
Run complete,918.817,919.414,930.692,921.843,920.927,917.074,918.918,932.722,927.794,926.614,939.611,939.478,917.497,929.354,929.277,916.863,919.389,920.153,922.188,931.34,901.539,901.857,913.499,913.426,

init,676.877,668.654,676.644,650.773,670.299,678.371,642.313,652.888,677.774,677.866,654.346,643.92,677.379,684.953,654.827,646.823,679.141,679.075,646.863,656.765,675.834,671.466,643.542,653.983,
1D FFT Z-Direction,917.955,921.089,920.579,929.961,913.471,914.302,914.534,925.532,920.632,923.794,924.94,932.657,922.263,934.302,920.697,919.783,916.054,919.497,928.332,921.222,917.489,929.695,916.877,917.641,
First Transpose (First Send),5.64637,5.08423,5.1156,5.1251,5.60525,5.06202,5.03037,5.07677,5.60235,5.07267,5.08139,5.10762,5.68895,5.11319,5.10022,5.15054,5.55098,5.12535,5.08694,5.14076,5.60799,5.06329,5.04441,5.07438,
First Transpose (Packing),8.43043,7.85862,7.88493,7.89574,8.375,7.8164,7.78498,7.83587,8.43006,7.88452,7.88968,7.92344,8.49791,7.89886,7.89659,7.94918,8.35905,7.93463,7.88325,7.93736,8.46205,7.90762,7.8837,7.9145,
First Transpose (Start Local Transpose),8.43081,7.85893,7.8852,7.89597,8.37536,7.81667,7.78528,7.8362,8.43035,7.88483,7.88998,7.92375,8.49825,7.89911,7.8969,7.94952,8.35937,7.93492,7.88357,7.93766,8.46233,7.9079,7.88402,7.91488,
First Transpose (Start Receive),8.43557,7.86259,7.88827,7.89993,8.3803,7.8205,7.78888,7.84014,8.4347,7.88866,7.89352,7.92751,8.50318,7.90249,7.90037,7.95339,8.36404,7.94102,7.8879,7.94208,8.46676,7.91243,7.8896,7.91942,
First Transpose (First Receive),497.055,501.614,494.913,499.938,497.482,495.371,499.914,499.741,496.831,501.751,494.828,500.057,503.101,501.83,499.72,494.375,497.229,501.562,499.609,499.751,496.607,501.022,494.724,499.941,
First Transpose (Finished Receive),497.056,501.615,494.913,499.938,497.483,495.372,499.914,499.742,496.831,501.752,494.829,500.057,503.102,501.831,499.721,494.375,497.23,501.563,499.61,499.751,496.608,501.023,494.724,499.942,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),497.068,501.621,494.919,499.944,497.49,495.4,499.922,499.748,496.837,501.758,494.852,500.064,503.108,501.837,499.728,494.404,497.236,501.568,499.616,499.757,496.615,501.029,494.73,499.949,
First Transpose (Send Complete),502.936,506.345,499.634,504.693,502.996,501.761,504.62,504.442,502.396,506.463,499.818,504.735,508.694,506.586,504.403,499.987,502.454,506.392,504.509,504.55,501.863,505.809,499.564,504.74,
1D FFT Y-Direction,502.679,506.343,499.633,504.692,502.995,500.157,504.617,504.441,502.395,506.461,499.522,504.734,508.693,506.584,504.401,499.142,502.453,506.39,504.507,504.548,501.861,505.808,499.562,504.738,
Second Transpose (First Send),503.875,507.282,500.569,505.63,503.936,502.697,505.558,505.379,503.338,507.402,500.754,505.673,509.634,507.526,505.341,500.924,503.389,507.323,505.44,505.48,502.799,506.741,500.493,505.672,
Second Transpose (Packing),505.752,509.151,502.432,507.499,505.813,504.567,507.429,507.249,505.213,509.274,502.622,507.54,511.513,509.399,507.211,502.793,505.253,509.183,507.298,507.336,504.669,508.6,502.349,507.532,
Second Transpose (Start Local Transpose),505.753,509.152,502.433,507.499,505.814,504.568,507.429,507.249,505.213,509.275,502.623,507.54,511.514,509.399,507.212,502.793,505.254,509.183,507.298,507.337,504.669,508.6,502.35,507.532,
Second Transpose (Start Receive),505.758,509.157,502.437,507.504,505.819,504.573,507.433,507.253,505.218,509.279,502.627,507.545,511.519,509.404,507.219,502.798,505.258,509.188,507.303,507.342,504.673,508.605,502.354,507.538,
Second Transpose (First Receive),906.136,909.267,908.789,918.152,901.676,902.496,902.727,913.679,908.822,911.984,913.144,920.826,910.471,922.457,908.895,907.967,904.076,907.541,916.303,909.267,905.517,917.722,904.925,905.691,
Second Transpose (Finished Receive),906.136,909.267,908.789,918.152,901.676,902.496,902.727,913.68,908.823,911.985,913.144,920.826,910.471,922.457,908.895,907.967,904.076,907.542,916.304,909.267,905.517,917.722,904.925,905.691,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),906.141,909.271,908.792,918.155,901.679,902.499,902.731,913.703,908.83,911.988,913.147,920.829,910.475,922.461,908.898,907.971,904.08,907.546,916.326,909.271,905.521,917.726,904.928,905.694,
1D FFT X-Direction,4.894,4.3378,4.37062,4.38081,4.90195,4.36293,4.33059,4.37732,4.91638,4.39142,4.40028,4.42632,4.96252,4.39147,4.37859,4.42249,4.87862,4.45467,4.41646,4.4718,4.90434,4.38011,4.36309,4.39093,
Run complete,918.297,921.092,920.581,929.961,913.669,914.304,914.536,925.536,920.829,923.798,924.943,932.657,922.458,934.303,920.697,919.784,916.288,919.5,928.335,921.225,917.722,929.696,916.879,917.643,

init,676.877,668.654,676.644,650.773,670.299,678.371,642.313,652.888,677.774,677.866,654.346,643.92,677.379,684.953,654.827,646.823,679.141,679.075,646.863,656.765,675.834,671.466,643.542,653.983,
1D FFT Z-Direction,937.239,935.961,949.452,935.8,911.611,923.547,923.748,915.093,925.26,937.261,923.385,922.883,919.472,931.513,917.202,916.073,916.725,918.405,929.186,929.139,918.193,930.296,930.474,930.367,
First Transpose (First Send),5.71089,5.12553,5.12263,5.14678,5.63249,5.05152,5.11465,5.13187,5.53633,5.07665,5.07635,5.08589,5.60224,5.12564,5.09421,5.17029,5.54671,5.12478,5.07579,5.13462,5.60792,5.07973,5.06189,5.10519,
First Transpose (Packing),8.4969,7.90074,7.89105,7.91571,8.40227,7.80998,7.87667,7.908,8.3631,7.88806,7.88493,7.8953,8.40177,7.91071,7.87725,7.96353,8.35865,7.92383,7.90231,7.93832,8.46302,7.92145,7.89977,7.9423,
First Transpose (Start Local Transpose),8.49729,7.90107,7.89131,7.91594,8.40268,7.81028,7.87696,7.9084,8.36352,7.88834,7.88524,7.8956,8.40204,7.91098,7.87754,7.96394,8.35896,7.92433,7.90263,7.9386,8.46338,7.92175,7.90006,7.94259,
First Transpose (Start Receive),8.50224,7.90496,7.8949,7.91951,8.40761,7.81405,7.88164,7.91476,8.36833,7.8919,7.88925,7.89896,8.40599,7.91487,7.88095,7.96859,8.36357,7.93075,7.90846,7.94274,8.46822,7.9265,7.90481,7.94761,
First Transpose (First Receive),501.849,494.104,494.081,494.369,495.46,503.427,501.818,500.533,501.237,503.359,501.682,500.39,501.856,503.133,501.832,500.817,501.732,502.904,501.269,500.553,501.28,503.116,501.253,500.33,
First Transpose (Finished Receive),501.85,494.104,494.082,494.369,495.461,503.428,501.819,500.533,501.237,503.36,501.683,500.391,501.857,503.134,501.833,500.818,501.733,502.905,501.27,500.553,501.281,503.117,501.253,500.331,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),501.858,494.131,494.195,494.478,495.561,503.434,501.825,500.541,501.245,503.366,501.689,500.397,501.864,503.141,501.838,500.824,501.739,502.91,501.276,500.559,501.288,503.124,501.26,500.337,
First Transpose (Send Complete),507.368,503.362,501.804,500.799,501.9,508.18,506.543,505.235,506.836,508.082,506.395,505.165,507.366,507.817,506.555,505.538,506.992,507.733,506.193,505.318,506.637,507.832,506.131,505.142,
1D FFT Y-Direction,507.366,498.903,498.899,499.199,501.123,508.178,506.541,505.234,506.834,508.081,506.394,505.163,507.364,507.815,506.553,505.536,506.991,507.731,506.191,505.316,506.635,507.831,506.13,505.14,
Second Transpose (First Send),508.31,504.308,502.739,501.734,502.84,509.119,507.482,506.175,507.779,509.019,507.332,506.101,508.308,508.755,507.493,506.476,507.93,508.667,507.126,506.247,507.574,508.765,507.062,506.074,
Second Transpose (Packing),510.188,506.191,504.61,503.604,504.718,510.988,509.354,508.046,509.658,510.888,509.201,507.969,510.184,510.629,509.364,508.344,509.798,510.53,508.986,508.105,509.443,510.624,508.919,507.931,
Second Transpose (Start Local Transpose),510.189,506.192,504.61,503.604,504.719,510.989,509.354,508.046,509.659,510.889,509.202,507.97,510.184,510.629,509.364,508.344,509.799,510.53,508.987,508.106,509.444,510.624,508.919,507.932,
Second Transpose (Start Receive),510.194,506.198,504.614,503.609,504.724,510.994,509.359,508.051,509.664,510.894,509.206,507.974,510.189,510.635,509.369,508.349,509.804,510.535,508.991,508.11,509.449,510.629,508.924,507.936,
Second Transpose (First Receive),925.424,924.122,937.605,923.986,899.813,911.739,911.849,903.209,913.463,925.454,911.586,911.053,907.68,919.666,905.401,904.254,904.748,906.449,917.215,917.181,906.129,918.33,918.526,918.419,
Second Transpose (Finished Receive),925.425,924.122,937.606,923.986,899.813,911.739,911.85,903.209,913.464,925.455,911.587,911.053,907.681,919.667,905.401,904.254,904.749,906.45,917.215,917.182,906.129,918.33,918.526,918.42,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),925.429,924.126,937.63,923.989,899.816,911.743,911.854,903.212,913.467,925.458,911.589,911.06,907.685,919.67,905.404,904.259,904.752,906.454,917.218,917.185,906.134,918.333,918.529,918.422,
1D FFT X-Direction,4.95841,4.38182,4.37881,4.40476,4.93165,4.35109,4.4101,4.41874,4.85144,4.396,4.3952,4.40708,4.87776,4.40228,4.37615,4.44865,4.87463,4.45427,4.39553,4.46376,4.9193,4.39875,4.38067,4.42236,
Run complete,937.45,935.962,949.456,935.801,911.85,923.548,923.749,915.095,925.456,937.262,923.388,922.885,919.667,931.514,917.203,916.073,917.071,918.409,929.187,929.14,918.526,930.297,930.475,930.367,

init,676.877,668.654,676.644,650.773,670.299,678.371,642.313,652.888,677.774,677.866,654.346,643.92,677.379,684.953,654.827,646.823,679.141,679.075,646.863,656.765,675.834,671.466,643.542,653.983,
1D FFT Z-Direction,928.539,923.899,927.129,940.586,919.815,931.947,931.644,931.975,926.669,926.556,938.75,938.693,914.099,926.144,912.864,912.702,911.823,924.034,915.143,915.053,905.019,917.221,904.062,903.578,
First Transpose (First Send),5.6731,5.12336,5.16906,5.09105,5.57137,5.07688,5.09254,5.0978,5.59073,5.07454,5.05309,5.09953,5.58025,5.12049,5.13872,5.16278,5.52901,5.07922,5.0976,5.02105,5.56554,5.14055,5.08854,5.09782,
First Transpose (Packing),8.46149,7.90687,7.95931,7.85765,8.34283,7.83531,7.84896,7.85628,8.41279,7.88311,7.85976,7.90892,8.37795,7.90746,7.92268,7.95253,8.33646,7.88141,7.89463,7.81761,8.41487,7.97566,7.92556,7.93224,
First Transpose (Start Local Transpose),8.46187,7.9072,7.95963,7.85792,8.3431,7.83559,7.84927,7.85657,8.41314,7.88338,7.86007,7.90918,8.3782,7.90773,7.92297,7.95289,8.33673,7.88175,7.89499,7.81791,8.41521,7.97597,7.92585,7.93252,
First Transpose (Start Receive),8.46715,7.91123,7.96573,7.86169,8.34769,7.83917,7.85277,7.85998,8.41714,7.88691,7.8634,7.9124,8.38231,7.91124,7.92611,7.95652,8.34125,7.88563,7.89886,7.82201,8.42062,7.98012,7.92968,7.93675,
First Transpose (First Receive),502.259,494.463,494.901,500.363,502.563,500.223,500.79,495.109,502.422,500.464,500.593,500.565,496.431,500.78,500.523,500.932,496.417,500.142,494.831,495.346,495.99,500.276,500.255,500.201,
First Transpose (Finished Receive),502.26,494.464,494.901,500.364,502.564,500.224,500.791,495.11,502.423,500.465,500.594,500.566,496.431,500.781,500.523,500.932,496.418,500.143,494.831,495.347,495.991,500.276,500.255,500.202,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),502.267,494.523,495.019,500.371,502.572,500.231,500.797,495.158,502.43,500.472,500.6,500.572,496.481,500.787,500.53,500.94,496.441,500.168,494.838,495.353,495.998,500.283,500.261,500.208,
First Transpose (Send Complete),507.904,500.631,500.649,505.115,508.064,504.971,505.571,500.803,508.031,505.25,505.343,505.296,502.484,505.531,505.23,505.654,501.75,504.957,499.756,500.121,501.214,505.057,505.06,504.984,
1D FFT Y-Direction,507.902,499.224,499.744,505.114,508.062,504.969,505.57,499.811,508.029,505.248,505.341,505.295,502.013,505.529,505.228,505.652,501.748,504.953,499.755,500.12,501.212,505.055,505.059,504.982,
Second Transpose (First Send),508.847,501.566,501.584,506.053,509.003,505.909,506.509,501.738,508.972,506.186,506.28,506.234,503.425,506.469,506.169,506.59,502.706,505.91,500.689,501.053,502.148,505.987,505.992,505.916,
Second Transpose (Packing),510.726,503.434,503.456,507.925,510.882,507.782,508.379,503.606,510.851,508.055,508.149,508.104,505.301,508.339,508.04,508.461,504.582,507.782,502.548,502.912,504.015,507.844,507.85,507.775,
Second Transpose (Start Local Transpose),510.727,503.434,503.456,507.925,510.882,507.782,508.38,503.606,510.862,508.055,508.149,508.104,505.301,508.339,508.041,508.462,504.584,507.783,502.548,502.912,504.015,507.845,507.851,507.776,
Second Transpose (Start Receive),510.731,503.439,503.46,507.929,510.886,507.787,508.385,503.611,510.867,508.059,508.154,508.109,505.305,508.344,508.045,508.467,504.59,507.789,502.553,502.916,504.02,507.849,507.855,507.78,
Second Transpose (First Receive),916.637,912.08,915.334,928.755,908.02,920.143,919.839,920.183,914.78,914.741,926.95,926.863,902.245,914.3,901.059,900.884,899.835,912.056,903.167,903.096,893.042,905.253,892.113,891.632,
Second Transpose (Finished Receive),916.638,912.08,915.334,928.756,908.021,920.144,919.84,920.183,914.78,914.741,926.951,926.864,902.245,914.301,901.059,900.885,899.835,912.057,903.168,903.096,893.044,905.254,892.113,891.633,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),916.642,912.084,915.337,928.766,908.023,920.146,919.843,920.186,914.783,914.745,926.954,926.867,902.269,914.304,901.062,900.889,899.84,912.062,903.17,903.1,893.048,905.257,892.116,891.636,
1D FFT X-Direction,4.9215,4.37541,4.4124,4.34786,4.86867,4.37815,4.39486,4.39958,4.90768,4.39454,4.37293,4.41932,4.85728,4.40064,4.41863,4.44189,4.85687,4.4107,4.42796,4.35356,4.88002,4.45967,4.40757,4.41655,
Run complete,928.746,923.902,927.131,940.59,920.18,931.948,931.645,931.976,926.959,926.557,938.751,938.693,914.3,926.145,912.864,912.703,912.059,924.036,915.145,915.056,905.253,917.222,904.065,903.581,

init,676.877,668.654,676.644,650.773,670.299,678.371,642.313,652.888,677.774,677.866,654.346,643.92,677.379,684.953,654.827,646.823,679.141,679.075,646.863,656.765,675.834,671.466,643.542,653.983,
1D FFT Z-Direction,923.564,918.002,935.57,924.134,917.322,929.405,917.53,913.782,926.801,938.806,924.714,924.426,925.52,937.639,923.006,922.264,911.384,923.785,924.003,923.977,917.693,929.896,916.602,916.252,
First Transpose (First Send),5.67545,5.14578,5.11953,5.13716,5.62446,5.11077,5.08938,5.02524,5.58733,5.11561,5.07553,5.07818,5.62831,5.10048,5.10022,5.1154,5.49475,5.07731,5.07253,5.10091,5.53783,5.08788,5.0586,5.14057,
First Transpose (Packing),8.46469,7.91964,7.89009,7.90973,8.39193,7.86528,7.85011,7.77949,8.40751,7.92621,7.88696,7.89149,8.45036,7.8836,7.8906,7.90173,8.32071,7.89206,7.86786,7.90083,8.38595,7.9264,7.89363,7.97727,
First Transpose (Start Local Transpose),8.46508,7.91992,7.89037,7.91001,8.39219,7.86558,7.85047,7.7798,8.40779,7.92647,7.88727,7.89178,8.45067,7.88386,7.89091,7.90205,8.32103,7.89243,7.86815,7.9011,8.38623,7.92664,7.89393,7.97761,
First Transpose (Start Receive),8.46994,7.92383,7.8936,7.91395,8.39667,7.86913,7.85478,7.78345,8.41176,7.92995,7.89119,7.895,8.4567,7.89028,7.89434,7.90591,8.32634,7.89793,7.87209,7.90491,8.39097,7.93031,7.89775,7.98159,
First Transpose (First Receive),503.484,495.744,499.481,495.097,497.716,501.955,499.625,494.86,503.712,502.215,493.91,499.989,503.61,502.13,499.426,499.999,503.471,501.109,493.623,494.987,497.707,501.814,499.498,494.845,
First Transpose (Finished Receive),503.485,495.745,499.482,495.098,497.717,501.955,499.625,494.861,503.712,502.216,493.91,499.99,503.61,502.13,499.427,499.999,503.472,501.11,493.624,494.987,497.707,501.814,499.499,494.845,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),503.493,496.017,499.488,495.124,497.778,501.962,499.632,494.867,503.72,502.222,494.007,499.997,503.618,502.137,499.433,500.006,503.479,501.117,493.631,494.994,497.715,501.821,499.505,494.852,
