,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Send Complete),8.0061,8.23699,8.11055,8.08956,8.11011,8.12831,8.11016,8.37634,8.14436,8.07318,8.12683,8.04145,8.18752,8.11061,8.1681,8.15116,8.3263,8.07807,8.16251,8.08875,8.2255,8.02651,8.16745,8.06564,
1D FFT Y-Direction,8.00585,8.23667,8.11026,8.08931,8.10983,8.128,8.10979,8.37602,8.14406,8.07291,8.12659,8.0411,8.18718,8.11039,8.16777,8.1509,8.32601,8.07781,8.16225,8.08849,8.22518,8.02609,8.16717,8.06538,
Second Transpose (First Send),8.00873,8.24017,8.11241,8.0915,8.11238,8.13086,8.11226,8.38078,8.14647,8.07529,8.12896,8.04339,8.18986,8.11336,8.16999,8.15412,8.32855,8.08043,8.16443,8.09057,8.22769,8.02873,8.17009,8.06727,
Second Transpose (Packing),8.00653,8.23748,8.1109,8.08988,8.11048,8.12874,8.11051,8.37687,8.14475,8.07361,8.12715,8.04176,8.18786,8.11102,8.16854,8.15162,8.32669,8.07853,8.16306,8.08907,8.22591,8.02681,8.16779,8.06598,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),50.1302,50.1297,50.0287,50.1758,49.7492,49.8771,53.8617,50.7225,50.0241,49.9294,50.0913,49.8141,50.2188,50.2497,50.3397,54.4586,49.9993,49.3933,49.2257,49.3767,49.2055,48.9571,52.9284,53.094,
Second Transpose (First Receive),162.491,163.04,162.771,163.083,162.988,162.989,167.857,167.845,165.231,163.969,162.057,164.046,165.739,165.763,166.61,168.923,165.626,166.14,161.839,165.247,163.454,160.891,163.993,162.145,
Second Transpose (Finished Receive),162.491,163.041,162.772,163.083,162.988,162.989,167.857,167.846,165.232,163.97,162.058,164.046,165.739,165.763,166.61,168.924,165.628,166.141,161.84,165.248,163.456,160.892,163.994,162.145,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),162.492,163.041,162.772,163.084,162.989,162.99,167.858,167.846,165.233,163.97,162.058,164.047,165.739,165.764,166.61,168.925,165.629,166.142,161.84,165.248,163.457,160.892,163.994,162.146,
1D FFT X-Direction,0.079063,0.0793,0.072678,0.0734,0.081582,0.072504,0.076039,0.078668,0.115506,0.072149,0.071176,0.071192,0.103103,0.071299,0.070841,0.07301,0.112,0.070668,0.06978,0.072213,0.121978,0.071149,0.076168,0.075059,
Run complete,163.081,163.12,162.847,163.157,166.974,165.57,167.97,167.922,165.346,165.205,163.487,164.367,167.176,168.044,168.924,169.036,166.142,166.275,165.568,165.599,163.989,162.555,164.128,163.278,

init,753.587,739.952,723.539,734.23,705.627,704.604,687.858,661.638,717.727,717.297,693.954,672.274,716.065,716.756,681.62,700.97,725.495,725.415,692.547,693.265,717.572,717.715,698.949,670.157,
1D FFT Z-Direction,163.909,162.956,165.317,162.911,163.817,161.521,166.064,162.722,162.629,164.834,163.61,164.084,164.201,163.127,163.609,163.818,160.532,159.464,161.053,161.028,161.803,158.208,162.33,159.734,
First Transpose (First Send),0.095305,0.078604,0.077443,0.076036,0.086712,0.081068,0.092013,0.082921,0.13581,0.084661,0.080337,0.081683,0.111688,0.085513,0.082419,0.094083,0.123821,0.091981,0.080159,0.091989,0.129469,0.080737,0.0908,0.088128,
First Transpose (Packing),0.093409,0.076724,0.076327,0.074816,0.085291,0.07973,0.088715,0.081151,0.131626,0.083192,0.079023,0.08028,0.110185,0.083964,0.080785,0.089866,0.119282,0.087351,0.078078,0.087117,0.122688,0.078983,0.085952,0.083222,
First Transpose (Start Local Transpose),0.103503,0.085762,0.084256,0.082359,0.093489,0.088117,0.106931,0.090174,0.157111,0.09262,0.088686,0.089249,0.118992,0.093395,0.089115,0.112743,0.146619,0.114825,0.087083,0.108803,0.152474,0.088152,0.110714,0.107739,
First Transpose (Start Receive),0.12451,0.094145,0.0905,0.089119,0.101704,0.096826,0.122971,0.099428,0.170853,0.101199,0.097293,0.097252,0.125944,0.102388,0.09748,0.130702,0.162384,0.130058,0.095557,0.124222,0.167454,0.096401,0.125612,0.123074,
First Transpose (First Receive),7.68143,7.57285,7.39926,7.28341,7.36704,7.36344,7.71342,6.99745,7.89059,7.49969,7.80753,7.36736,7.52094,7.40992,7.57414,7.19969,7.79968,7.33756,7.54366,7.11719,7.54354,7.23484,7.68083,7.02063,
First Transpose (Finished Receive),8.11449,7.79345,8.06059,7.96418,8.11524,7.86536,8.01271,8.02056,8.10315,7.83261,7.99704,8.04108,8.10459,7.92379,8.08326,8.14911,7.82963,7.99605,8.06206,8.02795,8.12816,7.86086,7.89321,8.12525,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.14347,7.81554,8.08065,7.98415,8.13573,7.89096,8.03476,8.04141,8.12834,7.85449,8.03657,8.06785,8.12598,7.9458,8.10344,8.17247,7.87075,8.02201,8.08186,8.05264,8.1566,7.88194,7.91604,8.14931,
First Transpose (Send Complete),8.31458,8.0584,8.23441,8.13775,8.2941,8.05734,8.29658,8.21469,8.38175,8.0282,8.21695,8.27977,8.28678,8.1128,8.2665,8.4337,8.34301,8.3097,8.23815,8.32395,8.41089,8.06878,8.26023,8.41103,
1D FFT Y-Direction,8.31428,8.05801,8.23415,8.13737,8.29383,8.05702,8.29623,8.21433,8.38143,8.02791,8.21666,8.27945,8.28655,8.11253,8.26614,8.43334,8.34273,8.30941,8.23788,8.32366,8.41058,8.06847,8.25981,8.4107,
Second Transpose (First Send),8.31883,8.06098,8.23638,8.13953,8.29783,8.0601,8.29935,8.21688,8.38619,8.03064,8.2193,8.2816,8.28876,8.1158,8.26921,8.43752,8.3479,8.31434,8.24092,8.32885,8.41508,8.07159,8.26453,8.41443,
Second Transpose (Packing),8.31517,8.05893,8.23476,8.1381,8.29447,8.05784,8.29703,8.21517,8.38213,8.02861,8.21732,8.2802,8.28711,8.1133,8.26692,8.43411,8.34359,8.31027,8.2386,8.32434,8.41124,8.06918,8.26077,8.41141,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),50.6001,49.948,50.3345,50.1251,50.2083,49.8518,50.7164,50.2776,50.6849,49.9909,50.3759,50.3886,50.6203,50.1846,50.5632,50.7172,49.7319,49.4119,49.2522,49.3403,49.7711,48.7872,49.4984,49.674,
Second Transpose (First Receive),163.833,162.879,165.244,162.839,163.74,161.444,165.988,162.645,162.554,164.759,163.534,164.01,164.126,163.05,163.535,163.74,160.458,159.389,160.98,160.955,161.731,158.135,162.253,159.662,
Second Transpose (Finished Receive),163.834,162.88,165.244,162.839,163.74,161.445,165.988,162.646,162.554,164.759,163.534,164.011,164.127,163.05,163.535,163.741,160.459,159.389,160.981,160.956,161.731,158.135,162.254,159.662,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),163.834,162.88,165.245,162.84,163.741,161.445,165.989,162.646,162.555,164.76,163.535,164.011,164.127,163.051,163.536,163.741,160.459,159.39,160.981,160.956,161.732,158.136,162.254,159.662,
1D FFT X-Direction,0.092746,0.075671,0.075908,0.074282,0.084809,0.07876,0.087141,0.079423,0.131063,0.08238,0.078338,0.079725,0.109678,0.083135,0.079938,0.089201,0.118553,0.086627,0.077319,0.086467,0.122008,0.078156,0.084261,0.082564,
Run complete,165.23,163.849,165.322,163.834,165.993,163.723,166.068,164.59,163.906,164.835,164.01,164.753,164.207,163.25,164.12,163.821,160.967,160.45,161.055,161.03,162.259,160.838,162.332,161.713,

init,753.587,739.952,723.539,734.23,705.627,704.604,687.858,661.638,717.727,717.297,693.954,672.274,716.065,716.756,681.62,700.97,725.495,725.415,692.547,693.265,717.572,717.715,698.949,670.157,
1D FFT Z-Direction,162.372,162.174,162.741,162.516,163.284,163.261,164.743,163.312,161.669,161.581,161.59,162.868,163.619,164.446,163.313,162.886,161.491,159.427,162.019,159.398,160.87,158.461,161.414,159.33,
First Transpose (First Send),0.091135,0.076615,0.075327,0.074112,0.08084,0.076072,0.075333,0.079613,0.115193,0.075102,0.074302,0.075405,0.105502,0.074916,0.075585,0.074665,0.112259,0.073333,0.072264,0.074263,0.122598,0.07424,0.07662,0.075766,
First Transpose (Packing),0.089467,0.075261,0.074033,0.072881,0.079549,0.07474,0.07401,0.078338,0.114078,0.073876,0.072868,0.074097,0.104544,0.07373,0.074447,0.073207,0.110872,0.071786,0.071155,0.073166,0.121421,0.07295,0.075183,0.074662,
First Transpose (Start Local Transpose),0.099462,0.083853,0.082388,0.080365,0.088409,0.083035,0.082514,0.08695,0.122166,0.081471,0.08184,0.082939,0.112317,0.082287,0.082744,0.081814,0.121029,0.081922,0.079167,0.081361,0.129777,0.081232,0.084361,0.083197,
First Transpose (Start Receive),0.108817,0.091341,0.089097,0.08657,0.096665,0.08995,0.089825,0.094062,0.128997,0.088024,0.087831,0.08925,0.119115,0.089002,0.089055,0.089231,0.127598,0.088632,0.085724,0.087438,0.136032,0.087227,0.0948,0.088857,
First Transpose (First Receive),7.6108,7.56491,7.3745,7.52304,7.17181,7.50693,7.6004,7.42859,7.73846,7.06584,7.31155,6.99823,7.37797,7.59197,6.94875,7.07295,7.53268,7.6262,7.00924,7.31982,7.61874,7.46587,7.20817,7.17388,
First Transpose (Finished Receive),8.07423,7.93032,8.10866,7.96584,8.10158,7.95389,7.83544,8.00971,8.0137,7.72131,8.15357,7.9628,8.05655,7.74855,8.16277,7.77518,8.08304,7.91113,8.16256,7.89636,8.11446,7.91813,8.17572,7.91671,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.09678,7.95131,8.12841,7.98496,8.12433,7.97774,7.93273,8.03187,8.0489,7.79307,8.17355,7.983,8.07785,7.76991,8.18211,7.80226,8.10477,7.93163,8.18171,7.91869,8.13581,7.93705,8.19603,7.9371,
First Transpose (Send Complete),8.26513,8.13135,8.28225,8.14027,8.28379,8.1452,8.30309,8.204,8.24994,8.06367,8.33423,8.1406,8.23897,7.93125,8.34191,8.12204,8.26834,8.10958,8.33818,8.07876,8.29174,8.09586,8.36752,8.09457,
1D FFT Y-Direction,8.26485,8.13106,8.28197,8.13999,8.28354,8.14496,8.30257,8.20369,8.24956,8.06343,8.33398,8.14027,8.23869,7.93099,8.34165,8.12177,8.26801,8.10933,8.33792,8.07851,8.29145,8.09561,8.36725,8.09431,
Second Transpose (First Send),8.26818,8.13385,8.28447,8.1422,8.28637,8.14737,8.30533,8.20581,8.25291,8.06549,8.33646,8.14232,8.24173,7.93332,8.34466,8.12447,8.27088,8.11186,8.34151,8.08044,8.29395,8.09806,8.37139,8.09645,
Second Transpose (Packing),8.26559,8.13228,8.2827,8.14064,8.28418,8.14578,8.30354,8.20448,8.25037,8.06406,8.33457,8.14092,8.2393,7.93168,8.34228,8.12244,8.26885,8.11008,8.33853,8.0791,8.2921,8.09618,8.36791,8.09492,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),50.2075,49.7982,50.1375,50.0092,50.2347,50.0099,50.8671,50.3348,50.2197,49.7724,50.0898,49.9429,50.5345,49.8699,50.5263,50.1469,49.7119,49.2262,49.1235,49.1455,49.3991,48.7353,49.4954,49.2288,
Second Transpose (First Receive),162.297,162.099,162.656,162.432,163.209,163.186,164.668,163.237,161.596,161.505,161.517,162.793,163.544,164.369,163.239,162.811,161.417,159.353,161.946,159.326,160.797,158.389,161.339,159.257,
Second Transpose (Finished Receive),162.297,162.099,162.658,162.434,163.21,163.186,164.669,163.238,161.597,161.506,161.517,162.794,163.545,164.37,163.24,162.811,161.417,159.354,161.947,159.326,160.798,158.39,161.34,159.258,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),162.298,162.1,162.658,162.434,163.21,163.187,164.67,163.238,161.597,161.506,161.518,162.794,163.546,164.37,163.24,162.811,161.418,159.354,161.948,159.327,160.798,158.39,161.34,159.258,
1D FFT X-Direction,0.088837,0.074512,0.073583,0.072442,0.078877,0.074184,0.073341,0.077696,0.113617,0.073205,0.072332,0.073707,0.104112,0.073271,0.073965,0.072591,0.11034,0.07132,0.070601,0.072697,0.12093,0.072404,0.074722,0.074208,
Run complete,162.415,162.176,162.747,162.652,164.652,164.667,164.746,163.315,162.791,161.582,161.592,162.871,164.368,164.447,163.802,162.89,161.941,161.402,162.022,159.4,161.339,158.463,161.416,159.331,

init,753.587,739.952,723.539,734.23,705.627,704.604,687.858,661.638,717.727,717.297,693.954,672.274,716.065,716.756,681.62,700.97,725.495,725.415,692.547,693.265,717.572,717.715,698.949,670.157,
1D FFT Z-Direction,165.605,161.868,163.47,165.192,162.581,161.663,163.965,163.668,161.653,162.751,162.551,162.341,163.33,163.252,162.635,163.435,161.434,159.284,161.953,161.944,158.727,157.062,159.281,158.03,
First Transpose (First Send),0.088861,0.075863,0.077161,0.075918,0.080354,0.075377,0.075552,0.078787,0.112919,0.07335,0.073623,0.072758,0.106686,0.072491,0.072124,0.076592,0.113856,0.074271,0.075894,0.076687,0.114483,0.072722,0.076197,0.074396,
First Transpose (Packing),0.087528,0.074023,0.075979,0.07477,0.079193,0.074383,0.07434,0.077124,0.111935,0.072183,0.072372,0.071724,0.105728,0.071227,0.071131,0.075179,0.11252,0.072814,0.074551,0.075651,0.113415,0.071623,0.074863,0.073104,
First Transpose (Start Local Transpose),0.096428,0.082602,0.085785,0.082233,0.087062,0.082309,0.081928,0.085506,0.1193,0.082854,0.080878,0.080112,0.113581,0.079533,0.078405,0.08357,0.122251,0.082724,0.082074,0.083045,0.121935,0.079325,0.083564,0.081154,
First Transpose (Start Receive),0.105626,0.089723,0.091932,0.08882,0.093861,0.089598,0.088946,0.091946,0.125764,0.089924,0.087196,0.086278,0.119641,0.08687,0.083904,0.090941,0.128997,0.092592,0.088631,0.08882,0.128054,0.085104,0.091199,0.088096,
First Transpose (First Receive),7.28726,7.16137,7.70593,7.44706,6.50334,7.38841,7.07585,7.2683,6.98718,6.39342,7.19795,7.22986,7.38198,6.27423,7.19114,7.44433,7.31824,6.56859,6.51656,7.64416,6.54838,6.67266,7.19622,7.29006,
First Transpose (Finished Receive),7.94671,8.0109,8.10484,8.14485,7.98552,8.03965,7.96956,8.0962,7.99953,8.01877,7.91869,8.05942,8.01665,7.7986,7.95689,8.09414,8.06293,7.95781,7.98487,7.84537,7.9811,7.83321,7.88594,8.02127,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.96853,8.03144,8.12546,8.16503,8.01366,8.06012,7.99038,8.11706,8.02113,8.0395,7.94075,8.07991,8.04574,7.8269,7.97722,8.11596,8.09019,7.97742,8.00674,7.94492,8.00325,7.85337,7.90734,8.04136,
First Transpose (Send Complete),8.1386,8.20669,8.28311,8.32366,8.17859,8.22148,8.15398,8.28115,8.17887,8.19556,8.13418,8.23895,8.21733,8.18717,8.13402,8.30551,8.26017,8.14246,8.16919,8.22861,8.16159,8.00492,8.08093,8.19911,
1D FFT Y-Direction,8.13829,8.20639,8.2829,8.3234,8.17836,8.2212,8.15363,8.28076,8.17857,8.19531,8.13389,8.23866,8.21704,8.18688,8.13374,8.30516,8.25985,8.1422,8.1689,8.22836,8.16131,8.00459,8.08067,8.19884,
Second Transpose (First Send),8.14211,8.2089,8.28522,8.32555,8.18091,8.22368,8.15607,8.28291,8.18192,8.19807,8.13699,8.24093,8.21965,8.19017,8.1364,8.30831,8.26302,8.14545,8.17175,8.23061,8.16485,8.00747,8.08457,8.20116,
Second Transpose (Packing),8.13935,8.20716,8.28347,8.32401,8.17896,8.2219,8.15439,8.28161,8.17929,8.196,8.13451,8.2394,8.21774,8.18762,8.13446,8.30592,8.26058,8.14294,8.16974,8.22899,8.16205,8.00525,8.08135,8.19944,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),49.9581,50.078,50.2652,50.2881,50.29,49.9761,50.5867,50.5348,50.15,50.2495,49.945,49.7624,50.5016,50.3518,50.1361,50.4565,49.6999,49.3653,49.323,49.332,49.2288,48.711,49.0413,49.2816,
Second Transpose (First Receive),165.488,161.792,163.396,165.12,162.504,161.585,163.892,163.593,161.578,162.675,162.477,162.267,163.255,163.175,162.56,163.359,161.361,159.21,161.879,161.871,158.654,156.99,159.206,157.957,
Second Transpose (Finished Receive),165.491,161.792,163.396,165.12,162.505,161.586,163.892,163.593,161.578,162.676,162.478,162.267,163.256,163.176,162.561,163.36,161.361,159.21,161.88,161.871,158.654,156.99,159.206,157.958,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),165.493,161.793,163.397,165.12,162.505,161.586,163.893,163.594,161.579,162.676,162.478,162.268,163.256,163.176,162.561,163.36,161.362,159.211,161.88,161.872,158.655,156.99,159.207,157.958,
1D FFT X-Direction,0.086866,0.07316,0.075444,0.074195,0.078671,0.073794,0.073807,0.076601,0.111489,0.071664,0.071895,0.071319,0.105319,0.070689,0.07069,0.074689,0.112042,0.072123,0.074009,0.075102,0.113005,0.071113,0.074394,0.07269,
Run complete,165.623,163.703,164.632,165.476,163.892,162.479,163.97,163.672,162.475,162.754,162.674,162.657,163.333,163.356,163.236,163.439,161.874,161.349,161.955,161.945,159.206,158.629,159.283,158.648,

init,753.587,739.952,723.539,734.23,705.627,704.604,687.858,661.638,717.727,717.297,693.954,672.274,716.065,716.756,681.62,700.97,725.495,725.415,692.547,693.265,717.572,717.715,698.949,670.157,
1D FFT Z-Direction,163.475,163.115,163.148,163.112,162.596,161.945,164.089,163.677,162.28,162.21,163.785,163.367,165.557,163.61,163.584,166.127,159.952,160.472,160.507,160.487,161.683,159.166,162.268,158.476,
First Transpose (First Send),0.102492,0.077456,0.075178,0.073639,0.083197,0.075208,0.07392,0.077954,0.118264,0.075445,0.073198,0.073154,0.103135,0.07372,0.075021,0.075413,0.109485,0.07544,0.073914,0.073773,0.114747,0.072438,0.076111,0.073864,
First Transpose (Packing),0.097187,0.076262,0.07408,0.072519,0.081878,0.074062,0.072868,0.076476,0.117227,0.074211,0.07211,0.072184,0.101709,0.072424,0.073949,0.073919,0.108188,0.073613,0.072633,0.072743,0.113341,0.07108,0.074371,0.072601,
First Transpose (Start Local Transpose),0.120793,0.084772,0.08184,0.079957,0.090481,0.082644,0.080001,0.08462,0.126763,0.081756,0.080631,0.080965,0.110802,0.080662,0.081721,0.082951,0.118143,0.083862,0.080987,0.081473,0.122227,0.07961,0.083801,0.082205,
First Transpose (Start Receive),0.138564,0.092882,0.087831,0.086388,0.097251,0.08968,0.086891,0.092074,0.133545,0.088269,0.086683,0.087024,0.117803,0.090716,0.08755,0.091062,0.124764,0.090825,0.087708,0.087298,0.129117,0.085709,0.091375,0.087895,
First Transpose (First Receive),7.66098,4.95658,5.79583,6.43433,6.6425,6.33968,6.34845,6.79367,7.46316,5.02986,6.60485,6.55303,7.21944,5.02332,6.75447,6.54552,8.03893,5.15227,5.37563,6.96795,7.34982,5.11872,7.49417,6.12543,
First Transpose (Finished Receive),8.20678,8.10646,8.1255,8.08905,8.18988,8.00299,8.09458,8.12035,8.21946,8.00883,7.84735,8.02707,8.19259,7.9701,7.85577,8.05649,8.13955,7.99836,7.94719,8.10592,8.18449,7.45228,8.15375,7.8443,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.22983,8.12774,8.15185,8.10912,8.21152,8.02415,8.12243,8.14177,8.24156,8.03274,7.90847,8.04806,8.21434,7.99063,7.89007,8.07856,8.16278,8.02128,7.96746,8.12626,8.20612,7.47417,8.17871,7.86607,
First Transpose (Send Complete),8.51345,8.30494,8.31653,8.26885,8.37828,8.19187,8.28424,8.30301,8.40178,8.19879,8.22317,8.2382,8.38303,8.15533,8.14123,8.25119,8.36951,8.19317,8.1325,8.29755,8.37015,8.1655,8.35979,8.14125,
1D FFT Y-Direction,8.51307,8.30458,8.31622,8.26853,8.37796,8.19154,8.28391,8.30264,8.40147,8.19855,8.22292,8.23793,8.38265,8.15503,8.14084,8.2509,8.36914,8.1929,8.13218,8.29727,8.36988,8.16514,8.35952,8.14097,
Second Transpose (First Send),8.51849,8.30793,8.3196,8.27103,8.38106,8.19504,8.28748,8.3052,8.40436,8.2015,8.22559,8.24077,8.38802,8.15879,8.14406,8.25482,8.37492,8.19583,8.13571,8.30005,8.37303,8.16866,8.3634,8.14468,
Second Transpose (Packing),8.51401,8.30551,8.31697,8.26938,8.37886,8.19241,8.28465,8.30345,8.40223,8.19922,8.22364,8.23861,8.38342,8.15586,8.14169,8.25178,8.37001,8.19364,8.13298,8.298,8.37064,8.16588,8.36034,8.1422,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),50.6703,50.1794,50.3174,50.0929,50.319,49.9968,50.7084,50.5963,50.5825,50.1387,50.5104,50.1253,50.7481,50.1834,50.284,50.6145,49.8313,49.2038,49.373,49.4896,49.2625,48.6807,49.5034,49.3335,
Second Transpose (First Receive),163.399,163.041,163.075,163.036,162.52,161.869,164.014,163.601,162.205,162.135,163.711,163.293,165.482,163.532,163.511,166.051,159.879,160.397,160.434,160.412,161.61,159.092,162.192,158.402,
Second Transpose (Finished Receive),163.4,163.041,163.075,163.037,162.52,161.869,164.015,163.602,162.206,162.136,163.711,163.294,165.483,163.533,163.511,166.051,159.879,160.397,160.435,160.413,161.61,159.093,162.193,158.403,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),163.401,163.041,163.075,163.037,162.52,161.87,164.015,163.602,162.206,162.136,163.711,163.294,165.483,163.534,163.511,166.052,159.88,160.398,160.435,160.413,161.611,159.093,162.194,158.403,
1D FFT X-Direction,0.096376,0.075553,0.07365,0.07202,0.081387,0.073583,0.072333,0.076005,0.116647,0.073598,0.071713,0.071615,0.101079,0.071988,0.073453,0.073325,0.107582,0.073175,0.072052,0.072261,0.112859,0.070482,0.073879,0.072148,
Run complete,163.479,163.416,163.151,163.115,163.992,164.014,164.093,163.679,162.408,162.845,163.789,163.71,166.042,163.611,164.632,166.132,160.417,160.473,160.508,160.489,162.185,161.619,162.273,159.067,

init,753.587,739.952,723.539,734.23,705.627,704.604,687.858,661.638,717.727,717.297,693.954,672.274,716.065,716.756,681.62,700.97,725.495,725.415,692.547,693.265,717.572,717.715,698.949,670.157,
1D FFT Z-Direction,162.919,162.487,162.783,162.913,164.713,163.81,165.326,167.019,161.543,161.152,163.05,162.287,164.089,163.716,165.713,164.564,161.023,160.433,161.577,160.398,162.192,158.703,162.738,159.561,
First Transpose (First Send),0.091905,0.077612,0.076907,0.078146,0.085201,0.075951,0.079186,0.07571,0.117869,0.07425,0.073432,0.073482,0.104197,0.074827,0.073891,0.075334,0.111208,0.074027,0.074658,0.074827,0.117198,0.074475,0.078179,0.074825,
First Transpose (Packing),0.08987,0.076332,0.07571,0.07667,0.083619,0.074668,0.077549,0.074491,0.11678,0.072969,0.072026,0.072401,0.102736,0.073348,0.072459,0.073825,0.109903,0.07252,0.073327,0.073648,0.115956,0.073306,0.076512,0.073624,
