,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Unpacking),994.215,1003.08,999.644,990.646,1005.34,989.338,999.1,1000.65,1004.91,1002.63,988.039,1000.4,1005.24,1002.38,998.992,1000.88,993.669,1002.51,997.953,1000.3,1005.25,1002.63,997.613,1000.22,
First Transpose (Send Complete),1005.27,1012.55,1009.13,1000.75,1015.93,1002.87,1008.58,1010.07,1015.49,1012.06,999.446,1009.95,1015.78,1011.83,1008.46,1010.44,1004.21,1012.07,1007.39,1009.79,1015.76,1012.19,1007,1009.71,
1D FFT Y-Direction,1004.81,1012.55,1009.13,1000.15,1015.92,998.843,1008.58,1010.07,1015.49,1012.05,997.482,1009.94,1015.77,1011.83,1008.46,1010.44,1004.21,1012.07,1007.38,1009.78,1015.75,1012.19,1007,1009.7,
Second Transpose (First Send),1007.13,1014.41,1010.99,1002.61,1017.79,1004.73,1010.45,1011.93,1017.35,1013.91,1001.31,1011.8,1017.64,1013.68,1010.31,1012.29,1006.07,1013.92,1009.24,1011.64,1017.61,1014.04,1008.86,1011.56,
Second Transpose (Packing),1010.86,1018.13,1014.7,1006.32,1021.52,1008.44,1014.16,1015.64,1021.07,1017.61,1005.02,1015.5,1021.35,1017.38,1014.01,1016,1009.79,1017.62,1012.93,1015.34,1021.33,1017.75,1012.56,1015.25,
Second Transpose (Start Local Transpose),1010.86,1018.13,1014.7,1006.32,1021.52,1008.44,1014.16,1015.64,1021.07,1017.61,1005.02,1015.5,1021.35,1017.38,1014.01,1016,1009.79,1017.62,1012.93,1015.34,1021.33,1017.75,1012.56,1015.25,
Second Transpose (Start Receive),1010.86,1018.13,1014.7,1006.33,1021.53,1008.45,1014.17,1015.64,1021.08,1017.61,1005.03,1015.5,1021.36,1017.38,1014.02,1016,1009.79,1017.63,1012.94,1015.35,1021.33,1017.75,1012.56,1015.26,
Second Transpose (First Receive),1841.2,1841.56,1902.87,1846.19,1816.05,1812.22,1843.41,1843.38,1822.33,1818.28,1849.27,1849.47,1820.66,1847.64,1814.95,1817.69,1818.78,1818.97,1817.07,1845.87,1819.89,1846.91,1818.46,1815.73,
Second Transpose (Finished Receive),1841.2,1841.56,1902.87,1846.19,1816.05,1812.22,1843.41,1843.38,1822.33,1818.28,1849.27,1849.47,1820.66,1847.64,1814.95,1817.69,1818.78,1818.97,1817.07,1845.87,1819.89,1846.91,1818.46,1815.73,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1841.23,1841.56,1902.87,1846.2,1816.06,1812.23,1843.42,1843.38,1822.34,1818.28,1849.27,1849.47,1820.67,1847.64,1814.95,1817.7,1818.81,1818.98,1817.07,1845.9,1819.9,1846.92,1818.46,1815.74,
1D FFT X-Direction,10.5145,9.48674,9.47975,9.43749,10.6002,9.4938,9.53137,9.52452,10.4302,9.37197,9.35766,9.519,10.5301,9.44945,9.43683,9.52836,10.5328,9.45057,9.42593,9.46357,10.3978,9.50465,9.4111,9.39476,
Run complete,1902.89,1868.25,1929.53,1872.86,1843.41,1838.97,1870.09,1870.05,1849.47,1844.89,1875.87,1876.09,1847.64,1874.38,1841.52,1844.34,1845.86,1845.55,1843.73,1872.6,1846.92,1873.55,1845.05,1842.32,

init,683.46,705.055,662.466,695.087,680.76,708.39,690.9,660.676,694.758,694.75,655.085,694.885,699.261,699.348,652.477,672.045,690.872,700.847,654.792,674.953,690.27,706.205,667.785,654.826,
1D FFT Z-Direction,1859,1886.22,1858.33,1858.36,1861.19,1859.51,1888.35,1859.07,1845.11,1845.37,1846.75,1872.13,1844.75,1871.81,1837.05,1841.73,1858.34,1851.87,1855.47,1885.34,1840.77,1867.82,1839.94,1837.3,
First Transpose (First Send),11.824,10.7969,10.6951,10.8432,11.8872,10.9223,10.9108,10.8889,11.8492,10.7759,10.8743,10.8604,11.8951,10.82,10.8023,10.8343,12.1662,10.8259,10.8958,10.9098,11.8628,10.9364,10.7696,10.6971,
First Transpose (Packing),17.3333,16.275,16.1578,16.3249,17.3365,16.3553,16.3444,16.3156,17.2166,16.1174,16.223,16.1998,17.3025,16.2135,16.1905,16.2336,17.6234,16.2445,16.3015,16.3321,17.283,16.3413,16.1793,16.0893,
First Transpose (Start Local Transpose),17.3338,16.2753,16.158,16.3253,17.3368,16.3556,16.3447,16.3159,17.217,16.1178,16.2233,16.2001,17.3028,16.2138,16.1908,16.2339,17.6238,16.2448,16.3018,16.3324,17.2833,16.3416,16.1797,16.0896,
First Transpose (Start Receive),17.3394,16.2804,16.1616,16.3316,17.3425,16.3603,16.3501,16.3204,17.2217,16.1229,16.2278,16.2049,17.3071,16.2182,16.1948,16.2395,17.6296,16.2494,16.3065,16.3394,17.2879,16.3464,16.1847,16.0942,
First Transpose (First Receive),1005.71,1003.13,999.278,990.439,1005.17,992.894,999.235,1001.46,994.091,1002.59,999.046,1001.52,994.869,1002.83,990.076,1001.4,1005.09,991.546,988.787,1000.12,1004.8,1002.84,998.701,1001.45,
First Transpose (Finished Receive),1005.71,1003.13,999.279,990.439,1005.17,992.895,999.236,1001.46,994.091,1002.59,999.047,1001.52,994.87,1002.83,990.076,1001.4,1005.09,991.547,988.788,1000.12,1004.8,1002.84,998.702,1001.45,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1005.72,1003.14,999.285,990.447,1005.17,993.008,999.243,1001.46,994.137,1002.59,999.053,1001.52,994.877,1002.83,990.083,1001.41,1005.09,991.554,988.794,1000.13,1004.81,1002.85,998.709,1001.46,
First Transpose (Send Complete),1016.27,1012.64,1008.79,1001.46,1015.73,1002.98,1008.81,1011,1005.48,1012,1008.47,1010.94,1005.43,1012.26,999.596,1010.9,1015.62,1001.02,999.234,1009.67,1015.41,1012.45,1008.11,1010.88,
1D FFT Y-Direction,1016.26,1012.64,1008.79,999.923,1015.73,1002.51,1008.81,1011,1004.71,1012,1008.46,1010.94,1005.43,1012.26,999.595,1010.89,1015.62,1001.02,998.359,1009.67,1015.41,1012.45,1008.11,1010.88,
Second Transpose (First Send),1018.13,1014.51,1010.65,1003.32,1017.6,1004.84,1010.67,1012.86,1007.34,1013.86,1010.32,1012.79,1007.29,1014.11,1001.45,1012.75,1017.49,1002.87,1001.08,1011.53,1017.27,1014.3,1009.97,1012.73,
Second Transpose (Packing),1021.86,1018.22,1014.36,1007.03,1021.32,1008.56,1014.38,1016.57,1011.05,1017.56,1014.02,1016.49,1011,1017.81,1005.15,1016.46,1021.2,1006.57,1004.78,1015.24,1020.98,1018,1013.67,1016.43,
Second Transpose (Start Local Transpose),1021.86,1018.22,1014.36,1007.03,1021.32,1008.56,1014.38,1016.57,1011.05,1017.56,1014.02,1016.49,1011,1017.81,1005.15,1016.46,1021.2,1006.57,1004.78,1015.24,1020.98,1018,1013.67,1016.43,
Second Transpose (Start Receive),1021.87,1018.23,1014.37,1007.03,1021.33,1008.56,1014.39,1016.57,1011.05,1017.56,1014.02,1016.5,1011,1017.82,1005.15,1016.46,1021.21,1006.58,1004.78,1015.24,1020.99,1018.01,1013.67,1016.43,
Second Transpose (First Receive),1832.35,1859.47,1831.66,1831.69,1834.52,1832.85,1861.62,1832.41,1818.5,1818.75,1820.17,1845.51,1818.17,1845.16,1810.48,1815.09,1831.72,1825.29,1828.72,1858.75,1814.15,1841.18,1813.26,1810.71,
Second Transpose (Finished Receive),1832.35,1859.48,1831.66,1831.69,1834.52,1832.85,1861.62,1832.41,1818.5,1818.75,1820.17,1845.51,1818.18,1845.16,1810.48,1815.09,1831.72,1825.29,1828.72,1858.75,1814.16,1841.18,1813.26,1810.71,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1832.36,1859.5,1831.66,1831.69,1834.52,1832.86,1861.65,1832.41,1818.51,1818.76,1820.17,1845.51,1818.18,1845.16,1810.48,1815.09,1831.72,1825.3,1828.72,1858.76,1814.16,1841.19,1813.26,1810.72,
1D FFT X-Direction,10.4838,9.47493,9.37936,9.52238,10.5009,9.53581,9.52228,9.50369,10.4625,9.39147,9.48565,9.47374,10.556,9.47792,9.46903,9.49225,10.7757,9.4486,9.5228,9.52437,10.5213,9.59488,9.4304,9.36086,
Run complete,1859.44,1886.22,1858.33,1858.37,1861.61,1859.51,1888.35,1859.07,1845.5,1845.37,1846.75,1872.13,1845.16,1871.81,1837.05,1841.74,1858.74,1851.87,1855.47,1885.34,1841.17,1867.83,1839.94,1837.3,

init,683.46,705.055,662.466,695.087,680.76,708.39,690.9,660.676,694.758,694.75,655.085,694.885,699.261,699.348,652.477,672.045,690.872,700.847,654.792,674.953,690.27,706.205,667.785,654.826,
1D FFT Z-Direction,1855.64,1851.88,1882.95,1853.74,1835.63,1863.3,1863.35,1863.33,1841.73,1831.48,1837.62,1868.75,1843.57,1870.7,1833.63,1843.5,1863.3,1854.45,1863.76,1890.29,1856.02,1855.46,1883.01,1855.63,
First Transpose (First Send),11.7234,10.8216,10.7624,10.8371,11.8656,10.8896,10.9141,10.8651,11.8688,10.8226,10.8581,10.78,11.8977,10.7771,10.7149,10.8435,12.0007,10.846,10.8261,10.9034,11.8246,10.813,10.7275,10.7233,
First Transpose (Packing),17.2128,16.3187,16.2335,16.3131,20.3489,16.3199,16.3633,16.288,17.2352,16.1756,16.2015,16.1254,17.3065,16.16,16.1029,16.2387,17.4231,16.2438,16.2231,16.3065,17.2421,16.2091,16.1269,16.1164,
First Transpose (Start Local Transpose),17.2132,16.319,16.2337,16.3135,20.3504,16.3202,16.3637,16.2883,17.2356,16.1759,16.2018,16.1258,17.3068,16.1603,16.1032,16.239,17.4233,16.2441,16.2233,16.3067,17.2423,16.2094,16.1272,16.1167,
First Transpose (Start Receive),17.2185,16.3261,16.2373,16.3183,20.3595,16.3243,16.3683,16.2922,17.2413,16.1806,16.2057,16.1294,17.3111,16.1638,16.1067,16.2437,17.4283,16.2483,16.2275,16.3116,17.247,16.2134,16.1327,16.121,
First Transpose (First Receive),1007.2,1000.72,999.132,1000.63,995.137,1000.47,998.98,990.663,1006.76,990.782,989.008,1001.34,1005.94,991.385,989.024,1001.12,1007.28,992.316,998.825,1001.36,1007.28,992.274,998.818,1000.59,
First Transpose (Finished Receive),1007.2,1000.72,999.132,1000.63,995.138,1000.47,998.981,990.663,1006.76,990.782,989.009,1001.34,1005.94,991.386,989.025,1001.12,1007.28,992.317,998.825,1001.36,1007.28,992.275,998.819,1000.59,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1007.21,1000.73,999.139,1000.64,995.145,1000.48,998.989,990.72,1006.79,990.81,989.062,1001.35,1005.94,991.393,989.036,1001.13,1007.29,992.324,998.832,1001.36,1007.28,992.282,998.827,1000.6,
First Transpose (Send Complete),1017.68,1010.21,1008.6,1010.09,1007.25,1010.04,1008.45,1001.32,1017.44,1000.62,998.999,1010.8,1016.58,1000.8,998.735,1010.81,1017.98,1001.75,1008.33,1010.89,1017.81,1001.86,1008.22,1010,
1D FFT Y-Direction,1017.68,1010.21,1008.6,1010.09,1005.67,1010.04,1008.45,1000.23,1017.44,1000.25,998.479,1010.8,1016.57,1000.8,998.551,1010.81,1017.98,1001.75,1008.33,1010.89,1017.81,1001.86,1008.22,1010,
Second Transpose (First Send),1019.55,1012.08,1010.46,1011.95,1009.12,1011.9,1010.32,1003.17,1019.31,1002.49,1000.85,1012.65,1018.43,1002.65,1000.58,1012.66,1019.84,1003.6,1010.18,1012.74,1019.67,1003.71,1010.07,1011.85,
Second Transpose (Packing),1023.28,1015.79,1014.17,1015.66,1012.85,1015.61,1014.03,1006.89,1023.04,1006.2,1004.55,1016.35,1022.15,1006.35,1004.29,1016.37,1023.56,1007.31,1013.88,1016.44,1023.39,1007.41,1013.78,1015.54,
Second Transpose (Start Local Transpose),1023.28,1015.79,1014.17,1015.66,1012.86,1015.61,1014.03,1006.89,1023.04,1006.21,1004.55,1016.35,1022.15,1006.35,1004.29,1016.37,1023.56,1007.31,1013.88,1016.44,1023.39,1007.41,1013.78,1015.54,
Second Transpose (Start Receive),1023.28,1015.8,1014.18,1015.67,1012.86,1015.62,1014.03,1006.89,1023.05,1006.21,1004.56,1016.36,1022.15,1006.36,1004.29,1016.37,1023.56,1007.31,1013.88,1016.45,1023.4,1007.41,1013.78,1015.55,
Second Transpose (First Receive),1828.98,1825.18,1856.21,1827.07,1808.94,1836.64,1836.68,1836.6,1815.12,1804.85,1811.05,1842.14,1816.99,1843.97,1807.06,1816.85,1836.67,1827.88,1837.1,1863.7,1829.4,1828.82,1856.41,1829.04,
Second Transpose (Finished Receive),1828.99,1825.18,1856.21,1827.07,1808.94,1836.64,1836.68,1836.6,1815.12,1804.85,1811.05,1842.14,1816.99,1843.97,1807.06,1816.85,1836.67,1827.88,1837.1,1863.7,1829.4,1828.82,1856.41,1829.04,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1828.99,1825.19,1856.24,1827.08,1808.95,1836.65,1836.68,1836.63,1815.12,1804.85,1811.05,1842.14,1816.99,1844,1807.06,1816.85,1836.67,1827.88,1837.11,1863.71,1829.41,1828.82,1856.42,1829.05,
1D FFT X-Direction,10.3995,9.49654,9.44736,9.50684,10.4795,9.50689,9.52151,9.48374,10.4814,9.43961,9.47722,9.40029,10.559,9.44502,9.37907,9.5072,10.6247,9.47469,9.45577,9.53,10.4859,9.47511,9.38957,9.39265,
Run complete,1856.2,1851.88,1882.95,1853.74,1836.69,1863.3,1863.36,1863.34,1842.13,1831.48,1837.62,1868.75,1843.97,1870.7,1833.63,1843.5,1863.7,1854.45,1863.76,1890.29,1856.42,1855.47,1883.01,1855.63,

init,683.46,705.055,662.466,695.087,680.76,708.39,690.9,660.676,694.758,694.75,655.085,694.885,699.261,699.348,652.477,672.045,690.872,700.847,654.792,674.953,690.27,706.205,667.785,654.826,
1D FFT Z-Direction,1846.5,1873.63,1846.73,1846.9,1857.76,1855.04,1856.36,1884.84,1851.24,1848.36,1878.49,1878.61,1845.68,1872.94,1843.81,1872.79,1851.07,1846.01,1878.19,1877.89,1844.49,1871.59,1871.75,1871.3,
First Transpose (First Send),11.7733,10.8091,10.8041,10.8109,11.8943,10.8553,10.8844,10.9867,11.9715,10.7919,10.7469,10.8384,11.8873,10.7021,10.8596,10.8263,11.886,10.8124,10.8435,10.8577,11.869,10.8636,10.7697,10.7603,
First Transpose (Packing),17.2699,16.2776,16.2956,16.2931,17.3471,16.2831,16.3194,16.4323,17.3599,16.1511,16.0911,16.1788,17.302,16.1227,16.2442,16.2193,17.3079,16.2177,16.2467,16.2567,17.2861,16.2639,16.1691,16.1533,
First Transpose (Start Local Transpose),17.2702,16.2779,16.296,16.2935,17.3474,16.2835,16.3197,16.4326,17.3603,16.1515,16.0914,16.1792,17.3024,16.123,16.2445,16.2196,17.3083,16.2181,16.2471,16.2569,17.2864,16.2643,16.1694,16.1535,
First Transpose (Start Receive),17.2749,16.2826,16.3016,16.2984,17.3524,16.2877,16.3243,16.439,17.3655,16.1556,16.0949,16.1826,17.3071,16.1294,16.2479,16.2238,17.3133,16.2227,16.2518,16.2627,17.2916,16.2689,16.1752,16.1577,
First Transpose (First Receive),993.606,1001.69,1000.96,1000.03,1006.95,989.945,990.306,999.291,1006.55,1001.65,1001.17,989.703,1006.72,1001.58,1000.9,990.754,1005.95,1001.13,1000.65,999.416,1006.73,1000.81,999.861,990.028,
First Transpose (Finished Receive),993.607,1001.69,1000.96,1000.03,1006.95,989.946,990.307,999.292,1006.55,1001.65,1001.17,989.704,1006.72,1001.58,1000.9,990.755,1005.95,1001.14,1000.65,999.417,1006.73,1000.81,999.861,990.029,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),993.685,1001.69,1000.97,1000.04,1006.96,990.053,990.316,999.298,1006.56,1001.66,1001.18,989.733,1006.73,1001.59,1000.91,990.763,1005.96,1001.14,1000.66,999.425,1006.73,1000.82,999.869,990.036,
First Transpose (Send Complete),1006.82,1011.15,1010.42,1009.63,1017.46,1001.64,1001.06,1008.86,1017.05,1011.22,1010.61,999.741,1017.28,1011,1010.37,1000.26,1016.56,1010.65,1010.08,1008.91,1017.2,1010.35,1009.3,999.46,
1D FFT Y-Direction,1004.19,1011.15,1010.42,1009.63,1017.46,999.618,999.769,1008.86,1017.04,1011.22,1010.61,999.175,1017.28,1011,1010.36,1000.26,1016.56,1010.65,1010.08,1008.91,1017.2,1010.35,1009.3,999.459,
Second Transpose (First Send),1008.7,1013.02,1012.28,1011.49,1019.32,1003.5,1002.91,1010.73,1018.91,1013.07,1012.46,1001.59,1019.14,1012.85,1012.22,1002.12,1018.42,1012.51,1011.93,1010.76,1019.07,1012.21,1011.15,1001.31,
Second Transpose (Packing),1012.44,1016.73,1015.99,1015.2,1023.05,1007.22,1006.63,1014.44,1022.62,1016.77,1016.16,1005.3,1022.85,1016.55,1015.92,1005.82,1022.13,1016.2,1015.63,1014.46,1022.78,1015.91,1014.85,1005.01,
Second Transpose (Start Local Transpose),1012.44,1016.73,1015.99,1015.2,1023.05,1007.22,1006.63,1014.44,1022.63,1016.77,1016.16,1005.3,1022.85,1016.55,1015.92,1005.82,1022.13,1016.2,1015.63,1014.46,1022.78,1015.91,1014.85,1005.01,
Second Transpose (Start Receive),1012.45,1016.73,1016,1015.21,1023.06,1007.22,1006.63,1014.44,1022.63,1016.78,1016.17,1005.3,1022.86,1016.56,1015.93,1005.82,1022.14,1016.21,1015.63,1014.47,1022.79,1015.91,1014.86,1005.01,
Second Transpose (First Receive),1819.82,1846.93,1820.06,1820.23,1831.09,1828.38,1829.68,1858.16,1824.64,1821.75,1851.92,1851.99,1819.1,1846.29,1817.25,1846.14,1824.44,1819.43,1851.53,1851.3,1817.79,1844.94,1845.1,1844.57,
Second Transpose (Finished Receive),1819.82,1846.93,1820.06,1820.23,1831.09,1828.38,1829.68,1858.16,1824.64,1821.75,1851.92,1851.99,1819.1,1846.29,1817.25,1846.14,1824.44,1819.43,1851.53,1851.3,1817.79,1844.95,1845.1,1844.57,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1819.82,1846.94,1820.06,1820.24,1831.1,1828.39,1829.68,1858.17,1824.65,1821.76,1851.93,1851.99,1819.1,1846.29,1817.25,1846.15,1824.45,1819.44,1851.53,1851.3,1817.79,1844.95,1845.13,1844.59,
1D FFT X-Direction,10.4494,9.49308,9.4722,9.49259,10.5063,9.47221,9.50077,9.58996,10.5829,9.40528,9.36802,9.45888,10.5504,9.35582,9.52768,9.48929,10.5119,9.44197,9.47264,9.486,10.5306,9.52927,9.43285,9.42677,
Run complete,1846.93,1873.63,1846.73,1846.9,1858.18,1855.04,1856.36,1884.84,1851.99,1848.36,1878.5,1878.61,1846.28,1872.95,1843.81,1872.79,1851.55,1846.01,1878.19,1877.89,1845.1,1871.59,1871.75,1871.31,

init,683.46,705.055,662.466,695.087,680.76,708.39,690.9,660.676,694.758,694.75,655.085,694.885,699.261,699.348,652.477,672.045,690.872,700.847,654.792,674.953,690.27,706.205,667.785,654.826,
1D FFT Z-Direction,1863.85,1862.99,1890.98,1863.1,1846.6,1846.29,1873.83,1873.55,1838.03,1838.84,1837.69,1865.09,1845.16,1872.23,1841.9,1844.71,1860.25,1857.48,1887.59,1887.54,1847.85,1874.9,1846.52,1844.19,
First Transpose (First Send),11.9011,10.7518,10.7894,10.8495,11.8573,10.8365,10.8837,10.8804,11.7537,10.8097,10.8277,10.7952,11.9097,10.7613,10.8118,10.7919,12.0505,10.8247,10.8418,10.8272,11.9209,10.7856,10.8104,10.8037,
First Transpose (Packing),17.3982,16.2251,16.2571,16.323,17.3056,16.2653,16.3144,16.3019,17.1178,16.1567,16.1697,16.1388,17.3179,16.1491,16.1934,16.1846,17.4729,16.2219,16.2386,16.2348,17.3734,16.1825,16.2377,16.2212,
First Transpose (Start Local Transpose),17.3985,16.2254,16.2574,16.3233,17.3059,16.2656,16.3147,16.3021,17.1182,16.157,16.17,16.1391,17.3182,16.1493,16.1937,16.1849,17.4732,16.2223,16.2388,16.2351,17.3737,16.1829,16.238,16.2215,
First Transpose (Start Receive),17.4037,16.2295,16.2608,16.3279,17.3106,16.2698,16.3196,16.3055,17.1239,16.161,16.174,16.1426,17.3226,16.1527,16.1975,16.189,17.4808,16.2269,16.2427,16.2399,17.3819,16.1872,16.2468,16.229,
First Transpose (First Receive),1005.13,990.331,998.743,991.506,1004.98,1003.08,999.019,1001.72,992.25,1002.67,998.561,1001.73,1003.75,1001.93,998.046,1001.24,1004.45,1002.18,998.141,1001.43,1004.12,1002.65,988.204,1001.2,
First Transpose (Finished Receive),1005.13,990.332,998.744,991.507,1004.99,1003.08,999.02,1001.72,992.251,1002.67,998.561,1001.73,1003.75,1001.93,998.047,1001.24,1004.45,1002.18,998.143,1001.43,1004.12,1002.65,988.205,1001.2,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1005.14,990.489,998.751,991.546,1004.99,1003.09,999.027,1001.73,992.397,1002.67,998.568,1001.76,1003.78,1001.94,998.071,1001.27,1004.46,1002.18,998.149,1001.44,1004.13,1002.66,988.213,1001.21,
First Transpose (Send Complete),1015.64,1002.84,1008.19,1001.69,1015.39,1012.6,1008.53,1011.2,1005.06,1012.13,1008.01,1011.32,1014.4,1011.48,1007.57,1010.79,1015.02,1011.77,1007.66,1011.02,1014.74,1012.14,998.879,1010.6,
1D FFT Y-Direction,1015.64,999.992,1008.19,1001.13,1015.39,1012.6,1008.53,1011.19,1002.99,1012.13,1008.01,1011.32,1014.4,1011.48,1007.57,1010.78,1015.02,1011.77,1007.66,1011.02,1014.74,1012.14,997.572,1010.6,
Second Transpose (First Send),1017.51,1004.71,1010.05,1003.55,1017.25,1014.46,1010.4,1013.05,1006.91,1013.98,1009.86,1013.19,1016.28,1013.34,1009.43,1012.66,1016.88,1013.62,1009.51,1012.87,1016.6,1014,1000.73,1012.45,
Second Transpose (Packing),1021.23,1008.44,1013.76,1007.26,1020.98,1018.17,1014.11,1016.76,1010.63,1017.68,1013.56,1016.9,1020,1017.04,1013.15,1016.4,1020.59,1017.32,1013.21,1016.57,1020.32,1017.7,1004.44,1016.15,
Second Transpose (Start Local Transpose),1021.23,1008.44,1013.76,1007.26,1020.98,1018.17,1014.11,1016.76,1010.63,1017.68,1013.56,1016.91,1020,1017.04,1013.15,1016.4,1020.59,1017.32,1013.21,1016.57,1020.32,1017.7,1004.44,1016.15,
Second Transpose (Start Receive),1021.24,1008.45,1013.77,1007.27,1020.98,1018.18,1014.11,1016.77,1010.63,1017.69,1013.57,1016.91,1020.01,1017.04,1013.16,1016.4,1020.6,1017.33,1013.21,1016.58,1020.32,1017.7,1004.44,1016.16,
Second Transpose (First Receive),1837.21,1836.27,1864.31,1836.34,1819.93,1819.62,1847.16,1846.89,1811.42,1812.23,1811.02,1838.43,1818.56,1845.57,1815.22,1818.05,1833.64,1830.91,1860.94,1860.95,1821.21,1848.27,1819.92,1817.61,
Second Transpose (Finished Receive),1837.21,1836.27,1864.31,1836.34,1819.93,1819.62,1847.16,1846.89,1811.42,1812.23,1811.02,1838.44,1818.56,1845.57,1815.22,1818.05,1833.64,1830.91,1860.94,1860.95,1821.21,1848.27,1819.92,1817.61,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1837.21,1836.28,1864.31,1836.34,1819.94,1819.63,1847.17,1846.89,1811.43,1812.23,1811.02,1838.44,1818.57,1845.57,1815.23,1818.05,1833.64,1830.91,1860.94,1860.95,1821.21,1848.27,1819.93,1817.61,
