,0,1,2,3,4,5,6,7,
Second Transpose (Start All2All),151.272,132.926,140.979,122.906,152.292,131.969,143.045,120.942,
Second Transpose (Finished All2All),223.215,219.888,223.375,219.963,226.201,222.673,226.204,220.562,
Second Transpose (Unpacking),223.215,219.888,223.376,219.963,226.201,222.674,226.206,220.563,
1D FFT X-Direction,0.724892,0.679224,0.686569,0.689781,0.727582,0.680183,0.683358,0.681429,
Run complete,225.242,221.917,225.407,222.006,228.228,224.742,228.266,222.622,

init,574.581,593.188,583.974,566.864,588.636,588.956,574.685,568.439,
1D FFT Z-Direction,255.937,251.851,251.044,255.896,258.741,257.135,255.449,258.736,
First Transpose (First Send),1.0912,1.04425,1.03932,1.04351,1.08353,1.06001,1.05863,1.05268,
First Transpose (Packing),1.09356,1.04636,1.04146,1.04578,1.08521,1.06192,1.06077,1.05474,
First Transpose (Start Local Transpose),1.09386,1.04659,1.04172,1.0461,1.0855,1.0622,1.06101,1.05589,
First Transpose (Start Receive),1.09819,1.0508,1.04701,1.0502,1.08925,1.06841,1.06692,1.06384,
First Transpose (First Receive),163.45,103.987,158.647,104.009,31.4001,126.336,31.9691,184.339,
First Transpose (Finished Receive),163.451,103.988,158.648,104.009,31.4007,126.337,31.9694,184.34,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),163.456,103.993,158.672,104.014,31.4881,126.341,31.9737,184.345,
First Transpose (Send Complete),164.18,125.176,159.397,182.137,161.36,127.037,158.276,185.04,
1D FFT Y-Direction,164.178,104.681,159.392,104.699,32.2262,127.036,32.6664,185.039,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),164.884,125.905,160.111,182.832,162.061,127.735,158.973,185.739,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),164.885,125.906,160.111,182.833,162.062,127.736,158.973,185.739,
Second Transpose (Finished All2All),253.866,249.786,248.998,253.859,256.714,255.094,253.415,256.709,
Second Transpose (Unpacking),253.868,249.787,248.999,253.86,256.714,255.094,253.415,256.709,
1D FFT X-Direction,0.724868,0.67855,0.678677,0.683295,0.721341,0.686554,0.68687,0.682782,
Run complete,255.937,251.851,251.044,255.896,258.742,257.135,255.449,258.737,

init,574.581,593.188,583.974,566.864,588.636,588.956,574.685,568.439,
1D FFT Z-Direction,205.593,205.578,205.592,205.605,210.416,210.151,210.417,210.152,
First Transpose (First Send),1.10535,1.04958,1.04589,1.04046,1.08344,1.04608,1.04345,1.04058,
First Transpose (Packing),1.10918,1.05181,1.05009,1.04283,1.08518,1.04809,1.04544,1.04263,
First Transpose (Start Local Transpose),1.10942,1.0521,1.05039,1.04317,1.08539,1.04835,1.0457,1.04292,
First Transpose (Start Receive),1.11811,1.05668,1.05554,1.04764,1.0892,1.0523,1.04954,1.04655,
First Transpose (First Receive),113.244,59.9907,33.432,33.0215,140.655,31.7937,62.8481,62.4603,
First Transpose (Finished Receive),113.244,59.9917,33.4326,33.0218,140.656,31.7942,62.8486,62.4609,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),113.25,59.9976,33.4724,33.0261,140.662,31.8004,62.8541,62.4669,
First Transpose (Send Complete),137.464,60.6946,58.4542,58.1011,141.389,55.3681,63.547,63.1571,
1D FFT Y-Direction,113.982,60.6933,34.1648,33.7136,141.388,32.4918,63.5461,63.1561,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),138.165,61.3961,59.152,58.7983,142.092,56.0633,64.2469,63.857,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),138.165,61.3965,59.1523,58.7986,142.093,56.0635,64.2472,63.8577,
Second Transpose (Finished All2All),203.564,203.549,203.558,203.569,208.39,208.108,208.387,208.116,
Second Transpose (Unpacking),203.564,203.55,203.558,203.569,208.391,208.108,208.387,208.116,
1D FFT X-Direction,0.72927,0.688609,0.681862,0.679331,0.721151,0.685233,0.683133,0.681418,
Run complete,205.593,205.578,205.592,205.605,210.416,210.151,210.417,210.152,

init,574.581,593.188,583.974,566.864,588.636,588.956,574.685,568.439,
1D FFT Z-Direction,197.713,188.663,188.834,197.723,200.794,192.362,191.985,200.793,
First Transpose (First Send),1.09705,1.04374,1.0438,1.04296,1.09078,1.04437,1.04146,1.04195,
First Transpose (Packing),1.09927,1.04596,1.04636,1.04498,1.09257,1.04676,1.04353,1.04432,
First Transpose (Start Local Transpose),1.09952,1.04624,1.04666,1.04528,1.09277,1.04705,1.04378,1.04466,
First Transpose (Start Receive),1.10428,1.05229,1.05203,1.04965,1.09664,1.05175,1.0476,1.04927,
First Transpose (First Receive),94.1856,33.031,96.5127,91.4059,123.727,60.2912,50.5398,126.084,
First Transpose (Finished Receive),94.186,33.0317,96.5133,91.4067,123.727,60.2919,50.5401,126.085,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),94.1912,33.0363,96.52,91.4106,123.733,60.2963,50.5442,126.089,
First Transpose (Send Complete),123.343,52.368,97.2112,124.853,124.461,60.9848,94.3028,126.779,
1D FFT Y-Direction,94.9326,33.72,97.2099,92.0985,124.46,60.9837,51.2332,126.778,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),124.047,53.0657,97.912,125.549,125.166,61.6836,95.0004,127.478,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),124.047,53.066,97.9125,125.549,125.166,61.684,95.0009,127.478,
Second Transpose (Finished All2All),195.683,186.631,186.804,195.683,198.769,190.304,189.957,198.766,
Second Transpose (Unpacking),195.683,186.632,186.804,195.684,198.769,190.304,189.957,198.766,
1D FFT X-Direction,0.728222,0.68253,0.681473,0.681397,0.727148,0.682594,0.680636,0.680949,
Run complete,197.713,188.664,188.834,197.723,200.794,192.362,191.985,200.793,

init,574.581,593.188,583.974,566.864,588.636,588.956,574.685,568.439,
1D FFT Z-Direction,247.048,247.008,246.883,247.057,249.232,249.203,249.055,249.23,
First Transpose (First Send),1.09202,1.04263,1.04031,1.04114,1.08487,1.04178,1.04073,1.03748,
First Transpose (Packing),1.09461,1.04514,1.04311,1.04311,1.08669,1.06014,1.04253,1.03955,
First Transpose (Start Local Transpose),1.09487,1.04542,1.04337,1.04341,1.08692,1.0604,1.04279,1.0398,
First Transpose (Start Receive),1.09922,1.04978,1.04762,1.04718,1.09098,1.064,1.0466,1.04298,
First Transpose (First Receive),35.8751,34.7914,59.4169,97.5731,64.6916,64.7085,33.4137,180.458,
First Transpose (Finished Receive),35.8755,34.7918,59.4175,97.5735,64.6922,64.709,33.414,180.458,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.9405,34.8392,59.4238,97.5782,64.6965,64.7138,33.4182,180.464,
First Transpose (Send Complete),59.577,59.3704,60.1146,179.23,65.428,65.3982,54.4021,181.149,
1D FFT Y-Direction,36.6633,35.5245,60.1133,98.272,65.4268,65.397,34.1076,181.148,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),60.2771,60.0666,60.8163,179.924,66.1296,66.0963,55.0973,181.846,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),60.2776,60.067,60.8166,179.925,66.1298,66.0966,55.0976,181.846,
Second Transpose (Finished All2All),245.019,244.977,244.852,245.02,247.206,247.164,247.024,247.202,
Second Transpose (Unpacking),245.019,244.978,244.852,245.02,247.206,247.164,247.025,247.202,
1D FFT X-Direction,0.724705,0.680286,0.67858,0.680212,0.723547,0.682898,0.681,0.678677,
Run complete,247.048,247.008,246.884,247.057,249.232,249.204,249.055,249.23,

init,574.581,593.188,583.974,566.864,588.636,588.956,574.685,568.439,
1D FFT Z-Direction,218.927,219.897,219.901,216.47,213.559,217.72,217.706,211.289,
First Transpose (First Send),1.09242,1.04214,1.04266,1.04012,1.08466,1.04168,1.04053,1.03604,
First Transpose (Packing),1.09491,1.04442,1.04535,1.04213,1.08639,1.04343,1.04229,1.03803,
First Transpose (Start Local Transpose),1.09516,1.04468,1.04561,1.0424,1.08667,1.04367,1.04255,1.03834,
First Transpose (Start Receive),1.10035,1.05006,1.05086,1.04674,1.0908,1.04822,1.04674,1.04236,
First Transpose (First Receive),125.898,112.66,122.826,127.928,56.0155,132.749,142.556,54.9304,
First Transpose (Finished Receive),125.898,112.661,122.827,127.93,56.016,132.749,142.557,54.9308,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),125.905,112.668,122.835,127.951,56.0206,132.754,142.562,54.9355,
First Transpose (Send Complete),126.64,130.968,142.247,128.673,124.442,133.445,143.256,124.339,
1D FFT Y-Direction,126.639,113.363,123.531,128.67,56.746,133.444,143.255,55.6193,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),127.351,131.671,142.95,129.389,125.294,134.143,143.955,125.036,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),127.351,131.671,142.95,129.389,125.294,134.143,143.955,125.036,
Second Transpose (Finished All2All),216.9,217.865,217.864,214.418,211.529,215.681,215.678,209.259,
Second Transpose (Unpacking),216.901,217.866,217.865,214.419,211.529,215.682,215.679,209.259,
1D FFT X-Direction,0.725407,0.681049,0.680364,0.6795,0.721463,0.681709,0.679737,0.677218,
Run complete,218.927,219.897,219.901,216.471,213.56,217.72,217.706,211.289,

init,574.581,593.188,583.974,566.864,588.636,588.956,574.685,568.439,
1D FFT Z-Direction,248.432,249.888,249.071,249.889,251.574,252.28,252.026,252.277,
First Transpose (First Send),1.08443,1.04051,1.04451,1.04496,1.084,1.0399,1.03996,1.04169,
First Transpose (Packing),1.08704,1.0426,1.04706,1.04911,1.08569,1.04164,1.04179,1.04364,
First Transpose (Start Local Transpose),1.0873,1.04288,1.0473,1.04938,1.08597,1.04189,1.04207,1.04414,
First Transpose (Start Receive),1.0922,1.04692,1.05253,1.05374,1.08955,1.04586,1.04559,1.04727,
First Transpose (First Receive),54.7262,174.034,158.395,160.919,116.943,31.2416,110.977,110.945,
First Transpose (Finished Receive),54.7266,174.035,158.396,160.92,116.944,31.2419,110.977,110.945,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),54.7307,174.04,158.402,160.926,116.963,31.2989,110.982,110.95,
First Transpose (Send Complete),112.5,174.729,159.095,161.617,117.715,173.602,158.096,159.673,
1D FFT Y-Direction,55.4522,174.728,159.094,161.616,117.712,31.9857,111.671,111.635,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),113.201,175.428,159.796,162.316,118.435,174.306,158.794,160.366,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),113.201,175.429,159.797,162.316,118.435,174.307,158.795,160.367,
Second Transpose (Finished All2All),246.401,247.86,247.04,247.852,249.535,250.231,249.978,250.227,
Second Transpose (Unpacking),246.402,247.86,247.041,247.852,249.536,250.232,249.979,250.23,
1D FFT X-Direction,0.716936,0.679866,0.681579,0.682106,0.722207,0.679618,0.679895,0.68184,
Run complete,248.433,249.888,249.072,249.89,251.574,252.28,252.026,252.277,

init,574.581,593.188,583.974,566.864,588.636,588.956,574.685,568.439,
1D FFT Z-Direction,215.7,215.068,213.731,215.706,218.569,217.602,215.788,218.567,
First Transpose (First Send),1.09235,1.0377,1.04389,1.0402,1.08204,1.03875,1.03936,1.04132,
First Transpose (Packing),1.09504,1.03987,1.04615,1.04248,1.08504,1.04036,1.04165,1.04363,
First Transpose (Start Local Transpose),1.09536,1.04016,1.0464,1.04277,1.08534,1.04063,1.04192,1.04399,
First Transpose (Start Receive),1.10069,1.04489,1.05159,1.04704,1.08935,1.04452,1.04606,1.04827,
First Transpose (First Receive),32.6385,106.808,122.277,119.754,127.602,126.77,54.8359,139.331,
First Transpose (Finished Receive),32.6389,106.808,122.278,119.755,127.603,126.77,54.8363,139.332,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.6945,106.813,122.283,119.76,127.608,126.775,54.8409,139.337,
First Transpose (Send Complete),126.867,126.34,122.978,138.963,128.338,127.469,120.963,140.025,
1D FFT Y-Direction,33.4185,107.5,122.976,120.447,128.337,127.468,55.5328,140.024,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),127.568,127.038,123.678,139.662,129.043,128.169,121.658,140.725,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),127.568,127.038,123.679,139.662,129.044,128.169,121.658,140.726,
Second Transpose (Finished All2All),213.668,213.037,211.699,213.668,216.54,215.567,213.761,216.537,
Second Transpose (Unpacking),213.668,213.037,211.699,213.669,216.54,215.568,213.761,216.538,
1D FFT X-Direction,0.725426,0.677362,0.682359,0.680293,0.717752,0.678391,0.678467,0.680215,
Run complete,215.7,215.069,213.732,215.707,218.569,217.602,215.789,218.567,

init,574.581,593.188,583.974,566.864,588.636,588.956,574.685,568.439,
1D FFT Z-Direction,244.619,248.995,248.997,244.151,246.333,250.338,250.324,246.114,
First Transpose (First Send),1.09228,1.04214,1.04628,1.03839,1.08365,1.04573,1.04213,1.03919,
First Transpose (Packing),1.09493,1.04463,1.04865,1.04058,1.08585,1.04748,1.04402,1.0414,
First Transpose (Start Local Transpose),1.09522,1.04491,1.04889,1.04082,1.08617,1.04778,1.04432,1.04176,
First Transpose (Start Receive),1.09986,1.04931,1.05425,1.04513,1.08969,1.05143,1.05072,1.04497,
First Transpose (First Receive),32.6039,156.241,33.0818,33.2582,61.5306,121.663,178.739,124.089,
First Transpose (Finished Receive),32.6042,156.241,33.0823,33.2586,61.5311,121.664,178.74,124.089,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.6618,156.246,33.0863,33.2619,61.5358,121.669,178.744,124.095,
First Transpose (Send Complete),53.2146,156.938,177.582,122.802,62.2678,155.878,179.436,124.781,
1D FFT Y-Direction,33.3799,156.937,33.7743,33.9455,62.2669,122.364,179.435,124.779,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),53.9999,157.636,178.281,123.498,62.972,156.578,180.134,125.478,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),54.0006,157.637,178.281,123.498,62.9723,156.578,180.134,125.479,
Second Transpose (Finished All2All),242.583,246.966,246.964,242.111,244.306,248.3,248.297,244.084,
Second Transpose (Unpacking),242.583,246.966,246.965,242.112,244.307,248.301,248.297,244.084,
1D FFT X-Direction,0.725933,0.681227,0.683926,0.677998,0.72084,0.686369,0.682393,0.679266,
Run complete,244.619,248.995,248.997,244.151,246.333,250.339,250.324,246.114,

init,574.581,593.188,583.974,566.864,588.636,588.956,574.685,568.439,
1D FFT Z-Direction,217.225,214.987,215.83,217.236,216.151,212.7,213.727,216.147,
First Transpose (First Send),1.0949,1.03896,1.0419,1.03892,1.08536,1.04109,1.03755,1.03844,
First Transpose (Packing),1.09972,1.04084,1.04437,1.04097,1.0873,1.04269,1.03962,1.04027,
First Transpose (Start Local Transpose),1.09995,1.04114,1.04461,1.04123,1.08757,1.04299,1.03988,1.04056,
First Transpose (Start Receive),1.10471,1.05568,1.04935,1.04499,1.09112,1.04658,1.04321,1.04416,
First Transpose (First Receive),123.331,111.867,122.546,119.88,140.816,52.1564,55.2532,126.576,
First Transpose (Finished Receive),123.331,111.867,122.546,119.88,140.816,52.1568,55.2535,126.577,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),123.336,111.872,122.552,119.885,140.821,52.1622,55.258,126.582,
First Transpose (Send Complete),139.916,112.558,123.248,126.085,141.55,109.598,121.135,127.273,
1D FFT Y-Direction,124.061,112.557,123.247,120.574,141.549,52.8464,55.9438,127.272,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),140.617,113.257,123.947,126.781,142.254,110.292,121.83,127.969,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),140.618,113.258,123.948,126.781,142.254,110.293,121.83,127.969,
Second Transpose (Finished All2All),215.196,212.954,213.797,215.197,214.126,210.665,211.697,214.122,
Second Transpose (Unpacking),215.196,212.954,213.798,215.198,214.127,210.665,211.698,214.123,
1D FFT X-Direction,0.727863,0.678599,0.680274,0.677813,0.723658,0.68199,0.678757,0.678889,
Run complete,217.225,214.987,215.83,217.236,216.152,212.7,213.727,216.147,

init,574.581,593.188,583.974,566.864,588.636,588.956,574.685,568.439,
1D FFT Z-Direction,252.274,243.441,243.526,252.29,254.69,245.832,245.679,254.69,
First Transpose (First Send),1.08941,1.03932,1.04302,1.04027,1.0786,1.04545,1.03817,1.03671,
First Transpose (Packing),1.09184,1.04124,1.0455,1.04228,1.08034,1.04721,1.03988,1.03816,
First Transpose (Start Local Transpose),1.09213,1.04148,1.04578,1.04254,1.08058,1.0475,1.04013,1.03843,
First Transpose (Start Receive),1.09671,1.04566,1.05094,1.04656,1.08515,1.05155,1.04381,1.0423,
First Transpose (First Receive),92.0945,33.001,95.9538,90.8962,178.874,60.1557,112.689,179.909,
First Transpose (Finished Receive),92.0949,33.0015,95.9544,90.8966,178.875,60.1562,112.69,179.91,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),92.0996,33.0529,95.9603,90.9012,178.88,60.1607,112.694,179.915,
First Transpose (Send Complete),177.845,52.4375,111.384,178.509,179.609,60.8452,113.381,180.601,
1D FFT Y-Direction,92.8299,33.7404,96.6548,91.593,179.608,60.8443,113.38,180.6,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),178.546,53.1345,112.079,179.204,180.313,61.5422,114.079,181.298,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
