,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Local Transpose),4.46888,4.44583,4.47815,4.43198,4.45463,4.44802,4.47604,4.38377,4.4298,4.27847,4.3168,4.32594,4.25768,4.35633,4.50974,4.26061,4.4242,4.46549,4.14276,4.37203,4.44788,4.22572,4.30183,4.42516,
Second Transpose (Start Receive),4.4721,4.4495,4.4811,4.43493,4.45779,4.45144,4.47932,4.3877,4.43304,4.28305,4.32003,4.32976,4.26201,4.35982,4.51318,4.26362,4.42738,4.46868,4.14585,4.37612,4.45108,4.22921,4.30528,4.42835,
Second Transpose (First Receive),7.5323,7.52073,7.69473,7.6435,7.53758,7.50511,7.68935,7.63998,7.48304,7.39271,7.47091,7.45222,7.11369,7.37146,7.46587,7.06051,7.31245,7.38589,7.38766,7.22668,7.09099,7.08763,8.67509,7.06012,
Second Transpose (Finished Receive),7.66227,7.64865,7.73634,7.70393,7.62966,7.68669,7.74955,7.72934,7.66517,7.53887,7.64643,7.62953,7.58389,7.641,7.63881,7.41425,7.43195,7.43567,7.43491,7.44832,8.93736,8.53946,8.96286,8.94545,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.68201,7.66698,7.75429,7.72344,7.64827,7.70496,7.76872,7.7487,7.68378,7.55726,7.66412,7.6497,7.60183,7.65879,7.65642,7.44907,7.45031,7.45357,7.45306,7.4671,8.95389,8.55778,8.98267,8.96262,
1D FFT X-Direction,0.054983,0.044678,0.047613,0.04392,0.052953,0.043555,0.045178,0.045249,0.055155,0.043879,0.045187,0.046477,0.052891,0.044457,0.044333,0.043489,0.047181,0.044947,0.043436,0.045027,0.053931,0.053082,0.049384,0.048928,
Run complete,7.73078,7.71014,7.79459,7.76463,7.69106,7.74759,7.80943,7.79025,7.7258,7.59812,7.70527,7.69184,7.64125,7.7011,7.69803,7.48891,7.49196,7.49417,7.49159,7.5103,8.99478,8.66978,9.03429,9.00446,

init,723.507,722.851,673.753,693.087,731.296,731.334,694.555,709.274,718.779,719.291,668.292,694.876,701.114,703.026,673.809,647.423,736.779,735.829,700.046,713.483,753.37,751.034,722.305,731.253,
1D FFT Z-Direction,7.60644,7.66421,7.7922,7.7923,8.11882,8.13816,8.10546,8.13166,7.9358,7.84385,7.9337,7.92403,8.0891,8.0926,7.87581,7.92869,7.72657,7.74529,7.7256,7.80203,9.17292,9.09633,8.79707,9.03199,
First Transpose (First Send),0.071254,0.049653,0.045832,0.046762,0.079686,0.074263,0.058788,0.074312,0.056568,0.070494,0.073466,0.075054,0.07946,0.059162,0.058156,0.057838,0.051079,0.070555,0.070232,0.061765,0.05477,0.072157,0.048591,0.074217,
First Transpose (Packing),0.069389,0.048689,0.044989,0.045915,0.076089,0.071073,0.056782,0.07137,0.055699,0.067677,0.069952,0.071622,0.075613,0.057622,0.05648,0.056233,0.049753,0.067307,0.067357,0.059226,0.053036,0.069327,0.047402,0.067798,
First Transpose (Start Local Transpose),0.079785,0.055679,0.050847,0.052097,0.087268,0.082342,0.06643,0.08231,0.061848,0.077912,0.081938,0.084387,0.087779,0.067444,0.066498,0.066204,0.05885,0.079005,0.078089,0.069302,0.063127,0.080992,0.056333,0.082518,
First Transpose (Start Receive),0.088856,0.060276,0.055343,0.059672,0.097248,0.092878,0.074793,0.093928,0.069439,0.086686,0.090006,0.096885,0.097786,0.075726,0.075316,0.074374,0.063612,0.088721,0.08686,0.079177,0.069259,0.091899,0.0623,0.089873,
First Transpose (First Receive),3.33859,3.46145,3.94969,3.56753,3.36079,3.76756,3.71361,3.69464,3.32814,3.39876,4.05093,3.66177,3.56344,3.42701,3.61623,3.59445,3.25238,3.61157,3.84899,3.28598,3.86866,3.43318,3.69338,3.54554,
First Transpose (Finished Receive),4.20963,3.98736,4.19323,4.27106,4.20753,4.21744,4.39705,4.50956,4.02143,4.21915,4.40265,4.24294,4.22805,4.04832,4.18236,4.26612,4.02551,4.20491,4.2327,4.267,3.9857,4.21243,4.16288,4.28519,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.22733,4.00488,4.20895,4.28653,4.22407,4.23363,4.4117,4.52629,4.03843,4.23495,4.42008,4.26006,4.24496,4.06501,4.1991,4.28173,4.04302,4.22065,4.24815,4.28293,4.00351,4.2284,4.17868,4.30078,
First Transpose (Send Complete),4.40801,4.20034,4.36454,4.43506,4.39825,4.415,4.59239,4.71669,4.20227,4.40774,4.60417,4.48766,4.42493,4.24949,4.39248,4.45725,4.21014,4.39465,4.41484,4.47832,4.20595,4.40019,4.34425,4.47487,
1D FFT Y-Direction,4.40674,4.16649,4.36369,4.4343,4.39725,4.41409,4.59134,4.71566,4.1995,4.40676,4.60302,4.45262,4.42385,4.24699,4.37538,4.45616,4.20874,4.39367,4.41382,4.4773,4.16952,4.39931,4.3435,4.47406,
Second Transpose (First Send),4.42884,4.21972,4.38546,4.45324,4.41873,4.43505,4.61244,4.73962,4.22264,4.42748,4.6248,4.51059,4.44543,4.26899,4.41354,4.47545,4.23088,4.41387,4.43724,4.49846,4.22558,4.41907,4.36444,4.49509,
Second Transpose (Packing),4.47095,4.2592,4.42351,4.49272,4.45876,4.4749,4.65279,4.78159,4.26247,4.46684,4.66925,4.55363,4.48675,4.3099,4.45458,4.51565,4.2697,4.45667,4.47985,4.54073,4.26634,4.46116,4.4024,4.53435,
Second Transpose (Start Local Transpose),4.47143,4.25947,4.42386,4.493,4.45925,4.47526,4.65318,4.78191,4.26276,4.46719,4.66965,4.55403,4.48714,4.31031,4.45512,4.51606,4.27012,4.45711,4.4804,4.54114,4.26671,4.46153,4.40266,4.53475,
Second Transpose (Start Receive),4.47523,4.26293,4.42697,4.50027,4.4625,4.47884,4.65998,4.78633,4.26594,4.47112,4.67334,4.56027,4.49067,4.31383,4.45848,4.51977,4.27381,4.46058,4.48408,4.54487,4.27053,4.46804,4.4065,4.53858,
Second Transpose (First Receive),7.39534,7.30004,7.37271,7.50244,7.28046,7.26674,7.77091,7.95757,7.54034,7.48253,7.80008,7.57795,7.8681,7.78801,7.47181,7.50768,7.12383,7.12875,7.23585,7.69246,8.86716,7.09978,7.14262,7.26354,
Second Transpose (Finished Receive),7.5446,7.60515,7.73617,7.73475,8.05696,8.07512,8.04647,8.06822,7.8786,7.78239,7.87313,7.86006,8.02766,8.03245,7.81343,7.86909,7.66805,7.68273,7.66562,7.73362,9.1039,9.03575,8.73994,8.97187,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.56379,7.62332,7.75345,7.75341,8.07517,8.09353,8.06566,8.08806,7.8971,7.80135,7.89071,7.87967,8.04606,8.05106,7.83424,7.88755,7.68589,7.70155,7.6843,7.75477,9.12292,9.05425,8.75829,8.99018,
1D FFT X-Direction,0.068548,0.048281,0.04455,0.04545,0.075022,0.070213,0.055979,0.070514,0.055162,0.066893,0.068864,0.070904,0.074683,0.057026,0.055906,0.055661,0.04915,0.066606,0.066615,0.05806,0.052408,0.068375,0.046829,0.067147,
Run complete,7.64919,7.66478,7.79401,7.7936,8.11937,8.13879,8.1076,8.13539,7.93637,7.84546,7.93609,7.92575,8.0906,8.09409,7.87749,7.93165,7.72832,7.74708,7.73374,7.80433,9.17379,9.09795,8.86295,9.09702,

init,723.507,722.851,673.753,693.087,731.296,731.334,694.555,709.274,718.779,719.291,668.292,694.876,701.114,703.026,673.809,647.423,736.779,735.829,700.046,713.483,753.37,751.034,722.305,731.253,
1D FFT Z-Direction,9.08616,8.82142,9.19601,9.21171,9.08326,8.91169,9.17844,9.08585,9.22202,9.05206,9.19284,9.20804,7.62124,7.61097,7.51868,7.50595,9.02416,8.85513,9.03633,9.1314,9.03443,8.86178,9.11768,9.03737,
First Transpose (First Send),0.065579,0.046783,0.045701,0.045663,0.055564,0.045237,0.046947,0.047246,0.055257,0.045653,0.046557,0.047898,0.055852,0.045516,0.04826,0.049453,0.050162,0.045818,0.045757,0.047651,0.053494,0.046722,0.045338,0.046256,
First Transpose (Packing),0.064224,0.045998,0.044972,0.044929,0.054657,0.044398,0.046124,0.046243,0.054496,0.044629,0.045666,0.046723,0.055124,0.044738,0.047398,0.048651,0.049107,0.044833,0.044864,0.046281,0.051629,0.045676,0.044181,0.045433,
First Transpose (Start Local Transpose),0.072961,0.05243,0.051104,0.051202,0.060847,0.050653,0.052004,0.052564,0.059783,0.050727,0.052105,0.054282,0.060675,0.050688,0.053942,0.055209,0.05641,0.051961,0.051008,0.055544,0.062839,0.052737,0.051009,0.051245,
First Transpose (Start Receive),0.081266,0.05627,0.054837,0.055066,0.064701,0.054824,0.055894,0.057192,0.063746,0.054561,0.055781,0.059013,0.064657,0.054744,0.05775,0.059049,0.060303,0.056484,0.055193,0.061151,0.068216,0.057125,0.055041,0.05502,
First Transpose (First Receive),3.60638,3.54417,3.30083,3.70198,3.38957,3.80766,3.47965,3.60687,3.63168,3.27978,3.02643,3.70806,3.61367,3.70393,3.15407,3.78871,3.23984,3.76235,3.60919,3.65739,3.36763,3.73186,3.68905,3.21639,
First Transpose (Finished Receive),5.98838,4.24797,4.15823,4.17354,6.00281,4.26119,4.37263,4.18044,5.978,4.04007,4.20422,4.18084,3.98667,4.09274,4.17188,4.16187,5.97279,4.08086,4.18287,4.17868,6.01604,4.28211,4.37233,4.17041,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.00589,4.26281,4.17305,4.18888,6.01816,4.27643,4.38753,4.19732,5.99773,4.05499,4.21872,4.19694,4.003,4.10675,4.18852,4.17926,5.98859,4.09526,4.19745,4.19594,6.0325,4.29598,4.38666,4.18711,
First Transpose (Send Complete),6.19311,4.41623,4.32408,4.34152,6.18411,4.43308,4.54368,4.36126,6.20591,4.25614,4.37083,4.36687,4.24972,4.27465,4.36433,4.3403,6.14438,4.24858,4.34939,4.38395,6.21128,4.45167,4.53332,4.33841,
1D FFT Y-Direction,6.19215,4.41547,4.32325,4.34069,6.18348,4.43233,4.54293,4.36027,6.18792,4.21675,4.37013,4.36598,4.18065,4.27369,4.33963,4.33525,6.14356,4.24786,4.34846,4.38319,6.21048,4.45086,4.53265,4.33774,
Second Transpose (First Send),6.21548,4.43444,4.34439,4.36062,6.2058,4.45205,4.56365,4.3811,6.23015,4.27477,4.39104,4.38646,4.27032,4.29307,4.38397,4.35959,6.16487,4.26679,4.36847,4.40305,6.23453,4.46961,4.55204,4.35654,
Second Transpose (Packing),6.25805,4.47353,4.38307,4.39849,6.24513,4.49134,4.60383,4.42087,6.27259,4.31383,4.42989,4.42712,4.30902,4.33136,4.42522,4.39623,6.20591,4.30456,4.40724,4.44294,6.2749,4.5086,4.58903,4.39343,
Second Transpose (Start Local Transpose),6.25848,4.47387,4.38335,4.3988,6.24554,4.49164,4.6042,4.42112,6.27292,4.31433,4.43016,4.4274,4.30925,4.33167,4.42546,4.39655,6.20624,4.30489,4.40755,4.44329,6.27569,4.50885,4.58925,4.39375,
Second Transpose (Start Receive),6.26254,4.47705,4.38649,4.40201,6.24917,4.49515,4.6078,4.42524,6.27623,4.31765,4.4337,4.43185,4.31305,4.33526,4.42864,4.39957,6.20962,4.30842,4.41074,4.44699,6.27902,4.51226,4.59258,4.39698,
Second Transpose (First Receive),8.63892,6.51074,6.55707,6.55676,8.70994,6.27774,6.62978,6.31935,8.79541,6.35433,6.4075,6.48512,7.37674,7.37001,7.41647,7.38705,8.7026,6.11613,6.13899,6.27216,8.65996,6.20871,6.52348,6.2427,
Second Transpose (Finished Receive),9.02523,8.76307,9.13944,9.15386,9.0254,8.85104,9.12232,9.02718,9.16207,8.9957,9.1348,9.14978,7.56462,7.55187,7.46074,7.44911,8.96751,8.79817,8.98048,9.05954,8.9771,8.80493,9.06082,8.98031,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.04486,8.78124,9.15742,9.17156,9.04331,8.86968,9.13942,9.04463,9.18049,9.01168,9.15297,9.16791,7.58267,7.57071,7.47862,7.46758,8.98545,8.8153,8.99698,9.08921,8.99504,8.82197,9.0779,8.99613,
1D FFT X-Direction,0.063455,0.045499,0.044594,0.044515,0.054224,0.04402,0.045698,0.045771,0.054136,0.044161,0.045203,0.04628,0.054765,0.044334,0.046937,0.048258,0.048748,0.044374,0.044524,0.04573,0.051006,0.045041,0.043737,0.04511,
Run complete,9.14872,8.82197,9.19655,9.21229,9.12351,8.91226,9.17905,9.08645,9.22561,9.05268,9.19434,9.21026,7.62187,7.61157,7.56321,7.50774,9.05504,8.85572,9.03686,9.13218,9.06152,8.86233,9.11821,9.03791,

init,723.507,722.851,673.753,693.087,731.296,731.334,694.555,709.274,718.779,719.291,668.292,694.876,701.114,703.026,673.809,647.423,736.779,735.829,700.046,713.483,753.37,751.034,722.305,731.253,
1D FFT Z-Direction,7.60914,7.91251,7.8517,7.92756,7.63477,7.72752,7.61905,7.63213,8.09879,8.06492,7.97315,8.10253,7.85967,7.84882,7.71646,7.85867,7.4508,7.7446,7.6942,7.7577,7.85968,7.73227,7.7152,7.86092,
First Transpose (First Send),0.071958,0.047448,0.046025,0.046515,0.055392,0.045743,0.0469,0.047561,0.055999,0.044961,0.046178,0.046933,0.051048,0.045072,0.045515,0.045675,0.055401,0.047142,0.044731,0.0478,0.051082,0.046732,0.046265,0.045387,
First Transpose (Packing),0.068426,0.046544,0.045261,0.045603,0.05443,0.044827,0.046083,0.04663,0.055083,0.043983,0.045393,0.045897,0.050222,0.044296,0.044741,0.044913,0.052844,0.046252,0.043874,0.046034,0.050194,0.045574,0.045515,0.044642,
First Transpose (Start Local Transpose),0.08142,0.052966,0.05122,0.051773,0.060635,0.050971,0.051317,0.052106,0.061905,0.050063,0.051956,0.052403,0.055712,0.050114,0.050601,0.050726,0.063478,0.052742,0.049971,0.053764,0.058024,0.052599,0.051038,0.049766,
First Transpose (Start Receive),0.090735,0.057638,0.05561,0.055738,0.064551,0.055544,0.055955,0.057139,0.066504,0.053838,0.055936,0.056913,0.060055,0.053794,0.054532,0.054296,0.068307,0.056837,0.053831,0.059353,0.061953,0.056373,0.054646,0.053359,
First Transpose (First Receive),3.56002,3.13391,3.3549,2.90916,3.74758,3.59735,3.92054,3.90503,3.37569,3.20037,3.64766,3.43303,3.24165,3.13917,3.61401,3.73438,3.09202,3.50174,3.13964,3.68229,3.58056,3.17388,3.33576,3.46664,
First Transpose (Finished Receive),3.85347,3.94165,4.10511,4.34884,4.20056,4.10521,4.35331,4.32815,4.47222,3.86239,4.31282,4.59949,4.21419,3.86057,4.11072,4.35023,3.88803,3.93591,4.05419,4.37563,4.52697,3.94257,4.04976,4.61507,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.87312,3.95731,4.12101,4.3647,4.21654,4.12281,4.3681,4.35205,4.48791,3.87932,4.32844,4.61648,4.23901,3.87727,4.12921,4.36522,3.90465,3.95153,4.06951,4.39334,4.54334,3.95708,4.06483,4.63003,
First Transpose (Send Complete),4.1419,4.11315,4.27494,4.51958,4.39155,4.29615,4.53153,4.58427,4.66698,4.07113,4.49382,4.80336,4.41947,4.04978,4.31832,4.52074,4.07497,4.13315,4.22619,4.59763,4.73035,4.12268,4.21095,4.77529,
1D FFT Y-Direction,4.04766,4.11249,4.27409,4.51882,4.39076,4.29521,4.53059,4.52865,4.66592,4.06649,4.49281,4.8024,4.41848,4.04701,4.28289,4.51999,4.07406,4.13224,4.22515,4.5964,4.72917,4.12205,4.21008,4.77463,
Second Transpose (First Send),4.16513,4.13424,4.29555,4.53867,4.41269,4.31651,4.55193,4.60618,4.68923,4.09106,4.51514,4.82597,4.44102,4.07183,4.3386,4.53878,4.09732,4.15162,4.24676,4.6184,4.75407,4.14091,4.22911,4.79466,
Second Transpose (Packing),4.2075,4.17309,4.33352,4.57946,4.45223,4.35759,4.59138,4.64944,4.73155,4.13182,4.55455,4.86922,4.48191,4.11168,4.37939,4.57857,4.13929,4.19083,4.28481,4.66061,4.79661,4.17867,4.26653,4.83525,
Second Transpose (Start Local Transpose),4.20805,4.17333,4.33382,4.57983,4.45263,4.35791,4.59173,4.64977,4.73188,4.13217,4.55482,4.86954,4.48226,4.11201,4.3796,4.57888,4.13971,4.19116,4.28522,4.66093,4.79708,4.17896,4.26675,4.83557,
Second Transpose (Start Receive),4.21198,4.17672,4.33704,4.58293,4.45585,4.36136,4.59485,4.65389,4.7353,4.13554,4.55813,4.87364,4.48593,4.11523,4.38284,4.58187,4.14308,4.19464,4.28891,4.66496,4.80059,4.18229,4.27043,4.83875,
Second Transpose (First Receive),7.27608,7.21334,7.2223,7.70507,7.40711,7.44411,7.51331,7.36152,7.56425,7.28353,7.06416,7.77687,7.42309,7.40546,7.04135,7.67466,7.00192,6.76044,6.81158,7.52202,7.54862,6.03005,5.99098,7.52615,
Second Transpose (Finished Receive),7.5504,7.85185,7.79414,7.86747,7.57352,7.66518,7.56023,7.57159,8.03982,8.00504,7.91257,8.04291,7.80133,7.78895,7.65868,7.80308,7.39111,7.68642,7.63657,7.69723,7.80069,7.67322,7.65825,7.80437,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.56826,7.87112,7.81194,7.88572,7.59142,7.68485,7.57888,7.59039,8.05796,8.02371,7.93064,8.06164,7.81945,7.80794,7.67685,7.82034,7.40917,7.70443,7.65438,7.71651,7.81835,7.69258,7.67645,7.82183,
1D FFT X-Direction,0.067227,0.046145,0.044436,0.045191,0.054024,0.044379,0.045624,0.046141,0.054622,0.043597,0.045051,0.045471,0.04984,0.044015,0.044374,0.044593,0.05233,0.045854,0.043519,0.045446,0.049827,0.044987,0.0452,0.044329,
Run complete,7.61622,7.913,7.85216,7.93081,7.63543,7.72821,7.6207,7.66438,8.10117,8.06549,7.97373,8.10536,7.86236,7.84936,7.73526,7.86125,7.45252,7.74519,7.69495,7.7602,7.86162,7.73282,7.71579,7.8624,

init,723.507,722.851,673.753,693.087,731.296,731.334,694.555,709.274,718.779,719.291,668.292,694.876,701.114,703.026,673.809,647.423,736.779,735.829,700.046,713.483,753.37,751.034,722.305,731.253,
1D FFT Z-Direction,8.10376,8.03073,8.04876,8.06261,7.85334,7.79371,7.88841,7.85081,8.30523,8.3039,8.36938,8.37222,7.66875,7.68196,7.68263,7.65047,8.03175,7.80843,8.03849,7.95493,7.80158,7.73694,7.78225,7.88425,
First Transpose (First Send),0.06751,0.04642,0.044996,0.044464,0.055079,0.047291,0.047938,0.048457,0.054297,0.046719,0.045401,0.047941,0.053999,0.046431,0.044507,0.044812,0.049308,0.047371,0.045097,0.047416,0.05059,0.045981,0.045118,0.044554,
First Transpose (Packing),0.066026,0.045452,0.044355,0.043736,0.054101,0.046117,0.047111,0.047324,0.053391,0.045639,0.044642,0.046657,0.053132,0.045657,0.043658,0.044064,0.047958,0.046215,0.044182,0.045764,0.049453,0.045025,0.044391,0.043701,
First Transpose (Start Local Transpose),0.07508,0.052105,0.049964,0.04995,0.060505,0.053502,0.05335,0.053224,0.060129,0.05199,0.05151,0.05435,0.06033,0.051454,0.049703,0.050835,0.056569,0.054113,0.051284,0.054568,0.057872,0.051243,0.050517,0.049285,
First Transpose (Start Receive),0.083367,0.056244,0.053646,0.055509,0.064648,0.057637,0.057172,0.057873,0.063675,0.055597,0.055014,0.059206,0.06446,0.055351,0.053458,0.054376,0.060476,0.058569,0.054976,0.059372,0.061843,0.055171,0.054101,0.052907,
First Transpose (First Receive),2.60869,3.35809,3.64173,3.42024,3.01187,3.47139,3.61167,3.46886,2.79824,3.55168,3.18175,3.74108,2.79403,3.17385,3.14103,3.05477,2.63493,3.00772,3.22493,3.38537,2.69855,3.48187,3.81619,3.0756,
First Transpose (Finished Receive),4.49952,4.3047,4.27592,4.32839,4.53171,4.25776,4.49639,4.31478,4.13301,4.25722,4.27674,4.31734,4.21246,3.92718,4.24729,4.08616,4.56785,4.29331,4.49849,4.32107,4.35695,4.24867,4.26211,4.09186,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.51643,4.31942,4.29092,4.34423,4.54926,4.27383,4.5109,4.33216,4.14982,4.27424,4.29373,4.33426,4.24155,4.00694,4.26598,4.10224,4.58412,4.30797,4.51307,4.33683,4.37295,4.26391,4.27761,4.10755,
First Transpose (Send Complete),4.70224,4.49162,4.4644,4.52277,4.73651,4.46016,4.68225,4.516,4.36157,4.4522,4.46623,4.52664,4.51789,4.28617,4.48796,4.3116,4.76865,4.47887,4.67803,4.52631,4.55373,4.44102,4.43888,4.27629,
1D FFT Y-Direction,4.70118,4.49082,4.46338,4.52154,4.73547,4.45922,4.68115,4.51492,4.32541,4.45125,4.46517,4.52575,4.41968,4.18814,4.44532,4.27909,4.7675,4.47793,4.67708,4.52527,4.55274,4.44015,4.43808,4.27536,
Second Transpose (First Send),4.72459,4.51199,4.48493,4.5424,4.75808,4.48333,4.70172,4.53779,4.38453,4.47362,4.50071,4.54792,4.54224,4.30701,4.51234,4.3306,4.79,4.49796,4.69674,4.54749,4.57535,4.46062,4.45858,4.2962,
Second Transpose (Packing),4.7683,4.55184,4.52481,4.58347,4.80001,4.52644,4.74212,4.58004,4.42694,4.51366,4.54091,4.58912,4.58566,4.34686,4.57108,4.37014,4.8317,4.53748,4.73432,4.58697,4.61897,4.50022,4.49762,4.33562,
Second Transpose (Start Local Transpose),4.76877,4.55214,4.5252,4.5838,4.80041,4.52676,4.74248,4.58038,4.42732,4.51399,4.54118,4.58951,4.58611,4.34722,4.57144,4.37053,4.83218,4.53786,4.73477,4.58731,4.61939,4.50059,4.49797,4.33607,
Second Transpose (Start Receive),4.77265,4.55588,4.52878,4.58726,4.80375,4.53052,4.74641,4.58445,4.43097,4.51881,4.54486,4.59364,4.59006,4.35132,4.57478,4.37377,4.83622,4.54112,4.73796,4.5913,4.62278,4.50415,4.50125,4.33954,
Second Transpose (First Receive),7.99851,7.53142,7.57501,7.66209,7.72093,7.32275,7.78278,7.25603,7.91603,7.89924,8.25754,8.23861,7.37815,6.93915,7.51092,6.91842,7.81661,7.34667,7.71785,7.29175,7.71798,7.60854,7.523,7.49459,
Second Transpose (Finished Receive),8.0425,7.96963,7.98945,8.00434,7.79479,7.73276,7.82838,7.78612,8.2455,8.24428,8.30828,8.30734,7.6079,7.62176,7.62368,7.59037,7.97298,7.74619,7.98276,7.89398,7.74329,7.67664,7.72551,7.82793,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
