,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Local Transpose),1.23542,1.28429,1.35433,2.76124,1.44806,1.3928,1.40456,2.75459,1.34437,1.30991,1.30593,1.29853,1.23071,1.25574,1.33457,2.72965,1.19695,1.26047,1.3892,1.32117,1.28274,1.38066,1.41273,2.74819,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.24504,1.29482,1.36505,2.77195,1.45876,1.40298,1.41527,2.76482,1.3537,1.32019,1.31606,1.30913,1.24063,1.26615,1.34428,2.73961,1.20687,1.27089,1.39968,1.33121,1.2929,1.3904,1.42212,2.75812,
Second Transpose (Finished All2All),3.55842,3.43451,3.44947,3.5559,3.50616,3.45513,3.37348,3.50449,2.2294,2.15401,2.22712,2.22281,3.4666,3.41465,3.33683,3.46412,2.28784,2.27395,2.28655,2.24962,3.43843,3.48336,3.36319,3.48299,
Second Transpose (Unpacking),3.57855,3.45427,3.46905,3.57485,3.52576,3.47633,3.39312,3.52439,2.24843,2.17391,2.24652,2.24175,3.486,3.43492,3.35609,3.48284,2.30706,2.29381,2.30541,2.26806,3.45823,3.50259,3.3828,3.50136,
1D FFT X-Direction,0.018313,0.017156,0.017071,0.01746,0.018356,0.017454,0.0171,0.018406,0.017763,0.016831,0.016061,0.016675,0.018557,0.016783,0.016853,0.016624,0.017766,0.016559,0.01748,0.016449,0.017275,0.016317,0.018461,0.016771,
Run complete,3.59653,3.47187,3.48602,3.59287,3.54235,3.49349,3.41029,3.54133,2.26555,2.19059,2.26269,2.25734,3.50174,3.4522,3.3724,3.49855,2.32337,2.31117,2.32147,2.28295,3.47557,3.51884,3.40069,3.5176,

init,691.206,693.315,658.252,671.518,684.439,684.79,649.752,659.649,686.404,685.074,666.255,653.272,676.529,677.032,648.201,645.8,683.87,682.809,655.374,655.11,678.789,677.743,647.981,647.14,
1D FFT Z-Direction,2.35112,2.20467,2.35013,2.22589,2.43405,2.42932,2.43169,2.42893,2.26475,2.26346,2.26073,2.26836,2.31762,2.3163,2.31514,2.31263,2.3097,2.30223,2.30665,2.31452,2.30208,2.31378,2.26893,2.30468,
First Transpose (First Send),0.058395,0.021574,0.020125,0.023463,0.02046,0.029465,0.042879,0.035603,0.020395,0.02979,0.043992,0.030027,0.024936,0.046881,0.029363,0.043468,0.020919,0.029504,0.046376,0.028885,0.019222,0.031064,0.024321,0.057797,
First Transpose (Packing),0.05626,0.020284,0.019355,0.022188,0.019678,0.027751,0.04004,0.033282,0.019587,0.028086,0.040663,0.028059,0.02375,0.043932,0.027838,0.041083,0.020044,0.027705,0.042981,0.026932,0.018258,0.02924,0.02279,0.050873,
First Transpose (Start Local Transpose),0.066285,0.027594,0.025319,0.029697,0.025065,0.035556,0.049223,0.043154,0.025246,0.037558,0.051779,0.037346,0.030831,0.055424,0.036634,0.050939,0.026282,0.039201,0.054565,0.039048,0.02376,0.0402,0.029591,0.070707,
First Transpose (Start Receive),0.075332,0.033399,0.02985,0.035865,0.02978,0.043567,0.057531,0.053707,0.029541,0.045576,0.061197,0.045659,0.037964,0.065864,0.044822,0.060165,0.031195,0.048045,0.063608,0.04802,0.027494,0.048701,0.035744,0.079866,
First Transpose (First Receive),0.849391,1.12569,0.757058,1.19489,0.823218,0.92317,1.06948,1.01329,0.842018,0.948352,1.10634,0.68643,0.788318,0.843367,0.910062,1.01691,0.950166,0.930732,0.925526,1.0144,0.802312,0.836911,1.09148,0.715635,
First Transpose (Finished Receive),1.2518,1.14212,1.18376,1.21085,1.19796,1.2054,1.33621,1.30894,1.0143,1.18523,1.27398,1.29522,1.18664,1.20461,1.28526,1.3046,1.1797,1.16618,1.29589,1.30541,1.23221,1.20327,1.16219,1.29371,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.2653,1.15537,1.19645,1.22257,1.21068,1.21832,1.34895,1.32427,1.03748,1.19774,1.28633,1.30862,1.19882,1.21722,1.29738,1.31723,1.1916,1.18001,1.30859,1.31799,1.24367,1.21666,1.17591,1.30556,
First Transpose (Send Complete),1.37243,1.25063,1.31194,1.31645,1.29258,1.3165,1.44483,1.43365,1.18375,1.29598,1.37794,1.40212,1.27899,1.31143,1.39511,1.40944,1.26943,1.27238,1.40151,1.40897,1.327,1.32065,1.26798,1.39932,
1D FFT Y-Direction,1.37148,1.24764,1.27526,1.31245,1.29179,1.31563,1.44376,1.43276,1.12184,1.29508,1.37703,1.40114,1.27799,1.31052,1.39424,1.40859,1.26877,1.27146,1.40063,1.40817,1.32635,1.31983,1.26727,1.39816,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.39371,1.27131,1.33129,1.33735,1.31194,1.33612,1.46482,1.45459,1.2032,1.31614,1.39632,1.42102,1.2987,1.33165,1.41366,1.43049,1.2889,1.29159,1.42116,1.42786,1.34566,1.34012,1.28766,1.4186,
Second Transpose (Start Local Transpose),1.38379,1.26032,1.32122,1.32729,1.30168,1.32628,1.45439,1.44497,1.19312,1.30608,1.38719,1.41185,1.2894,1.32197,1.40448,1.42186,1.27934,1.28202,1.41173,1.41846,1.33576,1.33028,1.27887,1.40957,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.39405,1.27153,1.33149,1.33759,1.31218,1.33645,1.46509,1.4549,1.20341,1.3164,1.39658,1.42143,1.29891,1.33194,1.4139,1.43079,1.28912,1.29191,1.42149,1.42818,1.34584,1.34051,1.28798,1.41891,
Second Transpose (Finished All2All),2.31138,2.16673,2.3145,2.18824,2.39865,2.39153,2.39157,2.38783,2.22881,2.22138,2.22159,2.23129,2.28107,2.27712,2.27755,2.27408,2.273,2.26385,2.26797,2.27791,2.26618,2.27601,2.22873,2.26519,
Second Transpose (Unpacking),2.33124,2.1864,2.33393,2.20745,2.41815,2.41086,2.41174,2.40909,2.24832,2.24223,2.23978,2.24998,2.29999,2.29644,2.29631,2.29259,2.2924,2.2836,2.28681,2.29672,2.28519,2.29518,2.24974,2.28391,
1D FFT X-Direction,0.055542,0.019726,0.018775,0.021615,0.019276,0.026806,0.039321,0.032288,0.019119,0.027406,0.040062,0.027261,0.023157,0.043296,0.02716,0.040197,0.019527,0.02697,0.042084,0.026239,0.017851,0.028456,0.022011,0.048866,
Run complete,2.35137,2.20489,2.35031,2.22614,2.43426,2.42958,2.43196,2.42919,2.265,2.2637,2.26096,2.26857,2.31786,2.31655,2.31534,2.31287,2.30992,2.30246,2.30689,2.31477,2.30225,2.31405,2.26915,2.30495,

init,691.206,693.315,658.252,671.518,684.439,684.79,649.752,659.649,686.404,685.074,666.255,653.272,676.529,677.032,648.201,645.8,683.87,682.809,655.374,655.11,678.789,677.743,647.981,647.14,
1D FFT Z-Direction,2.46829,2.22827,2.47049,2.27909,4.03116,4.00425,3.98559,2.29827,2.18918,2.18661,2.19284,2.18195,2.21974,2.21467,2.21892,2.21247,2.29519,2.29959,2.30073,2.28178,2.2142,2.21393,2.19034,2.19865,
First Transpose (First Send),0.028207,0.018887,0.018188,0.018819,0.019933,0.018623,0.018321,0.020152,0.018504,0.019016,0.01785,0.017525,0.019699,0.020125,0.018984,0.018398,0.021693,0.018225,0.018588,0.017853,0.019599,0.019413,0.021549,0.01823,
First Transpose (Packing),0.026629,0.017999,0.017313,0.018009,0.019234,0.017848,0.017454,0.019175,0.017826,0.018131,0.017175,0.016849,0.018903,0.019287,0.018204,0.017827,0.020927,0.017455,0.017672,0.01706,0.018785,0.018664,0.02056,0.017519,
First Transpose (Start Local Transpose),0.034441,0.022981,0.023094,0.023381,0.024048,0.022759,0.022648,0.025053,0.022829,0.023624,0.022509,0.022108,0.023948,0.024171,0.023907,0.023027,0.025997,0.025258,0.02637,0.024899,0.023921,0.023942,0.025839,0.022603,
First Transpose (Start Receive),0.041762,0.026591,0.026985,0.027351,0.02768,0.026615,0.026569,0.029992,0.026948,0.027452,0.026321,0.026139,0.028054,0.028168,0.028058,0.026746,0.029754,0.030234,0.031269,0.029301,0.027366,0.027904,0.030167,0.026279,
First Transpose (First Receive),1.04509,0.833864,1.05957,0.904491,1.01901,0.853865,0.927277,0.84971,1.09036,1.05191,1.18041,1.14374,0.943856,1.09525,1.17244,1.16857,0.98423,1.07475,0.829076,0.798402,0.735184,1.02583,1.02876,1.00471,
First Transpose (Finished Receive),1.27744,1.1635,1.27661,1.28398,1.28355,1.22518,1.27167,1.28336,1.13395,1.15318,1.19387,1.1572,1.04695,1.13941,1.27007,1.24987,1.27393,1.17,1.29427,1.28197,1.27721,1.16632,1.27326,1.25169,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.29037,1.17703,1.28851,1.29558,1.29588,1.23783,1.28397,1.2958,1.14746,1.16535,1.20639,1.16964,1.09028,1.15189,1.28151,1.26337,1.28583,1.18204,1.30676,1.2944,1.28942,1.1778,1.28563,1.26391,
First Transpose (Send Complete),1.40478,1.25491,1.36528,1.36679,1.36789,1.31359,1.35977,1.38044,1.22531,1.24364,1.28677,1.24536,1.27071,1.23237,1.35301,1.33977,1.35728,1.25784,1.39513,1.37845,1.35795,1.25176,1.36393,1.34111,
1D FFT Y-Direction,1.40389,1.25413,1.36462,1.3661,1.36716,1.31275,1.35907,1.37968,1.22005,1.24185,1.28245,1.24258,1.17152,1.23003,1.35228,1.33627,1.35663,1.25697,1.39431,1.37765,1.35731,1.25094,1.36325,1.34046,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.42471,1.27406,1.38515,1.38609,1.38669,1.33299,1.37913,1.40241,1.24505,1.26355,1.30547,1.26475,1.29008,1.25414,1.37163,1.3587,1.37657,1.27749,1.41467,1.39686,1.37651,1.27233,1.38388,1.35968,
Second Transpose (Start Local Transpose),1.41444,1.26435,1.37474,1.37609,1.37707,1.32331,1.36886,1.39084,1.23541,1.25324,1.29592,1.25469,1.28052,1.24262,1.36172,1.34979,1.36707,1.26718,1.40455,1.38806,1.36726,1.26158,1.37394,1.35018,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.42504,1.27429,1.38537,1.38627,1.3869,1.33323,1.37935,1.4027,1.24524,1.26378,1.3057,1.26499,1.29028,1.25438,1.37183,1.35891,1.37679,1.27771,1.41491,1.39706,1.37671,1.27265,1.38411,1.35991,
Second Transpose (Finished All2All),2.42743,2.19045,2.41964,2.24186,3.97345,3.96654,3.95065,2.25993,2.15448,2.15104,2.1579,2.14746,2.18451,2.17852,2.18375,2.17833,2.25765,2.26364,2.26306,2.24767,2.17953,2.17765,2.15333,2.16348,
Second Transpose (Unpacking),2.44852,2.21014,2.45493,2.26199,4.00344,3.9866,3.96946,2.28088,2.17294,2.1704,2.17698,2.16608,2.20328,2.19787,2.20234,2.19636,2.27717,2.28281,2.28233,2.26608,2.19764,2.19602,2.17292,2.18229,
1D FFT X-Direction,0.02604,0.017681,0.016973,0.017682,0.018873,0.017328,0.017059,0.018709,0.017487,0.017665,0.016845,0.016541,0.018634,0.018944,0.017839,0.017061,0.020529,0.017118,0.01733,0.016686,0.018354,0.018176,0.020116,0.01711,
Run complete,2.46856,2.22848,2.47072,2.27929,4.03141,4.0045,3.98578,2.2985,2.18946,2.18681,2.19302,2.18214,2.21995,2.21489,2.2191,2.21268,2.29539,2.29981,2.30095,2.28195,2.21437,2.21416,2.19052,2.19889,

init,691.206,693.315,658.252,671.518,684.439,684.79,649.752,659.649,686.404,685.074,666.255,653.272,676.529,677.032,648.201,645.8,683.87,682.809,655.374,655.11,678.789,677.743,647.981,647.14,
1D FFT Z-Direction,3.35826,3.48814,3.44249,3.48751,4.32757,4.50049,4.49527,4.45052,3.55641,3.56237,3.54521,3.5562,3.37207,3.49659,3.44494,3.49222,3.3475,3.47477,3.42499,3.46804,3.35743,3.47401,3.42991,3.47031,
First Transpose (First Send),0.029086,0.018799,0.018153,0.018744,0.020933,0.018679,0.017829,0.019572,0.019119,0.018485,0.017795,0.017162,0.019118,0.018493,0.017853,0.018008,0.018341,0.01813,0.018937,0.017818,0.01894,0.017726,0.01982,0.018343,
First Transpose (Packing),0.027411,0.017915,0.017416,0.017976,0.019906,0.017921,0.017071,0.018722,0.01836,0.017405,0.017209,0.016694,0.018298,0.017706,0.017047,0.017349,0.017615,0.017433,0.018168,0.017062,0.018084,0.017002,0.018884,0.017544,
First Transpose (Start Local Transpose),0.035612,0.023659,0.022526,0.023305,0.026783,0.022979,0.022033,0.023986,0.023452,0.02287,0.022118,0.021456,0.023872,0.023168,0.022073,0.02206,0.022686,0.02287,0.023382,0.022379,0.023017,0.0222,0.024025,0.022357,
First Transpose (Start Receive),0.043041,0.02723,0.02644,0.026894,0.030955,0.026616,0.025948,0.028519,0.027129,0.026465,0.026001,0.025166,0.027921,0.027226,0.025513,0.02569,0.026628,0.026706,0.027689,0.026719,0.026533,0.026357,0.028898,0.025915,
First Transpose (First Receive),1.0476,0.987736,0.917648,0.644065,0.989568,0.689627,0.896938,0.741711,0.962567,2.55294,1.03598,1.07059,1.16881,1.00438,1.04715,1.10938,0.995541,1.10478,1.05668,1.04097,1.09716,1.10483,0.907099,0.721827,
First Transpose (Finished Receive),1.16745,2.61106,1.18847,1.20521,1.21773,3.5653,1.11568,1.25267,1.2145,2.69132,1.19466,1.18481,1.18717,2.60923,1.20576,1.22484,1.15074,2.59632,1.16613,1.13637,1.11442,2.60941,1.19072,1.17445,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.18127,2.62336,1.20037,1.2171,1.23065,3.58554,1.12794,1.26595,1.22704,2.70462,1.20645,1.1968,1.19982,2.62258,1.21808,1.23684,1.16261,2.6085,1.1781,1.14796,1.12843,2.62066,1.20291,1.18672,
First Transpose (Send Complete),1.28078,2.69497,1.27614,1.28918,1.33022,3.69065,1.19994,1.34598,1.31449,2.80227,1.28983,1.28028,1.29027,2.71191,1.30103,1.32044,1.24595,2.69677,1.25897,1.22846,1.2111,2.6986,1.29042,1.27078,
1D FFT Y-Direction,1.27986,2.69434,1.27552,1.2885,1.32928,3.68954,1.19919,1.34536,1.31351,2.80139,1.2891,1.27828,1.28659,2.71097,1.30017,1.31762,1.24524,2.69585,1.25829,1.22778,1.20857,2.69783,1.28965,1.27,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.30095,2.71485,1.29493,1.30935,1.34937,3.71068,1.21949,1.36762,1.33383,2.8218,1.30844,1.30051,1.31025,2.73311,1.31987,1.34013,1.26467,2.71622,1.27774,1.24681,1.23086,2.71769,1.31139,1.28925,
Second Transpose (Start Local Transpose),1.29059,2.70488,1.2851,1.2992,1.34014,3.7009,1.20866,1.35555,1.3245,2.8121,1.29881,1.29089,1.3004,2.72199,1.31051,1.33022,1.2555,2.7065,1.26775,1.2379,1.22148,2.70822,1.30108,1.27973,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.30128,2.71506,1.29514,1.30954,1.3496,3.71091,1.21968,1.36785,1.33406,2.82213,1.30867,1.30073,1.31058,2.73336,1.32021,1.34032,1.26488,2.71643,1.27796,1.24702,1.23112,2.71793,1.31167,1.28953,
Second Transpose (Finished All2All),3.31855,3.45296,3.40481,3.45177,4.28844,4.46277,4.46005,4.412,3.51878,3.52511,3.50869,3.52093,3.33528,3.459,3.40809,3.45597,3.30996,3.435,3.38744,3.43379,3.31941,3.43696,3.39027,3.43494,
Second Transpose (Unpacking),3.33861,3.47212,3.42515,3.47087,4.30993,4.48205,4.47884,4.43236,3.53788,3.54377,3.52864,3.53956,3.35434,3.47954,3.42747,3.47485,3.32987,3.45387,3.40721,3.45249,3.33941,3.45693,3.41055,3.45357,
1D FFT X-Direction,0.026857,0.017562,0.01709,0.017641,0.019395,0.017529,0.0167,0.018327,0.018051,0.017094,0.016972,0.01639,0.018023,0.017423,0.016771,0.017043,0.017328,0.017154,0.017865,0.016689,0.017783,0.016528,0.01853,0.017156,
Run complete,3.3585,3.48835,3.44266,3.48768,4.32778,4.50069,4.49543,4.45074,3.55666,3.5626,3.5454,3.5564,3.37226,3.49682,3.44513,3.49243,3.34768,3.47496,3.4252,3.46825,3.35764,3.47427,3.43015,3.47055,

init,691.206,693.315,658.252,671.518,684.439,684.79,649.752,659.649,686.404,685.074,666.255,653.272,676.529,677.032,648.201,645.8,683.87,682.809,655.374,655.11,678.789,677.743,647.981,647.14,
1D FFT Z-Direction,2.67035,2.67496,2.67444,2.6721,2.51507,2.56938,2.5355,2.57269,2.38624,2.49869,2.50912,2.50703,2.54616,2.53267,2.54285,2.45455,2.45943,2.45485,2.55396,2.55195,2.52087,2.542,2.55567,2.55077,
First Transpose (First Send),0.027245,0.018538,0.018552,0.018252,0.020568,0.019152,0.018859,0.019295,0.019245,0.020119,0.017998,0.017577,0.020017,0.01933,0.018315,0.019746,0.019038,0.018646,0.018532,0.018235,0.019162,0.017902,0.020387,0.019513,
First Transpose (Packing),0.025719,0.017888,0.017804,0.017551,0.019645,0.018083,0.018224,0.018365,0.018166,0.018543,0.017283,0.017015,0.018884,0.018264,0.017472,0.018986,0.018299,0.017614,0.017671,0.017445,0.018223,0.017179,0.019154,0.018732,
First Transpose (Start Local Transpose),0.033312,0.022928,0.022984,0.022843,0.025202,0.024348,0.023553,0.023798,0.024849,0.026084,0.022898,0.022878,0.024769,0.024233,0.023579,0.024898,0.023553,0.023707,0.023364,0.023064,0.025135,0.024005,0.02564,0.025045,
First Transpose (Start Receive),0.040689,0.02651,0.026924,0.026963,0.029145,0.028612,0.027702,0.028645,0.028573,0.030102,0.026899,0.02658,0.029122,0.027981,0.02707,0.028491,0.027349,0.027757,0.027914,0.026864,0.028828,0.028111,0.030263,0.028837,
First Transpose (First Receive),0.690133,1.2424,1.17149,1.17446,0.788936,0.662081,1.24463,1.14778,1.02972,1.07601,1.47078,1.40146,1.23805,1.11305,1.26655,1.20204,1.15382,0.7456,1.3296,1.32744,0.887521,0.833647,0.967296,1.00918,
First Transpose (Finished Receive),1.32135,1.26354,1.54747,1.58628,1.31984,1.48675,1.53289,1.5355,1.25142,1.33655,1.49172,1.42202,1.35269,1.32055,1.53612,1.21844,1.31404,1.21834,1.542,1.34597,1.27806,1.51266,1.54093,1.55902,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.33364,1.27568,1.56244,1.59898,1.33252,1.50026,1.54524,1.5488,1.26464,1.35288,1.50459,1.43464,1.36509,1.3332,1.54855,1.2312,1.32662,1.2301,1.55396,1.36687,1.28997,1.52441,1.55499,1.57219,
First Transpose (Send Complete),1.43382,1.36887,1.65526,1.68866,1.42653,1.59421,1.63234,1.64605,1.35186,1.49924,1.60212,1.52796,1.45438,1.42489,1.63724,1.51293,1.41283,1.31351,1.6405,1.49469,1.38098,1.61471,1.65542,1.66531,
1D FFT Y-Direction,1.433,1.36632,1.65435,1.68784,1.42571,1.59338,1.63142,1.64523,1.35094,1.44668,1.59681,1.5233,1.45349,1.4225,1.6363,1.3132,1.41196,1.31263,1.63967,1.45358,1.38014,1.61351,1.65448,1.66455,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.45392,1.38954,1.67502,1.7083,1.44691,1.6134,1.65188,1.66628,1.37101,1.51951,1.62196,1.54768,1.47414,1.44543,1.65725,1.5348,1.43236,1.33284,1.6602,1.51444,1.40062,1.63426,1.67577,1.68429,
Second Transpose (Start Local Transpose),1.44387,1.37897,1.66479,1.6986,1.43688,1.60355,1.64137,1.65667,1.36178,1.50966,1.61193,1.53776,1.46433,1.43507,1.64739,1.52411,1.42298,1.32303,1.65042,1.50509,1.39076,1.62476,1.66644,1.67516,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.45425,1.38974,1.67532,1.70854,1.44719,1.61362,1.65209,1.6666,1.37123,1.5198,1.6222,1.54805,1.47439,1.44571,1.65761,1.53507,1.43259,1.33306,1.6604,1.51483,1.40089,1.63456,1.67602,1.68458,
Second Transpose (Finished All2All),2.63186,2.63641,2.63738,2.63597,2.47896,2.53185,2.49661,2.5332,2.34798,2.46067,2.47321,2.47072,2.50858,2.49676,2.50791,2.41677,2.42228,2.41654,2.51806,2.51621,2.48352,2.50297,2.51737,2.51478,
Second Transpose (Unpacking),2.65177,2.6569,2.65672,2.65494,2.49824,2.55126,2.51771,2.55424,2.36743,2.48006,2.49223,2.48942,2.5277,2.51539,2.52636,2.43685,2.44153,2.43639,2.53684,2.53613,2.5025,2.52411,2.53701,2.53315,
1D FFT X-Direction,0.025033,0.017291,0.017388,0.017194,0.019058,0.017523,0.017835,0.017956,0.017676,0.01802,0.016925,0.016651,0.018493,0.017914,0.01716,0.018259,0.017864,0.01721,0.017283,0.017079,0.01779,0.016807,0.018673,0.018204,
Run complete,2.67062,2.67551,2.67467,2.67235,2.51528,2.56964,2.53572,2.57294,2.38648,2.49889,2.50932,2.50723,2.54636,2.53287,2.54306,2.45479,2.45964,2.45504,2.55414,2.55214,2.52109,2.54222,2.55593,2.55101,

init,691.206,693.315,658.252,671.518,684.439,684.79,649.752,659.649,686.404,685.074,666.255,653.272,676.529,677.032,648.201,645.8,683.87,682.809,655.374,655.11,678.789,677.743,647.981,647.14,
1D FFT Z-Direction,2.40489,2.42646,2.42036,2.4254,2.44065,2.36755,2.4359,2.42726,2.48894,2.46145,2.48734,2.45444,2.38868,2.31638,2.3809,2.37286,2.38955,2.32634,2.38319,2.35698,2.48153,2.3972,2.47979,2.4681,
