,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Unpacking),3.2119,3.37738,3.3065,3.0876,3.37762,3.34359,3.43556,3.43426,3.39476,2.71009,2.94511,3.42671,3.11129,3.18641,3.44046,3.42101,3.44181,3.43879,3.21417,3.45856,3.43286,3.35882,3.38676,3.27385,
First Transpose (Send Complete),3.50096,3.50845,3.45477,3.57672,3.51584,3.47352,3.57055,3.57032,3.54818,3.47387,3.34357,3.57114,3.45052,3.38535,3.5724,3.5555,3.5955,3.57197,3.34605,3.61206,3.57367,3.48968,3.53307,3.4888,
1D FFT Y-Direction,3.5007,3.50817,3.45449,3.57632,3.51555,3.47327,3.5703,3.57003,3.54784,3.47357,3.34329,3.57087,3.45022,3.385,3.57215,3.55523,3.59507,3.57177,3.34575,3.61183,3.57341,3.48941,3.53271,3.48851,
Second Transpose (First Send),3.50308,3.51132,3.45728,3.58119,3.51775,3.47577,3.57271,3.57224,3.54997,3.47622,3.34582,3.57361,3.45281,3.38798,3.57415,3.55727,3.59722,3.57449,3.34801,3.61476,3.57548,3.49172,3.53558,3.49054,
Second Transpose (Packing),3.50141,3.50897,3.45514,3.57721,3.51632,3.47392,3.57091,3.5708,3.54862,3.47435,3.34414,3.57158,3.451,3.38579,3.57274,3.55595,3.59594,3.57267,3.3464,3.61243,3.57403,3.49004,3.53382,3.48916,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),22.7225,22.7001,22.8434,23.1142,22.8095,22.7051,23.2055,23.0453,22.6399,22.4626,22.2747,22.2618,22.2446,22.6357,22.8435,23.0175,23.5408,22.4897,22.4601,23.1819,22.6416,26.3918,22.7204,22.5134,
Second Transpose (First Receive),191.79,165.668,163.944,171.966,149.486,148.809,157.838,151.663,164.344,156.285,147.4,151.414,146.463,148.322,148.809,153.682,163.284,162.11,148.819,159.768,147.246,151.464,152.735,152.676,
Second Transpose (Finished Receive),191.791,165.669,163.945,171.967,149.486,148.809,157.839,151.664,164.345,156.286,147.401,151.417,146.464,148.322,148.809,153.683,163.286,162.113,148.82,159.77,147.247,151.464,152.737,152.677,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),191.791,165.669,163.945,171.968,149.487,148.81,157.839,151.664,164.345,156.286,147.401,151.417,146.464,148.323,148.81,153.684,163.286,162.114,148.82,159.77,147.247,151.465,152.738,152.678,
1D FFT X-Direction,0.051072,0.047163,0.047389,0.050206,0.045693,0.045715,0.04538,0.046097,0.056043,0.04472,0.045556,0.047042,0.045338,0.044617,0.044338,0.046152,0.05794,0.045212,0.044318,0.04807,0.044375,0.045548,0.045458,0.04548,
Run complete,191.846,171.972,167.385,191.776,157.835,151.663,157.89,151.716,164.395,156.344,151.401,151.513,148.372,151.003,153.664,153.778,163.378,163.27,148.873,159.899,151.685,151.551,152.823,152.766,

init,704.553,712.104,667.771,684.583,690.43,689.769,638.944,673.892,714.816,711.937,676.712,698.448,704.375,702.59,687.005,661.276,691.055,689.791,642.586,670.145,707.094,707.548,673.964,674.24,
1D FFT Z-Direction,152.305,152.196,152.309,160.715,153.796,148.42,161.114,150.052,147.36,148.069,148.102,146.597,165.896,152.452,149.811,153.091,164.417,146.852,148.515,154.29,147.163,147.499,149.782,148.155,
First Transpose (First Send),0.06307,0.050963,0.053922,0.05163,0.047693,0.047859,0.048393,0.048381,0.056909,0.056456,0.056928,0.07447,0.056357,0.146634,0.147533,0.064199,0.082799,0.075858,0.055907,0.07782,0.059255,0.069346,0.059899,0.05913,
First Transpose (Packing),0.061201,0.049414,0.051955,0.050039,0.046353,0.04645,0.04675,0.047028,0.055039,0.054521,0.054795,0.065796,0.054644,0.132883,0.137605,0.06094,0.078191,0.072269,0.054318,0.070157,0.057083,0.063201,0.055673,0.055733,
First Transpose (Start Local Transpose),0.066569,0.053868,0.057045,0.054454,0.050221,0.05061,0.051014,0.051576,0.061049,0.061971,0.062202,0.08313,0.060365,0.159687,0.163447,0.076857,0.091894,0.085209,0.059817,0.088439,0.062849,0.076738,0.064924,0.06513,
First Transpose (Start Receive),0.077084,0.06178,0.066826,0.062435,0.057326,0.057425,0.058509,0.059103,0.069689,0.071768,0.0727,0.101947,0.069377,0.181407,0.189149,0.092937,0.10874,0.102302,0.067923,0.10911,0.071485,0.092458,0.079257,0.079972,
First Transpose (First Receive),3.0483,3.04615,2.9681,2.80869,1.74923,2.39926,2.98411,2.66269,2.97504,2.87904,3.33744,3.27688,3.07289,2.31474,3.20402,3.02228,3.37484,3.2016,3.04031,2.56775,1.68221,3.12999,3.06242,2.48098,
First Transpose (Finished Receive),3.09505,3.33696,3.34128,3.13919,3.09681,3.17212,3.27612,2.85926,3.27419,3.38433,3.35971,3.4471,3.38008,3.36607,3.42608,3.38064,3.42675,3.21158,3.21644,3.32204,3.35327,3.26472,3.18171,3.24261,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.11829,3.35919,3.36325,3.16261,3.12057,3.19652,3.29819,2.88318,3.29796,3.40588,3.38077,3.47411,3.40219,3.39209,3.45016,3.40716,3.45363,3.24192,3.23817,3.34767,3.37599,3.2894,3.21631,3.26719,
First Transpose (Send Complete),3.42979,3.50183,3.50906,3.47253,3.44487,3.42352,3.43184,3.42181,3.45042,3.54517,3.51539,3.69826,3.53398,3.60826,3.67061,3.62011,3.67867,3.54198,3.42751,3.58214,3.51698,3.50821,3.53259,3.48136,
1D FFT Y-Direction,3.42944,3.50144,3.50874,3.47219,3.44458,3.42324,3.43157,3.42144,3.45014,3.54484,3.51512,3.69791,3.53356,3.60796,3.67026,3.6196,3.67819,3.54155,3.42725,3.58183,3.51665,3.50787,3.53199,3.48102,
Second Transpose (First Send),3.43189,3.504,3.51126,3.47518,3.44639,3.42524,3.43384,3.42325,3.45295,3.54784,3.51826,3.70089,3.53652,3.6184,3.67841,3.62429,3.68246,3.54805,3.43015,3.5885,3.51924,3.51118,3.53527,3.48424,
Second Transpose (Packing),3.4302,3.50224,3.5094,3.47327,3.44527,3.42395,3.43221,3.42221,3.45102,3.54566,3.51593,3.69874,3.53437,3.60869,3.67118,3.62071,3.67911,3.54251,3.42797,3.58257,3.5175,3.50867,3.53298,3.48172,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),22.7476,22.8543,22.9787,22.9276,22.7424,22.5513,23.1048,22.6928,22.4073,22.4715,22.5503,22.4982,26.065,22.8439,22.9393,23.248,23.4696,22.4565,22.7169,23.1866,22.3186,22.4413,22.7587,22.5547,
Second Transpose (First Receive),152.257,152.146,152.258,160.667,153.748,148.37,161.065,150,147.309,148.016,148.044,146.546,165.816,152.394,149.753,153.04,164.368,146.805,148.464,154.239,147.114,147.453,149.733,148.108,
Second Transpose (Finished Receive),152.258,152.147,152.259,160.668,153.748,148.371,161.066,150.001,147.31,148.016,148.044,146.547,165.816,152.394,149.753,153.041,164.369,146.806,148.464,154.24,147.115,147.453,149.733,148.109,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),152.258,152.147,152.259,160.668,153.749,148.371,161.067,150.001,147.311,148.017,148.045,146.547,165.817,152.395,149.754,153.041,164.369,146.806,148.465,154.24,147.115,147.453,149.734,148.109,
1D FFT X-Direction,0.060523,0.048636,0.051223,0.049424,0.045724,0.046024,0.046114,0.046432,0.054513,0.05371,0.053888,0.065037,0.053708,0.131458,0.135848,0.060241,0.077534,0.071494,0.053268,0.068913,0.056507,0.062404,0.054996,0.054158,
Run complete,160.663,154.064,158.955,160.72,153.8,158.222,161.119,161.068,147.365,148.076,148.109,146.601,165.91,153.036,150.302,153.097,164.424,154.238,148.518,154.295,149.736,148.109,149.786,148.708,

init,704.553,712.104,667.771,684.583,690.43,689.769,638.944,673.892,714.816,711.937,676.712,698.448,704.375,702.59,687.005,661.276,691.055,689.791,642.586,670.145,707.094,707.548,673.964,674.24,
1D FFT Z-Direction,147.429,149.123,164.74,153.791,148.551,147.87,151.793,151.132,156.96,151.944,154.707,154.569,147.47,148.681,149.688,150.143,155.632,148.831,154.394,158.171,147.224,147.221,149.523,149.359,
First Transpose (First Send),0.05928,0.050189,0.051885,0.046884,0.05249,0.054522,0.048467,0.046658,0.058415,0.055688,0.047041,0.050812,0.056333,0.047749,0.047463,0.047848,0.059217,0.04777,0.052189,0.049543,0.047839,0.0461,0.056825,0.047389,
First Transpose (Packing),0.057571,0.04839,0.049837,0.045349,0.050946,0.053036,0.04686,0.045232,0.056814,0.054207,0.045574,0.048508,0.051114,0.046102,0.045633,0.046178,0.058011,0.046329,0.050845,0.047614,0.046506,0.044454,0.055549,0.045807,
First Transpose (Start Local Transpose),0.062569,0.053006,0.054748,0.049581,0.055742,0.057165,0.052363,0.049282,0.062842,0.063271,0.051199,0.055592,0.066291,0.050848,0.051281,0.051694,0.063577,0.051379,0.055732,0.053425,0.051336,0.049599,0.060612,0.050488,
First Transpose (Start Receive),0.072244,0.060168,0.063202,0.057533,0.064396,0.064622,0.059916,0.057035,0.071689,0.072182,0.058565,0.064832,0.081311,0.058581,0.059416,0.059732,0.071823,0.059299,0.062368,0.062854,0.05824,0.05694,0.067948,0.057956,
First Transpose (First Receive),2.488,2.26747,3.29505,3.00418,2.50991,2.60505,2.78865,2.79532,2.4718,3.13415,2.85127,2.88741,3.27224,2.64496,3.1663,2.71823,3.29644,2.30424,2.95783,3.05471,2.49887,2.90108,2.988,2.64817,
First Transpose (Finished Receive),3.02589,3.22126,3.30235,3.0098,3.0978,3.17514,3.29577,3.29124,3.34697,3.22861,2.89611,3.30132,3.31676,2.69009,3.30107,2.74785,3.35544,3.0956,3.24941,3.31843,3.18449,3.22312,3.19131,3.3637,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.07054,3.24462,3.33178,3.05045,3.12306,3.1966,3.31696,3.31229,3.37027,3.25149,2.91902,3.32437,3.34116,2.72023,3.32264,2.77397,3.37853,3.12133,3.27094,3.34166,3.20948,3.24567,3.21447,3.38579,
First Transpose (Send Complete),3.43882,3.38468,3.4797,3.40347,3.29311,3.32554,3.45583,3.44654,3.52808,3.39536,3.32908,3.47434,3.55697,3.3025,3.45851,3.42047,3.53089,3.29732,3.40247,3.48895,3.35024,3.3786,3.38716,3.52138,
1D FFT Y-Direction,3.43853,3.38428,3.47941,3.40304,3.29282,3.32528,3.45552,3.44619,3.52783,3.39495,3.32877,3.47404,3.55646,3.30221,3.45821,3.42017,3.53051,3.297,3.40212,3.48869,3.34996,3.37828,3.38674,3.52112,
Second Transpose (First Send),3.441,3.38687,3.48239,3.40558,3.29512,3.32721,3.45749,3.44845,3.52993,3.39791,3.33171,3.47683,3.55975,3.30485,3.4605,3.42209,3.53312,3.29946,3.40416,3.49186,3.35218,3.381,3.38932,3.5232,
Second Transpose (Packing),3.43921,3.3852,3.48014,3.40389,3.29364,3.32589,3.45618,3.44704,3.52853,3.39592,3.32972,3.47479,3.5574,3.30285,3.45891,3.4209,3.53129,3.29781,3.40283,3.48936,3.35068,3.379,3.3876,3.52173,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),22.6901,22.6481,22.9435,22.8419,22.4366,22.4735,23.2274,22.8052,22.6072,22.4985,22.3029,22.3205,22.5943,22.3938,22.6585,22.9806,22.9926,22.0769,22.45,23.0641,22.333,22.3027,22.6062,22.6329,
Second Transpose (First Receive),147.378,149.063,164.678,153.743,148.503,147.824,151.745,151.084,156.908,151.893,154.66,154.516,147.421,148.633,149.637,150.095,155.584,148.781,154.347,158.119,147.175,147.162,149.475,149.311,
Second Transpose (Finished Receive),147.379,149.065,164.68,153.744,148.504,147.824,151.746,151.084,156.909,151.893,154.661,154.517,147.422,148.634,149.637,150.096,155.584,148.781,154.347,158.12,147.175,147.163,149.475,149.312,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),147.379,149.066,164.68,153.745,148.504,147.825,151.747,151.085,156.91,151.894,154.662,154.517,147.422,148.634,149.638,150.096,155.585,148.782,154.348,158.12,147.176,147.163,149.476,149.312,
1D FFT X-Direction,0.056916,0.047888,0.04915,0.044847,0.050011,0.052446,0.046242,0.044626,0.05616,0.053506,0.044964,0.047885,0.050568,0.045588,0.045136,0.045727,0.057482,0.045878,0.050114,0.046902,0.045901,0.043994,0.054999,0.045321,
Run complete,149.034,149.133,164.744,153.793,151.745,147.873,151.8,151.137,156.967,151.947,156.903,154.572,147.474,150.096,149.694,150.149,155.637,148.834,154.396,158.178,149.312,149.474,149.527,149.363,

init,704.553,712.104,667.771,684.583,690.43,689.769,638.944,673.892,714.816,711.937,676.712,698.448,704.375,702.59,687.005,661.276,691.055,689.791,642.586,670.145,707.094,707.548,673.964,674.24,
1D FFT Z-Direction,150.011,149.923,150.279,150.175,148.037,149.721,151.194,151.375,148.634,148.634,146.924,148.227,148.416,148.396,150.084,155.576,150.167,148.105,147.284,152.267,145.977,147.016,154.683,159.308,
First Transpose (First Send),0.062771,0.050732,0.050693,0.047793,0.04911,0.047121,0.046852,0.047662,0.062168,0.048845,0.048536,0.051818,0.139721,0.04861,0.047701,0.046546,0.058516,0.048246,0.047385,0.050958,0.046911,0.048766,0.046704,0.050333,
First Transpose (Packing),0.060864,0.04915,0.048863,0.046356,0.047605,0.046036,0.045597,0.046351,0.060457,0.047012,0.046944,0.049587,0.137759,0.04719,0.045945,0.045333,0.057277,0.046743,0.045585,0.049002,0.045143,0.047271,0.045473,0.048693,
First Transpose (Start Local Transpose),0.065743,0.053721,0.053433,0.050395,0.05186,0.049781,0.049332,0.049968,0.066383,0.053053,0.052443,0.05738,0.143466,0.05243,0.051444,0.05054,0.063137,0.052083,0.051273,0.054832,0.050406,0.052371,0.050157,0.053593,
First Transpose (Start Receive),0.075564,0.060944,0.064183,0.057471,0.059305,0.056503,0.056271,0.056985,0.07433,0.062188,0.060947,0.067599,0.152328,0.060451,0.059053,0.058909,0.070627,0.059286,0.05812,0.064095,0.057309,0.060203,0.056993,0.060439,
First Transpose (First Receive),2.67325,2.72674,2.61252,2.6383,2.66124,3.08069,2.9924,2.71727,2.70704,2.91521,2.68195,2.74169,3.4541,2.63035,2.87987,2.92144,2.63218,2.96927,2.77124,2.96861,2.62094,2.51082,2.70551,3.12677,
First Transpose (Finished Receive),3.362,3.46262,3.76486,3.62504,3.21134,3.27192,3.25518,3.3808,2.71506,3.38737,3.79842,3.62514,3.46195,3.11119,3.32455,3.14987,3.38268,3.04531,2.77815,2.97916,3.03617,3.25037,3.10135,3.41007,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.38426,3.48518,3.78902,3.6485,3.23358,3.29366,3.27833,3.40301,2.74611,3.40991,3.82107,3.65,3.49191,3.15277,3.34659,3.22041,3.40655,3.076,2.80947,3.01512,3.08858,3.27247,3.12546,3.43165,
First Transpose (Send Complete),3.54209,3.61707,3.94232,3.78132,3.36244,3.42514,3.41606,3.53595,3.48072,3.55673,3.95911,3.80296,3.62596,3.37408,3.48392,3.4897,3.56351,3.71962,3.84619,3.72119,3.36544,3.40425,3.38903,3.56578,
1D FFT Y-Direction,3.5418,3.61678,3.942,3.78072,3.36207,3.42484,3.41583,3.53557,3.48032,3.55635,3.95874,3.80261,3.62558,3.37377,3.48358,3.48939,3.56317,3.71919,3.84571,3.72083,3.36518,3.40393,3.38854,3.56545,
Second Transpose (First Send),3.54413,3.61893,3.9447,3.78415,3.36453,3.42714,3.41774,3.53753,3.48305,3.55989,3.96199,3.80667,3.62869,3.37686,3.48713,3.49184,3.5658,3.72227,3.84942,3.72613,3.36784,3.40719,3.39206,3.56797,
Second Transpose (Packing),3.54264,3.61754,3.94274,3.78173,3.36285,3.42551,3.41652,3.53628,3.4812,3.55717,3.95965,3.80354,3.62639,3.37467,3.4844,3.49008,3.56394,3.72003,3.84667,3.72165,3.36582,3.40473,3.3896,3.56622,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),22.811,22.7077,23.0379,23.0633,22.6635,22.6888,23.0019,22.9787,22.6497,22.5923,22.8233,23.0044,22.5139,22.4894,22.769,23.0612,23.21,22.523,22.9701,23.3533,22.2985,22.2453,22.6039,22.711,
Second Transpose (First Receive),149.965,149.873,150.226,150.128,147.986,149.672,151.146,151.325,148.583,148.583,146.877,148.175,148.365,148.345,150.034,155.526,150.116,148.056,147.236,152.216,145.926,146.968,154.635,159.259,
Second Transpose (Finished Receive),149.966,149.874,150.227,150.128,147.987,149.672,151.147,151.326,148.584,148.583,146.877,148.176,148.366,148.346,150.035,155.526,150.117,148.057,147.237,152.216,145.926,146.969,154.636,159.26,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),149.966,149.874,150.227,150.129,147.987,149.673,151.147,151.326,148.585,148.584,146.878,148.176,148.366,148.346,150.035,155.527,150.118,148.057,147.238,152.217,145.927,146.969,154.636,159.26,
1D FFT X-Direction,0.059942,0.048589,0.048188,0.045788,0.046951,0.045478,0.045095,0.045892,0.059414,0.046255,0.046194,0.049052,0.137158,0.046742,0.045434,0.044904,0.056689,0.04627,0.044888,0.048328,0.044525,0.046839,0.045083,0.0481,
Run complete,150.013,149.925,150.283,150.22,151.139,151.327,151.197,151.378,148.636,148.635,148.174,148.58,155.523,152.849,150.163,155.581,151.181,148.108,152.214,152.272,146.962,159.261,154.687,159.311,

init,704.553,712.104,667.771,684.583,690.43,689.769,638.944,673.892,714.816,711.937,676.712,698.448,704.375,702.59,687.005,661.276,691.055,689.791,642.586,670.145,707.094,707.548,673.964,674.24,
1D FFT Z-Direction,158.357,149.238,151.093,158.841,146.983,148.972,153.037,151.362,146.261,146.524,146.956,147.268,154.886,149.221,154.729,152.119,149.664,146.997,148.655,156.362,152.189,147.009,149.548,148.879,
First Transpose (First Send),0.061436,0.048619,0.05167,0.047766,0.047692,0.047517,0.047573,0.047688,0.056269,0.047089,0.047208,0.050415,0.051029,0.0474,0.04905,0.047573,0.05966,0.047968,0.046767,0.051069,0.048548,0.050063,0.047646,0.048319,
First Transpose (Packing),0.05916,0.047131,0.049524,0.046199,0.046369,0.045628,0.045923,0.046139,0.054654,0.045432,0.045801,0.048453,0.048333,0.045622,0.047364,0.045898,0.058111,0.046378,0.045592,0.048331,0.046617,0.048376,0.046022,0.046748,
First Transpose (Start Local Transpose),0.06454,0.051639,0.054789,0.050824,0.050573,0.050123,0.050042,0.050276,0.060439,0.051155,0.051104,0.054645,0.054306,0.050751,0.053129,0.051484,0.063315,0.052046,0.050098,0.054721,0.052004,0.053941,0.050965,0.051648,
First Transpose (Start Receive),0.073226,0.058895,0.064459,0.058567,0.058271,0.057018,0.058112,0.057787,0.068781,0.059253,0.05885,0.064416,0.061974,0.058788,0.060694,0.059496,0.070745,0.05975,0.057034,0.06407,0.059891,0.061035,0.059245,0.059062,
First Transpose (First Receive),3.02222,2.96001,3.06756,3.00519,3.14694,1.94617,3.12115,2.75913,2.39422,2.7378,2.63586,3.06358,2.38904,2.38299,3.10342,2.91057,2.43373,2.90683,3.52518,3.05618,2.39016,2.70153,2.91669,2.55644,
First Transpose (Finished Receive),3.3565,3.06652,3.35707,3.429,3.29576,3.45329,3.16045,3.50868,2.79352,3.47197,3.35808,3.07373,3.03448,2.73881,3.25822,2.91983,3.29676,3.48714,3.53277,3.56552,3.00787,3.44153,3.31662,3.65315,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.38017,3.18654,3.38138,3.45136,3.31855,3.47511,3.18236,3.53072,2.83008,3.49444,3.38073,3.11826,3.06857,2.86726,3.28109,2.95174,3.31997,3.50866,3.56459,3.59096,3.03029,3.46377,3.33912,3.67733,
First Transpose (Send Complete),3.53861,3.57156,3.53956,3.58809,3.45063,3.60499,3.32098,3.66849,3.45591,3.63643,3.52087,3.55801,3.40308,3.55998,3.43822,3.61164,3.4916,3.64313,3.70044,3.74528,3.16909,3.59927,3.48723,3.8111,
1D FFT Y-Direction,3.53834,3.57115,3.53918,3.5877,3.44993,3.60454,3.32071,3.66825,3.45555,3.63614,3.5206,3.55765,3.40275,3.55963,3.43787,3.61126,3.49123,3.64284,3.7001,3.74504,3.1688,3.59896,3.48679,3.81082,
Second Transpose (First Send),3.54089,3.57374,3.54214,3.59014,3.4532,3.60787,3.32318,3.67044,3.45813,3.63906,3.52372,3.5616,3.40602,3.56321,3.44125,3.61348,3.49358,3.6453,3.70312,3.75063,3.17137,3.60186,3.49011,3.81534,
Second Transpose (Packing),3.53907,3.57217,3.54009,3.58861,3.45133,3.60553,3.32144,3.66892,3.45644,3.63695,3.5214,3.55855,3.40368,3.5605,3.4388,3.61211,3.49217,3.64356,3.70094,3.74574,3.16961,3.59966,3.48762,3.81162,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),22.7334,22.7594,22.8892,22.9678,22.5324,22.9761,23.0235,23.1121,22.4198,22.4894,22.3991,22.3061,22.2629,22.7423,22.7244,23.0922,23.0653,22.4631,22.8493,23.3562,22.0908,22.4278,22.669,22.9214,
Second Transpose (First Receive),158.282,149.186,151.041,158.782,146.934,148.923,152.986,151.313,146.21,146.475,146.906,147.215,154.837,149.172,154.678,152.067,149.614,146.946,148.606,156.311,152.139,146.96,149.497,148.831,
Second Transpose (Finished Receive),158.283,149.187,151.042,158.785,146.935,148.924,152.987,151.314,146.211,146.476,146.907,147.216,154.837,149.172,154.679,152.067,149.615,146.946,148.607,156.312,152.14,146.961,149.498,148.832,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),158.283,149.188,151.042,158.785,146.935,148.925,152.988,151.315,146.211,146.476,146.907,147.216,154.838,149.173,154.68,152.068,149.615,146.947,148.607,156.312,152.14,146.961,149.498,148.832,
1D FFT X-Direction,0.058482,0.04658,0.04888,0.045653,0.045606,0.04513,0.045369,0.045563,0.054031,0.044833,0.045102,0.047729,0.047597,0.045071,0.0468,0.045228,0.0574,0.045839,0.044635,0.047618,0.046127,0.047879,0.045328,0.046252,
Run complete,158.778,155.337,151.106,158.847,147.15,151.313,153.039,152.98,146.265,146.53,147.214,147.275,154.89,149.312,154.733,154.829,149.667,156.308,148.66,156.367,152.191,149.543,152.133,149.495,

init,704.553,712.104,667.771,684.583,690.43,689.769,638.944,673.892,714.816,711.937,676.712,698.448,704.375,702.59,687.005,661.276,691.055,689.791,642.586,670.145,707.094,707.548,673.964,674.24,
1D FFT Z-Direction,156.255,150.895,151.016,151.077,148.821,149.143,151.374,151.348,146.979,161.538,155.816,154.165,147.154,148.324,149.472,150.973,149.877,148.687,148.788,153.699,147.741,147.731,149.704,148.165,
First Transpose (First Send),0.072691,0.050652,0.0522,0.047894,0.04757,0.04756,0.048492,0.048561,0.056865,0.047191,0.04757,0.051977,0.049041,0.046869,0.047626,0.047877,0.058628,0.048935,0.045586,0.051455,0.04787,0.047405,0.048182,0.047583,
First Transpose (Packing),0.066488,0.049206,0.049735,0.046527,0.046237,0.046285,0.046985,0.047099,0.055315,0.046075,0.045858,0.049302,0.04694,0.045096,0.045597,0.046157,0.056983,0.047354,0.044254,0.049194,0.04639,0.045545,0.046395,0.04584,
