,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,673.359,673.413,653.693,653.522,660.011,659.16,649.139,641.711,659.527,666.075,646.826,659.811,666.544,666.958,647.01,645.026,665.738,667.532,645.795,645.757,665.783,669.344,650.225,650.319,
1D FFT Z-Direction,30.7871,30.5964,30.7324,30.8466,30.8757,30.6564,30.5337,30.4359,30.7017,30.4691,30.7099,30.5687,30.0579,30.1265,30.1006,29.96,30.1128,29.9785,30.1393,30.0503,29.7718,30.1717,30.0442,30.174,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.31192,0.282427,0.280358,0.280479,0.279173,0.282946,0.282855,0.279643,0.297556,0.276337,0.278131,0.281484,0.28047,0.286923,0.278575,0.282475,0.29558,0.278841,0.278357,0.278712,0.274629,0.27787,0.28151,0.277724,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.6253,14.4197,14.6411,14.5303,13.8841,14.3872,14.404,14.4733,14.5981,14.3835,14.5715,14.4973,14.3381,14.2723,14.199,14.2632,14.4652,14.2069,14.3848,14.3462,14.2343,14.4516,14.4454,14.5172,
First Transpose (Send Complete),14.7841,14.563,14.7822,14.6712,14.0282,14.5256,14.5519,14.6146,14.7677,14.5293,14.7166,14.6426,14.4914,14.4155,14.3453,14.4085,14.624,14.3566,14.5292,14.4919,14.3797,14.5978,14.5968,14.6678,
1D FFT Y-Direction,14.7837,14.5627,14.7819,14.6709,14.0279,14.5251,14.5516,14.6142,14.7674,14.529,14.7163,14.6422,14.491,14.4152,14.3448,14.4082,14.6236,14.3563,14.5289,14.4917,14.3792,14.5975,14.5965,14.6676,
Second Transpose (First Send),14.8175,14.5895,14.8124,14.7006,14.059,14.553,14.5831,14.6432,14.7969,14.5595,14.7476,14.6727,14.522,14.4455,14.374,14.4377,14.6541,14.389,14.5598,14.5221,14.4101,14.6299,14.6255,14.6962,
Second Transpose (Packing),14.998,14.7571,14.9786,14.8613,14.231,14.7212,14.7555,14.8072,14.9923,14.7263,14.9219,14.8384,14.6904,14.6111,14.5406,14.5995,14.8321,14.5572,14.7289,14.689,14.5766,14.8006,14.7954,14.8656,
Second Transpose (Start Local Transpose),14.9984,14.7575,14.9789,14.8617,14.2313,14.7217,14.7558,14.8076,14.9928,14.7267,14.9222,14.8388,14.6908,14.6115,14.5414,14.5999,14.8324,14.5577,14.7293,14.6894,14.5769,14.801,14.7958,14.866,
Second Transpose (Start Receive),15.0024,14.761,14.9821,14.8654,14.2353,14.7263,14.7605,14.8117,14.9968,14.7303,14.9261,14.843,14.6948,14.6151,14.5453,14.6037,14.8364,14.5614,14.7332,14.6937,14.5805,14.8058,14.7997,14.8696,
Second Transpose (First Receive),30.6028,30.4119,30.5462,30.6635,30.6896,30.472,30.3517,30.2525,30.5171,30.2817,30.5287,30.3767,29.8665,29.9428,29.9173,29.7765,29.929,29.7972,29.9534,29.87,29.5882,29.9851,29.8556,29.9838,
Second Transpose (Finished Receive),30.6031,30.4124,30.5466,30.6639,30.69,30.4725,30.3521,30.2528,30.5177,30.2822,30.5292,30.3774,29.8669,29.9434,29.9179,29.7768,29.9294,29.7975,29.9539,29.8704,29.5886,29.9857,29.8562,29.9843,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),14.6249,14.4193,14.6408,14.5299,13.8837,14.3864,14.4036,14.4729,14.5976,14.3826,14.571,14.4969,14.3373,14.2719,14.1985,14.2625,14.4644,14.2063,14.3842,14.3456,14.2335,14.4511,14.4447,14.5165,
Second Transpose (Unpacking),30.6062,30.4159,30.5508,30.6684,30.6941,30.4777,30.3563,30.2556,30.5229,30.2876,30.5341,30.3821,29.8706,29.9469,29.9228,29.78,29.9323,29.8006,29.9587,29.8747,29.5921,29.9901,29.8603,29.9891,
1D FFT X-Direction,0.163668,0.14113,0.139531,0.14033,0.139061,0.14119,0.139076,0.140464,0.153644,0.134961,0.13755,0.139316,0.140344,0.145405,0.135818,0.142013,0.152256,0.138814,0.138429,0.137033,0.135694,0.137853,0.141393,0.138538,
Run complete,30.7978,30.5982,30.7352,30.8499,30.8767,30.6927,30.5369,30.438,30.7053,30.471,30.7131,30.5708,30.0603,30.1304,30.1046,29.9625,30.1148,29.9803,30.1413,30.0521,29.7737,30.1737,30.0463,30.1763,

init,673.359,673.413,653.693,653.522,660.011,659.16,649.139,641.711,659.527,666.075,646.826,659.811,666.544,666.958,647.01,645.026,665.738,667.532,645.795,645.757,665.783,669.344,650.225,650.319,
1D FFT Z-Direction,30.401,30.2231,30.3555,30.3966,30.3677,30.1921,30.1574,30.3642,30.1834,29.9278,30.2024,30.1102,30.5897,30.6054,30.3116,30.4593,30.2884,30.2813,30.2219,30.3276,30.2495,30.2491,30.1886,29.7699,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.314074,0.281212,0.278406,0.284138,0.278204,0.275683,0.278617,0.277074,0.309119,0.282902,0.281201,0.280713,0.27731,0.282421,0.284014,0.283754,0.30366,0.281072,0.285348,0.280501,0.284206,0.286031,0.280269,0.281718,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.5314,14.3716,14.2867,14.2883,14.3923,14.2963,14.3027,14.4622,14.4916,14.3361,14.3872,14.509,14.3583,14.5912,14.4036,14.4347,14.4969,14.3571,14.2365,14.3478,14.3388,14.3781,14.2176,14.1311,
First Transpose (Send Complete),14.6958,14.5195,14.4296,14.4332,14.5384,14.4444,14.451,14.6066,14.6586,14.485,14.5415,14.6526,14.5037,14.737,14.5534,14.5809,14.6548,14.5047,14.3827,14.4896,14.4848,14.5235,14.366,14.2739,
1D FFT Y-Direction,14.6955,14.5192,14.4293,14.4328,14.5381,14.4437,14.4507,14.6063,14.6583,14.4846,14.5412,14.6523,14.5029,14.7367,14.5531,14.5806,14.6545,14.5043,14.3824,14.4893,14.4844,14.5232,14.3656,14.2735,
Second Transpose (First Send),14.7248,14.5468,14.4593,14.4623,14.5662,14.4734,14.4814,14.6342,14.688,14.5183,14.5715,14.6833,14.5374,14.7661,14.5942,14.6105,14.6824,14.5336,14.4156,14.5198,14.514,14.554,14.3957,14.301,
Second Transpose (Packing),14.898,14.7098,14.6258,14.628,14.7354,14.6439,14.6514,14.7997,14.8601,14.6848,14.739,14.8495,14.7149,14.9353,14.7608,14.7747,14.8553,14.7022,14.5848,14.6848,14.679,14.7213,14.561,14.4664,
Second Transpose (Start Local Transpose),14.8984,14.7103,14.6261,14.6284,14.7363,14.6443,14.6517,14.8,14.8605,14.6852,14.7393,14.85,14.7153,14.9357,14.7612,14.7751,14.8557,14.7027,14.5852,14.6852,14.6795,14.7217,14.5615,14.4668,
Second Transpose (Start Receive),14.9023,14.714,14.6295,14.6326,14.7405,14.6487,14.656,14.8037,14.8649,14.6888,14.7428,14.854,14.7191,14.9398,14.7647,14.7786,14.8597,14.7065,14.5888,14.689,14.6832,14.7257,14.5655,14.4703,
Second Transpose (First Receive),30.218,30.0357,30.1717,30.2091,30.1779,30.0135,29.982,30.1777,30.001,29.7361,30.0163,29.9196,30.4075,30.4231,30.1337,30.2761,30.1009,30.0907,30.0361,30.1432,30.061,30.061,30.0009,29.5853,
Second Transpose (Finished Receive),30.2186,30.0364,30.1723,30.2095,30.1784,30.014,29.9825,30.1783,30.0016,29.7368,30.0168,29.9204,30.408,30.4236,30.1341,30.2766,30.1014,30.0914,30.0367,30.1436,30.0616,30.0616,30.0015,29.5857,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),14.531,14.3713,14.2863,14.2878,14.3918,14.2958,14.3022,14.4618,14.491,14.3354,14.3865,14.5085,14.3576,14.5907,14.403,14.4341,14.4963,14.3565,14.2359,14.3474,14.3383,14.3776,14.2172,14.1305,
Second Transpose (Unpacking),30.2232,30.0417,30.1777,30.2143,30.1824,30.0177,29.9861,30.1827,30.0069,29.7426,30.0219,29.9248,30.412,30.4277,30.1372,30.2809,30.1074,30.097,30.0415,30.1487,30.0667,30.0667,30.0069,29.5892,
1D FFT X-Direction,0.165324,0.141234,0.137828,0.142085,0.137588,0.135525,0.137723,0.13819,0.163517,0.141053,0.139491,0.138918,0.137605,0.141072,0.141651,0.142756,0.15755,0.139478,0.143445,0.139008,0.144553,0.143481,0.138761,0.141061,
Run complete,30.412,30.2255,30.3594,30.4,30.3697,30.1947,30.1605,30.3674,30.1877,29.9304,30.2057,30.1123,30.594,30.6087,30.3148,30.4626,30.2912,30.2837,30.2241,30.3296,30.2518,30.2515,30.1907,29.7724,

init,673.359,673.413,653.693,653.522,660.011,659.16,649.139,641.711,659.527,666.075,646.826,659.811,666.544,666.958,647.01,645.026,665.738,667.532,645.795,645.757,665.783,669.344,650.225,650.319,
1D FFT Z-Direction,30.612,30.4569,30.9214,30.881,30.3083,30.1445,30.0305,30.0812,30.503,30.4899,30.4937,30.7702,30.695,30.6949,30.4206,30.5644,30.8217,30.7536,30.5053,30.3876,30.375,30.3497,30.3551,30.1265,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.317794,0.279847,0.282288,0.283222,0.274944,0.272867,0.27964,0.28279,0.310218,0.280233,0.285256,0.28108,0.279519,0.276679,0.281537,0.282198,0.301907,0.283675,0.2795,0.279217,0.280973,0.282838,0.278573,0.275607,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.6306,14.6191,14.2869,14.0007,14.0893,14.197,14.3829,14.4665,14.516,14.1379,14.2294,14.2112,14.1547,14.0081,14.2719,14.2695,14.6613,14.7009,14.3399,14.1325,14.129,14.2311,14.1226,14.5078,
First Transpose (Send Complete),14.8007,14.7648,14.4328,14.1447,14.2342,14.3369,14.5251,14.6144,14.683,14.2782,14.3768,14.3558,14.2986,14.1471,14.4152,14.4136,14.8244,14.8481,14.4858,14.2803,14.2702,14.3715,14.2645,14.6528,
