,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Finished Receive),9.3443,9.25845,9.33912,9.17141,9.12776,9.12244,9.15735,9.02532,8.99038,9.10885,9.06826,9.17228,9.36371,9.28152,9.568,9.54901,9.02582,9.20323,9.25368,9.0993,9.28644,9.35641,9.27597,9.19925,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.35877,9.2732,9.35479,9.18497,9.1428,9.13922,9.17291,9.04188,9.00588,9.12487,9.08356,9.18744,9.3792,9.29805,9.58358,9.56477,9.04069,9.21855,9.26867,9.11419,9.30036,9.37125,9.29127,9.21481,
1D FFT X-Direction,0.063567,0.050313,0.047018,0.047025,0.064609,0.061199,0.048037,0.049474,0.057431,0.068241,0.056728,0.053651,0.072991,0.055101,0.054694,0.055403,0.055347,0.056208,0.066516,0.055401,0.070177,0.059474,0.047739,0.048845,
Run complete,9.41093,9.31738,9.39962,9.25899,9.19049,9.1846,9.21594,9.08644,9.0741,9.17521,9.17202,9.23333,9.44758,9.38377,9.62662,9.60699,9.13212,9.2617,9.31348,9.21399,9.34665,9.41344,9.33363,9.31447,

init,725.865,720.262,692.225,695.456,691.122,691.033,649.014,664.241,707.014,703.367,678.848,663.582,715.781,716.178,680.948,689.203,704.743,704.646,671.208,671.672,697.373,701.514,669.834,664.206,
1D FFT Z-Direction,9.44981,9.39972,9.345,9.32083,9.616,9.46825,9.43167,9.61027,9.19453,9.24594,9.28756,9.08481,9.22664,9.31644,9.50582,9.48747,9.50526,9.53592,9.45003,9.3953,9.02633,8.88178,8.93457,8.89695,
First Transpose (First Send),0.062092,0.050453,0.04912,0.047404,0.04761,0.048681,0.048481,0.049322,0.055851,0.047495,0.04918,0.048095,0.048596,0.047728,0.047502,0.047497,0.057498,0.047594,0.046519,0.046662,0.046038,0.046848,0.049471,0.045917,
First Transpose (Packing),0.058854,0.047772,0.046871,0.045611,0.045911,0.046585,0.045566,0.046986,0.05346,0.045588,0.046596,0.045966,0.046335,0.045936,0.04583,0.045664,0.056455,0.046272,0.045315,0.045097,0.044978,0.045483,0.047887,0.044956,
First Transpose (Start Local Transpose),0.066002,0.053195,0.051957,0.049929,0.050229,0.051099,0.050796,0.051876,0.05865,0.050543,0.052585,0.051104,0.051263,0.050747,0.050607,0.050428,0.060849,0.051147,0.049936,0.050557,0.049511,0.050563,0.053045,0.050005,
First Transpose (Start Receive),0.074435,0.057535,0.055837,0.054376,0.054674,0.055202,0.054532,0.056588,0.062445,0.054923,0.057535,0.055311,0.055186,0.054655,0.054687,0.054795,0.06515,0.055355,0.053882,0.054896,0.053161,0.054823,0.056806,0.054324,
First Transpose (First Receive),5.01995,5.21385,4.95491,4.90324,3.51813,4.87104,5.11588,5.30199,3.68266,3.7488,5.19977,4.56351,4.83823,4.82676,5.19998,5.21852,5.05453,5.28849,3.79505,3.86629,4.93793,3.87912,3.81824,4.01568,
First Transpose (Finished Receive),5.02068,5.21455,4.95548,4.90373,3.5188,4.87135,5.11616,5.3025,3.68302,3.74925,5.20046,4.56393,4.8387,4.82715,5.20044,5.21902,5.0549,5.28886,3.79556,3.86674,4.93832,3.87959,3.81866,4.01703,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.02833,5.21937,4.95961,4.90851,3.58217,4.87554,5.12112,5.30687,3.75454,3.82542,5.20621,4.56944,4.8438,4.83335,5.2077,5.23723,5.06223,5.29553,3.80118,3.87249,4.94395,3.95402,3.90206,4.02648,
First Transpose (Send Complete),5.19891,5.37261,5.10933,5.05511,4.26441,5.02889,5.26927,5.47444,4.71396,4.85087,5.37077,4.71653,4.9899,4.98797,5.37308,5.39377,5.23085,5.44827,4.84837,4.49031,5.09593,4.45175,4.72602,4.91273,
1D FFT Y-Direction,5.1977,5.37148,5.10837,5.0542,3.73189,5.02804,5.26851,5.47356,3.92388,3.98219,5.36908,4.71551,4.9889,4.98699,5.37168,5.39252,5.2294,5.44718,3.95148,4.0241,5.09483,4.11031,4.05576,4.18904,
Second Transpose (First Send),5.21942,5.39166,5.12783,5.07408,4.28244,5.04671,5.2886,5.49606,4.73489,4.87149,5.39274,4.73669,5.00853,5.00672,5.39244,5.41501,5.24986,5.46877,4.87003,4.50935,5.11388,4.47103,4.74627,4.93327,
Second Transpose (Packing),5.3144,5.49029,5.2239,5.16258,4.37462,5.14481,5.38218,5.60673,4.83782,4.97017,5.49244,4.83328,5.10627,5.102,5.49883,5.51443,5.34469,5.57059,4.9837,4.60526,5.20868,4.57152,4.84457,5.03491,
Second Transpose (Start Local Transpose),5.31475,5.49068,5.22437,5.16286,4.375,5.14517,5.38254,5.60714,4.83843,4.97081,5.49281,4.83363,5.10664,5.10228,5.49916,5.51481,5.34511,5.5709,4.98412,4.60568,5.20907,4.57199,4.84493,5.03524,
Second Transpose (Start Receive),5.31915,5.49447,5.22832,5.16643,4.37944,5.14917,5.38647,5.6118,4.84259,4.97644,5.49722,4.83704,5.11008,5.10585,5.50267,5.51869,5.34888,5.57476,4.9888,4.60914,5.21298,4.57596,4.84889,5.03866,
Second Transpose (First Receive),7.5818,7.32419,7.76106,7.27145,8.3207,7.78065,8.31375,8.63119,7.60518,7.6363,8.22455,7.77639,6.98426,7.25313,7.59097,7.51432,7.63153,7.60122,6.90412,6.7531,7.87733,6.67502,7.43189,7.52552,
Second Transpose (Finished Receive),9.39419,9.34107,9.285,9.26482,9.55777,9.41134,9.37537,9.54848,9.13417,9.18594,9.23149,9.02812,9.17231,9.26099,9.44882,9.43073,9.45098,9.47929,9.39262,9.34025,8.9705,8.82367,8.8765,8.83704,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.40865,9.35735,9.3016,9.27924,9.57354,9.4273,9.39045,9.56624,9.15148,9.20204,9.24633,9.04323,9.18711,9.27587,9.46433,9.44714,9.46614,9.49517,9.40768,9.35385,8.98565,8.83931,8.89242,8.85369,
1D FFT X-Direction,0.058052,0.047115,0.046334,0.045188,0.045415,0.046151,0.044917,0.04639,0.052942,0.045025,0.045756,0.045242,0.045931,0.045326,0.045306,0.044946,0.055966,0.045684,0.044673,0.044726,0.044578,0.044841,0.047442,0.044506,
Run complete,9.45613,9.40165,9.34751,9.3554,9.61684,9.47013,9.54942,9.61488,9.19636,9.24931,9.29231,9.0866,9.25385,9.32041,9.50789,9.4892,9.50686,9.53798,9.45178,9.39613,9.02861,8.90813,8.96878,8.92585,

init,725.865,720.262,692.225,695.456,691.122,691.033,649.014,664.241,707.014,703.367,678.848,663.582,715.781,716.178,680.948,689.203,704.743,704.646,671.208,671.672,697.373,701.514,669.834,664.206,
1D FFT Z-Direction,9.42422,9.30058,9.38997,9.29421,9.49836,9.39285,9.06842,9.48033,9.19385,9.05519,9.21279,9.02818,9.18656,9.29892,9.27429,9.12129,9.47885,9.47444,9.17568,9.25358,9.21268,8.98636,8.9036,9.22602,
First Transpose (First Send),0.062679,0.04728,0.04905,0.047289,0.049052,0.048389,0.048446,0.05158,0.05593,0.049167,0.048898,0.049081,0.047894,0.04804,0.048589,0.047895,0.054932,0.050066,0.047429,0.047368,0.046325,0.048331,0.049499,0.047259,
First Transpose (Packing),0.05915,0.045202,0.046833,0.045026,0.04632,0.046415,0.046547,0.048475,0.05386,0.046601,0.04654,0.047328,0.04616,0.0464,0.046823,0.045043,0.053764,0.048755,0.045835,0.04588,0.04456,0.046909,0.047717,0.045905,
First Transpose (Start Local Transpose),0.066499,0.049709,0.051531,0.049955,0.051969,0.051259,0.050762,0.055118,0.058781,0.052369,0.052432,0.052355,0.050814,0.051153,0.051588,0.051119,0.058636,0.053242,0.051254,0.051116,0.049955,0.052608,0.053813,0.051261,
First Transpose (Start Receive),0.074893,0.054283,0.055447,0.054145,0.056002,0.055734,0.054724,0.060694,0.062954,0.056557,0.057797,0.056297,0.055255,0.057872,0.055943,0.05556,0.062388,0.057398,0.055168,0.055286,0.053852,0.056747,0.057857,0.055221,
First Transpose (First Receive),4.03397,5.1417,5.11235,4.99662,5.00861,4.99905,4.88727,5.05331,5.1277,3.82711,5.24114,3.81719,3.76038,5.12152,5.13746,3.74824,5.041,5.15081,3.76332,4.94988,5.10084,3.84171,3.87589,5.12643,
First Transpose (Finished Receive),4.03438,5.14207,5.1127,4.99694,5.00895,4.99944,4.88757,5.0537,5.1283,3.82785,5.24198,3.81768,3.76087,5.1219,5.138,3.74883,5.04147,5.15142,3.76377,4.95063,5.10134,3.84248,3.87638,5.12694,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.15479,5.14657,5.1165,5.00059,5.01357,5.00366,4.89196,5.05771,5.1371,3.89415,5.25098,3.82457,3.8247,5.13059,5.14552,3.79311,5.04949,5.1583,3.83301,4.95778,5.10935,3.84996,3.88294,5.13543,
First Transpose (Send Complete),4.72341,5.29578,5.26832,5.14528,5.16265,5.14656,5.03254,5.21944,5.31552,4.61544,5.41854,4.53484,4.57775,5.29058,5.29941,4.57228,5.21692,5.30967,4.65861,5.11318,5.26719,4.58215,4.60079,5.28838,
1D FFT Y-Direction,4.32616,5.29487,5.26729,5.14442,5.16163,5.14571,5.0318,5.2184,5.31409,4.04593,5.41654,3.97898,3.98352,5.28934,5.29807,3.94499,5.21576,5.30838,3.98243,5.11183,5.26605,4.00849,4.03529,5.28715,
Second Transpose (First Send),4.74158,5.31414,5.28708,5.1623,5.17927,5.16477,5.05081,5.24088,5.33834,4.64956,5.44043,4.55461,4.59842,5.31293,5.32029,4.59113,5.23747,5.33098,4.67875,5.13232,5.2862,4.6035,4.62115,5.30828,
Second Transpose (Packing),4.83586,5.40682,5.3842,5.25084,5.26896,5.25947,5.14183,5.35195,5.44634,4.74398,5.54504,4.65988,4.69892,5.42147,5.42218,4.68219,5.33003,5.42877,4.7754,5.22786,5.37951,4.70273,4.71848,5.41371,
Second Transpose (Start Local Transpose),4.83631,5.40744,5.38471,5.2512,5.26937,5.25982,5.14226,5.35236,5.44685,4.74433,5.54539,4.66025,4.69937,5.42188,5.42258,4.68259,5.33048,5.42912,4.77576,5.22835,5.37988,4.70307,4.71886,5.41409,
Second Transpose (Start Receive),4.84047,5.41141,5.38887,5.25483,5.27298,5.26381,5.14584,5.35697,5.45133,4.74861,5.54953,4.66383,4.70299,5.42596,5.42615,4.68677,5.33482,5.43268,4.77921,5.23187,5.38357,4.70663,4.72254,5.41784,
Second Transpose (First Receive),6.22186,8.3363,8.13831,8.01552,7.7711,7.37085,7.58692,7.76525,7.41541,5.82481,7.50806,5.87023,6.60589,7.62694,7.57986,6.7632,7.66237,7.62467,5.83178,7.0468,6.90311,5.95652,6.03114,6.97706,
Second Transpose (Finished Receive),9.36692,9.24382,9.33287,9.23682,9.44116,9.33428,9.01016,9.41937,9.13764,8.99705,9.15478,8.9719,9.12638,9.24099,9.2196,9.06264,9.42191,9.41577,9.11707,9.19853,9.15705,8.92877,8.84752,9.17025,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.38246,9.25887,9.34837,9.25183,9.45674,9.35078,9.02586,9.43676,9.15294,9.01346,9.17075,8.98695,9.14302,9.25692,9.23443,9.07777,9.43711,9.43304,9.13372,9.21238,9.17149,8.94478,8.86287,9.18564,
1D FFT X-Direction,0.058369,0.044747,0.046265,0.04436,0.045719,0.045922,0.046064,0.047866,0.053034,0.046012,0.04607,0.04655,0.04569,0.045815,0.046215,0.044404,0.053279,0.048253,0.045292,0.045346,0.044108,0.046382,0.047302,0.045481,
Run complete,9.51973,9.30306,9.39319,9.31845,9.5028,9.39475,9.16542,9.48266,9.19573,9.08032,9.21748,9.03519,9.18734,9.30324,9.27677,9.16257,9.48102,9.47635,9.18055,9.25928,9.21477,8.98849,8.92139,9.22796,

init,725.865,720.262,692.225,695.456,691.122,691.033,649.014,664.241,707.014,703.367,678.848,663.582,715.781,716.178,680.948,689.203,704.743,704.646,671.208,671.672,697.373,701.514,669.834,664.206,
1D FFT Z-Direction,9.58152,9.78518,9.6608,9.58793,9.88545,9.8662,9.89673,9.79805,9.40966,9.38822,9.4711,9.1977,9.26189,9.21489,9.13784,9.0948,9.11934,9.28537,9.14218,9.29441,9.50586,9.74041,9.75727,9.72379,
First Transpose (First Send),0.063283,0.04757,0.050039,0.048701,0.048662,0.050709,0.047644,0.051508,0.05691,0.051512,0.049409,0.047824,0.048113,0.04935,0.047303,0.048834,0.055665,0.049012,0.046772,0.048161,0.045743,0.046993,0.047224,0.046275,
First Transpose (Packing),0.059143,0.045924,0.048064,0.04613,0.046306,0.048724,0.045945,0.048735,0.055305,0.0481,0.04684,0.045649,0.046213,0.046593,0.045567,0.04638,0.054181,0.047495,0.045483,0.046871,0.044188,0.045548,0.045918,0.045102,
First Transpose (Start Local Transpose),0.067596,0.050031,0.052635,0.051586,0.051222,0.052997,0.049936,0.054712,0.060644,0.054298,0.053576,0.051311,0.051343,0.052536,0.050197,0.051526,0.060136,0.052801,0.050236,0.052639,0.049658,0.05123,0.05053,0.050711,
First Transpose (Start Receive),0.075353,0.054411,0.056554,0.055678,0.055464,0.057687,0.054447,0.059826,0.064505,0.059243,0.058542,0.05523,0.055883,0.057106,0.054047,0.055327,0.064048,0.056684,0.055016,0.056821,0.053602,0.055475,0.054799,0.05483,
First Transpose (First Receive),5.03466,3.61749,5.12919,5.17835,5.43053,5.29842,5.39587,5.16254,4.85133,4.97907,5.1555,3.78736,4.03542,5.03803,3.93612,3.80188,3.57621,5.03583,3.86918,5.26487,5.48182,3.8019,5.41671,5.40723,
First Transpose (Finished Receive),5.03503,3.61817,5.12957,5.17883,5.43103,5.29876,5.39629,5.16299,4.85171,4.97973,5.15622,3.78794,4.03606,5.03845,3.93678,3.80227,3.57669,5.03627,3.8696,5.26528,5.48239,3.80256,5.41699,5.40767,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.04142,3.62434,5.1348,5.18394,5.43653,5.30401,5.4036,5.16854,4.85826,4.9876,5.16466,3.79521,4.04805,5.04656,3.9448,3.80889,3.65611,5.04313,3.9456,5.27197,5.49195,3.81082,5.42531,5.41609,
First Transpose (Send Complete),5.21212,4.3946,5.28657,5.33812,5.60684,5.45013,5.57057,5.33515,5.03163,5.14528,5.33454,4.705,4.97359,5.20224,5.03181,4.92118,4.42664,5.19973,4.66589,5.43261,5.64951,4.59082,5.59262,5.57095,
1D FFT Y-Direction,5.21111,3.77588,5.28551,5.33713,5.60559,5.44909,5.56919,5.33415,5.03081,5.14393,5.33316,3.94411,4.21801,5.20107,4.09578,3.95933,3.81866,5.19854,4.0995,5.43158,5.64802,3.96964,5.59131,5.56969,
Second Transpose (First Send),5.23336,4.41614,5.30571,5.35629,5.62652,5.46915,5.59317,5.35683,5.05183,5.16549,5.35759,4.72426,4.99622,5.22235,5.05233,4.94103,4.44577,5.22044,4.68849,5.45356,5.66974,4.61098,5.61311,5.60925,
Second Transpose (Packing),5.325,4.5114,5.40095,5.44645,5.72068,5.57825,5.69032,5.46069,5.14817,5.26586,5.45978,4.81707,5.10544,5.3227,5.1528,5.03624,4.53697,5.3235,4.78712,5.54864,5.7648,4.70687,5.71136,5.70578,
Second Transpose (Start Local Transpose),5.32537,4.51182,5.40139,5.44683,5.721,5.5787,5.69059,5.46118,5.14844,5.26628,5.46016,4.81741,5.10584,5.32311,5.15319,5.03662,4.53732,5.32388,4.78783,5.54911,5.76517,4.70735,5.71175,5.70615,
Second Transpose (Start Receive),5.32906,4.51552,5.40508,5.4504,5.72517,5.58285,5.69419,5.4658,5.15188,5.26979,5.46477,4.82109,5.11158,5.32727,5.15753,5.04061,4.54148,5.32805,4.79153,5.5525,5.76872,4.71132,5.71601,5.70967,
Second Transpose (First Receive),7.48532,7.64386,8.34938,8.25163,8.25643,8.61766,8.61472,8.23376,7.49758,7.51794,7.98152,7.18211,7.36373,8.22721,7.3375,5.9987,5.59071,6.79172,5.54216,7.1408,7.57704,5.20588,7.99796,7.6877,
Second Transpose (Finished Receive),9.5243,9.72627,9.59061,9.53132,9.8311,9.8067,9.83775,9.73652,9.35337,9.32778,9.41337,9.14007,9.19872,9.15867,9.0793,9.04025,9.06246,9.22837,9.08302,9.24013,9.44894,9.68397,9.69858,9.66549,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
