,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Y-Direction,0.355899,0.339686,0.368777,0.366393,0.336901,0.312236,0.346339,0.348379,0.369764,0.325388,0.352424,0.356253,0.347006,0.332404,0.342742,0.361062,0.383969,0.35235,0.383755,0.392832,0.356238,0.361142,0.368502,0.341714,
Second Transpose (First Send),0.435778,0.451432,0.468808,0.448066,0.432311,0.393105,0.53483,0.441404,0.460611,0.402508,0.476176,0.45981,0.444235,0.417678,0.431117,0.528687,0.617466,0.44297,0.462713,0.512041,0.436741,0.435721,0.447977,0.45044,
Second Transpose (Packing),0.44777,0.466407,0.486466,0.459858,0.443398,0.406723,0.593291,0.454037,0.472727,0.413425,0.488208,0.472393,0.455643,0.429286,0.443178,0.545916,0.628694,0.474211,0.474916,0.528225,0.453408,0.449071,0.461257,0.464657,
Second Transpose (Start Local Transpose),0.431863,0.431963,0.446465,0.444184,0.428942,0.388093,0.423841,0.436791,0.449511,0.398829,0.47241,0.456216,0.441065,0.414635,0.4271,0.524514,0.614479,0.439302,0.458871,0.492915,0.426635,0.430434,0.445084,0.421402,
Second Transpose (Start Receive),0.436146,0.437757,0.450535,0.448775,0.433381,0.392478,0.428176,0.44073,0.453643,0.402597,0.479631,0.46264,0.445684,0.419216,0.431218,0.529207,0.619603,0.443117,0.463052,0.499175,0.430999,0.434987,0.449893,0.425497,
Second Transpose (First Receive),0.558711,0.58642,0.584633,0.781496,0.705222,0.637463,0.472245,0.546614,0.766182,0.636057,0.700275,0.657688,0.758385,0.560244,0.493025,0.742242,0.786929,0.613724,0.648886,0.579371,0.548067,0.608868,0.591895,0.596875,
Second Transpose (Finished Receive),0.963931,0.776695,0.882295,0.944375,0.903654,0.783532,0.769809,0.84444,0.906064,0.903241,0.867113,0.861876,0.907991,0.890224,0.887324,0.908643,0.925951,0.841932,0.980033,0.904674,0.827396,0.808358,0.895994,0.805612,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.975236,0.787136,0.892714,0.954487,0.91448,0.794503,0.780124,0.855148,0.91722,0.913363,0.878542,0.872915,0.919892,0.901933,0.897138,0.920784,0.936199,0.852252,0.990038,0.914708,0.838388,0.818334,0.905869,0.815133,
1D FFT X-Direction,0.014212,0.013196,0.013381,0.012424,0.013664,0.012598,0.012212,0.013276,0.013916,0.012164,0.014321,0.013784,0.013671,0.01379,0.012745,0.015453,0.017027,0.016347,0.012472,0.016671,0.015497,0.013977,0.013744,0.015678,
Run complete,0.991004,0.904614,0.961102,0.96875,0.92986,0.809358,0.852668,0.904908,0.932873,0.927918,0.902901,0.888791,0.937584,0.916567,0.910956,0.938823,0.986257,0.867784,1.0039,0.930025,0.854471,0.831474,0.919156,0.830213,

init,662.926,669.492,633.231,641.329,660.406,659.55,638.939,646.938,655.225,655.434,637.466,633.457,654.726,660.726,634.139,637.569,648.869,646.513,633.164,628.277,668.822,672.718,649.583,649.524,
1D FFT Z-Direction,1.6376,1.62831,1.66189,0.819344,1.55284,1.4636,1.45555,1.56655,1.61443,1.60234,1.58595,1.51528,1.50735,1.36796,1.35894,1.3673,1.74384,1.74109,1.72657,0.867194,1.592,1.58219,1.55543,1.56422,
First Transpose (First Send),0.050617,0.017737,0.017001,0.01714,0.016251,0.014594,0.037587,0.016619,0.017458,0.024367,0.025001,0.041186,0.024193,0.023828,0.023573,0.043822,0.047573,0.022736,0.023005,0.047087,0.020258,0.048076,0.017937,0.01844,
First Transpose (Packing),0.048436,0.016862,0.016014,0.01543,0.015071,0.013751,0.035145,0.015591,0.016368,0.023206,0.023135,0.037808,0.022426,0.022273,0.022281,0.039996,0.041885,0.021316,0.021169,0.042052,0.018714,0.042183,0.016867,0.017151,
First Transpose (Start Local Transpose),0.054126,0.019965,0.019103,0.019317,0.018278,0.016904,0.040172,0.01889,0.020185,0.027699,0.028833,0.045455,0.027252,0.027227,0.02718,0.047637,0.050846,0.025896,0.025974,0.051975,0.022959,0.052344,0.020674,0.02103,
First Transpose (Start Receive),0.064431,0.025475,0.02424,0.024645,0.023353,0.021597,0.049202,0.023577,0.02498,0.035236,0.037975,0.053662,0.035632,0.035203,0.035219,0.057797,0.058297,0.033342,0.033764,0.061968,0.028908,0.062176,0.026143,0.027211,
First Transpose (First Receive),0.244927,0.224582,0.205402,0.124066,0.246621,0.248805,0.226522,0.206482,0.262289,0.22048,0.219783,0.941414,0.178291,0.234887,0.228633,0.249474,0.195788,0.227368,0.201653,0.205748,0.162565,0.220667,0.238578,0.179863,
First Transpose (Finished Receive),0.294688,0.229693,0.210235,0.307975,0.251296,0.253105,0.294008,0.210577,0.287987,0.271466,0.25427,1.04004,0.265022,0.299247,0.282655,0.346349,0.27079,0.23249,0.20686,0.211677,0.220391,0.299677,0.243434,0.242234,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.308734,0.242223,0.222954,0.319964,0.26714,0.265584,0.307724,0.223826,0.300497,0.285587,0.267165,1.05482,0.27967,0.313213,0.295225,0.461751,0.283187,0.244896,0.219336,0.225075,0.233642,0.312279,0.255887,0.254561,
First Transpose (Send Complete),0.379352,0.285313,0.262427,0.370543,0.306639,0.305683,0.367276,0.310792,0.343702,0.329698,0.311104,1.09851,0.325813,0.359353,0.336046,0.53705,0.33054,0.287649,0.259594,0.268608,0.273889,0.371783,0.29492,0.293579,
1D FFT Y-Direction,0.37849,0.28341,0.260748,0.36988,0.305951,0.3031,0.366533,0.262495,0.342994,0.328953,0.310341,1.09772,0.325056,0.358608,0.335365,0.536041,0.329885,0.286784,0.258822,0.265815,0.273204,0.37106,0.292713,0.292953,
Second Transpose (First Send),0.52285,0.434024,0.415444,0.476292,0.459857,0.445464,0.556337,0.505405,0.525793,0.525616,0.529478,1.23784,0.529772,0.562152,0.532105,0.726063,0.596935,0.472367,0.446824,0.421814,0.420703,0.491477,0.503566,0.477466,
Second Transpose (Packing),0.552262,0.452672,0.445553,0.514797,0.54714,0.560995,0.610157,0.602006,0.543794,0.553915,0.545134,1.25387,0.572693,0.634676,0.560904,0.7749,0.615222,0.555312,0.476109,0.439076,0.456972,0.557879,0.570341,0.532132,
Second Transpose (Start Local Transpose),0.472153,0.397012,0.355264,0.468216,0.411738,0.405049,0.491339,0.407566,0.439383,0.426055,0.462019,1.23271,0.412056,0.463341,0.454751,0.6479,0.591364,0.405901,0.371632,0.413319,0.358653,0.487082,0.403432,0.410215,
Second Transpose (Start Receive),0.477085,0.401872,0.359782,0.471922,0.415975,0.409274,0.495624,0.41143,0.443757,0.430971,0.469921,1.23763,0.41593,0.467109,0.458496,0.653133,0.596891,0.410461,0.376123,0.418225,0.363371,0.491213,0.407382,0.414533,
Second Transpose (First Receive),0.687892,0.681538,0.754217,0.66851,0.655625,0.548729,0.577984,0.523302,0.657061,0.61375,0.926598,1.30761,0.865411,0.614195,0.64304,0.714161,0.716013,0.507386,0.563793,0.719531,0.611715,0.554591,0.533715,0.533939,
Second Transpose (Finished Receive),1.60941,1.60231,1.63572,0.796737,1.52701,1.44053,1.42919,1.54117,1.59035,1.57562,1.55828,1.48818,1.48065,1.34305,1.3326,1.33722,1.71765,1.71652,1.70095,0.840405,1.55405,1.54481,1.53224,1.53976,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.62057,1.61368,1.64746,0.806706,1.53877,1.45098,1.4399,1.5527,1.60114,1.58758,1.57124,1.49919,1.49231,1.35405,1.34398,1.34966,1.72876,1.72729,1.71236,0.850458,1.56507,1.5553,1.54352,1.55119,
1D FFT X-Direction,0.047564,0.016321,0.015575,0.014944,0.014553,0.013332,0.034397,0.015004,0.015909,0.022495,0.022529,0.037127,0.021567,0.021169,0.021478,0.039182,0.041197,0.020411,0.020503,0.04138,0.01812,0.040872,0.016384,0.016542,
Run complete,1.63916,1.63009,1.66336,0.888242,1.55405,1.46495,1.45696,1.56796,1.6157,1.60378,1.58755,1.58759,1.50892,1.36945,1.36021,1.36914,1.74526,1.74261,1.72815,0.936584,1.59319,1.58376,1.55695,1.56556,

init,662.926,669.492,633.231,641.329,660.406,659.55,638.939,646.938,655.225,655.434,637.466,633.457,654.726,660.726,634.139,637.569,648.869,646.513,633.164,628.277,668.822,672.718,649.583,649.524,
1D FFT Z-Direction,0.984373,0.957866,0.914877,0.914124,1.00644,1.02929,0.968769,0.954498,1.05873,1.07393,1.11947,1.11887,0.968378,1.00509,0.958281,1.0366,0.973133,0.844425,0.972623,1.02945,0.888779,0.901945,0.862186,0.815165,
First Transpose (First Send),0.023705,0.015341,0.01512,0.015318,0.015634,0.013967,0.014377,0.014949,0.01593,0.015882,0.016946,0.016365,0.015677,0.015274,0.013835,0.016934,0.014826,0.014134,0.014781,0.015606,0.015247,0.01399,0.014062,0.014025,
First Transpose (Packing),0.022311,0.014378,0.014252,0.01448,0.014876,0.013123,0.013642,0.014074,0.015111,0.01496,0.015641,0.01557,0.014608,0.014443,0.012998,0.015692,0.013915,0.013269,0.013901,0.014513,0.014371,0.013116,0.013182,0.013252,
First Transpose (Start Local Transpose),0.02637,0.017843,0.01727,0.017482,0.017643,0.01588,0.016615,0.017116,0.018093,0.018238,0.020017,0.01948,0.017995,0.017628,0.016257,0.01982,0.017456,0.016304,0.017159,0.018715,0.017732,0.016544,0.016497,0.016534,
First Transpose (Start Receive),0.034598,0.021994,0.021193,0.021663,0.021754,0.019823,0.02075,0.02116,0.022445,0.022551,0.024939,0.023424,0.022182,0.022084,0.020322,0.025075,0.021486,0.020478,0.021545,0.02294,0.021642,0.020632,0.020556,0.020565,
First Transpose (First Receive),0.271308,0.234215,0.222172,0.265217,0.234561,0.166116,0.210115,0.18,0.29277,0.245207,0.19189,0.357948,0.259362,0.223268,0.271889,0.294433,0.276465,0.240566,0.262306,0.228996,0.276279,0.276298,0.236321,0.217807,
First Transpose (Finished Receive),0.318412,0.316936,0.246954,0.389502,0.265116,0.280632,0.307415,0.265341,0.297291,0.249276,0.297543,0.3626,0.26322,0.257603,0.275807,0.299532,0.281052,0.244711,0.266525,0.365369,0.280516,0.28033,0.240437,0.244891,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.332887,0.329829,0.260329,0.401058,0.278316,0.292302,0.31862,0.277609,0.310142,0.264464,0.309714,0.375052,0.276226,0.269004,0.286984,0.312142,0.292486,0.257288,0.277593,0.376702,0.293593,0.291555,0.252054,0.256495,
First Transpose (Send Complete),0.382351,0.371012,0.299426,0.440922,0.317444,0.329008,0.356511,0.317198,0.354454,0.306953,0.352751,0.432101,0.31922,0.308895,0.324815,0.421138,0.336656,0.294073,0.31524,0.41675,0.332694,0.328767,0.289698,0.293193,
1D FFT Y-Direction,0.381523,0.370307,0.298875,0.440311,0.316858,0.328481,0.355916,0.316593,0.352773,0.304908,0.352095,0.431428,0.317102,0.308026,0.322624,0.420293,0.334982,0.293432,0.314412,0.416022,0.332194,0.328119,0.289077,0.29264,
Second Transpose (First Send),0.528646,0.480304,0.421248,0.53036,0.475477,0.462414,0.538878,0.399418,0.450774,0.457879,0.516952,0.580094,0.510113,0.417427,0.482064,0.522764,0.642522,0.380474,0.435461,0.544086,0.449434,0.415547,0.378257,0.390232,
Second Transpose (Packing),0.574668,0.49244,0.435265,0.54327,0.521643,0.480822,0.595101,0.413535,0.463937,0.551395,0.567762,0.592006,0.571506,0.432606,0.56918,0.584544,0.657873,0.392496,0.531037,0.559963,0.505698,0.428598,0.390908,0.440206,
Second Transpose (Start Local Transpose),0.466517,0.47498,0.414356,0.526677,0.395221,0.456311,0.424361,0.392525,0.445792,0.38438,0.484102,0.573992,0.406401,0.403348,0.417356,0.518622,0.636563,0.376206,0.391128,0.539107,0.40975,0.411295,0.373741,0.37132,
Second Transpose (Start Receive),0.471229,0.480243,0.418386,0.530391,0.400513,0.460559,0.428296,0.396906,0.450713,0.388202,0.491016,0.57881,0.418339,0.40729,0.421174,0.524016,0.641604,0.380008,0.395454,0.544768,0.413598,0.415458,0.377537,0.375264,
Second Transpose (First Receive),0.524276,0.726313,0.554995,0.650634,0.456227,0.861819,0.495318,0.551646,0.684379,0.521303,0.570303,0.974549,0.465681,0.815406,0.51472,0.770277,0.707375,0.605167,0.547064,0.652388,0.46366,0.48495,0.644067,0.452493,
Second Transpose (Finished Receive),0.958448,0.933351,0.891214,0.892368,0.980397,1.00518,0.944134,0.929616,1.03261,1.04878,1.09272,1.09216,0.943664,0.98088,0.935174,1.00802,0.949157,0.819875,0.950468,1.00681,0.86262,0.876795,0.839177,0.792518,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.969283,0.943722,0.901859,0.902154,0.99085,1.01517,0.955365,0.941187,1.04509,1.06015,1.10436,1.10309,0.954699,0.991167,0.945536,1.01988,0.959216,0.830794,0.9601,1.01672,0.874994,0.887258,0.849295,0.802626,
1D FFT X-Direction,0.021682,0.013883,0.013874,0.014029,0.014341,0.012736,0.013213,0.01361,0.014739,0.014573,0.01517,0.015163,0.014149,0.013974,0.012567,0.015245,0.013422,0.012769,0.013474,0.014006,0.01398,0.012739,0.012742,0.012884,
Run complete,0.991654,0.960615,0.916359,0.932677,1.00906,1.03074,1.00498,0.955663,1.05997,1.0773,1.12395,1.12301,0.969821,1.00667,0.960432,1.03823,1.00887,0.845648,0.973899,1.03079,0.890072,0.903467,0.863393,0.816305,

init,662.926,669.492,633.231,641.329,660.406,659.55,638.939,646.938,655.225,655.434,637.466,633.457,654.726,660.726,634.139,637.569,648.869,646.513,633.164,628.277,668.822,672.718,649.583,649.524,
1D FFT Z-Direction,1.30995,0.993414,1.14568,1.16635,1.15351,1.13091,1.08287,1.07512,1.00664,1.01565,1.06075,1.03217,1.00268,0.881847,1.07038,0.987791,1.09648,0.946027,0.958239,0.979945,1.13248,1.19029,1.16737,0.953482,
First Transpose (First Send),0.025544,0.016494,0.015342,0.014102,0.015853,0.014558,0.015217,0.015143,0.015934,0.016999,0.01687,0.016264,0.015933,0.014874,0.013581,0.017248,0.014598,0.014181,0.014109,0.014145,0.015582,0.014019,0.014507,0.014022,
First Transpose (Packing),0.024011,0.015407,0.014492,0.013308,0.015014,0.013599,0.014435,0.014113,0.015039,0.015943,0.015662,0.015258,0.015039,0.013975,0.012793,0.015967,0.013748,0.01337,0.013228,0.013294,0.014672,0.013135,0.013488,0.013214,
First Transpose (Start Local Transpose),0.02849,0.019138,0.017374,0.016134,0.017908,0.016858,0.017351,0.017338,0.018237,0.020304,0.019856,0.01903,0.018504,0.017617,0.01601,0.020121,0.016941,0.016385,0.016404,0.016889,0.018068,0.016603,0.016992,0.016268,
First Transpose (Start Receive),0.036865,0.024026,0.02139,0.020303,0.021755,0.020916,0.021208,0.021253,0.023568,0.025719,0.024777,0.023032,0.022361,0.021466,0.01976,0.025268,0.020838,0.02019,0.020443,0.020888,0.022111,0.020708,0.020895,0.020004,
First Transpose (First Receive),0.331775,0.236769,0.1577,0.340656,0.30142,0.405247,0.36236,0.182566,0.321931,0.323259,0.305602,0.282846,0.345431,0.350186,0.34718,0.352242,0.30598,0.139184,0.288789,0.218734,0.321415,0.324437,0.276446,0.150385,
First Transpose (Finished Receive),0.363339,0.346966,0.32894,0.345921,0.406457,0.431955,0.387607,0.376065,0.379743,0.328371,0.312004,0.397165,0.350776,0.355531,0.352776,0.358058,0.310859,0.307826,0.314933,0.273517,0.360538,0.362385,0.311803,0.338439,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.379262,0.359382,0.342111,0.35774,0.418661,0.443561,0.398697,0.389072,0.392862,0.341667,0.323989,0.40981,0.363393,0.366632,0.363747,0.371147,0.321944,0.320298,0.326483,0.285865,0.373235,0.373642,0.323502,0.350542,
First Transpose (Send Complete),0.433386,0.404804,0.382089,0.401513,0.460737,0.4863,0.439573,0.427888,0.437608,0.388595,0.37265,0.454158,0.408501,0.412741,0.405449,0.499139,0.368191,0.360307,0.367494,0.328415,0.415491,0.41682,0.364321,0.390386,
1D FFT Y-Direction,0.430354,0.404046,0.381593,0.399136,0.460046,0.485705,0.438989,0.427321,0.436939,0.386866,0.370227,0.453523,0.407842,0.410896,0.404789,0.417195,0.367493,0.359703,0.366877,0.32773,0.414832,0.416222,0.363757,0.389755,
Second Transpose (First Send),0.606541,0.608426,0.511833,0.601602,0.664441,0.611808,0.614138,0.613462,0.540889,0.467435,0.499119,0.567029,0.509813,0.536781,0.496203,0.626744,0.649306,0.457609,0.467316,0.452621,0.540272,0.525121,0.47882,0.573853,
Second Transpose (Packing),0.618918,0.620606,0.528369,0.611704,0.726393,0.67906,0.698945,0.674504,0.554132,0.49521,0.509897,0.583743,0.609399,0.575276,0.508117,0.639018,0.661681,0.500318,0.512069,0.465194,0.558357,0.564519,0.491567,0.631363,
Second Transpose (Start Local Transpose),0.602194,0.601974,0.478144,0.59813,0.54681,0.592047,0.537294,0.536192,0.537444,0.462937,0.49699,0.561299,0.496874,0.50353,0.491584,0.621374,0.645066,0.44121,0.462829,0.449524,0.529551,0.500714,0.465301,0.471391,
Second Transpose (Start Receive),0.607304,0.6076,0.482078,0.602158,0.550533,0.596102,0.541556,0.540528,0.541543,0.466671,0.504161,0.565922,0.502659,0.507765,0.495604,0.626336,0.650074,0.445051,0.466694,0.455688,0.533816,0.504656,0.469637,0.475128,
Second Transpose (First Receive),0.790247,0.683882,0.715506,0.828452,0.91174,0.986047,0.63829,0.635052,0.646477,0.75588,0.846334,0.628641,0.766326,0.552539,0.881947,0.815947,0.736597,0.530421,0.547183,0.622383,0.723697,1.04098,0.681949,0.531298,
Second Transpose (Finished Receive),1.2824,0.967135,1.11487,1.14319,1.12751,1.10737,1.05888,1.05075,0.979821,0.988834,1.03483,1.00626,0.977166,0.85784,1.04705,0.960852,1.07267,0.921598,0.93576,0.955084,1.10635,1.16689,1.14544,0.930814,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.29341,0.978415,1.12653,1.15321,1.13836,1.11781,1.06915,1.06175,0.99158,1.00122,1.04589,1.01683,0.988445,0.868125,1.0568,0.972387,1.08297,0.931821,0.945994,0.965688,1.11738,1.17694,1.15534,0.941095,
1D FFT X-Direction,0.023258,0.014777,0.014143,0.012876,0.014483,0.013135,0.013979,0.013619,0.014617,0.015504,0.015056,0.014828,0.014628,0.013555,0.012415,0.015536,0.013268,0.012848,0.012843,0.012928,0.014289,0.012742,0.013041,0.012856,
Run complete,1.31406,0.996828,1.14692,1.16763,1.15657,1.13371,1.10531,1.07758,1.01209,1.01818,1.0647,1.03684,1.04917,0.957833,1.07184,1.02516,1.0978,0.948354,0.959809,0.981302,1.1465,1.19291,1.16869,1.16627,

init,662.926,669.492,633.231,641.329,660.406,659.55,638.939,646.938,655.225,655.434,637.466,633.457,654.726,660.726,634.139,637.569,648.869,646.513,633.164,628.277,668.822,672.718,649.583,649.524,
1D FFT Z-Direction,1.21753,1.24718,1.30859,1.24371,1.10637,1.17897,1.16161,1.26432,1.16113,1.1621,1.16085,1.15896,1.31338,1.29871,1.19586,1.31629,1.15892,2.71448,2.94123,1.13083,2.72518,1.12614,2.78935,2.93789,
First Transpose (First Send),0.023105,0.015178,0.014767,0.014421,0.015428,0.014504,0.014097,0.015231,0.015962,0.015844,0.01654,0.01571,0.016265,0.015129,0.014241,0.017795,0.015189,0.014948,0.014054,0.015113,0.016168,0.014897,0.014293,0.014801,
First Transpose (Packing),0.021766,0.014408,0.014025,0.013622,0.014454,0.013607,0.013281,0.014405,0.014939,0.014943,0.015283,0.0149,0.015278,0.014233,0.013346,0.016489,0.013997,0.013972,0.013154,0.014149,0.015239,0.01401,0.013474,0.013999,
First Transpose (Start Local Transpose),0.025825,0.017374,0.016727,0.016629,0.017797,0.016582,0.016354,0.017325,0.018435,0.018253,0.01963,0.018932,0.018614,0.01739,0.016873,0.020721,0.017627,0.017701,0.016563,0.017907,0.018772,0.017887,0.016763,0.017406,
First Transpose (Start Receive),0.033415,0.021513,0.021109,0.020927,0.021761,0.020628,0.020476,0.021192,0.022362,0.022563,0.024364,0.022806,0.022571,0.021942,0.020954,0.025551,0.021834,0.021564,0.020916,0.022063,0.023002,0.022011,0.020675,0.021161,
First Transpose (First Receive),0.245871,0.32655,0.383096,0.223141,0.346423,0.226667,0.218541,0.168001,0.241761,0.402913,0.415576,0.162445,0.312816,0.233661,0.240458,0.535003,0.24546,0.254062,0.279656,0.286019,0.187802,0.184824,0.220809,0.168958,
First Transpose (Finished Receive),0.302196,0.758345,0.388257,0.359682,0.351706,0.230867,0.28013,0.328602,0.246419,0.408187,0.421706,0.242863,0.317888,0.238153,0.246155,0.542528,0.249602,0.290355,0.286092,0.291132,0.335493,0.230881,0.224768,0.315836,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.316744,0.772454,0.400925,0.371316,0.363955,0.241802,0.291556,0.341912,0.258907,0.421771,0.434177,0.254787,0.331064,0.25157,0.257255,0.55496,0.261349,0.302236,0.297888,0.303802,0.34819,0.24211,0.235822,0.328211,
First Transpose (Send Complete),0.366084,0.817145,0.442129,0.412095,0.406506,0.279367,0.333963,0.380729,0.306446,0.542838,0.478045,0.295769,0.388771,0.293685,0.297201,0.599963,0.30431,0.340778,0.337594,0.34517,0.386653,0.279626,0.271214,0.365651,
1D FFT Y-Direction,0.365212,0.816406,0.441499,0.411567,0.405833,0.278725,0.333325,0.380097,0.304411,0.461635,0.477291,0.295169,0.388106,0.293061,0.295432,0.599136,0.302537,0.340152,0.335029,0.342894,0.386024,0.278889,0.27058,0.365007,
Second Transpose (First Send),0.464887,0.932057,0.532754,0.574824,0.51257,0.359098,0.484232,0.511732,0.393029,0.65092,0.593423,0.403611,0.50142,0.447307,0.444593,0.714119,0.625078,0.463372,0.495778,0.458358,0.507674,0.374149,0.435151,0.485434,
Second Transpose (Packing),0.518976,0.955144,0.544205,0.591669,0.528172,0.398787,0.497,0.529407,0.406298,0.665134,0.60473,0.414702,0.512981,0.461939,0.455316,0.728056,0.636551,0.508892,0.615156,0.472295,0.565985,0.411735,0.461919,0.518279,
Second Transpose (Start Local Transpose),0.447465,0.928584,0.528394,0.495665,0.505179,0.355382,0.421452,0.502877,0.389143,0.623716,0.590856,0.400272,0.498008,0.44282,0.441794,0.710335,0.621626,0.419477,0.418572,0.45087,0.480551,0.351539,0.364004,0.479409,
Second Transpose (Start Receive),0.452407,0.933501,0.532824,0.499666,0.509344,0.359137,0.425737,0.506884,0.393804,0.62815,0.598747,0.405152,0.502191,0.446644,0.446004,0.715633,0.626512,0.423838,0.422964,0.456909,0.484631,0.355216,0.367864,0.483929,
Second Transpose (First Receive),0.604974,1.04186,0.749503,0.600337,0.596497,0.537355,0.486247,0.963662,0.615281,0.694141,0.840838,0.449045,0.546411,0.500421,0.701852,1.09635,0.994688,0.907959,1.03246,0.585763,0.593752,0.50603,0.435246,0.830872,
Second Transpose (Finished Receive),1.18915,1.22364,1.28326,1.22026,1.08042,1.1565,1.13759,1.23805,1.13609,1.13633,1.13536,1.13375,1.28684,1.27254,1.16957,1.28695,1.13411,2.69122,2.91682,1.1068,2.68986,1.10379,2.76668,2.91393,
