,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,2.51117,2.24712,2.25747,2.20265,2.26422,2.20652,2.23138,2.22191,2.46438,2.22741,2.23422,2.22912,2.24117,2.21266,2.23146,2.24548,2.48755,2.22371,2.2449,2.23869,2.24201,2.2194,2.22207,2.22908,
Run complete,1103.54,1095.32,1108.43,1102.69,1077.09,1076.97,1078,1077.99,1097.68,1090.8,1157.93,1102.64,1146.56,1146.75,1146.75,1146.31,1081.42,1080.12,1086.32,1086.37,1065.75,1066.44,1067.58,1067.58,

init,676.201,668.619,649.337,659.753,673.873,661.767,668.528,646.585,671.487,671.302,654.849,644.976,677.505,676.832,649.653,656.458,665.746,674.728,648.32,650.543,670.579,670.831,647.498,647.652,
1D FFT Z-Direction,1084.03,1081.66,1089.05,1083.13,1080.01,1079.55,1082.99,1082.98,1079.73,1076.78,1084.81,1079.28,1077.41,1076.63,1079.47,1079.48,1081.35,1080.64,1086.45,1081.22,1077.83,1076.76,1079.05,1079.03,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.47551,2.26661,2.22294,2.21914,2.19698,2.21156,2.23128,2.20591,2.4489,2.23692,2.18472,2.21536,2.22951,2.22664,2.23821,2.22435,2.4983,2.22146,2.23562,2.20429,2.21968,2.20582,2.2322,2.21556,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.47575,2.26687,2.22318,2.21938,2.19731,2.21185,2.23156,2.20611,2.44914,2.23717,2.18497,2.2156,2.22973,2.22694,2.23843,2.22496,2.49853,2.22174,2.23585,2.2045,2.22017,2.20611,2.23244,2.21579,
First Transpose (Finished All2All),832.888,821.575,825.891,823.098,821.6,818.162,830.305,828.712,832.003,821.879,825.633,822.777,821.6,818.001,830.329,828.678,832.865,821.859,825.865,823.109,821.614,818.123,830.043,828.734,
First Transpose (Unpacking),832.889,821.576,825.892,823.099,821.6,818.163,830.306,828.712,832.004,821.88,825.634,822.777,821.601,818.003,830.33,828.679,832.866,821.86,825.866,823.109,821.615,818.124,830.044,828.735,
First Transpose (Send Complete),835.369,823.828,828.121,825.305,823.93,820.413,832.555,830.925,834.519,824.124,827.848,825.017,823.853,820.248,832.545,830.937,835.348,824.089,828.077,825.335,823.818,820.351,832.318,831.012,
1D FFT Y-Direction,835.369,823.828,828.12,825.305,823.93,820.412,832.554,830.925,834.518,824.124,827.848,825.016,823.853,820.247,832.545,830.937,835.348,824.089,828.076,825.335,823.817,820.35,832.318,831.011,
Second Transpose (First Send),835.619,824.074,828.367,825.55,824.178,820.658,832.802,831.171,834.769,824.37,828.093,825.261,824.097,820.493,832.794,831.186,835.597,824.337,828.321,825.581,824.063,820.596,832.566,831.259,
Second Transpose (Packing),837.094,825.532,829.831,827.005,825.636,822.115,834.273,832.628,836.238,825.825,829.549,826.709,825.548,821.942,834.255,832.65,837.066,825.79,829.779,827.032,825.513,822.046,834.018,832.719,
Second Transpose (Start Local Transpose),837.095,825.533,829.831,827.005,825.637,822.116,834.273,832.629,836.239,825.826,829.55,826.71,825.549,821.942,834.255,832.65,837.067,825.79,829.779,827.032,825.514,822.047,834.018,832.719,
Second Transpose (Start Receive),837.099,825.538,829.836,827.01,825.641,822.12,834.278,832.633,836.243,825.829,829.553,826.713,825.553,821.946,834.261,832.655,837.071,825.795,829.783,827.036,825.517,822.051,834.022,832.723,
Second Transpose (First Receive),1079.18,1076.8,1084.19,1078.27,1075.15,1074.69,1078.14,1078.13,1074.8,1071.84,1079.88,1074.34,1072.47,1071.68,1074.52,1074.51,1076.41,1075.71,1081.51,1076.29,1072.88,1071.79,1074.1,1074.09,
Second Transpose (Finished Receive),1079.18,1076.8,1084.2,1078.27,1075.15,1074.69,1078.14,1078.13,1074.8,1071.84,1079.88,1074.34,1072.47,1071.68,1074.52,1074.51,1076.41,1075.71,1081.51,1076.29,1072.88,1071.8,1074.11,1074.09,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1079.19,1076.81,1084.2,1078.28,1075.16,1074.7,1078.15,1078.14,1074.8,1071.85,1079.89,1074.35,1072.47,1071.69,1074.54,1074.52,1076.41,1075.71,1081.52,1076.3,1072.89,1071.8,1074.11,1074.1,
1D FFT X-Direction,2.47489,2.26605,2.22246,2.21851,2.19646,2.21114,2.23071,2.20544,2.44852,2.23648,2.18428,2.2149,2.22907,2.22573,2.23782,2.22376,2.49789,2.22068,2.23509,2.20393,2.21917,2.20542,2.23183,2.21501,
Run complete,1084.19,1081.66,1089.05,1083.13,1080.02,1079.55,1083,1082.99,1079.88,1076.78,1084.82,1079.28,1077.41,1076.63,1079.48,1079.49,1081.5,1080.64,1086.46,1081.22,1077.84,1076.76,1079.05,1079.04,

init,676.201,668.619,649.337,659.753,673.873,661.767,668.528,646.585,671.487,671.302,654.849,644.976,677.505,676.832,649.653,656.458,665.746,674.728,648.32,650.543,670.579,670.831,647.498,647.652,
1D FFT Z-Direction,1082.26,1082.08,1082.23,1087.27,1077.52,1078.12,1079.26,1079.26,1079.63,1084.78,1084.78,1084.86,1072.31,1072.44,1074.01,1074.01,1083.56,1081.48,1083.49,1088.67,1072.5,1071.96,1072.83,1072.84,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.46595,2.23632,2.21708,2.18497,2.25962,2.22947,2.23666,2.23724,2.49589,2.2129,2.24425,2.22747,2.25138,2.21288,2.20959,2.20975,2.49514,2.24121,2.22023,2.19102,2.24094,2.22143,2.20213,2.24244,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.46617,2.23655,2.21729,2.18525,2.26005,2.22975,2.23688,2.23748,2.49613,2.21313,2.24451,2.22766,2.25163,2.2132,2.20983,2.21019,2.49536,2.24147,2.22044,2.19124,2.24126,2.22182,2.20235,2.24268,
First Transpose (Finished All2All),836.458,822.877,821.663,822.469,820.713,821.126,826.621,824.887,836.433,822.919,821.68,821.59,820.468,820.972,826.639,824.879,836.476,822.502,821.63,822.447,820.698,821.107,826.626,824.907,
First Transpose (Unpacking),836.458,822.88,821.663,822.47,820.713,821.127,826.621,824.888,836.434,822.921,821.681,821.591,820.469,820.973,826.64,824.88,836.477,822.503,821.631,822.448,820.699,821.108,826.627,824.908,
First Transpose (Send Complete),838.991,825.114,823.905,824.691,822.983,823.375,828.835,827.16,838.935,825.175,823.911,823.847,822.687,823.207,828.877,827.109,838.966,824.721,823.831,824.699,822.945,823.342,828.874,827.156,
1D FFT Y-Direction,838.991,825.113,823.905,824.691,822.982,823.374,828.834,827.16,838.935,825.175,823.911,823.846,822.687,823.206,828.877,827.109,838.966,824.72,823.831,824.698,822.944,823.341,828.873,827.156,
Second Transpose (First Send),839.256,825.364,824.152,824.936,823.229,823.62,829.083,827.404,839.186,825.423,824.156,824.091,822.932,823.452,829.124,827.358,839.222,824.967,824.075,824.959,823.192,823.588,829.119,827.404,
Second Transpose (Packing),840.762,826.827,825.615,826.389,824.682,825.072,830.553,828.858,840.653,826.877,825.609,825.54,824.38,824.905,830.587,828.821,840.684,826.419,825.524,826.449,824.647,825.05,830.574,828.862,
Second Transpose (Start Local Transpose),840.764,826.828,825.615,826.389,824.683,825.072,830.553,828.858,840.654,826.878,825.61,825.541,824.38,824.905,830.587,828.822,840.685,826.419,825.525,826.451,824.648,825.051,830.574,828.863,
Second Transpose (Start Receive),840.768,826.832,825.619,826.393,824.686,825.076,830.558,828.862,840.657,826.882,825.614,825.544,824.384,824.909,830.592,828.827,840.689,826.423,825.529,826.455,824.652,825.056,830.578,828.867,
Second Transpose (First Receive),1077.4,1077.22,1077.37,1082.42,1072.66,1073.26,1074.41,1074.41,1074.7,1079.83,1079.85,1079.92,1067.38,1067.49,1069.07,1069.06,1078.62,1076.55,1078.55,1083.72,1067.56,1067.01,1067.9,1067.89,
Second Transpose (Finished Receive),1077.4,1077.22,1077.37,1082.42,1072.67,1073.26,1074.41,1074.41,1074.7,1079.83,1079.85,1079.92,1067.38,1067.49,1069.07,1069.06,1078.62,1076.55,1078.55,1083.72,1067.56,1067.01,1067.9,1067.89,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1077.4,1077.22,1077.37,1082.42,1072.67,1073.27,1074.41,1074.42,1074.7,1079.84,1079.85,1079.93,1067.38,1067.5,1069.08,1069.07,1078.62,1076.56,1078.55,1083.73,1067.57,1067.01,1067.91,1067.9,
1D FFT X-Direction,2.46502,2.23587,2.21666,2.18431,2.25897,2.22894,2.23601,2.23688,2.49541,2.21246,2.24379,2.2271,2.25084,2.21227,2.2091,2.20926,2.49474,2.24073,2.2196,2.19067,2.2404,2.22082,2.2017,2.2419,
Run complete,1082.41,1082.08,1082.23,1087.27,1077.52,1078.12,1079.27,1079.27,1079.92,1084.78,1084.78,1084.86,1072.32,1072.44,1074.01,1074.01,1083.72,1081.48,1083.5,1088.67,1072.5,1071.96,1072.84,1072.84,

init,676.201,668.619,649.337,659.753,673.873,661.767,668.528,646.585,671.487,671.302,654.849,644.976,677.505,676.832,649.653,656.458,665.746,674.728,648.32,650.543,670.579,670.831,647.498,647.652,
1D FFT Z-Direction,1080.72,1079.74,1079.53,1087.18,1076.75,1076.82,1079.07,1079.07,1081.41,1078.11,1079.47,1086.51,1074.2,1073.81,1075.57,1075.61,1081.96,1080.8,1082.1,1088.5,1077.57,1077.91,1078.02,1078.06,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.48441,2.25299,2.21119,2.21467,2.24047,2.2264,2.21825,2.23838,2.48671,2.24021,2.19337,2.22535,2.20075,2.24698,2.21277,2.22569,2.54616,2.22396,2.22309,2.2201,2.20092,2.20809,2.22162,2.21097,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.48465,2.25323,2.21143,2.21492,2.24079,2.22672,2.21846,2.2386,2.48702,2.24045,2.19364,2.22563,2.20096,2.24729,2.213,2.22594,2.54641,2.2242,2.22337,2.22033,2.20129,2.20852,2.22184,2.21119,
First Transpose (Finished All2All),832.93,821.878,822.857,828.674,821.488,818.704,827.121,826.865,834.358,821.907,822.883,828.71,821.414,818.539,827.166,826.782,832.754,821.881,822.866,828.358,821.503,818.674,827.078,826.912,
First Transpose (Unpacking),832.93,821.879,822.858,828.676,821.489,818.705,827.122,826.866,834.359,821.908,822.884,828.71,821.415,818.541,827.167,826.783,832.755,821.881,822.866,828.359,821.503,818.675,827.079,826.913,
First Transpose (Send Complete),835.389,824.099,825.049,830.896,823.687,820.951,829.349,829.143,836.815,824.144,825.195,830.924,823.664,820.853,829.401,829.106,835.351,824.106,825.123,830.612,823.859,820.908,829.309,829.187,
1D FFT Y-Direction,835.388,824.099,825.049,830.896,823.687,820.951,829.349,829.142,836.815,824.144,825.194,830.924,823.664,820.853,829.4,829.105,835.351,824.106,825.122,830.612,823.858,820.907,829.309,829.186,
Second Transpose (First Send),835.639,824.347,825.294,831.154,823.935,821.199,829.598,829.4,837.063,824.39,825.441,831.172,823.909,821.113,829.646,829.356,835.614,824.351,825.366,830.86,824.104,821.157,829.554,829.445,
Second Transpose (Packing),837.113,825.814,826.753,832.647,825.387,822.657,831.064,830.884,838.529,825.86,826.89,832.638,825.361,822.595,831.097,830.838,837.117,825.801,826.816,832.316,825.555,822.608,831.008,830.938,
Second Transpose (Start Local Transpose),837.113,825.814,826.753,832.648,825.388,822.657,831.065,830.886,838.53,825.86,826.891,832.638,825.361,822.596,831.098,830.839,837.119,825.801,826.817,832.317,825.556,822.608,831.008,830.938,
Second Transpose (Start Receive),837.118,825.819,826.758,832.653,825.393,822.661,831.069,830.891,838.534,825.865,826.895,832.643,825.382,822.599,831.103,830.843,837.124,825.805,826.822,832.32,825.56,822.612,831.012,830.945,
Second Transpose (First Receive),1075.87,1074.88,1074.68,1082.3,1071.89,1071.97,1074.21,1074.21,1076.47,1073.18,1074.54,1081.58,1069.27,1068.85,1070.64,1070.65,1077.01,1075.87,1077.15,1083.57,1072.62,1072.97,1073.09,1073.11,
Second Transpose (Finished Receive),1075.87,1074.89,1074.68,1082.3,1071.89,1071.97,1074.21,1074.21,1076.47,1073.18,1074.54,1081.58,1069.27,1068.85,1070.64,1070.65,1077.01,1075.87,1077.15,1083.57,1072.62,1072.97,1073.09,1073.11,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1075.88,1074.89,1074.69,1082.31,1071.9,1071.98,1074.22,1074.22,1076.48,1073.18,1074.54,1081.58,1069.27,1068.86,1070.64,1070.66,1077.01,1075.88,1077.16,1083.57,1072.63,1072.97,1073.1,1073.11,
1D FFT X-Direction,2.48357,2.25239,2.21074,2.21413,2.23975,2.22593,2.21757,2.23802,2.48625,2.23979,2.19284,2.2248,2.20031,2.24652,2.21231,2.22517,2.54484,2.22337,2.22237,2.21968,2.20044,2.20744,2.22118,2.2105,
Run complete,1080.88,1079.75,1079.53,1087.18,1076.75,1076.82,1079.08,1079.08,1081.57,1078.11,1079.47,1086.52,1074.2,1073.81,1075.57,1075.61,1082.12,1080.8,1082.1,1088.5,1077.57,1077.91,1078.03,1078.06,

init,676.201,668.619,649.337,659.753,673.873,661.767,668.528,646.585,671.487,671.302,654.849,644.976,677.505,676.832,649.653,656.458,665.746,674.728,648.32,650.543,670.579,670.831,647.498,647.652,
1D FFT Z-Direction,1080.81,1079.85,1080.78,1085.82,1076.58,1076.37,1076.57,1076.2,1082.99,1082.08,1082.9,1088.09,1072.92,1072.73,1072.07,1072.93,1076.87,1075.66,1082.02,1074.7,1068.65,1067.95,1067.26,1068.67,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.49096,2.25214,2.21494,2.22772,2.25415,2.22395,2.22678,2.24822,2.46228,2.24765,2.17441,2.22501,2.23212,2.24883,2.23922,2.22592,2.49811,2.25731,2.20979,2.20142,2.21943,2.20866,2.20613,2.22489,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.49124,2.25236,2.2152,2.22802,2.25447,2.22416,2.22702,2.24846,2.46255,2.24794,2.17467,2.22531,2.23241,2.24909,2.23946,2.22617,2.49837,2.25754,2.21,2.20165,2.21973,2.209,2.20637,2.22512,
First Transpose (Finished All2All),832.333,822.324,822.849,823.089,822.948,820.228,823.458,824.035,832.352,822.367,822.503,823.122,822.743,819.809,823.484,824.054,832.203,822.007,822.876,822.969,822.957,820.22,823.327,824.035,
First Transpose (Unpacking),832.334,822.325,822.85,823.089,822.949,820.229,823.459,824.036,832.353,822.367,822.504,823.123,822.744,819.81,823.484,824.055,832.204,822.008,822.877,822.97,822.958,820.22,823.328,824.036,
First Transpose (Send Complete),834.87,824.614,825.034,825.329,825.219,822.478,825.676,826.262,834.842,824.581,824.717,825.376,824.99,822.167,825.706,826.269,834.725,824.207,825.129,825.179,825.195,822.465,825.573,826.256,
1D FFT Y-Direction,834.869,824.613,825.034,825.328,825.218,822.477,825.676,826.262,834.841,824.581,824.716,825.375,824.99,822.166,825.706,826.268,834.725,824.207,825.128,825.179,825.195,822.465,825.572,826.256,
Second Transpose (First Send),835.12,824.862,825.279,825.573,825.48,822.725,825.925,826.507,835.091,824.828,824.962,825.621,825.236,822.413,825.952,826.517,834.973,824.453,825.374,825.424,825.441,822.711,825.82,826.504,
Second Transpose (Packing),836.592,826.321,826.729,827.023,826.975,824.179,827.39,827.97,836.557,826.279,826.411,827.071,826.685,823.867,827.4,827.981,836.45,825.901,826.821,826.874,826.897,824.159,827.28,827.963,
Second Transpose (Start Local Transpose),836.593,826.321,826.73,827.024,826.976,824.179,827.39,827.97,836.557,826.279,826.412,827.071,826.685,823.868,827.4,827.981,836.45,825.901,826.821,826.874,826.897,824.16,827.28,827.964,
