,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,58.2092,57.88,58.1796,58.1718,57.1491,56.9199,57.2224,57.0323,57.564,57.4328,57.5116,57.5012,58.6948,58.6239,58.5964,58.7753,56.4842,56.5719,56.6635,56.626,56.9174,56.9639,56.9351,57.065,

init,658.065,665.517,646.09,644.663,656.009,656.448,640.102,636.712,661.271,659.309,642.56,642.414,657.846,654.218,646.107,638.716,660.209,658.851,639.981,642.364,1123.64,1321.62,1281.32,1314.8,
1D FFT Z-Direction,57.4345,57.416,57.0401,56.9861,57.5322,57.4031,57.6631,57.641,58.1368,58.6682,58.684,58.0472,57.6929,57.6888,57.7391,57.5367,57.0251,57.6262,57.5866,56.8776,56.7411,56.8883,56.8935,56.933,
First Transpose (First Send),0.419514,0.371001,0.365526,0.36439,0.357655,0.360457,0.35498,0.361123,0.383169,0.364533,0.362119,0.366269,0.365886,0.369076,0.360115,0.359249,0.385266,0.376273,0.386348,0.382607,0.370016,0.381716,0.372102,0.368254,
First Transpose (Packing),0.519129,0.469883,0.463338,0.461782,0.453886,0.458539,0.451129,0.456628,0.483799,0.467055,0.461258,0.465612,0.465732,0.468676,0.460204,0.458359,0.488179,0.479284,0.489071,0.486725,0.476403,0.488025,0.477057,0.469776,
First Transpose (Start Local Transpose),0.519427,0.470143,0.4636,0.462,0.454129,0.458806,0.451363,0.456915,0.484073,0.467332,0.461593,0.465887,0.465998,0.468977,0.460466,0.45871,0.488468,0.479549,0.489312,0.486996,0.476606,0.488326,0.477326,0.470023,
First Transpose (Start Receive),0.527026,0.476288,0.469132,0.467187,0.458311,0.463122,0.456091,0.461683,0.488474,0.472071,0.466313,0.470372,0.470239,0.473406,0.465159,0.46348,0.493452,0.483388,0.494081,0.491577,0.480788,0.4929,0.482383,0.474583,
First Transpose (First Receive),24.3847,25.4007,25.5258,24.7634,25.3893,25.483,25.6831,24.6587,25.9871,25.2811,25.4077,25.4913,25.4549,25.5968,25.7265,25.583,25.9811,25.1959,24.4971,25.5447,24.707,23.3283,24.6674,25.5027,
First Transpose (Finished Receive),24.3853,25.4011,25.5261,24.7637,25.3897,25.4836,25.6835,24.6592,25.9874,25.2815,25.4081,25.4917,25.4553,25.5974,25.7269,25.5835,25.9815,25.1964,24.4976,25.545,24.7075,23.3288,24.6679,25.5031,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.407,25.4064,25.5314,24.7817,25.394,25.4874,25.6874,24.6903,25.991,25.2858,25.4123,25.4975,25.4595,25.6024,25.731,25.5886,25.9875,25.201,24.5014,25.549,24.7361,23.3328,24.6722,25.5077,
First Transpose (Send Complete),25.9216,25.6719,25.7923,25.5046,25.6612,25.749,25.9451,25.515,26.2817,25.5493,25.674,25.7678,25.7309,25.8663,25.988,25.8513,26.2853,25.4904,25.4401,25.8301,25.4152,25.56,25.6631,25.7875,
1D FFT Y-Direction,24.7046,25.6705,25.7914,25.0409,25.66,25.748,25.9444,24.9449,26.2807,25.5484,25.6732,25.7659,25.7298,25.8652,25.9869,25.8503,26.2839,25.4887,24.7804,25.8282,25.008,23.608,24.9481,25.7862,
Second Transpose (First Send),25.9636,25.7166,25.8377,25.55,25.7084,25.7941,25.9926,25.5567,26.3321,25.598,25.7208,25.8181,25.7789,25.9129,26.0346,25.8973,26.3385,25.536,25.4861,25.8738,25.4615,25.6008,25.7071,25.8332,
Second Transpose (Packing),26.2356,25.9899,26.1066,25.8191,25.9695,26.0499,26.2499,25.8085,26.6047,25.8559,25.976,26.081,26.0431,26.1715,26.2929,26.1514,26.6077,25.7961,25.7425,26.1352,25.7166,25.858,25.9719,26.0919,
Second Transpose (Start Local Transpose),26.2362,25.9903,26.107,25.8197,25.97,26.0504,26.2503,25.8089,26.6051,25.8563,25.9765,26.0816,26.0434,26.1718,26.2933,26.1517,26.6082,25.7965,25.743,26.1359,25.717,25.8584,25.9723,26.0922,
Second Transpose (Start Receive),26.2408,25.9944,26.1112,25.8241,25.9741,26.0542,26.2541,25.8128,26.6102,25.8603,25.9805,26.0856,26.0474,26.1759,26.2977,26.1562,26.6129,25.8003,25.7464,26.1399,25.7209,25.8622,25.9793,26.0959,
Second Transpose (First Receive),56.9221,56.8974,56.5354,56.4664,57.0222,56.8984,57.1618,57.132,57.6315,58.16,58.1849,57.5365,57.1844,57.1761,57.2376,57.0338,56.4996,57.1023,57.0521,56.3534,56.2126,56.349,56.3657,56.4069,
Second Transpose (Finished Receive),56.9227,56.898,56.5359,56.4669,57.0227,56.8989,57.1623,57.1326,57.6319,58.1605,58.1853,57.537,57.1849,57.1767,57.2379,57.0342,56.5002,57.1028,57.0528,56.3538,56.2129,56.3495,56.3663,56.4073,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),56.9293,56.9049,56.5412,56.4745,57.0275,56.9024,57.1657,57.138,57.6351,58.1648,58.1891,57.5407,57.1889,57.1814,57.2415,57.0377,56.5044,57.1074,57.058,56.3576,56.2173,56.3538,56.3714,56.4117,
1D FFT X-Direction,0.302644,0.265377,0.25965,0.258687,0.254013,0.257354,0.251512,0.256758,0.283154,0.264077,0.26267,0.265762,0.266152,0.267834,0.258996,0.260055,0.285727,0.275227,0.285361,0.282768,0.270228,0.279481,0.270918,0.26822,
Run complete,57.4407,57.4187,57.0437,56.9877,57.5356,57.4069,57.6664,57.6452,58.1925,58.6694,58.685,58.0508,57.6952,57.6909,57.7431,57.5391,57.1105,57.6275,57.5877,56.8808,56.7435,56.8907,56.8961,56.9357,

init,658.065,665.517,646.09,644.663,656.009,656.448,640.102,636.712,661.271,659.309,642.56,642.414,657.846,654.218,646.107,638.716,660.209,658.851,639.981,642.364,1123.64,1321.62,1281.32,1314.8,
1D FFT Z-Direction,58.2665,58.9494,58.9788,58.9201,56.817,56.8013,56.3965,56.5095,58.7359,58.6416,59.3205,58.7331,57.5204,57.6028,57.475,57.4457,57.0552,56.6972,57.6922,57.696,56.7738,56.4721,56.6675,56.7219,
First Transpose (First Send),0.409655,0.361783,0.357057,0.357105,0.360431,0.35861,0.353937,0.360363,0.387764,0.357826,0.350496,0.355642,0.349082,0.356355,0.345853,0.346346,0.38804,0.359656,0.364912,0.365669,0.362865,0.364381,0.365586,0.367984,
First Transpose (Packing),0.508788,0.456889,0.452881,0.453652,0.454892,0.453725,0.448618,0.456079,0.487902,0.455818,0.447781,0.454332,0.450616,0.455119,0.444022,0.444635,0.491448,0.463539,0.467553,0.467307,0.464854,0.466082,0.469214,0.470792,
First Transpose (Start Local Transpose),0.509085,0.45714,0.453139,0.4539,0.455115,0.453961,0.448831,0.456367,0.488129,0.45604,0.448086,0.454592,0.45088,0.455368,0.444279,0.444949,0.491698,0.463739,0.467808,0.467557,0.465063,0.466332,0.469478,0.471029,
First Transpose (Start Receive),0.514272,0.462172,0.457148,0.458084,0.458639,0.457326,0.45324,0.460535,0.492339,0.45985,0.451655,0.458163,0.454852,0.459885,0.448363,0.449356,0.496083,0.468412,0.471895,0.472164,0.469131,0.470498,0.474093,0.474833,
First Transpose (First Receive),24.7071,23.9069,25.4537,24.4878,25.0443,24.8516,25.4233,25.5936,26.8235,25.745,24.3654,25.5078,25.7499,25.6991,25.4195,25.2043,26.7848,25.8798,25.5542,25.5304,25.631,25.4292,24.7308,25.1749,
First Transpose (Finished Receive),24.7076,23.9073,25.4543,24.4881,25.0446,24.852,25.4238,25.594,26.824,25.7456,24.3658,25.5083,25.7503,25.6997,25.4198,25.2047,26.7852,25.8801,25.5545,25.5308,25.6314,25.4298,24.7314,25.1753,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.8443,23.9115,25.4587,24.5189,25.1318,24.912,25.4285,25.5976,26.8281,25.7493,24.4071,25.5126,25.7536,25.7049,25.4237,25.2085,26.791,25.8839,25.5589,25.5342,25.6356,25.4346,24.7878,25.2042,
First Transpose (Send Complete),26.7694,25.8176,25.7228,25.4993,25.6637,25.6054,25.6866,25.8607,27.118,26.0133,25.5011,25.7779,26.0135,25.9716,25.6755,25.468,27.0908,26.1626,25.8392,25.8128,25.9099,25.7088,25.3926,25.5521,
1D FFT Y-Direction,25.1408,24.1787,25.7208,24.7785,25.3912,25.1771,25.6856,25.8597,27.1172,26.0125,24.6674,25.777,26.0127,25.9703,25.6746,25.4672,27.0897,26.1615,25.8384,25.8119,25.9091,25.7076,25.0614,25.4819,
Second Transpose (First Send),26.8206,25.8609,25.7702,25.5431,25.706,25.6485,25.7319,25.9059,27.1677,26.0598,25.545,25.8247,26.0607,26.0188,25.722,25.5127,27.1399,26.2084,25.8819,25.8559,25.9572,25.7542,25.4365,25.5958,
Second Transpose (Packing),27.1028,26.1372,26.0331,25.8054,25.9584,25.9028,25.9849,26.1664,27.4326,26.3221,25.798,26.0896,26.3234,26.2823,25.9797,25.7664,27.4084,26.4762,26.1314,26.1079,26.2116,26.0163,25.6952,25.8476,
Second Transpose (Start Local Transpose),27.1034,26.1377,26.0344,25.806,25.9591,25.9033,25.9853,26.1672,27.433,26.3224,25.7986,26.0899,26.3237,26.2826,25.9801,25.7669,27.4089,26.4766,26.1317,26.1083,26.212,26.0167,25.6955,25.848,
Second Transpose (Start Receive),27.1093,26.1432,26.0385,25.8111,25.9632,25.907,25.989,26.1708,27.4379,26.3255,25.8034,26.094,26.3282,26.2868,25.9845,25.771,27.4132,26.4802,26.1357,26.1129,26.2159,26.0204,25.6995,25.8521,
Second Transpose (First Receive),57.7504,58.4262,58.4698,58.4072,56.3064,56.2945,55.8942,56.0038,58.2306,58.1295,58.8155,58.2194,57.0162,57.0853,56.9758,56.9441,56.5318,56.1744,57.1588,57.1696,56.2423,55.9439,56.1412,56.1975,
Second Transpose (Finished Receive),57.7513,58.4267,58.4703,58.4077,56.3069,56.295,55.8946,56.0045,58.231,58.1299,58.8161,58.2198,57.0166,57.0859,56.9763,56.9446,56.5323,56.1748,57.1594,57.1701,56.2428,55.9445,56.1418,56.1979,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),57.7583,58.4349,58.4773,58.4141,56.3106,56.2993,55.8985,56.0095,58.2345,58.1345,58.8215,58.2256,57.0204,57.0917,56.98,56.9482,56.5359,56.1786,57.1646,57.1752,56.2488,55.9493,56.1464,56.2025,
1D FFT X-Direction,0.299884,0.258551,0.253503,0.253067,0.257445,0.255801,0.251378,0.257532,0.288197,0.259981,0.25452,0.25998,0.253068,0.259341,0.250161,0.249919,0.289372,0.262728,0.268039,0.268206,0.265938,0.267749,0.266534,0.271427,
Run complete,58.4634,58.9524,58.981,58.9221,56.8215,56.806,56.3994,56.5124,58.8163,58.6426,59.3219,58.7344,57.5249,57.6078,57.4788,57.4479,57.1643,56.6983,57.6936,57.6974,56.7766,56.4741,56.6702,56.724,

init,658.065,665.517,646.09,644.663,656.009,656.448,640.102,636.712,661.271,659.309,642.56,642.414,657.846,654.218,646.107,638.716,660.209,658.851,639.981,642.364,1123.64,1321.62,1281.32,1314.8,
1D FFT Z-Direction,56.5093,57.1691,55.9994,57.1111,57.7676,58.4853,57.5349,57.9116,57.4537,57.3132,57.1755,57.4437,59.3943,58.7391,58.502,58.8287,56.4274,56.2302,56.4261,56.3339,59.2662,60.8384,59.0151,60.1845,
First Transpose (First Send),0.405343,0.36739,0.360561,0.356351,0.356472,0.356923,0.352828,0.358004,0.376759,0.35294,0.351532,0.35183,0.348406,0.357431,0.349589,0.34904,0.386567,0.36226,0.367829,0.362239,0.365436,0.366118,0.366082,0.370425,
First Transpose (Packing),0.503856,0.4635,0.457463,0.452913,0.451858,0.452448,0.447849,0.453014,0.477114,0.450998,0.450125,0.449365,0.445596,0.454972,0.447351,0.446017,0.490736,0.46333,0.470284,0.464272,0.468147,0.468577,0.469518,0.472468,
First Transpose (Start Local Transpose),0.504145,0.463762,0.457718,0.453169,0.452106,0.452656,0.448097,0.453321,0.477352,0.451232,0.450424,0.449601,0.445855,0.455271,0.447594,0.446243,0.490989,0.463525,0.470532,0.464488,0.468381,0.468824,0.469767,0.472677,
First Transpose (Start Receive),0.510971,0.469859,0.463093,0.457391,0.455661,0.456637,0.451681,0.457402,0.481206,0.455247,0.454131,0.453377,0.449744,0.459376,0.45216,0.450549,0.496669,0.467796,0.474746,0.468139,0.472158,0.47264,0.474593,0.476709,
First Transpose (First Receive),24.3736,25.0181,25.7268,24.1726,24.9043,25.4443,23.7716,28.3304,26.3631,25.8349,25.0453,25.9168,25.4505,25.1109,24.2706,28.6596,26.2401,25.9894,25.7158,25.955,25.3824,25.2556,24.7145,23.6305,
First Transpose (Finished Receive),24.374,25.0186,25.7272,24.173,24.9047,25.4446,23.7719,28.331,26.3639,25.8355,25.0459,25.9175,25.4509,25.1114,24.2713,28.6603,26.2406,25.99,25.7163,25.9555,25.3829,25.256,24.7153,23.6329,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.4235,25.0248,25.7311,24.2033,25.0317,25.4482,23.7918,28.3364,26.37,25.8404,25.1063,25.924,25.4559,25.1167,24.2768,28.6656,26.2467,25.9955,25.7218,25.9598,25.3881,25.2619,24.7205,23.7333,
First Transpose (Send Complete),26.2876,25.9266,25.9961,25.9208,25.3789,25.7065,24.2448,28.5996,26.6644,26.105,25.6956,26.1925,25.7226,25.4239,24.5394,28.9251,26.5405,26.2724,26.0098,26.2357,25.6615,25.5415,24.9983,28.5889,
1D FFT Y-Direction,24.7132,25.2913,25.9944,24.4658,25.2968,25.7058,24.0444,28.5984,26.6631,26.1037,25.3701,26.1909,25.7214,25.3973,24.5381,28.9237,26.5395,26.2712,26.0089,26.2346,25.6602,25.5405,24.9971,24.0563,
Second Transpose (First Send),26.3372,25.9712,26.0463,25.9683,25.4257,25.752,24.2911,28.6463,26.7112,26.1532,25.7397,26.2432,25.7696,25.474,24.5884,28.9734,26.5868,26.3183,26.0547,26.281,25.7101,25.5898,25.0518,28.6469,
Second Transpose (Packing),26.6209,26.2492,26.3142,26.2354,25.6839,26.0082,24.5586,28.9097,26.9877,26.4134,25.9996,26.5079,26.0369,25.733,24.8561,29.2376,26.8509,26.5767,26.3112,26.5404,25.9723,25.843,25.3182,28.9485,
Second Transpose (Start Local Transpose),26.6212,26.2496,26.3147,26.2358,25.6844,26.0086,24.5589,28.9099,26.9883,26.4137,25.9999,26.5083,26.0372,25.7333,24.8566,29.2381,26.8514,26.577,26.3118,26.5408,25.9726,25.8434,25.3186,28.9489,
Second Transpose (Start Receive),26.6268,26.2537,26.3186,26.2415,25.6878,26.0129,24.5632,28.9149,26.9925,26.4171,26.0041,26.5125,26.0415,25.7375,24.862,29.2425,26.8554,26.5805,26.3153,26.5453,25.9768,25.8478,25.3233,28.9549,
Second Transpose (First Receive),55.9987,56.6501,55.4919,56.6013,57.256,57.9718,57.029,57.4068,56.944,56.7981,56.6678,56.9301,58.8877,58.2215,57.9974,58.3279,55.9032,55.7075,55.8958,55.8101,58.7353,60.2504,58.4839,59.6407,
Second Transpose (Finished Receive),55.9994,56.6508,55.4925,56.602,57.2566,57.9724,57.0298,57.4075,56.9444,56.7985,56.6682,56.9307,58.8881,58.222,57.9979,58.3284,55.9038,55.7079,55.8961,55.8105,58.7358,60.252,58.4845,59.6411,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),56.0054,56.6575,55.4986,56.6088,57.2619,57.9776,57.0371,57.4125,56.949,56.8043,56.673,56.9363,58.8915,58.2277,58.0031,58.3336,55.9081,55.7121,55.8999,55.814,58.7395,60.2783,58.4916,59.6461,
1D FFT X-Direction,0.294983,0.26088,0.254972,0.254088,0.254761,0.255178,0.250278,0.255992,0.280805,0.256088,0.255506,0.25627,0.253994,0.260271,0.253173,0.253539,0.288187,0.2651,0.271236,0.265456,0.267346,0.269414,0.266885,0.27345,
Run complete,56.6414,57.1706,56.0005,57.1124,57.7693,58.4866,57.5366,57.9696,57.4584,57.3167,57.1766,57.447,59.3956,58.7403,58.5039,58.8864,56.4299,56.2322,56.4283,56.3363,59.2685,60.8432,59.0184,60.2358,

init,658.065,665.517,646.09,644.663,656.009,656.448,640.102,636.712,661.271,659.309,642.56,642.414,657.846,654.218,646.107,638.716,660.209,658.851,639.981,642.364,1123.64,1321.62,1281.32,1314.8,
1D FFT Z-Direction,56.5327,56.4332,56.4843,56.5273,56.8995,57.2394,57.2743,57.1489,57.4913,57.4538,58.0801,57.369,58.0547,58.0541,57.8612,57.9535,58.6258,58.3496,58.2412,58.624,57.1321,57.1073,57.3982,57.3848,
First Transpose (First Send),0.400735,0.365944,0.357843,0.358614,0.358969,0.359135,0.356343,0.356733,0.383735,0.348105,0.350041,0.351846,0.353553,0.353742,0.349508,0.348437,0.383281,0.36228,0.367197,0.366759,0.370015,0.38267,0.36643,0.365244,
First Transpose (Packing),0.499802,0.46262,0.45679,0.457937,0.454864,0.454683,0.451436,0.452528,0.485138,0.445772,0.44792,0.451054,0.451252,0.451252,0.449007,0.446907,0.486765,0.463356,0.46816,0.467914,0.472496,0.492744,0.471359,0.471723,
First Transpose (Start Local Transpose),0.500101,0.462856,0.457031,0.45822,0.455097,0.454918,0.45164,0.452818,0.485384,0.446006,0.448215,0.451265,0.451508,0.451497,0.449299,0.447136,0.487011,0.463557,0.468378,0.468174,0.47268,0.493022,0.471629,0.471987,
First Transpose (Start Receive),0.507587,0.466944,0.461502,0.462945,0.459243,0.459165,0.456091,0.456847,0.489843,0.450745,0.453068,0.455016,0.455305,0.455669,0.453311,0.45108,0.491603,0.467983,0.472089,0.471843,0.476328,0.49966,0.476397,0.477583,
First Transpose (First Receive),24.8916,24.8245,25.5364,24.7821,24.847,24.0352,25.8922,25.9252,26.0256,25.5865,24.4062,25.4961,25.4662,25.9101,24.7679,24.6369,25.9012,25.4751,25.4249,25.5211,25.4344,25.8854,25.8382,25.9503,
First Transpose (Finished Receive),24.8921,24.825,25.5366,24.7825,24.8475,24.0358,25.8926,25.9258,26.026,25.5872,24.4067,25.4965,25.4667,25.9107,24.7685,24.6373,25.9017,25.4754,25.4252,25.5215,25.4349,25.8858,25.8388,25.9507,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.9727,24.8292,25.5401,24.7859,24.9054,24.069,25.898,25.9315,26.0295,25.5911,24.4099,25.5005,25.4722,25.9175,24.7737,24.6673,25.9065,25.4794,25.4292,25.5253,25.4391,25.8914,25.8431,25.9548,
First Transpose (Send Complete),25.9354,25.5297,25.7994,25.4921,25.423,25.8349,26.1588,26.1982,26.3188,25.8544,25.4779,25.7692,25.741,26.1872,25.8282,25.8982,26.1977,25.7539,25.709,25.8017,25.7202,26.1715,26.1187,26.2312,
1D FFT Y-Direction,25.2707,25.0917,25.7986,25.0442,25.1708,24.3336,26.1572,26.1972,26.318,25.8534,24.6692,25.7682,25.7397,26.1859,25.0333,24.9251,26.1968,25.7533,25.7085,25.8007,25.7194,26.1701,26.1179,26.23,
Second Transpose (First Send),25.9826,25.5738,25.8433,25.5381,25.4689,25.8773,26.2055,26.2459,26.3644,25.9012,25.5206,25.8152,25.7896,26.2368,25.8737,25.9419,26.2426,25.802,25.7562,25.8447,25.7663,26.23,26.17,26.2738,
Second Transpose (Packing),26.2513,25.828,26.1028,25.7951,25.7283,26.1391,26.4659,26.5114,26.6324,26.162,25.7797,26.0697,26.0537,26.5088,26.1277,26.1963,26.5005,26.0591,26.0102,26.0984,26.0204,26.5034,26.4383,26.534,
Second Transpose (Start Local Transpose),26.2517,25.8284,26.1032,25.7955,25.7289,26.1395,26.4662,26.5118,26.633,26.1624,25.7803,26.0701,26.054,26.5091,26.128,26.1967,26.501,26.0594,26.0106,26.0988,26.021,26.5056,26.4388,26.5344,
Second Transpose (Start Receive),26.2558,25.8327,26.1067,25.7993,25.7325,26.1451,26.4707,26.5159,26.6369,26.166,25.784,26.0745,26.0577,26.513,26.1323,26.201,26.5049,26.0629,26.014,26.1025,26.0248,26.5109,26.4435,26.5385,
Second Transpose (First Receive),56.0242,55.9129,55.9786,56.0167,56.386,56.7315,56.7722,56.6412,56.9848,56.9383,57.5766,56.8522,57.5428,57.5374,57.3572,57.45,58.0964,57.8189,57.7104,58.0967,56.5992,56.576,56.8664,56.8549,
Second Transpose (Finished Receive),56.0248,55.9135,55.9792,56.0173,56.3866,56.7319,56.773,56.6418,56.9854,56.9391,57.5771,56.8529,57.5433,57.5378,57.3576,57.4508,58.0971,57.8194,57.7108,58.0973,56.5999,56.5767,56.8672,56.8554,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
