,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.661394,0.72658,0.560629,0.703827,0.6351,0.697353,0.675078,0.709603,0.619363,0.606567,0.656342,0.642983,0.66564,0.720713,0.639635,0.683926,0.64634,0.656725,0.65945,0.586415,0.618839,0.718509,0.574212,0.701002,
First Transpose (Send Complete),0.680028,0.744058,0.577175,0.720068,0.652834,0.714601,0.694614,0.725916,0.634405,0.62455,0.67238,0.661297,0.683007,0.736545,0.657028,0.701386,0.663021,0.67473,0.676465,0.605929,0.63365,0.73648,0.590701,0.716753,
1D FFT Y-Direction,0.679512,0.743737,0.576872,0.71978,0.652559,0.71433,0.694305,0.725514,0.634155,0.624228,0.672111,0.660951,0.682786,0.736301,0.65672,0.701116,0.662559,0.67441,0.676137,0.605649,0.633464,0.736247,0.590451,0.71649,
Second Transpose (First Send),0.694264,0.75777,0.589632,0.731804,0.665682,0.726232,0.708055,0.737113,0.64679,0.638467,0.684231,0.674781,0.695722,0.749425,0.67064,0.714509,0.673434,0.68688,0.688228,0.620186,0.644724,0.749741,0.602238,0.727633,
Second Transpose (Packing),0.720165,0.784476,0.613621,0.759493,0.690335,0.751503,0.733891,0.761392,0.669008,0.663841,0.708247,0.701226,0.720963,0.773953,0.695418,0.741932,0.699019,0.713579,0.713084,0.645653,0.669003,0.774376,0.626025,0.751836,
Second Transpose (Start Local Transpose),0.720434,0.78484,0.613896,0.759835,0.690568,0.751762,0.734337,0.761794,0.669233,0.664214,0.708537,0.701751,0.721213,0.774265,0.695785,0.742194,0.699264,0.713854,0.713455,0.645891,0.66922,0.774597,0.626245,0.75207,
Second Transpose (Start Receive),0.724018,0.788083,0.617138,0.763406,0.693732,0.754828,0.738212,0.764875,0.672591,0.667598,0.711698,0.705408,0.724316,0.777347,0.698711,0.745839,0.702435,0.716919,0.716365,0.649016,0.672315,0.777712,0.62903,0.754997,
Second Transpose (First Receive),1.21396,1.10769,1.25017,1.13392,1.20548,1.10358,1.14793,1.16867,1.14575,1.14725,1.17807,1.17453,1.09636,1.17217,1.23962,1.116,1.10421,1.10478,1.0932,1.05815,1.13496,1.03524,1.2418,1.096,
Second Transpose (Finished Receive),1.21422,1.10789,1.25038,1.13409,1.20577,1.10387,1.14817,1.16891,1.14597,1.14749,1.17826,1.17478,1.09669,1.1726,1.23983,1.11625,1.10444,1.10502,1.09345,1.05845,1.13515,1.03547,1.24199,1.09621,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.661109,0.726316,0.560377,0.703589,0.634812,0.696933,0.674717,0.709342,0.619158,0.60611,0.656108,0.642542,0.665451,0.720478,0.639389,0.683663,0.645693,0.656327,0.659124,0.586043,0.618632,0.718255,0.573902,0.700704,
Second Transpose (Unpacking),1.21687,1.11007,1.25242,1.13611,1.20805,1.10606,1.15044,1.17088,1.14801,1.14956,1.18084,1.1771,1.0985,1.17476,1.24175,1.11843,1.10645,1.10755,1.09559,1.06064,1.13745,1.03756,1.24392,1.09813,
1D FFT X-Direction,0.031454,0.042114,0.015285,0.041012,0.016207,0.02201,0.027379,0.022662,0.016102,0.023165,0.031657,0.036324,0.016337,0.023704,0.022869,0.025403,0.015117,0.023902,0.023275,0.024961,0.014696,0.023215,0.016929,0.015386,
Run complete,1.23409,1.21295,1.2674,1.24318,1.22453,1.20455,1.17056,1.18843,1.16481,1.17768,1.19987,1.19835,1.17278,1.19408,1.25875,1.23847,1.12378,1.12688,1.11315,1.07934,1.15248,1.22665,1.25875,1.24086,

init,662.895,653.31,645.922,638.029,646.703,646.895,636.513,629.054,648.486,652.439,631.447,641.366,645.852,646.348,627.531,634.264,648.104,647.032,632.21,636.377,646.989,648.002,628.316,626.674,
1D FFT Z-Direction,1.3303,1.19691,1.10902,1.27496,1.16708,1.14282,1.14006,1.16947,1.20917,1.21332,1.13214,1.2076,1.12625,1.2286,1.14018,1.13129,1.07148,1.07621,1.11542,1.05525,1.06442,1.06576,1.10393,1.22006,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.051848,0.038535,0.037185,0.039127,0.038577,0.037909,0.039294,0.037103,0.037505,0.039701,0.037107,0.042174,0.039092,0.038263,0.037244,0.040888,0.036266,0.037163,0.035966,0.037309,0.036701,0.037684,0.035314,0.03716,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.744895,0.658599,0.631479,0.627066,0.705227,0.685398,0.684823,0.560346,0.676413,0.662032,0.680255,0.699062,0.679485,0.645867,0.627784,0.737474,0.59454,0.606912,0.646939,0.583997,0.648922,0.666088,0.643605,0.591164,
First Transpose (Send Complete),0.761484,0.674765,0.64757,0.64499,0.721594,0.705394,0.700641,0.57632,0.691751,0.679926,0.695931,0.715325,0.695676,0.661746,0.642682,0.752754,0.611331,0.622487,0.661785,0.600619,0.66457,0.681669,0.658154,0.608313,
1D FFT Y-Direction,0.761159,0.674536,0.647366,0.644692,0.721386,0.705079,0.700403,0.576099,0.691565,0.679604,0.695656,0.715065,0.695457,0.661496,0.642429,0.752464,0.611133,0.622232,0.661565,0.600353,0.664377,0.681451,0.657961,0.608085,
Second Transpose (First Send),0.773951,0.687997,0.658762,0.657184,0.732932,0.717706,0.713998,0.587459,0.702274,0.692369,0.706874,0.727214,0.70737,0.67377,0.654468,0.765695,0.622094,0.633041,0.67278,0.613601,0.675557,0.692424,0.66904,0.62047,
Second Transpose (Packing),0.799397,0.71171,0.681836,0.682229,0.756948,0.741558,0.738924,0.610449,0.724631,0.715326,0.729656,0.752954,0.735244,0.69626,0.678835,0.791579,0.64372,0.654859,0.6953,0.638943,0.699352,0.715474,0.690565,0.645188,
Second Transpose (Start Local Transpose),0.799736,0.71199,0.682105,0.682462,0.757146,0.741806,0.739163,0.610653,0.724849,0.715566,0.729865,0.753204,0.735482,0.696528,0.679091,0.791833,0.643909,0.655073,0.695509,0.639149,0.699605,0.715749,0.690764,0.645372,
Second Transpose (Start Receive),0.803136,0.715495,0.685115,0.685437,0.760169,0.744876,0.742898,0.629261,0.7278,0.718687,0.73297,0.757093,0.738467,0.699626,0.68191,0.795412,0.646731,0.658007,0.698329,0.642143,0.702694,0.718885,0.693577,0.648361,
Second Transpose (First Receive),1.29846,1.17954,1.0929,1.25893,1.14912,1.12348,1.1219,1.15267,1.19284,1.19694,1.11484,1.18996,1.10794,1.21038,1.12328,1.11398,1.05352,1.05825,1.09999,1.03791,1.04855,1.04957,1.08827,1.20441,
Second Transpose (Finished Receive),1.2987,1.17972,1.09308,1.25909,1.14938,1.12381,1.12217,1.15293,1.1931,1.1972,1.11509,1.19019,1.10829,1.21059,1.12351,1.11422,1.05409,1.05856,1.10016,1.03809,1.04871,1.04975,1.08847,1.20459,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.744621,0.658413,0.631278,0.626817,0.704902,0.685116,0.684477,0.559879,0.676196,0.661532,0.680042,0.698817,0.679258,0.645522,0.627474,0.737152,0.594153,0.606558,0.646626,0.583228,0.648652,0.665826,0.643337,0.590799,
Second Transpose (Unpacking),1.30107,1.18181,1.09507,1.26109,1.15153,1.1261,1.12444,1.15502,1.19492,1.19932,1.11711,1.1925,1.11021,1.21264,1.12539,1.11633,1.05622,1.06073,1.10203,1.04004,1.05067,1.05183,1.09034,1.20645,
1D FFT X-Direction,0.020545,0.014185,0.013044,0.014372,0.014193,0.013557,0.013856,0.013316,0.013699,0.014014,0.013453,0.015779,0.014871,0.013438,0.01385,0.015208,0.012924,0.013675,0.013239,0.013503,0.01247,0.013349,0.012826,0.013096,
Run complete,1.33676,1.199,1.3033,1.27546,1.16917,1.1451,1.15273,1.17004,1.2115,1.21525,1.14367,1.212,1.12883,1.22915,1.14067,1.20942,1.07344,1.07831,1.11729,1.09895,1.20192,1.18885,1.10595,1.2205,

init,662.895,653.31,645.922,638.029,646.703,646.895,636.513,629.054,648.486,652.439,631.447,641.366,645.852,646.348,627.531,634.264,648.104,647.032,632.21,636.377,646.989,648.002,628.316,626.674,
1D FFT Z-Direction,1.40868,1.27685,1.22091,1.5072,1.26807,1.26534,1.25372,1.22325,1.34196,1.29744,1.4952,1.44123,1.18567,1.18142,1.1402,1.19287,1.24763,1.22622,1.39349,1.34388,1.27326,1.2772,1.2047,1.21522,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.049814,0.038658,0.037026,0.038535,0.041135,0.038312,0.039722,0.035651,0.035508,0.037074,0.036,0.039891,0.03919,0.037656,0.037147,0.040841,0.035701,0.036192,0.036312,0.035584,0.039834,0.039607,0.038611,0.036106,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.911046,0.689065,0.652195,0.801966,0.746337,0.751067,0.779225,0.720264,0.95566,0.742179,0.712979,0.69302,0.679668,0.689806,0.694573,0.73802,0.927569,0.752896,0.814915,0.729915,0.735216,0.734363,0.686964,0.749486,
First Transpose (Send Complete),0.929972,0.704272,0.669125,0.818381,0.765827,0.769736,0.79619,0.737619,0.97482,0.762141,0.729205,0.716559,0.698413,0.706941,0.713617,0.756044,0.944752,0.772511,0.832195,0.748438,0.751674,0.752488,0.706268,0.765806,
1D FFT Y-Direction,0.929578,0.704046,0.668863,0.818182,0.765574,0.769451,0.795946,0.737401,0.974395,0.761841,0.728983,0.716185,0.698168,0.706723,0.713293,0.755706,0.944532,0.772248,0.83199,0.748188,0.751473,0.752261,0.706022,0.765533,
Second Transpose (First Send),0.945867,0.716887,0.680838,0.830189,0.778829,0.782929,0.809305,0.751214,0.988478,0.775498,0.741312,0.730167,0.711468,0.719545,0.726774,0.769601,0.957954,0.785204,0.845094,0.762051,0.763709,0.764903,0.720647,0.777491,
Second Transpose (Packing),0.972579,0.741413,0.705279,0.856796,0.803341,0.807983,0.834827,0.776557,1.0143,0.800779,0.765183,0.756944,0.736125,0.743938,0.751009,0.796828,0.983186,0.809393,0.869439,0.787533,0.788291,0.790325,0.744445,0.800368,
Second Transpose (Start Local Transpose),0.972909,0.741615,0.705535,0.856998,0.803902,0.808212,0.835067,0.776759,1.01452,0.801005,0.76545,0.757254,0.73632,0.744188,0.751286,0.797059,0.983453,0.809644,0.869651,0.787709,0.788542,0.790637,0.744659,0.800568,
Second Transpose (Start Receive),0.97709,0.745439,0.709279,0.860563,0.807402,0.811789,0.839309,0.780136,1.01821,0.804906,0.770129,0.761631,0.739842,0.747789,0.754683,0.801728,0.986889,0.813579,0.873194,0.7911,0.792077,0.794332,0.748292,0.803902,
Second Transpose (First Receive),1.38845,1.25953,1.20479,1.49119,1.24944,1.24664,1.23534,1.20602,1.32543,1.2788,1.47833,1.42156,1.1681,1.16399,1.12157,1.17351,1.23135,1.20906,1.37757,1.32703,1.25619,1.25961,1.18676,1.1994,
Second Transpose (Finished Receive),1.38875,1.25972,1.20497,1.49136,1.2497,1.24696,1.23555,1.20622,1.32569,1.27909,1.47863,1.42178,1.16839,1.16437,1.12177,1.17376,1.23151,1.20932,1.37776,1.32725,1.2564,1.25981,1.18694,1.19959,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.910314,0.688877,0.651888,0.801759,0.745872,0.750683,0.778811,0.719808,0.955204,0.741686,0.712653,0.692591,0.67935,0.689535,0.694016,0.737479,0.927188,0.752349,0.814556,0.729515,0.734965,0.733984,0.686524,0.749133,
Second Transpose (Unpacking),1.39138,1.26189,1.20683,1.49344,1.2518,1.24915,1.23774,1.20828,1.32778,1.28115,1.48078,1.42439,1.17036,1.16651,1.12375,1.17605,1.23336,1.21135,1.37958,1.32911,1.25851,1.26198,1.18879,1.20144,
1D FFT X-Direction,0.019897,0.013863,0.012634,0.012947,0.014492,0.013657,0.014028,0.012686,0.012382,0.012679,0.012688,0.014446,0.014352,0.013316,0.013574,0.01446,0.012912,0.013243,0.012796,0.012945,0.013799,0.013978,0.01292,0.012336,
Run complete,1.48957,1.27743,1.22135,1.50761,1.27137,1.26965,1.25717,1.22656,1.47526,1.29803,1.49574,1.44181,1.18873,1.18351,1.14248,1.19725,1.3747,1.22684,1.39399,1.34447,1.27501,1.279,1.20682,1.21719,

init,662.895,653.31,645.922,638.029,646.703,646.895,636.513,629.054,648.486,652.439,631.447,641.366,645.852,646.348,627.531,634.264,648.104,647.032,632.21,636.377,646.989,648.002,628.316,626.674,
1D FFT Z-Direction,1.24649,1.17575,1.23001,1.23094,1.16417,1.16393,1.19841,1.19524,1.20562,1.20904,1.19686,1.19878,1.12204,1.14972,1.21925,1.27138,1.22429,1.1405,1.1731,1.32063,1.20202,1.10245,1.19063,1.18967,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.053339,0.038177,0.037097,0.036652,0.03956,0.038976,0.038911,0.036242,0.036435,0.038532,0.037809,0.040453,0.039791,0.03878,0.038228,0.04012,0.037103,0.038407,0.035898,0.038015,0.037051,0.037566,0.036611,0.036452,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.678152,0.666564,0.623103,0.644006,0.62851,0.651725,0.641496,0.649036,0.679161,0.681819,0.65124,0.656367,0.717377,0.666125,0.639751,0.621316,0.752982,0.648719,0.68876,0.65545,0.70953,0.631022,0.678389,0.674631,
First Transpose (Send Complete),0.694661,0.685068,0.642661,0.661287,0.646983,0.667157,0.656664,0.663497,0.696047,0.70119,0.668176,0.673649,0.734927,0.681864,0.653849,0.638549,0.770055,0.667506,0.704444,0.673022,0.726269,0.648264,0.69453,0.691753,
1D FFT Y-Direction,0.694335,0.684787,0.642394,0.661069,0.646758,0.66692,0.656443,0.663301,0.695657,0.700954,0.667893,0.673392,0.734662,0.681583,0.653622,0.638267,0.769796,0.667235,0.704214,0.672815,0.726067,0.648017,0.694298,0.691494,
Second Transpose (First Send),0.706844,0.697014,0.655726,0.67367,0.658678,0.67827,0.66859,0.673988,0.707761,0.713641,0.679881,0.685733,0.748153,0.693337,0.665029,0.650365,0.783183,0.679236,0.716993,0.686119,0.738192,0.660415,0.706441,0.703646,
Second Transpose (Packing),0.731668,0.721621,0.679463,0.698367,0.682488,0.699677,0.692367,0.696908,0.730674,0.738056,0.701585,0.709809,0.779358,0.718338,0.686779,0.673695,0.805862,0.70163,0.741251,0.70931,0.763229,0.685939,0.728576,0.726648,
Second Transpose (Start Local Transpose),0.732016,0.721819,0.679716,0.69866,0.682733,0.699896,0.692581,0.697088,0.730917,0.738286,0.701771,0.710062,0.779607,0.71851,0.686986,0.673891,0.806086,0.701855,0.74146,0.709567,0.763459,0.686258,0.728763,0.726848,
Second Transpose (Start Receive),0.735417,0.725172,0.683002,0.701719,0.685902,0.702825,0.696194,0.699895,0.734365,0.741596,0.704934,0.713567,0.783207,0.721687,0.69022,0.677459,0.809702,0.705012,0.744668,0.712487,0.76649,0.689255,0.731718,0.730944,
Second Transpose (First Receive),1.22893,1.15775,1.21352,1.21407,1.14552,1.14509,1.18166,1.17954,1.18777,1.1909,1.18035,1.18032,1.10278,1.13331,1.20101,1.2539,1.20727,1.12165,1.1573,1.30396,1.18575,1.08368,1.17492,1.17299,
Second Transpose (Finished Receive),1.22913,1.15794,1.21369,1.21425,1.14574,1.14534,1.18184,1.1797,1.188,1.19109,1.18056,1.18056,1.10298,1.13351,1.2012,1.25412,1.20752,1.12194,1.1575,1.30413,1.18594,1.08386,1.17511,1.17317,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.677822,0.666218,0.622442,0.64347,0.628171,0.651459,0.641292,0.648798,0.678714,0.681139,0.650839,0.656017,0.716988,0.665727,0.639509,0.621066,0.752664,0.648192,0.688352,0.655005,0.708899,0.630682,0.678025,0.674293,
Second Transpose (Unpacking),1.23126,1.1601,1.21553,1.21632,1.14784,1.14748,1.18393,1.18155,1.1901,1.19323,1.18257,1.18292,1.10506,1.13566,1.20328,1.25633,1.20943,1.12407,1.15934,1.30608,1.18799,1.08599,1.17693,1.17538,
1D FFT X-Direction,0.021827,0.013771,0.012986,0.012935,0.014901,0.014057,0.014469,0.013034,0.013182,0.013808,0.013419,0.014739,0.01457,0.014302,0.013454,0.014576,0.013969,0.013939,0.012939,0.013856,0.012818,0.013196,0.013083,0.012616,
Run complete,1.2529,1.17841,1.23264,1.23318,1.16662,1.16623,1.20147,1.19792,1.20875,1.21142,1.19938,1.20168,1.25386,1.15222,1.21977,1.272,1.30124,1.141,1.19547,1.32111,1.20444,1.11508,1.1924,1.19173,

init,662.895,653.31,645.922,638.029,646.703,646.895,636.513,629.054,648.486,652.439,631.447,641.366,645.852,646.348,627.531,634.264,648.104,647.032,632.21,636.377,646.989,648.002,628.316,626.674,
1D FFT Z-Direction,1.55166,1.55467,1.5055,1.52392,1.54372,1.54381,1.57739,1.55613,1.57167,1.57683,1.5497,1.5661,1.50094,1.50313,1.53779,1.59116,1.61882,1.62359,1.58311,1.58199,1.48454,1.49433,1.54779,1.54785,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.048837,0.038765,0.037838,0.03834,0.038669,0.036199,0.038074,0.03614,0.036875,0.0394,0.03719,0.041877,0.039908,0.037374,0.035306,0.038394,0.039274,0.037783,0.036498,0.037162,0.037234,0.038495,0.036317,0.036159,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.988393,0.997578,0.997489,1.02025,1.05848,1.0585,1.05889,1.0615,1.01684,1.01286,1.01172,1.0224,0.983318,1.00484,1.00145,1.05789,1.05524,1.05085,1.04635,1.04942,0.990825,1.02256,1.01378,1.01954,
