,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Unpacking),1813.62,1811.14,1815.96,1840.97,1806.39,1806.36,1804.99,1800.75,1810.5,1837.7,1806.61,1809.24,1800.77,1802.59,1801.77,1802.57,1813.86,1811.99,1810.21,1840.9,1805.8,1805.81,1803.78,1803.19,
1D FFT X-Direction,10.7204,9.57986,9.51062,9.49771,9.57491,9.53442,9.54627,9.51282,10.7106,9.61982,9.57224,9.49591,9.57727,9.62555,9.56699,9.54532,10.1656,9.50811,9.50803,9.497,9.433,9.5112,9.44084,9.4086,
Run complete,1840.93,1837.82,1842.6,1867.64,1833.03,1832.98,1831.66,1827.38,1837.68,1864.35,1833.24,1835.93,1827.4,1829.31,1828.38,1829.28,1840.89,1838.57,1836.88,1867.49,1832.42,1832.45,1830.37,1829.78,

init,683.131,682.924,649.451,704.591,698.445,698.243,665.068,646.719,684.677,703.85,647.219,668.134,695.133,694.902,642.649,662.34,688.024,687.783,651.682,651.81,681.513,682.46,662.478,641.878,
1D FFT Z-Direction,1831.78,1828.08,1858.92,1831.58,1839.74,1839.83,1834.64,1836.64,1843.78,1870.96,1843.28,1843.29,1830.17,1829.34,1830.05,1830.17,1822.5,1814.27,1817.41,1849.6,1817.03,1817.6,1817.56,1814.03,
First Transpose (First Send),13.7084,12.4944,12.5261,12.4863,12.5002,12.3986,12.4834,12.3412,13.5667,12.3218,12.3437,12.2917,12.2708,12.4901,12.3813,12.4727,12.895,12.1097,12.25,12.3014,12.3571,12.2592,12.273,12.2722,
First Transpose (Packing),16.1394,14.9876,14.9534,14.9889,14.9777,14.9032,15.0309,14.841,16.1743,14.9208,14.9879,14.9055,14.9147,15.0811,14.985,15.0259,15.5224,14.7456,14.8612,14.9058,15.0257,14.9057,14.8586,14.8297,
First Transpose (Start Local Transpose),10.8605,9.68582,9.72245,9.65394,9.59979,9.62808,9.71977,9.59486,10.8309,9.65118,9.56908,9.63802,9.65391,9.73821,9.6293,9.75591,10.1666,9.45615,9.50392,9.4847,9.53885,9.54229,9.43764,9.43435,
First Transpose (Start Receive),10.8821,9.69058,9.72669,9.66057,9.60405,9.6321,9.7248,9.59997,10.8354,9.65561,9.57318,9.64204,9.65789,9.74237,9.63427,9.76002,10.172,9.46068,9.5083,9.48864,9.55936,9.56279,9.44168,9.43804,
First Transpose (First Receive),806.715,812.102,809.827,802.308,811.502,814.395,789.151,809.32,823.037,813.199,810.615,812.821,813.054,804.136,812.667,811.064,823.147,801.231,794.239,813.475,800.389,803.607,812.646,797.141,
First Transpose (Finished Receive),806.716,812.102,809.828,802.309,811.503,814.395,789.152,809.32,823.038,813.2,810.616,812.822,813.055,804.137,812.668,811.064,823.147,801.232,794.24,813.476,800.39,803.608,812.647,797.142,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),806.723,812.109,809.835,802.424,811.51,814.403,789.194,809.327,823.045,813.206,810.622,812.828,813.062,804.143,812.675,811.072,823.155,801.239,794.247,813.482,800.396,803.615,812.653,797.16,
First Transpose (Send Complete),822.877,821.725,819.38,813.17,821.051,824.001,812.593,818.878,833.757,822.743,820.15,822.412,822.623,814.118,822.248,820.69,833.379,812.931,810.286,822.986,812.711,813.101,822.098,810.459,
1D FFT Y-Direction,817.521,821.723,819.378,811.942,821.049,823.999,798.914,818.877,833.755,822.74,820.148,822.41,822.62,813.708,822.246,820.687,833.378,810.658,803.729,822.984,809.836,813.099,822.096,806.524,
Second Transpose (First Send),823.824,822.667,820.316,814.109,821.987,824.937,813.529,819.815,834.701,823.681,821.088,823.35,823.559,815.054,823.186,821.627,834.323,813.862,811.219,823.924,813.641,814.038,823.035,811.393,
Second Transpose (Packing),829.482,828.274,825.927,819.72,827.594,830.548,819.141,825.425,840.357,829.293,826.696,828.961,829.165,820.658,828.79,827.237,839.974,819.462,816.818,829.522,819.238,819.634,828.634,816.986,
Second Transpose (Start Local Transpose),829.484,828.275,825.928,819.722,827.595,830.549,819.142,825.426,840.358,829.294,826.697,828.961,829.166,820.659,828.79,827.238,839.975,819.463,816.819,829.523,819.239,819.635,828.635,816.987,
Second Transpose (Start Receive),829.49,828.28,825.932,819.727,827.599,830.555,819.148,825.43,840.362,829.298,826.701,828.966,829.17,820.663,828.795,827.242,839.979,819.467,816.822,829.528,819.243,819.639,828.639,816.991,
Second Transpose (First Receive),1805.17,1801.42,1832.28,1804.95,1813.09,1813.11,1807.97,1809.99,1817.14,1844.25,1816.65,1816.62,1803.54,1802.63,1803.43,1803.48,1795.87,1787.69,1790.74,1822.92,1790.4,1790.95,1790.96,1787.44,
Second Transpose (Finished Receive),1805.17,1801.42,1832.28,1804.95,1813.09,1813.11,1807.97,1809.99,1817.14,1844.25,1816.65,1816.62,1803.54,1802.63,1803.43,1803.48,1795.87,1787.69,1790.75,1822.92,1790.4,1790.95,1790.96,1787.44,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1805.17,1801.43,1832.28,1804.96,1813.1,1813.12,1807.98,1810,1817.15,1844.27,1816.66,1816.62,1803.55,1802.64,1803.44,1803.49,1795.88,1787.7,1790.75,1822.93,1790.41,1790.96,1790.97,1787.45,
1D FFT X-Direction,10.7489,9.56294,9.63192,9.51558,9.54254,9.57493,9.61005,9.5243,10.7617,9.58826,9.49423,9.55501,9.573,9.61529,9.5567,9.60451,10.1145,9.40025,9.44532,9.4268,9.45964,9.46072,9.38665,9.37545,
Run complete,1832.26,1828.08,1858.92,1831.58,1839.74,1839.83,1834.65,1836.65,1844.23,1870.96,1843.28,1843.29,1830.17,1829.34,1830.06,1830.18,1822.92,1814.27,1817.41,1849.6,1817.04,1817.6,1817.56,1814.03,

init,683.131,682.924,649.451,704.591,698.445,698.243,665.068,646.719,684.677,703.85,647.219,668.134,695.133,694.902,642.649,662.34,688.024,687.783,651.682,651.81,681.513,682.46,662.478,641.878,
1D FFT Z-Direction,1839.59,1831.29,1866.84,1839.34,1845.41,1845.37,1843.29,1842.16,1836.74,1835.7,1834.69,1863.87,1831.25,1835.63,1835.65,1831.01,1829.6,1832.51,1856.69,1831.56,1838,1840.71,1840.54,1837.83,
First Transpose (First Send),13.6499,12.4286,12.3443,12.3429,12.451,12.3712,12.5133,12.4777,13.6295,12.2979,12.4325,12.3624,12.3577,12.3805,12.4037,12.286,12.8896,12.2206,12.2823,12.29,12.3619,12.3064,12.2934,12.1958,
First Transpose (Packing),16.1285,15.0296,14.8107,14.8679,14.9747,14.9158,15.0357,15.0047,16.261,14.8021,14.9984,14.9538,14.9195,14.9949,14.9064,14.9206,15.5471,14.8618,14.8707,14.9018,14.9678,14.9262,14.8985,14.7667,
First Transpose (Start Local Transpose),10.7935,9.62397,9.57838,9.51844,9.62652,9.62611,9.73828,9.73052,10.8895,9.66398,9.61822,9.67752,9.6672,9.61506,9.61489,9.6102,10.2111,9.496,9.46604,9.54798,9.49072,9.61056,9.51284,9.40816,
First Transpose (Start Receive),10.7985,9.62872,9.58278,9.52296,9.63072,9.63056,9.74356,9.7358,10.8948,9.67292,9.62234,9.69792,9.68818,9.61946,9.6191,9.61505,10.2165,9.5007,9.47093,9.55276,9.49493,9.61493,9.51741,9.41228,
First Transpose (First Receive),818.491,801.267,804.763,800.604,811.641,800.307,803.951,813.105,819.548,814.548,804.6,813.914,798.059,814.489,814.59,803.036,806.198,815.449,814.781,814.105,810.886,815.064,815.901,802.519,
First Transpose (Finished Receive),818.491,801.267,804.764,800.605,811.642,800.309,803.951,813.106,819.549,814.549,804.6,813.914,798.059,814.489,814.591,803.036,806.199,815.45,814.781,814.106,810.886,815.065,815.902,802.519,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),818.498,801.292,804.799,800.761,811.649,800.335,803.96,813.113,819.56,814.557,804.608,813.922,798.072,814.501,814.601,803.044,806.219,815.456,814.793,814.119,810.893,815.095,815.908,802.547,
First Transpose (Send Complete),829.354,815.054,814.623,813.998,821.723,814.792,815.344,822.657,830.353,824.074,814.217,823.515,811.281,824.157,824.229,812.949,819.091,824.948,824.278,823.674,820.444,824.61,825.292,811.964,
1D FFT Y-Direction,829.352,810.876,814.427,810.252,821.712,809.907,813.522,822.655,830.349,824.071,814.215,823.513,807.663,824.155,824.224,812.711,816.557,824.946,824.274,823.67,820.442,824.602,825.29,811.958,
Second Transpose (First Send),830.305,816,815.56,814.931,822.68,815.742,816.281,823.592,831.299,825.015,815.155,824.455,812.214,825.095,825.167,813.885,820.03,825.884,825.216,824.614,821.38,825.561,826.23,812.913,
Second Transpose (Packing),835.968,821.645,821.162,820.533,828.3,821.386,821.893,829.201,836.959,830.642,820.762,830.065,817.818,830.71,830.779,819.494,825.676,831.495,830.812,830.242,826.995,831.23,831.854,818.568,
Second Transpose (Start Local Transpose),835.969,821.647,821.163,820.534,828.303,821.388,821.894,829.202,836.959,830.643,820.763,830.066,817.819,830.71,830.78,819.495,825.678,831.495,830.813,830.242,826.996,831.232,831.855,818.57,
Second Transpose (Start Receive),835.973,821.652,821.167,820.538,828.307,821.394,821.899,829.21,836.964,830.648,820.767,830.07,817.823,830.715,830.784,819.5,825.682,831.499,830.817,830.246,827,831.237,831.86,818.575,
Second Transpose (First Receive),1812.84,1804.6,1840.19,1812.7,1818.76,1818.74,1816.63,1815.52,1810.09,1809.04,1808.06,1837.19,1804.6,1808.9,1808.93,1804.32,1802.95,1805.83,1830.02,1804.96,1811.36,1813.95,1813.94,1811.12,
Second Transpose (Finished Receive),1812.85,1804.6,1840.19,1812.7,1818.76,1818.74,1816.63,1815.52,1810.09,1809.04,1808.06,1837.19,1804.6,1808.91,1808.93,1804.32,1802.95,1805.83,1830.02,1804.96,1811.36,1813.95,1813.94,1811.12,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1812.87,1804.61,1840.19,1812.71,1818.77,1818.75,1816.63,1815.53,1810.09,1809.05,1808.06,1837.2,1804.61,1808.92,1808.94,1804.32,1802.96,1805.84,1830.03,1804.97,1811.37,1813.96,1813.95,1811.13,
1D FFT X-Direction,10.7382,9.56387,9.5142,9.44685,9.55671,9.55156,9.63351,9.61596,10.8373,9.56026,9.54609,9.61741,9.59817,9.56152,9.54076,9.53063,10.1591,9.4268,9.396,9.48228,9.42053,9.53822,9.4209,9.33699,
Run complete,1840.18,1831.29,1866.84,1839.34,1845.41,1845.38,1843.29,1842.16,1837.19,1835.7,1834.69,1863.87,1831.26,1835.64,1835.66,1831.01,1830.02,1832.51,1856.7,1831.57,1838,1840.71,1840.54,1837.83,

init,683.131,682.924,649.451,704.591,698.445,698.243,665.068,646.719,684.677,703.85,647.219,668.134,695.133,694.902,642.649,662.34,688.024,687.783,651.682,651.81,681.513,682.46,662.478,641.878,
1D FFT Z-Direction,1835.89,1831.93,1832.85,1863.05,1834.62,1834.06,1834.62,1834.4,1834.11,1832.18,1861.2,1832.42,1846.79,1846.86,1844.05,1842.08,1826.49,1815.31,1853.59,1853.71,1828.41,1829.92,1829.97,1825.56,
First Transpose (First Send),13.7445,12.4163,12.4273,12.4187,12.4,12.3271,12.3977,12.2492,13.5048,12.207,12.4224,12.3695,12.2804,12.3545,12.3831,12.4002,12.9825,12.2807,12.4467,12.3883,12.3664,12.2497,12.3105,12.407,
First Transpose (Packing),16.1855,14.957,14.793,14.9181,14.8336,14.8524,14.9188,14.7066,16.1066,14.7792,15.0138,14.9496,14.8631,14.8283,14.9878,14.9832,15.6161,14.8696,15.0532,14.9836,14.9604,14.8359,14.9612,14.9235,
First Transpose (Start Local Transpose),10.8736,9.62501,9.57705,9.59325,9.58922,9.53986,9.62464,9.51555,10.7546,9.55828,9.65791,9.67968,9.63751,9.59169,9.63078,9.70398,10.3157,9.53777,9.59838,9.52826,9.53018,9.53398,9.45391,9.51221,
First Transpose (Start Receive),10.8816,9.62956,9.5977,9.59803,9.60978,9.54475,9.62989,9.51996,10.7594,9.56266,9.67849,9.6839,9.64189,9.59671,9.63519,9.70904,10.3224,9.54237,9.60352,9.53291,9.53428,9.53919,9.47494,9.51646,
First Transpose (First Receive),822.12,810.457,803.186,815.663,813.199,795.461,794.362,810.97,805.011,811.288,813.138,804.875,814.967,814.931,813.894,800.26,820.292,793.192,814.193,814.6,799.262,815.045,815.087,800.944,
First Transpose (Finished Receive),822.121,810.458,803.187,815.664,813.199,795.461,794.362,810.971,805.012,811.288,813.139,804.875,814.967,814.931,813.895,800.26,820.292,793.192,814.194,814.601,799.263,815.046,815.088,800.944,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),822.128,810.466,803.194,815.67,813.207,795.47,794.372,810.978,805.019,811.295,813.145,804.955,814.975,814.939,813.902,800.267,820.3,793.261,814.201,814.608,799.303,815.07,815.095,800.952,
First Transpose (Send Complete),832.898,820.022,813.86,825.191,822.737,814.629,814.721,820.455,821.866,820.845,822.643,815.277,824.554,824.486,823.427,810.59,830.45,810.785,823.739,824.078,814.49,824.586,824.466,810.363,
1D FFT Y-Direction,832.896,820.02,812.754,825.189,822.735,805.026,803.907,820.453,815.774,820.843,822.641,814.574,824.552,824.483,823.424,809.896,830.448,802.684,823.737,824.076,808.735,824.584,824.464,810.361,
Second Transpose (First Send),833.845,820.96,814.792,826.13,823.676,815.565,815.658,821.392,822.807,821.784,823.583,816.212,825.492,825.423,824.366,811.528,831.396,811.718,824.676,825.015,815.424,825.524,825.401,811.299,
Second Transpose (Packing),839.516,826.567,820.396,831.749,829.304,821.197,821.29,827.016,828.458,827.392,829.19,821.815,831.099,831.031,829.969,817.134,837.044,817.314,830.274,830.617,821.018,831.135,831.002,816.905,
Second Transpose (Start Local Transpose),839.517,826.568,820.396,831.75,829.305,821.199,821.291,827.017,828.459,827.393,829.19,821.815,831.099,831.032,829.97,817.134,837.045,817.316,830.274,830.617,821.019,831.137,831.002,816.905,
Second Transpose (Start Receive),839.522,826.573,820.4,831.754,829.31,821.203,821.297,827.022,828.464,827.397,829.194,821.82,831.104,831.036,829.974,817.142,837.05,817.32,830.278,830.622,821.023,831.142,831.006,816.91,
Second Transpose (First Receive),1809.28,1805.25,1806.2,1836.41,1807.98,1807.44,1807.95,1807.67,1807.47,1805.52,1834.57,1805.74,1820.16,1820.14,1817.43,1815.39,1799.86,1788.73,1826.93,1827.12,1801.78,1803.27,1803.28,1798.97,
Second Transpose (Finished Receive),1809.28,1805.25,1806.2,1836.41,1807.98,1807.44,1807.96,1807.67,1807.47,1805.52,1834.57,1805.74,1820.16,1820.14,1817.43,1815.39,1799.86,1788.73,1826.93,1827.12,1801.78,1803.27,1803.28,1798.98,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1809.29,1805.26,1806.21,1836.41,1807.99,1807.45,1807.96,1807.68,1807.48,1805.52,1834.57,1805.75,1820.17,1820.15,1817.44,1815.39,1799.87,1788.74,1826.93,1827.12,1801.79,1803.28,1803.28,1798.98,
1D FFT X-Direction,10.784,9.52858,9.51392,9.52296,9.52145,9.47129,9.56307,9.44461,10.674,9.5057,9.59797,9.61022,9.55017,9.5205,9.53949,9.58875,10.225,9.47104,9.48449,9.43786,9.46151,9.45778,9.4,9.39955,
Run complete,1836.39,1831.93,1832.85,1863.05,1834.62,1834.07,1834.62,1834.41,1834.55,1832.18,1861.2,1832.42,1846.8,1846.86,1844.05,1842.08,1827.1,1815.31,1853.59,1853.71,1828.41,1829.92,1829.97,1825.57,

init,683.131,682.924,649.451,704.591,698.445,698.243,665.068,646.719,684.677,703.85,647.219,668.134,695.133,694.902,642.649,662.34,688.024,687.783,651.682,651.81,681.513,682.46,662.478,641.878,
1D FFT Z-Direction,1834.48,1827.67,1861.6,1831.43,1830.32,1827.07,1830.39,1822.49,1825.83,1853.23,1826.7,1853.36,1837.04,1837.16,1832.37,1833.33,1851.19,1878.31,1878.06,1877.95,1838.57,1839.35,1839.23,1839.22,
First Transpose (First Send),13.5971,12.4809,12.3789,12.4193,12.513,12.351,12.4317,12.4552,13.5812,12.3256,12.415,12.369,12.2863,12.3198,12.4139,12.2531,12.8633,12.2419,12.3187,12.3399,12.3883,12.2394,12.2881,12.2283,
First Transpose (Packing),16.0519,15.019,14.8554,14.9853,14.9603,14.8332,14.9739,14.9476,16.1936,14.9425,14.9926,14.9499,14.8824,15.0112,14.9914,14.8834,15.4964,14.8222,14.9372,14.9768,14.9729,14.8343,14.9184,14.8508,
First Transpose (Start Local Transpose),10.7423,9.68808,9.58378,9.58517,9.68349,9.58131,9.63235,9.6725,10.8388,9.67505,9.63832,9.71149,9.64584,9.66061,9.65617,9.58603,10.1945,9.50109,9.5298,9.60086,9.50783,9.54324,9.43111,9.41085,
