,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1267.47,1249.26,1202.22,1199.68,1249.81,1250.62,1202.06,1172.76,1257.63,1246.88,1193.27,1206.9,1266.4,1269.71,1191.31,1224.72,1240.72,1229.68,1195.38,1169.33,1218.58,1218.61,1173.95,1154.7,
1D FFT Z-Direction,2020.92,2025.65,2025.95,2030.9,2008.18,1953.64,1998.7,1947.69,1981.78,1982.52,2033.17,2042.35,2035.53,2035.69,2026.28,2026.2,2037.15,2037.83,2048.84,2039.71,1949.48,1949.55,1997.28,2006.39,
First Transpose (First Send),13.8116,11.2318,11.184,11.3447,13.8194,11.0871,11.2175,11.194,16.9767,11.4413,11.4332,11.435,17.0723,11.4574,11.403,11.5501,16.9145,11.4224,11.3635,11.4665,16.7709,11.4634,11.4182,11.7089,
First Transpose (Packing),13.8065,11.2291,11.1811,11.3416,13.8177,11.0856,11.2154,11.1922,16.9752,11.4393,11.4313,11.4334,17.0703,11.4555,11.4014,11.5475,16.9119,11.4189,11.362,11.4635,16.7689,11.4616,11.4164,11.7053,
First Transpose (Start Local Transpose),13.8306,11.2472,11.2006,11.3659,13.8283,11.095,11.2264,11.2033,16.9864,11.4526,11.4436,11.4441,17.0821,11.4676,11.4125,11.5595,16.9368,11.441,11.3727,11.4876,16.78,11.4731,11.4276,11.7248,
First Transpose (Start Receive),13.8439,11.2535,11.2071,11.3712,13.8343,11.1034,11.2382,11.212,16.9924,11.4616,11.4529,11.4533,17.0898,11.4769,11.4208,11.5697,16.9436,11.4515,11.3809,11.497,16.7864,11.4827,11.4351,11.7336,
First Transpose (First Receive),979.396,971.659,978.313,983.135,980.702,969.17,978.667,972.045,974.411,964.046,975.321,972.768,978.589,967.404,974.385,970.818,980.381,971.038,978.3,970.493,977.101,969.163,976.197,974.472,
First Transpose (Finished Receive),1099.29,1098.68,983.748,1099.26,1099.6,984.736,1101.66,981.771,990.723,984.507,1101.77,1098.17,990.652,1098.17,1101.83,1098.57,1099.82,1098.73,1101.73,1097.95,990.913,984.712,1101.8,1098.29,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1100.78,1099.93,985.411,1100.5,1101.11,986.581,1102.92,984.489,995.165,985.742,1103.02,1099.41,992.765,1099.41,1103.08,1099.81,1101.31,1099.97,1102.98,1099.19,993.23,986.874,1103.05,1099.53,
First Transpose (Send Complete),1207.24,1210.74,1101.79,1211.26,1207.67,1098.69,1213.58,1098.88,1101.35,1095.9,1213.34,1209.45,1099.74,1209.41,1213.22,1209.8,1207.76,1209.12,1212.96,1209.38,1099.36,1096.88,1213.17,1209.36,
1D FFT Y-Direction,1207.23,1210.73,1096.26,1211.26,1207.66,1097.27,1213.58,1095.45,1101.35,1095.9,1213.34,1209.45,1099.2,1209.4,1213.22,1209.8,1207.76,1209.12,1212.96,1209.38,1099.36,1096.88,1213.17,1209.36,
Second Transpose (First Send),1209.7,1212.75,1103.89,1213.46,1210.25,1100.65,1215.71,1101.04,1103.78,1098,1215.47,1211.56,1102.24,1211.51,1215.37,1211.9,1210.19,1211.1,1215.06,1211.53,1101.86,1099.01,1215.33,1211.51,
Second Transpose (Packing),1214.17,1216.54,1107.51,1217.16,1214.72,1104.34,1219.41,1104.74,1108.25,1101.65,1219.17,1215.2,1106.68,1215.21,1218.97,1215.49,1214.66,1214.8,1218.73,1215.2,1106.33,1102.66,1219,1215.23,
Second Transpose (Start Local Transpose),1207.33,1210.87,1101.89,1211.39,1207.79,1098.79,1213.69,1099,1101.46,1096.03,1213.44,1209.55,1099.86,1209.49,1213.31,1209.92,1207.84,1209.22,1213.19,1209.49,1099.48,1096.96,1213.29,1209.48,
Second Transpose (Start Receive),1207.34,1210.87,1101.9,1211.4,1207.79,1098.8,1213.7,1099,1101.46,1096.04,1213.45,1209.57,1099.86,1209.49,1213.33,1209.93,1207.84,1209.22,1213.2,1209.49,1099.48,1096.96,1213.3,1209.49,
Second Transpose (First Receive),1988.15,1999.26,2006.1,2013.16,1923.78,1613.81,1935.18,1612.08,1664.04,1673.69,1967.82,1957.78,2007.68,2000.58,2012.13,2009.71,2012.18,2005.1,2023.39,2022.92,1653.25,1652.18,1932.84,1931.46,
Second Transpose (Finished Receive),2011.8,2016.53,2016.84,2021.58,1999.06,1944.52,1989.38,1938.57,1972.68,1973.43,2024.09,2033.26,2026.44,2026.6,2017.17,2017.12,2028.06,2028.75,2039.75,2030.62,1938.99,1938.77,1988.19,1997.3,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2013.83,2018.57,2018.87,2023.81,2001.09,1946.54,1991.61,1940.6,1974.7,1975.45,2026.12,2035.28,2028.46,2028.63,2019.2,2019.14,2030.09,2030.77,2041.77,2032.65,1942.41,1942.49,1990.21,1999.32,
1D FFT X-Direction,13.8055,11.2283,11.1806,11.3411,13.817,11.0848,11.2145,11.1915,16.9746,11.4384,11.4305,11.4327,17.0696,11.4546,11.4008,11.5468,16.9113,11.418,11.3613,11.4627,16.7684,11.4607,11.4157,11.7047,
Run complete,2021.58,2025.66,2025.95,2030.9,2008.18,1953.64,1999.06,1947.69,1981.78,1982.52,2033.27,2042.35,2035.53,2035.69,2026.6,2026.2,2037.15,2037.84,2048.84,2039.74,1949.48,1949.55,1997.31,2006.39,

init,1267.47,1249.26,1202.22,1199.68,1249.81,1250.62,1202.06,1172.76,1257.63,1246.88,1193.27,1206.9,1266.4,1269.71,1191.31,1224.72,1240.72,1229.68,1195.38,1169.33,1218.58,1218.61,1173.95,1154.7,
1D FFT Z-Direction,1907.17,1908.54,1918.78,1918.32,1943.44,2001.04,1990.9,1941.48,2017.79,2028.78,2029.75,2029.92,2013.45,2013.62,2014.87,2024.41,2027.04,2026.52,2028.45,2038.04,2015.48,2026.2,2011.54,2014.72,
First Transpose (First Send),13.9184,11.1526,11.1424,11.5486,13.9627,11.1775,11.1584,11.354,16.783,11.4012,11.4369,11.3845,16.8927,11.3473,11.4659,11.4256,16.7967,11.441,11.3747,11.4405,17.0486,11.4984,11.5167,11.7837,
First Transpose (Packing),13.9164,11.1511,11.1405,11.5472,13.9583,11.1762,11.1548,11.3525,16.7817,11.3997,11.4353,11.3826,16.8879,11.3457,11.4645,11.424,16.7951,11.4397,11.3733,11.4392,17.047,11.4969,11.5144,11.7817,
First Transpose (Start Local Transpose),13.93,11.1603,11.1504,11.5577,13.9759,11.1848,11.1673,11.363,16.7926,11.4105,11.4461,11.3934,16.9091,11.3563,11.4747,11.4341,16.8064,11.4512,11.3838,11.4509,17.0586,11.5086,11.5366,11.7928,
First Transpose (Start Receive),13.9401,11.1661,11.1568,11.5629,13.9813,11.1904,11.1746,11.3692,16.7983,11.4155,11.4509,11.3985,16.9155,11.3618,11.4791,11.4403,16.8125,11.4569,11.3893,11.4567,17.0649,11.5144,11.5418,11.7988,
First Transpose (First Receive),973.004,972.903,969.725,969.156,974.432,970.68,968.367,965.045,971.57,974.105,968.322,978.906,971.476,970.55,965.508,966.718,987.77,972.493,967.764,971.05,973.947,979.31,977.201,967.512,
First Transpose (Finished Receive),989.501,985.568,985.412,983.225,989.374,1098.25,1099.17,984.261,1103.59,984.882,1098.27,1099.93,1103.81,985.309,1098.78,1100.33,1103.53,986.483,1097.96,1100.44,1103.52,985.302,1098.69,1100.2,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),995.103,986.808,986.656,985.237,994.412,1099.5,1100.44,989.028,1105.68,987.452,1099.52,1101.16,1106.52,987.536,1100.04,1101.57,1106.51,987.72,1099.29,1101.68,1105.8,988.488,1099.94,1101.43,
First Transpose (Send Complete),1103.38,1098.09,1099,1095.81,1103.66,1210.08,1211.18,1100.36,1212.07,1097.84,1209.66,1211.31,1212.71,1097.55,1210.24,1211.64,1212.85,1097.82,1209.04,1211.9,1212.24,1098.63,1210.02,1211.41,
1D FFT Y-Direction,1101.66,1097.67,1097.31,1095.8,1101.2,1210.08,1211.17,1099.86,1212.07,1097.84,1209.66,1211.31,1212.71,1097.55,1210.24,1211.64,1212.85,1097.82,1209.04,1211.9,1212.23,1098.62,1210.02,1211.41,
Second Transpose (First Send),1105.83,1100.1,1101.13,1097.96,1106.18,1212.09,1213.31,1102.51,1214.56,1099.93,1211.77,1213.44,1215.16,1099.54,1212.26,1213.73,1215.35,1099.93,1211.11,1214.05,1214.73,1100.76,1212.2,1213.56,
Second Transpose (Packing),1110.29,1103.78,1104.84,1101.54,1110.65,1215.79,1217.01,1106.25,1219.05,1103.61,1215.51,1217.11,1219.71,1103.35,1216,1217.42,1219.83,1103.58,1214.81,1217.72,1219.22,1104.5,1215.83,1217.22,
Second Transpose (Start Local Transpose),1103.47,1098.18,1099.1,1095.92,1103.75,1210.19,1211.28,1100.46,1212.16,1097.93,1209.77,1211.41,1212.79,1097.63,1210.34,1211.73,1212.94,1097.95,1209.13,1212.01,1212.34,1098.82,1210.14,1211.54,
Second Transpose (Start Receive),1103.47,1098.18,1099.1,1095.92,1103.75,1210.19,1211.29,1100.47,1212.16,1097.93,1209.78,1211.42,1212.8,1097.64,1210.35,1211.73,1212.94,1097.96,1209.14,1212.02,1212.34,1098.83,1210.14,1211.54,
Second Transpose (First Receive),1890.37,1891.61,1894.76,1896.38,1582.89,1923.81,1929.18,1613.24,2002.92,2005.6,1995.45,1996.63,1989.85,1995.57,1988.15,1997.75,2009.3,2011.92,1997.14,2011.76,1996.35,1991.7,1975.27,1969.26,
Second Transpose (Finished Receive),1898.05,1899.42,1909.47,1909.01,1934.33,1991.93,1981.79,1932.36,2007.81,2019.5,2020.46,2020.64,2004.35,2004.53,2005.78,2015.12,2017.96,2016.97,2017.38,2028.75,2006.39,2016.92,2002.26,2005.44,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1900.07,1901.45,1911.71,1911.24,1936.36,1993.96,1983.82,1934.39,2010.72,2021.73,2022.69,2022.86,2006.38,2006.55,2007.81,2017.34,2019.98,2019.43,2021.39,2030.98,2008.42,2019.15,2004.48,2007.66,
1D FFT X-Direction,13.9155,11.1504,11.1399,11.5467,13.9574,11.1756,11.1541,11.3518,16.7811,11.399,11.4349,11.3821,16.8872,11.3449,11.4639,11.4235,16.7944,11.4391,11.3728,11.4385,17.0463,11.4963,11.5139,11.7811,
Run complete,1909.47,1908.55,1918.78,1918.32,1943.44,2001.05,1991.93,1941.49,2020.64,2028.78,2029.75,2029.93,2015.12,2013.62,2014.87,2024.42,2028.75,2026.52,2028.46,2038.04,2016.91,2026.21,2011.55,2014.73,

init,1267.47,1249.26,1202.22,1199.68,1249.81,1250.62,1202.06,1172.76,1257.63,1246.88,1193.27,1206.9,1266.4,1269.71,1191.31,1224.72,1240.72,1229.68,1195.38,1169.33,1218.58,1218.61,1173.95,1154.7,
1D FFT Z-Direction,2024.28,2026.91,2036.27,2036.56,1999.89,1995.9,2011.77,2012.06,2027.51,2018.4,2017.02,2016.96,1940.53,1995.37,1985.39,1939.91,2049.42,2040.24,2039.43,2040.02,2018.74,2028.28,2010.05,2013.7,
First Transpose (First Send),13.9985,11.0843,11.2993,11.335,13.8869,11.0052,11.1774,11.1686,16.804,11.3644,11.4866,11.5456,16.804,11.4895,11.3894,11.5275,16.8216,11.3606,11.3926,11.3002,17.0272,11.4251,11.562,11.6947,
First Transpose (Packing),13.9964,11.083,11.2972,11.3338,13.8854,11.0038,11.1758,11.1673,16.8025,11.3629,11.485,11.5444,16.8021,11.488,11.3881,11.5259,16.8197,11.3573,11.3911,11.2989,17.0256,11.4238,11.5604,11.6931,
First Transpose (Start Local Transpose),14.0086,11.095,11.3078,11.3428,13.8951,11.0121,11.1851,11.1762,16.8132,11.3741,11.4955,11.5551,16.8132,11.4992,11.3978,11.5363,16.8318,11.3817,11.4013,11.3087,17.0372,11.4337,11.5719,11.7046,
First Transpose (Start Receive),14.0179,11.1004,11.314,11.3478,13.9008,11.0176,11.1919,11.181,16.8187,11.3793,11.5009,11.56,16.8186,11.5045,11.4024,11.5418,16.8379,11.3875,11.406,11.3142,17.043,11.4394,11.5775,11.7102,
First Transpose (First Receive),983.108,970.929,966.284,971.902,985.776,974.076,967.674,974.652,982.055,972.55,963.15,962.22,981.544,967.331,975.209,972.296,987.046,970.225,961.673,972.63,981.55,972.527,965.183,973.872,
First Transpose (Finished Receive),1104.08,1099,1097.2,1100.24,1103.9,984.617,984.311,984.764,1103.53,1097.98,1096.86,1099.63,990.145,1097.59,1097.9,984.202,1103.37,1098.92,1097.65,1100.24,1104.04,1098.47,1097.73,1100.1,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1105.58,1100.25,1098.44,1101.48,1105.4,985.87,985.562,988.481,1105.02,1099.22,1098.1,1100.87,995.265,1098.83,1099.14,986.105,1104.86,1100.16,1098.89,1101.48,1105.53,1099.71,1098.97,1101.34,
First Transpose (Send Complete),1212.23,1211.08,1208.94,1212.16,1212.07,1098.94,1097.82,1100.2,1211.02,1209.47,1208.08,1210.97,1104.04,1208.92,1209.18,1096.39,1210.61,1210.45,1209.14,1211.57,1212.55,1209.79,1209.07,1211.1,
1D FFT Y-Direction,1212.23,1211.07,1208.94,1212.16,1212.07,1096.64,1096.28,1099.33,1211.01,1209.47,1208.08,1210.97,1101.2,1208.92,1209.18,1096.26,1210.61,1210.44,1209.13,1211.57,1212.55,1209.79,1209.06,1211.09,
Second Transpose (First Send),1214.67,1213.07,1211.04,1214.28,1214.62,1100.91,1099.92,1102.25,1213.44,1211.57,1210.18,1213.07,1106.49,1211.03,1211.32,1098.47,1212.98,1212.54,1211.18,1213.72,1215.05,1211.94,1211.16,1213.16,
Second Transpose (Packing),1219.1,1216.76,1214.65,1217.97,1219.1,1104.61,1103.64,1106.02,1217.94,1215.26,1213.81,1216.78,1110.95,1214.73,1215,1102.04,1217.51,1216.1,1214.88,1217.44,1219.53,1215.57,1214.87,1216.93,
Second Transpose (Start Local Transpose),1212.33,1211.18,1209.05,1212.28,1212.15,1099.02,1097.92,1100.29,1211.1,1209.58,1208.17,1211.05,1104.16,1209.02,1209.28,1096.53,1210.7,1210.58,1209.26,1211.67,1212.67,1209.9,1209.18,1211.2,
Second Transpose (Start Receive),1212.34,1211.2,1209.05,1212.29,1212.16,1099.03,1097.92,1100.29,1211.1,1209.58,1208.18,1211.06,1104.17,1209.03,1209.29,1096.53,1210.71,1210.58,1209.26,1211.68,1212.67,1209.9,1209.19,1211.2,
Second Transpose (First Receive),2009.85,2009.2,2014.8,2012.8,1980.52,1818.78,1814.46,1816.7,2000.55,2004.35,1995.8,1987.5,1589.77,1914.55,1927.73,1619.78,2027.27,2025.9,2025.51,2016.87,1993.22,1993.4,1970.88,1963.85,
Second Transpose (Finished Receive),2013.38,2016.44,2026.95,2027.25,1989.51,1986.59,2002.45,2002.75,2018.42,2009.12,2007.74,2007.68,1931.44,1986.27,1976.31,1930.8,2040.33,2029.43,2030.15,2030.72,2009.64,2018.98,2000.75,2004.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2017.18,2019.82,2029.19,2029.49,1992.8,1988.82,2004.69,2004.98,2020.45,2011.34,2009.96,2009.9,1933.46,1988.3,1978.33,1932.83,2042.36,2033.18,2032.37,2032.95,2011.67,2021.21,2002.98,2006.64,
1D FFT X-Direction,13.9954,11.0823,11.2964,11.3332,13.8848,11.0033,11.1752,11.1667,16.8019,11.3622,11.4845,11.5439,16.8014,11.487,11.3876,11.525,16.8189,11.3567,11.3907,11.2982,17.025,11.4231,11.5599,11.6925,
Run complete,2027.25,2026.91,2036.27,2036.56,2002.76,1995.9,2011.77,2012.07,2027.52,2018.42,2017.02,2016.96,1940.53,1995.38,1986.27,1939.91,2049.42,2040.33,2039.43,2040.02,2018.98,2028.28,2010.05,2013.7,

init,1267.47,1249.26,1202.22,1199.68,1249.81,1250.62,1202.06,1172.76,1257.63,1246.88,1193.27,1206.9,1266.4,1269.71,1191.31,1224.72,1240.72,1229.68,1195.38,1169.33,1218.58,1218.61,1173.95,1154.7,
1D FFT Z-Direction,2048.07,2038.05,1992.6,1993.23,1990.02,1942.97,1999.55,1940.02,2021.28,2021.88,2032.66,2021.69,2031.52,2033.34,2040.89,2041.63,2076.47,2077.32,2067.31,2065.53,1931.59,1983.52,1973.43,1928.91,
First Transpose (First Send),13.8904,10.984,11.1817,11.2435,13.9096,11.1142,11.3159,11.2804,16.934,11.4108,11.4065,11.4687,16.9422,11.3901,11.4068,11.4168,16.7685,11.4226,11.3271,11.388,16.8443,11.4052,11.3963,11.7041,
First Transpose (Packing),13.8883,10.9825,11.1798,11.2424,13.9082,11.1126,11.3142,11.2789,16.9325,11.4093,11.4051,11.4676,16.9377,11.3886,11.4056,11.4132,16.7667,11.4208,11.3258,11.3865,16.8427,11.4039,11.3947,11.7025,
First Transpose (Start Local Transpose),13.9003,10.9927,11.1896,11.2508,13.9172,11.1209,11.3237,11.2883,16.9428,11.4196,11.415,11.4802,16.9576,11.3989,11.4147,11.4331,16.7787,11.4326,11.3359,11.3975,16.8537,11.414,11.4055,11.7135,
First Transpose (Start Receive),13.9109,10.9985,11.1954,11.2561,13.923,11.1266,11.33,11.2934,16.9479,11.424,11.4198,11.4847,16.9643,11.4041,11.4192,11.4398,16.7845,11.4386,11.3413,11.4034,16.8598,11.4201,11.4115,11.7194,
First Transpose (First Receive),967.372,974.113,974.595,980.503,976.432,973.014,974.348,973.79,978.255,977.053,975.554,979.059,978.215,965.934,967.952,971.119,980.383,967.246,980.917,972.375,977.473,964.365,968.366,977.193,
First Transpose (Finished Receive),1101.16,1099.02,986.641,985.218,1101.28,986.14,1099.8,985.923,1101.01,1098.86,1099.47,1098.23,1101.03,1098.72,1099.08,1098.4,1101.01,1099.04,1099.96,985.14,988.098,1098.97,1099.68,985.099,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1102.66,1100.26,987.886,987.489,1102.78,987.397,1101.05,987.169,1102.5,1100.09,1100.72,1099.47,1102.52,1099.95,1100.32,1099.63,1102.51,1100.28,1101.21,986.385,990.371,1100.2,1100.93,986.34,
First Transpose (Send Complete),1208.95,1211.01,1099.89,1098.49,1209.87,1098.99,1211.42,1098.32,1209.07,1210.04,1210.68,1209.53,1208.32,1209.96,1210.53,1209.6,1208.63,1210.31,1211.41,1096.44,1101.22,1210.17,1211.03,1096.34,
1D FFT Y-Direction,1208.95,1211,1098.32,1098.49,1209.87,1098.59,1211.42,1098.01,1209.07,1210.03,1210.68,1209.52,1208.32,1209.95,1210.53,1209.6,1208.63,1210.3,1211.41,1096.43,1097.73,1210.16,1211.02,1096.34,
Second Transpose (First Send),1211.37,1213.07,1101.99,1100.54,1212.38,1100.96,1213.55,1100.46,1211.52,1212.08,1212.74,1211.62,1210.76,1212.02,1212.52,1211.59,1211.09,1212.43,1213.46,1098.54,1103.7,1212.33,1213.2,1098.44,
Second Transpose (Packing),1215.84,1216.79,1105.65,1104.19,1216.87,1104.67,1217.25,1104.16,1215.95,1215.84,1216.5,1215.31,1215.22,1215.7,1216.2,1215.27,1215.61,1216.01,1217.18,1102.22,1108.2,1216.02,1216.9,1102.12,
Second Transpose (Start Local Transpose),1209.04,1211.09,1099.99,1098.6,1209.96,1099.07,1211.53,1098.42,1209.15,1210.13,1210.78,1209.62,1208.4,1210.03,1210.61,1209.71,1208.73,1210.41,1211.5,1096.53,1101.31,1210.24,1211.13,1096.47,
Second Transpose (Start Receive),1209.05,1211.09,1099.99,1098.61,1209.96,1099.08,1211.54,1098.43,1209.16,1210.14,1210.79,1209.63,1208.41,1210.04,1210.61,1209.72,1208.74,1210.42,1211.52,1096.54,1101.32,1210.25,1211.14,1096.47,
Second Transpose (First Receive),1972.92,1980.24,1720.76,1713.22,1923.15,1604.69,1925.11,1606.85,2003.91,2002.66,2009.63,2008.35,2012.42,2006.21,2018.22,2022.8,2036.67,2047.23,2048.78,2052.21,1567.52,1913.47,1894.92,1598.56,
Second Transpose (Finished Receive),2038.95,2028.72,1983.48,1984.11,1980.91,1933.85,1990.22,1929.96,2012.19,2012.79,2022.03,2010.99,2022.44,2023.11,2031.6,2032.34,2067.39,2068.23,2056.13,2053.11,1922.5,1974.43,1964.35,1919.79,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
