,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,461.488,463.868,462.133,462.784,459.797,462.144,458.959,458.762,462.908,465.276,461.824,461.111,462.359,464.719,462.038,460.512,458.005,457.255,460.358,458.42,458.207,457.055,457.954,460.55,

init,981.65,986.752,928.602,949.701,1015.52,1010.73,965.849,974.586,987.257,985.377,951.404,971.035,1002.61,997.504,960.33,960.341,1009.11,1006.84,968.161,981.422,1009.35,1013.38,964.336,995.919,
1D FFT Z-Direction,463.305,461.728,465.752,463.054,469.268,468.615,471.759,471.712,460.814,463.224,460.564,459.883,470.402,472.871,472.841,469.764,468.438,466.572,470.911,470.883,458.222,460.715,460.708,457.715,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.17571,2.05886,2.00287,2.02839,3.27934,2.02213,2.02596,2.07518,3.26564,2.03267,2.01212,2.02529,3.18891,2.0358,2.03415,2.01431,2.45654,2.06589,2.16595,2.09649,2.39161,2.08747,2.12774,2.06047,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.17599,2.05915,2.0031,2.0286,3.27965,2.02237,2.02622,2.07542,3.26589,2.03326,2.01235,2.02553,3.18918,2.03606,2.03437,2.01486,2.4568,2.06615,2.16616,2.09681,2.39184,2.08775,2.12801,2.06069,
First Transpose (Finished All2All),255.622,254.106,254.87,254.383,255.544,254.596,254.645,254.315,255.379,254.392,254.943,254.057,255.455,254.575,254.827,254.199,255.318,254.533,254.602,254.024,254.801,254.416,254.996,253.49,
First Transpose (Unpacking),257.927,256.104,256.861,256.306,257.832,256.578,256.588,256.287,257.671,256.324,256.925,256.029,257.765,256.556,256.77,256.127,257.609,256.447,256.549,255.962,257.077,256.357,256.915,255.403,
First Transpose (Send Complete),260.413,257.988,258.717,258.173,260.325,258.416,258.442,258.147,260.177,258.174,258.803,257.873,260.246,258.399,258.594,257.976,260.069,258.275,258.411,257.814,259.548,258.207,258.746,257.236,
1D FFT Y-Direction,260.412,257.987,258.716,258.172,260.324,258.415,258.441,258.146,260.176,258.174,258.802,257.873,260.246,258.399,258.594,257.975,260.069,258.275,258.41,257.814,259.548,258.206,258.745,257.235,
Second Transpose (First Send),260.994,258.472,259.199,258.655,260.909,258.903,258.933,258.636,260.754,258.659,259.291,258.363,260.826,258.883,259.077,258.461,260.647,258.756,258.889,258.297,260.122,258.688,259.226,257.716,
Second Transpose (Packing),262.141,259.431,260.154,259.623,262.063,259.861,259.896,259.599,261.897,259.616,260.253,259.326,261.98,259.842,260.034,259.419,261.787,259.705,259.837,259.246,261.27,259.639,260.179,258.664,
Second Transpose (Start Local Transpose),262.142,259.432,260.155,259.624,262.063,259.861,259.897,259.6,261.897,259.617,260.255,259.327,261.981,259.842,260.034,259.419,261.788,259.706,259.837,259.246,261.27,259.64,260.179,258.665,
Second Transpose (Start Receive),262.147,259.437,260.159,259.627,262.067,259.866,259.901,259.604,261.902,259.622,260.259,259.332,261.985,259.846,260.039,259.424,261.792,259.71,259.842,259.25,261.275,259.645,260.184,258.67,
Second Transpose (First Receive),459.092,456.845,458.471,456.809,465.951,462.237,461.366,461.363,457.212,452.682,452.563,452.542,467.084,463.104,461.772,461.784,463.822,463.02,463.653,463.088,454.888,451.208,450.613,450.597,
Second Transpose (Finished Receive),460.862,459.381,463.404,460.703,466.332,466.262,469.393,469.349,458.252,460.868,458.205,457.523,467.533,470.519,470.49,467.411,465.746,464.236,468.571,468.546,455.53,458.374,458.368,455.381,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),461.522,459.946,463.968,461.27,467.482,466.828,469.96,469.917,459.03,461.437,458.771,458.09,468.617,471.085,471.056,467.979,466.653,464.799,469.135,469.106,456.45,458.939,458.934,455.942,
1D FFT X-Direction,3.1751,2.05841,2.00255,2.02796,3.27889,2.02036,2.02543,2.07452,3.26516,2.03201,2.01161,2.0247,3.18843,2.03515,2.03339,2.01375,2.45581,2.06523,2.1653,2.09568,2.39117,2.08539,2.12619,2.05997,
Run complete,463.383,461.729,465.753,463.055,469.395,468.616,471.76,471.713,460.893,463.225,460.565,459.884,470.529,472.872,472.842,469.765,468.559,466.573,470.912,470.884,458.383,460.716,460.708,457.716,

init,981.65,986.752,928.602,949.701,1015.52,1010.73,965.849,974.586,987.257,985.377,951.404,971.035,1002.61,997.504,960.33,960.341,1009.11,1006.84,968.161,981.422,1009.35,1013.38,964.336,995.919,
1D FFT Z-Direction,466.088,463.082,465.784,468.527,462.958,465.382,462.116,461.693,464.466,466.882,466.926,463.807,459.332,461.755,458.661,458.351,459.043,458.244,461.488,458.795,471.661,474.095,470.903,470.766,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.23232,2.04296,2.00054,2.01659,3.22002,2.01129,2.00004,2.00939,3.22685,1.99702,1.99436,2.03227,3.16818,2.03621,2.04557,2.00304,2.40609,2.07707,2.20346,2.03157,2.40515,2.06948,2.17227,2.05614,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.23262,2.04321,2.00076,2.01683,3.22027,2.01154,2.00027,2.00962,3.22715,1.99726,1.99459,2.0325,3.16843,2.03643,2.04582,2.00328,2.40631,2.07734,2.20368,2.0318,2.40538,2.06976,2.1725,2.05639,
First Transpose (Finished All2All),254.992,252.914,252.839,253.483,255.089,253.451,253.615,253.212,254.528,253.053,253.677,253.483,255.202,252.858,253.743,253.419,254.753,252.503,253.582,252.293,254.908,252.775,253.518,253.051,
First Transpose (Unpacking),257.279,254.866,254.774,255.434,257.389,255.426,255.594,255.143,256.814,255.02,255.609,255.448,257.493,254.783,255.675,255.367,257.04,254.432,255.495,254.223,257.197,254.708,255.458,255.042,
First Transpose (Send Complete),259.716,256.739,256.623,257.303,259.898,257.296,257.462,257,259.3,256.884,257.457,257.29,259.965,256.625,257.514,257.246,259.55,256.273,257.366,256.055,259.673,256.54,257.278,256.897,
1D FFT Y-Direction,259.716,256.738,256.622,257.303,259.897,257.296,257.462,256.999,259.299,256.883,257.456,257.29,259.964,256.625,257.514,257.246,259.549,256.272,257.366,256.055,259.673,256.539,257.278,256.896,
Second Transpose (First Send),260.296,257.222,257.104,257.785,260.481,257.779,257.946,257.484,259.875,257.369,257.941,257.774,260.541,257.11,257.998,257.73,260.126,256.753,257.845,256.534,260.253,257.019,257.758,257.386,
Second Transpose (Packing),261.449,258.18,258.059,258.74,261.628,258.735,258.902,258.441,261.024,258.338,258.898,258.73,261.696,258.066,258.954,258.689,261.266,257.702,258.793,257.484,261.399,257.967,258.708,258.34,
Second Transpose (Start Local Transpose),261.45,258.181,258.06,258.74,261.629,258.736,258.902,258.442,261.024,258.339,258.898,258.731,261.697,258.067,258.955,258.689,261.266,257.703,258.794,257.484,261.4,257.968,258.708,258.34,
Second Transpose (Start Receive),261.454,258.186,258.064,258.744,261.633,258.741,258.909,258.446,261.029,258.344,258.903,258.734,261.702,258.071,258.959,258.695,261.271,257.707,258.798,257.489,261.408,257.972,258.713,258.345,
Second Transpose (First Receive),460.367,453.346,453.329,455.165,459.089,453.92,451.633,451.653,461.152,457.29,456.951,456.907,455.677,450.49,449.083,449.042,455.395,449.015,452.305,449.007,467.919,462.75,460.032,460.031,
Second Transpose (Finished Receive),463.758,460.732,463.436,466.167,460.655,463.032,459.767,459.343,461.565,464.521,464.576,461.458,457.032,459.409,456.311,455.999,456.754,455.897,459.144,456.46,469.376,471.755,468.564,468.42,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),464.28,461.298,464.003,466.737,461.171,463.599,460.334,459.91,462.681,465.088,465.142,462.025,457.55,459.975,456.877,456.566,457.268,456.461,459.71,457.02,469.888,472.32,469.13,468.981,
1D FFT X-Direction,3.23174,2.04264,2.00015,2.01613,3.21949,2.01079,1.99967,2.00883,3.22648,1.99635,1.99398,2.03179,3.16769,2.03584,2.04514,2.00263,2.40558,2.07665,2.20303,2.03114,2.40476,2.06905,2.17184,2.05573,
Run complete,466.165,463.084,465.785,468.528,463.035,465.383,462.117,461.694,464.579,466.883,466.927,463.808,459.411,461.756,458.662,458.351,459.14,458.245,461.489,458.796,471.758,474.096,470.904,470.768,

init,981.65,986.752,928.602,949.701,1015.52,1010.73,965.849,974.586,987.257,985.377,951.404,971.035,1002.61,997.504,960.33,960.341,1009.11,1006.84,968.161,981.422,1009.35,1013.38,964.336,995.919,
1D FFT Z-Direction,465.81,463.09,468.437,468.475,465.985,468.417,464.106,463.748,467.865,470.317,466.188,465.571,465.121,464.861,461.764,467.585,465.532,463.132,468.038,468.045,459.881,462.34,459.104,458.741,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.24926,2.04098,2.01817,2.00379,3.20738,2.0044,1.99404,2.01352,3.2433,2.01869,1.99645,2.0205,3.2021,2.01173,2.01064,2.04787,2.42264,2.0584,2.18215,2.07767,2.40003,2.04734,2.07125,2.06829,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.24955,2.0412,2.0184,2.004,3.20762,2.00461,1.99425,2.01377,3.2436,2.01891,1.99665,2.02076,3.20236,2.01193,2.0109,2.04811,2.42285,2.05863,2.18238,2.07791,2.4003,2.04761,2.07146,2.0685,
First Transpose (Finished All2All),255.992,254.241,253.301,253.467,255.967,254.802,253.245,252.702,256.06,254.305,253.329,253.48,255.892,254.891,253.352,253.389,255.893,254.039,253.317,253.035,255.474,254.041,253.089,253.164,
First Transpose (Unpacking),258.292,256.196,255.243,255.392,258.279,256.745,255.212,254.664,258.372,256.244,255.272,255.419,258.192,256.822,255.3,255.319,258.158,255.953,255.249,254.988,257.777,255.964,255.005,255.103,
First Transpose (Send Complete),260.814,258.057,257.087,257.228,260.811,258.624,257.072,256.495,260.882,258.122,257.106,257.277,260.716,258.674,257.147,257.174,260.662,257.779,257.102,256.815,260.246,257.836,256.849,256.955,
1D FFT Y-Direction,260.813,258.056,257.086,257.228,260.811,258.623,257.071,256.494,260.882,258.122,257.106,257.276,260.716,258.673,257.147,257.174,260.661,257.779,257.102,256.814,260.246,257.835,256.848,256.954,
Second Transpose (First Send),261.399,258.543,257.569,257.713,261.393,259.107,257.554,256.978,261.456,258.605,257.59,257.761,261.295,259.158,257.63,257.658,261.24,258.259,257.581,257.294,260.822,258.316,257.328,257.435,
Second Transpose (Packing),262.564,259.502,258.527,258.672,262.54,260.064,258.51,257.934,262.608,259.562,258.544,258.718,262.445,260.116,258.587,258.614,262.381,259.211,258.53,258.244,261.965,259.266,258.278,258.385,
Second Transpose (Start Local Transpose),262.567,259.502,258.528,258.672,262.54,260.064,258.51,257.934,262.609,259.563,258.545,258.719,262.446,260.117,258.587,258.615,262.381,259.212,258.53,258.245,261.965,259.267,258.278,258.386,
Second Transpose (Start Receive),262.571,259.509,258.533,258.677,262.544,260.068,258.514,257.938,262.613,259.567,258.549,258.723,262.45,260.121,258.591,258.619,262.387,259.216,258.534,258.249,261.969,259.271,258.282,258.391,
Second Transpose (First Receive),458.955,459.291,460.45,460.444,461.229,457.248,447.885,447.875,462.845,458.031,450.874,450.895,459.03,455.554,453.753,453.782,460.347,459.071,459.269,459.091,455.921,451.776,447.946,448.008,
Second Transpose (Finished Receive),463.087,460.376,466.089,466.126,463.684,466.068,461.756,461.399,465.568,467.962,463.836,463.214,462.816,462.511,459.4,465.202,462.761,460.797,465.697,465.71,457.595,459.998,456.765,456.405,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),464.027,461.304,466.654,466.694,464.2,466.633,462.322,461.966,466.082,468.532,464.404,463.78,463.336,463.077,459.968,465.776,463.758,461.359,466.262,466.272,458.106,460.564,457.329,456.966,
1D FFT X-Direction,3.24865,2.04056,2.01782,2.00338,3.20691,2.00395,1.99364,2.01296,3.24283,2.01827,1.99602,2.02003,3.20165,2.01129,2.01022,2.0474,2.42226,2.05794,2.18181,2.07726,2.39961,2.04693,2.07084,2.06786,
Run complete,466.102,463.092,468.438,468.476,466.063,468.417,464.107,463.749,467.944,470.318,466.189,465.571,465.199,464.862,461.765,467.586,465.685,463.133,468.038,468.046,459.993,462.341,459.105,458.742,

init,981.65,986.752,928.602,949.701,1015.52,1010.73,965.849,974.586,987.257,985.377,951.404,971.035,1002.61,997.504,960.33,960.341,1009.11,1006.84,968.161,981.422,1009.35,1013.38,964.336,995.919,
1D FFT Z-Direction,465.753,464.339,468.18,468.236,462.782,465.207,462.264,460.836,460.703,463.134,459.83,459.502,459.719,458.388,462.142,459.393,461.063,458.954,459.678,463.523,462.503,461.84,464.968,458.897,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.18432,1.99191,2.00909,2.01861,3.17616,2.0182,2.00195,2.01157,3.24136,1.98636,1.99004,2.0133,3.25863,2.02486,2.0253,1.9926,2.44848,2.04272,2.19152,2.04758,2.41615,2.06376,2.05919,2.04602,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.1846,1.99216,2.00934,2.01884,3.17641,2.01843,2.00219,2.0118,3.24168,1.9866,1.99026,2.01352,3.25884,2.02515,2.02552,1.99286,2.44871,2.04298,2.19175,2.04781,2.41636,2.06404,2.05938,2.04623,
First Transpose (Finished All2All),255.219,254.456,252.988,254.355,255.335,254.403,253.042,254.494,255.276,254.494,252.838,254.556,255.293,254.437,252.771,254.313,254.694,253.34,252.298,254.128,255.022,254.298,252.894,254.2,
First Transpose (Unpacking),257.514,256.462,254.933,256.289,257.632,256.364,254.965,256.442,257.584,256.419,254.784,256.52,257.589,256.396,254.698,256.257,256.995,255.321,254.268,256.074,257.318,256.217,254.828,256.141,
First Transpose (Send Complete),260.03,258.302,256.785,258.168,260.113,258.186,256.806,258.314,260.093,258.292,256.646,258.343,260.085,258.266,256.553,258.128,259.496,257.157,256.111,257.896,259.804,258.074,256.67,257.956,
1D FFT Y-Direction,260.029,258.302,256.784,258.168,260.112,258.186,256.805,258.314,260.093,258.292,256.645,258.342,260.084,258.265,256.552,258.127,259.496,257.157,256.111,257.896,259.804,258.074,256.669,257.956,
Second Transpose (First Send),260.61,258.791,257.267,258.651,260.694,258.669,257.288,258.799,260.672,258.776,257.128,258.826,260.662,258.749,257.035,258.611,260.082,257.637,256.591,258.377,260.379,258.555,257.151,258.436,
Second Transpose (Packing),261.758,259.754,258.223,259.609,261.838,259.626,258.243,259.756,261.818,259.735,258.086,259.782,261.814,259.707,257.993,259.569,261.23,258.589,257.538,259.326,261.523,259.505,258.101,259.386,
Second Transpose (Start Local Transpose),261.759,259.756,258.223,259.609,261.839,259.627,258.243,259.756,261.818,259.735,258.087,259.783,261.815,259.708,257.993,259.57,261.232,258.589,257.538,259.327,261.524,259.505,258.101,259.386,
Second Transpose (Start Receive),261.763,259.761,258.227,259.613,261.843,259.631,258.248,259.76,261.822,259.739,258.091,259.786,261.819,259.712,257.997,259.575,261.236,258.593,257.542,259.33,261.528,259.51,258.105,259.391,
Second Transpose (First Receive),461.622,460.589,460.6,460.792,458.162,454.682,452.415,452.378,456.8,453.827,451.163,451.179,455.715,453.98,453.313,453.281,452.763,447.975,447.922,456.828,456.111,452.91,454.533,452.82,
Second Transpose (Finished Receive),462.968,461.981,465.834,465.882,460.482,462.857,459.906,458.484,458.407,460.779,457.481,457.154,457.221,456.036,459.793,457.042,458.764,456.668,457.39,461.161,460.218,459.496,462.598,456.561,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),463.971,462.549,466.398,466.453,460.999,463.424,460.471,459.05,458.921,461.348,458.048,457.719,457.924,456.603,460.36,457.609,459.278,457.181,457.905,461.726,460.73,460.062,463.165,457.122,
1D FFT X-Direction,3.18358,1.99148,2.00872,2.01812,3.17571,2.01778,2.00148,2.01116,3.24105,1.98598,1.98965,2.01286,3.25815,2.0245,2.02489,1.99212,2.44804,2.04226,2.19118,2.04711,2.41575,2.06338,2.05878,2.0456,
Run complete,465.881,464.34,468.181,468.237,462.861,465.208,462.265,460.837,460.781,463.135,459.831,459.503,459.797,458.389,462.143,459.394,461.16,458.957,459.68,463.524,462.601,461.841,464.97,458.898,

init,981.65,986.752,928.602,949.701,1015.52,1010.73,965.849,974.586,987.257,985.377,951.404,971.035,1002.61,997.504,960.33,960.341,1009.11,1006.84,968.161,981.422,1009.35,1013.38,964.336,995.919,
1D FFT Z-Direction,465.897,468.323,465.176,465.261,472.559,474.999,471.887,471.798,465.393,467.823,464.701,463.758,462.669,460.889,465.102,462.413,460.951,457.865,463.451,463.428,464.944,467.391,462.863,462.351,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.21251,2.04196,1.99953,2.01762,3.22267,2.01353,1.98818,2.02017,3.20711,2.04567,2.02884,2.01362,3.17849,2.00948,2.05001,1.98772,2.45135,2.06445,2.19473,2.08755,2.41877,2.06664,2.1436,2.04976,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.21279,2.04222,1.99978,2.01784,3.22292,2.01374,1.98843,2.0204,3.20735,2.04589,2.02906,2.01386,3.17877,2.00969,2.05027,1.98795,2.45158,2.06468,2.19494,2.0878,2.419,2.0669,2.14381,2.04997,
First Transpose (Finished All2All),256.944,254.628,252.984,253.844,256.875,255.457,253.003,253.893,256.58,254.857,254.748,254.407,256.8,254.83,253.946,254.069,256.409,254.295,253.426,254.25,256.825,255.185,252.439,254.443,
First Transpose (Unpacking),259.215,256.596,254.953,255.801,259.176,257.397,254.95,255.854,258.877,256.788,256.717,256.407,259.085,256.762,255.895,256.026,258.696,256.209,255.366,256.167,259.142,257.158,254.386,256.384,
First Transpose (Send Complete),261.733,258.436,256.814,257.65,261.641,259.277,256.828,257.702,261.36,258.655,258.573,258.289,261.565,258.631,257.759,257.914,261.208,258.056,257.224,258.012,261.66,259.064,256.208,258.222,
1D FFT Y-Direction,261.733,258.436,256.814,257.65,261.64,259.276,256.828,257.701,261.359,258.654,258.573,258.288,261.564,258.63,257.759,257.914,261.207,258.056,257.224,258.012,261.659,259.064,256.208,258.221,
Second Transpose (First Send),262.312,258.92,257.295,258.132,262.229,259.764,257.312,258.184,261.947,259.139,259.06,258.781,262.145,259.118,258.243,258.4,261.784,258.536,257.704,258.493,262.253,259.562,256.692,258.705,
Second Transpose (Packing),263.463,259.879,258.251,259.089,263.388,260.73,258.273,259.141,263.1,260.095,260.022,259.743,263.302,260.082,259.203,259.358,262.924,259.487,258.652,259.447,263.435,260.562,257.673,259.673,
Second Transpose (Start Local Transpose),263.463,259.88,258.252,259.09,263.389,260.73,258.273,259.141,263.101,260.095,260.023,259.743,263.302,260.082,259.203,259.359,262.925,259.487,258.653,259.449,263.435,260.562,257.674,259.674,
Second Transpose (Start Receive),263.468,259.884,258.255,259.093,263.393,260.735,258.277,259.145,263.106,260.099,260.027,259.748,263.309,260.088,259.207,259.364,262.93,259.492,258.657,259.453,263.442,260.569,257.68,259.678,
Second Transpose (First Receive),462.583,456.948,455.012,455.024,469.18,464.752,458.44,458.477,461.075,456.612,453.612,453.608,458.186,455.572,456.104,455.602,455.146,454.183,454.268,454.206,459.508,454.906,446.517,446.45,
Second Transpose (Finished Receive),463.175,465.975,462.829,462.912,470.249,472.641,469.536,469.436,463.074,465.471,462.344,461.397,460.14,458.538,462.752,460.06,458.199,455.527,461.113,461.093,462.645,465.042,460.52,460.01,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),464.117,466.541,463.394,463.479,470.764,473.206,470.102,470.005,463.589,466.037,462.91,461.964,460.885,459.104,463.319,460.626,459.172,456.09,461.677,461.653,463.158,465.61,461.086,460.572,
