,0,1,2,3,4,5,6,7,
1D FFT Y-Direction,17.3347,17.3985,19.0998,17.2734,31.5888,30.9495,30.8381,30.794,
Second Transpose (First Send),27.7483,27.3021,27.4989,27.3648,31.5923,30.9528,30.8409,30.7982,
Second Transpose (Packing),27.7449,27.3004,27.4971,27.3635,31.5905,30.9511,30.8396,30.7959,
Second Transpose (Start Local Transpose),27.7554,27.3079,27.5041,27.3709,31.5998,30.9596,30.8472,30.8045,
Second Transpose (Start Receive),27.7618,27.3138,27.5102,27.3765,31.6064,30.9662,30.8535,30.8121,
Second Transpose (First Receive),396.729,399.478,394.341,395.317,400.522,401.939,395.337,400.501,
Second Transpose (Finished Receive),396.729,399.479,394.341,395.317,400.523,401.939,395.338,400.502,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),396.733,399.483,394.345,395.323,400.526,401.943,395.341,400.505,
1D FFT X-Direction,0.386101,0.358113,0.357617,0.3597,0.371164,0.35381,0.357323,0.357956,
Run complete,399.474,399.937,394.793,395.791,401.939,402.397,395.803,400.957,

init,581.481,575.252,561.852,568.897,578.857,577.61,560.524,563.826,
1D FFT Z-Direction,397.986,400.723,396.531,394.222,401.679,403.099,399.33,400.306,
First Transpose (First Send),0.578802,0.548241,0.545569,0.546464,0.56422,0.545374,0.541995,0.542017,
First Transpose (Packing),0.58118,0.550103,0.547471,0.548647,0.565878,0.547479,0.543676,0.544132,
First Transpose (Start Local Transpose),0.581493,0.5503,0.547714,0.548886,0.566091,0.54775,0.543878,0.544437,
First Transpose (Start Receive),0.58625,0.55503,0.551797,0.554028,0.570359,0.551967,0.547961,0.549344,
First Transpose (First Receive),16.9688,17.9624,17.2996,17.0843,31.6914,31.1263,31.4885,31.6037,
First Transpose (Finished Receive),16.9691,17.9628,17.2999,17.0847,31.6918,31.1268,31.4889,31.6042,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.0041,17.9663,17.3344,17.0978,31.696,31.1313,31.4921,31.6082,
First Transpose (Send Complete),27.8997,27.5917,27.7647,27.8109,32.079,31.496,31.8554,31.9771,
1D FFT Y-Direction,17.3867,18.3247,17.6894,17.4629,32.078,31.4947,31.8546,31.9762,
Second Transpose (First Send),27.9031,27.5938,27.7667,27.8131,32.0814,31.4986,31.8575,31.9805,
Second Transpose (Packing),27.9004,27.5921,27.7654,27.8117,32.0795,31.4967,31.856,31.9782,
Second Transpose (Start Local Transpose),27.91,27.6001,27.7732,27.8189,32.0881,31.5054,31.8645,31.9863,
Second Transpose (Start Receive),27.916,27.6065,27.7792,27.8248,32.0938,31.5114,31.8701,31.9936,
Second Transpose (First Receive),397.531,400.259,396.077,393.748,401.225,402.633,398.869,399.853,
Second Transpose (Finished Receive),397.531,400.26,396.078,393.749,401.225,402.634,398.869,399.853,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),397.537,400.264,396.081,393.754,401.229,402.637,398.872,399.856,
1D FFT X-Direction,0.385537,0.361019,0.35909,0.358996,0.375427,0.358313,0.355191,0.354147,
Run complete,400.257,400.724,396.532,394.223,402.635,403.099,399.331,400.307,

init,581.481,575.252,561.852,568.897,578.857,577.61,560.524,563.826,
1D FFT Z-Direction,396.663,397.174,396.671,399.482,402.886,404.854,399.172,404.347,
First Transpose (First Send),0.573808,0.54063,0.543333,0.545445,0.573004,0.543003,0.541379,0.544883,
First Transpose (Packing),0.576186,0.542281,0.545185,0.547864,0.574945,0.54473,0.54295,0.547107,
First Transpose (Start Local Transpose),0.576497,0.54251,0.545423,0.548118,0.57516,0.544993,0.543178,0.547297,
First Transpose (Start Receive),0.581375,0.546622,0.54953,0.552718,0.579386,0.549066,0.546779,0.551956,
First Transpose (First Receive),16.6721,16.2607,16.1416,16.1131,30.9814,30.6752,30.8896,30.7755,
First Transpose (Finished Receive),16.6725,16.261,16.1419,16.1134,30.9818,30.6756,30.8899,30.776,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.6755,16.2978,16.1445,16.1166,30.9859,30.6809,30.8945,30.7808,
First Transpose (Send Complete),27.4202,27.1767,27.1485,27.1031,31.3641,31.0474,31.2576,31.1485,
1D FFT Y-Direction,17.0596,16.6584,16.5056,16.4872,31.3631,31.0464,31.2567,31.1468,
Second Transpose (First Send),27.4234,27.1795,27.1511,27.1052,31.3666,31.0494,31.26,31.1519,
Second Transpose (Packing),27.4208,27.1772,27.1491,27.1035,31.3647,31.048,31.2582,31.1492,
Second Transpose (Start Local Transpose),27.4293,27.1859,27.1557,27.1113,31.3734,31.0553,31.2648,31.1584,
Second Transpose (Start Receive),27.4354,27.1915,27.1619,27.1175,31.3788,31.0614,31.2707,31.1668,
Second Transpose (First Receive),396.215,396.717,396.218,398.974,402.384,404.339,398.657,403.85,
Second Transpose (Finished Receive),396.215,396.717,396.218,398.975,402.385,404.34,398.658,403.85,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),396.218,396.722,396.222,398.996,402.406,404.363,398.68,403.871,
1D FFT X-Direction,0.380491,0.354862,0.356213,0.357994,0.382965,0.356135,0.355759,0.357371,
Run complete,398.963,397.175,396.672,399.486,404.329,404.858,399.175,404.35,

init,581.481,575.252,561.852,568.897,578.857,577.61,560.524,563.826,
1D FFT Z-Direction,396.976,399.705,396.964,393.279,401.363,402.777,398.533,400.44,
First Transpose (First Send),0.577742,0.544224,0.541697,0.565868,0.589639,0.567917,0.562091,0.561909,
First Transpose (Packing),0.579834,0.546749,0.543457,0.567915,0.59225,0.571379,0.56512,0.565109,
First Transpose (Start Local Transpose),0.580085,0.546995,0.543744,0.568225,0.592485,0.571717,0.565376,0.56536,
First Transpose (Start Receive),0.584828,0.551046,0.54817,0.574212,0.600477,0.57734,0.572391,0.574051,
First Transpose (First Receive),16.5392,16.3914,16.1484,16.5323,31.1758,30.8771,30.7502,30.8851,
First Transpose (Finished Receive),16.5395,16.3917,16.1488,16.5327,31.1762,30.8775,30.7506,30.8856,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.5749,16.429,16.1845,16.5354,31.18,30.8827,30.7548,30.89,
First Transpose (Send Complete),27.4781,27.2327,27.1217,27.3974,31.5684,31.2598,31.1274,31.2657,
1D FFT Y-Direction,16.9551,16.7883,16.5427,16.9029,31.5676,31.2581,31.1264,31.2649,
Second Transpose (First Send),27.4815,27.2361,27.1236,27.3991,31.5707,31.264,31.1299,31.2704,
Second Transpose (Packing),27.4787,27.2331,27.1223,27.3978,31.569,31.2605,31.1282,31.2664,
Second Transpose (Start Local Transpose),27.4878,27.2415,27.1291,27.4058,31.5773,31.2723,31.1392,31.2782,
Second Transpose (Start Receive),27.4935,27.2471,27.1344,27.4127,31.5832,31.2801,31.148,31.2879,
Second Transpose (First Receive),396.525,399.252,396.506,392.804,400.91,402.319,398.071,399.982,
Second Transpose (Finished Receive),396.525,399.253,396.507,392.804,400.91,402.319,398.071,399.982,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),396.529,399.257,396.51,392.809,400.913,402.322,398.074,399.985,
1D FFT X-Direction,0.384861,0.35692,0.354133,0.36869,0.384954,0.369232,0.366784,0.365006,
Run complete,399.25,399.706,396.965,393.28,402.321,402.777,398.534,400.441,

init,581.481,575.252,561.852,568.897,578.857,577.61,560.524,563.826,
1D FFT Z-Direction,397.25,399.994,395.83,395.334,401.166,402.6,396.506,401.169,
First Transpose (First Send),0.587025,0.539333,0.543363,0.54711,0.562245,0.545485,0.540003,0.543712,
First Transpose (Packing),0.589306,0.541102,0.545188,0.549459,0.564071,0.547326,0.541867,0.545818,
First Transpose (Start Local Transpose),0.589597,0.541327,0.545431,0.549669,0.564314,0.547594,0.54209,0.546045,
First Transpose (Start Receive),0.593996,0.545573,0.549959,0.554507,0.568682,0.551329,0.546489,0.551392,
First Transpose (First Receive),16.6126,16.3621,16.3641,16.3918,31.4716,31.1366,31.0222,31.059,
First Transpose (Finished Receive),16.6129,16.3624,16.3644,16.392,31.4721,31.1369,31.0226,31.0595,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.6158,16.3994,16.3788,16.4235,31.4759,31.142,31.0258,31.0642,
First Transpose (Send Complete),27.6241,27.3284,27.378,27.3982,31.8577,31.5102,31.383,31.4276,
1D FFT Y-Direction,17.0041,16.758,16.7369,16.7875,31.8569,31.5092,31.382,31.4266,
Second Transpose (First Send),27.6278,27.3307,27.3803,27.3999,31.8599,31.5123,31.3853,31.4301,
Second Transpose (Packing),27.6247,27.3288,27.3792,27.3986,31.8583,31.5108,31.3838,31.4282,
Second Transpose (Start Local Transpose),27.6336,27.3367,27.3861,27.4056,31.8652,31.5192,31.3918,31.4364,
Second Transpose (Start Receive),27.6399,27.3424,27.392,27.4126,31.8722,31.5256,31.3975,31.4436,
Second Transpose (First Receive),396.801,399.537,395.375,394.862,400.71,402.143,396.047,400.709,
Second Transpose (Finished Receive),396.801,399.537,395.376,394.863,400.711,402.143,396.047,400.709,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),396.805,399.541,395.38,394.867,400.713,402.146,396.049,400.712,
1D FFT X-Direction,0.388212,0.353722,0.356906,0.360115,0.374892,0.35987,0.353823,0.356639,
Run complete,399.534,399.995,395.831,395.334,402.144,402.601,396.507,401.17,

init,581.481,575.252,561.852,568.897,578.857,577.61,560.524,563.826,
1D FFT Z-Direction,399.561,402.348,396.657,395.598,402.026,403.443,399.633,402.009,
First Transpose (First Send),0.585773,0.540071,0.540415,0.543194,0.567444,0.543214,0.541559,0.543182,
First Transpose (Packing),0.587917,0.541645,0.54218,0.545171,0.568815,0.545039,0.54329,0.545559,
First Transpose (Start Local Transpose),0.58818,0.541901,0.542418,0.545413,0.569058,0.545264,0.543591,0.545782,
First Transpose (Start Receive),0.592654,0.546892,0.547183,0.549627,0.573851,0.549636,0.547651,0.551903,
First Transpose (First Receive),16.937,16.6994,17.0245,16.9858,31.6929,31.3714,32.2403,32.2595,
First Transpose (Finished Receive),16.9374,16.6997,17.0248,16.9861,31.6932,31.3719,32.2407,32.26,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.9705,16.7025,17.0565,17.0219,31.6974,31.3772,32.2441,32.2644,
First Transpose (Send Complete),27.8984,27.4924,27.9184,27.9307,32.081,31.7401,32.6082,32.6297,
1D FFT Y-Direction,17.3638,17.0635,17.4134,17.3866,32.0803,31.7392,32.6074,32.6287,
Second Transpose (First Send),27.9011,27.4945,27.9202,27.9329,32.0829,31.7422,32.61,32.6324,
Second Transpose (Packing),27.899,27.4928,27.919,27.9312,32.0815,31.7407,32.6086,32.6303,
Second Transpose (Start Local Transpose),27.9069,27.501,27.927,27.9372,32.0882,31.7487,32.616,32.6386,
Second Transpose (Start Receive),27.9132,27.5062,27.933,27.9434,32.0939,31.755,32.6221,32.6469,
Second Transpose (First Receive),399.06,401.847,396.159,395.136,401.578,402.984,399.171,401.556,
Second Transpose (Finished Receive),399.061,401.848,396.159,395.136,401.578,402.985,399.171,401.556,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),399.081,401.871,396.179,395.139,401.581,402.987,399.175,401.559,
1D FFT X-Direction,0.392282,0.353971,0.353849,0.356328,0.379319,0.357481,0.356023,0.355153,
Run complete,401.838,402.352,397.606,396.173,402.985,403.443,399.634,402.009,

init,581.481,575.252,561.852,568.897,578.857,577.61,560.524,563.826,
1D FFT Z-Direction,399.79,401.216,395.541,397.061,401.269,404.037,396.566,401.276,
First Transpose (First Send),0.601234,0.565074,0.564169,0.545207,0.559935,0.546652,0.539241,0.540636,
First Transpose (Packing),0.604641,0.568221,0.567733,0.546922,0.562308,0.548574,0.541195,0.542819,
First Transpose (Start Local Transpose),0.604968,0.568431,0.56801,0.547122,0.562535,0.548805,0.541397,0.543077,
First Transpose (Start Receive),0.612631,0.574508,0.574082,0.55101,0.566559,0.552743,0.54532,0.548022,
First Transpose (First Receive),17.725,30.8358,17.6205,16.8645,32.5953,16.3,31.4626,31.147,
First Transpose (Finished Receive),17.7254,30.8362,17.6209,16.8651,32.5957,16.3005,31.463,31.1476,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.7766,30.8404,17.6239,16.8705,32.5995,16.3035,31.4677,31.1527,
First Transpose (Send Complete),29.2822,31.2081,29.5434,29.0713,32.9825,28.4338,31.8337,31.5225,
1D FFT Y-Direction,18.167,31.2071,17.9906,17.2362,32.9816,16.6639,31.8328,31.5212,
Second Transpose (First Send),29.2845,31.2108,29.5471,29.0736,32.9859,28.436,31.8358,31.5254,
Second Transpose (Packing),29.283,31.2086,29.544,29.0719,32.983,28.4345,31.8342,31.5232,
Second Transpose (Start Local Transpose),29.2921,31.2208,29.5546,29.0811,32.9917,28.4419,31.8425,31.5325,
Second Transpose (Start Receive),29.2995,31.2267,29.5624,29.0879,32.9972,28.449,31.8486,31.5398,
Second Transpose (First Receive),399.334,400.763,395.085,396.593,400.812,403.569,396.105,400.814,
Second Transpose (Finished Receive),399.334,400.763,395.085,396.594,400.813,403.569,396.106,400.814,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),399.338,400.766,395.089,396.598,400.815,403.573,396.108,400.817,
1D FFT X-Direction,0.396393,0.364167,0.363299,0.358342,0.372115,0.36047,0.352427,0.352198,
Run complete,400.762,401.217,396.029,397.062,403.572,404.038,396.567,401.277,

init,581.481,575.252,561.852,568.897,578.857,577.61,560.524,563.826,
1D FFT Z-Direction,396.212,398.978,394.703,394.767,403.053,404.986,400.223,405.464,
First Transpose (First Send),0.573729,0.539273,0.539514,0.544182,0.566822,0.54385,0.543899,0.542843,
First Transpose (Packing),0.576326,0.541224,0.541039,0.546725,0.568424,0.545612,0.5456,0.545109,
First Transpose (Start Local Transpose),0.576573,0.541485,0.541317,0.547003,0.568639,0.545813,0.545857,0.545356,
First Transpose (Start Receive),0.582373,0.546332,0.545625,0.551067,0.573402,0.549966,0.549812,0.550175,
First Transpose (First Receive),16.2703,16.0307,16.8861,16.9436,31.2983,31.0883,31.7068,31.6097,
First Transpose (Finished Receive),16.2706,16.0312,16.8864,16.944,31.2987,31.0887,31.7072,31.6102,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.2747,16.0669,16.9242,16.9777,31.3022,31.0927,31.7107,31.6147,
First Transpose (Send Complete),27.3599,27.0709,27.9757,27.9517,31.6809,31.4582,32.0736,31.9798,
1D FFT Y-Direction,16.6577,16.4254,17.2862,17.337,31.68,31.4572,32.0727,31.9786,
Second Transpose (First Send),27.3636,27.0731,27.978,27.9548,31.6828,31.4616,32.0759,31.9831,
Second Transpose (Packing),27.3605,27.0714,27.9762,27.9522,31.6814,31.4594,32.0742,31.9803,
Second Transpose (Start Local Transpose),27.3703,27.0789,27.9833,27.9605,31.689,31.4671,32.0815,31.9889,
Second Transpose (Start Receive),27.3768,27.0857,27.9887,27.9665,31.6944,31.4738,32.0869,31.9956,
Second Transpose (First Receive),395.756,398.521,394.239,394.293,402.556,404.475,399.705,404.957,
Second Transpose (Finished Receive),395.757,398.522,394.239,394.293,402.558,404.475,399.706,404.958,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),395.76,398.526,394.243,394.297,402.579,404.499,399.729,404.979,
1D FFT X-Direction,0.380135,0.353954,0.352716,0.357709,0.378722,0.357591,0.358185,0.356516,
Run complete,398.517,398.979,394.705,394.77,404.95,404.99,400.227,405.468,

init,581.481,575.252,561.852,568.897,578.857,577.61,560.524,563.826,
1D FFT Z-Direction,397.359,401.05,394.6,400.178,400.354,402.71,398.498,402.218,
First Transpose (First Send),0.581272,0.542146,0.548579,0.548155,0.587674,0.565694,0.563637,0.562543,
First Transpose (Packing),0.583642,0.544606,0.55026,0.549988,0.590332,0.569789,0.566975,0.565669,
First Transpose (Start Local Transpose),0.583885,0.544831,0.5505,0.550274,0.590578,0.570135,0.567249,0.565978,
First Transpose (Start Receive),0.5881,0.549434,0.55471,0.554291,0.598924,0.57694,0.573716,0.574833,
First Transpose (First Receive),16.5941,16.3745,16.3756,16.3568,31.3374,31.0072,31.3275,31.3648,
First Transpose (Finished Receive),16.5944,16.3748,16.3762,16.3571,31.3377,31.0077,31.328,31.3653,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.5974,16.3783,16.3793,16.3932,31.3418,31.0121,31.3326,31.3708,
First Transpose (Send Complete),27.6554,27.3879,27.4372,27.4389,31.7312,31.3877,31.7009,31.7453,
1D FFT Y-Direction,16.9773,16.7381,16.7384,16.7508,31.7303,31.3866,31.6999,31.7443,
Second Transpose (First Send),27.6588,27.39,27.4391,27.441,31.7331,31.392,31.703,31.7496,
Second Transpose (Packing),27.6559,27.3883,27.4378,27.4397,31.7315,31.3883,31.7015,31.7459,
Second Transpose (Start Local Transpose),27.6648,27.3958,27.4462,27.4476,31.7408,31.3993,31.7142,31.7579,
Second Transpose (Start Receive),27.6708,27.4022,27.452,27.4531,31.7466,31.4062,31.7232,31.7666,
Second Transpose (First Receive),396.899,400.587,394.139,399.657,399.894,402.251,398.032,401.76,
Second Transpose (Finished Receive),396.9,400.587,394.139,399.657,399.894,402.251,398.033,401.76,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),396.904,400.591,394.142,399.68,399.897,402.254,398.036,401.763,
1D FFT X-Direction,0.389134,0.355745,0.361341,0.361305,0.385257,0.36659,0.366809,0.364594,
Run complete,400.583,401.051,394.6,400.182,402.251,402.711,398.5,402.219,

init,581.481,575.252,561.852,568.897,578.857,577.61,560.524,563.826,
1D FFT Z-Direction,397.038,399.778,397.019,391.998,401.691,403.104,398.4,401.681,
First Transpose (First Send),0.575707,0.545491,0.542815,0.563633,0.56659,0.544951,0.544074,0.544284,
First Transpose (Packing),0.577868,0.547221,0.544598,0.566047,0.568245,0.546906,0.545895,0.546571,
First Transpose (Start Local Transpose),0.578101,0.54748,0.544866,0.566257,0.568455,0.547142,0.546112,0.546807,
First Transpose (Start Receive),0.582279,0.552955,0.549273,0.573712,0.573243,0.550999,0.550247,0.55193,
First Transpose (First Receive),16.6737,16.5144,16.1547,16.8685,31.3397,30.9663,30.6183,30.8806,
First Transpose (Finished Receive),16.674,16.5148,16.1551,16.869,31.3401,30.9668,30.6187,30.881,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.7066,16.5518,16.1696,16.8854,31.3438,30.9716,30.6225,30.8857,
First Transpose (Send Complete),27.5544,27.2623,26.8975,27.3253,31.7265,31.3383,30.9869,31.2483,
1D FFT Y-Direction,17.0885,16.9089,16.5323,17.2524,31.7257,31.3374,30.9859,31.2474,
