,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Y-Direction,0.675071,0.653093,0.639868,0.609422,0.609206,0.599157,0.652898,0.572899,0.654985,0.630865,0.610866,0.634624,0.551157,0.604294,0.593789,0.624375,0.700813,0.666018,0.550547,0.663897,0.543329,0.658862,0.600739,0.594838,
Second Transpose (First Send),0.676835,0.65511,0.641647,0.611043,0.610708,0.600469,0.654852,0.574636,0.656762,0.632539,0.612786,0.636949,0.552584,0.606784,0.595628,0.6258,0.702539,0.668021,0.552112,0.666359,0.545058,0.660438,0.602513,0.596368,
Second Transpose (Packing),0.675827,0.653748,0.640429,0.610056,0.609707,0.59962,0.653482,0.573475,0.655597,0.631364,0.61148,0.635188,0.551758,0.605051,0.594381,0.624915,0.701424,0.666563,0.551178,0.664454,0.543997,0.659398,0.601377,0.595433,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),5.55325,5.55239,5.50375,5.49799,5.61306,5.58298,5.72825,5.52154,5.74421,5.65986,5.56194,5.55071,5.52829,5.6469,5.55299,5.5204,5.6435,5.55283,5.38942,5.4803,5.364,5.52695,5.53009,5.40749,
Second Transpose (First Receive),37.5641,38.0191,37.5851,37.7862,38.8356,38.8456,38.461,38.0869,38.7721,38.7586,38.6536,38.571,38.5189,39.1675,37.8519,38.1725,37.9753,37.8477,37.165,37.4407,37.514,37.4374,38.4205,37.1516,
Second Transpose (Finished Receive),37.5645,38.0195,37.5856,37.7866,38.836,38.846,38.4615,38.0873,38.7724,38.7591,38.654,38.5713,38.5193,39.168,37.8524,38.1729,37.9757,37.8483,37.1654,37.4411,37.5144,37.4378,38.4209,37.152,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.565,38.0199,37.586,37.7869,38.8364,38.8463,38.4619,38.0877,38.7728,38.7594,38.6544,38.5717,38.5197,39.1683,37.8529,38.1733,37.976,37.8487,37.1658,37.4416,37.5147,37.4381,38.4213,37.1523,
1D FFT X-Direction,0.018067,0.016282,0.015259,0.016219,0.015431,0.015461,0.017449,0.01523,0.015434,0.015361,0.016217,0.014571,0.015769,0.015582,0.016038,0.015637,0.015918,0.016424,0.014916,0.01606,0.015343,0.016766,0.015859,0.014838,
Run complete,37.7859,38.0407,38.0184,37.8073,38.8583,38.869,38.843,38.1088,38.7922,38.7794,38.6762,38.7689,39.1653,39.19,38.1724,38.1955,37.9971,37.8707,37.1852,37.973,37.5367,37.5096,38.4404,38.4186,

init,674.855,674.925,649.525,649.503,674.514,674.288,655.608,646.265,656.82,656.087,635.07,632.383,673.469,674.216,654.2,646.552,683.675,681.276,651.233,666.144,668.625,672.562,644.721,648.02,
1D FFT Z-Direction,44.3882,38.1648,38.1348,38.0542,38.7664,38.7667,39.4033,38.1811,42.579,38.7193,38.441,38.1871,38.508,39.1293,38.1783,40.1235,45.5109,37.8178,37.3126,37.575,37.3592,39.1143,47.6408,37.273,
First Transpose (First Send),0.029242,0.020059,0.019877,0.018852,0.01809,0.018582,0.019812,0.018252,0.018388,0.025563,0.025629,0.025442,0.027393,0.027303,0.025717,0.026786,0.018692,0.02535,0.025752,0.026036,0.022473,0.026951,0.020726,0.020201,
First Transpose (Packing),0.026953,0.018547,0.018648,0.017808,0.016918,0.017478,0.018538,0.017122,0.017162,0.024087,0.023821,0.024004,0.02539,0.025831,0.023706,0.025121,0.01741,0.024062,0.023712,0.024076,0.020938,0.025484,0.01894,0.018921,
First Transpose (Start Local Transpose),0.032032,0.022283,0.022222,0.020871,0.020407,0.020669,0.022315,0.020755,0.021154,0.028805,0.028664,0.028425,0.031173,0.03125,0.029209,0.03027,0.021369,0.028953,0.028611,0.029142,0.025448,0.030133,0.02344,0.022657,
First Transpose (Start Receive),0.04087,0.028965,0.028924,0.027298,0.026135,0.026322,0.029513,0.026929,0.027417,0.037313,0.037302,0.036268,0.039545,0.039489,0.037952,0.038799,0.027399,0.037705,0.036663,0.037421,0.033158,0.038276,0.030152,0.029019,
First Transpose (First Receive),0.503883,0.386968,0.409525,0.416461,0.453182,0.478799,0.509088,0.482375,0.37611,0.554516,0.578557,0.580917,0.4754,0.457656,0.454859,0.439243,0.37284,0.481104,0.448549,0.472384,0.440404,0.480945,0.448969,0.479013,
First Transpose (Finished Receive),0.509501,0.465428,0.498425,0.485168,0.458203,0.484205,0.516216,0.48765,0.404715,0.559609,0.627026,0.586093,0.551732,0.52285,0.569695,0.571913,0.558489,0.486949,0.525285,0.512099,0.506002,0.485875,0.557611,0.484013,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.523091,0.481231,0.511366,0.500277,0.473376,0.497634,0.530273,0.506152,0.419025,0.573157,0.640692,0.600673,0.565586,0.536958,0.583061,0.585891,0.572611,0.500802,0.538303,0.52571,0.519479,0.501845,0.572912,0.49689,
First Transpose (Send Complete),0.619557,0.603248,0.605151,0.613604,0.585137,0.574977,0.622875,0.620311,0.5014,0.650989,0.719546,0.679094,0.642904,0.617227,0.662487,0.664031,0.653536,0.589094,0.621411,0.606221,0.602492,0.580194,0.646964,0.575681,
1D FFT Y-Direction,0.619154,0.602806,0.604911,0.613295,0.584902,0.57473,0.622649,0.620099,0.501175,0.650686,0.719243,0.678689,0.64267,0.616928,0.662208,0.663739,0.653292,0.588818,0.621128,0.605935,0.602217,0.579925,0.646689,0.575451,
Second Transpose (First Send),0.621558,0.605141,0.60686,0.615423,0.586392,0.576647,0.625054,0.621626,0.503425,0.652863,0.720977,0.681125,0.644182,0.618935,0.664659,0.666636,0.655003,0.591211,0.623493,0.607695,0.604223,0.582908,0.648357,0.576948,
Second Transpose (Packing),0.61995,0.603758,0.605557,0.614036,0.585464,0.575456,0.623183,0.620677,0.501846,0.651345,0.719941,0.679551,0.64328,0.617648,0.662851,0.66446,0.65386,0.589472,0.621811,0.606576,0.602917,0.580553,0.647344,0.576099,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),5.61397,5.56576,5.49793,5.53871,5.60731,5.59326,5.68405,5.50319,5.62827,5.7108,5.71025,5.6208,5.63053,5.6517,5.69729,5.72162,5.59041,5.40601,5.39889,5.37848,5.39397,5.47231,5.49391,5.40366,
Second Transpose (First Receive),44.3672,38.1454,38.1149,38.0348,38.7463,38.7463,39.3818,38.1623,42.5596,38.6993,38.4218,38.1671,38.4886,39.109,38.1574,40.103,45.4913,37.7967,37.2929,37.5534,37.3394,39.0943,47.623,37.2531,
Second Transpose (Finished Receive),44.3677,38.1458,38.1152,38.0354,38.7467,38.7467,39.3824,38.1628,42.5601,38.6997,38.4223,38.1675,38.489,39.1096,38.1578,40.1035,45.4916,37.7971,37.2933,37.5538,37.3399,39.0948,47.6234,37.2534,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.3681,38.1462,38.1156,38.0357,38.7471,38.7469,39.3827,38.1632,42.5604,38.7001,38.4227,38.1678,38.4896,39.1099,38.1583,40.1039,45.492,37.7975,37.2937,37.5543,37.3403,39.0951,47.6238,37.2538,
1D FFT X-Direction,0.026285,0.017891,0.017926,0.01723,0.016525,0.016913,0.017949,0.016552,0.016755,0.023448,0.023152,0.023253,0.02475,0.025155,0.023102,0.024359,0.016995,0.023427,0.02304,0.02348,0.020299,0.024889,0.018411,0.018398,
Run complete,44.3943,44.3701,39.9211,38.1423,38.7693,38.7703,39.4064,39.3802,42.5799,42.5582,38.6965,38.1899,38.5106,40.1017,39.1072,40.1278,45.5161,45.4948,37.7941,41.1096,47.6247,42.257,47.6436,43.3404,

init,674.855,674.925,649.525,649.503,674.514,674.288,655.608,646.265,656.82,656.087,635.07,632.383,673.469,674.216,654.2,646.552,683.675,681.276,651.233,666.144,668.625,672.562,644.721,648.02,
1D FFT Z-Direction,38.1771,38.1813,40.2172,38.2528,38.878,38.7649,38.5825,37.9595,38.7425,38.8686,38.3498,38.1742,38.2357,38.8829,38.5778,38.7188,37.6662,37.4178,38.0624,38.0646,37.481,37.8601,37.1332,37.2904,
First Transpose (First Send),0.025445,0.018677,0.01802,0.017339,0.017805,0.017293,0.018743,0.017522,0.01863,0.017011,0.016954,0.016462,0.01848,0.017768,0.017331,0.019486,0.017791,0.021163,0.017379,0.01753,0.017203,0.017444,0.016776,0.016507,
First Transpose (Packing),0.023425,0.017534,0.016343,0.016588,0.016755,0.016276,0.017563,0.016501,0.017513,0.015783,0.015882,0.015504,0.017384,0.016694,0.016343,0.018328,0.016722,0.020358,0.016215,0.016333,0.016369,0.016196,0.015675,0.015454,
First Transpose (Start Local Transpose),0.028252,0.021147,0.020097,0.019497,0.020201,0.019604,0.021217,0.019694,0.021314,0.019561,0.019749,0.019061,0.021332,0.020869,0.02011,0.022353,0.0205,0.024125,0.019805,0.020159,0.019935,0.019928,0.019202,0.018925,
First Transpose (Start Receive),0.03691,0.02833,0.026156,0.025342,0.025595,0.025136,0.028245,0.025517,0.027216,0.025873,0.025602,0.024904,0.027321,0.027007,0.025775,0.028368,0.026596,0.029796,0.025585,0.026048,0.025237,0.025216,0.024602,0.02447,
First Transpose (First Receive),0.494464,0.472833,0.47053,0.464839,0.499793,0.390687,0.489738,0.319863,0.455987,0.47379,0.460889,0.482886,0.473132,0.471674,0.497467,0.503922,0.405191,0.465961,0.40827,0.396296,0.449323,0.447618,0.447162,0.456433,
First Transpose (Finished Receive),0.499899,0.478106,0.567695,0.546066,0.541431,0.557294,0.561611,0.561654,0.460977,0.478862,0.466175,0.487978,0.478254,0.477322,0.502952,0.508908,0.467641,0.528267,0.507451,0.57825,0.454158,0.51653,0.554836,0.47998,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.514399,0.492682,0.5809,0.560042,0.556338,0.571542,0.576511,0.57519,0.476527,0.492913,0.481156,0.502668,0.492348,0.491561,0.515788,0.522338,0.482377,0.542235,0.521632,0.591821,0.467795,0.529949,0.568041,0.492875,
First Transpose (Send Complete),0.599079,0.571526,0.658139,0.637104,0.635798,0.648577,0.659994,0.650362,0.55699,0.582039,0.604283,0.609692,0.59662,0.603334,0.616957,0.617737,0.562746,0.617622,0.597737,0.667256,0.554191,0.603002,0.64177,0.566503,
1D FFT Y-Direction,0.598765,0.57087,0.657902,0.63685,0.635525,0.648313,0.659753,0.65012,0.556759,0.581795,0.604014,0.609447,0.596371,0.603037,0.616724,0.617528,0.562528,0.617369,0.59751,0.666998,0.553954,0.602763,0.641537,0.566319,
Second Transpose (First Send),0.600728,0.573418,0.65981,0.638486,0.637411,0.650051,0.661994,0.65192,0.558849,0.583562,0.605637,0.611103,0.598006,0.604811,0.618739,0.61882,0.564327,0.619116,0.599508,0.668656,0.555642,0.604478,0.64307,0.567786,
Second Transpose (Packing),0.599477,0.572207,0.65857,0.63751,0.636074,0.648938,0.660302,0.650652,0.55733,0.582343,0.604664,0.610014,0.597012,0.603688,0.617323,0.618024,0.563062,0.617934,0.598132,0.667573,0.554579,0.603374,0.64209,0.566917,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),5.66177,5.47876,5.72852,5.70795,5.7198,5.67161,5.66829,5.53785,5.63381,5.64271,5.61094,5.57109,5.60581,5.68431,5.49231,5.60394,5.49302,5.4426,5.61429,5.61578,5.44595,5.50364,5.46599,5.40578,
Second Transpose (First Receive),38.156,38.1616,40.1985,38.2346,38.8584,38.7451,38.5605,37.9411,38.7236,38.8498,38.3295,38.1537,38.2167,38.8634,38.5586,38.6998,37.6475,37.3992,38.0413,38.0439,37.4619,37.8405,37.1154,37.2714,
Second Transpose (Finished Receive),38.157,38.1621,40.1989,38.235,38.8588,38.7454,38.561,37.9414,38.7241,38.8502,38.3299,38.1542,38.2171,38.8639,38.5591,38.7002,37.648,37.3995,38.0417,38.0444,37.4623,37.841,37.1158,37.2718,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.1574,38.1624,40.1992,38.2353,38.8592,38.7457,38.5614,37.9418,38.7244,38.8506,38.3303,38.1545,38.2176,38.8643,38.5596,38.7007,37.6483,37.3999,38.0421,38.0448,37.4627,37.8413,37.1162,37.2721,
1D FFT X-Direction,0.022907,0.017034,0.015677,0.015724,0.016363,0.015874,0.017,0.016105,0.017182,0.015363,0.015439,0.015152,0.016947,0.016324,0.015953,0.017871,0.016377,0.019932,0.01579,0.015879,0.015997,0.015538,0.015143,0.015019,
Run complete,40.1941,38.186,40.2209,38.2558,38.8815,38.7679,38.8556,38.7418,38.8502,38.8734,38.3531,38.7245,38.2393,38.8889,38.5822,38.8601,37.6717,38.0391,38.0657,38.0677,37.8413,37.8628,37.1358,37.2928,

init,674.855,674.925,649.525,649.503,674.514,674.288,655.608,646.265,656.82,656.087,635.07,632.383,673.469,674.216,654.2,646.552,683.675,681.276,651.233,666.144,668.625,672.562,644.721,648.02,
1D FFT Z-Direction,41.4966,38.0222,38.0393,38.1808,38.6497,39.1268,44.6609,38.4115,42.5191,38.6372,38.5428,38.177,38.7726,39.2379,42.3287,38.0081,43.8884,37.4477,37.4811,37.4091,37.7634,38.7834,37.171,37.3379,
First Transpose (First Send),0.026141,0.018903,0.01752,0.017528,0.017349,0.017109,0.019668,0.017846,0.016971,0.016762,0.016963,0.017603,0.017345,0.01705,0.016997,0.017097,0.017445,0.018444,0.017716,0.017422,0.017388,0.016691,0.016414,0.016761,
First Transpose (Packing),0.023949,0.017322,0.016412,0.016662,0.016208,0.01596,0.018021,0.016815,0.015892,0.015844,0.015789,0.016499,0.016114,0.015937,0.015966,0.016149,0.016386,0.017443,0.01633,0.016197,0.016411,0.015736,0.015283,0.015657,
First Transpose (Start Local Transpose),0.028953,0.021157,0.019837,0.019655,0.019729,0.01926,0.022016,0.019899,0.019424,0.019554,0.01948,0.020754,0.020074,0.019849,0.019854,0.019867,0.020111,0.020647,0.020216,0.020263,0.019948,0.019078,0.018861,0.019112,
First Transpose (Start Receive),0.037686,0.02712,0.025813,0.026051,0.025999,0.025164,0.029494,0.025034,0.025096,0.025907,0.025918,0.026946,0.026226,0.026429,0.026143,0.02625,0.026058,0.026591,0.026215,0.026258,0.025536,0.024742,0.024397,0.024705,
First Transpose (First Receive),0.510342,0.631767,0.650026,0.646028,0.637437,0.691009,0.711237,0.633851,0.577461,0.498564,0.456748,0.516026,0.596405,0.552533,0.546987,0.560415,0.472704,0.439375,0.474905,0.471864,0.410944,0.416237,0.50322,0.410978,
First Transpose (Finished Receive),0.632657,0.637667,0.65518,0.65174,0.643319,0.695997,0.718089,0.638953,0.614075,0.504733,0.552484,0.552368,0.602601,0.60547,0.553194,0.566837,0.620756,0.54028,0.594651,0.592539,0.541984,0.544382,0.589053,0.526692,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.646718,0.650648,0.668442,0.664584,0.656437,0.709452,0.732113,0.652609,0.628215,0.520036,0.565944,0.566122,0.617409,0.620298,0.567331,0.580486,0.634157,0.554313,0.607975,0.606353,0.556512,0.559495,0.601943,0.540087,
First Transpose (Send Complete),0.729813,0.728524,0.746485,0.739908,0.73728,0.78364,0.816338,0.729505,0.712481,0.636673,0.646756,0.654252,0.697913,0.709415,0.689514,0.671507,0.711695,0.631863,0.70348,0.693264,0.673582,0.679729,0.673877,0.620334,
1D FFT Y-Direction,0.729524,0.728227,0.74627,0.739674,0.736996,0.78336,0.816159,0.729275,0.712208,0.636328,0.64649,0.654027,0.697644,0.709069,0.689211,0.671233,0.711438,0.631558,0.703195,0.693021,0.673335,0.679451,0.673666,0.62014,
Second Transpose (First Send),0.731436,0.73012,0.748019,0.741294,0.73872,0.784994,0.818361,0.730662,0.714567,0.638778,0.648379,0.656317,0.699976,0.711018,0.691735,0.672952,0.713947,0.63359,0.705179,0.694662,0.675465,0.682464,0.675289,0.621723,
Second Transpose (Packing),0.730197,0.728902,0.746922,0.7402,0.737693,0.784025,0.816631,0.729838,0.712873,0.637018,0.647138,0.654588,0.698271,0.70979,0.689982,0.671936,0.712083,0.632206,0.703825,0.693581,0.674011,0.680189,0.674137,0.620706,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),5.76012,5.61057,5.63579,5.62467,5.77629,5.80041,5.82557,5.60582,5.75539,5.64411,5.60788,5.55186,5.66081,5.75717,5.79485,5.74043,5.66114,5.44847,5.56654,5.47058,5.55119,5.56492,5.45628,5.45391,
Second Transpose (First Receive),41.4767,38.0016,38.0188,38.1613,38.629,39.1078,44.6402,38.3906,42.5,38.6182,38.522,38.1574,38.7502,39.2184,42.3077,37.9885,43.869,37.427,37.4604,37.3884,37.7422,38.7634,37.1525,37.3188,
Second Transpose (Finished Receive),41.4772,38.002,38.0192,38.1619,38.6296,39.1082,44.6407,38.3911,42.5004,38.6187,38.5225,38.1578,38.7508,39.2189,42.3082,37.9889,43.8694,37.4275,37.4609,37.3888,37.7429,38.7638,37.1529,37.3192,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),41.4775,38.0024,38.0195,38.1622,38.6299,39.1085,44.6411,38.3915,42.5007,38.6191,38.5228,38.1582,38.7512,39.2192,42.3087,37.9893,43.8697,37.4279,37.4613,37.3892,37.7433,38.7641,37.1533,37.3195,
1D FFT X-Direction,0.023375,0.016758,0.015524,0.015976,0.015795,0.015532,0.017566,0.016444,0.015491,0.01544,0.015395,0.016085,0.015627,0.015498,0.015631,0.015673,0.016038,0.017079,0.015849,0.015767,0.016072,0.015365,0.014813,0.015272,
Run complete,41.5052,38.0253,38.0423,41.4779,40.1935,44.6393,44.6672,38.4144,42.5229,38.6406,38.5457,42.4998,42.3054,39.2408,42.333,38.0107,43.8913,42.8208,38.4062,43.8705,38.7603,38.7864,37.7426,37.3423,

init,674.855,674.925,649.525,649.503,674.514,674.288,655.608,646.265,656.82,656.087,635.07,632.383,673.469,674.216,654.2,646.552,683.675,681.276,651.233,666.144,668.625,672.562,644.721,648.02,
1D FFT Z-Direction,38.1987,38.4121,38.0251,38.3877,39.0306,38.9846,38.9849,38.2695,38.8785,38.9836,38.4638,38.2003,38.631,39.417,38.2027,38.3739,41.1567,37.7403,37.6921,37.8765,37.7818,37.6597,37.9425,37.9653,
First Transpose (First Send),0.024201,0.018252,0.017559,0.017141,0.017942,0.017033,0.019093,0.017705,0.018002,0.016327,0.01674,0.01767,0.016857,0.017305,0.018776,0.016875,0.018516,0.017569,0.017082,0.017664,0.017705,0.01756,0.016759,0.017191,
First Transpose (Packing),0.022708,0.016715,0.016284,0.016114,0.016607,0.016089,0.017394,0.016222,0.016943,0.015459,0.015761,0.016752,0.015873,0.016212,0.01772,0.016035,0.017542,0.016497,0.01584,0.016505,0.016602,0.016662,0.015672,0.016099,
First Transpose (Start Local Transpose),0.026665,0.020746,0.019649,0.019423,0.020149,0.019377,0.021598,0.020132,0.020915,0.019224,0.019601,0.02027,0.019566,0.020244,0.02177,0.01982,0.02111,0.020484,0.019466,0.020506,0.020496,0.020064,0.019247,0.019764,
First Transpose (Start Receive),0.034613,0.02734,0.026559,0.026108,0.026579,0.025198,0.029095,0.025896,0.026594,0.024898,0.025445,0.025732,0.025409,0.026302,0.027786,0.025492,0.026664,0.026648,0.025427,0.026474,0.027139,0.025733,0.024929,0.025043,
First Transpose (First Receive),0.430693,0.616383,0.503212,0.438437,0.446294,0.457382,0.456347,0.445796,0.49466,0.507948,0.531677,0.550888,0.464699,0.453746,0.472185,0.49333,0.402066,0.367339,0.544758,0.50842,0.429719,0.389955,0.49838,0.439853,
First Transpose (Finished Receive),0.478937,0.623644,0.598623,0.610378,0.51778,0.545543,0.556835,0.566284,0.499362,0.513975,0.537887,0.556997,0.470126,0.459411,0.548444,0.498411,0.482989,0.575723,0.638255,0.620294,0.537639,0.509607,0.502905,0.54692,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.492992,0.637093,0.612623,0.624532,0.531813,0.55943,0.571789,0.579466,0.5131,0.527592,0.552845,0.570157,0.484703,0.473456,0.562953,0.511398,0.498586,0.590709,0.651017,0.634988,0.550858,0.52467,0.51548,0.560129,
First Transpose (Send Complete),0.59106,0.717891,0.694245,0.704429,0.610269,0.634244,0.656507,0.654486,0.593739,0.96544,0.675476,0.670311,0.573688,0.604379,0.637687,0.620305,0.58293,0.667434,0.727425,0.711117,0.627005,0.60292,0.606844,0.634489,
1D FFT Y-Direction,0.59069,0.717604,0.693998,0.704171,0.609959,0.63396,0.656272,0.65425,0.59349,0.965166,0.67519,0.670035,0.573453,0.604127,0.637414,0.620054,0.582682,0.667185,0.727165,0.710881,0.626795,0.602662,0.606616,0.634262,
Second Transpose (First Send),0.59261,0.719625,0.695792,0.70612,0.611761,0.63547,0.658343,0.65593,0.595064,0.967572,0.677024,0.672829,0.575059,0.605648,0.639293,0.62175,0.584554,0.669257,0.729094,0.712348,0.628489,0.604434,0.608201,0.635753,
Second Transpose (Packing),0.59149,0.718333,0.694638,0.704861,0.610642,0.634618,0.656833,0.654784,0.594079,0.965766,0.675803,0.670726,0.574004,0.60471,0.638078,0.620708,0.583255,0.66781,0.727783,0.711422,0.627421,0.603299,0.607174,0.63483,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),5.65389,5.66358,5.65314,5.69199,5.62918,5.61415,5.65109,5.54738,5.59056,6.05974,5.61103,5.56367,5.50894,5.55682,5.51197,5.49327,5.49988,5.50537,5.50954,5.48961,5.45042,5.47733,5.37173,5.52653,
Second Transpose (First Receive),38.1779,38.391,38.0053,38.3671,39.0099,38.9644,38.9616,38.2503,38.8573,38.964,38.4429,38.1794,38.6101,39.3964,38.1817,38.353,41.1362,37.7204,37.6723,37.8559,37.7616,37.6382,37.9221,37.9439,
Second Transpose (Finished Receive),38.1784,38.3915,38.0059,38.3677,39.0104,38.965,38.9622,38.2507,38.8577,38.9645,38.4434,38.1799,38.6106,39.3969,38.1822,38.3534,41.1367,37.721,37.6729,37.8564,37.7621,37.6387,37.9226,37.9443,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.1788,38.3919,38.0063,38.3681,39.0107,38.9654,38.9627,38.2511,38.858,38.9648,38.4437,38.1804,38.611,39.3973,38.1829,38.3538,41.1371,37.7214,37.6733,37.8568,37.7624,37.6392,37.923,37.9447,
1D FFT X-Direction,0.022204,0.016145,0.015687,0.0156,0.016158,0.015739,0.016935,0.015741,0.016459,0.014978,0.015329,0.016397,0.015397,0.015771,0.01734,0.015614,0.017099,0.016086,0.015332,0.016057,0.016071,0.016205,0.01519,0.015675,
