,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (First Receive),5.04848,6.62362,7.52641,7.33812,4.6787,7.01118,7.43765,6.93304,8.26224,5.65184,6.97382,6.49339,4.56961,6.50721,6.81781,6.85937,4.78675,7.08873,7.4372,7.13352,5.15141,6.12864,6.05391,7.08602,
First Transpose (Finished Receive),7.90968,7.90372,8.18495,8.26141,7.86232,8.25766,8.20407,8.24353,8.32132,8.25096,7.9009,7.96136,7.89597,8.23296,8.17627,8.01705,8.10651,8.26498,7.94518,8.26994,7.87194,8.281,7.90526,8.04613,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.93934,7.93805,8.20608,8.282,7.89181,8.2783,8.22592,8.26406,8.35026,8.27241,7.93446,7.99386,7.91875,8.25674,8.19644,8.03752,8.13193,8.2857,7.96469,8.29135,7.901,8.30157,7.92606,8.06651,
First Transpose (Send Complete),8.12745,8.24165,8.38593,8.46301,8.10838,8.4702,8.42778,8.45138,8.54604,8.47617,8.17715,8.2537,8.17124,8.44551,8.40576,8.21917,8.32021,8.47851,8.14729,8.47801,8.0818,8.48766,8.1011,8.28382,
1D FFT Y-Direction,8.12648,8.12478,8.3849,8.46206,8.07754,8.4692,8.42671,8.45031,8.54501,8.47519,8.11345,8.17346,8.10789,8.44454,8.40489,8.21827,8.31886,8.47749,8.14633,8.47711,8.08081,8.48678,8.10028,8.28303,
Second Transpose (First Send),8.25593,8.36841,8.52227,8.66306,8.26923,8.65464,8.63138,8.5777,8.73878,8.69843,8.36753,8.38235,8.35242,8.51658,8.55363,8.38275,8.48805,8.63364,8.31923,8.65128,8.23555,8.61458,8.28073,8.45403,
Second Transpose (Packing),8.2925,8.39229,8.54476,8.68312,8.28889,8.68331,8.65726,8.61441,8.76705,8.72712,8.42018,8.40568,8.37726,8.54746,8.59737,8.41798,8.52455,8.6549,8.32908,8.68634,8.25839,8.62526,8.29042,8.47223,
Second Transpose (Start Local Transpose),8.19606,8.29658,8.4427,8.53208,8.16852,8.54197,8.56903,8.54437,8.65648,8.59363,8.26201,8.34245,8.24241,8.50662,8.46297,8.30182,8.3764,8.53969,8.28602,8.56261,8.17267,8.57087,8.24625,8.35571,
Second Transpose (Start Receive),8.20052,8.30085,8.44661,8.53621,8.1894,8.54617,8.57607,8.54865,8.66118,8.59894,8.26635,8.34955,8.24675,8.51194,8.46737,8.30644,8.38038,8.54426,8.29078,8.56783,8.17728,8.57763,8.25274,8.35984,
Second Transpose (First Receive),14.1026,13.5616,14.3908,14.4989,14.6677,14.1692,14.893,14.6804,14.6062,14.699,14.4314,14.1925,14.336,14.4122,14.3721,14.0803,13.703,14.4936,14.4142,14.5115,14.0162,14.602,13.8367,13.9068,
Second Transpose (Finished Receive),14.8001,14.8155,14.8701,14.6298,14.996,14.8883,15.0507,15.2061,14.8865,14.8921,15.0615,15.0713,14.8461,14.8884,14.7074,14.8721,14.8999,15.006,14.8587,14.8883,14.8149,14.6959,14.8227,14.8315,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
