,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Local Transpose),1030.88,1039.46,1035.93,925.247,925.912,1038.33,1040.84,1039.67,927.082,924.556,1035.89,1040.96,1040.62,1038.96,925.659,1039.29,1029.86,922.519,921.177,1037.92,1039.78,924.102,1039.04,924.586,
Second Transpose (Start Receive),1030.89,1039.47,1035.94,925.251,925.916,1038.33,1040.85,1039.67,927.086,924.562,1035.9,1040.97,1040.62,1038.97,925.664,1039.3,1029.87,922.524,921.187,1037.93,1039.79,924.106,1039.04,924.592,
Second Transpose (First Receive),1611,1620.37,1615.04,1504.73,1490.64,1585.78,1585.77,1586.21,1337.72,1323.27,1447.4,1449.4,1664.54,1566.76,1287.05,1560.72,1499.32,1392.54,1393.64,1503.6,1491.88,1314.4,1492.29,1344.29,
Second Transpose (Finished Receive),2017.13,2025.92,2014.08,2008.07,2009.34,2014.61,2022.93,2022.9,1940.56,1938.9,1987.05,1987.02,2006.51,2006.49,1964,1986.3,1953.57,1912.16,1910.31,1962.13,1958.32,1914.76,1958.32,1917.03,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2018.2,2027,2015.14,2009.14,2010.78,2015.8,2023.98,2023.95,1941.62,1939.95,1988.12,1988.07,2007.57,2007.55,1965.07,1987.37,1954.64,1913.21,1911.38,1963.21,1959.38,1915.81,1959.37,1918.09,
1D FFT X-Direction,17.7481,11.5101,11.3819,11.4434,11.5929,11.5219,11.5996,11.4722,17.8501,11.6419,11.6919,11.5735,11.5956,11.6404,11.6764,11.6606,13.0588,11.5637,11.4968,11.3231,11.4331,11.4571,11.5383,11.8048,
Run complete,2025.92,2034.07,2022.21,2016.24,2017.87,2022.87,2031.06,2031.04,1950.13,1947.04,1995.2,1995.16,2014.66,2014.62,1972.15,1994.47,1962.13,1920.28,1918.47,1970.28,1966.46,1922.87,1966.43,1925.16,

init,957.518,954.97,914.512,856.588,940.096,954.214,885.516,871.278,947.57,930.494,891.396,864.514,957.825,971.899,917.6,906.755,951.329,933.896,874.437,892.023,939.442,951.111,906.049,884.317,
1D FFT Z-Direction,2022.02,2030.64,2025.97,2021.9,2024.6,2029.43,2032.03,2032.08,1955.14,1958.21,2003.63,2003.58,1978.44,1934.22,1978.46,1935.47,2010.17,2018.76,2001.5,2014.89,2021.99,2021.96,2003.62,2014.07,
First Transpose (First Send),17.8472,11.5165,11.5378,11.4774,11.616,11.4051,11.5771,11.4761,17.9489,11.7477,11.5946,11.5468,11.6063,11.5737,11.6734,11.6277,13.1293,11.4041,11.4048,11.6104,11.2976,11.4396,11.4966,11.7297,
First Transpose (Packing),17.8444,11.5152,11.5362,11.4751,11.6146,11.4035,11.5758,11.4747,17.9473,11.7461,11.5931,11.5428,11.6048,11.5724,11.6664,11.6242,13.1278,11.4026,11.4008,11.6073,11.2961,11.4384,11.4951,11.7275,
First Transpose (Start Local Transpose),17.8511,11.5197,11.5405,11.4817,11.6186,11.4078,11.5797,11.4788,17.9529,11.7523,11.5985,11.5549,11.6099,11.5775,11.6816,11.6346,13.1333,11.4075,11.4098,11.6173,11.301,11.4429,11.5001,11.7336,
First Transpose (Start Receive),17.8612,11.5242,11.5459,11.4867,11.6249,11.4133,11.5855,11.4837,17.9583,11.7609,11.6033,11.5608,11.6156,11.5828,11.6895,11.64,13.1382,11.4138,11.4152,11.6224,11.3067,11.4484,11.5054,11.7414,
First Transpose (First Receive),802.299,789.448,794.38,800.379,800.971,797.636,800.782,802.532,806.203,796.957,802.371,801.853,803.313,802.999,803.839,804.493,810.198,800.338,789.397,797.157,796.191,801.757,799.86,802.35,
First Transpose (Finished Receive),915.51,918.927,916.549,803.362,802.519,921.704,917.886,923.132,810.725,801.598,917.454,917.768,921.915,804.685,918.323,804.504,916.079,919.313,801.115,917.933,921.898,921.69,803.079,923.252,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),918.138,921.373,919.018,805.83,805.888,924.151,920.353,925.578,813.352,804.064,919.925,920.228,924.381,807.943,920.793,809.413,918.706,921.753,803.58,920.392,924.364,924.135,805.541,925.697,
First Transpose (Send Complete),1019.27,1033.47,1031.39,917.861,921.871,1036.52,1032.56,1037.67,915.835,919.14,1032.12,1032.52,1036.68,921.672,1033.25,923.187,1019.6,1033.49,917.06,1032.35,1036.39,1035.99,918.147,1037.25,
1D FFT Y-Direction,1019.27,1033.47,1031.39,917.704,918.057,1036.52,1032.55,1037.67,914.052,916.251,1032.11,1032.52,1036.67,919.933,1033.24,921.865,1019.6,1033.49,915.218,1032.35,1036.38,1035.99,916.994,1037.25,
Second Transpose (First Send),1020.27,1034.38,1032.33,918.772,922.805,1037.44,1033.5,1038.59,916.827,920.05,1033.06,1033.44,1037.69,922.581,1034.19,924.098,1020.6,1034.51,917.991,1033.26,1037.32,1036.9,919.079,1038.17,
Second Transpose (Packing),1026.23,1040.01,1037.86,924.382,928.33,1043.1,1039.04,1044.22,922.801,925.596,1038.6,1038.99,1043.28,928.11,1039.73,929.722,1026.55,1040.03,923.498,1038.77,1042.85,1042.44,924.605,1043.81,
Second Transpose (Start Local Transpose),1026.23,1040.01,1037.86,924.383,928.331,1043.1,1039.04,1044.22,922.801,925.596,1038.6,1038.99,1043.28,928.11,1039.73,929.722,1026.55,1040.03,923.498,1038.77,1042.85,1042.44,924.605,1043.81,
Second Transpose (Start Receive),1026.24,1040.01,1037.86,924.388,928.336,1043.11,1039.04,1044.22,922.806,925.602,1038.6,1039,1043.29,928.115,1039.74,929.727,1026.55,1040.04,923.502,1038.78,1042.86,1042.44,924.61,1043.82,
Second Transpose (First Receive),1631.61,1632.01,1627.12,1609.45,1596.66,1645.33,1641.93,1642.31,1500.05,1459.36,1543.43,1545.4,1545.09,1296.1,1544,1294.19,1583.17,1586.19,1399.52,1579.27,1555.87,1555.7,1521.1,1555.49,
Second Transpose (Finished Receive),2013.87,2022.48,2017.85,2013.75,2016.44,2021.29,2023.89,2023.93,1947,1950.08,1995.49,1995.46,1970.3,1926.09,1970.32,1927.32,2002.07,2010.6,1993.38,2006.78,2013.87,2013.85,1995.42,2005.77,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2014.94,2023.56,2018.91,2014.82,2017.51,2022.35,2024.95,2024.98,1948.07,1951.13,1996.56,1996.51,1971.35,1927.15,1971.39,1928.39,2003.11,2011.68,1994.42,2007.83,2014.93,2014.9,1996.56,2007.01,
1D FFT X-Direction,17.8434,11.5146,11.5357,11.4745,11.6139,11.4028,11.5754,11.4742,17.9465,11.7453,11.5927,11.5423,11.6044,11.5719,11.6655,11.6237,13.1273,11.4021,11.4003,11.6068,11.2956,11.4378,11.4946,11.7268,
Run complete,2022.48,2030.64,2025.98,2021.9,2024.6,2029.44,2032.03,2032.08,1956.76,1958.21,2003.63,2003.58,1978.44,1934.22,1978.46,1935.47,2010.59,2018.76,2001.5,2014.89,2021.99,2021.97,2003.62,2014.07,

init,957.518,954.97,914.512,856.588,940.096,954.214,885.516,871.278,947.57,930.494,891.396,864.514,957.825,971.899,917.6,906.755,951.329,933.896,874.437,892.023,939.442,951.111,906.049,884.317,
1D FFT Z-Direction,1910.46,1956.9,1911.45,1956.89,2007.47,2007.96,2008.6,1999.35,2003.69,1992.9,2012.29,2010.8,2037.87,2037.9,2011.34,2026.36,2000.22,2008.79,1980.46,1957.68,1972.17,1971.57,1972.68,1961.35,
First Transpose (First Send),17.9084,11.6293,11.5094,11.4839,11.6591,11.556,11.5706,11.4876,17.8472,11.6396,11.6213,11.5879,11.6659,11.628,11.774,11.7452,13.0577,11.4473,11.3386,11.4069,11.4628,11.4639,11.4927,11.8109,
First Transpose (Packing),17.9058,11.6282,11.5078,11.4827,11.6577,11.5545,11.5692,11.4839,17.8451,11.638,11.6198,11.5865,11.6621,11.6266,11.7717,11.7435,13.0563,11.4416,11.337,11.4055,11.4615,11.4627,11.4914,11.8091,
First Transpose (Start Local Transpose),17.9124,11.6322,11.5118,11.4866,11.6616,11.5587,11.573,11.4901,17.8517,11.6439,11.6253,11.5914,11.673,11.6319,11.7784,11.7501,13.0612,11.4553,11.3422,11.4109,11.466,11.4674,11.4958,11.8144,
First Transpose (Start Receive),17.9234,11.6375,11.5181,11.4917,11.6677,11.5648,11.5782,11.4998,17.8592,11.6495,11.6308,11.5962,11.679,11.6374,11.7848,11.7554,13.0663,11.4607,11.3475,11.4148,11.4718,11.4728,11.5008,11.8218,
First Transpose (First Receive),802.58,794.767,791.425,780.669,797.609,803.989,794.963,794.658,803.338,797.981,796.699,795.23,804.632,791.569,799.283,798.569,810.532,801.459,791.732,785.703,795.237,789.518,798.452,793.614,
First Transpose (Finished Receive),810.975,918.15,796.299,916.121,918.516,920.325,921.641,916.409,914.921,802.083,917.465,915.126,919.927,920.265,799.704,917.392,914.152,916.884,916.45,793.175,803.919,804.143,920.531,797.267,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),813.601,920.596,798.764,918.59,920.981,922.792,924.09,918.88,917.555,804.549,919.932,917.595,922.398,922.819,804.216,919.86,916.771,919.323,918.912,795.636,806.381,806.585,922.971,799.726,
First Transpose (Send Complete),914.752,1032.68,917.019,1030.96,1033.19,1034.88,1036.45,1031.11,1018.46,917.702,1032.19,1030.08,1034.46,1035.05,921.18,1031.83,1017.64,1030.82,1030.47,915.64,919.535,920.28,1035.1,916.937,
1D FFT Y-Direction,914.084,1032.68,911.048,1030.96,1033.19,1034.87,1036.45,1031.11,1018.46,916.636,1032.19,1030.08,1034.46,1035.05,916.657,1031.83,1017.64,1030.82,1030.47,907.713,918.063,918.343,1035.1,911.301,
Second Transpose (First Send),915.749,1033.59,917.952,1031.88,1034.13,1035.79,1037.39,1032.02,1019.46,918.611,1033.13,1031,1035.39,1035.97,922.117,1032.75,1018.63,1031.73,1031.41,916.549,920.466,921.185,1036.04,917.848,
Second Transpose (Packing),921.718,1039.13,923.482,1037.41,1039.66,1041.41,1043,1037.66,1025.42,924.233,1038.65,1036.52,1041.03,1041.65,927.747,1038.28,1024.58,1037.37,1037.03,922.055,925.977,926.696,1041.56,923.368,
Second Transpose (Start Local Transpose),921.718,1039.13,923.482,1037.41,1039.66,1041.41,1043.01,1037.66,1025.42,924.233,1038.65,1036.52,1041.03,1041.65,927.747,1038.28,1024.58,1037.37,1037.03,922.055,925.978,926.697,1041.56,923.369,
Second Transpose (Start Receive),921.723,1039.14,923.487,1037.41,1039.67,1041.42,1043.01,1037.67,1025.43,924.238,1038.66,1036.52,1041.03,1041.66,927.753,1038.29,1024.59,1037.37,1037.04,922.06,925.983,926.702,1041.57,923.375,
Second Transpose (First Receive),1027.78,1637.25,1028.28,1636.6,1727.67,1866.15,1621.16,1730.84,1569.25,1455.19,1571.99,1570.34,1539.11,1541.06,1252.87,1538.51,1442.17,1466.87,1462.42,1423.9,1052.34,1052.5,1383.52,1036.91,
Second Transpose (Finished Receive),1902.32,1948.76,1903.32,1948.73,1999.32,1999.84,1999.87,1991.22,1995.54,1984.76,2004.15,2002.66,2029.73,2029.77,2003.2,2018.23,1992.11,2000.65,1972.35,1949.57,1964.05,1963.44,1964.06,1953.21,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1903.39,1949.83,1904.37,1949.81,2000.37,2000.88,2001.52,1992.27,1996.61,1985.81,2005.22,2003.71,2030.79,2030.82,2004.26,2019.29,1993.16,2001.73,1973.4,1950.61,1965.11,1964.5,1965.61,1954.28,
1D FFT X-Direction,17.9051,11.6277,11.5072,11.4821,11.657,11.5539,11.5687,11.4834,17.8442,11.6373,11.6192,11.586,11.6616,11.626,11.771,11.7429,13.0559,11.441,11.3366,11.405,11.4606,11.4622,11.4909,11.808,
Run complete,1911.75,1956.9,1911.45,1956.89,2007.47,2007.96,2008.6,1999.35,2004.15,1992.91,2012.29,2010.81,2037.87,2037.91,2011.34,2026.37,2000.64,2008.79,1980.46,1957.68,1972.17,1971.57,1972.68,1961.35,

init,957.518,954.97,914.512,856.588,940.096,954.214,885.516,871.278,947.57,930.494,891.396,864.514,957.825,971.899,917.6,906.755,951.329,933.896,874.437,892.023,939.442,951.111,906.049,884.317,
1D FFT Z-Direction,2035.29,2043.89,1988.75,1988.22,2057.04,2057.65,2056.25,2055.41,1957.62,1957.19,2002.75,2002.68,1987.94,1989.1,1980.88,1989.15,2017.7,2022.06,2025.96,2026.29,2033.19,2033.19,2030.04,2031.04,
First Transpose (First Send),17.6676,11.6837,11.5675,11.5719,11.6331,11.5061,11.5323,11.4479,17.8146,11.6435,11.5938,11.7349,11.6895,11.6948,11.7418,11.6437,13.1607,11.4251,11.5022,11.4952,11.4224,11.4965,11.505,11.8292,
First Transpose (Packing),17.6652,11.6824,11.5657,11.5689,11.6316,11.5046,11.5311,11.4465,17.8123,11.6419,11.5923,11.7338,11.6884,11.6935,11.7398,11.6422,13.1589,11.4233,11.5005,11.4939,11.4208,11.4953,11.5038,11.8273,
First Transpose (Start Local Transpose),17.6713,11.6866,11.5705,11.576,11.6356,11.5084,11.5349,11.4503,17.8187,11.6469,11.5978,11.7392,11.6934,11.6983,11.7459,11.648,13.1642,11.4293,11.5055,11.4991,11.426,11.5001,11.5089,11.8332,
First Transpose (Start Receive),17.6818,11.692,11.5769,11.583,11.6423,11.5138,11.5402,11.4554,17.8249,11.6524,11.6029,11.7439,11.6994,11.7041,11.7525,11.6531,13.1691,11.4338,11.5115,11.5037,11.4312,11.5051,11.5142,11.8397,
First Transpose (First Receive),808.355,794.364,794.917,800.479,785.94,800.143,797.129,797.736,811.764,797.364,796.001,800.625,788.76,802.115,799.65,800.279,809.574,803.26,803.429,801.114,802.564,791.88,802.324,796.902,
First Transpose (Finished Receive),920.172,918.781,802.638,802.581,920.198,923.68,919.099,917.137,811.778,803.284,920.741,921.219,803.697,802.128,803.804,917.095,919.164,918.023,919.498,920.492,920.675,923.465,918.777,799.577,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),922.804,921.23,805.083,805.399,922.649,926.128,921.545,919.605,817.007,805.747,923.21,923.685,806.161,807.037,806.271,919.561,921.791,920.462,921.959,922.952,923.116,925.907,921.214,802.04,
First Transpose (Send Complete),1023.6,1033.09,920.477,920.868,1034.54,1038.29,1033.86,1031.81,919.749,918.52,1035.7,1035.22,920.588,923.568,918.973,1031.8,1022.83,1032.15,1033.77,1034.47,1034.94,1037.71,1033.11,917.095,
1D FFT Y-Direction,1023.6,1033.09,917.407,917.763,1034.54,1038.28,1033.86,1031.8,917.869,917.693,1035.69,1035.22,918.468,919.243,918.629,1031.8,1022.83,1032.15,1033.77,1034.47,1034.93,1037.71,1033.11,913.724,
Second Transpose (First Send),1024.6,1034.01,921.412,921.777,1035.48,1039.2,1034.8,1032.72,920.746,919.431,1036.64,1036.14,921.52,924.477,919.912,1032.81,1023.83,1033.07,1034.71,1035.39,1035.87,1038.72,1034.05,918.005,
Second Transpose (Packing),1030.57,1039.54,926.933,927.305,1041,1044.74,1040.32,1038.24,926.696,924.956,1042.16,1041.66,927.056,930.017,925.558,1038.35,1029.8,1038.79,1040.23,1040.91,1041.38,1044.23,1039.66,923.625,
Second Transpose (Start Local Transpose),1030.57,1039.54,926.933,927.308,1041,1044.74,1040.32,1038.24,926.697,924.956,1042.16,1041.66,927.057,930.017,925.558,1038.35,1029.8,1038.79,1040.23,1040.91,1041.38,1044.23,1039.66,923.626,
Second Transpose (Start Receive),1030.57,1039.54,926.937,927.313,1041.01,1044.74,1040.32,1038.25,926.703,924.961,1042.17,1041.66,927.061,930.023,925.565,1038.36,1029.8,1038.79,1040.23,1040.91,1041.39,1044.24,1039.67,923.631,
Second Transpose (First Receive),1699.51,1700.14,1700.62,1699.88,1694.67,1698.92,1700.14,1692.81,1551.43,1544.66,1579.52,1581.55,1419.91,1419.5,1417.36,1589.96,1685.85,1691.28,1693.49,1691.19,1658.37,1663.08,1652.63,1654.57,
Second Transpose (Finished Receive),2027.14,2035.75,1980.62,1979.99,2048.9,2048.95,2048.11,2047.26,1949.46,1949.06,1994.6,1994.56,1979.81,1980.98,1972.74,1981.02,2009.57,2013.89,2017.82,2018.16,2025.05,2025.07,2021.4,2022.66,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2028.21,2036.83,1981.68,1981.14,2049.95,2050.59,2049.18,2048.32,1950.54,1950.11,1995.67,1995.6,1980.86,1982.03,1973.79,1982.08,2010.64,2014.99,2018.9,2019.24,2026.12,2026.11,2022.98,2023.95,
1D FFT X-Direction,17.6643,11.6815,11.5651,11.5683,11.631,11.5041,11.5303,11.446,17.8116,11.641,11.5916,11.7333,11.6878,11.693,11.7392,11.6417,13.1584,11.4226,11.5001,11.4933,11.4199,11.4948,11.5033,11.8266,
Run complete,2035.74,2043.89,1988.75,1988.23,2057.04,2057.66,2056.25,2055.41,1959.08,1957.19,2002.75,2002.68,1987.95,1989.1,1980.88,1989.16,2018.17,2022.06,2025.96,2026.29,2033.19,2033.19,2030.04,2031.04,

init,957.518,954.97,914.512,856.588,940.096,954.214,885.516,871.278,947.57,930.494,891.396,864.514,957.825,971.899,917.6,906.755,951.329,933.896,874.437,892.023,939.442,951.111,906.049,884.317,
