,0,1,2,3,4,5,6,7,
First Transpose (Send Complete),16.8564,14.6673,16.8851,15.4906,14.9087,16.7077,15.4707,16.7282,
1D FFT Y-Direction,16.8561,14.667,16.8848,15.4902,14.9084,16.7072,15.4705,16.728,
Second Transpose (First Send),17.563,14.7703,16.9844,15.5898,15.0119,17.4205,15.5709,17.5851,
Second Transpose (Packing),17.5661,14.7741,16.9874,15.5936,15.0161,17.4238,15.5745,17.5881,
Second Transpose (Start Local Transpose),17.5664,14.7744,16.9876,15.5939,15.0164,17.4243,15.5746,17.5884,
Second Transpose (Start Receive),17.5703,14.7784,16.9909,15.5973,15.0205,17.4283,15.5783,17.5935,
Second Transpose (First Receive),17.5761,18.3272,17.8396,17.8852,18.1646,17.4327,18.5399,17.599,
Second Transpose (Finished Receive),17.5764,18.3274,17.8399,17.8855,18.1649,17.433,18.5403,17.5993,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),16.6329,14.4749,16.6836,15.2943,14.7065,16.5015,15.2753,16.5215,
Second Transpose (Unpacking),17.6736,18.3296,17.842,17.8875,18.167,17.5313,18.5422,17.6934,
1D FFT X-Direction,0.193997,0.180297,0.188309,0.183457,0.18901,0.192883,0.187181,0.192493,
Run complete,18.3231,18.5646,18.0765,18.1327,18.4103,18.1635,18.7889,18.5383,

init,583.749,588.882,570.567,578.446,583.382,584.102,565.568,573.017,
1D FFT Z-Direction,16.2169,16.2268,16.8067,16.8304,18.8454,18.8496,18.472,18.5233,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.378796,0.365876,0.371647,0.370722,0.373891,0.366593,0.371418,0.362003,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.9293,14.7838,15.3994,15.3619,17.5362,17.3946,17.0774,16.9158,
First Transpose (Send Complete),15.1235,14.973,15.5946,15.5574,17.739,17.6009,17.2787,17.1172,
1D FFT Y-Direction,15.1232,14.9727,15.5943,15.5571,17.7388,17.6005,17.2784,17.1169,
Second Transpose (First Send),15.2236,15.0716,15.695,15.6563,17.8384,17.7005,17.3769,17.2162,
Second Transpose (Packing),15.2269,15.0747,15.6999,15.6592,17.8415,17.7039,17.3797,17.2199,
Second Transpose (Start Local Transpose),15.2272,15.0751,15.7001,15.6594,17.8418,17.7042,17.3799,17.2202,
Second Transpose (Start Receive),15.2309,15.0786,15.7038,15.6625,17.8452,17.7075,17.3836,17.2242,
Second Transpose (First Receive),15.9778,15.9917,16.5692,16.594,18.5927,18.6019,18.2317,18.2815,
Second Transpose (Finished Receive),15.9782,15.992,16.5695,16.5943,18.593,18.6022,18.232,18.2818,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),14.9288,14.7834,15.3987,15.3615,17.5358,17.3941,17.0772,16.9153,
Second Transpose (Unpacking),15.9806,15.9941,16.5715,16.5962,18.5951,18.6045,18.2339,18.2842,
1D FFT X-Direction,0.186193,0.178615,0.183643,0.182669,0.185738,0.180048,0.183371,0.175598,
Run complete,16.2184,16.2273,16.8081,16.8308,18.8469,18.8501,18.4732,18.5238,

init,583.749,588.882,570.567,578.446,583.382,584.102,565.568,573.017,
1D FFT Z-Direction,18.1542,18.7964,18.1441,18.1987,18.553,17.9209,19.024,18.1747,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.385129,0.364221,0.370824,0.373128,0.374043,0.369418,0.373956,0.366251,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8865,14.3736,16.7518,16.185,14.2513,16.6557,15.1932,16.7704,
First Transpose (Send Complete),17.0923,14.5645,16.9527,16.3916,14.4488,16.8572,15.393,16.9696,
1D FFT Y-Direction,17.092,14.5642,16.9525,16.3913,14.4485,16.8569,15.3927,16.9692,
Second Transpose (First Send),17.7997,14.6643,17.0521,16.4949,14.5483,17.5675,15.4943,17.8245,
Second Transpose (Packing),17.803,14.6675,17.0558,16.4985,14.552,17.57,15.4993,17.8272,
Second Transpose (Start Local Transpose),17.8032,14.6679,17.0561,16.4988,14.5523,17.5703,15.4996,17.8274,
Second Transpose (Start Receive),17.8075,14.6723,17.0599,16.5049,14.556,17.574,15.5084,17.8323,
Second Transpose (First Receive),17.8115,18.5538,17.9109,17.9547,18.3081,17.5778,18.7742,17.8365,
Second Transpose (Finished Receive),17.8118,18.5541,17.9112,17.955,18.3084,17.5781,18.7745,17.8368,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),16.8861,14.3731,16.7514,16.1836,14.2509,16.6553,15.1927,16.7699,
Second Transpose (Unpacking),17.9102,18.5562,17.9132,17.9572,18.3104,17.6761,18.7765,17.932,
1D FFT X-Direction,0.192933,0.178017,0.183959,0.186389,0.185807,0.183222,0.184922,0.179495,
Run complete,18.5506,18.7969,18.1461,18.1992,18.5535,18.3072,19.0244,18.7738,

init,583.749,588.882,570.567,578.446,583.382,584.102,565.568,573.017,
1D FFT Z-Direction,18.7183,18.0863,18.1278,18.0916,18.0998,18.7437,18.4352,19.2794,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.381715,0.36601,0.372536,0.372473,0.373475,0.364482,0.374213,0.365965,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.8805,16.824,16.3486,16.6866,16.8375,13.4395,17.0223,14.2275,
First Transpose (Send Complete),15.0768,17.0233,16.5574,16.8892,17.0386,13.6324,17.2291,14.4185,
1D FFT Y-Direction,15.0764,17.0231,16.5571,16.8889,17.0384,13.6319,17.2287,14.4181,
Second Transpose (First Send),15.1795,17.7329,16.6637,16.9891,17.7434,13.7337,18.0789,14.5198,
Second Transpose (Packing),15.1838,17.7351,16.669,16.9926,17.7455,13.7373,18.0819,14.5244,
Second Transpose (Start Local Transpose),15.184,17.7354,16.6694,16.9929,17.7458,13.7378,18.0822,14.5247,
Second Transpose (Start Receive),15.1877,17.7389,16.6751,16.9962,17.7523,13.7413,18.087,14.5296,
Second Transpose (First Receive),18.4773,17.7425,17.8881,17.8517,17.7562,18.4975,18.0911,19.0348,
Second Transpose (Finished Receive),18.4776,17.7428,17.8884,17.8519,17.7564,18.4978,18.0914,19.0351,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),14.8801,16.8237,16.3465,16.6862,16.8371,13.439,17.0216,14.227,
Second Transpose (Unpacking),18.4799,17.8413,17.8907,17.854,17.8557,18.5,18.1878,19.0376,
1D FFT X-Direction,0.187701,0.178524,0.184062,0.184742,0.184773,0.177914,0.18581,0.176344,
Run complete,18.7189,20.1179,18.1283,18.0931,18.4983,18.7441,19.0367,19.2799,

init,583.749,588.882,570.567,578.446,583.382,584.102,565.568,573.017,
1D FFT Z-Direction,18.089,18.1046,18.3152,19.1685,18.6453,18.0091,19.0352,18.1878,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.382524,0.38235,0.372434,0.371094,0.371027,0.372475,0.371285,0.369535,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.7887,14.9205,16.9093,15.1302,14.8681,16.7483,15.3618,16.7864,
First Transpose (Send Complete),16.992,15.1158,17.1164,15.3281,15.0666,16.949,15.5545,16.9833,
1D FFT Y-Direction,16.9917,15.1155,17.116,15.3278,15.0664,16.9486,15.5543,16.983,
Second Transpose (First Send),17.0926,15.2156,17.9662,15.4289,15.1686,17.6591,15.6543,17.8393,
Second Transpose (Packing),17.096,15.2201,17.9702,15.4323,15.1731,17.6617,15.6576,17.8419,
Second Transpose (Start Local Transpose),17.0963,15.2207,17.9706,15.4326,15.1734,17.6621,15.6578,17.8422,
Second Transpose (Start Receive),17.1002,15.2252,17.975,15.4365,15.1773,17.6657,15.6616,17.847,
Second Transpose (First Receive),17.8491,17.8599,17.9793,18.9231,18.3995,17.6693,18.7907,17.8514,
Second Transpose (Finished Receive),17.8494,17.8602,17.9796,18.9234,18.3998,17.6695,18.7911,17.8516,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),16.7883,14.9201,16.9087,15.1297,14.8676,16.7479,15.3614,16.7859,
Second Transpose (Unpacking),17.8519,17.8625,18.0755,18.9255,18.402,17.7677,18.7932,17.9464,
1D FFT X-Direction,0.191524,0.192359,0.18505,0.183882,0.18111,0.181117,0.184543,0.180062,
Run complete,18.0906,18.1052,18.9209,19.169,18.6458,18.4006,19.0356,18.7937,

init,583.749,588.882,570.567,578.446,583.382,584.102,565.568,573.017,
1D FFT Z-Direction,16.3839,16.3846,16.5645,16.614,18.4618,18.4757,18.4029,18.4068,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.390641,0.383705,0.369838,0.372937,0.37691,0.365879,0.372095,0.364872,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.9437,15.0994,15.1835,15.0816,17.1623,17.1152,16.9692,16.9786,
First Transpose (Send Complete),15.1366,15.2855,15.3751,15.277,17.3603,17.3205,17.1684,17.1773,
1D FFT Y-Direction,15.1359,15.2852,15.3748,15.2767,17.3601,17.3202,17.1682,17.177,
Second Transpose (First Send),15.2376,15.3842,15.4734,15.376,17.4588,17.4198,17.2672,17.276,
Second Transpose (Packing),15.2419,15.3875,15.4766,15.3791,17.4616,17.423,17.2699,17.2798,
Second Transpose (Start Local Transpose),15.2422,15.3879,15.477,15.3792,17.4619,17.4233,17.2702,17.2801,
Second Transpose (Start Receive),15.2462,15.3916,15.4803,15.3829,17.466,17.4269,17.2738,17.2844,
Second Transpose (First Receive),16.1451,16.1445,16.3317,16.3692,18.2171,18.229,18.1639,18.1668,
Second Transpose (Finished Receive),16.1455,16.1448,16.332,16.3695,18.2174,18.2293,18.1642,18.1671,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),14.9431,15.0987,15.183,15.0811,17.1619,17.1148,16.9688,16.9782,
Second Transpose (Unpacking),16.1477,16.1469,16.334,16.3715,18.2194,18.2314,18.1661,18.1692,
1D FFT X-Direction,0.198566,0.179792,0.180742,0.185373,0.186274,0.179125,0.183368,0.174787,
Run complete,16.3845,16.3861,16.5659,16.6145,18.4636,18.4762,18.4042,18.4073,

init,583.749,588.882,570.567,578.446,583.382,584.102,565.568,573.017,
1D FFT Z-Direction,16.9036,17.5379,17.0886,17.1278,18.8747,18.888,18.9359,18.9863,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.382856,0.363118,0.37328,0.370873,0.37383,0.368993,0.375447,0.368081,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.6304,14.0703,15.6967,15.6229,17.5783,16.4064,17.5424,16.3694,
First Transpose (Send Complete),15.8327,14.2603,15.8884,15.8212,17.7789,16.6073,17.7403,16.5702,
1D FFT Y-Direction,15.8324,14.26,15.8881,15.8209,17.7786,16.6069,17.74,16.5699,
Second Transpose (First Send),16.5448,14.3609,15.9869,15.9199,17.8789,16.7067,17.8394,16.6694,
Second Transpose (Packing),16.5484,14.3646,15.9901,15.9229,17.882,16.7101,17.8422,16.673,
Second Transpose (Start Local Transpose),16.5487,14.3649,15.9903,15.9231,17.8824,16.7103,17.8424,16.6733,
Second Transpose (Start Receive),16.5532,14.3692,15.9937,15.9269,17.8861,16.7137,17.8458,16.678,
Second Transpose (First Receive),16.5571,17.2986,16.8489,16.8868,18.6317,18.6439,18.6953,18.7431,
Second Transpose (Finished Receive),16.5575,17.2989,16.8492,16.8871,18.6321,18.6442,18.6956,18.7434,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),15.6281,14.0696,15.6963,15.6225,17.5779,16.4059,17.5419,16.3691,
Second Transpose (Unpacking),16.6565,17.3011,16.8512,16.8891,18.634,18.6463,18.6977,18.7455,
1D FFT X-Direction,0.189935,0.177761,0.183559,0.182394,0.18495,0.18206,0.185269,0.180881,
Run complete,17.2971,17.5384,17.09,17.1282,18.8762,18.8885,18.9379,18.9868,

init,583.749,588.882,570.567,578.446,583.382,584.102,565.568,573.017,
1D FFT Z-Direction,17.9114,17.9323,18.061,18.1184,18.4982,17.863,18.9166,18.0716,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.380421,0.366334,0.374904,0.371958,0.374785,0.371288,0.373869,0.368788,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.6088,14.7106,16.6678,15.219,14.7545,16.5932,15.3052,16.667,
First Transpose (Send Complete),16.8102,14.9113,16.8656,15.4243,14.9507,16.7987,15.4986,16.8632,
1D FFT Y-Direction,16.8099,14.911,16.8654,15.4238,14.9505,16.7984,15.4983,16.8629,
Second Transpose (First Send),16.911,15.0146,16.9642,15.5223,15.0532,17.5089,15.5977,17.719,
Second Transpose (Packing),16.9153,15.0323,16.9673,15.5253,15.0571,17.5113,15.601,17.7215,
Second Transpose (Start Local Transpose),16.9155,15.0327,16.9676,15.526,15.0574,17.5117,15.6012,17.7218,
Second Transpose (Start Receive),16.9197,15.0376,16.9707,15.5294,15.0624,17.5152,15.6049,17.726,
Second Transpose (First Receive),17.6675,17.6852,17.8209,17.8749,18.2535,17.5191,18.6711,17.73,
Second Transpose (Finished Receive),17.6678,17.6855,17.8212,17.8752,18.2539,17.5194,18.6714,17.7303,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),16.6083,14.7099,16.6674,15.2186,14.7541,16.5927,15.3049,16.6664,
Second Transpose (Unpacking),17.6701,17.6877,17.8234,17.8771,18.2561,17.617,18.6732,17.8254,
1D FFT X-Direction,0.186563,0.179016,0.185743,0.183115,0.186168,0.181529,0.184754,0.179928,
Run complete,17.9129,17.9328,18.0623,18.1189,18.4986,18.2534,18.917,18.6699,

init,583.749,588.882,570.567,578.446,583.382,584.102,565.568,573.017,
1D FFT Z-Direction,16.409,17.0456,16.7076,16.7591,18.3913,18.3938,18.8911,18.9304,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.384924,0.363397,0.371056,0.371194,0.371771,0.364973,0.370821,0.36599,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.1448,14.8043,15.318,15.1095,17.0204,17.0818,17.4894,17.0539,
First Transpose (Send Complete),15.3437,14.9973,15.5117,15.3064,17.2239,17.2851,17.6904,17.2536,
1D FFT Y-Direction,15.3434,14.9971,15.5114,15.3061,17.2235,17.2847,17.6902,17.2534,
Second Transpose (First Send),16.05,15.0964,15.6111,15.4068,17.3234,17.3847,17.7892,17.3536,
Second Transpose (Packing),16.0526,15.0996,15.6139,15.4097,17.3265,17.3877,17.7923,17.3573,
Second Transpose (Start Local Transpose),16.0529,15.0998,15.6143,15.4099,17.3268,17.3881,17.7926,17.3576,
Second Transpose (Start Receive),16.0571,15.1038,15.618,15.4133,17.3307,17.3913,17.7961,17.3615,
Second Transpose (First Receive),16.0608,16.8115,16.4708,16.5151,18.146,18.147,18.6461,18.6917,
Second Transpose (Finished Receive),16.0611,16.8117,16.4711,16.5154,18.1463,18.1473,18.6464,18.6921,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),15.1444,14.8039,15.3176,15.1091,17.0198,17.0813,17.4887,17.0535,
Second Transpose (Unpacking),16.1595,16.8138,16.4733,16.5174,18.1481,18.1493,18.6484,18.6943,
1D FFT X-Direction,0.192414,0.177662,0.183533,0.184506,0.184519,0.178182,0.18212,0.178031,
Run complete,16.8085,17.0461,16.709,16.7596,18.3927,18.3943,18.8925,18.9308,

init,583.749,588.882,570.567,578.446,583.382,584.102,565.568,573.017,
1D FFT Z-Direction,18.5558,18.5692,18.7154,18.772,16.716,16.7052,16.6424,16.6881,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.382391,0.364398,0.371445,0.371763,0.372967,0.373836,0.377142,0.367686,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.2573,17.122,17.3227,17.1659,15.1676,15.0411,15.2459,15.1631,
First Transpose (Send Complete),17.4584,17.3201,17.5217,17.3691,15.3638,15.2352,15.4463,15.352,
1D FFT Y-Direction,17.4581,17.3198,17.5214,17.3688,15.3636,15.2349,15.4461,15.3517,
Second Transpose (First Send),17.5594,17.4195,17.6212,17.4679,15.6818,15.3345,15.5449,15.4519,
Second Transpose (Packing),17.5627,17.4227,17.6243,17.4707,15.7018,15.338,15.548,15.4557,
Second Transpose (Start Local Transpose),17.563,17.4231,17.6248,17.471,15.7021,15.3384,15.5482,15.4559,
Second Transpose (Start Receive),17.5672,17.427,17.6286,17.4744,15.7132,15.3423,15.552,15.4608,
Second Transpose (First Receive),18.3136,18.3272,18.4786,18.5296,16.4663,16.462,16.4001,16.449,
Second Transpose (Finished Receive),18.314,18.3274,18.4789,18.5299,16.4666,16.4623,16.4005,16.4493,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),17.2569,17.1217,17.3223,17.1653,15.1673,15.0404,15.2455,15.1625,
Second Transpose (Unpacking),18.3163,18.3295,18.481,18.5321,16.469,16.4644,16.4023,16.4516,
1D FFT X-Direction,0.189441,0.177516,0.183381,0.183483,0.185518,0.185189,0.187197,0.180422,
Run complete,18.5573,18.5696,18.7167,18.7725,16.7165,16.7072,16.6438,16.6885,

init,583.749,588.882,570.567,578.446,583.382,584.102,565.568,573.017,
1D FFT Z-Direction,18.633,17.9999,19.0558,18.2188,17.8307,18.4703,17.9115,17.954,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.383648,0.364031,0.373839,0.370768,0.38056,0.36899,0.371337,0.365924,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.8101,16.742,15.4449,16.8118,16.566,14.7918,16.5162,15.2176,
First Transpose (Send Complete),15.0065,16.9401,15.6409,17.0145,16.7691,14.9836,16.7139,15.4127,
1D FFT Y-Direction,15.0062,16.9399,15.6406,17.0142,16.7688,14.9832,16.7136,15.4124,
Second Transpose (First Send),15.1091,17.6503,15.7412,17.8688,17.4743,15.0841,16.8124,15.5138,
Second Transpose (Packing),15.113,17.6525,15.7446,17.8714,17.4768,15.0875,16.8157,15.5175,
Second Transpose (Start Local Transpose),15.1134,17.6529,15.7449,17.8716,17.4771,15.0878,16.8164,15.5178,
Second Transpose (Start Receive),15.1177,17.6562,15.7481,17.8756,17.4815,15.0915,16.8198,15.5222,
Second Transpose (First Receive),18.3936,17.6598,18.8213,17.879,17.4853,18.2265,17.668,17.7157,
Second Transpose (Finished Receive),18.3938,17.6602,18.8217,17.8793,17.4857,18.2268,17.6682,17.716,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),14.8097,16.7416,15.4444,16.8114,16.5655,14.7911,16.5158,15.2171,
Second Transpose (Unpacking),18.3959,17.7612,18.8236,17.9757,17.5838,18.2288,17.6704,17.7181,
1D FFT X-Direction,0.191154,0.178169,0.185593,0.18429,0.190696,0.182199,0.183843,0.178951,
Run complete,18.6336,18.397,19.0562,18.8205,18.2242,18.4708,17.9127,17.9546,

init,583.749,588.882,570.567,578.446,583.382,584.102,565.568,573.017,
1D FFT Z-Direction,18.4305,17.7976,18.9288,18.0853,18.0627,18.0852,18.206,19.0522,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.385501,0.359398,0.372264,0.367208,0.370232,0.367146,0.372604,0.36841,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.844,16.5382,15.2361,16.6746,16.7701,14.6452,16.8071,15.3201,
First Transpose (Send Complete),15.0403,16.7321,15.4312,16.8793,16.9705,14.8398,17.0086,15.5138,
1D FFT Y-Direction,15.04,16.7319,15.4309,16.879,16.9702,14.8395,17.0083,15.5134,
Second Transpose (First Send),15.1427,17.4421,15.5335,17.7331,17.0702,14.9392,17.8557,15.6323,
Second Transpose (Packing),15.1469,17.4444,15.5379,17.7362,17.0732,14.9426,17.8577,15.6365,
Second Transpose (Start Local Transpose),15.1472,17.4448,15.5385,17.7364,17.0735,14.9429,17.858,15.6368,
Second Transpose (Start Receive),15.1508,17.4485,15.5425,17.7403,17.0769,14.9466,17.8619,15.6414,
Second Transpose (First Receive),18.1854,17.4522,18.6873,17.745,17.823,17.8386,17.8667,18.8105,
Second Transpose (Finished Receive),18.1856,17.4525,18.6876,17.7452,17.8233,17.8389,17.867,18.8109,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),14.8436,16.5379,15.2355,16.6741,16.7697,14.6447,16.8067,15.3197,
Second Transpose (Unpacking),18.1878,17.5508,18.6897,17.8401,17.8254,17.8412,17.9626,18.8132,
1D FFT X-Direction,0.192143,0.173763,0.183069,0.180853,0.18076,0.181418,0.184508,0.180778,
Run complete,18.4311,18.188,18.9293,18.6856,18.0641,18.0856,18.8124,19.0527,

init,583.749,588.882,570.567,578.446,583.382,584.102,565.568,573.017,
1D FFT Z-Direction,18.7721,18.7829,18.8027,18.854,16.5745,16.5873,16.5875,16.6258,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.380821,0.363337,0.369881,0.367186,0.373864,0.369696,0.367152,0.369202,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
